Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,0.355177404111207,-0.00356934,-0.00295373,-0.0032365,-0.0030380, 0.0010097,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,0.355671287180699,-0.00972703,-0.00446817,-0.0096610,-0.0098265,-0.0007799,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,0.35616681105773,-0.00520639,-0.00361663,-0.0029046,-0.0050011,-0.0050796,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,0.356663975742301,-0.00004754, 0.00214648, 0.0001764,-0.0000667, 0.0012403,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,0.357161140426872,-0.00182280,-0.00668877,-0.0015697,-0.0016127, 0.0052122,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,0.357659945918984,-0.00164664,-0.00646869,-0.0020192,-0.0020101, 0.0028892,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587,0.358160392218634, 0.00386435, 0.00133807, 0.0007536, 0.0024042, 0.0016775,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343,0.358659197710745, 0.00342349, 0.00478117, 0.0030443, 0.0024672, 0.0033266,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,0.359162925625476,-0.00000020, 0.00096200, 0.0005050, 0.0012644, 0.0001682,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,0.359661731117587, 0.00593526, 0.00774061, 0.0061682, 0.0033709, 0.0075519,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339,0.360162177417238, 0.00759275, 0.00807183, 0.0075852, 0.0067821, 0.0077078,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,0.360659342101809, 0.00871276, 0.00846309, 0.0066669, 0.0061300, 0.0086951,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,0.36115814759392, 0.00870936, 0.00941063, 0.0071669, 0.0074837, 0.0085545,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,0.36166679793127, 0.00812638, 0.00959810, 0.0082942, 0.0073005, 0.0090306,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,0.362167244230921, 0.00970293, 0.00999371, 0.0077997, 0.0080578, 0.0091514,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,0.362670972145651, 0.00526418, 0.00451528, 0.0048868, 0.0030075, 0.0047004,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,0.363169777637762, 0.00249195, 0.00079560, 0.0002306,-0.0003513, 0.0003661,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,0.363673505552493,-0.00282808,-0.00524893,-0.0070844,-0.0073654, 0.0015208,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,0.364172311044604, 0.00155033, 0.00266756,-0.0003644, 0.0002701,-0.0013226,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,0.364672757344255,-0.00339646,-0.00172387,-0.0008104,-0.0021130,-0.0027699,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,0.365171562836366, 0.00010643,-0.00176252, 0.0028089,-0.0003389,-0.0013419,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,0.365668727520937, 0.00371995, 0.00203563, 0.0038608, 0.0023815, 0.0028977,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,0.366164251397968, 0.00391850, 0.00215776,-0.0004248, 0.0015559, 0.0021409,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,0.366661416082539, 0.00655047, 0.00555684, 0.0016364, 0.0035930, 0.0033869,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,0.367155299152031, 0.00678518, 0.00378997, 0.0007665, 0.0019070, 0.0041590,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852,0.367645900606443, 0.00694041, 0.00566856, 0.0045549, 0.0048658, 0.0052585,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865,0.368138142868394, 0.00277659, 0.00364317, 0.0029238, 0.0032987, 0.0029049,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,0.368628744322806, 0.00189855,-0.00110883,-0.0043192,-0.0021215, 0.0001789,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,0.369114423354598, 0.00349330,-0.00271631,-0.0048243,-0.0022885,-0.0000494,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,0.369598461578851, 0.00081040,-0.00171554,-0.0020180, 0.0007019, 0.0000587,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,0.370087422225723, 0.00169965,-0.00090042, 0.0005716, 0.0004146, 0.0000134,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,0.370563256412276,-0.00115444,-0.00250269,-0.0003722,-0.0014503,-0.0019173,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,0.371052217059148, 0.00184884, 0.00232398, 0.0025110,-0.0018466,-0.0022788,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,0.371524769630621,-0.00350547,-0.00255815,-0.0022398, 0.0000079,-0.0022879,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,0.371997322202095,-0.00247242,-0.00064961, 0.0006273,-0.0003533,-0.0006574,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452,0.372469874773569, 0.00285784, 0.00349045, 0.0037051, 0.0024407, 0.0016012,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,0.372942427345042, 0.00419879, 0.00404053, 0.0038888, 0.0006505, 0.0050134,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,0.373414979916516,-0.00580441,-0.00609283,-0.0059285,-0.0056836, 0.0024964,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,0.373871124412591, 0.00768239, 0.00522394,-0.0005151, 0.0059895, 0.0065657,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,0.374337113753905, 0.00607641, 0.00417550, 0.0011104, 0.0050635, 0.0059453,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,0.37479325824998, 0.00245629, 0.00294659, 0.0003343, 0.0060137, 0.0041606,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,0.375247761938516, 0.00401946, 0.00496409, 0.0045535, 0.0072298, 0.0042116,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,0.375700624819511, 0.00281797, 0.00415222, 0.0043866, 0.0032474, 0.0045893,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,0.376145283662807, 0.00314502, 0.00221564, 0.0040308, 0.0038854, 0.0028941,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,0.376593224121184, 0.00270454, 0.00114687, 0.0024601, 0.0021344, 0.0024071,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,0.37703296054186, 0.00328405, 0.00079212, 0.0009324, 0.0030673, 0.0028443,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,0.377472696962537,-0.00376872,-0.00550527,-0.0014823,-0.0042650,-0.0050859,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,0.377905870153055, 0.00147022, 0.00421471, 0.0021290, 0.0036470, 0.0007592,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389,0.378337402536032, 0.00306825, 0.00552616, 0.0017392, 0.0045148, 0.0014091,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,0.37876237168885, 0.00641323, 0.00629593, 0.0030071, 0.0045355, 0.0035968,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,0.379184059226589, 0.00456590, 0.00241235, 0.0037026, 0.0035532, 0.0031016,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,0.379600824341708,-0.00032546, 0.00134482,-0.0010367, 0.0008242,-0.0016982,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,0.380012667034208,-0.00341260,-0.00556988,-0.0034911,-0.0024455,-0.0045968,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,0.380417946496548,-0.00286956,-0.00189725,-0.0016134,-0.0004089,-0.0027343,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,0.380824866766428,-0.00364787,-0.00598103,-0.0034338,-0.0046984,-0.0025274,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,0.381223582998609, 0.00787916, 0.00579375, 0.0075849, 0.0074006, 0.0056799,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906,0.38161901761571, 0.00117404,-0.00296748,-0.0015004,-0.0032304,-0.0008411,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,0.382007889002652, 0.00059453,-0.00304863, 0.0026591,-0.0045888,-0.0029331,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,0.382395119582054,-0.00026462,-0.00207281, 0.0013262,-0.0024185,-0.0011918,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,0.382775786931296,-0.00081576, 0.00174997, 0.0002946, 0.0024049, 0.0022627,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,0.383149891050379, 0.00100672, 0.00049907, 0.0012130, 0.0011796, 0.0004991,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,0.383520713554383,-0.00010399,-0.00229658, 0.0014628,-0.0000262,-0.0023753,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,0.383886613635767,-0.00379940,-0.00141351,-0.0000670,-0.0025368,-0.0004722,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,0.384244309679452, 0.00037787, 0.00399565, 0.0004402, 0.0049408, 0.0032480,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,0.384598724108057, 0.00207608, 0.00422127, 0.0006216, 0.0047623, 0.0037186,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,0.384948216114043, 0.00697030, 0.00660386, 0.0069180, 0.0078410, 0.0073510,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,0.385289504082329, 0.00789580, 0.00545573, 0.0053965, 0.0059440, 0.0046962,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,0.385629151243076, 0.00240691, 0.00288031, 0.0023760, 0.0026623, 0.0016625,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,0.385958953558583, 0.00778584, 0.00808128, 0.0070339, 0.0073167, 0.0079959,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,0.386283833451472, 0.00816911, 0.00730904, 0.0059135, 0.0073481, 0.0048932,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,0.38660707253682, 0.00476353, 0.00215365, 0.0045457, 0.0052068, 0.0043465,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,0.386922107584469,-0.00012721,-0.00040574,-0.0008664,-0.0014565,-0.0014508,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,0.387227297786879,-0.00325509,-0.00425653,-0.0034462,-0.0042552,-0.0005428,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,0.387530847181749, 0.01185068, 0.01229283, 0.0104060, 0.0036942, 0.0055108,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,0.38782619253892, 0.00976986, 0.01064146, 0.0093933, 0.0095487, 0.0030656,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,0.388114974665932, 0.00434651, 0.00402811, 0.0029530, 0.0037384, 0.0032821,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,0.388398834370324, 0.00605180, 0.00406492, 0.0066347, 0.0048295, 0.0034813,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,0.388674490037017,-0.00381157,-0.00204724,-0.0020781,-0.0028176, 0.0001462,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,0.38894686408863,-0.00222119,-0.00125200,-0.0019597,-0.0005517,-0.0018427,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,0.389209393295004,-0.00480847,-0.00483603,-0.0049862,-0.0044188,-0.0039531,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,0.389467000078759,-0.00215679,-0.00211035,-0.0016926,-0.0063973,-0.0034988,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,0.389716402824814,-0.00816025,-0.00530539,-0.0050558,-0.0050309,-0.0079874,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,0.38996252395579,-0.00927031,-0.00921719,-0.0092726,-0.0098652,-0.0084833,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,0.390200441049067,-0.00519495,-0.00516470,-0.0051950,-0.0070130,-0.0040958,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,0.390426872489565,-0.00194769,-0.00150366,-0.0021257,-0.0009996,-0.0015037,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,0.390653303930062,-0.00200655,-0.00100268, 0.0012424, 0.0000900,-0.0008846,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,0.390869890525321,-0.00127568, 0.00059598,-0.0018383,-0.0006446,-0.0016278,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,0.39108155469796, 0.00205368, 0.00074359,-0.0006695, 0.0001013,-0.0008200,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,0.39128337402536,-0.00105425,-0.00079846,-0.0038312,-0.0009038,-0.0012038,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,0.391481911737681, 0.00133430, 0.00147784, 0.0016637, 0.0013343, 0.0015731,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,0.391670604604762,-0.00849135,-0.00763719,-0.0064865,-0.0068257,-0.0074475,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,0.391851093434145,-0.01330562,-0.01552816,-0.0114942,-0.0143852,-0.0113273,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,0.392025019033367,-0.00792611,-0.01179560,-0.0062206,-0.0075478,-0.0028096,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,0.392192381402431,-0.01422969,-0.01321566,-0.0078613,-0.0127561,-0.0109182,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,0.392356462156415,-0.00585626,-0.00718284,-0.0010665,-0.0046996,-0.0050404,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,0.39250577564254, 0.00196577,-0.00386532, 0.0050145, 0.0034483, 0.0031376,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,0.392651807513586, 0.00119895,-0.00702216, 0.0017081, 0.0024990, 0.0044157,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,0.392789635346932,-0.00451743,-0.00487559, 0.0018311,-0.0044348,-0.0030699,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945,0.392920899950119, 0.00555888, 0.00461172, 0.0054885, 0.0040514, 0.0032194,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382,0.393045601323147, 0.00431150, 0.00386514, 0.0032878, 0.0037884, 0.0041920,buy
