Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,0,-2.24,0,2.84,-0.07,1.3,-2.71,0,0, 0.0070804,-0.0075692,-0.0028853,-0.0029044,-0.0042866,sell
2010-01-25,0,0,-1.54,0,3.88,-0.31,0.77,-4.11,0,0,-0.0093419,-0.0074196,-0.0037560,-0.0072975,-0.0073695,sell
2010-01-26,0,0,-0.57,0,2.69,-1.34,0.44,-2.75,0,0, 0.0039151, 0.0150126, 0.0219306, 0.0150912, 0.0230798,buy
2010-01-27,0,0,-0.23,0,0.89,-2.14,0.37,-1.65,0,0,-0.0289355,-0.0342075, 0.0034942,-0.0342075,-0.0341792,sell
2010-01-28,0,0.06,-0.09,0,0.27,-1.31,0.37,-2.2,0,0,-0.0488253,-0.0488253,-0.0346228,-0.0432875,-0.0478979,sell
2010-01-29,0,0.16,0,0.04,0,-2.11,0.38,-2.36,0,0,-0.0399900,-0.0411264,-0.0091582,-0.0404386,-0.0365786,sell
2010-01-30,0,0.45,0,0.15,0,-1.6,0.42,-1.55,0,0,-0.0532269,-0.0528902,-0.0343100,-0.0474629,-0.0528902,sell
2010-01-31,0,0.99,0,0.51,0,-0.46,0.51,-1.86,0,0, 0.0239030,-0.0050153, 0.0016322, 0.0335111, 0.0374003,buy
2010-02-01,0,0.73,0,1.31,0,-0.13,0.65,-2.71,0,0, 0.0229566, 0.0248136, 0.0235871, 0.0217763, 0.0217763,buy
2010-02-02,0,0.24,0,1.65,0,0,1.06,-3.11,0,0, 0.0261766, 0.0303815, 0.0091230, 0.0248972, 0.0253048,buy
2010-02-03,0,0.08,0,1.14,0,0,1.5,-2.48,0.14,0, 0.0044069, 0.0033246,-0.0056582,-0.0050155,-0.0054542,sell
2010-02-04,0,0,0,0.41,0,0,1.18,-1.02,0.42,0,-0.0225433,-0.0044129,-0.0044129, 0.0059472,-0.0050396,sell
2010-02-05,0,0,0,0.25,0,0,1.19,-0.54,1.3,0, 0.0133986,-0.0030258, 0.0049730, 0.0090672, 0.0133986,buy
2010-02-06,0,0,0,0.41,0,0,2.16,-0.61,2,0, 0.0430220, 0.0350068, 0.0432313, 0.0186813, 0.0435855,buy
2010-02-07,0,0,0,0.97,0,0,2.98,-1.28,0.93,0,-0.0221413,-0.0164779,-0.0190726,-0.0175927,-0.0132976,sell
2010-02-08,0,0,0,0.99,0.07,0,2.25,-2,0.29,0,-0.0130529,-0.0141205,-0.0161683,-0.0138576,-0.0078138,sell
2010-02-09,0,0,0,0.38,0.29,-0.09,1.27,-1.25,0.09,0,-0.0116806,-0.0239462,-0.0222516,-0.0059960,-0.0216737,sell
2010-02-10,0,0,-0.12,0.15,1.26,-0.33,0.76,-0.52,0,0,-0.0128367,-0.0166467,-0.0157448,-0.0072739,-0.0202677,sell
2010-02-11,0,0,-0.46,0.06,2.05,-1.46,0.74,-0.29,0,0, 0.0330465, 0.0166856, 0.0275759, 0.0315215, 0.0146912,buy
2010-02-12,0,0,-1.73,0,1.18,-2.9,1.35,-0.3,0.15,0, 0.0238225, 0.0047946, 0.0237563, 0.0269991,-0.0063578,buy
2010-02-13,0,0,-1.95,0,1.91,-2.73,2.55,-0.66,0.46,0, 0.0285637, 0.0242000, 0.0310957, 0.0333863, 0.0239667,buy
2010-02-14,0,0,-0.57,0,3.92,-1.03,2.54,-2.09,1.36,0, 0.0058900, 0.0053419, 0.0058131, 0.0072393, 0.0047218,buy
2010-02-15,0,0,-0.14,0,2.43,-0.32,1.46,-2.17,1.96,0,-0.0007282,-0.0201103,-0.0268574,-0.0253418,-0.0201603,sell
2010-02-16,0,0,0,0,0.68,-0.47,0.55,-2,0.93,0,-0.0071123,-0.0069117,-0.0010106,-0.0004766,-0.0051689,sell
2010-02-17,0,0,0,0,0.25,-1.46,0.23,-2.18,0.31,0,-0.0545234,-0.0547413,-0.0290235,-0.0500935,-0.0565596,sell
2010-02-18,0,0,0,0,0.3,-1.96,0.06,-0.76,0.1,0, 0.0015162, 0.0049171, 0.0149918, 0.0017694, 0.0049171,buy
2010-02-19,0,0,0,0,0.85,-0.83,0.05,-0.35,0.08,0, 0.0106612, 0.0133730, 0.0013372, 0.0065488, 0.0106722,buy
2010-02-20,0,0,0,0.1,2.49,-0.27,0.1,-0.42,0.18,0,-0.0029036,-0.0201558,-0.0234147,-0.0195241,-0.0186471,sell
2010-02-21,0,0,0,0.44,3.76,-0.09,0.27,-1.32,0.44,0, 0.0041054,-0.0033076,-0.0034837, 0.0016357, 0.0048806,sell
2010-02-22,0,0,0,1.06,2.68,0,0.97,-2.85,1.05,0, 0.0246680, 0.0186423, 0.0197596, 0.0296941, 0.0152669,buy
2010-02-23,0,0,0,0.86,1.07,0,0.8,-3.36,2.08,0,-0.0002513, 0.0055813, 0.0055813, 0.0046224, 0.0048064,buy
2010-02-24,0,0,0,1.08,0.4,0,0.24,-1.56,1.9,0, 0.0015137, 0.0044641,-0.0045026,-0.0055676, 0.0014572,sell
2010-02-25,0,0,0,0.71,0.12,-0.09,0.29,-0.46,1.81,0,-0.0068840,-0.0066178,-0.0133330,-0.0140373,-0.0122861,sell
2010-02-26,0,0,0,0.2,0,-0.48,0.98,-0.14,2.26,0,-0.0013774, 0.0137337, 0.0157422, 0.0149722, 0.0167599,buy
2010-02-27,0,0,0,0.06,0.07,-1.96,0.91,0,1.13,0, 0.0099858,-0.0083573, 0.0071478, 0.0071478,-0.0178641,sell
2010-02-28,0,0,0,0,0.42,-1.35,0.21,0,0.32,0, 0.0107398, 0.0129016, 0.0074063, 0.0017426, 0.0129016,buy
2010-03-01,0,0,0,0,2.23,-0.24,0.09,-0.17,0.1,0, 0.0034978,-0.0175515,-0.0173336,-0.0087984,-0.0097489,sell
2010-03-02,0,0,0,0.05,3.86,0,0.11,-0.83,0.18,0,-0.0087771,-0.0041701,-0.0041701,-0.0113501,-0.0101502,sell
2010-03-03,0,0,0,0.13,3.78,0,0.33,-1.98,0.87,0,-0.0169402,-0.0149405,-0.0117379,-0.0138771,-0.0108530,sell
2010-03-04,0,0,-0.07,0.33,2.54,0,0.97,-0.9,1.98,0,-0.0054067,-0.0280720,-0.0426595,-0.0266635,-0.0207007,sell
2010-03-05,0,0,-0.24,0.85,0.79,0,0.98,-0.18,1.04,0, 0.0120996, 0.0151508, 0.0098402, 0.0166055, 0.0123342,buy
2010-03-06,0,0,-0.76,1,0.19,-0.12,0.33,0,0.54,0,-0.0118532,-0.0182912,-0.0182912,-0.0179160,-0.0045489,sell
2010-03-07,0,0,-1.96,0.47,0,-0.39,0.11,0,0.91,0,-0.0051243, 0.0011076, 0.0042476, 0.0011076,-0.0012923,sell
2010-03-08,0,0,-1.6,0.32,0,-1.27,0.04,0,2,-0.05,-0.0270705,-0.0171461,-0.0087016,-0.0187259,-0.0160805,sell
2010-03-09,0,0,-0.51,0.88,0,-1.96,0,0,1.8,-0.14,-0.0307361,-0.0147264,-0.0140123,-0.0245217,-0.0299928,sell
2010-03-10,0,0,-0.17,1.03,0,-0.93,0,0,1.44,-0.42,-0.0132375, 0.0139963, 0.0099276,-0.0119969,-0.0137688,sell
2010-03-11,0,0,0,0.25,0.15,-0.29,0,0,2.21,-0.98,-0.0132720,-0.0198201,-0.0234753,-0.0177356,-0.0020527,sell
2010-03-12,0,0,0,0.18,0.53,-0.09,0,0,0.92,-0.75, 0.0273806, 0.0001275, 0.0272141, 0.0210715, 0.0106683,buy
2010-03-13,0,0,0,0.49,1.96,0,0.03,0,0.14,-0.25, 0.0053166, 0.0087273, 0.0028889, 0.0083237, 0.0071611,buy
2010-03-14,0,0,0,0.98,3.91,0,0.2,-0.14,0,-0.08, 0.0077309,-0.0026019,-0.0030321, 0.0194449, 0.0072853,buy
2010-03-15,0,0,-0.06,0.55,1.86,0,0.81,-0.42,0,0,-0.0094644,-0.0110479,-0.0067865,-0.0031582,-0.0094644,sell
2010-03-16,0,0,-0.35,0.16,0.5,-0.13,1.56,-1.25,0,0, 0.0311411, 0.0123218, 0.0095713, 0.0188151, 0.0202175,buy
2010-03-17,0,0,-2.01,0.04,0.14,-0.78,1.66,-1.96,0,0,-0.0094979, 0.0289812, 0.0273146, 0.0081655, 0.0611328,buy
2010-03-18,0,0.04,-2.15,0,0,-2.09,2.01,-1.05,0,-0.14, 0.0083517, 0.0269783, 0.0098732, 0.0054978, 0.0010674,buy
2010-03-19,0,0.2,-0.84,0.05,0,-1.02,1.38,-0.36,0,-0.66,-0.0169908, 0.0057893,-0.0162190,-0.0147167, 0.0011517,sell
2010-03-20,0,0.57,-1.15,0.36,0,-0.84,0.57,-0.12,0,-1.48,-0.0334938,-0.0239772,-0.0221041,-0.0142182,-0.0334938,sell
2010-03-21,0,1.58,-2,0.99,0,-1.88,0.24,-0.06,0,-1.3, 0.0058251,-0.0075308,-0.0135966, 0.0057018,-0.0094000,sell
2010-03-22,0,1.97,-1.75,0.38,0,-1.98,0.09,-0.37,0,-0.71, 0.0114833, 0.0062482, 0.0031792, 0.0171040, 0.0062626,buy
2010-03-23,0,0.87,-1.11,0.06,0,-0.79,0.08,-1.98,0,-0.33, 0.0259378,-0.0002160,-0.0033625,-0.0013151, 0.0358157,buy
2010-03-24,0,0.37,-1.52,0.07,0,-0.3,0.39,-1.75,0,-0.5,-0.0181627,-0.0080975, 0.0005905,-0.0202603,-0.0075185,sell
2010-03-25,0,0.45,-2.17,0.17,0,-0.12,0.98,-0.31,0,-1.38,-0.0220752,-0.0303484,-0.0232222, 0.0013674,-0.0211501,sell
2010-03-26,0,1.68,-1.16,0.46,0,0,0.59,0,0.09,-1.97, 0.0171003, 0.0061749, 0.0027119,-0.0029281, 0.0125672,buy
2010-03-27,0,1.89,-0.77,0.99,0,0,0.31,0,0.26,-0.77, 0.0112310, 0.0057304, 0.0050888, 0.0055181, 0.0032490,buy
2010-03-28,0,0.5,-2.04,0.81,0,0,0.56,0,0.77,-0.25, 0.0409189, 0.0322862, 0.0317796, 0.0314333, 0.0178833,buy
2010-03-29,0,0.23,-1.45,0.31,0.16,0,1.03,-0.15,2.03,-0.08, 0.0042607, 0.0046754, 0.0082356, 0.0082356, 0.0096683,buy
2010-03-30,0,0.46,-0.27,0.12,0.51,0,0.84,-0.34,2.05,-0.07, 0.0096883, 0.0221551, 0.0282954, 0.0224660, 0.0351626,buy
2010-03-31,0,1.1,0,0.05,1.76,0,1.19,-0.82,2.12,-0.11,-0.0124057,-0.0014198,-0.0018212, 0.0022840,-0.0039219,sell
2010-04-01,0,1.18,-0.06,0,2.56,0,0.98,-2.05,2.15,-0.29,-0.0099008,-0.0227779,-0.0083356,-0.0143905,-0.0117732,sell
2010-04-02,0,1.2,-0.18,0,2.71,0,0.22,-4.3,0.66,-0.77, 0.0002442,-0.0048415,-0.0120335,-0.0136739,-0.0009664,sell
2010-04-03,0,0.5,-0.65,0,1.71,0,0.09,-4.31,0.15,-1.37,-0.0033871,-0.0007528,-0.0010084, 0.0016613,-0.0048637,sell
2010-04-04,0,0.21,-2,0,0.44,0,0.06,-3.35,0,-1.68,-0.0045306, 0.0055167, 0.0071242, 0.0009934, 0.0030311,buy
2010-04-05,0,0.32,-3.14,0,0.1,0,0.12,-1.99,0,-1.86,-0.0003629, 0.0026241, 0.0026722, 0.0141466, 0.0026241,buy
2010-04-06,0,0.81,-2.75,0,0,0,0.24,-0.79,0,-1.57,-0.0169433,-0.0215032,-0.0139417,-0.0159676,-0.0159676,sell
2010-04-07,0,1.98,-1.45,0,0,0,0.48,-0.28,0,-0.88, 0.0613787, 0.0622083, 0.0676128, 0.0002360, 0.0639098,buy
2010-04-08,0,2.49,-0.69,0,0,0,0.95,-0.28,0,-0.35, 0.0316496,-0.0040260, 0.0200223, 0.0183707, 0.0067524,buy
2010-04-09,0,1.98,-0.62,0.04,0,0,1,-0.57,0,-0.15, 0.0129303,-0.0055798, 0.0133205, 0.0179454,-0.0023804,buy
2010-04-10,0,1.27,-1.18,0.14,0,0,0.53,-1.57,0,-0.04, 0.0006735, 0.0088489, 0.0009940, 0.0214079,-0.0058918,buy
2010-04-11,0,0.97,-2.18,0.45,0,0,0.27,-2.2,0,0, 0.0028317, 0.0047929, 0.0065658, 0.0058003,-0.0090006,buy
2010-04-12,0,1.15,-2.28,1.03,0,0,0.14,-1.33,0,0,-0.0159340,-0.0047930,-0.0125879,-0.0103554,-0.0170246,sell
2010-04-13,0,1.1,-2.68,0.75,0,0,0.07,-0.9,0.06,0,-0.0171257,-0.0038667,-0.0167440,-0.0090784,-0.0165535,sell
2010-04-14,0,0.65,-2.08,0.4,0,0,0.08,-0.89,0.26,0,-0.0149762,-0.0132143,-0.0132143,-0.0134298,-0.0026188,sell
2010-04-15,0,0.44,-0.77,0.45,0.08,0,0.12,-0.95,0.62,-0.05,-0.0069353,-0.0076716,-0.0025015,-0.0085869, 0.0034611,sell
2010-04-16,0,0.37,-0.33,0.86,0.21,0,0.28,-1.06,1.5,-0.15, 0.0136183, 0.0136183, 0.0123018, 0.0199249, 0.0193697,buy
2010-04-17,0,0.5,-0.16,1.23,0.53,0,0.64,-1.09,3.42,-0.42, 0.0026113, 0.0062704, 0.0050376, 0.0019274, 0.0046870,buy
2010-04-18,0,1.01,-0.1,0.72,1.35,0,1,-1.08,3.75,-0.98, 0.0071852, 0.0060977, 0.0076342, 0.0084627, 0.0110043,buy
2010-04-19,0,1.08,-0.1,0.39,2,0,0.66,-1,1.86,-0.83,-0.0087430,-0.0131468,-0.0025003,-0.0131468,-0.0066919,sell
2010-04-20,0,0.5,-0.1,0.27,1.12,0,0.29,-0.85,0.86,-0.4,-0.0093649, 0.0291189, 0.0267724, 0.0291189, 0.0241226,buy
2010-04-21,0,0.28,-0.3,0.19,0.45,0,0.13,-0.67,0.55,-0.32, 0.0260051, 0.0002433, 0.0260051, 0.0010320,-0.0012495,buy
2010-04-22,0,0.25,-0.68,0.2,0.18,0,0.06,-0.48,0.71,-0.57, 0.0303242, 0.0059090, 0.0296881, 0.0048585, 0.0116041,buy
2010-04-23,0,0.3,-1.77,0.25,0.07,0,0,-0.48,1.75,-1.3, 0.0007650, 0.0086076, 0.0007650,-0.0069016,-0.0102419,sell
2010-04-24,0,0.54,-3.06,0.52,0,0,0,-0.49,2,-1.51,-0.0154340,-0.0105014,-0.0112407, 0.0131001,-0.0145724,sell
2010-04-25,0,0.98,-2.91,1.04,0,0,0,-0.68,0.78,-1.27, 0.0040226,-0.0140027, 0.0049793, 0.0040969, 0.0040226,sell
2010-04-26,0,1,-1.78,0.72,0.12,0,0,-1.21,0.27,-0.72,-0.0027845,-0.0051928,-0.0117158,-0.0063673,-0.0089646,sell
2010-04-27,0,0.58,-0.81,0.22,0.35,0,0,-2.34,0.1,-0.33,-0.0056507, 0.0153332, 0.0136845,-0.0109276,-0.0053499,buy
2010-04-28,0,0.42,-0.42,0.07,1.03,0,0.07,-3.98,0,-0.16,-0.0137183, 0.0023522,-0.0115710,-0.0144128,-0.0125442,sell
2010-04-29,0,0.48,-0.4,0,1.96,0,0.26,-3.21,0,-0.14,-0.0071944,-0.0063682,-0.0005538,-0.0019742,-0.0021872,sell
2010-04-30,0,0.8,-0.52,0.06,1.25,0,1.01,-1.64,0,-0.17,-0.0014781, 0.0024174,-0.0112518,-0.0009002,-0.0000804,sell
2010-05-01,0,1.04,-0.97,0.16,0.42,0,0.84,-0.96,0,-0.28,-0.0048010,-0.0071245,-0.0035468, 0.0097826,-0.0051770,sell
2010-05-02,0,0.81,-1.69,0.39,0.14,0,0.22,-0.84,0.06,-0.46,-0.0056784,-0.0109183,-0.0056784, 0.0046720,-0.0081027,sell
2010-05-03,0,0.78,-2.43,0.97,0,0,0.11,-1.27,0.13,-0.75,-0.0044661,-0.0020115,-0.0067066,-0.0054223,-0.0034673,sell
2010-05-04,0,1.23,-2.63,0.99,0.11,0,0.1,-1.98,0.26,-1, 0.0000101,-0.0028957,-0.0143197,-0.0137306,-0.0144844,sell
2010-05-05,0,1.04,-2.97,0.4,0.34,0,0.13,-1.57,0.52,-0.8, 0.0486113,-0.0023334, 0.0041802, 0.0078009, 0.0058280,buy
2010-05-06,0,0.92,-2.13,0.2,1.05,0,0.16,-0.69,1.03,-0.49, 0.0468639, 0.0174788, 0.0466344, 0.0474350, 0.0464993,buy
2010-05-07,0,1.54,-1.06,0.14,1.96,0,0.23,-0.46,1.98,-0.31,-0.0113155,-0.0151944, 0.0101406,-0.0149311,-0.0092931,sell
2010-05-08,0,1.72,-0.6,0.18,1.17,0,0.28,-0.74,1.88,-0.19,-0.0248306,-0.0222482, 0.0006348,-0.0222482,-0.0030002,sell
2010-05-09,0,1.25,-0.38,0.43,0.38,0,0.36,-2.06,0.95,-0.12, 0.0175908, 0.0412931, 0.0412931, 0.0473487, 0.0461927,buy
2010-05-10,0,0.72,-0.25,0.99,0.12,0,0.43,-1.8,0.48,-0.07, 0.0174488,-0.0015216, 0.0243998, 0.0169908, 0.0152662,buy
2010-05-11,0,0.42,-0.23,0.93,0,0,0.52,-0.55,0.24,-0.05, 0.0123882, 0.0091571, 0.0032855,-0.0083725, 0.0091571,buy
2010-05-12,0,0.25,-0.24,0.39,0,0,0.64,-0.18,0.18,-0.03,-0.0047804, 0.0110845, 0.0067451, 0.0000688, 0.0063264,buy
2010-05-13,0,0.18,-0.26,0.16,0,0,0.77,-0.07,0.24,-0.08,-0.0024785,-0.0016278, 0.0071096, 0.0102000, 0.0053516,buy
2010-05-14,0,0.13,-0.32,0.07,0,0,0.93,0,0.38,-0.19,-0.0050444,-0.0014694,-0.0028422,-0.0028422,-0.0044556,sell
2010-05-15,0,0.1,-0.64,0,0,0,1.05,0,0.82,-0.53, 0.0009983,-0.0188684,-0.0199084,-0.0183900,-0.0072259,sell
2010-05-16,0,0.09,-1.15,0.04,0,0,0.95,0,1.84,-1.29, 0.0293029, 0.0317530, 0.0109109, 0.0312546, 0.0047325,buy
2010-05-17,0,0.08,-2.35,0.11,0,0,0.73,0,3.99,-2.6, 0.0195777, 0.0195777, 0.0065449, 0.0211729,-0.0000424,buy
2010-05-18,0,0.08,-5.21,0.28,0,0,0.6,0,4.34,-3.5, 0.0139789, 0.0183925, 0.0175673, 0.0221671, 0.0175789,buy
2010-05-19,0,0.08,-5.81,0.68,0,0,0.48,0,2.8,-3.62, 0.0137757, 0.0197239, 0.0200676, 0.0223490, 0.0185682,buy
2010-05-20,0,0.09,-3.25,0.99,0,-0.06,0.39,0,2.87,-2.41, 0.0107328, 0.0107328, 0.0117493, 0.0252923, 0.0080813,buy
2010-05-21,0,0.11,-1.58,0.57,0,-0.19,0.32,0,2.27,-1.01,-0.0069649,-0.0017760,-0.0081966,-0.0169764,-0.0070881,sell
2010-05-22,0,0.14,-0.77,0.23,0.12,-0.56,0.26,-0.07,1.09,-0.4, 0.0042590,-0.0049402,-0.0033749,-0.0065046,-0.0080373,sell
2010-05-23,0,0.19,-0.33,0.09,0.28,-1.64,0.21,-0.12,0.52,-0.18, 0.0198769, 0.0146166, 0.0169185, 0.0093196, 0.0146166,buy
2010-05-24,0,0.27,-0.13,0.04,0.68,-1.98,0.17,-0.23,0.3,-0.04, 0.0064458, 0.0071801, 0.0073122, 0.0068695, 0.0072916,buy
2010-05-25,0,0.39,-0.06,0.06,1.63,-0.78,0.14,-0.52,0.26,0,-0.0145502,-0.0004653,-0.0121746, 0.0005273,-0.0097360,sell
2010-05-26,0,0.67,-0.11,0.15,1.98,-0.26,0.11,-0.99,0.23,0,-0.0109369, 0.0244004, 0.0244004, 0.0237758, 0.0241410,buy
2010-05-27,0,1.15,-0.3,0.37,0.99,-0.09,0.09,-1.99,0.26,0, 0.0118879, 0.0231277, 0.0301394, 0.0228570, 0.0281377,buy
2010-05-28,0,1.47,-0.83,1.04,0.41,-0.12,0.07,-3.11,0.29,0, 0.0138121, 0.0050737, 0.0196234, 0.0171775, 0.0132672,buy
2010-05-29,0,1.89,-1.98,1.17,0.17,-0.36,0.06,-4.11,0.3,0, 0.0083711, 0.0090377, 0.0086217, 0.0101961, 0.0037511,buy
2010-05-30,0,2.46,-1.61,0.9,0.07,-1.09,0.05,-4.78,0.3,0, 0.0132728, 0.0134195, 0.0158557, 0.0167605, 0.0138190,buy
2010-05-31,0,2.02,-0.53,1.16,0.11,-1.98,0.04,-3.22,0.3,0, 0.0179164, 0.0057436,-0.0081922, 0.0218752, 0.0040511,buy
2010-06-01,0,1.7,-0.17,0.81,0.27,-1.16,0.03,-1.62,0.29,0, 0.0055345,-0.0117200,-0.0038167, 0.0027414, 0.0036479,sell
2010-06-02,0,2.09,0,0.74,0.66,-0.39,0,-1.48,0.27,0,-0.0063257,-0.0009139,-0.0039738,-0.0029691,-0.0067803,sell
2010-06-03,0,1.85,0,1.04,1.63,-0.13,0,-2.11,0.24,0,-0.0110087,-0.0084393,-0.0064352,-0.0042578,-0.0110087,sell
2010-06-04,0,1.31,0,0.51,1.96,0,0,-1.73,0.2,0,-0.0250861,-0.0204067,-0.0114420,-0.0213541,-0.0111072,sell
2010-06-05,0,1.28,0,0.14,0.96,0,0,-0.82,0.16,0, 0.0000943, 0.0057073, 0.0108371, 0.0083670, 0.0167302,buy
2010-06-06,0,0.85,-0.12,0.08,0.39,0,0,-0.38,0.12,-0.03,-0.0005716, 0.0044302, 0.0088663, 0.0109174, 0.0206143,buy
2010-06-07,0,0.32,-0.48,0.17,0.16,0,0,-0.18,0.21,-0.12,-0.0352347,-0.0238847,-0.0379423,-0.0337439,-0.0243435,sell
2010-06-08,0,0.14,-1.98,0.75,0.06,0,0,-0.09,0.52,-0.56, 0.0106587, 0.0146651, 0.0154685, 0.0154685, 0.0139948,buy
2010-06-09,0,0.06,-1.9,0.98,0.06,0,0,0,1.96,-1.16,-0.0082823, 0.0010063,-0.0137603,-0.0221097,-0.0153582,sell
2010-06-10,0,0,-0.45,0.28,0.29,0,0,0,4.26,-1, 0.0216352, 0.0275652, 0.0310327, 0.0217907, 0.0232340,buy
2010-06-11,0,0,-0.3,0.06,1.06,0,0,0,2.97,-1.2, 0.0311192, 0.0139432, 0.0269961, 0.0356415, 0.0254023,buy
2010-06-12,0,0,-0.54,0,3.5,0,0,0,2.43,-1.03, 0.0071029,-0.0084451, 0.0059877, 0.0064734, 0.0049246,buy
2010-06-13,0,0,-1.45,0,3.39,0,0,0,1.44,-1.17, 0.0023956, 0.0021431, 0.0113718, 0.0030821, 0.0026157,buy
2010-06-14,0,0.06,-3.38,0,1.24,0,0.05,0,0.49,-0.69, 0.0187209, 0.0187209, 0.0142731, 0.0059141, 0.0110970,buy
2010-06-15,0,0.31,-3.56,0,0.74,0,0.09,0,0.18,-0.22, 0.0109581, 0.0115617, 0.0137156, 0.0074501, 0.0097545,buy
2010-06-16,0,1.05,-1.76,0,1.98,0,0.15,0,0.06,-0.16, 0.0064417, 0.0096277,-0.0042895,-0.0046586,-0.0070176,sell
2010-06-17,0,0.99,-0.95,0,3.75,0,0.31,0,0,-0.3, 0.0085737, 0.0087762,-0.0056894,-0.0032645,-0.0013701,buy
2010-06-18,0,1.06,-1.04,0,2.45,0,0.56,0,0,-0.73, 0.0106750, 0.0093377, 0.0083305, 0.0149785, 0.0174881,buy
2010-06-19,0,0.35,-1.97,0,0.81,0,0.99,-0.11,0,-1.23, 0.0041494, 0.0016872, 0.0070790, 0.0109107, 0.0015809,buy
2010-06-20,0,0.06,-1.98,0,0.26,0,1.39,-0.26,0,-1.24, 0.0227506, 0.0197572, 0.0151078, 0.0182875, 0.0046891,buy
2010-06-21,0,0,-0.86,0,0.16,-0.07,1.53,-0.61,0,-1.55,-0.0059113,-0.0193254,-0.0223793,-0.0193254,-0.0248913,sell
2010-06-22,0,0,-0.42,0,0.22,-0.17,1.4,-1.55,0,-1.78,-0.0074504,-0.0270794,-0.0161472,-0.0243007,-0.0185722,sell
2010-06-23,0,0,-0.56,0,0.65,-0.41,0.85,-2.27,0,-1.78, 0.0015217,-0.0139846,-0.0056433,-0.0121293,-0.0040689,sell
