Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,0,1,0,0,1,0,1,0,2,2.7,0,2.34,3,2.36,0.5,-0.0229591,-0.0243241,-0.027950,-0.024455,-0.0249508,sell
2010-02-24,0,2,1,0,1,0,1,1,0,0.54,2.51,2.82,4.39,0,0.24, 0.0091572, 0.0252518, 0.005782,-0.003469, 0.0027178,buy
2010-02-25,1,2,1,2,0,1,1,1,0,4.74,2.3,2.68,0.37,3.45,2.87,-0.0454767,-0.0435409,-0.017570,-0.019315,-0.0218518,sell
2010-02-26,1,0,3,3,0,1,0,1,0,5.53,2.89,1.47,2.67,5.92,2.62,-0.0220873,-0.0202591,-0.020402,-0.029882,-0.0118378,sell
2010-02-27,1,1,1,2,1,1,0,1,0,4.3,0,5.35,2.79,5.54,2.74,-0.0066807, 0.0535111, 0.003229, 0.058117, 0.0534963,buy
2010-02-28,2,1,0,0,2,1,0,1,0,0.4,2.49,1.87,2.74,0.73,0,-0.0086690,-0.0088811,-0.010162,-0.010162,-0.0020522,sell
2010-03-01,2,0,0,1,2,0,0,0,2,2.75,0,2.97,0,2.69,2.38,-0.0545249,-0.0319788,-0.038173,-0.036710,-0.0021246,sell
2010-03-02,1,0,1,2,1,1,0,1,2,0.73,2.67,3.03,2.88,0.91,0, 0.0518635,-0.0137632,-0.001415,-0.001415, 0.0662703,sell
2010-03-03,1,1,2,2,0,1,0,2,1,4.18,2.42,3.87,1.3,5.35,2.72,-0.0142828,-0.0237228,-0.011055,-0.014856,-0.0237228,sell
2010-03-04,1,2,2,1,0,1,1,3,1,6.26,2.87,3.46,5.97,6.15,2.58, 0.0393813, 0.0655509, 0.047155, 0.065551, 0.0546288,buy
2010-03-05,2,3,2,0,0,2,2,1,2,4.12,0.8,3.71,3.78,3.67,1.89, 0.0002923, 0.0069565, 0.014080, 0.005813,-0.0236854,buy
2010-03-06,2,2,0,0,0,3,0,1,2,3.35,0.62,3.77,2.98,3.3,2.42,-0.0005079,-0.0261181,-0.026664,-0.026118,-0.0264788,sell
2010-03-07,2,0,0,0,0,1,0,0,2,0.37,5.5,0.34,0,0.15,0, 0.0225759, 0.0215747, 0.021575, 0.043877, 0.0241441,buy
2010-03-08,3,0,0,0,0,0,0,1,2,2.95,2.97,2.72,0.39,2.47,2.44, 0.0002282, 0.0097696, 0.009980, 0.011124, 0.0099799,buy
2010-03-09,2,0,0,0,0,0,1,1,2,0,3.61,2.72,2.9,0,0.74,-0.0357011,-0.0028492,-0.011032,-0.005186, 0.0274025,sell
2010-03-10,1,0,0,0,0,2,1,1,1,0.95,2.01,2.22,1.27,2.97,0, 0.0280981, 0.0213959, 0.021291, 0.028502, 0.0213959,buy
2010-03-11,0,0,0,0,0,3,2,2,1,2.62,2.79,2.62,5.48,1.49,2.74, 0.0084147, 0.0172954, 0.008415, 0.008415, 0.0040987,buy
2010-03-12,0,0,0,0,0,1,4,0,1,2.89,2.56,0,5.19,2.65,0.79,-0.0123476,-0.0140776,-0.014078,-0.016423,-0.0140068,sell
2010-03-13,2,0,0,0,0,1,2,1,1,2.97,0,2.92,2.65,2.69,2.56,-0.0215145,-0.0415600,-0.021281, 0.006727,-0.0201772,sell
2010-03-14,2,0,0,0,0,2,1,1,1,0,2.67,0.53,2.83,0.6,2.77,-0.0088334,-0.0148330,-0.005304,-0.010321,-0.0141982,sell
2010-03-15,3,0,0,0,0,3,1,0,1,0.3,1.12,3.52,0,5.16,0, 0.0035862, 0.0035862, 0.015559, 0.003586, 0.0034094,buy
2010-03-16,3,0,0,0,0,3,1,0,3,4.34,0.51,7.71,2.87,5.12,0.16, 0.0237173, 0.0237173, 0.027231, 0.023717, 0.0264293,buy
2010-03-17,2,0,0,0,0,3,2,0,1,2.92,3.69,6.23,0,0.46,2.84, 0.0181556,-0.0066071,-0.000133, 0.040757,-0.0160831,buy
2010-03-18,0,2,0,0,0,2,2,1,2,4.08,5.67,4.11,0.82,2.87,0, 0.0322479, 0.0445392, 0.035380, 0.045015, 0.0481285,buy
2010-03-19,0,1,1,0,0,2,2,1,2,3.05,5.31,0.54,3.98,2.47,2.51,-0.0071311, 0.0150905,-0.038945, 0.003855, 0.0012699,buy
2010-03-20,0,0,2,1,0,2,1,2,2,1.82,1.54,2.58,5.48,2.4,1.31,-0.0409661,-0.0321247,-0.044073,-0.045579,-0.0440733,sell
2010-03-21,0,0,0,2,0,1,1,1,3,2.95,0.8,0.37,3.6,0.21,2.97,-0.0149178,-0.0010523, 0.000476,-0.013992, 0.0044272,sell
2010-03-22,0,1,0,0,0,0,1,1,2,0,2.42,1.29,0,1.2,2.87, 0.0596414, 0.0464896, 0.047801, 0.042331, 0.0459048,buy
2010-03-23,0,1,1,0,2,1,1,0,1,2.49,0.25,5.94,2.49,2.72,0,-0.0422822,-0.0543471,-0.054347,-0.043518,-0.0543471,sell
2010-03-24,0,1,1,0,0,1,1,0,1,0,4.08,5.57,0,0,2.7,-0.0270133,-0.0231942, 0.015618,-0.007079, 0.0156180,sell
2010-03-25,0,1,1,3,0,1,1,0,1,2.49,5.72,2.8,2.44,2.49,0.3, 0.0112971,-0.0008690,-0.011336,-0.000869,-0.0102604,sell
2010-03-26,0,1,3,1,0,1,0,0,0,2.67,4.4,0,2.51,2.56,0.81,-0.0365705,-0.0265382,-0.034764,-0.025317,-0.0293580,sell
2010-03-27,0,3,2,1,1,2,0,1,0,2.3,0.35,3.28,2.72,3.11,2.7,-0.0053308,-0.0024609,-0.007510,-0.007012,-0.0117457,sell
2010-03-28,0,1,1,0,1,1,0,1,0,0,2.3,1.16,0.27,1.67,2.89,-0.0796836,-0.0713020,-0.081589,-0.080148,-0.0782802,sell
2010-03-29,1,0,0,2,1,1,0,1,2,2.32,0,5.31,2.84,5.79,2.5,-0.0206158, 0.0019789,-0.025985, 0.002168, 0.0075190,sell
2010-03-30,1,0,1,1,0,2,1,2,1,0,3.13,6.05,0.35,2.52,0.16, 0.0374577, 0.0299564, 0.039224, 0.041103, 0.0175143,buy
2010-03-31,1,2,1,1,1,2,1,4,0,2.83,3.03,5.96,2.74,6.18,2.96, 0.0690822, 0.0693718, 0.069412, 0.066174, 0.0623138,buy
2010-04-01,1,2,1,0,0,2,3,3,0,3.68,3.65,3.22,3,5.73,0.34, 0.0238623,-0.0209461, 0.033434, 0.011328, 0.0106154,buy
2010-04-02,1,4,0,1,0,3,3,1,1,5.96,3.47,3.72,3.47,3.18,3.11,-0.0099040, 0.0179866,-0.007264,-0.007902, 0.0141430,buy
2010-04-03,1,3,1,1,0,2,2,1,1,5.22,4.96,0.23,3.44,0,1.95, 0.0054326,-0.0084226,-0.009581,-0.000259, 0.0032053,sell
2010-04-04,1,4,1,0,0,0,2,1,2,3.94,7.05,2.95,3.02,2.38,3.08,-0.0270924,-0.0037254,-0.031974,-0.013329,-0.0296909,sell
2010-04-05,3,5,0,0,0,0,3,1,1,4.96,2.59,1.38,7.31,0.6,3.29,-0.0276329,-0.0059704,-0.022212,-0.004505,-0.0222282,sell
2010-04-06,1,3,0,0,0,0,2,1,0,0.6,3.46,2.44,4.13,0,0.71,-0.0126803,-0.0103948,-0.010982,-0.009304,-0.0161153,sell
2010-04-07,1,3,0,0,0,3,2,1,0,2.67,2.84,2.58,4.12,2.62,0.7, 0.0082518, 0.0008031, 0.004602, 0.008252, 0.0082518,buy
2010-04-08,1,1,0,0,0,3,4,0,1,1.13,1.1,0,3.44,3.15,3.42,-0.0005111, 0.0026718,-0.004320,-0.000384,-0.0003838,buy
2010-04-09,2,1,0,0,0,2,3,0,0,2.56,2.62,2.67,2.81,3.22,0.52, 0.0129098, 0.0144303, 0.014569, 0.013283, 0.0132825,buy
2010-04-10,2,0,0,0,0,1,1,3,0,2.92,0,1.12,2.65,3.18,0.88, 0.0010897, 0.0010897, 0.001322, 0.002618, 0.0010388,sell
2010-04-11,2,0,0,0,0,0,2,1,0,0,2.72,0,0,3.3,2.76,-0.0294401,-0.0294401,-0.030948,-0.031469,-0.0314692,sell
2010-04-12,3,0,0,0,0,1,3,0,2,2.97,0.15,2.65,1.85,4.58,2.64, 0.0392598, 0.0479881, 0.032439, 0.025637, 0.0392598,buy
2010-04-13,1,0,1,0,0,2,3,0,2,1.04,0.24,2.79,2.95,1.36,2.72,-0.0256640,-0.0453474,-0.020503,-0.029008,-0.0174887,sell
2010-04-14,0,0,2,0,0,3,1,2,0,0.75,2.62,2.51,0.22,3.58,0.75,-0.0004432, 0.0143211, 0.019907, 0.019689, 0.0201275,buy
2010-04-15,0,2,2,0,0,1,3,2,0,4.44,3.31,0.33,3.66,4.15,0,-0.0101651,-0.0103701,-0.016122, 0.020693, 0.0266986,sell
2010-04-16,1,0,4,0,0,0,2,3,1,5.44,3.91,0.46,4.55,4.35,2.58, 0.0048013,-0.0030468,-0.007489, 0.004801, 0.0064354,buy
2010-04-17,0,0,2,2,0,0,1,2,1,4.2,2.97,2.74,5.79,4.61,0,-0.0204949,-0.0241312,-0.017883,-0.009836,-0.0157760,sell
2010-04-18,0,0,2,0,0,1,1,1,1,0.54,5.39,0,1.46,1.62,2.87,-0.0088322,-0.0039192,-0.018176, 0.010006,-0.0142719,sell
2010-04-19,0,1,1,0,2,1,2,1,2,2.53,1.54,2.34,3.36,4.22,1.7,-0.0245029,-0.0112167,-0.031343,-0.024683,-0.0237206,sell
2010-04-20,0,1,1,0,2,0,2,1,0,0.28,1.29,2.72,0.68,1.27,2.89,-0.0588474,-0.0541229,-0.058847,-0.060154,-0.0588474,sell
2010-04-21,0,2,1,3,0,0,1,2,1,2.49,2.65,3.03,1.15,4.12,2.42,-0.0157765,-0.0130513,-0.008228,-0.014203,-0.0110001,sell
2010-04-22,0,0,4,2,0,0,1,1,1,3.3,2.4,1.18,3.31,4.3,0,-0.0109143,-0.0109143,-0.013658,-0.010914,-0.0130049,sell
2010-04-23,0,2,2,2,1,0,1,1,2,3.37,2.56,5.4,2.97,5.98,2.74, 0.0098562, 0.0100563, 0.002999, 0.021365, 0.0100563,buy
2010-04-24,0,2,0,0,0,0,1,1,1,2.95,0,2.51,2.51,3.31,0,-0.0295408, 0.0323924, 0.014159, 0.032392, 0.0323924,buy
2010-04-25,0,1,0,1,2,0,1,1,2,0.21,3.35,3.2,0,3.96,2.56,-0.0208886,-0.0045627,-0.019886,-0.004353,-0.0154764,sell
2010-04-26,0,1,2,1,1,0,1,1,3,3.21,0.82,2.62,2.79,0.54,2.12, 0.0018807,-0.0164716, 0.000322, 0.008751,-0.0042490,buy
2010-04-27,0,1,1,4,0,0,1,0,0,0.94,4.38,2.62,0.52,2.36,2.95, 0.0278369, 0.0198209, 0.014252, 0.024839, 0.0109827,buy
2010-04-28,0,2,2,4,0,0,1,2,0,5.26,5.44,0.32,4.11,3.14,2.51,-0.0304032,-0.0170979,-0.007145,-0.028007,-0.0194644,sell
2010-04-29,0,4,1,2,0,1,3,0,1,5.79,5.21,2.01,5.8,2.52,0.66, 0.0195332, 0.0154190, 0.014656, 0.005274, 0.0212589,buy
2010-04-30,0,3,0,2,1,3,1,0,1,4.35,1.08,2.7,5.51,2.53,5.45, 0.0101863,-0.0159232,-0.017467, 0.005218, 0.0107999,buy
2010-05-01,0,2,0,2,0,1,1,0,1,1.1,2.97,0,1.96,0,2.38,-0.0238561,-0.0463333,-0.046114,-0.028078,-0.0223713,sell
2010-05-02,2,2,0,2,0,1,1,1,2,3.98,1.78,2.89,5.38,2.82,0.75,-0.0036792,-0.0003056,-0.002845, 0.001294,-0.0028660,sell
2010-05-03,2,2,0,1,0,0,1,0,0,2.31,0,2.87,3.49,0,2.62, 0.0091110, 0.0055844, 0.006978, 0.011461, 0.0110685,buy
2010-05-04,0,2,1,0,0,1,0,2,0,3,2.72,2.82,2.36,2.84,2.51, 0.0111332, 0.0087777, 0.008778, 0.020726,-0.0242946,buy
2010-05-05,0,3,0,0,0,2,2,1,0,5.71,2.49,0,4.07,1.36,2.79, 0.0274718, 0.0067435, 0.006049, 0.016700, 0.0210833,buy
2010-05-06,1,3,0,0,0,1,3,0,0,4.71,2.58,0.11,3.63,2.4,2.18,-0.0130824,-0.0194797, 0.006741,-0.014626,-0.0146263,sell
2010-05-07,1,2,0,0,0,2,1,2,0,3.85,2.28,2.53,3.66,2.97,0.24, 0.0157537,-0.0015374, 0.005105, 0.004722, 0.0158724,buy
2010-05-08,0,2,0,0,0,0,1,2,1,1.35,0,0,1.06,0,3.53, 0.0086053, 0.0224048, 0.008018, 0.004388, 0.0095698,buy
2010-05-09,2,2,0,0,0,1,1,0,1,0.92,2.44,2.6,0.43,2.72,3.35, 0.0231904, 0.0371899, 0.023926, 0.031417, 0.0239263,buy
2010-05-10,1,2,0,0,0,1,2,0,2,3.52,0,2.33,2.79,0.54,2.7, 0.0303999, 0.0244494, 0.029016, 0.029703, 0.0303999,buy
2010-05-11,0,2,0,0,0,1,2,2,0,0.82,2.79,3.02,0.34,0,3.3,-0.0299215,-0.0002547,-0.031785, 0.007596,-0.0128163,sell
2010-05-12,0,4,0,0,0,2,3,1,0,3.5,2.39,2.74,3,2.67,2.81, 0.0262554, 0.0195005, 0.033228, 0.032288, 0.0273263,buy
2010-05-13,0,2,2,0,0,1,3,0,0,3.48,2.6,0,2.82,2.42,1.87, 0.0030921, 0.0152420,-0.010341, 0.024324, 0.0047392,buy
2010-05-14,0,2,1,2,0,1,0,2,2,4.26,2.96,2.77,3.41,2.38,2.53, 0.0015667,-0.0125686,-0.011374, 0.000691,-0.0296163,sell
2010-05-15,0,2,0,2,0,0,0,0,1,2.42,0.77,0,1.87,0,0,-0.0071557,-0.0248507,-0.011829,-0.007490, 0.0013257,sell
2010-05-16,1,4,0,0,2,0,0,0,3,4.76,4.74,2.79,1.37,2.84,2.65,-0.0022936, 0.0058480, 0.006533, 0.006269, 0.0026577,buy
2010-05-17,0,3,1,0,2,0,0,0,2,5.95,3,3.78,3.66,0.44,0, 0.0596941, 0.0596639, 0.060248, 0.048998, 0.0612668,buy
2010-05-18,0,5,0,2,0,1,0,0,2,2.21,4.54,5.71,1.99,3.65,2.38, 0.0070674, 0.0114639,-0.020541,-0.015179,-0.0119180,sell
2010-05-19,0,4,2,2,1,1,1,0,2,3.95,3.68,2.77,5.42,6.27,2.75, 0.0132624, 0.0039996, 0.004000, 0.008524, 0.0006376,buy
2010-05-20,0,3,3,2,3,0,1,1,2,4.02,2.87,3.55,5.72,5.84,2.04,-0.0061986,-0.0079243,-0.007924,-0.000575,-0.0057598,sell
2010-05-21,0,5,0,2,3,0,0,1,1,4.57,0.32,1.23,4.28,3.28,2.89, 0.0065193, 0.0020164, 0.006000, 0.016962, 0.0060004,buy
2010-05-22,0,1,0,1,4,0,0,0,1,2.95,2.77,1.31,1.65,0.78,0,-0.0346881,-0.0366673,-0.037954,-0.034779,-0.0355915,sell
2010-05-23,0,1,1,1,4,0,0,0,3,4.01,1.92,2.97,5.6,2.38,2.56, 0.0124607, 0.0069577, 0.015754, 0.016119, 0.0092583,buy
2010-05-24,0,1,1,1,2,0,0,1,0,0.49,0.36,2.95,2.97,0,0.22, 0.0408056, 0.0363030, 0.036303, 0.036303, 0.0034905,buy
2010-05-25,0,2,0,2,2,0,0,3,0,2.55,2.79,2.97,3.8,2.82,3.05, 0.0243343, 0.0243343, 0.005551, 0.023862,-0.0035985,buy
2010-05-26,0,0,3,0,1,0,3,1,0,2.42,2.76,0,3.27,2.42,3.11, 0.0002687, 0.0043880, 0.001618, 0.005039, 0.0021663,buy
2010-05-27,0,2,1,1,1,2,1,1,1,2.87,3.06,2.87,3.08,2.7,2.66, 0.0074658, 0.0033871, 0.006490, 0.008922,-0.0290285,buy
2010-05-28,0,0,0,1,0,1,2,1,0,0,1.25,0,0.41,0.41,3.4,-0.0738170,-0.0739962,-0.073567,-0.063346,-0.0732277,sell
2010-05-29,2,0,2,0,0,0,2,2,2,3.25,5.53,3.22,0.31,3.88,0.46,-0.0055263, 0.0014650,-0.003279, 0.001291, 0.0016652,sell
2010-05-30,2,0,2,0,1,0,3,1,1,2.03,2.89,4.54,2.74,3.27,3.02,-0.0346008,-0.0000683,-0.032215,-0.033338,-0.0339532,sell
2010-05-31,0,0,2,0,1,1,3,2,0,2.97,1.52,4.36,0,2.74,0.89, 0.0249991, 0.0241355, 0.023766, 0.027328, 0.0241355,buy
2010-06-01,0,0,3,0,0,3,2,3,0,5.42,3.06,4.28,2.9,3.47,0.44, 0.0278636, 0.0276980, 0.035661, 0.029608, 0.0377136,buy
2010-06-02,0,0,3,1,0,0,5,1,0,3.36,2.84,0.64,4.16,2.73,2.93,-0.0339648,-0.0503109,-0.038157,-0.046064,-0.0495080,sell
2010-06-03,1,0,3,0,0,2,1,3,0,2.74,2.79,3.11,4.13,2.89,3.19,-0.0000806,-0.0035514,-0.005675,-0.005186, 0.0034212,sell
2010-06-04,0,0,2,0,0,1,0,3,0,0.35,0,0,4.51,0.21,2.44,-0.0006334,-0.0275022,-0.028195,-0.027502,-0.0275022,sell
2010-06-05,2,1,1,0,0,1,0,1,0,0,0.14,0.45,0.43,0.11,2.96,-0.0052435,-0.0364843,-0.032047,-0.033084,-0.0360249,sell
2010-06-06,2,0,0,0,0,1,0,0,2,2.47,2.77,2.7,2.84,2.62,0, 0.0209386, 0.0271453, 0.035000, 0.025396, 0.0308050,buy
2010-06-07,0,0,0,0,0,0,1,0,2,0,0,2.86,0,0,0.95,-0.0216498,-0.0216498,-0.046886,-0.046886,-0.0216498,sell
2010-06-08,0,2,0,1,0,2,0,3,2,3.13,2.95,4.18,1.74,3.02,2.67, 0.0085732, 0.0129118,-0.016029, 0.001414,-0.0135223,sell
2010-06-09,0,1,2,1,0,0,2,2,1,5.39,3.99,2.92,3.15,4.36,0, 0.0015704,-0.0311778, 0.003767, 0.018734, 0.0171258,buy
2010-06-10,0,0,1,3,0,0,2,5,2,5.79,6.07,4.37,2.36,6.03,2.56,-0.0065414,-0.0149219,-0.005005,-0.014922,-0.0086548,sell
2010-06-11,0,0,0,6,0,0,1,4,2,1.7,3.73,1.45,3.71,2.94,2.87,-0.0188817,-0.0205978,-0.019116,-0.019905,-0.0162332,sell
2010-06-12,0,3,0,3,1,1,1,2,2,3.65,1.02,4.5,2.97,1.25,3.22,-0.0170305,-0.0127149,-0.001311,-0.018320, 0.0142978,sell
2010-06-13,0,3,1,3,2,1,0,0,2,5.87,3.35,6.53,4.7,3.69,1.9,-0.0054635,-0.0000198,-0.000020,-0.006970, 0.0001119,sell
2010-06-14,1,2,1,5,0,0,0,0,0,2.18,2.1,4.66,0.41,2.97,0.12, 0.0637909, 0.0385931, 0.051293, 0.055050, 0.0638711,buy
