Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,none,a180,a90,none,a150,a60,none,a180,none,none,none,a45,none,-0.0340744,-0.0288785,-0.041879,-0.0379596,-0.022687,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,a150,a180,a60,a120,none,none,none,a180,none,none,none,none,none,-0.0203426,-0.0179381,-0.020707,-0.0143901,-0.018818,sell
2010-01-30,a45,none,none,a0,none,none,a30,a135,none,a0,none,a150,a60,none,a180,none,none,none,none,none,none,none,none, 0.0067127, 0.0090885, 0.003583, 0.0101186, 0.006713,buy
2010-01-31,a45,none,none,a0,none,none,a30,a135,a180,none,a180,a150,none,a150,none,a0,none,none,none,none,a135,none,none, 0.0095587,-0.0053987,-0.003412, 0.0089878, 0.025339,buy
2010-02-01,a45,none,none,a0,none,none,a30,a135,a180,none,none,a120,none,a180,a150,a0,none,none,none,a30,a135,none,none, 0.0090888, 0.0195024,-0.005947,-0.0126966,-0.000673,sell
2010-02-02,a45,none,none,a0,none,none,a30,a135,a150,a60,a150,a120,a0,a180,none,none,none,none,none,a30,a135,none,none,-0.0227468,-0.0309902,-0.030966,-0.0254708,-0.011369,sell
2010-02-03,a45,none,none,a0,none,a60,a30,a135,a150,a60,none,a90,a0,none,a120,none,none,none,none,a30,a135,none,none, 0.0176117, 0.0048055, 0.006973, 0.0192443, 0.003173,buy
2010-02-04,a45,none,none,a0,none,a60,a30,none,a120,none,a120,a90,none,a150,a120,a60,none,none,a0,a30,a135,a30,none, 0.0199477, 0.0201565, 0.021539, 0.0199477, 0.019948,buy
2010-02-05,none,none,a30,a0,none,a60,a30,none,a120,a90,none,none,none,none,none,a60,none,none,a0,a30,a135,a30,none,-0.0063105,-0.0063105, 0.000539,-0.0063105,-0.003013,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,a90,a60,none,a120,a90,a90,none,none,a0,none,none,a30,none, 0.0002884,-0.0206835, 0.000288,-0.0206835,-0.021069,sell
2010-02-07,none,none,a30,none,none,a60,a30,none,a90,a120,none,none,a60,none,none,a90,none,none,a0,none,none,a30,none,-0.0053161,-0.0321032,-0.026654,-0.0292288,-0.029528,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,a60,none,none,none,a0,none,none,a30,none,-0.0051092,-0.0098802, 0.000156, 0.0012592,-0.009170,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,a60,none,a90,a90,a60,a120,none,none,a0,none,none,a30,a180, 0.0224405, 0.0123697, 0.036354, 0.0353475, 0.012370,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a90,none,none,none,none,none,a0,none,none,none,a180, 0.0281186, 0.0184866, 0.028087, 0.0275591, 0.018487,buy
2010-02-11,none,a180,none,none,a120,none,a30,a150,none,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none,a180, 0.0054986, 0.0048093, 0.024247, 0.0055374, 0.005331,buy
2010-02-12,a30,a180,none,none,a120,none,a30,a150,none,a180,none,none,a120,none,none,a150,none,a150,none,a45,a150,none,a180, 0.0034839, 0.0041454, 0.003826, 0.0045962, 0.004600,buy
2010-02-13,a30,a180,none,none,a120,none,a30,a150,none,none,a0,none,none,none,none,none,a0,a150,none,a45,a150,none,a180, 0.0004184, 0.0014568, 0.004727, 0.0024017, 0.003130,buy
2010-02-14,a30,a180,none,none,a120,none,a30,none,a0,a150,a0,none,a150,none,a0,a180,a0,a150,none,a45,a150,none,a180, 0.0026739, 0.0046383, 0.004152, 0.0040524, 0.005116,buy
2010-02-15,a30,a180,none,none,a120,a45,a30,none,a0,a150,none,a60,a150,none,a0,none,a0,a150,none,a45,a150,none,none,-0.0009531, 0.0010557, 0.010766, 0.0059322, 0.005127,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,a60,none,a0,none,a150,a0,a150,none,a45,a150,none,none,-0.0030292, 0.0047121, 0.025326,-0.0215417,-0.013308,sell
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,none,none,a180,none,none,a150,a0,none,none,a45,none,none,none,-0.0072880, 0.0181259, 0.000441,-0.0011043,-0.024100,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.0085978, 0.0096737, 0.019008, 0.0193856, 0.008575,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,a60,none,a150,none,none,a120,a0,none,none,none,none,none,none,-0.0123346,-0.0180060,-0.000987, 0.0042295,-0.019857,sell
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,-0.0062063,-0.0046322,-0.016022,-0.0268282,-0.016012,sell
2010-02-21,none,none,none,a30,a135,none,none,none,none,a60,a90,a120,a120,a60,none,a90,a0,none,none,none,none,none,none, 0.0202693, 0.0115532, 0.018817, 0.0083809, 0.034295,buy
2010-02-22,none,none,none,a30,a135,none,none,none,a90,a60,none,a150,a120,none,a90,none,none,a135,none,none,none,none,none,-0.0034564,-0.0118439,-0.034928,-0.0345472,-0.029657,sell
2010-02-23,none,none,none,a30,a135,none,none,none,none,none,a120,a150,none,a90,a90,a60,none,a135,none,none,none,none,none,-0.0114579,-0.0074216,-0.016563,-0.0208958,-0.011678,sell
2010-02-24,none,none,none,a30,a135,none,none,none,a120,none,none,none,a90,none,a120,a60,none,a135,none,a60,none,none,none, 0.0074404, 0.0072399,-0.030562,-0.0024658, 0.000757,buy
2010-02-25,none,none,a0,none,none,a30,none,a180,none,a0,a150,a180,none,a120,a120,none,none,a135,none,a60,none,none,none,-0.0021321,-0.0062681,-0.012653,-0.0054636, 0.000559,sell
2010-02-26,none,none,a0,none,none,a30,none,a180,a150,a0,a150,none,a60,none,none,none,none,a135,none,a60,none,none,none,-0.0096085,-0.0096584,-0.012299,-0.0099516,-0.009707,sell
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,a180,a150,none,a150,a150,a0,none,none,none,a60,none,none,none, 0.0072463, 0.0032152, 0.005810,-0.0004411, 0.007180,buy
2010-02-28,none,a150,a0,none,none,a30,none,a180,a180,none,a180,none,none,none,none,a0,none,none,none,a60,none,a0,none,-0.0116352,-0.0060633,-0.007844,-0.0042835,-0.027832,sell
2010-03-01,none,a150,a0,a45,a150,none,none,a180,none,a60,a150,a120,a0,a180,a180,none,none,none,none,none,none,a0,none, 0.0172198, 0.0086042,-0.014705, 0.0077809,-0.015967,buy
2010-03-02,none,a150,none,a45,a150,none,none,none,a150,a60,a150,none,a0,a180,none,none,none,none,a30,none,none,a0,a150,-0.0011550,-0.0068322,-0.009777,-0.0084317,-0.022200,sell
2010-03-03,none,a150,none,a45,a150,none,none,none,none,a90,a120,a90,none,a150,a150,a60,none,none,a30,none,none,a0,a150,-0.0160804,-0.0151327,-0.004223,-0.0100797,-0.021402,sell
2010-03-04,none,none,none,a45,a150,none,none,none,a120,a90,a120,none,none,a150,none,a60,none,none,a30,none,none,a0,a150,-0.0085163, 0.0043757,-0.006371,-0.0030152,-0.003015,sell
2010-03-05,a0,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a120,a120,a90,none,a120,a30,none,none,a0,a150, 0.0085569, 0.0139232, 0.000433,-0.0022596, 0.007552,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a90,none,a60,a120,a120,a90,none,a120,a30,none,a180,a0,a150, 0.0229005,-0.0058232,-0.004784,-0.0024202,-0.010063,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,none,a180,a0,none, 0.0076032, 0.0015834, 0.004919, 0.0074050, 0.003053,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,none,a90,a90,a90,a120,none,a120,none,none,a180,none,none,-0.0174233,-0.0143404,-0.017345,-0.0077083,-0.030936,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,none,a0,a90,none,a90,none,none,a120,none,none,a180,none,none,-0.0213366,-0.0165255,-0.021606,-0.0155735,-0.038322,sell
2010-03-10,a0,a135,none,a60,none,none,none,none,none,a180,none,a0,none,a60,none,a150,none,a120,none,none,a180,none,none,-0.0121235,-0.0073565,-0.014299,-0.0155531,-0.032825,sell
2010-03-11,none,a135,none,a60,none,none,none,none,none,a180,none,none,a120,a60,a60,a150,none,none,none,none,a180,none,none,-0.0170468,-0.0143404,-0.017365,-0.0077596,-0.031114,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a135, 0.0220424, 0.0156587, 0.015710, 0.0190990,-0.001662,buy
2010-03-13,none,none,none,a60,none,a0,none,a150,none,a150,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135, 0.0151111, 0.0157544, 0.015667, 0.0151111, 0.015667,buy
2010-03-14,none,none,a30,none,none,a0,none,a150,a0,a150,none,none,a150,none,none,none,none,none,a45,none,none,none,a135, 0.0151239, 0.0107476, 0.014674, 0.0151239, 0.013906,buy
2010-03-15,none,none,a30,none,none,a0,none,a150,a0,none,none,a60,none,a0,none,a150,a30,none,a45,none,none,none,a135, 0.0030734, 0.0041304, 0.010232, 0.0030369, 0.005842,buy
2010-03-16,none,a120,a30,none,a180,a0,none,none,none,a120,none,none,a180,a0,a0,none,a30,none,a45,none,none,none,a135, 0.0272985, 0.0241163, 0.027812, 0.0241085,-0.019422,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,none,a90,none,none,a0,a120,a30,none,a45,none,none,none,none, 0.0164871, 0.0174993, 0.018141, 0.0174993,-0.016077,buy
2010-03-18,none,a120,none,none,a180,none,none,none,none,a90,a60,none,a150,none,none,a120,a30,none,a45,none,none,none,none, 0.0208087, 0.0208087, 0.020809, 0.0208087,-0.006259,buy
2010-03-19,none,a120,none,none,a180,none,none,none,a60,none,none,a120,a150,none,none,none,a30,none,a45,a90,none,none,none, 0.0358931, 0.0327144, 0.020603, 0.0327144, 0.020611,buy
2010-03-20,none,none,none,none,a180,none,none,a135,a60,a60,a90,a120,a120,a60,none,a90,a30,none,none,a90,none,none,none, 0.0126461, 0.0041078, 0.010965, 0.0163745, 0.014955,buy
2010-03-21,none,none,none,none,none,none,none,a135,a90,a60,a90,none,a120,a60,none,none,a30,none,none,a90,none,none,none, 0.0325335, 0.0128981, 0.010035, 0.0091075, 0.006832,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,a90,a60,a60,none,none,none,a90,none,none,none, 0.0143195, 0.0106992, 0.002606, 0.0180499, 0.013729,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a90,none,none,a120,-0.0110010, 0.0215962,-0.020948, 0.0215618,-0.011001,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,-0.0164486, 0.0150919,-0.016756, 0.0018676,-0.020762,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,a150,none,a60,a120,a90,none,none,none,none,none,none,none,a120,-0.0093707,-0.0016917,-0.003929, 0.0015373, 0.002931,sell
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,a120,-0.0209138, 0.0147226,-0.016821, 0.0088598,-0.022817,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,a180,none,none,a150,a120,a0,none,none,a60,none,none,a30,a120, 0.0003088,-0.0003645,-0.001219,-0.0046495,-0.005330,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,-0.0062402, 0.0034719, 0.001057,-0.0078038, 0.003270,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,none,a0,a180,a150,none,none,none,a60,none,a150,a30,none,-0.0010835,-0.0000899, 0.001135, 0.0018552,-0.005992,buy
2010-03-30,none,none,a60,none,none,a30,a0,a120,a150,none,none,a90,none,none,none,a60,a45,none,a60,none,a150,a30,none,-0.0062430,-0.0065338, 0.002565, 0.0049612,-0.000609,sell
2010-03-31,none,none,a60,none,none,a30,a0,none,none,a90,a120,none,none,a150,a180,a60,a45,a90,a60,none,a150,a30,none,-0.0131269,-0.0135107,-0.014165,-0.0054222,-0.014053,sell
2010-04-01,none,none,a60,none,a150,a30,a0,none,a120,none,none,a60,none,none,none,a90,a45,a90,a60,none,a150,a30,none,-0.0159257,-0.0087216,-0.018043,-0.0093849,-0.008106,sell
2010-04-02,a45,a90,a60,none,a150,a30,a0,none,none,a120,a90,none,a60,a120,a150,a90,a45,a90,none,none,a150,none,none, 0.0106580, 0.0123203, 0.010967, 0.0109671, 0.010967,buy
2010-04-03,a45,a90,a60,none,a150,none,a0,none,a90,a120,none,none,none,none,a150,none,a45,a90,none,none,a150,none,none, 0.0063825, 0.0055633, 0.000412, 0.0004117, 0.005161,buy
2010-04-04,a45,a90,none,none,a150,none,a0,none,a90,none,a60,none,a90,a90,none,a120,a45,a90,none,none,none,none,none,-0.0044669,-0.0006413,-0.001271,-0.0012706, 0.001631,sell
2010-04-05,a45,a90,none,none,none,none,a0,none,none,a150,a60,none,a90,a90,a120,none,a45,a90,none,none,none,none,none,-0.0031314, 0.0078827, 0.005405, 0.0048996, 0.008156,buy
2010-04-06,a45,a90,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,-0.0119795,-0.0126396,-0.011789,-0.0165644,-0.014550,sell
2010-04-07,a45,a90,none,none,none,none,a0,none,none,a180,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0017517,-0.0031817,-0.025015,-0.0048803,-0.013502,sell
2010-04-08,none,a90,none,none,none,none,a0,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0081186,-0.0249057,-0.023757,-0.0237565,-0.025677,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,a45,none,-0.0095279,-0.0023956,-0.006689,-0.0066886,-0.012521,sell
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a0,none,a150,none,a60,none,none,none,none,none,a135,a45,none,-0.0070336,-0.0072961,-0.003753,-0.0118153,-0.005828,sell
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,none,a60,none,none,a60,a150,none,none,none,a120,a135,a45,none,-0.0152222,-0.0182321,-0.005336, 0.0040866,-0.018742,sell
2010-04-12,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a180,a0,none,a150,none,none,none,a120,a135,a45,none,-0.0141782,-0.0163399,-0.000735, 0.0005343,-0.013761,sell
2010-04-13,none,none,none,none,a135,a45,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,a135,a45,none,-0.0009288,-0.0009851,-0.004021,-0.0034897,-0.001972,sell
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,a60,a90,a150,none,none,a120,a60,none,none,a120,a135,none,none, 0.0097964, 0.0154923, 0.003329, 0.0000360, 0.003121,buy
2010-04-15,none,none,none,none,a135,a45,none,none,none,a90,a60,none,a150,none,none,none,a60,none,none,a120,none,none,none,-0.0264221,-0.0108913,-0.022093,-0.0230783,-0.019045,sell
2010-04-16,none,none,none,none,a135,a45,none,none,a60,none,a90,a120,none,a60,a0,a90,a60,none,none,a120,none,none,a90,-0.0006959,-0.0018446,-0.006688, 0.0043806,-0.001872,sell
2010-04-17,none,none,none,none,a135,a45,none,none,none,a60,a90,none,a120,a60,none,none,a60,none,none,none,none,none,a90,-0.0583311,-0.0079169,-0.019983,-0.0077216,-0.056240,sell
2010-04-18,none,none,none,none,a135,a45,none,none,a90,a60,none,a150,none,none,none,a60,a60,none,none,none,none,none,a90,-0.0045013,-0.0081627,-0.007323,-0.0211430,-0.007925,sell
2010-04-19,none,none,none,none,a135,a45,none,none,a90,none,a120,none,a90,a90,none,a60,a60,none,none,none,none,none,a90,-0.0231886,-0.0016304,-0.025921,-0.0221083,-0.023189,sell
2010-04-20,none,none,none,none,a135,a45,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a90, 0.0077180,-0.0007444, 0.007242, 0.0077180, 0.007718,buy
2010-04-21,none,a90,none,none,a135,a45,none,none,a120,none,a150,none,a60,a120,a60,none,none,none,a90,none,none,a60,a90,-0.0120117,-0.0030547,-0.003002,-0.0014191,-0.027160,sell
2010-04-22,none,a90,none,none,a135,a45,none,none,none,a0,none,a150,none,none,none,none,none,none,a90,none,a120,a60,none,-0.0008791, 0.0003802,-0.002374,-0.0017786,-0.003279,sell
2010-04-23,none,a90,none,none,a135,a45,none,none,a150,none,a180,none,none,a150,a90,a0,none,none,a90,a135,a120,a60,none, 0.0060391, 0.0020632, 0.002750, 0.0096223, 0.004289,buy
2010-04-24,none,a90,none,none,a135,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.0078952, 0.0056244, 0.004771, 0.0080001, 0.008000,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,a120,a0,a180,a120,none,none,none,a90,a135,a120,a60,none,-0.0241030,-0.0204113,-0.025157,-0.0273445,-0.002018,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,none,a90,a0,a180,a120,none,none,none,a90,a135,a120,a60,none,-0.0000017,-0.0045476,-0.004035,-0.0019270, 0.007398,buy
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,a120,a90,none,a150,none,a60,none,none,none,a135,none,none,none,-0.0257834,-0.0274767,-0.018103,-0.0236378, 0.005072,sell
2010-04-28,a45,a90,none,none,none,none,none,none,none,a90,a120,a60,none,a150,a150,none,none,none,none,a135,none,none,none,-0.0307146,-0.0182464,-0.021873,-0.0205921,-0.020032,sell
2010-04-29,a45,none,none,none,none,none,a30,none,a120,none,a90,a60,a60,a120,none,a90,none,none,none,none,none,none,none,-0.0090242,-0.0169916,-0.010713,-0.0107134,-0.025672,sell
2010-04-30,a45,none,none,none,none,none,a30,none,none,a120,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none, 0.0058314, 0.0082198, 0.006284, 0.0062836, 0.005178,buy
2010-05-01,a45,none,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0054429, 0.0008064,-0.001254, 0.0011495,-0.006880,sell
2010-05-02,a45,none,none,none,none,none,a30,none,a90,none,a60,none,a90,a90,a150,a120,none,none,none,none,none,none,none, 0.0210285,-0.0007688, 0.021014, 0.0206332,-0.001625,buy
2010-05-03,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.0018067,-0.0005046,-0.000818,-0.0008178,-0.010443,sell
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,a60,none,none,none,none,none, 0.0045913,-0.0039582,-0.000399,-0.0003985, 0.006095,buy
2010-05-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,a60,none,a150,none,none,none,-0.0098889,-0.0183986,-0.009987,-0.0186394,-0.023129,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a120,a180,none,a60,none,a150,none,none,none, 0.0054970,-0.0071316, 0.005497, 0.0169734,-0.009426,buy
2010-05-07,none,none,none,none,none,none,a45,none,none,none,a0,none,a150,none,none,a180,none,a60,none,a150,none,none,none, 0.0196851,-0.0214513, 0.013639,-0.0173987, 0.022187,buy
2010-05-08,none,none,none,none,none,none,a45,none,none,a150,none,a60,none,none,a90,none,none,a60,none,a150,none,none,none,-0.0108212,-0.0293751,-0.013174,-0.0182918, 0.014574,sell
2010-05-09,none,none,none,none,none,none,a45,none,a0,none,none,none,a180,a0,a90,a150,none,a60,none,a150,none,none,none, 0.0140958,-0.0251052, 0.012087,-0.0161320, 0.016232,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,a180,a0,none,none,none,a60,none,none,none,none,none,-0.0063287,-0.0042712,-0.009577,-0.0124109,-0.005901,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,a120,a60,a90,a150,none,a60,a120,none,a60,none,none,none,none,none, 0.0165547, 0.0018293, 0.011715, 0.0345626, 0.002104,buy
2010-05-12,none,none,none,none,none,none,a45,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0211537,-0.0052188, 0.020767, 0.0173929,-0.002704,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0050198,-0.0023514,-0.005020,-0.0059818,-0.004912,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a60,none,a90,a90,none,none,none,none,none,a60, 0.0182144, 0.0122277,-0.001092, 0.0182144,-0.001773,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,a90,none,a60, 0.0117024, 0.0085768,-0.013965, 0.0063732,-0.010312,buy
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a90,a0,a60,a90,none,a120,none,a90,none,a60,-0.0090503,-0.0107910,-0.019676, 0.0069988,-0.013698,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,a90,a60,-0.0041488, 0.0001567,-0.008370,-0.0065074,-0.009261,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,a150,a180,a60,a120,none,none,a90,none,a120,none,a90,a90,a60,-0.0118808,-0.0037852,-0.011671,-0.0119694,-0.013077,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,a120,none,a90,a90,a60,-0.0074033, 0.0061221,-0.006969,-0.0066554,-0.006969,sell
