Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-28,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.0004551, 0.00037350, 0.00037175, 0.00040033, 0.000302639,buy
2010-03-29,1,0,2,2,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0,1,0,-0.0013407,-0.00079418,-0.00090637, 0.00023733,-0.001331139,sell
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2,0,0,1,1,0,1,0,-0.0026924,-0.00238044,-0.00288421,-0.00234810,-0.002117795,sell
2010-03-31,1,1,2,1,3,1,3,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,-0.0039877,-0.00262708,-0.00262445,-0.00398770,-0.003987700,sell
2010-04-01,1,1,3,0,1,2,1,2,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.0024609,-0.00085999,-0.00375012,-0.00375012,-0.003750116,sell
2010-04-02,2,1,3,0,1,1,2,3,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0035307,-0.00097436,-0.00272609,-0.00274439,-0.002726086,sell
2010-04-03,2,0,2,0,0,2,0,3,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0000029, 0.00113347, 0.00100401, 0.00085561, 0.000122971,buy
2010-04-04,1,2,1,0,0,2,1,5,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0030637,-0.00287118,-0.00302541,-0.00278226,-0.001853151,sell
2010-04-05,1,1,1,0,0,2,1,4,1,1,0,0,0,0,1,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,0,-0.0026704,-0.00170364,-0.00186681,-0.00294407,-0.002944066,sell
2010-04-06,0,0,1,0,0,2,1,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0021496,-0.00220447,-0.00235528,-0.00241167,-0.002951941,sell
2010-04-07,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0016081, 0.00050041, 0.00115347, 0.00097982, 0.001997752,buy
2010-04-08,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0033149, 0.00280288, 0.00165459, 0.00223057, 0.002935026,buy
2010-04-09,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0041273, 0.00497704, 0.00133283, 0.00497704, 0.004977041,buy
2010-04-10,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0019854, 0.00239368, 0.00198536, 0.00119535, 0.001468530,buy
2010-04-11,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0018027, 0.00134701, 0.00234460, 0.00119713, 0.002344599,buy
2010-04-12,1,2,1,1,2,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,0, 0.0051256, 0.00111598, 0.00436119, 0.00459134, 0.005461593,buy
2010-04-13,1,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0043966, 0.00027084, 0.00225805, 0.00379183, 0.004546745,buy
2010-04-14,1,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0007774, 0.00126453, 0.00060274, 0.00103862, 0.001445390,buy
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0, 0.0012028, 0.00168183, 0.00157108, 0.00090297, 0.001134537,buy
2010-04-16,0,2,0,0,1,2,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0003190, 0.00045427,-0.00167896,-0.00164575,-0.001465016,sell
2010-04-17,1,1,0,0,1,1,3,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0005207,-0.00039189,-0.00052066, 0.00025492,-0.000748119,sell
2010-04-18,0,1,0,0,1,3,2,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0015763, 0.00160381, 0.00017037, 0.00108553, 0.000191349,buy
2010-04-19,1,1,0,0,2,3,3,3,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,2,1,0,0,0,0,0,1,-0.0011446, 0.00390583, 0.00392181, 0.00351465, 0.003886678,buy
2010-04-20,1,2,0,0,1,3,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0022027, 0.00135829, 0.00018593, 0.00261986, 0.003445375,buy
2010-04-21,2,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0024073,-0.00252923,-0.00157622,-0.00241822,-0.001555235,sell
2010-04-22,1,2,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0016102,-0.00161094,-0.00171058,-0.00266581,-0.001610935,sell
2010-04-23,2,0,2,1,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.0007514,-0.00027117, 0.00004957, 0.00015934, 0.000130298,sell
2010-04-24,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0025047, 0.00247700, 0.00450085, 0.00474338, 0.004701753,buy
2010-04-25,2,1,1,2,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.0018602,-0.00216981,-0.00221778,-0.00206697,-0.002010250,sell
2010-04-26,1,2,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0, 0.0025310, 0.00305170, 0.00195174, 0.00240372, 0.003568320,buy
2010-04-27,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0033051, 0.00330512, 0.00283696, 0.00330512, 0.002150415,buy
2010-04-28,0,2,1,1,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0012728,-0.00088844, 0.00119317, 0.00089644, 0.001109941,buy
2010-04-29,2,1,0,0,1,2,1,2,1,0,0,0,1,0,1,0,1,0,1,2,0,2,0,1,0,0,0,0,0,0,0, 0.0015014, 0.00143971, 0.00108802, 0.00135045, 0.000828726,buy
2010-04-30,2,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0003636,-0.00201491,-0.00079584,-0.00079584, 0.000231661,sell
2010-05-01,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0054293,-0.00470141,-0.00493485,-0.00493485,-0.004934849,sell
2010-05-02,1,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0005245,-0.00191859,-0.00035544,-0.00058072,-0.000275199,sell
2010-05-03,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0035971, 0.00554706, 0.00154281, 0.00088605, 0.005442146,buy
2010-05-04,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0053121, 0.00558952, 0.00468659, 0.00510422, 0.003164121,buy
2010-05-05,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0038183, 0.00280970, 0.00392780, 0.00280970, 0.002279832,buy
2010-05-06,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0027947,-0.00279467,-0.00251889,-0.00279467,-0.002608352,sell
2010-05-07,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.0025633,-0.00182860,-0.00091693,-0.00256334,-0.002563342,sell
