Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015829,-0.0024405,-0.0023358,-0.00267560,-0.0014908,sell
2010-02-13,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,-0.0060896,-0.0050327,-0.0069568,-0.00462093,-0.0059196,sell
2010-02-14,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0016357,-0.0030647,-0.0049226,-0.00235615,-0.0035376,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.0021864,-0.0008032,-0.0043884,-0.00131334,-0.0011788,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0061056,-0.0039071,-0.0007502, 0.00072340,-0.0012527,sell
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0088940,-0.0090784,-0.0004096, 0.00129980, 0.0004851,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0113973,-0.0085679,-0.0008199,-0.00013291,-0.0046174,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0151747,-0.0126624,-0.0130881,-0.00929613,-0.0160274,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0040427, 0.0031540, 0.0059059, 0.00556662, 0.0073242,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0020125, 0.0049244, 0.0045338, 0.00309348, 0.0044792,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0031626, 0.0057953, 0.0057045, 0.00271918, 0.0033385,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0023804, 0.0032489, 0.0022430, 0.00042130,-0.0052328,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021682,-0.0114322,-0.0066570,-0.01477829,-0.0094589,sell
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112036,-0.0136745,-0.0089538,-0.00740214,-0.0071092,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005420, 0.0017714, 0.0008582, 0.00312341, 0.0027943,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007542, 0.0030268, 0.0019648, 0.00407240, 0.0027943,buy
2010-02-28,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021392, 0.0039433,-0.0004070, 0.00387431, 0.0034153,buy
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030308, 0.0047424, 0.0032633,-0.00108093, 0.0054632,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0008439, 0.0007882,-0.0028702,-0.00174724,-0.0019282,sell
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0022034,-0.0009347,-0.0048815, 0.00155624,-0.0002301,buy
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0004088,-0.0019729,-0.0029395, 0.00799792,-0.0009090,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0026308,-0.0009593,-0.0004240, 0.00164203, 0.0014163,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0087669, 0.0082984, 0.0089227, 0.00675195, 0.0063914,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0019068, 0.0071520, 0.0018884, 0.00714031,-0.0017747,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0019068, 0.0071520, 0.0018884, 0.00714031,-0.0017747,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0005291, 0.0048168, 0.0011265, 0.00112651,-0.0028524,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009772, 0.0036141, 0.0012487, 0.00041213,-0.0020206,sell
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020816, 0.0031586,-0.0015021,-0.00006429,-0.0008089,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0000825,-0.0035676, 0.0019284,-0.00543537, 0.0010996,buy
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0021638, 0.0023068, 0.0007621, 0.00478299,-0.0019806,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0025641,-0.0013687, 0.0015657, 0.00496456,-0.0002158,buy
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0047525,-0.0010982,-0.0076218,-0.00235513,-0.0048970,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0078834, 0.0074469, 0.0072125, 0.00757619, 0.0112606,buy
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0063256, 0.0048096, 0.0090021, 0.00942021, 0.0054055,buy
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0017763, 0.0008505, 0.0072535, 0.00878339, 0.0006617,buy
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0027318, 0.0013069, 0.0047419, 0.00444011, 0.0019782,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0025817,-0.0027732,-0.0030926, 0.00083109,-0.0012999,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003556, 0.0025697, 0.0029893, 0.00021065, 0.0045869,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0012433,-0.0001941, 0.0006652,-0.00278945, 0.0024694,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0008184,-0.0002598, 0.0007022, 0.00086987,-0.0007230,sell
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051799,-0.0042472,-0.0006163, 0.00241880,-0.0054043,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0009280, 0.0014818, 0.0024652, 0.00393716, 0.0033311,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0009280, 0.0014818, 0.0024652, 0.00393716, 0.0033311,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0070171, 0.0070281, 0.0049571, 0.00704754, 0.0045575,buy
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0031815,-0.0002018,-0.0021777,-0.00164085,-0.0009194,sell
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0084553, 0.0053259, 0.0080393, 0.00791385, 0.0077221,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0077193, 0.0071452, 0.0065804, 0.00612241, 0.0077496,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0158422, 0.0029311, 0.0050989, 0.00620279, 0.0050350,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0098664, 0.0099986, 0.0119750, 0.01054389, 0.0107724,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0098664, 0.0099986, 0.0119750, 0.01054389, 0.0107724,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0104869, 0.0042355, 0.0104888, 0.00929650, 0.0096026,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0005492,-0.0011780,-0.0007364, 0.00575676,-0.0021912,sell
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0017182,-0.0011704,-0.0014109, 0.00535219,-0.0039039,sell
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0059220,-0.0050447,-0.0054338,-0.00155424,-0.0070837,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024809,-0.0003894, 0.0028522, 0.00241627, 0.0018384,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044076, 0.0043299, 0.0065998, 0.00457251, 0.0056348,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0055127, 0.0078210, 0.0082923, 0.00837372, 0.0077692,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026384, 0.0039861,-0.0014132,-0.00402232,-0.0013995,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0024299, 0.0001539,-0.0015120,-0.00204043,-0.0038549,sell
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0038396,-0.0042282,-0.0067627,-0.00652792,-0.0066664,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030529,-0.0038254,-0.0024298,-0.00497305,-0.0073069,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020202,-0.0042997, 0.0010974, 0.00253069,-0.0046294,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0126537, 0.0044204, 0.0116993, 0.01257247, 0.0046438,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0063102,-0.0064262,-0.0068488,-0.00201382,-0.0040139,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0072751,-0.0070960,-0.0074405,-0.00812526,-0.0094673,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0072751,-0.0070960,-0.0074405,-0.00812526,-0.0094673,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0081679,-0.0090428,-0.0084701,-0.00875135,-0.0088925,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0062732,-0.0038131,-0.0053552,-0.00708413,-0.0062901,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0067258, 0.0064262, 0.0009742, 0.00403685,-0.0006165,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0013830,-0.0046319,-0.0052307,-0.00165410,-0.0033552,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0088196,-0.0069999,-0.0076436,-0.00706075,-0.0080642,sell
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0088196,-0.0069999,-0.0076436,-0.00706075,-0.0080642,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0088196,-0.0069999,-0.0076436,-0.00706075,-0.0080642,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078218, 0.0035866, 0.0045259, 0.00555156, 0.0060986,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0062532, 0.0051658, 0.0051810, 0.00394284, 0.0060258,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022244, 0.0041787,-0.0050664,-0.00381649,-0.0037425,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0036291, 0.0016429,-0.0053799,-0.00728880,-0.0055459,sell
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0085250,-0.0008357,-0.0015976,-0.00211714,-0.0065797,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016931,-0.0028280,-0.0007304, 0.00084513,-0.0004848,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0043925, 0.0043925, 0.0030060, 0.00439253, 0.0039126,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0043925, 0.0043925, 0.0030060, 0.00439253, 0.0039126,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0043925, 0.0043925, 0.0030060, 0.00439253, 0.0039126,buy
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0079891,-0.0018733,-0.0088844,-0.00798910,-0.0086072,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0099474,-0.0037612,-0.0094361,-0.00937331,-0.0099474,sell
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0125123,-0.0074033,-0.0125123,-0.01222962,-0.0126633,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0083547,-0.0002754,-0.0076391,-0.00861055,-0.0077118,sell
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0093585, 0.0057137, 0.0101230, 0.00740128, 0.0095820,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0093585, 0.0057137, 0.0101230, 0.00740128, 0.0095820,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0104022,-0.0036694,-0.0094148,-0.00428398,-0.0115791,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0067815, 0.0000592,-0.0081128,-0.00667956,-0.0092759,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0065423,-0.0052232,-0.0020930,-0.00291781,-0.0014782,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0024034,-0.0057338,-0.0023744,-0.00654474,-0.0013761,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,1,0,0,0,-0.0099316,-0.0062298,-0.0043536,-0.01019189,-0.0129330,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0,-0.0080944,-0.0073303,-0.0030728,-0.00788732,-0.0135071,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0,-0.0080944,-0.0073303,-0.0030728,-0.00788732,-0.0135071,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0129045,-0.0074048,-0.0075911,-0.01194411,-0.0139232,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070005, 0.0004247,-0.0058538,-0.01213041,-0.0140999,sell
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0046845,-0.0058739,-0.0078823,-0.00702390,-0.0098985,sell
