Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,1,1,0,1,1,0,5,0,0,0,1,2,2,2,2, 0.0110, 0.005809, 0.00358, 0.0088, 0.016237,buy
2017-03-18,1,1,1,1,1,0,4,1,0,1,1,3,4,1,2, 0.0110, 0.011093, 0.00297, 0.0088, 0.027052,buy
2017-03-19,1,1,2,2,1,0,4,0,1,1,1,4,3,2,3, 0.0039, 0.003741, 0.00358, 0.0088, 0.009534,buy
2017-03-20,1,1,1,1,0,0,2,0,1,1,1,2,1,1,3,-0.0060,-0.001545, 0.00358,-0.0050,-0.001281,sell
2017-03-21,0,1,1,0,0,0,2,0,1,1,0,2,2,1,1, 0.0029,-0.001545, 0.00358, 0.0174, 0.016237,buy
2017-03-22,0,1,0,0,0,1,2,1,1,2,2,2,3,1,0, 0.0029,-0.000496, 0.00358,-0.0042,-0.001281,sell
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,0,1, 0.0029, 0.005809, 0.00358,-0.0042,-0.001281,sell
2017-03-24,1,0,1,0,0,1,1,1,1,1,2,1,1,2,1, 0.0029, 0.004790,-0.00029, 0.0035,-0.001281,buy
2017-03-25,1,0,0,1,0,1,1,1,1,0,2,0,0,3,1, 0.0029, 0.005811,-0.00029, 0.0035,-0.001281,sell
2017-03-26,2,0,0,1,1,1,2,2,1,0,3,1,2,3,1, 0.0198, 0.011095, 0.01526, 0.0088, 0.009534,buy
2017-03-27,2,0,0,0,1,0,1,2,0,0,1,1,1,2,1, 0.0029, 0.011095, 0.01526, 0.0088, 0.016237,buy
2017-03-28,3,0,0,0,0,1,2,1,0,0,1,1,2,2,1, 0.0029, 0.011095, 0.00358, 0.0088, 0.027052,buy
2017-03-29,2,0,0,0,0,1,2,3,0,0,1,1,3,2,1, 0.0029, 0.011095, 0.01526, 0.0088, 0.009534,buy
2017-03-30,1,0,0,0,1,0,3,3,1,0,1,2,3,0,3, 0.0029, 0.011095, 0.00297, 0.0088, 0.016237,buy
2017-03-31,0,0,0,1,1,0,3,3,1,0,2,1,2,1,3, 0.0029, 0.011095, 0.00297, 0.0011,-0.001281,sell
2017-04-01,0,0,1,1,0,0,4,3,1,1,2,3,3,1,2, 0.0029, 0.005809, 0.00297, 0.0088,-0.001281,buy
2017-04-02,0,2,1,0,0,0,4,3,1,1,2,4,3,1,2, 0.0029, 0.005809, 0.00297, 0.0011,-0.001281,sell
2017-04-03,0,2,1,0,0,0,3,2,1,2,2,4,2,0,3, 0.0029,-0.000496,-0.00871,-0.0128,-0.001281,sell
2017-04-04,0,0,1,1,0,1,3,1,1,2,2,3,2,1,2, 0.0029,-0.000496, 0.00358,-0.0042,-0.001281,sell
2017-04-05,0,1,1,2,1,1,2,0,0,0,1,1,3,1,2,-0.0060,-0.001545, 0.00358, 0.0174,-0.008291,sell
2017-04-06,0,0,1,1,2,1,2,0,1,1,2,2,2,1,2, 0.0039, 0.011095, 0.00358, 0.0096, 0.027052,buy
2017-04-07,0,1,1,1,1,2,2,1,0,0,2,2,1,3,1, 0.0029, 0.005809,-0.00029, 0.0035, 0.009505,buy
2017-04-08,0,0,1,1,1,2,3,0,0,0,2,2,1,3,0, 0.0198, 0.005809,-0.00029, 0.0035,-0.001281,sell
2017-04-09,1,0,1,1,1,2,2,0,0,0,1,3,0,3,1, 0.0029, 0.011095,-0.00029, 0.0035,-0.001281,sell
2017-04-10,2,0,0,1,1,1,2,0,0,0,2,2,1,2,0, 0.0029, 0.011095, 0.00358, 0.0174, 0.016721,buy
2017-04-11,2,0,0,1,2,2,2,0,1,0,2,3,1,3,1, 0.0198, 0.011095, 0.00358, 0.0174, 0.027052,buy
2017-04-12,1,0,1,2,1,0,2,0,1,0,0,2,2,2,2, 0.0110, 0.011095, 0.00358, 0.0088, 0.009155,buy
2017-04-13,1,0,2,1,1,1,3,0,1,0,1,3,1,3,2, 0.0110, 0.011095, 0.00358, 0.0174,-0.001281,sell
2017-04-14,1,1,1,1,1,1,2,2,1,0,1,3,2,4,1, 0.0029, 0.011095, 0.01526, 0.0088, 0.009534,buy
2017-04-15,1,1,0,1,0,0,2,1,2,1,1,2,2,3,1, 0.0029, 0.005809, 0.00358, 0.0088,-0.001281,sell
2017-04-16,1,0,1,0,1,0,2,1,2,1,1,3,1,3,1, 0.0198, 0.011095, 0.01526, 0.0088, 0.016237,buy
2017-04-17,1,1,0,1,1,0,2,2,2,1,0,4,3,3,1, 0.0029, 0.011095, 0.00297, 0.0088, 0.027052,buy
2017-04-18,1,1,0,1,0,0,3,2,3,2,1,4,3,4,1,-0.0060, 0.005809, 0.00297, 0.0088,-0.001281,buy
2017-04-19,0,1,1,0,0,0,4,3,2,1,1,4,3,2,2, 0.0029, 0.005809, 0.00297, 0.0088,-0.001281,sell
2017-04-20,0,1,1,0,0,0,5,3,1,0,1,4,3,1,2, 0.0029, 0.005809, 0.00297, 0.0088,-0.001281,buy
2017-04-21,0,1,1,1,0,0,5,2,2,1,2,5,2,2,2, 0.0039, 0.005809, 0.00358, 0.0011,-0.001281,sell
2017-04-22,2,0,0,1,1,0,4,3,1,1,2,4,3,3,1, 0.0198, 0.011095, 0.01526, 0.0088,-0.001281,sell
2017-04-23,3,0,0,0,1,0,5,1,2,0,1,4,2,3,2, 0.0110, 0.011095, 0.01526, 0.0088, 0.016237,buy
2017-04-24,2,0,0,0,0,1,4,2,2,0,1,4,2,2,2, 0.0198, 0.011095, 0.00358, 0.0088, 0.016237,buy
2017-04-25,2,0,0,0,0,1,5,3,1,0,1,3,3,3,2, 0.0198, 0.011095, 0.01526, 0.0088, 0.016237,buy
2017-04-26,2,0,0,0,1,0,5,3,1,0,1,2,3,3,3, 0.0110, 0.011095, 0.00297, 0.0088, 0.016237,buy
2017-04-27,1,0,0,1,1,0,3,2,2,0,2,1,2,2,3, 0.0110, 0.011095, 0.01526, 0.0088, 0.016237,buy
2017-04-28,2,0,1,1,0,0,2,2,1,1,2,2,2,3,1, 0.0029, 0.004790, 0.01139, 0.0088, 0.007206,buy
2017-04-29,1,1,1,0,0,0,1,3,2,2,1,2,4,3,1, 0.0029, 0.004790, 0.00297, 0.0088, 0.009534,buy
2017-04-30,1,3,1,0,0,0,2,2,2,2,2,3,4,2,2,-0.0130,-0.000496, 0.00297, 0.0011, 0.009534,buy
2017-05-01,1,1,1,1,1,0,0,2,1,2,2,2,3,2,1, 0.0029, 0.004788,-0.00090,-0.0128,-0.008363,sell
2017-05-02,1,1,1,1,2,0,0,1,2,1,1,2,3,3,1, 0.0039, 0.011095, 0.00297, 0.0088, 0.009155,buy
2017-05-03,1,1,1,1,2,0,0,1,3,0,2,2,2,3,1, 0.0039, 0.011095, 0.01526, 0.0011, 0.009155,buy
2017-05-04,1,0,1,1,2,0,0,2,1,1,2,2,1,3,1, 0.0029, 0.011095, 0.01139, 0.0088, 0.009534,buy
2017-05-05,1,1,0,1,1,1,1,1,1,1,2,3,2,2,0, 0.0029, 0.005809, 0.00358, 0.0035, 0.009534,buy
2017-05-06,1,1,0,0,2,1,0,1,1,0,1,2,1,2,1, 0.0029, 0.011095, 0.00358, 0.0174, 0.009155,buy
2017-05-07,2,0,1,0,2,1,0,2,1,0,2,2,3,1,1, 0.0198, 0.011095, 0.01526, 0.0088, 0.009155,buy
2017-05-08,2,0,1,2,2,1,0,2,1,0,2,3,4,2,0, 0.0198, 0.011095, 0.01526, 0.0174, 0.009155,buy
2017-05-09,1,0,0,2,3,1,0,2,0,0,1,3,2,2,1, 0.0029, 0.011095, 0.01526, 0.0174, 0.009155,buy
2017-05-10,1,0,1,1,2,0,1,2,0,0,1,2,2,1,2, 0.0029, 0.011095, 0.01526, 0.0088, 0.009155,buy
2017-05-11,1,1,0,1,1,0,0,3,0,0,1,1,2,2,1, 0.0029, 0.010948, 0.00297, 0.0088,-0.008363,buy
2017-05-12,1,1,1,1,0,1,1,2,1,1,1,2,3,3,1, 0.0029, 0.004790,-0.01259, 0.0035, 0.009534,buy
2017-05-13,1,1,1,0,0,1,1,2,1,1,1,2,2,3,1, 0.0029, 0.004790,-0.00029,-0.0050, 0.009534,buy
2017-05-14,1,1,1,0,0,0,2,2,0,1,0,1,2,3,2, 0.0029, 0.003741, 0.00297, 0.0088, 0.009529,buy
2017-05-15,1,1,0,1,1,1,2,2,1,2,3,2,3,3,1, 0.0029, 0.005809, 0.01139, 0.0096, 0.009534,buy
2017-05-16,1,1,0,2,0,1,2,3,0,1,3,2,3,3,0, 0.0029,-0.000496,-0.00029, 0.0035, 0.009534,buy
2017-05-17,0,0,2,2,0,1,3,2,1,0,3,3,3,1,1,-0.0042, 0.005755,-0.00029,-0.0042, 0.009534,buy
2017-05-18,0,0,2,2,0,1,3,3,2,0,4,2,3,2,2, 0.0039, 0.004790, 0.01139, 0.0096, 0.009534,buy
2017-05-19,1,1,0,2,1,1,3,4,1,0,4,2,3,3,2, 0.0029, 0.011095,-0.00090, 0.0011, 0.009534,buy
2017-05-20,1,0,0,1,1,1,4,2,0,1,3,2,2,3,1, 0.0029, 0.011095, 0.01139, 0.0174,-0.001281,sell
2017-05-21,0,0,0,1,0,1,3,1,0,0,2,1,1,2,0, 0.0029, 0.005809,-0.00029, 0.0035,-0.001281,sell
2017-05-22,1,0,0,1,0,2,2,1,1,0,3,2,2,0,1, 0.0029, 0.011051, 0.00358,-0.0042,-0.001281,sell
2017-05-23,1,0,0,1,0,1,1,3,1,0,2,3,2,1,0, 0.0029,-0.000496,-0.00029, 0.0035,-0.001281,sell
2017-05-24,0,0,0,0,2,1,3,2,1,0,3,3,2,0,1, 0.0198, 0.011095, 0.01526, 0.0096, 0.016237,buy
2017-05-25,0,0,0,1,1,0,3,2,1,0,2,2,1,1,2, 0.0029, 0.005809, 0.00358, 0.0088,-0.001281,buy
2017-05-26,1,0,1,0,1,0,0,3,3,1,2,3,2,1,2,-0.0042, 0.004790, 0.00297, 0.0011,-0.001281,buy
2017-05-27,1,2,0,0,1,0,0,1,4,0,2,3,2,1,1, 0.0039, 0.011095, 0.01526, 0.0011, 0.009002,buy
2017-05-28,0,0,1,0,1,0,1,1,2,2,2,3,2,0,1,-0.0042, 0.004562, 0.00358, 0.0096,-0.001281,buy
2017-05-29,1,2,0,1,1,0,1,1,2,2,1,2,2,4,2,-0.0060, 0.005809, 0.00297, 0.0088,-0.008363,buy
2017-05-30,1,2,2,0,2,0,0,2,3,0,3,2,2,3,2, 0.0039, 0.011095, 0.00297, 0.0011, 0.009155,buy
2017-05-31,1,0,3,0,0,0,0,2,2,1,2,2,1,3,1, 0.0029, 0.004790, 0.01139,-0.0050,-0.001281,sell
2017-06-01,1,0,1,2,0,1,1,2,1,1,2,1,3,3,1, 0.0029,-0.002565,-0.00029, 0.0035, 0.009455,buy
2017-06-02,1,0,1,0,2,1,2,2,1,2,2,2,3,3,2, 0.0198, 0.011095, 0.01526, 0.0088, 0.009534,buy
2017-06-03,2,1,1,1,3,0,2,2,1,2,3,3,3,4,2, 0.0109, 0.011095, 0.00297, 0.0011,-0.008363,buy
2017-06-04,2,1,1,1,1,1,3,2,1,1,3,3,3,4,1, 0.0198, 0.011095, 0.01139, 0.0088, 0.009534,buy
2017-06-05,1,0,2,2,0,2,3,2,1,1,2,3,3,4,2, 0.0029, 0.004790,-0.00029, 0.0174, 0.009534,buy
2017-06-06,1,0,2,2,0,0,4,2,1,1,3,3,3,3,1, 0.0110, 0.005809, 0.01139, 0.0088, 0.009534,buy
2017-06-07,1,1,1,2,3,0,3,2,1,1,3,4,3,3,2, 0.0039, 0.011095, 0.00297, 0.0011, 0.009534,buy
2017-06-08,0,1,0,2,3,0,2,2,2,2,3,3,4,2,2, 0.0039, 0.011095, 0.00297, 0.0011, 0.009155,buy
2017-06-09,0,0,1,2,0,0,2,1,2,1,1,2,2,2,2,-0.0130, 0.005809, 0.00358, 0.0174, 0.009533,buy
2017-06-10,0,0,2,0,0,1,2,0,1,0,0,3,0,1,2, 0.0029, 0.011011, 0.00358, 0.0035,-0.001281,buy
2017-06-11,0,1,2,0,0,1,2,1,2,1,2,3,1,2,2, 0.0028,-0.000496, 0.00358, 0.0035,-0.001281,buy
2017-06-12,0,3,1,0,0,0,0,2,2,2,2,1,3,3,1,-0.0042,-0.007851,-0.00090,-0.0128, 0.009534,sell
2017-06-13,0,1,2,0,1,0,1,2,1,3,3,2,3,2,1,-0.0042,-0.007851,-0.00090,-0.0042,-0.001281,sell
2017-06-14,0,1,2,1,0,0,1,1,3,1,2,2,3,3,0,-0.0130,-0.000496, 0.01139,-0.0042,-0.008363,sell
2017-06-15,0,1,2,2,1,0,0,1,4,1,3,3,2,3,1, 0.0039,-0.000496, 0.01139,-0.0042,-0.008363,sell
2017-06-16,1,1,1,0,2,0,0,1,4,1,2,2,4,2,1, 0.0039, 0.011095, 0.00297, 0.0011, 0.009155,buy
2017-06-17,0,3,0,0,1,0,1,1,3,0,2,2,2,2,1, 0.0039, 0.005809,-0.00871, 0.0011, 0.026005,buy
2017-06-18,0,3,0,0,1,1,2,1,4,1,3,2,4,2,2, 0.0039, 0.005809, 0.00297, 0.0011, 0.009156,buy
2017-06-19,1,4,0,0,1,1,1,2,4,0,4,1,5,3,1, 0.0039, 0.011095, 0.00297, 0.0011, 0.009155,buy
2017-06-20,2,4,0,0,2,0,0,2,6,0,4,2,5,3,2, 0.0039, 0.011095, 0.00297, 0.0011, 0.009155,buy
2017-06-21,1,4,0,1,2,0,1,2,4,0,5,1,4,3,2, 0.0039, 0.009331, 0.00297, 0.0011, 0.009155,buy
2017-06-22,0,3,1,1,1,0,3,2,3,1,5,1,3,4,2, 0.0039, 0.005809,-0.00090, 0.0011, 0.009534,buy
2017-06-23,0,4,1,0,1,0,2,3,3,1,5,1,3,3,3, 0.0039, 0.005809, 0.00297, 0.0011,-0.001281,sell
2017-06-24,1,3,1,0,0,0,0,2,3,1,3,1,3,1,3,-0.0130,-0.002565, 0.00297,-0.0128,-0.008363,sell
2017-06-25,1,1,1,1,0,0,0,1,1,3,3,1,2,1,2, 0.0029,-0.007851,-0.01259,-0.0042,-0.001281,sell
2017-06-26,1,2,1,1,1,0,1,0,1,2,3,2,3,2,0,-0.0130,-0.007851,-0.00029,-0.0042,-0.008363,sell
2017-06-27,1,0,2,0,1,0,1,2,1,2,3,3,2,1,1,-0.0042, 0.004790, 0.01139, 0.0096,-0.001281,buy
2017-06-28,1,1,2,1,0,1,1,2,1,1,3,3,2,2,1, 0.0029,-0.000496,-0.00029, 0.0035, 0.009214,buy
2017-06-29,1,0,2,1,1,1,2,0,1,1,2,2,2,3,1, 0.0110, 0.011095,-0.00029, 0.0174, 0.009534,buy
2017-06-30,1,0,1,2,1,0,1,0,0,0,1,1,0,2,2, 0.0029,-0.001545, 0.00358,-0.0050,-0.008363,sell
2017-07-01,2,0,1,2,1,0,1,0,0,2,3,2,2,1,1, 0.0029,-0.000472,-0.00029, 0.0035,-0.008363,buy
2017-07-02,0,1,1,2,1,1,1,0,1,3,2,2,2,3,2,-0.0042,-0.007851,-0.00029,-0.0042, 0.009534,buy
2017-07-03,0,1,2,2,0,0,2,0,1,2,3,1,3,2,1,-0.0130,-0.007851,-0.00029,-0.0042, 0.009533,buy
2017-07-04,0,0,3,2,1,1,2,1,1,2,4,1,3,3,2, 0.0039,-0.002565, 0.01139,-0.0042, 0.009534,buy
2017-07-05,0,1,1,3,1,1,1,1,1,2,3,1,3,3,2,-0.0130,-0.007851,-0.01259,-0.0042,-0.008363,sell
2017-07-06,0,0,1,4,1,0,1,0,2,3,3,2,3,3,1,-0.0130,-0.007851,-0.00029,-0.0042,-0.008363,sell
2017-07-07,0,0,2,2,2,0,1,1,1,2,2,2,2,3,2,-0.0130, 0.003741,-0.00090, 0.0096,-0.008363,sell
2017-07-08,0,1,1,1,1,0,0,1,2,2,3,1,2,1,2,-0.0130,-0.007851,-0.01259,-0.0042,-0.015038,sell
2017-07-09,0,2,1,1,0,1,0,2,2,3,3,2,3,2,2,-0.0042,-0.007851,-0.01259,-0.0042, 0.009534,buy
2017-07-10,0,2,2,0,0,1,0,2,1,2,2,2,2,2,2, 0.0029,-0.007851,-0.01259,-0.0042,-0.001281,sell
2017-07-11,0,2,2,0,2,0,1,1,1,0,1,2,2,1,3, 0.0039, 0.003741, 0.00297, 0.0088, 0.009155,buy
2017-07-12,0,2,0,1,2,0,0,1,3,0,2,2,1,2,2, 0.0039, 0.005809, 0.00297, 0.0011, 0.009155,sell
2017-07-13,1,1,0,1,2,0,0,3,2,1,2,2,2,3,2, 0.0029, 0.011095, 0.00297, 0.0011,-0.008363,sell
2017-07-14,2,1,2,0,2,0,1,3,2,1,3,3,3,4,1, 0.0127, 0.004790,-0.00090, 0.0088, 0.009534,buy
2017-07-15,1,2,2,0,1,1,2,2,2,1,3,4,3,3,1, 0.0039, 0.004790,-0.00090, 0.0096, 0.009534,buy
2017-07-16,2,1,1,0,1,1,1,4,2,3,3,4,4,3,2, 0.0029, 0.004790,-0.00090, 0.0011, 0.009534,buy
