Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00046872, 0.00012942,-0.00116108,-0.00148040,-0.0007769,sell
2010-01-15,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00234724,-0.00037045,-0.00008405,-0.00276241,-0.0022289,sell
2010-01-16,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00419424,-0.00331173,-0.00440736,-0.00397636,-0.0041427,sell
2010-01-17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00419424,-0.00331173,-0.00440736,-0.00397636,-0.0041427,sell
2010-01-18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00419424,-0.00331173,-0.00440736,-0.00397636,-0.0041427,sell
2010-01-19,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00443685,-0.00258550,-0.00357085,-0.00301823,-0.0021902,sell
2010-01-20,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00443685,-0.00258550,-0.00357085,-0.00301823,-0.0021902,sell
2010-01-21,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00513330,-0.00356624,-0.00442814,-0.00381578,-0.0040099,sell
2010-01-22,1,0,0,3,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.00027781,-0.00028520, 0.00166397,-0.00100434,-0.0015315,sell
2010-01-23,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.00033234, 0.00033234,-0.00009179, 0.00033234,-0.0021525,sell
2010-01-24,1,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.00065670,-0.00070202, 0.00036831, 0.00034730,-0.0004321,sell
2010-01-25,1,0,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.00018807,-0.00051606,-0.00051594,-0.00020654, 0.0001859,sell
2010-01-26,1,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.00038735,-0.00043739,-0.00094511,-0.00038735, 0.0019526,sell
2010-01-27,1,0,0,2,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,-0.00159366,-0.00123359,-0.00163191,-0.00251433,-0.0009717,sell
2010-01-28,1,1,0,2,2,3,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,-0.00260019,-0.00253251,-0.00260747,-0.00281987,-0.0012660,sell
2010-01-29,0,1,1,0,2,3,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00155057,-0.00244740, 0.00015892,-0.00143692,-0.0012342,sell
2010-01-30,0,1,2,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00084308,-0.00025961,-0.00069616,-0.00062718,-0.0013141,sell
2010-01-31,0,1,2,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00084308,-0.00025961,-0.00069616,-0.00062718,-0.0013141,sell
2010-02-01,0,1,2,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00084308,-0.00025961,-0.00069616,-0.00062718,-0.0013141,sell
2010-02-02,0,1,2,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00198934,-0.00014519,-0.00005881,-0.00070681,-0.0010394,sell
2010-02-03,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00203281,-0.00085711,-0.00076526,-0.00131440,-0.0017398,sell
2010-02-04,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00538660,-0.00323295,-0.00489824,-0.00756364,-0.0023126,sell
2010-02-05,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00713863,-0.00582484,-0.00788105,-0.00764538,-0.0053918,sell
2010-02-06,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00612734,-0.00523936,-0.00461271,-0.00598176,-0.0043242,sell
2010-02-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00043218, 0.00151215, 0.00280236, 0.00096995, 0.0021765,buy
2010-02-08,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00041622, 0.00101079, 0.00168334, 0.00025295, 0.0016833,buy
2010-02-09,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00232015, 0.00043019,-0.00032351, 0.00156047, 0.0006993,buy
2010-02-10,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00232015, 0.00043019,-0.00032351, 0.00156047, 0.0006993,buy
2010-02-11,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.00205743,-0.00164516,-0.00189173,-0.00171972,-0.0018234,sell
2010-02-12,0,0,0,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00345410,-0.00374846,-0.00373985,-0.00378731,-0.0037873,sell
2010-02-13,1,0,0,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.00164219,-0.00256118,-0.00209816,-0.00273608,-0.0024630,sell
2010-02-14,1,0,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.00071195, 0.00046452, 0.00236332, 0.00156291,-0.0001791,buy
2010-02-15,1,0,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.00245789,-0.00090919, 0.00174907, 0.00174874,-0.0012047,sell
2010-02-16,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00057136, 0.00276029, 0.00345519, 0.00304403, 0.0029944,buy
2010-02-17,1,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.00195481,-0.00042133, 0.00086453,-0.00020551,-0.0045100,sell
2010-02-18,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00438985,-0.00217190, 0.00010784,-0.00461040,-0.0028858,sell
2010-02-19,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00438985,-0.00217190, 0.00010784,-0.00461040,-0.0028858,sell
2010-02-20,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00544296,-0.00415772,-0.00335359,-0.00573487,-0.0045981,sell
2010-02-21,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00544296,-0.00415772,-0.00335359,-0.00573487,-0.0045981,sell
2010-02-22,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00167539, 0.00114189, 0.00138788,-0.00087393, 0.0013000,buy
2010-02-23,1,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.00051376,-0.00078646,-0.00023229,-0.00066372,-0.0006284,sell
2010-02-24,1,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.00051376,-0.00078646,-0.00023229,-0.00066372,-0.0006284,sell
2010-02-25,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.00046462,-0.00031186, 0.00060635,-0.00191194, 0.0009175,sell
2010-02-26,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00149213, 0.00138038, 0.00257111,-0.00066307, 0.0019935,buy
2010-02-27,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00372768, 0.00388602, 0.00566188, 0.00145201, 0.0040443,buy
2010-02-28,2,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00025805,-0.00015906,-0.00004450, 0.00241999,-0.0003052,sell
2010-03-01,2,0,0,3,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.00041456, 0.00044674, 0.00105586, 0.00105586, 0.0000889,buy
2010-03-02,2,0,1,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00264837, 0.00137101, 0.00137101, 0.00137101, 0.0012926,buy
2010-03-03,2,0,1,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00264837, 0.00137101, 0.00137101, 0.00137101, 0.0012926,buy
2010-03-04,2,0,1,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00264837, 0.00137101, 0.00137101, 0.00137101, 0.0012926,buy
2010-03-05,3,0,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00192986,-0.00012213,-0.00122533,-0.00076437,-0.0010792,sell
2010-03-06,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00006340, 0.00017100,-0.00008420, 0.00019420, 0.0003068,buy
2010-03-07,2,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00064019, 0.00130052, 0.00021141, 0.00125648, 0.0013444,buy
2010-03-08,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00007767, 0.00146219, 0.00144065, 0.00200497, 0.0016918,buy
2010-03-09,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00007767, 0.00146219, 0.00144065, 0.00200497, 0.0016918,buy
2010-03-10,2,0,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00013171,-0.00030255, 0.00062120,-0.00105170, 0.0010827,sell
2010-03-11,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00247351, 0.00213614, 0.00214120, 0.00288565, 0.0029916,buy
2010-03-12,1,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00465250, 0.00222058, 0.00187031, 0.00333802, 0.0033419,buy
2010-03-13,3,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00174519, 0.00170367, 0.00132427, 0.00064981, 0.0006322,buy
2010-03-14,3,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00174519, 0.00170367, 0.00132427, 0.00064981, 0.0006322,buy
2010-03-15,3,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00174519, 0.00170367, 0.00132427, 0.00064981, 0.0006322,buy
2010-03-16,3,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.00029781, 0.00016356, 0.00035240, 0.00046354, 0.0004635,buy
2010-03-17,3,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00036733, 0.00026482, 0.00124449, 0.00093491,-0.0000496,buy
2010-03-18,2,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00451967,-0.00392339,-0.00444409,-0.00232203,-0.0015989,sell
2010-03-19,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00477685,-0.00407672,-0.00416559,-0.00347681,-0.0032626,sell
2010-03-20,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00477685,-0.00407672,-0.00416559,-0.00347681,-0.0032626,sell
2010-03-21,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00263296,-0.00301124,-0.00426572,-0.00395672,-0.0032361,sell
2010-03-22,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00146181,-0.00055954,-0.00076237,-0.00152841,-0.0011290,sell
2010-03-23,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00146181,-0.00055954,-0.00076237,-0.00152841,-0.0011290,sell
2010-03-24,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00362904,-0.00512045,-0.00569733,-0.00564931,-0.0056375,sell
2010-03-25,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00362904,-0.00512045,-0.00569733,-0.00564931,-0.0056375,sell
2010-03-26,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00183530, 0.00179120, 0.00219108, 0.00231484, 0.0019111,buy
2010-03-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00183530, 0.00179120, 0.00219108, 0.00231484, 0.0019111,buy
2010-03-28,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00183530, 0.00179120, 0.00219108, 0.00231484, 0.0019111,buy
2010-03-29,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00077296, 0.00031173, 0.00101877, 0.00054201, 0.0005420,buy
2010-03-30,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.00072937, 0.00145944, 0.00110981, 0.00041328, 0.0006695,buy
2010-03-31,1,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.00029646, 0.00055973, 0.00008931,-0.00003435, 0.0005260,buy
2010-04-01,1,0,0,2,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00264056, 0.00233344, 0.00259306, 0.00230472, 0.0026406,buy
2010-04-02,1,0,0,2,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00264056, 0.00233344, 0.00259306, 0.00230472, 0.0026406,buy
2010-04-03,1,0,0,2,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00264056, 0.00233344, 0.00259306, 0.00230472, 0.0026406,buy
2010-04-04,1,1,0,2,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.00090627, 0.00195859, 0.00177544, 0.00174359, 0.0011614,buy
2010-04-05,1,2,0,1,0,2,2,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.00222940,-0.00212468,-0.00225725,-0.00240453,-0.0014151,sell
2010-04-06,1,2,0,0,0,2,2,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.00318449,-0.00289694,-0.00318245,-0.00368804,-0.0022760,sell
2010-04-07,1,3,0,0,0,2,2,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.00331701,-0.00293103,-0.00264411,-0.00282563,-0.0021660,sell
2010-04-08,1,3,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.00255750,-0.00140673,-0.00090932,-0.00147638,-0.0011871,sell
2010-04-09,1,3,1,0,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.00295817, 0.00278643, 0.00441546, 0.00425486, 0.0034435,buy
2010-04-10,1,3,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.00642697, 0.00619196, 0.00604329, 0.00612446, 0.0053008,buy
2010-04-11,1,3,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.00642697, 0.00619196, 0.00604329, 0.00612446, 0.0053008,buy
2010-04-12,1,2,2,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00656280, 0.00706568, 0.00684498, 0.00694153, 0.0057066,buy
2010-04-13,1,2,2,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00656280, 0.00706568, 0.00684498, 0.00694153, 0.0057066,buy
2010-04-14,0,2,2,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00384048, 0.00307979, 0.00351149, 0.00329181, 0.0008821,buy
2010-04-15,0,2,2,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.00193578,-0.00262016,-0.00238060,-0.00266837,-0.0025234,sell
2010-04-16,0,2,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00281788,-0.00400251,-0.00307957,-0.00415658,-0.0030604,sell
2010-04-17,0,2,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00281788,-0.00400251,-0.00307957,-0.00415658,-0.0030604,sell
2010-04-18,0,2,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00281788,-0.00400251,-0.00307957,-0.00415658,-0.0030604,sell
2010-04-19,0,2,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00281788,-0.00400251,-0.00307957,-0.00415658,-0.0030604,sell
2010-04-20,0,1,1,1,0,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00079747,-0.00293813,-0.00111928,-0.00304218,-0.0000592,sell
2010-04-21,0,1,1,1,0,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00079747,-0.00293813,-0.00111928,-0.00304218,-0.0000592,sell
2010-04-22,0,1,1,1,0,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00079747,-0.00293813,-0.00111928,-0.00304218,-0.0000592,sell
2010-04-23,0,1,1,1,0,3,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00114559,-0.00137276,-0.00040476,-0.00260167,-0.0001048,sell
2010-04-24,0,1,1,0,0,3,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00038571,-0.00038571,-0.00076464,-0.00044861,-0.0006382,sell
2010-04-25,0,1,1,0,0,3,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00038571,-0.00038571,-0.00076464,-0.00044861,-0.0006382,sell
2010-04-26,1,2,1,0,0,3,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00098732, 0.00008604, 0.00093270,-0.00036739,-0.0005239,sell
2010-04-27,1,2,0,0,0,2,2,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00133267,-0.00301997,-0.00115467,-0.00350858,-0.0031824,sell
2010-04-28,1,2,0,0,0,2,2,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00133267,-0.00301997,-0.00115467,-0.00350858,-0.0031824,sell
2010-04-29,1,2,0,0,0,2,2,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00133267,-0.00301997,-0.00115467,-0.00350858,-0.0031824,sell
2010-04-30,1,2,1,0,0,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00196126,-0.00018878, 0.00022928,-0.00347890,-0.0008363,sell
2010-05-01,1,1,1,0,0,3,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00176709, 0.00032147, 0.00043709,-0.00196145,-0.0000920,sell
2010-05-02,0,1,1,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00356422,-0.00345431,-0.00288206,-0.00050017,-0.0001175,sell
2010-05-03,0,1,1,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00356422,-0.00345431,-0.00288206,-0.00050017,-0.0001175,sell
2010-05-04,0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.00991956,-0.00991956,-0.00254753,-0.00991956,-0.0072434,sell
2010-05-05,0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.00991956,-0.00991956,-0.00254753,-0.00991956,-0.0072434,sell
2010-05-06,0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.00991956,-0.00991956,-0.00254753,-0.00991956,-0.0072434,sell
2010-05-07,0,2,1,0,0,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.00069386,-0.00693424,-0.00064295,-0.00116247,-0.0030530,sell
2010-05-08,0,2,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00577543,-0.00544108, 0.00409926, 0.00277328, 0.0025809,buy
2010-05-09,0,2,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00577543,-0.00544108, 0.00409926, 0.00277328, 0.0025809,buy
2010-05-10,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00481623,-0.00602216, 0.00289314,-0.00287732, 0.0022903,buy
2010-05-11,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00481623,-0.00602216, 0.00289314,-0.00287732, 0.0022903,buy
2010-05-12,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00064545,-0.00522941, 0.00121263,-0.00114460,-0.0031704,sell
2010-05-13,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00444210,-0.00312249,-0.00196821,-0.00444210,-0.0044421,sell
2010-05-14,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00429131,-0.00504039,-0.00047904,-0.00436059,-0.0046070,sell
2010-05-15,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00659552,-0.00528092, 0.00318730,-0.00390053,-0.0059088,sell
2010-05-16,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00018185, 0.00096646, 0.00277319, 0.00244854, 0.0024092,buy
2010-05-17,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00018185, 0.00096646, 0.00277319, 0.00244854, 0.0024092,buy
2010-05-18,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00018185, 0.00096646, 0.00277319, 0.00244854, 0.0024092,buy
2010-05-19,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00018185, 0.00096646, 0.00277319, 0.00244854, 0.0024092,buy
2010-05-20,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00018185, 0.00096646, 0.00277319, 0.00244854, 0.0024092,buy
2010-05-21,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00018185, 0.00096646, 0.00277319, 0.00244854, 0.0024092,buy
2010-05-22,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00315498,-0.00306501,-0.00324189,-0.00340635,-0.0030325,sell
2010-05-23,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00315498,-0.00306501,-0.00324189,-0.00340635,-0.0030325,sell
2010-05-24,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00207618,-0.00260980,-0.00230394,-0.00249921,-0.0021098,sell
