Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MEVE,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,a45,none,none,none,none,none,a120,a150,a90,a90,none,a30,a120,none,none,a120,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667, 0.001928,-0.0295794,-0.04249453,-0.032189,-0.028052,sell
2010-01-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333,-0.016591,-0.0645810,-0.02201023,-0.051165,-0.098873,sell
2010-01-25,none,none,a45,none,none,none,none,a90,a150,a120,a120,none,none,a30,a120,none,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667, 0.001184,-0.0606621,-0.07102409,-0.105666,-0.091647,sell
2010-01-26,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667,-0.063044,-0.0786673,-0.09999177,-0.101760,-0.104700,sell
2010-01-27,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667, 0.012315, 0.0299366, 0.02690158,-0.011558, 0.025282,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333, 0.080006, 0.0588524, 0.10244157, 0.064076, 0.045967,buy
2010-01-29,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667, 0.045073, 0.0878583, 0.09812958, 0.082679, 0.049535,buy
2010-01-30,none,none,none,none,none,none,a30,none,none,none,a180,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333,-0.023259, 0.0293148,-0.01164628,-0.012347,-0.003007,sell
2010-01-31,none,none,none,none,none,none,a30,a180,a120,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667,-0.062603,-0.1069527,-0.05873182,-0.003227,-0.049081,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625, 0.066583, 0.0631492, 0.10206323, 0.055274, 0.063730,buy
2010-02-02,none,none,none,none,none,none,a30,a150,a90,a0,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333, 0.053780, 0.0049331, 0.00199068,-0.005709,-0.036961,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.005986,-0.0076950,-0.01706903,-0.017379,-0.028987,sell
2010-02-04,none,none,none,none,none,none,a30,a120,none,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333, 0.014597, 0.0172546, 0.01426670, 0.010221, 0.027084,buy
2010-02-05,none,none,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.030075,-0.0057116,-0.01457012, 0.000965, 0.046932,sell
2010-02-06,none,none,a30,none,none,none,a30,a90,none,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.035587,-0.0463481,-0.04865060,-0.040841,-0.027942,sell
2010-02-07,none,none,a30,none,none,none,a30,none,none,a60,none,none,none,a45,a135,a0,none,none,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667, 0.033388, 0.0186722, 0.01132279,-0.010296, 0.035811,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a45,a135,a0,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333, 0.037782, 0.0532847,-0.02479528, 0.020706, 0.040179,buy
2010-02-09,a150,none,none,none,none,none,none,a60,a0,a90,none,a60,none,a45,none,a0,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.055206, 0.0284658, 0.03221309, 0.074504, 0.027260,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667, 0.018185, 0.0301810, 0.04212232, 0.044775, 0.014178,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625,-0.020943, 0.0039719,-0.00293214,-0.005203,-0.008215,sell
2010-02-12,a150,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.001323, 0.0118891, 0.00094801, 0.011692, 0.012982,buy
2010-02-13,a150,a60,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.019661, 0.0118186, 0.00276411, 0.053590,-0.001732,sell
2010-02-14,a150,a60,none,a30,none,none,none,a0,a60,a150,a0,a0,a0,none,none,none,a60,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.006693, 0.0155087, 0.01031468, 0.011961, 0.020764,buy
2010-02-15,a150,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625, 0.018037, 0.0296575,-0.00350008, 0.024415, 0.015069,buy
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333,-0.011002,-0.0035233, 0.01967461, 0.020400,-0.044721,buy
2010-02-17,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333,-0.099893,-0.0767122,-0.05013748,-0.054945,-0.040712,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333,-0.145417,-0.0694904,-0.04673444,-0.061426,-0.051802,sell
2010-02-19,none,a60,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333,-0.124252,-0.0490368,-0.08031787,-0.087959,-0.026030,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.147371,-0.0671522,-0.03338977,-0.032523,-0.054635,sell
2010-02-21,none,none,none,none,a135,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333,-0.011822, 0.0334327,-0.04206158,-0.000557, 0.024575,buy
2010-02-22,none,none,none,a45,a135,none,none,none,a150,a120,a90,a90,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.009073, 0.0236955,-0.00575217, 0.000147, 0.003445,buy
2010-02-23,none,none,none,a45,a135,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667, 0.018482, 0.0506626, 0.01931004, 0.014350, 0.033570,buy
2010-02-24,none,none,none,a45,none,none,none,none,a180,a90,a120,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875, 0.118643, 0.1571397,-0.00901315, 0.134904,-0.047718,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.106843,-0.1004930,-0.06825870,-0.101656,-0.103238,sell
2010-02-26,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625, 0.042405, 0.0832290, 0.09627197, 0.071842, 0.040467,buy
2010-02-27,none,none,a0,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875, 0.016110,-0.0179784,-0.03452573, 0.000501,-0.011732,sell
2010-02-28,none,none,a0,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333,-0.089313,-0.0817728,-0.03514411,-0.040441,-0.108380,sell
2010-03-01,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.039313,-0.0491511,-0.02659820,-0.031030,-0.032371,sell
2010-03-02,none,none,none,none,a150,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667,-0.070351,-0.0634941,-0.05547593,-0.064517,-0.053971,sell
2010-03-03,none,none,none,a60,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333,-0.042026,-0.0446674,-0.05859010,-0.034835,-0.064829,sell
2010-03-04,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333, 0.013668, 0.0118565,-0.00975605,-0.004860,-0.003397,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.029102, 0.0271469, 0.02184975, 0.023812, 0.025202,buy
2010-03-06,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.112467, 0.1150566, 0.05634469, 0.113184, 0.113184,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375,-0.031535, 0.0332971, 0.03382115, 0.021709,-0.002853,buy
2010-03-08,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.034588,-0.0754191,-0.06516959, 0.071076,-0.015706,sell
2010-03-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875, 0.009454,-0.0864373,-0.08864560, 0.057444,-0.025644,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667, 0.022903,-0.0230683,-0.02316015, 0.110239, 0.003130,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667, 0.017270, 0.0587828, 0.00248972, 0.000039,-0.019966,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,194.30125,331.980833333333,132.582916666667, 0.045019, 0.1095158, 0.08523995, 0.014270, 0.026008,buy
2010-03-13,none,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625, 0.181759, 0.1540462, 0.16419137, 0.141785, 0.134776,buy
2010-03-14,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333, 0.112738, 0.1121587, 0.10797964, 0.067399, 0.067776,buy
2010-03-15,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.005574, 0.0082558, 0.05458302,-0.001261,-0.001754,sell
2010-03-16,none,none,a30,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875,-0.041668,-0.0083788,-0.05813224,-0.040984,-0.024075,sell
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a45,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667,-0.010567, 0.0071721, 0.01256529, 0.007627, 0.012116,buy
2010-03-18,none,a60,none,none,a180,none,none,a60,none,a150,none,none,a30,none,none,a45,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333,-0.088795,-0.0005473,-0.03815437,-0.054227,-0.053929,sell
2010-03-19,none,a60,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667,-0.022933,-0.0401774,-0.01397601,-0.018534,-0.003805,sell
2010-03-20,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667,-0.096587,-0.0648792,-0.04648947,-0.018357,-0.048527,sell
2010-03-21,none,a60,none,none,none,none,none,none,a150,a120,a60,none,none,none,a180,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667,-0.009063,-0.0079049, 0.00912384, 0.035659, 0.001144,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333,-0.009057,-0.0090110, 0.01936513, 0.033162, 0.006385,buy
2010-03-23,none,a60,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333,-0.037927,-0.0292165,-0.12002780,-0.106069,-0.064879,sell
2010-03-24,none,a60,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333,-0.104592,-0.0910714,-0.10850954,-0.106669,-0.070521,sell
2010-03-25,none,a60,none,none,none,none,none,a150,a150,a60,a120,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105,-0.121082,-0.0447678,-0.01049812,-0.099225,-0.105623,sell
2010-03-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333,-0.019965, 0.0263903, 0.03750557, 0.038039, 0.017600,buy
2010-03-27,none,a60,none,none,none,none,none,a180,a120,none,a150,a120,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875,-0.035438,-0.0365128, 0.05991248, 0.038800, 0.005540,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325, 0.006169,-0.0062385, 0.05162590, 0.019601,-0.012247,sell
2010-03-29,none,none,none,none,none,none,none,a150,a90,a0,none,a150,none,none,none,a60,none,none,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375, 0.042686, 0.0586056, 0.01966623, 0.023945,-0.015564,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333, 0.081723, 0.0776339, 0.01010756, 0.012106,-0.001669,buy
2010-03-31,none,none,a60,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,a150,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325, 0.079591, 0.0258754, 0.01805066, 0.091659, 0.014024,buy
2010-04-01,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a150,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333, 0.047644, 0.0231128, 0.00145446, 0.040246,-0.098234,buy
2010-04-02,none,none,none,none,a150,none,none,a90,none,a60,none,a150,a45,none,none,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667,-0.085332,-0.0871183,-0.07702806,-0.082612,-0.119710,sell
2010-04-03,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667,-0.087871,-0.0876892,-0.09614930,-0.103596,-0.112382,sell
2010-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.017122, 0.0798688, 0.05655032, 0.046158, 0.050992,buy
2010-04-05,none,none,none,a120,none,none,none,none,a0,a90,none,a120,none,none,none,none,a120,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667, 0.005616, 0.0270023, 0.04745665, 0.009560, 0.026479,buy
2010-04-06,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667,-0.028710,-0.0364351,-0.00218547,-0.030592, 0.012844,sell
2010-04-07,a150,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333, 0.004488, 0.0008568, 0.01574109, 0.015622, 0.009950,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333, 0.009415, 0.0109996,-0.00671699, 0.051578, 0.007204,buy
2010-04-09,a150,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125, 0.019464, 0.0233653, 0.01922672, 0.052751, 0.021565,buy
2010-04-10,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.016892, 0.0165754, 0.01329479, 0.026937, 0.010825,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.012463, 0.0144712, 0.00749358, 0.031480, 0.009789,buy
