Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,1,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.00002149,-0.0136101,-0.00390199, 0.00266508, 0.0018124,sell
2010-01-12,1,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.01494033,-0.0210725,-0.02023631,-0.01675710, 0.0028583,sell
2010-01-13,1,0,1,0,0,0,1,0,0,0,2,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.01228093,-0.0122809,-0.01228093,-0.01536637,-0.0077915,sell
2010-01-14,1,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,-0.01397921,-0.0139792,-0.01543946,-0.00794250,-0.0056592,sell
2010-01-15,1,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.00758295,-0.0112926,-0.01274680,-0.00342179, 0.0030577,sell
2010-01-16,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00806692,-0.0192047,-0.00947649,-0.00141715,-0.0053780,sell
2010-01-17,1,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00216409, 0.0073208, 0.00089822,-0.00406554, 0.0108100,buy
2010-01-18,1,0,1,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00996746,-0.0099675,-0.00609533,-0.00992808, 0.0090958,sell
2010-01-19,1,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00067020,-0.0004187,-0.00688355, 0.00031309,-0.0074519,sell
2010-01-20,1,0,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.01146779,-0.0144023,-0.01461359,-0.01070354,-0.0110733,sell
2010-01-21,1,0,1,0,0,0,1,0,0,0,0,1,2,0,2,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.01697343,-0.0148505,-0.02209923,-0.01768322,-0.0167342,sell
2010-01-22,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,3,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.00281698,-0.0111885,-0.01005088,-0.00439383,-0.0065715,sell
2010-01-23,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,2,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00068623,-0.0060621, 0.00105443, 0.00117607, 0.0003372,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.00156642,-0.0038050,-0.00329662,-0.00876150,-0.0015664,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,2,1,2,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.01609480,-0.0185292,-0.01189261,-0.02134045,-0.0160948,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00282132,-0.0028186, 0.00375333,-0.00118062,-0.0028213,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.01088711,-0.0108871,-0.00938848,-0.00850805,-0.0107907,sell
2010-01-28,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00599745,-0.0052854,-0.00599189,-0.00502180,-0.0045704,sell
2010-01-29,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00344945, 0.0046600, 0.01195234, 0.00465996, 0.0042933,buy
2010-01-30,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00970723,-0.0097173,-0.00963331,-0.00046414,-0.0094953,sell
2010-01-31,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00206060, 0.0082003, 0.00135387,-0.01543669,-0.0107594,sell
2010-02-01,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.02034678, 0.0210711, 0.01945805, 0.01163962, 0.0136928,buy
2010-02-02,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01630179, 0.0072791, 0.01370165, 0.01957457, 0.0162638,buy
2010-02-03,1,0,1,0,0,0,0,1,0,0,0,1,1,1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00314746,-0.0034681,-0.00030449,-0.00009713,-0.0001571,sell
2010-02-04,1,1,1,0,0,0,0,1,0,0,0,0,1,2,3,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00098100, 0.0052841,-0.00121894, 0.00007079,-0.0012514,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,0,0,1,3,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.01343069,-0.0021350, 0.00225857,-0.00607208, 0.0135830,buy
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.01208760,-0.0130066,-0.00670339,-0.01802948,-0.0123768,sell
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00353242, 0.0065390, 0.01095370, 0.00359523, 0.0025570,buy
2010-02-08,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00295778, 0.0045872,-0.00269395,-0.00379719,-0.0029578,sell
2010-02-09,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00620632, 0.0079003, 0.00389505, 0.00634877, 0.0061306,buy
2010-02-10,0,2,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00835415, 0.0096845, 0.02370821, 0.00825341, 0.0215228,buy
2010-02-11,0,2,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.02949577, 0.0294958, 0.03324926, 0.00433450, 0.0197083,buy
2010-02-12,0,2,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.03497046, 0.0349705, 0.03572629, 0.02266408, 0.0241155,buy
2010-02-13,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.01949475, 0.0111065, 0.01355002, 0.00617802, 0.0151112,buy
2010-02-14,0,2,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.02389839, 0.0244498, 0.02673239, 0.00119687, 0.0190601,buy
2010-02-15,0,2,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.00103051,-0.0051955,-0.00605322,-0.00168516,-0.0050495,sell
2010-02-16,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00194009, 0.0009269, 0.00028193,-0.00101084,-0.0013418,sell
2010-02-17,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.00000953, 0.0037269, 0.00131596,-0.00077575, 0.0003977,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00907772, 0.0243529, 0.02835687, 0.03005371, 0.0274427,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00275281,-0.0051204, 0.00110765,-0.00789068,-0.0042643,sell
2010-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00094245, 0.0014931, 0.00432810, 0.00248542, 0.0032706,buy
2010-02-21,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00029906,-0.0040616,-0.00026260,-0.00445817, 0.0000016,sell
2010-02-22,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00301424,-0.0021023,-0.00179985,-0.00261891,-0.0026797,sell
2010-02-23,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00141209, 0.0005461, 0.00187304, 0.00338988, 0.0177521,buy
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00168375, 0.0005009, 0.00181854,-0.00020159, 0.0136667,buy
2010-02-25,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00452123, 0.0235094, 0.00239037, 0.00644795, 0.0223061,buy
2010-02-26,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00632877, 0.0114551,-0.01271188, 0.00632877, 0.0118569,buy
2010-02-27,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00512619, 0.0060958, 0.00507913, 0.00526447, 0.0052645,buy
2010-02-28,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00117443, 0.0032033, 0.00321824, 0.00117443, 0.0035883,buy
2010-03-01,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.01425254,-0.0145418,-0.01457879,-0.01470774, 0.0033218,sell
2010-03-02,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,2,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00048566,-0.0022446,-0.00099146,-0.00430332, 0.0045380,buy
2010-03-03,0,0,1,1,0,0,0,0,1,0,0,0,1,1,2,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00959624,-0.0027088,-0.01143982,-0.01567776, 0.0013265,sell
2010-03-04,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00663900,-0.0032587,-0.00031696,-0.01253417,-0.0000272,sell
2010-03-05,1,0,1,1,0,0,0,0,0,0,0,0,1,1,2,4,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.01441633, 0.0053236, 0.00840734, 0.01043677, 0.0121968,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,0,4,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00925263,-0.0123462,-0.01445676,-0.01463142,-0.0061617,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00007128,-0.0009662,-0.01451323,-0.00453916, 0.0022172,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00121254, 0.0019029, 0.00144065,-0.00055596, 0.0000732,sell
2010-03-09,1,0,0,1,0,0,0,1,0,0,2,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.01090355,-0.0081462,-0.00611180,-0.01076119,-0.0074318,sell
2010-03-10,1,0,0,1,0,0,0,1,0,0,1,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.01245564,-0.0164522,-0.01123367,-0.01245564,-0.0108154,sell
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.01064681,-0.0083648,-0.00786617,-0.00836484,-0.0062035,sell
2010-03-12,0,0,0,1,0,0,0,1,1,0,0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00977580,-0.0134120,-0.00808176,-0.00833109,-0.0056790,sell
2010-03-13,0,0,0,1,0,0,0,0,1,0,1,2,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.01666165,-0.0164450,-0.00768448,-0.01510806,-0.0027564,sell
2010-03-14,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00035771,-0.0008472, 0.00767518, 0.00442715, 0.0061554,buy
2010-03-15,0,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00126608, 0.0050963, 0.00616077, 0.00513326, 0.0055980,buy
2010-03-16,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.03020356, 0.0299702, 0.03868554, 0.02993637, 0.0385846,buy
2010-03-17,0,1,0,0,0,0,1,0,0,0,0,1,1,0,2,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00657090, 0.0028874,-0.00694233,-0.00848916,-0.0094110,sell
2010-03-18,0,1,0,0,1,0,1,0,0,0,0,1,1,1,2,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.01411845,-0.0057075,-0.01387710,-0.01274028,-0.0139652,sell
2010-03-19,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,-0.00298099,-0.0047156,-0.00546594,-0.00249901, 0.0014167,sell
2010-03-20,0,0,0,0,1,0,1,1,0,0,0,0,1,2,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.00983965, 0.0135726, 0.01273515, 0.01691324, 0.0098396,buy
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,1,2,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.00257520,-0.0096974,-0.00939814,-0.00726097,-0.0045728,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0, 0.02307214, 0.0195462, 0.01854297, 0.01888422, 0.0185430,buy
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.00583880,-0.0024224,-0.00034982, 0.00335950,-0.0004093,buy
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0, 0.00111194,-0.0155524,-0.00242728,-0.01485259,-0.0153632,sell
2010-03-25,0,1,1,0,1,2,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.00334358,-0.0081007,-0.00543900,-0.01414500,-0.0125338,sell
2010-03-26,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.01403608,-0.0169566,-0.00415792,-0.01616602,-0.0136347,sell
2010-03-27,0,1,0,0,1,2,1,0,0,0,1,1,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00196087,-0.0106589,-0.00651137, 0.00196087, 0.0013638,sell
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.00767643,-0.0252856,-0.00802555,-0.02528565,-0.0244349,sell
2010-03-29,0,0,0,1,0,2,1,0,0,0,0,1,1,1,1,2,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00309042, 0.0028445, 0.00270306, 0.00209261, 0.0070141,buy
2010-03-30,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00154179, 0.0032547, 0.00033857, 0.00374912, 0.0003441,buy
2010-03-31,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00328118,-0.0053827,-0.00113364, 0.00448621,-0.0136950,sell
2010-04-01,0,0,1,1,1,1,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00212511, 0.0147645, 0.01426131, 0.01721645, 0.0130199,buy
2010-04-02,0,0,1,1,1,1,0,0,0,0,0,1,2,1,2,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00763195, 0.0139199, 0.01298815, 0.01298815, 0.0129881,buy
2010-04-03,0,0,1,1,1,1,1,0,0,0,0,2,1,0,1,2,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.01076567, 0.0130259, 0.01298318, 0.01592423, 0.0157989,buy
2010-04-04,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00380108, 0.0093654, 0.00016563,-0.00446574, 0.0032605,buy
2010-04-05,0,0,1,0,1,2,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00222898,-0.0010282,-0.00203900,-0.00177423, 0.0012085,sell
2010-04-06,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.01470197, 0.0118656, 0.01300069, 0.01470197, 0.0130190,buy
2010-04-07,0,0,1,0,1,1,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00170201, 0.0012992,-0.00469585,-0.00118211, 0.0005549,sell
2010-04-08,0,0,1,0,1,1,1,0,0,0,0,3,2,0,1,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01644075,-0.0164408,-0.02038501,-0.01644075,-0.0158571,sell
2010-04-09,0,0,0,0,1,1,1,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00809020,-0.0084859,-0.00843392,-0.00843392,-0.0082289,sell
2010-04-10,0,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.02258646, 0.0211832, 0.02086105, 0.02443207, 0.0223919,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01615910, 0.0129565, 0.01812415, 0.01713301, 0.0260596,buy
2010-04-12,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,2,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02579211, 0.0248177, 0.02960628, 0.02720941, 0.0208371,buy
2010-04-13,0,0,0,0,0,1,0,0,0,0,0,2,1,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00692753, 0.0017981, 0.00693095, 0.00188350, 0.0005507,buy
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00223017,-0.0009367, 0.00066341, 0.00177080,-0.0009374,sell
2010-04-15,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,2,2,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.01296913,-0.0126768,-0.00903893,-0.00623860,-0.0099593,sell
2010-04-16,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00369243, 0.0033972,-0.00453942, 0.00093424,-0.0048502,sell
2010-04-17,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00866896, 0.0065552, 0.00224189, 0.00594218, 0.0017518,buy
2010-04-18,0,0,0,0,0,1,1,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00714826, 0.0105108, 0.00270027, 0.00537411, 0.0005253,buy
