Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225, 0.0697014, 0.1142671, 0.0789506, 0.0075732,-0.006707,buy
2010-01-25,none,none,none,a150,none,none,none,a90,none,none,a120,a60,none,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,-0.0107402, 0.0096735, 0.0435014,-0.0442922,-0.034849,buy
2010-01-26,none,none,none,a150,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.0681122,-0.0877884,-0.0724720,-0.0617054,-0.055062,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.0362791,-0.0265414,-0.0299473,-0.0477222, 0.004842,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.0395339,-0.0395544,-0.0440158,-0.0332884,-0.040558,sell
2010-01-29,none,a135,none,none,none,none,none,a150,none,none,a60,a120,none,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.0351713,-0.0283481,-0.0371969, 0.0022656,-0.008553,sell
2010-01-30,none,a135,none,none,none,none,a30,none,a0,a150,none,none,a180,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.0503495,-0.0226563,-0.0563902,-0.0184710,-0.048137,sell
2010-01-31,none,a135,a45,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,-0.0301545, 0.0204473,-0.0379095, 0.0170622, 0.004885,buy
2010-02-01,none,a135,a45,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,-0.0399936, 0.0012264,-0.0144274, 0.0167475, 0.008965,buy
2010-02-02,none,a135,a45,none,none,none,a30,a150,none,none,a0,a180,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,-0.0054250, 0.0251192, 0.0672829, 0.0417425, 0.023063,buy
2010-02-03,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,-0.0436322,-0.0060556, 0.0031515,-0.0348430,-0.001832,buy
2010-02-04,none,none,none,none,none,none,a30,a120,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.0172571,-0.0425593,-0.0409733,-0.0355328,-0.027969,sell
2010-02-05,none,none,none,none,none,a60,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.0027208,-0.0057011,-0.0194822, 0.0201111, 0.023319,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.0165541,-0.0078652,-0.0515060,-0.0219829,-0.021159,buy
2010-02-07,none,none,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,-0.0099934, 0.0139956, 0.0378241, 0.0436587,-0.034689,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.0421683, 0.0801656, 0.0753411, 0.0783843, 0.045253,buy
2010-02-09,none,none,none,none,none,none,none,a60,a150,none,a90,a90,a60,none,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.0328848, 0.0612010, 0.0613573, 0.0400397, 0.030563,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425, 0.0601007, 0.0477589, 0.0498779, 0.0640386, 0.054031,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.0438406, 0.0269207, 0.0269207, 0.0576721, 0.023286,buy
2010-02-12,a60,none,none,a180,a120,none,none,none,a180,a0,a120,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,-0.0370953,-0.0002086, 0.0120382, 0.0124959, 0.008865,buy
2010-02-13,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,-0.0585522, 0.0011532, 0.0066858, 0.0112759, 0.007806,buy
2010-02-14,a60,none,a30,a180,none,none,none,none,a150,none,a150,none,a0,none,none,none,a30,none,a150,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,-0.0084163, 0.0225719, 0.0163814, 0.0617716, 0.039068,sell
2010-02-15,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.1084345, 0.1076047, 0.0923491, 0.1139885, 0.113328,buy
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.0363941,-0.0023757, 0.0063440, 0.0495499, 0.006380,buy
2010-02-17,a60,none,none,none,none,a45,none,none,a120,a60,a180,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.0406474, 0.0445315, 0.0594486, 0.0450516, 0.052504,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667, 0.0643065, 0.0567095, 0.0431431, 0.0631590, 0.061671,buy
2010-02-19,a60,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.0386450, 0.0193128, 0.0240704, 0.0420516, 0.035045,buy
2010-02-20,a60,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.0124846,-0.0054171, 0.0366448, 0.0610033, 0.017049,buy
2010-02-21,none,none,none,none,a135,none,none,none,a60,none,none,a60,none,none,a150,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333, 0.0095533,-0.0049087, 0.0368539, 0.0456840, 0.011193,buy
2010-02-22,none,none,none,none,a135,none,none,a90,a60,none,a120,none,a90,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,-0.0007518, 0.0500745, 0.0603011, 0.0526561, 0.037402,buy
2010-02-23,none,none,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.0664497, 0.0352016, 0.0429273,-0.0128143, 0.026972,buy
2010-02-24,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.0551865, 0.0404907, 0.0469380, 0.0416216, 0.043690,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667, 0.0246471, 0.0034075, 0.0259342, 0.0224049, 0.013731,buy
2010-02-26,none,none,none,none,none,a30,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,-0.0320149,-0.0101228,-0.0089734, 0.0159488,-0.006894,sell
2010-02-27,none,none,none,none,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,-0.0159648,-0.0193219,-0.0405617,-0.0165841,-0.028855,sell
2010-02-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667, 0.0263851, 0.0283457, 0.0248499, 0.0507166, 0.024209,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.0449861,-0.0758357,-0.0385920,-0.0707391,-0.053765,sell
2010-03-02,none,none,none,a150,a150,none,none,a150,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.0463552,-0.0396052,-0.0095811,-0.0402137,-0.029265,sell
2010-03-03,none,none,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.0431424, 0.0426522, 0.0523635,-0.0081674, 0.055213,buy
2010-03-04,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333, 0.0333302, 0.0398118, 0.0505218, 0.0491909, 0.049426,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,-0.0379180,-0.0188384,-0.0106679,-0.0309368,-0.012940,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,none,a60,a120,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,-0.0086259,-0.0457729,-0.0304927,-0.0361308,-0.021015,sell
2010-03-07,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,-0.0039404,-0.0638860,-0.0174587,-0.0149519,-0.014796,sell
2010-03-08,none,none,a0,none,none,none,none,none,a150,none,a90,a90,a90,none,none,none,none,none,a120,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,-0.0204832,-0.0037046, 0.0180991, 0.0523335, 0.043815,sell
2010-03-09,none,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,-0.0003576, 0.0359191, 0.0153938, 0.0272004, 0.014892,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333, 0.0032158, 0.0326368, 0.0149990, 0.0312342, 0.020202,sell
2010-03-11,none,none,none,none,none,none,none,none,a180,none,a120,a60,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,-0.0014480,-0.0057464,-0.0133269, 0.0146620, 0.003999,sell
2010-03-13,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,-0.0202038,-0.0353442,-0.0003669,-0.0437006,-0.029315,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,-0.0058586,-0.0282166,-0.0187938,-0.0026501,-0.014419,sell
2010-03-15,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.0001303,-0.0374601, 0.0046240,-0.0080768,-0.020462,sell
2010-03-16,none,none,none,none,none,a0,none,none,a120,a0,a180,a0,none,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.0537557, 0.0402938, 0.1086078, 0.0626970, 0.070152,buy
2010-03-17,a60,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.0538118, 0.0132537, 0.0194257, 0.0360932, 0.014578,buy
2010-03-18,a60,none,none,a120,a180,none,none,none,a90,none,a150,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333, 0.0320170, 0.0069235, 0.0055494, 0.0133840, 0.001468,buy
2010-03-19,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333, 0.0244931, 0.0175263,-0.0260296, 0.0463438, 0.011764,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667, 0.0437262,-0.0050495,-0.0050743, 0.0134517,-0.005474,buy
2010-03-21,a60,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,a120,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,-0.0120046,-0.0258194,-0.0295015,-0.0507507,-0.040813,sell
2010-03-22,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,-0.0093504,-0.0141022,-0.0205889,-0.0386736,-0.042898,sell
2010-03-23,a60,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,-0.0148765, 0.0007292,-0.0073144,-0.0217686,-0.018450,sell
2010-03-24,a60,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,-0.0084395,-0.0181868,-0.0089939,-0.0295057,-0.036090,sell
2010-03-25,a60,none,a30,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,-0.0306428,-0.0224579,-0.0093191,-0.0263971,-0.038318,sell
2010-03-26,a60,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,-0.0225305,-0.0227409,-0.0142506,-0.0781095,-0.037132,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.0096110,-0.0135461,-0.0014717, 0.0037714,-0.033094,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,-0.0679726,-0.0378597,-0.0653250,-0.0724295,-0.066335,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a0,a180,a150,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,-0.0738238,-0.0343812,-0.0501368,-0.0675135,-0.060192,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,-0.0484243,-0.0214794,-0.0646331,-0.0871107,-0.045063,sell
2010-03-31,none,none,none,none,none,a30,none,none,a90,a180,none,a150,a180,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,-0.0241090,-0.0051340,-0.0079727,-0.0271822,-0.031437,sell
2010-04-01,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.0565699, 0.0215517, 0.0784688, 0.0485762,-0.012509,buy
2010-04-02,none,none,none,none,a150,none,none,none,a120,a150,a60,a120,a150,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,-0.0375437,-0.0161370,-0.0120940,-0.0485233,-0.033652,sell
2010-04-03,none,none,a45,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.0153499,-0.0095361, 0.0269172,-0.0449402,-0.031409,buy
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,-0.0566781,-0.0169115,-0.0417438,-0.0539602,-0.039722,sell
2010-04-05,none,none,a45,a90,none,none,none,none,a150,a120,a90,none,a120,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,-0.0986207,-0.0479608,-0.0593959,-0.0963614,-0.074839,sell
2010-04-06,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,-0.0327553,-0.0117525,-0.0173151,-0.0166802,-0.043692,sell
2010-04-07,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,-0.0576763,-0.0201089,-0.0209630,-0.0534282,-0.062379,sell
