Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.00087429, 0.00100351, 0.0007640, 0.00096829, 0.00103711,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582, 0.00015010, 0.00016443, 0.0010807,-0.00039722, 0.00002339,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516, 0.00011663, 0.00023550, 0.0004094,-0.00014857, 0.00015354,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582, 0.00185368, 0.00259240, 0.0038351, 0.00225128, 0.00201514,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953,-0.00218039, 0.00203419,-0.0015340,-0.00301753,-0.00258511,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685,-0.00380174, 0.00028241,-0.0040368,-0.00378533,-0.00402699,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679, 0.00246073,-0.00308552,-0.0038188,-0.00367445,-0.00357111,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822, 0.00081527,-0.00687666,-0.0063230,-0.00640878,-0.00635957,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692,-0.00238683,-0.00332026,-0.0031442,-0.00310004,-0.00197587,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971, 0.00301057, 0.00079587, 0.0019590, 0.00009722, 0.00029371,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.00012165, 0.00055877, 0.0005390, 0.00048616, 0.00004272,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751, 0.00059400, 0.00157846,-0.0002160, 0.00075539, 0.00053279,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452, 0.00035941,-0.00009904, 0.0000210, 0.00107177,-0.00015671,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927,-0.00043631,-0.00059814,-0.0004982,-0.00083459,-0.00057240,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642, 0.00080263,-0.00165596, 0.0032542, 0.00027568, 0.00206174,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.00016258, 0.00342389, 0.0001885, 0.00000429, 0.00004866,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527, 0.00249934, 0.00213855, 0.0019373, 0.00258714, 0.00212341,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483, 0.00454302, 0.00162111, 0.0053543, 0.00394607, 0.00478626,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042,-0.00004653, 0.00019636, 0.0006405, 0.00040351, 0.00037509,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.00291111,-0.00296944,-0.0029832,-0.00299240,-0.00296822,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546,-0.00693144,-0.00234787,-0.0063617,-0.00685495,-0.00713383,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.00224994, 0.00031489,-0.0031961,-0.00409557,-0.00320404,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.00066137, 0.00021570, 0.0007095, 0.00007881, 0.00094555,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.00017999,-0.00051945, 0.0001177, 0.00029535,-0.00056208,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587,-0.00034037,-0.00108924, 0.0000533,-0.00019025,-0.00107267,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.00390240, 0.00441875, 0.0045234, 0.00304010, 0.00377092,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.00319035, 0.00376474, 0.0035523, 0.00142267, 0.00263959,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.00500809, 0.00465337, 0.0053235, 0.00471019, 0.00407147,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.00582263, 0.00563315, 0.0058531, 0.00444758, 0.00526911,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.00538820, 0.00467296, 0.0064474, 0.00478216, 0.00489207,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.00688001, 0.00562973, 0.0078202, 0.00662317, 0.00627624,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.00588259, 0.00553279, 0.0061144, 0.00480362, 0.00510123,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.00637851, 0.00601307, 0.0073916, 0.00655387, 0.00581319,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094, 0.00161930, 0.00072079,-0.0006248,-0.00009830, 0.00181416,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.00115364,-0.00042163,-0.0019795,-0.00265049,-0.00075884,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032, 0.00193312,-0.00041380, 0.0022683, 0.00061522,-0.00013513,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186,-0.00072131,-0.00209042, 0.0009187,-0.00130009,-0.00125090,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309,-0.00148063,-0.00120672,-0.0019002,-0.00141138,-0.00193177,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.00038580, 0.00099661,-0.0011017,-0.00112567,-0.00097077,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138, 0.00018822,-0.00145683,-0.0015455,-0.00029707, 0.00013447,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.00154504, 0.00261492, 0.0028894, 0.00154728, 0.00307153,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.00216751, 0.00242992, 0.0032183, 0.00145699, 0.00246547,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.00296693, 0.00266727, 0.0018486, 0.00202310, 0.00213575,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.00276822, 0.00284496, 0.0034534, 0.00247881, 0.00361551,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.00589719, 0.00555930, 0.0059709, 0.00493844, 0.00538202,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.00185524, 0.00172193, 0.0006660, 0.00051771, 0.00282449,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.00180955, 0.00084752,-0.0003046,-0.00003888, 0.00344223,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269,-0.00053359,-0.00151587,-0.0003221,-0.00016295, 0.00062051,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.00067784,-0.00283490, 0.0009540,-0.00332321, 0.00234604,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057, 0.00191287, 0.00174321, 0.0032071, 0.00153826, 0.00302345,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493, 0.00198969, 0.00313740, 0.0016902, 0.00184778, 0.00304020,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.00176298,-0.00199872,-0.0019616,-0.00044149, 0.00020347,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.00163211,-0.00181074,-0.0023127,-0.00221966, 0.00005731,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452, 0.00156064, 0.00108928, 0.0008655, 0.00111364, 0.00089818,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985, 0.00142985, 0.00099620, 0.0017773, 0.00157503, 0.00137720,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015,-0.00151297, 0.00161495,-0.0025912,-0.00135188,-0.00228600,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.00359623, 0.00315044, 0.0038494, 0.00346203, 0.00421904,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.00401100, 0.00493504, 0.0039897, 0.00395559, 0.00399774,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223, 0.00263183, 0.00303387, 0.0026703, 0.00360265, 0.00270822,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.00499075, 0.00533049, 0.0053225, 0.00493024, 0.00523430,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.00284816, 0.00092572, 0.0021576, 0.00106616, 0.00245800,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.00386046, 0.00599837, 0.0048024, 0.00305749, 0.00505772,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.00082060,-0.00333931,-0.0027720,-0.00259299,-0.00172167,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.00142427,-0.00135944,-0.0005332,-0.00074594,-0.00115107,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.00001596,-0.00184919,-0.0026892,-0.00219418,-0.00250849,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.00206595, 0.00176918, 0.0029785, 0.00265505, 0.00150652,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.00351225, 0.00409200, 0.0046693, 0.00241945, 0.00365012,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743, 0.00181649, 0.00252334, 0.0014173, 0.00242616, 0.00231980,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.00080239,-0.00020455,-0.0008759,-0.00054910,-0.00108459,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.00065984,-0.00125119,-0.0034089,-0.00135790,-0.00298749,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279, 0.00388716, 0.00374779, 0.0036641, 0.00416333, 0.00175262,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.00134783, 0.00161866, 0.0016198, 0.00244270, 0.00136835,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.00124590, 0.00030319, 0.0013558, 0.00083615, 0.00073452,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668, 0.00089288, 0.00144860, 0.0027148, 0.00157956, 0.00188057,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906,-0.00062956,-0.00077172,-0.0005140,-0.00043034,-0.00050888,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864, 0.00341619,-0.00023984,-0.0002800,-0.00026546, 0.00018241,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.00250622, 0.00225226, 0.0021054, 0.00218931, 0.00178560,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.00147947, 0.00174443, 0.0021603,-0.00136497, 0.00146442,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384,-0.00020395,-0.00041849,-0.0008964,-0.00057576,-0.00050341,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.00315882, 0.00168445, 0.0017394, 0.00207871, 0.00097996,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.00076818,-0.00007879, 0.0021169, 0.00013102,-0.00076345,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028,-0.00158394,-0.00185117,-0.0009087,-0.00141390, 0.00067974,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843,-0.00015567,-0.00043424,-0.0008188,-0.00006388, 0.00064239,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.00217197, 0.00099183, 0.0024171, 0.00238759, 0.00149078,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759, 0.00003897, 0.00057806, 0.0002695, 0.00095994, 0.00092855,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704, 0.00108652, 0.00062579, 0.0008832, 0.00168542, 0.00061458,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.00246703, 0.00300468, 0.0030856, 0.00293078, 0.00360894,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.00012382, 0.00003090,-0.0000580, 0.00036123,-0.00005791,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708,-0.00057185, 0.00024082,-0.0004489,-0.00026840,-0.00039084,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135,-0.00255393,-0.00093054, 0.0009381,-0.00249901,-0.00057658,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284,-0.00285222, 0.00139473, 0.0014317,-0.00285222,-0.00070337,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.00124927,-0.00395321,-0.0022603,-0.00167388,-0.00068751,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364, 0.00222832, 0.00176004, 0.0028640, 0.00113582, 0.00183231,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.00175899, 0.00038044, 0.0014656, 0.00173818, 0.00136388,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041, 0.00180694, 0.00267330, 0.0022021, 0.00239805, 0.00007845,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.00133222, 0.00105289, 0.0024381, 0.00211417, 0.00242471,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119,-0.00112686,-0.00189738, 0.0009722,-0.00089017,-0.00001312,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794,-0.00094201,-0.00394812,-0.0037788,-0.00009371,-0.00196675,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664,-0.00042737,-0.00045796,-0.0006588,-0.00025943,-0.00193200,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151, 0.00163336, 0.00071416, 0.0008027, 0.00031314,-0.00068045,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203,-0.00346537,-0.00560056,-0.0040088,-0.00553555,-0.00627412,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502,-0.00393445,-0.00477320,-0.0043452,-0.00129474,-0.00408723,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.00400140,-0.00390660,-0.0036252,-0.00128428,-0.00331671,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217,-0.00010627, 0.00141264, 0.0013649, 0.00129288, 0.00110460,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737,-0.00306193,-0.00276245,-0.0030318,-0.00300072,-0.00314659,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.00275009,-0.00270606,-0.0024820,-0.00260907,-0.00258201,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.00133877,-0.00172928,-0.0016113,-0.00181057,-0.00181777,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577, 0.00153031, 0.00133194, 0.0004761, 0.00154550, 0.00178883,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.00396848,-0.00360170,-0.0044273,-0.00489700,-0.00252939,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.00443810,-0.00111609,-0.0031097,-0.00403409,-0.00096341,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.00068325, 0.00395232,-0.0000842,-0.00038225, 0.00432414,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.00177762,-0.00035114,-0.0010811,-0.00286793,-0.00056279,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.00554338, 0.00348437, 0.0032527, 0.00089436, 0.00442780,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.00599288, 0.00635187, 0.0058856, 0.00591131, 0.00584880,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.00698230, 0.00824215, 0.0075170, 0.00714751, 0.00824215,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073, 0.00309016, 0.00239114, 0.0032678, 0.00183225, 0.00315503,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.00486712, 0.00550573, 0.0043663, 0.00446696, 0.00436627,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.00070425,-0.00024708, 0.0001996, 0.00067202, 0.00077509,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961, 0.00009305, 0.00106207, 0.0020740, 0.00023380, 0.00226843,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.00437880, 0.00322598, 0.0040268, 0.00520330, 0.00627227,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446,-0.00159677,-0.00158116,-0.0014496, 0.00097513,-0.00152285,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.00151880, 0.00197143, 0.0014738, 0.00526519, 0.00251486,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.00404814,-0.00356612, 0.0022939,-0.00139647,-0.00305990,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069,-0.00579395,-0.00698056,-0.0069553,-0.00365954,-0.00803906,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091,-0.00658767,-0.00707567,-0.0055746,-0.00636679,-0.00587585,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.00448438,-0.00425026, 0.0003059,-0.00481527,-0.00467923,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.00761438, 0.00741766, 0.0068256, 0.00683064, 0.00678680,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813, 0.00145577,-0.00025656, 0.0006408, 0.00031910, 0.00395490,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.00221581, 0.00320642, 0.0031075, 0.00204256, 0.00309061,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104, 0.00066973,-0.00336997,-0.0035123,-0.00280499,-0.00320619,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204, 0.00419117, 0.00461632, 0.0035092, 0.00411117, 0.00370598,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869, 0.00190788, 0.00154682, 0.0008488, 0.00151771, 0.00166598,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.00130820, 0.00415533, 0.0021931, 0.00332651, 0.00325832,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.00625682, 0.00561172, 0.0066078, 0.00501359, 0.00583528,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735, 0.00218907, 0.00399834, 0.0030395, 0.00277136, 0.00300772,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349,-0.00150600,-0.00082706,-0.0013131,-0.00091219, 0.00090617,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.00208636,-0.00172685, 0.0000372, 0.00484558, 0.00540390,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.00178003, 0.00289144, 0.0017812, 0.00257879, 0.00335070,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.00566734, 0.00422156, 0.0057042, 0.00362303, 0.00550928,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311, 0.00265264,-0.00281273,-0.0027155, 0.00251016,-0.00339759,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.00005384,-0.00437487,-0.0032517, 0.00109818,-0.00317677,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498,-0.00070883,-0.00123510, 0.0010027, 0.00232513, 0.00095137,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244, 0.00238854, 0.00257971,-0.0035347,-0.00362670,-0.00406884,sell
