Date,MEJU,MEMA,MENE,MENN,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a150,a45,none,none,none,a60,a90,a120,a60,none,none,a120,none,none,none,none,a45,a150,-0.01585949,-0.0242574,-0.0128743,-0.0193332,-0.0115826,sell
2010-01-24,none,a150,a45,none,none,none,none,a90,a120,a90,a120,a60,none,none,none,none,none,a45,a150,-0.02450242,-0.0274280,-0.0245024,-0.0220658,-0.0218887,sell
2010-01-25,none,a150,a45,none,none,none,a90,none,none,a90,none,a60,a90,none,a180,none,none,a45,none,-0.01533524,-0.0153051,-0.0146835,-0.0140861,-0.0147921,sell
2010-01-26,none,a150,a45,none,none,none,none,a60,a150,none,a150,none,a90,none,a180,none,none,a45,none,-0.01586485,-0.0160764,-0.0161710,-0.0136004,-0.0155554,sell
2010-01-27,none,a150,a45,none,none,none,a120,none,none,a120,a150,a90,a60,none,a180,none,none,a45,none,-0.01988976,-0.0223057,-0.0220135,-0.0204289,-0.0195849,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a180,none,a180,none,a60,none,a180,none,none,a45,none,-0.02617803,-0.0258121,-0.0266167,-0.0255991,-0.0261780,sell
2010-01-29,a45,none,none,none,none,none,a150,none,none,a150,a180,a120,none,none,a180,none,none,none,none,-0.01102105,-0.0126400,-0.0127160,-0.0112139,-0.0127160,sell
2010-01-30,a45,none,none,none,none,a135,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,-0.00472791,-0.0088031,-0.0126679,-0.0106273,-0.0088031,sell
2010-01-31,a45,none,none,a0,none,a135,a180,none,none,a180,a150,a150,a0,none,none,none,none,none,none, 0.00591196, 0.0126400,-0.0090525,-0.0058843,-0.0042437,sell
2010-02-01,a45,none,none,a0,none,a135,none,none,a120,none,a120,none,none,none,none,none,a30,none,none, 0.04044268, 0.0389187,-0.0034166,-0.0021145,-0.0018469,buy
2010-02-02,a45,none,none,a0,none,a135,a150,a60,a120,a150,a120,a180,none,none,none,none,a30,none,none, 0.00013992, 0.0000516,-0.0128024,-0.0127723,-0.0090016,sell
2010-02-03,a45,none,none,a0,a60,a135,a150,a60,a90,none,a90,none,none,none,none,none,a30,none,none, 0.00538288, 0.0028283,-0.0024630,-0.0027787,-0.0034451,buy
2010-02-04,a45,none,none,a0,a60,none,a120,none,a90,a120,a90,a150,a60,none,none,none,a30,a30,none,-0.01971403,-0.0105488,-0.0011433,-0.0190517,-0.0190517,sell
2010-02-05,none,none,a30,a0,a60,none,a120,a90,none,none,none,none,a60,none,none,a0,a30,a30,none, 0.00340123,-0.0086814, 0.0070037,-0.0205204,-0.0129989,sell
2010-02-06,none,none,a30,none,a60,none,none,none,a60,a90,a60,a120,a90,none,none,a0,none,a30,none,-0.00981063,-0.0025103,-0.0115703,-0.0087464,-0.0065563,sell
2010-02-07,none,none,a30,none,a60,none,a90,a120,none,none,none,none,a90,none,none,a0,none,a30,none, 0.04597431, 0.0619169, 0.0583688, 0.0634193, 0.0627955,buy
2010-02-08,none,none,a30,none,a60,none,none,none,none,a60,none,a90,none,none,none,a0,none,a30,none, 0.00589486, 0.0044605,-0.0042284, 0.0247731, 0.0045743,buy
2010-02-09,none,none,a30,none,none,a150,a60,a150,none,a60,none,a90,a120,none,none,a0,none,a30,none, 0.00320196, 0.0028468, 0.0001807,-0.0026058, 0.0005831,sell
2010-02-10,none,none,none,none,none,a150,a60,a150,none,none,a0,none,none,none,none,a0,none,none,a180, 0.01791026, 0.0223459, 0.0178806, 0.0092780, 0.0123918,buy
2010-02-11,none,a180,none,none,none,a150,none,none,a0,none,a0,a60,a150,none,none,none,none,none,a180, 0.00598327, 0.0097638, 0.0059833,-0.0033336, 0.0061513,buy
2010-02-12,a30,a180,none,none,none,a150,none,a180,a0,none,none,none,a150,none,a150,none,a45,none,a180, 0.00096032, 0.0008162,-0.0002543,-0.0045883,-0.0000793,sell
2010-02-13,a30,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,a150,none,a45,none,a180, 0.00096032, 0.0008162, 0.0016175,-0.0072785,-0.0027645,buy
2010-02-14,a30,a180,none,none,none,none,a0,a150,none,a0,none,none,a180,a0,a150,none,a45,none,a180, 0.00094010, 0.0008162, 0.0098945,-0.0057649,-0.0012357,sell
2010-02-15,a30,a180,none,none,a45,none,a0,a150,none,none,a60,none,none,a0,a150,none,a45,none,none, 0.00173537, 0.0008162,-0.0030853,-0.0038132, 0.0007159,sell
2010-02-16,a30,none,none,none,a45,none,none,none,none,none,a60,a0,a150,a0,a150,none,a45,none,none, 0.00102329,-0.0010551,-0.0011090, 0.0056544, 0.0012790,buy
2010-02-17,a30,none,none,none,a45,none,none,a120,a60,none,none,none,a150,a0,none,none,a45,none,none,-0.00525113,-0.0035296,-0.0028725,-0.0008140, 0.0003715,sell
2010-02-18,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,a0,none,none,none,none,none, 0.00755670, 0.0213461, 0.0088149, 0.0023746, 0.0020532,buy
2010-02-19,none,none,none,none,a45,none,a60,a90,none,a60,none,none,a120,a0,none,none,none,none,none, 0.02156856, 0.0139488, 0.0140851, 0.0135512, 0.0139164,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,a0,none,none,none,none,none, 0.00789915,-0.0180784,-0.0180784,-0.0417712,-0.0405278,sell
2010-02-21,none,none,none,a30,none,none,none,a60,none,a90,a120,a60,a90,none,none,none,none,none,none,-0.00345106,-0.0055934, 0.0042051, 0.0006072,-0.0060172,sell
2010-02-22,none,none,none,a30,none,none,a90,a60,none,none,a150,none,none,none,a135,none,none,none,none,-0.02785462,-0.0300388,-0.0073701,-0.0281150,-0.0278052,sell
2010-02-23,none,none,none,a30,none,none,none,none,a120,a120,a150,a90,a60,none,a135,none,none,none,none,-0.05045031,-0.0069554,-0.0235252,-0.0312010,-0.0199563,sell
2010-02-24,none,none,none,a30,none,none,a120,none,none,none,none,none,a60,none,a135,none,a60,none,none,-0.00408375, 0.0012643,-0.0008643,-0.0008643,-0.0027067,sell
2010-02-25,none,none,a0,none,a30,none,none,a0,a150,a150,a180,a120,none,none,a135,none,a60,none,none, 0.01468817, 0.0004085, 0.0004085,-0.0012283,-0.0070401,buy
2010-02-26,none,none,a0,none,a30,a180,a150,a0,none,a150,none,none,none,none,a135,none,a60,none,none, 0.00014573,-0.0046021, 0.0001457,-0.0021053, 0.0001457,sell
2010-02-27,none,none,a0,none,a30,a180,none,none,a180,a180,a150,a150,a0,none,none,none,a60,none,none,-0.00699151,-0.0429589,-0.0415809,-0.0464984,-0.0382354,sell
2010-02-28,none,a150,a0,none,a30,a180,a180,none,a180,a180,none,none,a0,none,none,none,a60,none,none, 0.00005209,-0.0041515, 0.0004228,-0.0208247,-0.0001832,sell
2010-03-01,none,a150,a0,a45,none,a180,none,a60,a150,a150,a120,a180,none,none,none,none,none,a0,none,-0.01872122,-0.0245144,-0.0201019,-0.0198322,-0.0173744,sell
2010-03-02,none,a150,none,a45,none,none,a150,a60,a150,a150,none,none,none,none,none,a30,none,a0,a150,-0.00156984,-0.0160932, 0.0044086,-0.0110882, 0.0044086,buy
2010-03-03,none,a150,none,a45,none,none,none,a90,none,a120,a90,a150,a60,none,none,a30,none,a0,a150, 0.00276577,-0.0204774, 0.0023972,-0.0183004, 0.0027658,buy
2010-03-04,none,none,none,a45,none,none,a120,a90,a120,a120,none,a150,a60,none,none,a30,none,a0,a150,-0.03019164,-0.0247331,-0.0423909,-0.0411283, 0.0016326,sell
2010-03-05,none,none,none,a45,none,none,a120,none,none,a90,a60,a120,a90,none,a120,a30,none,a0,a150,-0.02123398,-0.0201495,-0.0061056,-0.0234975, 0.0144264,sell
2010-03-06,a0,none,none,none,none,none,none,a120,a90,a90,none,a120,a90,none,a120,a30,none,a0,a150,-0.02362028,-0.0341870,-0.0340944,-0.0338238,-0.0345834,sell
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,a30,none,none,none, 0.00733787, 0.0024555, 0.0547412, 0.0322326,-0.0321268,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a60,none,a90,a120,none,a120,none,none,none,none,-0.03904390,-0.0400071,-0.0392655,-0.0380229,-0.0391004,sell
2010-03-09,a0,a135,none,a60,none,none,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.01731551,-0.0173155,-0.0169252,-0.0168819,-0.0206481,sell
2010-03-10,none,a135,none,a60,none,none,none,none,a60,none,a0,a60,a150,none,a120,none,none,none,none,-0.02817348,-0.0190116,-0.0218571,-0.0197054,-0.0212563,sell
2010-03-11,none,a135,none,a60,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,none,none,-0.03929708,-0.0366086,-0.0341266,-0.0356589,-0.0386270,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.01623691,-0.0112156,-0.0152764,-0.0111442, 0.0145188,sell
2010-03-13,none,none,none,a60,none,a150,none,a150,none,a0,none,none,a180,none,none,none,none,none,a135, 0.00643844, 0.0074515, 0.0069619, 0.0052433, 0.0067917,buy
2010-03-14,none,none,a30,none,a0,a150,a0,a150,none,none,none,none,none,none,none,a45,none,none,a135, 0.00299947,-0.0092869, 0.0029995,-0.0004697,-0.0004697,sell
2010-03-15,none,none,a30,none,a0,a150,a0,none,a0,none,a60,a0,a150,a30,none,a45,none,none,a135,-0.00178815,-0.0079602,-0.0056010,-0.0032229,-0.0029017,sell
2010-03-16,none,a120,a30,none,a0,none,none,a120,a0,none,none,a0,none,a30,none,a45,none,none,a135, 0.01699415, 0.0256981, 0.0027092,-0.0057373,-0.0029107,buy
2010-03-17,none,a120,a30,none,a0,none,none,none,none,none,a90,none,a120,a30,none,a45,none,none,none, 0.03796899, 0.0649969, 0.0204215, 0.0064060, 0.0070033,buy
2010-03-18,none,a120,none,none,none,none,none,a90,none,a60,none,none,a120,a30,none,a45,none,none,none, 0.00871605, 0.0201600,-0.0010628,-0.0059718,-0.0010628,buy
2010-03-19,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,a30,none,a45,a90,none,none, 0.00719721, 0.0051647,-0.0076111,-0.0129252,-0.0101790,sell
2010-03-20,none,none,none,none,none,a135,a60,a60,none,a90,a120,a60,a90,a30,none,none,a90,none,none,-0.01525788,-0.0141794,-0.0117575,-0.0158779,-0.0055972,sell
2010-03-21,none,none,none,none,none,a135,a90,a60,a60,a90,none,a60,none,a30,none,none,a90,none,none,-0.01445165,-0.0147550,-0.0104291,-0.0161178, 0.0012795,sell
2010-03-22,none,none,a45,none,none,a135,a90,none,none,a120,a150,a90,a60,none,none,none,a90,none,none,-0.01249614,-0.0248025,-0.0124961,-0.0276236,-0.0130160,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a90,none,a120,-0.01057532,-0.0152671,-0.0150543,-0.0298589,-0.0294889,sell
2010-03-24,a30,none,a45,a90,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,a120, 0.00593024,-0.0124824, 0.0008120,-0.0130870,-0.0098611,sell
2010-03-25,a30,none,a45,a90,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,a120,-0.00950739,-0.0099785,-0.0065172,-0.0072470,-0.0086487,sell
2010-03-26,a30,none,none,a90,none,none,a150,none,a120,none,a150,none,a0,none,none,none,none,none,a120, 0.01571911, 0.0072467, 0.0062300, 0.0072467, 0.0072467,buy
2010-03-27,a30,none,none,a90,none,a120,none,none,none,a180,none,a150,a0,none,none,a60,none,a30,a120, 0.01312658, 0.0062131, 0.0116183, 0.0137795, 0.0123110,buy
2010-03-28,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,a60,none,a30,none, 0.00098747, 0.0019241,-0.0102254,-0.0153200,-0.0162108,sell
2010-03-29,none,none,none,none,none,a120,none,a60,a150,a150,none,a180,none,none,none,a60,none,a30,none,-0.01961150,-0.0180776,-0.0370717,-0.0204933,-0.0374085,sell
2010-03-30,none,none,a60,none,a30,a120,a150,none,none,none,a90,none,a60,a45,none,a60,none,a30,none, 0.05487962, 0.0548796, 0.0548796, 0.0310607, 0.0537504,buy
2010-03-31,none,none,a60,none,a30,none,none,a90,a180,a120,none,a150,a60,a45,a90,a60,none,a30,none,-0.00694814,-0.0008371,-0.0106350, 0.0061207, 0.0122734,buy
2010-04-01,none,none,a60,none,a30,none,a120,none,none,none,a60,none,a90,a45,a90,a60,none,a30,none,-0.01135965,-0.0067401,-0.0006893,-0.0004700,-0.0073297,buy
2010-04-02,a45,a90,a60,none,a30,none,none,a120,a150,a90,none,a120,a90,a45,a90,none,none,none,none, 0.00138215,-0.0139006,-0.0125681, 0.0059658,-0.0125681,sell
2010-04-03,a45,a90,a60,none,none,none,a90,a120,none,none,none,none,none,a45,a90,none,none,none,none, 0.00770524, 0.0055690, 0.0058568, 0.0101566, 0.0006787,sell
2010-04-04,a45,a90,none,none,none,none,a90,none,none,a60,none,a90,a120,a45,a90,none,none,none,none, 0.00795125, 0.0016014, 0.0080506, 0.0059430, 0.0016014,buy
2010-04-05,a45,a90,none,none,none,none,none,a150,a120,a60,none,a90,none,a45,a90,none,none,none,none,-0.00510722,-0.0044906, 0.0016647, 0.0030680,-0.0044906,buy
2010-04-06,a45,a90,none,none,none,none,a60,none,none,none,a0,none,a150,none,a90,none,none,none,none,-0.02566537,-0.0293547,-0.0226464,-0.0263299,-0.0222637,sell
2010-04-07,a45,a90,none,none,none,none,none,a180,a90,none,none,a60,a150,none,none,none,none,none,none, 0.03582273, 0.0353129, 0.0353129, 0.0353129, 0.0353129,buy
2010-04-08,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a45,none,-0.01769245,-0.0194884,-0.0192911,-0.0153546,-0.0192911,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a45,none, 0.00296610, 0.0000996, 0.0438162,-0.0036791, 0.0388118,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,a45,none,-0.02110076,-0.0188741,-0.0035117,-0.0192275,-0.0023651,sell
2010-04-11,none,none,none,none,a45,none,a0,none,a60,none,a60,none,a150,none,none,none,a120,a45,none, 0.00240512, 0.0027755, 0.0078390, 0.0013066, 0.0107053,buy
2010-04-12,none,none,none,none,a45,none,none,a120,none,none,none,a0,a150,none,none,none,a120,a45,none,-0.00414259,-0.0227755,-0.0031073,-0.0075233,-0.0043019,sell
2010-04-13,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,a120,a45,none, 0.02140504, 0.0087792, 0.0193547, 0.0115316, 0.0155704,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a60,a90,none,a120,a60,none,none,a120,none,none, 0.02747556, 0.0267887, 0.0186964, 0.0162406, 0.0204071,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,a60,none,none,a120,none,none, 0.01311799, 0.0245072, 0.0154469, 0.0027445, 0.0140667,buy
2010-04-16,none,none,none,none,a45,none,a60,none,a0,a90,a120,a60,a90,a60,none,none,a120,none,a90,-0.01847465,-0.0190256, 0.0135776,-0.0164789,-0.0225048,sell
2010-04-17,none,none,none,none,a45,none,none,a60,none,a90,none,a60,none,a60,none,none,none,none,a90,-0.00354162,-0.0252377,-0.0104554,-0.0033072,-0.0171377,sell
2010-04-18,none,none,none,none,a45,none,a90,a60,none,none,a150,none,a60,a60,none,none,none,none,a90, 0.00077570, 0.0033231, 0.0069457, 0.0077927, 0.0011863,sell
2010-04-19,none,none,none,none,a45,none,a90,none,none,a120,none,a90,a60,a60,none,none,none,none,a90,-0.03125671,-0.0320896,-0.0323309,-0.0281695,-0.0262519,sell
2010-04-20,none,none,none,none,a45,none,a120,none,a60,none,a180,none,none,a60,none,none,none,none,a90, 0.02665136, 0.0204365, 0.0248457, 0.0191359,-0.0043550,buy
2010-04-21,none,a90,none,none,a45,none,a120,none,none,a150,none,a120,none,none,none,a90,none,a60,a90, 0.02456790, 0.0114878, 0.0004083, 0.0081007, 0.0289304,buy
2010-04-22,none,a90,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,a90,none,a60,none, 0.01815059, 0.0045104,-0.0340249, 0.0031340, 0.0231854,buy
2010-04-23,none,a90,none,none,a45,none,a150,none,none,a180,none,a150,a0,none,none,a90,a135,a60,none, 0.02823560, 0.0443069, 0.0474261, 0.0182765, 0.0273509,buy
2010-04-24,none,a90,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,a90,a135,a60,none, 0.03125707, 0.0474803, 0.0567257, 0.0471688, 0.0334626,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a150,a120,a180,none,none,none,a90,a135,a60,none,-0.03556198,-0.0297169,-0.0225409,-0.0224957,-0.0365228,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,a90,a135,a60,none,-0.00070034,-0.0013535, 0.0012642, 0.0023442,-0.0011258,buy
2010-04-27,a45,a90,none,none,none,none,a150,none,none,a120,a90,a150,a60,none,none,none,a135,none,none,-0.04527727,-0.0467668, 0.0302520, 0.0316762,-0.0445418,buy
2010-04-28,a45,a90,none,none,none,none,none,a90,a180,a120,a60,a150,none,none,none,none,a135,none,none,-0.01981620,-0.0154483,-0.0093051,-0.0264488,-0.0157707,sell
2010-04-29,a45,none,none,none,none,none,a120,none,none,a90,a60,a120,a90,none,none,none,none,none,none,-0.01034072,-0.0118258,-0.0068909,-0.0031943,-0.0103407,sell
2010-04-30,a45,none,none,none,none,none,none,a120,a150,a90,none,a120,none,none,none,none,none,none,none,-0.01137508,-0.0108866,-0.0095923,-0.0080656,-0.0083725,sell
2010-05-01,a45,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.00045036, 0.0084321,-0.0010594, 0.0215606,-0.0021231,buy
2010-05-02,a45,none,none,none,none,none,a90,none,a120,a60,none,a90,a120,none,none,none,none,none,none,-0.00383825, 0.0069899,-0.0038383, 0.0090018,-0.0038383,sell
2010-05-03,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,-0.00335368,-0.0112354,-0.0096035,-0.0092298,-0.0119321,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,a60,none,none,none,none, 0.00143085,-0.0030758, 0.0115007, 0.0123367,-0.0100812,buy
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,a60,none,a150,none,none,-0.01049841,-0.0032991, 0.0013630,-0.0070415,-0.0146143,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a60,none,a150,none,none, 0.01960357,-0.0051135,-0.0007710, 0.0317207, 0.0177176,buy
2010-05-07,none,none,none,none,none,none,none,none,a60,a0,none,none,a180,none,a60,none,a150,none,none, 0.01311772,-0.0026814, 0.0102863,-0.0145372,-0.0085875,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,a150,none,none,-0.02716297,-0.0158589,-0.0321525,-0.0355723,-0.0279875,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,a60,none,a150,none,none, 0.00249244,-0.0051352,-0.0000673,-0.0124737, 0.0000383,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,-0.00379154,-0.0215341,-0.0161807,-0.0062280,-0.0166739,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,a60,a90,none,a120,none,a60,none,none,none,none,-0.00304118,-0.0184925,-0.0174636,-0.0158339,-0.0133824,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,-0.00768349,-0.0174138,-0.0187748,-0.0084454,-0.0184961,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.00206775,-0.0004075,-0.0038132, 0.0025106,-0.0023921,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,none,a60,a90,a90,none,none,none,none,a60,-0.03480069, 0.0026091, 0.0043633, 0.0151930,-0.0186785,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,a60,-0.02786231,-0.0057823,-0.0283315, 0.0144675,-0.0278214,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a60,a90,none,a120,none,none,a60,-0.05251534,-0.0363391,-0.0587126,-0.0290081,-0.0585454,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,a120,none,a90,a60,-0.03340642,-0.0356835,-0.0159477, 0.0066649,-0.0169949,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,a90,none,a120,none,a90,a60,-0.00003576, 0.0020822, 0.0032553, 0.0067354, 0.0009916,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,a90,none,a120,none,a90,a60, 0.00085586,-0.0232782,-0.0232782,-0.0088798,-0.0145974,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,a150,a150,a0,a90,none,a120,none,a90,a60,-0.00894947, 0.0068331, 0.0021725,-0.0008388,-0.0056975,buy
2010-05-21,none,none,none,none,none,none,a150,none,a120,a180,a120,a150,a0,none,none,a120,none,a90,a60,-0.02048332,-0.0087264,-0.0098517,-0.0059601,-0.0057916,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none,none,none,none,a90,none,-0.00639489,-0.0097251,-0.0113350,-0.0100191,-0.0049254,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a90,a180,none,none,none,none,none,none,none,-0.02904249,-0.0290425,-0.0260825,-0.0265746,-0.0255479,sell
2010-05-24,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,a45,none,none,none,none, 0.02642016, 0.0209960, 0.0221985, 0.0128751, 0.0124307,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a60,none,a45,none,none,none,none,-0.05378670,-0.0640792,-0.0418799,-0.0690234,-0.0497789,sell
2010-05-26,a45,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,a45,none,none,none,none,-0.02459346,-0.0525847,-0.0487395,-0.0545896,-0.0495655,sell
2010-05-27,a45,none,none,a120,none,none,a120,a90,none,a90,none,a120,a90,none,a45,none,none,none,none,-0.00424871,-0.0138427,-0.0068702,-0.0068702,-0.0068702,sell
2010-05-28,a45,none,none,a120,a45,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.00431789,-0.0006331, 0.0085098, 0.0066982, 0.0053440,buy
2010-05-29,a45,none,none,a120,a45,none,a90,a120,none,a60,none,a90,a120,none,a45,a135,a180,none,none,-0.01522129,-0.0202283,-0.0321889,-0.0019248,-0.0185395,sell
2010-05-30,a45,none,none,a120,a45,none,none,none,a120,none,a0,a90,a120,none,a45,a135,a180,none,none,-0.01183859,-0.0235737,-0.0025011,-0.0118386,-0.0089007,sell
2010-05-31,a45,none,none,a120,a45,none,a60,a150,a120,none,a0,none,none,none,a45,a135,a180,none,a45,-0.01776009,-0.0190175,-0.0170527,-0.0181690,-0.0164396,sell
2010-06-01,a45,none,none,a120,a45,none,a60,a150,none,none,none,a60,a150,none,a45,a135,a180,none,a45,-0.00462061,-0.0040276,-0.0025084,-0.0017914,-0.0081050,sell
