Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,a0,none,none,none,a120,a30,a30,none,none,none,a30,a30,none,a0,none,none,-0.0008305, 0.00016105, 0.00089211, 0.00163679,-0.0005758,buy
2010-01-18,none,none,a0,none,none,none,a120,a30,a30,none,none,none,a30,none,none,a0,none,none,-0.0051098,-0.00134213,-0.00057632, 0.00005145,-0.0017350,sell
2010-01-19,none,none,a0,none,none,none,a120,a30,none,none,none,none,a30,none,a30,a0,none,none,-0.0001095,-0.00199198, 0.00079313, 0.00051752,-0.0004692,sell
2010-01-20,none,a45,a0,none,none,none,a120,a30,none,none,none,none,a30,none,a30,a0,none,a150,-0.0001254,-0.00261964, 0.00256578, 0.00067084, 0.0006440,buy
2010-01-21,none,a45,a0,none,none,none,a120,a30,none,a30,none,none,a30,none,a30,a0,none,a150,-0.0020530,-0.00531784,-0.00088744,-0.00353989,-0.0017396,sell
2010-01-22,none,a45,a0,none,none,none,a120,a30,none,a30,none,a150,none,none,a30,a0,none,a150,-0.0001467,-0.00506284, 0.00232841,-0.00169911,-0.0012592,sell
2010-01-23,none,a45,none,none,none,a30,none,a30,none,a30,none,a150,none,none,a30,a0,a45,a150,-0.0029729,-0.00337653,-0.00309115,-0.00631243,-0.0002471,sell
2010-01-24,none,a45,none,none,none,a30,none,a30,none,a30,none,a150,none,none,a30,a0,a45,a150,-0.0029729,-0.00337653,-0.00309115,-0.00631243,-0.0002471,sell
2010-01-25,none,a45,none,none,none,a30,none,none,none,a30,none,a150,none,none,none,a0,a45,none,-0.0031479,-0.00279583,-0.00568390,-0.00779304,-0.0006717,sell
2010-01-26,none,a45,none,none,none,a30,none,none,none,a30,a45,a150,none,none,none,a0,a45,none,-0.0040038,-0.00290606,-0.00485746,-0.00789739,-0.0011019,sell
2010-01-27,none,a45,none,none,none,a30,none,none,none,a30,a45,a150,none,none,none,a0,a45,none,-0.0040038,-0.00290606,-0.00485746,-0.00789739,-0.0011019,sell
2010-01-28,none,a45,none,none,none,a30,none,none,none,none,a45,none,none,none,none,a0,a45,none,-0.0037887,-0.00116286,-0.00258514,-0.00378394,-0.0018139,sell
2010-01-29,a45,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0009290, 0.00048219, 0.00028544,-0.00022767,-0.0007680,buy
2010-01-30,a45,none,none,none,none,a30,a135,none,none,none,a45,none,none,none,none,none,none,none, 0.0045280, 0.00170023, 0.00508437, 0.00433708, 0.0015222,buy
2010-01-31,a45,none,none,none,none,a30,a135,none,none,none,a45,none,none,none,a45,none,none,none, 0.0016434,-0.00082941, 0.00271281, 0.00234329,-0.0027229,buy
2010-02-01,a45,none,none,none,none,a30,a135,none,none,none,a45,none,none,none,a45,none,none,none, 0.0016434,-0.00082941, 0.00271281, 0.00234329,-0.0027229,buy
2010-02-02,a45,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a45,none,none,none, 0.0034411,-0.00137964, 0.00399573, 0.00352101,-0.0041491,buy
2010-02-03,a45,none,none,none,a60,a30,a135,none,none,none,none,none,none,none,a45,none,none,none,-0.0020148,-0.00281803,-0.00053211, 0.00166052,-0.0058780,sell
2010-02-04,a45,none,none,none,a60,a30,none,none,none,none,none,none,none,a0,a45,none,a30,none,-0.0104975,-0.00839255,-0.00692219,-0.01182215,-0.0098784,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,a45,none,none,none,a0,a45,none,a30,none,-0.0085045,-0.00727415,-0.00620050,-0.00906728,-0.0096313,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,none,none,none,a0,none,none,a30,none,-0.0056373,-0.00391643,-0.00404341,-0.00769204,-0.0051829,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,none,none,none,a0,none,none,a30,none,-0.0056373,-0.00391643,-0.00404341,-0.00769204,-0.0051829,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a45,none,none,none,a0,none,none,a30,none,-0.0056373,-0.00391643,-0.00404341,-0.00769204,-0.0051829,sell
2010-02-09,none,a30,none,none,none,a30,a150,none,none,a45,none,none,none,a0,none,none,a30,a180, 0.0015460, 0.00217586, 0.00215488, 0.00051904,-0.0014560,buy
2010-02-10,none,none,none,none,none,a30,a150,none,a0,a45,a30,none,none,a0,none,none,none,a180, 0.0038567, 0.00402365, 0.00399976, 0.00223312, 0.0016783,buy
2010-02-11,none,none,a30,none,none,a30,a150,none,a0,a45,a30,none,none,a0,none,none,none,a180, 0.0059641, 0.00501811, 0.00482424, 0.00565604, 0.0025327,buy
2010-02-12,a30,none,a30,none,none,a30,a150,none,a0,none,a30,none,none,none,a60,none,none,a180, 0.0074582, 0.00686994, 0.00593085, 0.00994541, 0.0133285,buy
2010-02-13,a30,none,a30,none,none,a30,a150,none,a0,none,a30,none,a0,none,a60,none,none,a180, 0.0073480, 0.00686994, 0.00593085, 0.00994541, 0.0133285,buy
2010-02-14,a30,none,a30,none,none,a30,none,none,a0,none,a30,none,a0,none,a60,none,none,a180, 0.0083470, 0.00745918, 0.00634109, 0.01075642, 0.0119739,buy
2010-02-15,a30,none,a30,none,a45,a30,none,none,a0,none,a30,a180,a0,none,a60,none,none,none, 0.0018853, 0.00906550,-0.00030568, 0.00922094, 0.0088536,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,a0,none,a30,a180,a0,none,a60,none,none,none,-0.0028922, 0.00814751,-0.00247574, 0.00794163, 0.0075333,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,a0,none,none,a180,a0,none,a60,none,none,none,-0.0028922, 0.00440025,-0.00247574, 0.00419438, 0.0075333,buy
2010-02-18,none,none,none,none,a45,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,-0.0037681,-0.00100296,-0.00337220,-0.00415711,-0.0015959,sell
2010-02-19,none,none,none,none,a45,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,-0.0037681,-0.00100296,-0.00337220,-0.00415711,-0.0015959,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,a180,a0,none,none,none,none,none, 0.0022573,-0.00131076, 0.00083829,-0.00089299,-0.0035943,sell
2010-02-21,none,none,a45,none,none,none,none,none,none,a60,none,a180,a0,none,none,none,none,none, 0.0003678,-0.00362727,-0.00534005,-0.00256645,-0.0073267,sell
2010-02-22,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0038624, 0.00065664, 0.00031416,-0.00177970,-0.0080075,sell
2010-02-23,none,none,a45,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.0037596,-0.00195794, 0.00035139,-0.00461351,-0.0080304,sell
2010-02-24,none,none,a45,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.0037596,-0.00195794, 0.00035139,-0.00461351,-0.0080304,sell
2010-02-25,none,a0,a45,none,a30,none,a180,a0,none,a60,none,none,none,none,none,none,none,none,-0.0029362,-0.00740014,-0.00564671,-0.00516276,-0.0054387,sell
2010-02-26,none,a0,none,none,a30,none,a180,a0,none,a60,none,none,none,none,none,none,none,none, 0.0017842,-0.00381701, 0.00009780, 0.00136395, 0.0009085,buy
2010-02-27,none,a0,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.0024433,-0.00257198, 0.00128548, 0.00281866, 0.0009268,buy
2010-02-28,none,a0,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,a0,none, 0.0028797,-0.00255527, 0.00035505, 0.00363924,-0.0003969,buy
2010-03-01,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a0,none, 0.0064983, 0.00093802, 0.00396480, 0.00578995, 0.0032047,buy
2010-03-02,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,a150, 0.0051603, 0.00766862, 0.00754080, 0.00670053, 0.0056824,buy
2010-03-03,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,a150, 0.0051603, 0.00766862, 0.00754080, 0.00670053, 0.0056824,buy
2010-03-04,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,a150, 0.0051603, 0.00766862, 0.00754080, 0.00670053, 0.0056824,buy
2010-03-05,a0,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,a150, 0.0102748, 0.01127015, 0.01202293, 0.01172126, 0.0108158,buy
2010-03-06,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0102748, 0.01136206, 0.01196566, 0.01167548, 0.0108158,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0020139, 0.00341272, 0.00369411, 0.00231692, 0.0043715,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0060342, 0.00286859, 0.00519897, 0.00456975, 0.0038216,buy
2010-03-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0026801,-0.00103053,-0.00315925,-0.00020881,-0.0036161,sell
2010-03-10,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0001555,-0.00031587,-0.00078914, 0.00073113,-0.0008676,sell
2010-03-11,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.0071397, 0.00696930, 0.00473211, 0.00766248, 0.0031851,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a135, 0.0071233, 0.00839883, 0.00713603, 0.00766248, 0.0061041,buy
2010-03-13,none,none,none,a0,a0,none,a150,none,none,none,a0,a150,none,none,a90,none,none,a135, 0.0061505, 0.00658865, 0.00675572, 0.00672663, 0.0060068,buy
2010-03-14,none,a30,none,a0,a0,none,a150,none,a30,none,a0,a150,none,a45,a90,none,none,a135, 0.0000896, 0.00312983, 0.00286618, 0.00103166, 0.0026205,buy
2010-03-15,none,a30,none,a0,a0,none,a150,none,a30,none,a0,a150,a30,a45,none,none,none,a135, 0.0011948, 0.00219543, 0.00325582, 0.00137608, 0.0019544,buy
2010-03-16,none,a30,none,a0,a0,none,none,none,a30,none,a0,a150,a30,a45,none,none,none,a135, 0.0021504, 0.00320872, 0.00311058, 0.00115473, 0.0029677,buy
2010-03-17,none,a30,none,a0,a0,none,none,none,a30,none,a0,none,a30,a45,none,none,none,none,-0.0017781,-0.00072740,-0.00119725,-0.00036746, 0.0006755,sell
2010-03-18,none,none,a90,a0,none,none,none,none,a30,none,a0,none,a30,a45,none,none,none,none,-0.0035970,-0.00323998,-0.00414381,-0.00121356,-0.0017665,sell
2010-03-19,none,none,a90,none,none,none,none,none,a30,none,a0,none,a30,a45,none,none,none,none,-0.0017545,-0.00236924,-0.00267095,-0.00015317,-0.0020566,sell
2010-03-20,none,none,a90,none,none,none,a135,none,a30,none,a0,none,a30,none,none,none,none,none,-0.0010745,-0.00352410,-0.00163828,-0.00020786,-0.0037254,sell
2010-03-21,none,none,a90,none,none,none,a135,none,a30,none,a0,none,a30,none,none,none,none,none,-0.0010745,-0.00352410,-0.00163828,-0.00020786,-0.0037254,sell
2010-03-22,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0056675,-0.00067066, 0.00450937, 0.00149320,-0.0004068,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.0046712, 0.00682654, 0.00530440, 0.00614218, 0.0034413,buy
2010-03-24,a30,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.0046712, 0.00682654, 0.00530440, 0.00614218, 0.0034413,buy
2010-03-25,a30,a45,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a120, 0.0016202, 0.00512913, 0.00289230, 0.00526914, 0.0040267,buy
2010-03-26,a30,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a120, 0.0008634, 0.00141279, 0.00292101, 0.00233326, 0.0013622,buy
2010-03-27,a30,none,none,none,none,none,a120,none,none,a90,none,a135,none,a60,none,none,a30,a120, 0.0002765, 0.00306476, 0.00174029, 0.00163519, 0.0019967,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,a90,none,a135,none,a60,none,none,a30,none, 0.0010172,-0.00071107, 0.00077534, 0.00132963, 0.0017688,buy
2010-03-29,none,none,none,none,none,a0,a120,none,none,a90,none,a135,none,a60,none,none,a30,none, 0.0026371, 0.00004334, 0.00077534, 0.00132963, 0.0021201,buy
2010-03-30,none,a60,none,none,a30,a0,a120,none,a45,none,none,a135,a45,a60,none,none,a30,none, 0.0049772, 0.00558935, 0.00621897, 0.00414468, 0.0041837,buy
2010-03-31,none,a60,none,none,a30,a0,none,none,a45,none,none,none,a45,a60,none,none,a30,none, 0.0068005, 0.00771318, 0.00847271, 0.00464514, 0.0037457,buy
2010-04-01,none,a60,none,none,a30,a0,none,none,a45,none,none,none,a45,a60,none,none,a30,none, 0.0068005, 0.00771318, 0.00847271, 0.00464514, 0.0037457,buy
2010-04-02,a45,a60,none,none,a30,a0,none,none,a45,none,none,none,a45,none,a120,none,none,none, 0.0075164, 0.00762666, 0.00573215, 0.00833057, 0.0072528,buy
2010-04-03,a45,a60,none,none,none,a0,none,none,a45,none,none,none,a45,none,a120,none,none,none, 0.0093106, 0.00926239, 0.00693110, 0.01011958, 0.0113167,buy
2010-04-04,a45,none,a120,none,none,a0,none,none,a45,none,none,none,a45,none,a120,none,none,none, 0.0090557, 0.00598226, 0.00606807, 0.00872858, 0.0097180,buy
2010-04-05,a45,none,a120,none,none,a0,none,a30,a45,none,none,none,a45,none,a120,none,none,none, 0.0088579, 0.00690879, 0.00616387, 0.00754759, 0.0079969,buy
2010-04-06,a45,none,a120,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,none,none, 0.0072534, 0.00537959, 0.00484326, 0.00510472, 0.0048447,buy
2010-04-07,a45,none,a120,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,none,none, 0.0072534, 0.00537959, 0.00484326, 0.00510472, 0.0048447,buy
2010-04-08,none,none,a120,none,none,a0,none,a30,none,none,none,a120,none,none,none,none,a45,none, 0.0083403, 0.00894203, 0.01144267, 0.00643538, 0.0096577,buy
2010-04-09,none,none,a120,none,none,a0,none,a30,none,none,none,a120,none,none,none,none,a45,none, 0.0083403, 0.00894203, 0.01144267, 0.00643538, 0.0096577,buy
2010-04-10,none,none,none,none,none,a0,none,a30,none,none,none,a120,none,none,none,none,a45,none, 0.0105175, 0.00855901, 0.00943142, 0.00695157, 0.0115968,buy
2010-04-11,none,none,none,none,a45,a0,none,a30,none,none,none,a120,none,none,none,none,a45,none, 0.0068634, 0.00822856, 0.00822856, 0.00458599, 0.0062104,buy
2010-04-12,none,none,none,none,a45,a0,none,a30,none,none,none,a120,none,none,none,none,a45,none, 0.0068634, 0.00822856, 0.00822856, 0.00458599, 0.0062104,buy
2010-04-13,none,none,none,none,a45,a0,none,a30,none,none,none,a120,none,none,none,none,a45,none, 0.0068634, 0.00822856, 0.00822856, 0.00458599, 0.0062104,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,a135,none,none,none, 0.0093408, 0.01022618, 0.01032699, 0.00928898, 0.0004545,buy
2010-04-15,none,none,none,none,a45,none,none,none,a60,none,a30,none,a60,none,a135,none,none,none, 0.0041461, 0.00245304, 0.00648194, 0.00671012,-0.0000075,buy
2010-04-16,none,none,none,none,a45,none,none,none,a60,none,a30,none,a60,none,a135,none,none,a90, 0.0007139,-0.00340523, 0.00398589, 0.00282473,-0.0040398,sell
2010-04-17,none,none,none,none,a45,none,none,none,a60,none,a30,none,a60,none,a135,none,none,a90, 0.0007139,-0.00340523, 0.00398589, 0.00282473,-0.0040398,sell
2010-04-18,none,none,none,none,a45,none,none,none,a60,none,a30,none,a60,none,a135,none,none,a90, 0.0007139,-0.00340523, 0.00398589, 0.00282473,-0.0040398,sell
2010-04-19,none,none,none,none,a45,none,none,none,a60,none,a30,none,a60,none,a135,none,none,a90, 0.0007139,-0.00340523, 0.00398589, 0.00282473,-0.0040398,sell
2010-04-20,none,none,none,none,a45,none,none,none,a60,none,a30,none,a60,none,none,none,none,a90, 0.0000947, 0.00142220, 0.00462543, 0.00424369, 0.0009378,buy
2010-04-21,none,none,none,none,a45,none,none,none,a60,none,a30,none,none,a90,none,none,a60,a90, 0.0030016, 0.00109818, 0.00242042, 0.00264500, 0.0012551,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,a60,none, 0.0000153,-0.00041496,-0.00104491, 0.00089795, 0.0016429,buy
2010-04-23,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,a60,none, 0.0000153,-0.00041496,-0.00104491, 0.00089795, 0.0016429,buy
2010-04-24,none,none,none,none,a45,none,none,a45,none,a120,none,none,none,a90,none,none,a60,none,-0.0016200,-0.00231201,-0.00612860,-0.00163137, 0.0019705,sell
2010-04-25,a45,none,none,none,none,none,none,a45,none,a120,none,none,none,a90,none,none,a60,none,-0.0052638,-0.00849972,-0.00784635,-0.00685418,-0.0023996,sell
2010-04-26,a45,none,none,a0,none,none,none,a45,none,a120,none,none,none,a90,none,none,a60,none,-0.0055202,-0.00952849,-0.00908459,-0.00866812,-0.0058039,sell
2010-04-27,a45,none,none,a0,none,none,none,a45,none,a120,none,none,none,none,a150,none,none,none,-0.0048195,-0.00655224,-0.00413902,-0.00367189,-0.0028573,sell
2010-04-28,a45,none,a120,a0,none,none,none,a45,none,a120,none,none,none,none,a150,none,none,none,-0.0033822,-0.00522433,-0.00413829,-0.00362098,-0.0015989,sell
2010-04-29,a45,none,a120,a0,none,a30,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.0046970, 0.00093514, 0.00177696, 0.00592224, 0.0050283,buy
2010-04-30,a45,none,a120,a0,none,a30,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.0046970, 0.00093514, 0.00177696, 0.00592224, 0.0050283,buy
2010-05-01,a45,none,a120,a0,none,a30,none,a45,none,none,a45,none,none,none,a150,none,none,none, 0.0027289, 0.00244906,-0.00022429, 0.00233915, 0.0017292,buy
2010-05-02,a45,none,a120,none,none,a30,none,a45,none,none,a45,none,none,none,a150,none,none,none, 0.0033704, 0.00278865, 0.00062292, 0.00284484, 0.0024504,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.0064862,-0.00913330,-0.00622001,-0.01005884,-0.0077190,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.0064862,-0.00913330,-0.00622001,-0.01005884,-0.0077190,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.0064862,-0.00913330,-0.00622001,-0.01005884,-0.0077190,sell
2010-05-06,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.0064862,-0.00913330,-0.00622001,-0.01005884,-0.0077190,sell
2010-05-07,none,none,a120,none,none,a45,none,none,none,a135,a45,none,none,none,none,a30,none,none,-0.0069920, 0.00883700,-0.00417091,-0.00509374, 0.0071278,sell
2010-05-08,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.0052387, 0.01357964, 0.00495987, 0.00433264, 0.0093545,buy
2010-05-09,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.0052387, 0.01357964, 0.00495987, 0.00433264, 0.0093545,buy
2010-05-10,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.0052387, 0.01357964, 0.00495987, 0.00433264, 0.0093545,buy
2010-05-11,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.0052387, 0.01357964, 0.00495987, 0.00433264, 0.0093545,buy
2010-05-12,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.0052387, 0.01357964, 0.00495987, 0.00433264, 0.0093545,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.0017369, 0.00606911, 0.00511574,-0.00000275, 0.0043641,buy
2010-05-14,none,none,a120,none,none,none,none,a60,none,none,none,a90,a90,none,none,a30,none,a60,-0.0050767,-0.00149430,-0.00457746,-0.00623930,-0.0048229,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,none,a90,a90,none,none,a30,none,a60,-0.0050767,-0.00149430,-0.00457746,-0.00623930,-0.0048229,sell
2010-05-16,none,none,a120,none,none,none,none,a60,a90,none,none,a90,a90,a120,none,a30,none,a60,-0.0098484,-0.00888093,-0.00998316,-0.01095457,-0.0100409,sell
2010-05-17,none,none,a120,none,none,none,none,a60,a90,none,a60,a90,a90,a120,none,a30,a90,a60,-0.0109183,-0.01001226,-0.01051227,-0.00992018,-0.0105024,sell
2010-05-18,none,none,a120,none,none,none,none,a60,a90,none,a60,a90,a90,a120,none,a30,a90,a60,-0.0109183,-0.01001226,-0.01051227,-0.00992018,-0.0105024,sell
2010-05-19,none,none,a120,none,none,none,none,a60,a90,none,a60,a90,a90,a120,none,a30,a90,a60,-0.0109183,-0.01001226,-0.01051227,-0.00992018,-0.0105024,sell
2010-05-20,none,none,a120,none,none,none,none,a60,a90,none,a60,a90,a90,a120,a180,a30,a90,a60,-0.0102307,-0.01062092,-0.01297148,-0.01192645,-0.0115837,sell
2010-05-21,none,none,a120,none,none,none,none,a60,a90,none,a60,a90,none,a120,a180,a30,a90,a60,-0.0138815,-0.01281762,-0.01384605,-0.01353790,-0.0138173,sell
2010-05-22,none,none,a120,none,none,none,none,none,a90,none,a60,a90,none,none,a180,a30,a90,none,-0.0080017,-0.01161919,-0.01109085,-0.01179012,-0.0103918,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,a150,a60,a90,none,none,a180,a30,none,none, 0.0042204, 0.01001259, 0.00495595, 0.00395840, 0.0030450,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,a180,a30,none,none, 0.0055110, 0.01178558, 0.00551102, 0.00450690, 0.0022107,buy
2010-05-25,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a180,a30,none,none, 0.0003627, 0.00937898,-0.00276738,-0.00252642,-0.0049509,sell
2010-05-26,a45,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a180,a30,none,none, 0.0082453, 0.01208933, 0.00592502, 0.00602122, 0.0012045,buy
2010-05-27,a45,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a180,a30,none,none, 0.0082453, 0.01208933, 0.00592502, 0.00602122, 0.0012045,buy
2010-05-28,a45,none,none,none,a45,a60,none,none,none,a150,none,none,none,none,none,a30,none,none, 0.0022017, 0.00495662, 0.00486446, 0.00218470,-0.0027585,buy
2010-05-29,a45,none,none,none,a45,a60,none,none,none,a150,none,none,none,a135,none,none,none,none,-0.0083525,-0.00143458,-0.00104149,-0.00160257,-0.0014129,sell
2010-05-30,a45,none,none,none,a45,a60,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0106120,-0.00801669,-0.00649453,-0.00701035,-0.0072848,sell
2010-05-31,a45,none,none,none,a45,a60,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.0051233,-0.00977205,-0.00602275,-0.00339792,-0.0033979,sell
2010-06-01,a45,none,a135,none,a45,a60,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.0022616,-0.00154889,-0.00048888, 0.00264938, 0.0027587,buy
2010-06-02,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.0062365,-0.00273961, 0.00187625, 0.00495813, 0.0051199,buy
2010-06-03,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.0069986,-0.00699923,-0.00103881, 0.00572814, 0.0052350,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0056295,-0.00502480,-0.00794142, 0.00300899, 0.0044148,buy
2010-06-05,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0056295,-0.00502480,-0.00794142, 0.00300899, 0.0044148,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0110769,-0.01253512,-0.01157410,-0.00428536,-0.0119916,sell
2010-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0088900,-0.01018815,-0.00964607,-0.00110879,-0.0086470,sell
