Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,1,1,0,1,0,1,1,1,0,2,0,0,0,2,0,2,0,1,1,2,0,1,1,2,0, 0.00018919,-0.00163475, 0.00132737, 0.0021451, 0.00151440,buy
2010-01-24,1,0,1,1,0,0,1,2,1,1,1,1,1,0,1,1,1,1,1,0,3,0,1,0,1,0,-0.00233672,-0.00240764,-0.00204127,-0.0034049,-0.00233672,sell
2010-01-25,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,2,0,2,0,2,0,0,1, 0.00079879, 0.00110711, 0.00011879, 0.0024642, 0.00124812,buy
2010-01-26,1,1,1,0,0,0,2,1,1,0,1,0,1,1,0,0,1,0,2,1,1,0,2,0,0,1,-0.00183128,-0.00287265,-0.00272662,-0.0015688,-0.00290327,sell
2010-01-27,1,0,2,0,1,0,2,1,0,0,2,0,1,0,0,1,0,1,2,1,1,1,1,1,1,0,-0.00199909,-0.00202404,-0.00028322,-0.0032396,-0.00255759,sell
2010-01-28,3,0,0,1,0,1,2,1,0,1,1,1,0,1,0,1,0,1,2,0,1,0,2,0,2,0, 0.00037807,-0.00061619, 0.00063027, 0.0007399, 0.00135459,buy
2010-01-29,2,1,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,-0.00272162, 0.00146082,-0.00243349,-0.0026992,-0.00156549,sell
2010-01-30,3,0,0,0,1,0,1,0,1,0,0,0,2,0,1,1,2,0,0,1,0,1,1,1,1,1, 0.00043937, 0.00157141, 0.00100757, 0.0012525,-0.00063647,buy
2010-01-31,2,0,0,1,1,1,1,0,0,1,0,1,2,1,2,1,2,1,0,0,1,0,1,0,1,1,-0.00190090,-0.00217499,-0.00042702,-0.0007216,-0.00033530,sell
2010-02-01,2,1,0,0,1,1,2,0,1,0,0,0,3,1,2,0,1,1,1,0,0,1,2,0,1,1, 0.00112259, 0.00063300, 0.00042880, 0.0003531,-0.00065823,sell
2010-02-02,2,0,1,0,2,0,2,0,1,0,1,0,3,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.00020127, 0.00046129, 0.00058372, 0.0006094,-0.00252213,buy
2010-02-03,2,0,0,1,2,1,1,0,0,1,0,1,2,1,1,1,1,1,1,0,1,0,2,1,2,1,-0.00037192,-0.00027728,-0.00067625,-0.0013973, 0.00051995,sell
2010-02-04,2,0,3,0,2,1,0,0,0,1,2,0,2,1,2,0,1,1,0,0,3,0,2,0,2,0,-0.00734955,-0.00365177,-0.00705548,-0.0080759,-0.00347442,sell
2010-02-05,2,0,2,0,1,0,0,1,0,0,2,0,2,0,3,0,2,1,0,1,2,1,1,0,1,0, 0.00426687,-0.00162085,-0.00206462,-0.0026523,-0.00158345,sell
2010-02-06,1,0,2,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,3,0,1,1,0,1, 0.00061730, 0.00127462, 0.00157467, 0.0005205, 0.00237133,buy
2010-02-07,0,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1,-0.00235883,-0.00556969, 0.00442880, 0.0037115, 0.00382142,buy
2010-02-08,1,0,3,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,1,0,2,1,2,0,0,0, 0.00538769, 0.00303417, 0.00410571, 0.0050176, 0.00669762,buy
2010-02-09,0,0,3,0,1,0,1,0,1,0,3,0,0,0,1,0,0,1,1,0,1,1,2,0,2,1, 0.00447404, 0.00447404, 0.00416773, 0.0044428, 0.00438454,buy
2010-02-10,1,0,2,0,2,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,2,0,1,2, 0.00053012,-0.00187500,-0.00306466, 0.0009024, 0.00020994,buy
2010-02-11,2,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,2,2, 0.00594178, 0.00391908, 0.00517830, 0.0060524, 0.00387503,buy
2010-02-12,2,0,0,0,2,0,1,2,1,0,0,0,1,0,3,0,3,0,0,0,1,0,2,0,2,1, 0.00173448, 0.00139492, 0.00133035, 0.0014798, 0.00152457,buy
2010-02-13,2,0,1,0,2,0,1,1,0,0,1,0,2,0,3,0,2,1,1,0,2,0,1,0,1,1, 0.00120618,-0.00154999, 0.00072014, 0.0002558,-0.00035287,buy
2010-02-14,1,0,1,0,3,0,2,1,1,0,1,0,2,0,3,0,3,0,1,0,1,0,2,0,0,2, 0.00106499, 0.00044953, 0.00038809, 0.0010650, 0.00092817,buy
2010-02-15,1,0,0,0,3,0,2,2,1,0,0,0,3,0,3,0,3,0,0,0,1,0,2,0,0,0, 0.00028684, 0.00062667,-0.00001412, 0.0010816, 0.00302136,buy
2010-02-16,1,1,1,0,2,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.00218646, 0.00266928, 0.00225738, 0.0021865, 0.00266076,buy
2010-02-17,1,0,1,0,3,0,1,0,1,0,1,0,1,0,1,1,0,1,2,0,1,0,2,0,1,0, 0.00334996, 0.00239579, 0.00334996, 0.0032777, 0.00334996,buy
2010-02-18,1,0,2,0,2,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,-0.00177131,-0.00147855,-0.00238348,-0.0017166, 0.00091892,sell
2010-02-19,1,1,1,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,-0.00220287,-0.00063802,-0.00231271,-0.0023127,-0.00064861,sell
2010-02-20,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,1,0,1,0,0,0, 0.00195610, 0.00190194,-0.00081960, 0.0024870,-0.00092037,buy
2010-02-21,1,0,0,1,1,0,1,0,0,0,0,1,2,1,2,1,1,2,0,1,1,0,0,0,0,1, 0.00044907,-0.00355917, 0.00044907,-0.0008893, 0.00044907,buy
2010-02-22,0,0,0,0,0,1,2,1,0,0,0,0,2,1,2,0,1,1,0,1,0,0,0,1,0,0, 0.00143202, 0.00464843, 0.00460809, 0.0027721, 0.00432025,buy
2010-02-23,0,1,1,0,0,0,2,1,1,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.00395176, 0.00059271, 0.00128718,-0.0003647, 0.00016278,sell
2010-02-24,1,0,0,1,1,0,1,1,0,1,0,1,2,0,1,1,0,2,1,0,0,0,1,0,2,0, 0.00011658,-0.00205876,-0.00223001, 0.0010825,-0.00191885,buy
2010-02-25,2,0,2,1,0,1,1,1,1,0,2,0,1,1,1,0,0,0,0,1,2,0,1,0,2,1,-0.00274088,-0.00288891,-0.00288891,-0.0025978,-0.00221383,sell
2010-02-26,1,1,2,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.00152066,-0.00115256,-0.00113961,-0.0015022,-0.00376616,sell
2010-02-27,2,0,1,1,0,0,1,0,0,1,1,1,2,0,0,1,1,0,0,0,2,0,1,0,1,1, 0.00395913, 0.00357864, 0.00376177,-0.0039775, 0.00365814,buy
2010-02-28,1,0,1,1,0,1,3,0,0,1,1,1,1,1,1,0,1,0,0,1,2,0,0,0,1,1,-0.00132033, 0.00033729, 0.00035269, 0.0003373,-0.00170478,buy
2010-03-01,0,2,2,0,0,0,3,0,1,0,2,0,2,0,0,0,2,0,0,0,1,1,0,1,1,1, 0.00475172, 0.00228123, 0.00440010,-0.0008113, 0.00203725,buy
2010-03-02,0,1,3,1,1,0,2,0,1,0,2,1,1,0,1,1,2,0,1,0,1,1,0,0,2,0, 0.00177433, 0.00200041,-0.00592245, 0.0018583,-0.00116589,buy
2010-03-03,1,1,2,1,0,1,1,1,0,1,2,1,1,1,1,0,1,0,1,1,2,0,1,0,2,0, 0.00326688, 0.00346321, 0.00114364, 0.0030668, 0.00339105,buy
2010-03-04,2,1,2,0,1,0,0,1,1,0,2,0,1,0,2,0,2,0,1,1,2,1,0,1,2,0, 0.00043726, 0.00059531,-0.00184301, 0.0006927,-0.00080543,sell
2010-03-05,2,1,1,1,2,0,1,0,0,0,1,1,2,0,2,0,1,0,1,0,2,1,1,1,1,1, 0.00132093, 0.00132093, 0.00164432, 0.0013209, 0.00163742,buy
2010-03-06,1,1,1,1,1,0,2,0,0,1,1,1,1,0,2,0,1,1,0,0,2,0,1,0,1,1, 0.00556730, 0.00716836, 0.00807141, 0.0073000, 0.00565232,buy
2010-03-07,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00205410,-0.00015769, 0.00063457,-0.0002628,-0.00017056,sell
2010-03-08,1,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0, 0.00200445, 0.00209427, 0.00210636, 0.0011053, 0.00226625,buy
2010-03-09,0,0,1,0,2,0,1,1,1,0,1,0,2,0,1,1,0,2,0,0,0,0,0,1,0,1, 0.00096922, 0.00055596, 0.00038160, 0.0005630, 0.00060656,buy
2010-03-10,1,0,2,0,2,0,1,2,1,0,1,0,2,0,0,1,0,1,2,0,1,0,0,0,1,0, 0.00174756, 0.00279361, 0.00284778, 0.0046078, 0.00279361,buy
2010-03-11,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,1,1,2,0,2,0,1,0,1,0, 0.00033463, 0.00130323, 0.00038415, 0.0011291,-0.00003267,buy
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0,2,3,0,1,0,1,0,0,2, 0.00265878, 0.00206629, 0.00265878, 0.0021567, 0.00312658,buy
2010-03-13,1,0,1,0,0,0,1,0,1,0,1,0,3,0,1,1,1,0,2,0,2,0,1,0,1,2, 0.00149456, 0.00129535, 0.00032189, 0.0013270, 0.00793400,buy
2010-03-14,0,0,0,0,1,0,1,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.00233472, 0.00234838, 0.00238971, 0.0033590, 0.00254057,buy
2010-03-15,0,1,3,0,2,0,0,1,1,0,3,0,1,0,0,0,0,0,2,0,2,0,0,0,2,1, 0.00270615, 0.00086425, 0.00074083, 0.0020942, 0.00119471,buy
2010-03-16,0,2,3,0,1,0,2,0,1,0,3,0,0,0,0,1,0,2,2,0,2,0,1,0,0,2, 0.00465725, 0.00465725, 0.00478693, 0.0064017, 0.00416853,buy
2010-03-17,0,1,3,0,2,0,1,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.00387140, 0.00413838, 0.00440959, 0.0041384, 0.00379706,buy
2010-03-18,1,1,3,0,2,0,1,1,1,0,2,0,0,0,1,1,1,1,2,0,1,0,0,0,1,0, 0.00009336,-0.00001077, 0.00168166, 0.0006440,-0.00009241,buy
2010-03-19,0,2,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,2,1,0,1,0,1,0,0,0,-0.00155736,-0.00202830,-0.00152622,-0.0015574,-0.00267856,sell
2010-03-20,1,1,1,1,2,0,1,0,1,0,0,1,1,1,0,2,1,2,2,0,1,0,2,0,0,2, 0.00012807,-0.00006286,-0.00274560,-0.0013483,-0.00125589,sell
2010-03-21,1,0,0,1,1,1,1,0,1,0,0,1,0,2,1,1,1,0,1,0,1,0,1,0,0,1,-0.00226236,-0.00166379,-0.00233130,-0.0020980,-0.00245022,sell
2010-03-22,0,0,2,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.00277709,-0.00218009,-0.00291513,-0.0024508,-0.00291513,sell
2010-03-23,0,1,2,0,1,0,1,0,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,0,2,0,-0.00096757, 0.00076372, 0.00002433, 0.0000243, 0.00002433,buy
2010-03-24,0,0,1,1,2,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,3,0,-0.00059243,-0.00006296,-0.00194836,-0.0005924,-0.00132407,sell
2010-03-25,1,0,2,0,1,1,1,0,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,2,0,-0.00380940,-0.00393257,-0.00431316,-0.0035758,-0.00310623,sell
2010-03-26,0,1,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,2,0,-0.00144102,-0.00077299,-0.00086668,-0.0007730,-0.00079551,sell
2010-03-27,1,0,0,1,1,0,1,0,0,1,1,1,0,2,1,1,1,0,1,1,2,0,1,1,3,0,-0.00183173,-0.00183173,-0.00288628,-0.0020882,-0.00698582,sell
2010-03-28,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,2,0,-0.00339116,-0.00195825,-0.00255500, 0.0004453,-0.00003499,buy
2010-03-29,0,1,2,0,0,0,1,0,1,0,2,0,0,0,0,1,2,0,0,1,1,1,2,0,3,0,-0.00026406, 0.00122854, 0.00114774, 0.0008430,-0.00010710,buy
2010-03-30,0,0,1,1,2,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,2,0,1,0,3,0, 0.00049286, 0.00112430,-0.00255924, 0.0014426,-0.00426713,buy
2010-03-31,2,0,3,0,1,1,0,2,0,1,3,0,0,0,1,0,2,0,0,0,3,0,1,1,1,0, 0.00013622,-0.00042280,-0.00042280,-0.0001736,-0.00021269,sell
2010-04-01,2,0,2,0,2,0,0,1,0,0,2,0,1,0,2,0,3,0,1,0,2,1,1,0,0,1,-0.00006762, 0.00106623, 0.00022296, 0.0003843, 0.00026607,buy
2010-04-02,3,0,2,1,2,0,1,2,1,0,1,1,1,0,3,0,3,0,0,1,2,0,2,0,0,1, 0.00111977,-0.00036435, 0.00024606, 0.0039911,-0.00008036,sell
2010-04-03,3,0,1,0,2,1,1,3,0,1,1,0,2,0,2,0,2,0,1,0,0,0,2,1,0,0, 0.00120319,-0.00043781,-0.00043781, 0.0025305,-0.00009045,buy
2010-04-04,2,0,2,0,2,1,0,3,0,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,1,0, 0.00048710,-0.00048265,-0.00021415, 0.0013194,-0.00103573,sell
2010-04-05,3,0,1,0,2,0,1,2,1,0,2,0,0,0,3,0,0,1,0,0,0,1,2,0,0,1,-0.00129361,-0.00276952, 0.00048068, 0.0001548, 0.00000655,buy
2010-04-06,1,0,1,0,2,0,0,2,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.00278312, 0.00197394, 0.00132931, 0.0026463, 0.00242231,buy
2010-04-07,2,0,1,0,2,0,0,2,0,1,1,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0, 0.00357424, 0.00310075, 0.00163593, 0.0020873, 0.00231081,buy
2010-04-08,2,0,0,0,2,0,0,2,0,1,0,0,1,0,2,0,0,1,1,0,2,0,1,1,0,0, 0.00078756, 0.00246385,-0.00134605,-0.0015718,-0.00070344,buy
2010-04-09,1,0,1,0,1,0,0,0,0,0,1,0,2,0,2,0,1,1,1,0,2,0,1,0,0,1, 0.00282100,-0.00199605, 0.00068435, 0.0013705,-0.00095021,buy
2010-04-10,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,0,0,-0.00250552,-0.00178977,-0.00209009,-0.0020901,-0.00209009,sell
2010-04-11,0,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,1,1,0,2,0,2,0,1,0, 0.00158761, 0.00067289, 0.00143782, 0.0022623, 0.00182373,buy
2010-04-12,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,2,1,0,3,0,2,0,1,1,-0.00008958,-0.00108809,-0.00170725, 0.0011212,-0.00058761,sell
2010-04-13,0,2,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,2,0,0,2,0,2,0,0,1,-0.00268925,-0.00278867,-0.00211358,-0.0027877,-0.00273125,sell
2010-04-14,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1,2,1,0,2,0,1,0,1,0, 0.00088909, 0.00109593,-0.00203729, 0.0021205,-0.00368400,buy
2010-04-15,1,1,1,0,2,0,0,1,1,0,1,0,1,0,1,1,1,2,0,0,3,0,0,0,0,0, 0.00211016, 0.00211016, 0.00194872, 0.0002823, 0.00019216,buy
2010-04-16,0,2,0,0,2,0,0,0,1,0,0,1,2,0,0,2,0,2,1,0,3,0,1,0,0,2,-0.00202275,-0.00202275,-0.00195587,-0.0028567,-0.00204605,sell
2010-04-17,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,2,0,0,0,0,1, 0.00476809, 0.00274167, 0.00476809, 0.0074382, 0.00477245,buy
2010-04-18,0,1,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.00093796,-0.00326214,-0.00232236, 0.0020483,-0.00278195,sell
2010-04-19,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,2,0,2,1,0,1,1,2,0,2,1,-0.00249198,-0.00011319,-0.00256604,-0.0024741, 0.00063392,sell
2010-04-20,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,2,1,-0.00036295,-0.00067612,-0.00067612, 0.0007112, 0.00059673,sell
2010-04-21,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,3,0,1,0,1,1,-0.00010451, 0.00175199,-0.00125514,-0.0026200, 0.00149512,buy
2010-04-22,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,2,1,0,0,2,1,0,0,0,0,-0.00265241,-0.00248914,-0.00768914,-0.0024675,-0.00265922,sell
2010-04-23,1,1,0,2,1,0,0,1,0,0,0,2,0,2,1,1,2,1,1,0,3,0,0,1,1,0, 0.00481294, 0.00407000, 0.00246841, 0.0044976, 0.00292425,buy
2010-04-24,1,0,0,2,0,0,1,1,1,0,0,1,1,2,1,0,1,1,1,1,2,0,0,0,0,0, 0.00071449, 0.00007190, 0.00007878, 0.0016571,-0.00015768,buy
2010-04-25,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,2,0,0,1,1,1,1,0,1,0,-0.00120956, 0.00042673,-0.00075823,-0.0010900,-0.00408328,buy
2010-04-26,1,1,1,2,1,0,1,1,1,0,0,2,0,2,0,1,2,0,2,0,1,1,1,1,1,0, 0.00172744,-0.00006961,-0.00246198, 0.0032710, 0.00087893,buy
2010-04-27,1,0,1,2,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,1,0,0,1,1,0,-0.00144939, 0.00197276,-0.00153806,-0.0019661, 0.00177547,sell
2010-04-28,2,0,1,0,1,1,0,2,0,1,1,0,1,1,3,0,2,0,1,1,1,1,1,0,0,0, 0.00028282,-0.00141356,-0.00052105,-0.0000395,-0.00089200,sell
2010-04-29,3,0,0,1,2,0,0,0,0,0,0,1,2,0,3,0,2,0,1,0,1,1,1,0,0,1, 0.00202866, 0.00191871, 0.00003637,-0.0007684, 0.00315342,buy
2010-04-30,3,0,0,1,1,0,1,0,1,0,0,1,1,0,3,0,1,0,2,0,1,0,1,1,0,0,-0.00012318,-0.00045160, 0.00036435,-0.0011225,-0.00093274,buy
2010-05-01,2,0,0,0,1,1,1,0,0,1,0,0,1,0,2,0,0,0,2,1,0,0,1,0,1,0, 0.00230282, 0.00376124, 0.00386877, 0.0013628, 0.00356868,buy
2010-05-02,2,0,1,0,1,1,0,1,1,0,1,0,0,0,3,0,0,1,0,1,0,1,2,0,1,1, 0.00235982, 0.00111199, 0.00214578, 0.0016934, 0.00175631,buy
2010-05-03,2,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0,0,1,-0.00194229,-0.00251209,-0.00309332,-0.0025121,-0.00251209,sell
2010-05-04,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.00440816,-0.00419963,-0.00419963,-0.0034344,-0.00460850,sell
2010-05-05,2,0,1,0,1,0,1,1,0,1,0,0,2,0,2,0,0,1,1,1,2,0,1,0,0,0,-0.00824061,-0.00471602,-0.00786937,-0.0078694,-0.00661774,sell
2010-05-06,2,0,0,0,1,0,1,1,0,0,1,0,2,0,2,0,0,1,1,1,1,0,1,0,0,1,-0.00740084,-0.00553780,-0.00835736,-0.0082847,-0.00802206,sell
2010-05-07,2,0,2,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,0,1, 0.00144660,-0.00291454,-0.00246379,-0.0029145,-0.00284554,sell
2010-05-08,2,0,1,0,0,0,2,0,1,0,0,0,2,0,2,0,0,0,2,0,0,0,1,1,0,0,-0.00399470,-0.00084396, 0.00018902,-0.0012186,-0.00225538,buy
2010-05-09,1,0,2,0,1,0,1,1,2,0,1,0,1,0,1,0,0,1,2,0,1,0,1,1,1,0,-0.00088107, 0.00077354, 0.00039439, 0.0003548,-0.00049668,buy
2010-05-10,1,1,3,0,0,0,1,1,1,0,2,0,0,1,1,1,0,1,2,0,1,0,1,0,0,1, 0.00669526, 0.00471033, 0.00563645, 0.0053975, 0.00613772,buy
2010-05-11,1,0,2,0,1,0,2,0,0,0,2,0,0,1,1,0,1,0,2,0,0,0,2,0,1,1,-0.00237834,-0.00216668,-0.00273592,-0.0028383,-0.00050911,sell
2010-05-12,2,0,2,0,2,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,-0.00120809,-0.00119423, 0.00140855,-0.0013263, 0.00030389,sell
2010-05-13,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,2,0,1,0,2,0,0,0, 0.00155601, 0.00077614, 0.00163050, 0.0015742, 0.00157939,buy
2010-05-14,2,0,1,1,1,1,0,0,1,0,0,1,0,1,2,1,1,0,2,0,1,0,1,0,1,1,-0.00391432,-0.00378529,-0.00432902,-0.0024984,-0.00391098,sell
2010-05-15,2,0,1,0,0,1,1,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,-0.00292702,-0.00291273,-0.00314219,-0.0036767,-0.00268534,sell
2010-05-16,1,1,2,0,0,2,2,0,2,0,2,0,0,0,1,1,0,2,2,0,0,1,1,0,2,0,-0.00439763,-0.00444186,-0.00440465,-0.0064980,-0.00580709,sell
2010-05-17,1,1,2,1,0,1,2,0,1,0,1,1,0,1,1,1,0,1,2,0,0,1,0,0,2,0,-0.00814359,-0.00754645,-0.00746440,-0.0073281,-0.00798393,sell
2010-05-18,2,0,2,1,1,1,1,0,0,0,2,0,0,1,1,0,1,1,2,0,1,1,1,0,2,0,-0.00602643,-0.00611933,-0.00585330,-0.0066025,-0.00585330,sell
2010-05-19,2,1,2,0,0,2,0,0,0,1,1,0,1,0,2,0,1,1,1,0,1,2,2,0,1,0, 0.00156886,-0.00831544,-0.00027823,-0.0070204,-0.00694532,sell
