Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,2,0,4,2,2,3,2,1,0,8,0,0,8,12,0,11,4,5, 0.01041573, 0.00996218,-0.01258836, 0.0064424, 0.0118011,buy
2010-02-01,2,1,4,2,1,4,1,1,1,8,0,0,11,8,3,8,7,5, 0.00782854, 0.00723131,-0.01145416, 0.0068030, 0.0086147,buy
2010-02-02,2,1,5,2,1,4,0,1,0,8,3,3,7,5,4,4,8,8, 0.00587587, 0.00461863,-0.00327310, 0.0064320, 0.0071634,buy
2010-02-03,2,2,6,0,0,3,1,4,1,12,4,4,5,5,2,8,10,12,-0.00380521,-0.00560906,-0.00452023,-0.0063541, 0.0018375,sell
2010-02-04,3,3,2,1,0,5,2,4,1,12,7,3,5,8,0,15,6,8,-0.01590062,-0.01788047,-0.01513244,-0.0157401,-0.0187730,sell
2010-02-05,3,0,4,0,0,8,2,4,1,12,5,5,9,20,0,16,4,4, 0.00507932, 0.00393747, 0.00294340, 0.0009607, 0.0017752,buy
2010-02-06,2,1,2,0,0,6,1,4,5,8,5,5,8,12,0,14,4,0,-0.01597291,-0.01432081,-0.00002815,-0.0158790,-0.0140688,sell
2010-02-07,2,0,3,0,0,5,1,4,1,8,5,5,8,12,0,12,4,0,-0.00970512, 0.00270837,-0.00992554,-0.0091078,-0.0138168,sell
2010-02-08,3,0,2,0,0,6,0,7,1,9,9,9,8,8,4,8,8,0,-0.00603412,-0.00241710, 0.00258543, 0.0065654,-0.0069913,sell
2010-02-09,2,1,2,1,1,5,1,5,2,8,9,9,4,8,4,4,8,5, 0.02038965, 0.01928179, 0.02632547, 0.0244687, 0.0203897,buy
2010-02-10,5,0,3,1,1,4,4,2,1,12,6,6,5,8,4,4,8,7, 0.02829306, 0.01030393, 0.00138626, 0.0091741, 0.0046831,buy
2010-02-11,5,1,2,2,1,8,1,3,0,16,6,6,5,6,4,8,8,10, 0.00747685, 0.00818958,-0.01927658, 0.0075975,-0.0196821,sell
2010-02-12,2,2,1,3,1,3,4,1,0,12,1,1,4,11,0,8,8,6,-0.00536671,-0.00486690,-0.00544638,-0.0032530,-0.0048760,sell
2010-02-13,5,1,2,2,1,4,3,2,0,12,2,2,8,13,1,12,4,3, 0.02431146, 0.00776374, 0.02289059, 0.0328385, 0.0036238,buy
2010-02-14,6,1,1,2,2,3,3,1,0,8,2,2,8,12,1,8,5,0, 0.01575932, 0.01238658, 0.02120038, 0.0231622, 0.0167394,buy
2010-02-15,3,1,1,2,1,2,4,2,0,8,1,1,12,12,0,8,5,0,-0.01205370,-0.00468869,-0.00366254, 0.0054105,-0.0071763,sell
2010-02-16,3,0,1,2,1,5,3,2,1,8,5,5,8,7,4,9,4,3,-0.00943175,-0.00736413,-0.01488375,-0.0051516,-0.0174972,sell
2010-02-17,2,0,0,1,2,3,6,1,0,4,5,5,4,4,8,4,8,3, 0.01217018, 0.01034309, 0.00764048, 0.0076405, 0.0076405,buy
2010-02-18,2,1,1,0,1,1,5,3,1,2,9,9,0,4,4,8,4,4,-0.03973973,-0.01644936,-0.03219682,-0.0006748,-0.0368280,sell
2010-02-19,2,2,1,2,1,1,3,4,0,6,5,5,4,10,4,8,4,2,-0.00102774, 0.00184968,-0.01385868, 0.0019734, 0.0005155,buy
2010-02-20,0,1,3,1,1,0,2,2,0,4,0,0,6,15,0,4,4,0,-0.01583044,-0.00797691,-0.00897446,-0.0174719,-0.0135299,sell
2010-02-21,0,2,3,2,1,1,1,2,4,3,0,0,14,17,0,4,0,0,-0.00701095,-0.00976193, 0.00242184,-0.0073622,-0.0048141,sell
2010-02-22,0,1,2,2,0,1,1,1,2,0,0,0,15,13,0,0,0,0, 0.01432777, 0.02830030,-0.00196004, 0.0012620, 0.0147688,buy
2010-02-23,0,2,1,2,1,1,1,2,2,0,2,2,11,11,0,0,0,4, 0.02816628, 0.03412684, 0.01208060, 0.0063536, 0.0309471,buy
2010-02-24,0,2,3,1,0,1,2,4,1,4,4,4,12,11,2,0,2,8, 0.00624721, 0.01304027, 0.01264743, 0.0122857, 0.0122857,buy
2010-02-25,2,2,2,3,2,2,2,3,0,7,8,4,8,4,4,6,2,8,-0.00084924,-0.00552388, 0.01161242, 0.0123918, 0.0119342,buy
2010-02-26,2,0,3,3,1,2,0,4,0,8,4,4,4,8,3,8,4,4,-0.00259237, 0.00059651,-0.00211367,-0.0016363,-0.0025787,sell
2010-02-27,3,1,0,3,3,1,1,3,0,6,1,1,7,8,0,7,3,1,-0.00982092,-0.02398496,-0.00982092,-0.0402242,-0.0071858,sell
2010-02-28,4,0,1,0,4,2,0,3,0,4,1,1,8,8,0,5,0,1, 0.00959121, 0.01273676, 0.01255821, 0.0185230, 0.0127368,buy
2010-03-01,4,1,0,3,3,1,1,1,2,0,4,4,6,8,0,1,0,4, 0.02672890,-0.00628434, 0.02475321, 0.0258238,-0.0067294,sell
2010-03-02,3,0,2,5,1,2,2,1,1,0,12,11,4,8,3,1,0,7, 0.00068024,-0.00194153, 0.00071356,-0.0017717, 0.0001664,sell
2010-03-03,1,2,3,5,0,2,1,3,2,4,10,10,4,7,7,4,3,7,-0.02087254,-0.01323524,-0.01763856,-0.0132352,-0.0132352,sell
2010-03-04,1,3,3,3,0,3,2,3,1,8,6,6,4,11,6,8,4,7, 0.01415844, 0.01356438, 0.01423253, 0.0146307, 0.0140481,buy
2010-03-05,1,3,2,1,0,3,3,3,4,8,4,4,12,8,2,7,6,3, 0.00658370,-0.02265908, 0.00669327,-0.0074611, 0.0015789,sell
2010-03-06,1,2,0,2,1,3,1,3,4,4,7,4,8,8,0,3,2,3, 0.01262920, 0.01302823, 0.00512053, 0.0025808, 0.0216809,buy
2010-03-07,1,0,0,1,1,3,0,2,2,0,7,4,8,4,0,1,0,0, 0.01156224, 0.01090599,-0.00174048,-0.0047212, 0.0126739,buy
2010-03-08,1,1,0,2,1,0,0,4,3,4,7,4,4,4,0,0,0,2,-0.00377986,-0.00416951,-0.00445095,-0.0041695,-0.0060768,sell
2010-03-09,1,0,1,2,1,0,2,3,2,3,7,4,9,4,0,0,0,4, 0.02333289, 0.02952130,-0.01200225,-0.0146914, 0.0233329,buy
2010-03-10,2,0,0,3,1,3,1,5,0,7,11,4,9,4,5,4,0,3,-0.00436641,-0.00413129,-0.00959741,-0.0030463,-0.0024713,sell
2010-03-11,1,1,0,4,1,3,2,5,0,7,7,4,8,6,5,8,4,6,-0.00751939,-0.00689535,-0.01686949,-0.0073535,-0.0073535,sell
2010-03-12,1,0,2,3,2,2,4,2,0,7,3,0,8,8,9,4,4,7,-0.00607783, 0.02769124, 0.01283123, 0.0189196, 0.0264858,buy
2010-03-13,5,0,1,5,1,3,2,3,0,7,4,1,12,7,5,6,4,10,-0.00489845,-0.00515737,-0.00433841,-0.0043298,-0.0050831,sell
2010-03-14,3,0,1,5,0,3,2,1,0,3,3,12,4,7,1,2,4,10,-0.00513806,-0.00440874,-0.00513806,-0.0082484,-0.0003278,sell
2010-03-15,5,0,1,5,0,6,2,2,1,3,19,16,4,4,2,3,0,13,-0.01099389,-0.00575308,-0.01139953,-0.0114075,-0.0083527,sell
2010-03-16,6,0,2,3,2,6,2,1,2,3,19,16,0,4,2,3,1,11,-0.02170366,-0.01904914,-0.01000667,-0.0191709,-0.0190491,sell
2010-03-17,4,1,1,2,1,4,4,1,3,3,19,16,0,4,1,2,1,6, 0.00272003, 0.00452003,-0.00249103, 0.0094949, 0.0054157,buy
2010-03-18,2,2,0,3,2,5,2,3,2,5,19,12,0,7,5,5,0,2, 0.00857419, 0.00980324, 0.00600946, 0.0026653, 0.0098032,buy
2010-03-19,1,1,2,3,2,3,4,1,3,7,11,8,2,11,4,5,4,0,-0.00557907,-0.00435888,-0.00405902,-0.0025761,-0.0056267,sell
2010-03-20,1,2,3,3,2,3,3,3,5,10,11,4,2,10,8,5,8,4,-0.00346419,-0.00267131,-0.00717627,-0.0062988,-0.0102655,sell
2010-03-21,1,1,2,3,1,2,1,3,4,6,7,4,4,6,4,5,4,4,-0.01361724,-0.01361724,-0.00163353,-0.0134750,-0.0002713,sell
2010-03-22,0,2,1,3,1,1,2,3,3,3,13,6,3,4,0,0,4,8,-0.01522936,-0.01522936,-0.00673824,-0.0154683,-0.0189114,sell
2010-03-23,0,3,1,2,2,0,3,1,5,3,9,10,0,4,0,0,0,6, 0.00425848,-0.00444806,-0.00433632,-0.0006934,-0.0078534,sell
2010-03-24,0,1,2,2,2,1,3,1,3,3,11,8,0,4,0,0,0,10, 0.00276857,-0.01219543, 0.00172926, 0.0072430, 0.0013577,buy
2010-03-25,0,3,1,5,1,1,2,2,2,6,10,7,0,8,2,2,0,10,-0.00207338, 0.00951943, 0.00103352,-0.0020734,-0.0032901,sell
2010-03-26,1,2,4,3,0,0,2,1,1,7,7,0,3,8,4,4,2,7,-0.01524702,-0.01488615,-0.01521188,-0.0138092,-0.0168028,sell
2010-03-27,1,4,4,3,2,2,0,2,1,5,0,4,4,8,7,7,6,9,-0.00605314,-0.00407638,-0.00379726,-0.0048957, 0.0028409,sell
2010-03-28,0,2,2,2,0,2,0,3,0,3,4,4,2,4,3,4,4,10,-0.00698809,-0.00957916,-0.00665600,-0.0067202,-0.0077757,sell
2010-03-29,2,1,1,5,2,2,1,3,1,3,7,7,0,8,0,4,4,14, 0.01183871, 0.00306923, 0.00306923,-0.0057455, 0.0113275,buy
2010-03-30,1,1,3,2,1,2,2,5,1,3,8,16,0,7,0,8,1,14, 0.00653815,-0.02462326,-0.00699070,-0.0044340, 0.0015228,sell
2010-03-31,1,3,0,3,1,3,2,7,0,9,14,14,0,11,0,11,1,4, 0.00492616, 0.00412013, 0.00479656, 0.0047794, 0.0063374,buy
2010-04-01,1,1,1,4,0,2,4,6,1,9,12,12,4,14,3,12,1,0, 0.00890096, 0.00890096, 0.01045705, 0.0089010, 0.0094702,buy
2010-04-02,1,3,1,4,0,2,3,5,3,11,12,8,4,14,4,6,4,0,-0.00874905, 0.00229528,-0.00614436,-0.0072862,-0.0033417,sell
2010-04-03,1,3,1,4,0,2,3,3,1,11,8,8,8,10,2,0,8,0,-0.00651334, 0.00599449,-0.00228199,-0.0034195, 0.0024254,sell
2010-04-04,1,4,1,2,0,1,2,3,3,7,12,8,4,3,2,0,5,2, 0.00114251, 0.00079809, 0.00458042, 0.0052465, 0.0034228,buy
2010-04-05,2,3,1,1,0,0,3,2,3,8,8,12,0,0,0,0,3,4,-0.00655682, 0.00177320,-0.00888648,-0.0011727, 0.0076720,sell
2010-04-06,2,1,0,2,0,0,3,0,2,5,8,4,1,0,0,0,1,3, 0.01179053, 0.01379049, 0.00740534, 0.0131990, 0.0155690,buy
2010-04-07,1,2,0,2,0,3,1,1,1,9,8,4,0,2,0,4,1,3, 0.01564335, 0.01564335, 0.00701607, 0.0180223, 0.0151817,buy
2010-04-08,1,1,1,1,0,2,3,1,2,11,0,0,4,4,4,8,1,2, 0.00518038, 0.00535775, 0.00641645,-0.0051648, 0.0053578,buy
2010-04-09,3,1,1,2,1,2,3,1,1,7,1,1,8,7,4,8,1,2, 0.00704206, 0.00011945, 0.00347267,-0.0163042, 0.0043877,sell
2010-04-10,3,1,1,2,0,1,3,2,0,7,1,1,4,7,4,8,5,2,-0.00621034, 0.01203038, 0.00917012,-0.0109405, 0.0089022,buy
2010-04-11,1,2,1,2,0,1,2,2,0,3,0,0,6,4,4,8,5,5, 0.00486089, 0.00521772, 0.00834666,-0.0140474, 0.0054028,buy
2010-04-12,2,2,2,2,1,3,3,0,1,3,4,4,2,4,4,9,5,9,-0.01143937,-0.01270630,-0.01143937,-0.0151496,-0.0058220,sell
2010-04-13,1,2,4,1,0,1,4,0,2,7,4,4,2,8,0,8,5,6, 0.00107870, 0.00107870, 0.00107870, 0.0019977, 0.0044975,buy
2010-04-14,1,3,3,2,0,2,1,2,1,7,4,4,2,11,1,8,4,4, 0.00959439, 0.01539444, 0.01644233, 0.0149876, 0.0156516,buy
2010-04-15,0,2,3,2,0,2,2,3,0,9,4,8,2,11,0,16,0,0, 0.00925579, 0.00782853, 0.00754967, 0.0090631, 0.0171567,buy
2010-04-16,1,2,4,2,0,2,2,2,3,11,0,4,4,11,4,16,1,0,-0.01281023,-0.00983501,-0.01281023,-0.0006344,-0.0123669,sell
2010-04-17,0,1,3,2,0,2,1,3,3,7,4,4,4,9,4,12,0,0,-0.00699585,-0.01398006,-0.00699585, 0.0120244,-0.0069959,sell
2010-04-18,0,0,2,2,0,2,2,3,1,4,4,4,3,7,4,8,4,4,-0.00282505, 0.00764972, 0.00602067, 0.0060207, 0.0048362,buy
2010-04-19,0,2,1,1,1,2,3,4,3,0,6,6,0,7,4,8,8,8,-0.00912301, 0.00149425,-0.00727622,-0.0148337,-0.0091230,sell
2010-04-20,0,0,3,1,2,2,3,2,1,0,8,8,0,7,0,8,4,8,-0.01272880,-0.01402905,-0.00565806,-0.0134635,-0.0158829,sell
2010-04-21,0,2,1,4,0,2,1,5,3,5,7,7,0,11,0,14,4,4, 0.02021617,-0.01689928,-0.01261286, 0.0031252,-0.0017330,sell
2010-04-22,0,2,3,3,0,0,2,2,2,9,4,0,3,13,0,12,0,0,-0.00291347,-0.00266529,-0.00203760, 0.0106905,-0.0020376,buy
2010-04-23,1,4,4,1,2,1,1,2,3,8,4,0,8,10,2,11,0,1,-0.00638140,-0.00724322,-0.00827758,-0.0247219, 0.0074881,sell
2010-04-24,0,5,4,0,1,0,1,1,2,4,0,0,10,6,6,8,0,0,-0.00638626,-0.00825764,-0.01901807,-0.0063354, 0.0043730,sell
2010-04-25,1,4,2,2,1,1,0,1,3,2,3,3,6,3,4,4,2,4, 0.01920569, 0.01920569, 0.02521394, 0.0100740, 0.0103661,buy
2010-04-26,2,3,5,3,1,0,2,1,4,5,7,4,4,7,4,8,6,4, 0.00790899, 0.00790899, 0.00790899, 0.0073405, 0.0051586,buy
2010-04-27,1,3,4,2,0,1,1,1,2,5,6,2,4,8,1,7,4,4, 0.01674347, 0.01674347, 0.01674347, 0.0257096, 0.0092029,buy
2010-04-28,1,3,3,3,1,1,2,2,0,9,2,2,8,12,1,11,3,0,-0.00540718,-0.01031237,-0.00866436,-0.0060013,-0.0107297,sell
2010-04-29,1,2,2,1,0,1,4,2,3,9,0,0,8,12,1,10,4,0,-0.00177140,-0.00177140,-0.00257414,-0.0047558,-0.0017714,sell
2010-04-30,1,2,1,3,1,2,2,1,2,9,0,0,7,8,4,6,4,0, 0.00411160, 0.00798647, 0.00798647, 0.0035577, 0.0066488,buy
2010-05-01,1,2,3,3,0,2,2,0,0,5,0,0,7,8,8,8,4,2,-0.01327343, 0.00581422, 0.00284808,-0.0023165, 0.0028481,buy
2010-05-02,1,3,4,2,0,1,2,2,2,3,4,4,5,8,4,8,7,6,-0.00407729,-0.00407729,-0.00407729, 0.0029913, 0.0011804,sell
2010-05-03,2,3,3,2,0,1,4,0,0,3,4,4,6,8,6,8,3,4, 0.01322567, 0.03147255, 0.01906101, 0.0247431, 0.0135776,buy
2010-05-04,0,3,3,2,0,3,2,1,0,2,4,4,5,10,4,12,4,3,-0.02025989,-0.02170807,-0.02349104,-0.0186452,-0.0098342,sell
2010-05-05,0,3,3,2,0,4,3,1,1,6,4,0,12,12,4,16,2,0,-0.00001035, 0.00077417,-0.00021482,-0.0083779, 0.0008912,sell
2010-05-06,1,3,3,2,1,2,4,0,1,6,0,1,12,12,4,12,2,0,-0.00481085,-0.00373164,-0.00379459,-0.0045127,-0.0039175,sell
2010-05-07,2,2,2,3,1,2,4,2,0,10,5,1,12,7,4,12,4,0,-0.00826487,-0.00215143,-0.00419535,-0.0045780,-0.0046532,sell
2010-05-08,0,2,2,2,0,1,2,4,1,10,4,0,12,4,8,4,4,0,-0.00452487, 0.00063527,-0.00416160,-0.0025013,-0.0009563,sell
2010-05-09,1,1,3,3,1,3,2,2,1,10,8,4,6,4,8,5,4,3, 0.00784339,-0.00194936, 0.00784339, 0.0078434, 0.0083375,buy
2010-05-10,1,1,4,1,1,3,4,1,2,10,12,8,3,0,8,5,4,4, 0.01884074, 0.00909345, 0.00825138, 0.0038900, 0.0057389,buy
2010-05-11,0,2,4,2,0,2,3,3,1,10,8,8,3,3,8,4,8,6,-0.01281779,-0.01586570,-0.01504459,-0.0119111,-0.0148922,sell
2010-05-12,0,3,3,2,0,2,2,3,0,12,8,4,3,3,4,8,8,2,-0.01710609,-0.00900505,-0.01642553,-0.0093314,-0.0173213,sell
2010-05-13,1,2,3,0,0,2,2,1,0,10,4,0,2,4,5,4,8,0,-0.00040123,-0.00368247,-0.00368247,-0.0018389,-0.0039354,sell
2010-05-14,1,2,2,1,0,2,0,3,4,9,4,0,4,2,5,4,4,4,-0.00222928,-0.00101430,-0.00187423,-0.0029829,-0.0002660,sell
2010-05-15,0,1,1,2,0,1,0,2,2,9,4,0,3,0,4,0,0,4, 0.01233175, 0.01527961, 0.01527961, 0.0078779, 0.0016364,buy
2010-05-16,1,5,1,0,1,2,0,3,5,6,6,4,0,2,8,0,1,8, 0.01201185, 0.00750211, 0.01246198, 0.0154556, 0.0113867,buy
2010-05-17,0,4,4,0,2,1,2,3,4,6,10,6,4,2,8,4,0,8, 0.01555509, 0.00807841, 0.00248817, 0.0066754, 0.0063307,buy
2010-05-18,0,5,3,3,1,3,0,4,5,9,9,5,4,6,8,6,4,8,-0.00809970, 0.00174140,-0.00451143, 0.0100576,-0.0048719,sell
2010-05-19,0,5,3,3,1,2,2,2,5,9,5,2,7,6,4,10,8,4,-0.00805519, 0.00069291,-0.00595076, 0.0027163,-0.0182677,sell
2010-05-20,1,4,5,2,3,2,2,3,6,10,2,2,11,10,4,11,8,5,-0.00552958,-0.02375182,-0.02525580,-0.0198847,-0.0214887,sell
2010-05-21,1,6,2,2,3,2,0,3,5,7,2,2,10,6,4,7,4,5, 0.00129389,-0.00136880, 0.00098590, 0.0000948,-0.0006531,buy
2010-05-22,1,3,1,2,2,2,0,1,4,3,2,3,6,3,4,4,0,4,-0.00357707,-0.01120526,-0.00470515,-0.0042914,-0.0110688,sell
2010-05-23,1,2,2,3,2,2,1,1,5,3,5,7,4,1,6,4,0,8,-0.00615382,-0.00693641,-0.01224213,-0.0057070,-0.0067700,sell
2010-05-24,0,1,3,1,1,2,1,2,2,3,4,6,0,4,8,4,4,4,-0.00404038, 0.00239631,-0.00404038, 0.0043031,-0.0040404,buy
2010-05-25,0,3,0,3,1,2,0,3,1,7,2,2,0,4,7,3,6,4, 0.00931048, 0.01207971, 0.01194329, 0.0100597, 0.0045312,buy
2010-05-26,0,0,3,1,0,1,2,2,0,7,0,0,4,8,4,4,8,0,-0.00891720,-0.01082665,-0.00893717,-0.0161017,-0.0089172,sell
2010-05-27,0,2,2,1,2,2,1,2,3,4,0,0,6,8,4,2,11,0,-0.01862860,-0.01915302, 0.00159284,-0.0198584,-0.0198584,sell
2010-05-28,0,1,1,1,3,3,1,1,0,0,0,0,6,8,4,4,7,0,-0.01677117,-0.01855287, 0.00421913,-0.0141547,-0.0139567,sell
2010-05-29,1,2,4,0,2,1,1,3,2,5,4,8,6,8,0,4,4,2,-0.02294313,-0.01950141,-0.02377547,-0.0079951,-0.0227163,sell
2010-05-30,2,2,6,1,3,1,3,2,1,5,12,8,7,8,3,4,4,6, 0.00411471, 0.00514407, 0.00515454, 0.0044312, 0.0022881,buy
2010-05-31,1,2,7,0,3,2,4,1,0,4,8,12,7,10,4,4,4,8,-0.00424272,-0.00297061,-0.00297061,-0.0034636,-0.0030475,sell
2010-06-01,0,3,5,3,3,4,2,2,0,8,8,8,9,6,6,11,4,7, 0.00013665,-0.00148750,-0.00223095,-0.0000526,-0.0071775,sell
2010-06-02,0,1,5,3,3,2,4,1,0,8,4,4,11,8,2,11,7,4,-0.00296073,-0.00229138,-0.00229138,-0.0034630,-0.0022700,sell
2010-06-03,2,1,4,3,4,2,2,2,0,6,5,5,11,7,0,7,8,4, 0.00721446, 0.01205232, 0.01047517, 0.0111066, 0.0083107,buy
2010-06-04,1,1,3,2,3,2,1,3,1,6,5,0,11,4,0,7,8,4, 0.00739660, 0.00679779, 0.00760140, 0.0067978, 0.0054328,buy
2010-06-05,2,2,2,2,3,2,1,2,1,2,4,4,11,4,0,4,6,5,-0.00225144,-0.00512953,-0.00624217,-0.0025781,-0.0024036,sell
2010-06-06,2,1,1,3,3,3,1,0,1,2,4,4,7,4,0,4,0,8,-0.01410123,-0.01909603,-0.00004159,-0.0038230,-0.0149559,sell
2010-06-07,1,2,3,2,2,1,3,1,3,2,4,4,11,6,4,3,0,9,-0.00199810, 0.00688429, 0.00822870,-0.0029716,-0.0019981,buy
2010-06-08,1,4,3,3,2,2,1,3,2,7,4,4,8,9,4,11,0,7, 0.00365944,-0.00546035, 0.00079203, 0.0009066, 0.0055468,buy
2010-06-09,1,4,4,2,2,1,2,1,2,9,0,0,10,6,8,11,0,3,-0.02056090,-0.01993736,-0.02212135,-0.0209806,-0.0035240,sell
2010-06-10,1,3,2,4,2,1,1,4,4,8,0,3,8,8,4,15,4,1,-0.00788617, 0.00413972,-0.00709446, 0.0196235,-0.0071965,sell
2010-06-11,1,1,1,6,2,0,1,3,6,11,0,3,7,4,0,11,4,1,-0.00141304, 0.00284285,-0.00012997,-0.0013255,-0.0003736,sell
2010-06-12,2,3,0,5,3,1,1,2,4,3,5,5,3,4,1,9,8,1,-0.00746072,-0.00588128,-0.00473289,-0.0042541,-0.0054025,sell
2010-06-13,1,3,1,4,3,1,0,2,3,3,5,9,0,4,0,5,4,5, 0.00326231,-0.03105650,-0.00161014,-0.0052394,-0.0261685,sell
2010-06-14,2,1,2,5,2,1,1,2,1,6,7,10,0,8,4,2,1,5, 0.00354946, 0.00719841, 0.00700894, 0.0035495, 0.0022989,buy
2010-06-15,2,2,1,8,2,1,2,2,1,10,6,6,6,12,4,4,1,5,-0.00132796, 0.00059380, 0.00141899,-0.0076573, 0.0028359,sell
2010-06-16,1,3,3,3,3,1,2,1,1,6,3,2,10,8,8,6,0,1,-0.00530171, 0.02322153,-0.00383918,-0.0021014, 0.0099463,buy
2010-06-17,2,4,1,3,3,2,0,1,1,2,3,2,9,4,4,5,4,2, 0.00834727, 0.00664760,-0.00072189, 0.0026702, 0.0018338,sell
2010-06-18,3,2,0,1,1,1,1,0,3,0,0,2,5,1,0,0,4,6,-0.00711665, 0.00387243,-0.00107257, 0.0003017,-0.0107793,sell
2010-06-19,2,2,0,2,2,2,0,1,4,0,5,5,0,1,0,0,4,9,-0.00616817,-0.01156185,-0.00593567,-0.0100992,-0.0137936,sell
