Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,6,2,1,1,0,6,6,3,1,16,20,8,1,3,1,4,2,0,1,-0.00033138,-0.00048433, 0.00075282,-0.00089513,-0.00132994,sell
2010-01-15,5,2,1,0,0,7,4,3,1,12,16,12,0,2,5,0,2,0,1,-0.00106084,-0.00106084,-0.00099602,-0.00142980,-0.00262589,sell
2010-01-16,2,3,0,1,1,6,4,3,1,8,12,12,2,0,5,0,1,4,1,-0.00258324,-0.00453220,-0.00339970,-0.00271568,-0.00453220,sell
2010-01-17,4,2,1,0,1,7,4,1,1,8,13,9,2,4,5,1,5,4,0,-0.00118718,-0.00113836,-0.00118718,-0.00009694,-0.00118718,sell
2010-01-18,4,2,0,1,1,6,4,1,2,8,9,9,0,4,5,1,5,4,2, 0.00125914, 0.00143854, 0.00125914,-0.00025167, 0.00008107,buy
2010-01-19,3,3,0,1,0,3,5,1,2,8,4,8,1,4,5,0,5,1,0, 0.00197456, 0.00209596, 0.00209596, 0.00209476, 0.00153594,buy
2010-01-20,3,4,1,0,0,6,2,2,2,4,8,12,1,0,9,0,1,1,0,-0.00783509,-0.00771640,-0.00539108,-0.00692162,-0.00771640,sell
2010-01-21,2,6,0,2,1,5,4,1,2,4,8,16,0,0,9,2,1,0,2,-0.00762897,-0.00937280,-0.00628596,-0.00795669,-0.00919380,sell
2010-01-22,2,6,2,1,0,5,3,1,2,1,4,12,0,0,9,0,1,8,2,-0.00735262,-0.00752054,-0.00288676,-0.00648200,-0.00714953,sell
2010-01-23,1,6,1,3,0,4,3,2,2,1,4,4,0,0,8,1,1,12,2,-0.00710903,-0.00486752,-0.00124272,-0.00345875,-0.00456131,sell
2010-01-24,1,4,2,4,0,4,3,1,2,5,4,4,1,0,9,1,1,8,2,-0.00276934,-0.00214336,-0.00056654,-0.00254885,-0.00215940,sell
2010-01-25,1,6,1,3,0,4,3,1,3,4,4,4,1,1,9,0,1,8,1,-0.00460595,-0.00368400,-0.00297816,-0.00391432,-0.00384952,sell
2010-01-26,1,5,2,3,2,2,3,1,2,6,4,0,3,1,4,0,2,9,1,-0.00134683, 0.00142914,-0.00048852,-0.00089854,-0.00337518,sell
2010-01-27,1,4,2,2,2,2,4,2,2,4,4,0,7,1,6,0,2,9,0,-0.00129744,-0.00107144,-0.00125710,-0.00125646,-0.00340609,sell
2010-01-28,1,3,3,2,4,3,5,2,1,5,5,5,8,2,6,0,2,9,4,-0.00123789,-0.00345577,-0.00377523,-0.00396008,-0.00201142,sell
2010-01-29,0,1,2,3,2,2,4,2,0,5,1,5,2,2,1,0,0,9,8,-0.00153163,-0.00275379,-0.00233050,-0.00307145,-0.00220084,sell
2010-01-30,2,1,3,2,2,2,4,2,0,4,0,4,3,2,6,4,2,6,4,-0.00497719, 0.00314731, 0.00598610, 0.00486199, 0.00261571,buy
2010-01-31,2,1,3,2,3,4,4,1,0,4,2,6,6,7,4,8,0,6,2, 0.00473045, 0.00122158, 0.00660618, 0.00538257, 0.00455794,buy
2010-02-01,2,2,4,1,0,4,4,2,1,4,0,4,8,6,4,5,1,5,2, 0.00250775, 0.00322550, 0.00458425, 0.00498703, 0.00250775,buy
2010-02-02,2,1,4,2,1,3,4,4,1,4,1,5,4,5,4,2,1,7,5, 0.00139860, 0.00231485, 0.00392602, 0.00423893, 0.00084159,buy
2010-02-03,2,1,5,0,0,5,3,6,2,4,5,5,0,5,4,2,0,5,9,-0.00642578,-0.00266708,-0.00293811,-0.00263822,-0.00134276,sell
2010-02-04,2,2,3,1,0,6,5,7,2,8,5,5,0,9,8,5,0,6,4,-0.00675252,-0.00577270,-0.00558498,-0.00531892,-0.00164255,sell
2010-02-05,2,1,1,0,0,6,6,6,2,8,5,4,0,9,12,8,0,5,0,-0.00420858,-0.00504133,-0.00464420,-0.00425146, 0.00115692,sell
2010-02-06,1,1,1,0,0,5,4,4,3,4,5,0,0,8,12,5,0,4,0, 0.00042781,-0.00360330,-0.00355475, 0.00077979,-0.00281238,sell
2010-02-07,1,1,1,2,0,4,2,4,2,0,5,1,0,8,9,1,0,4,0,-0.00146549,-0.00070193,-0.00046342,-0.00040712,-0.00062458,sell
2010-02-08,2,0,3,2,0,4,1,5,1,2,5,1,1,8,5,1,0,4,0, 0.00058780,-0.00018564,-0.00207962, 0.00105444,-0.00245524,sell
2010-02-09,2,1,2,3,0,5,2,5,2,1,5,1,1,4,6,1,4,8,4, 0.00421004, 0.00191971, 0.00256089, 0.00069596, 0.00053748,buy
2010-02-10,4,1,2,4,0,7,5,3,1,9,10,5,1,5,10,0,4,8,6, 0.00414200, 0.00317339, 0.00317339, 0.00057904, 0.00263695,buy
2010-02-11,3,1,1,4,1,8,4,3,0,9,6,9,0,9,9,0,4,4,8, 0.00441062, 0.00441062, 0.00435534, 0.00298090, 0.00464132,buy
2010-02-12,1,2,1,4,3,7,5,3,0,9,1,9,4,8,13,0,0,8,8, 0.00138722, 0.00140792, 0.00124992, 0.00148462, 0.00040643,buy
2010-02-13,4,1,2,4,2,6,4,4,0,5,2,6,3,8,9,2,1,12,6, 0.00479185, 0.00349583, 0.00412995, 0.00006026, 0.00383953,buy
2010-02-14,5,1,1,5,2,5,4,4,0,5,2,6,4,8,5,2,1,12,6, 0.00104009, 0.00016346, 0.00104009,-0.00071326, 0.00306455,buy
2010-02-15,3,1,1,4,0,4,4,4,0,4,1,6,3,8,5,1,0,8,4, 0.00142066, 0.00238058, 0.00318218, 0.00175364, 0.00068812,buy
2010-02-16,3,0,1,3,1,6,3,3,1,4,5,5,1,4,5,1,4,9,7, 0.00380833, 0.00223211, 0.00268822,-0.00143209, 0.00306704,buy
2010-02-17,2,1,0,2,2,6,5,2,1,4,9,9,0,4,1,2,8,8,7, 0.00414697, 0.00414697, 0.00542124, 0.00129072, 0.00519743,buy
2010-02-18,2,1,1,1,1,2,5,3,1,0,5,5,0,4,1,0,4,8,7, 0.00303640, 0.00452782, 0.00210614, 0.00442934, 0.00029539,buy
2010-02-19,2,3,1,2,1,2,4,5,1,1,1,5,1,4,0,1,0,12,6, 0.00278606, 0.00262042, 0.00232910, 0.00258923,-0.00191287,buy
2010-02-20,1,2,3,2,0,2,2,3,0,1,0,1,1,8,1,2,0,4,4, 0.00336541, 0.00333738, 0.00256634, 0.00274678, 0.00300400,buy
2010-02-21,1,2,4,3,0,2,2,4,3,1,0,1,1,9,5,3,0,0,4,-0.00068964, 0.00345839,-0.00118309,-0.00095622,-0.00161052,sell
2010-02-22,0,1,2,3,0,2,3,3,2,0,0,0,5,9,5,2,0,0,4,-0.00118809, 0.00133152,-0.00011677,-0.00071386,-0.00118809,buy
2010-02-23,1,1,2,2,1,3,3,5,2,2,0,1,9,9,4,2,0,0,4,-0.00003027,-0.00001492, 0.00101280,-0.00011539,-0.00012025,buy
2010-02-24,1,3,2,0,1,4,3,5,1,0,1,1,5,8,6,0,0,4,8,-0.00203620, 0.00033609,-0.00094454,-0.00018375, 0.00006909,sell
2010-02-25,3,1,3,2,1,4,3,4,0,1,2,2,2,10,4,0,1,4,12,-0.00132356,-0.00015343,-0.00012040, 0.00029699,-0.00097878,sell
2010-02-26,3,1,3,3,1,3,2,5,0,1,1,2,2,4,5,0,1,5,10,-0.00118262, 0.00040928, 0.00004736, 0.00033071,-0.00108753,buy
2010-02-27,3,1,1,2,2,2,1,4,0,0,3,1,4,1,1,4,0,5,3, 0.00352419, 0.00408773, 0.00333182, 0.00318521, 0.00408773,buy
2010-02-28,4,1,1,1,3,3,1,3,1,0,1,3,9,1,0,4,2,5,3, 0.00223317, 0.00230940, 0.00315505, 0.00392219, 0.00235944,buy
2010-03-01,4,1,0,2,1,2,2,4,2,0,2,1,5,4,0,1,0,7,4, 0.00558412, 0.00503845, 0.00402272, 0.00357778, 0.00487282,buy
2010-03-02,4,0,1,5,0,2,2,3,2,0,6,2,1,4,0,2,1,1,9, 0.00926547, 0.00006212, 0.00543486, 0.00829069, 0.00346431,buy
2010-03-03,2,1,2,4,0,1,2,4,3,0,4,2,1,4,0,1,1,2,5, 0.00790478, 0.00138071, 0.00673236, 0.00607720, 0.00135220,buy
2010-03-04,2,4,3,2,0,2,2,5,2,4,4,1,1,4,0,5,1,2,1, 0.00077380, 0.00089036, 0.00096788, 0.00139572, 0.00086246,buy
2010-03-05,3,4,2,1,0,2,4,4,3,8,4,2,1,4,4,4,0,2,1, 0.00213763, 0.00220251, 0.00266890, 0.00220251, 0.00274181,buy
2010-03-06,2,3,1,0,0,3,1,4,4,4,4,1,1,4,4,0,0,1,0, 0.00430525,-0.00380488, 0.00385513,-0.00308489,-0.00437147,sell
2010-03-07,2,1,2,0,1,3,0,2,3,0,4,1,2,4,4,2,0,1,0, 0.00103358, 0.00118834, 0.00145309, 0.00122115,-0.00276663,buy
2010-03-08,3,2,1,1,1,2,0,3,5,1,4,1,2,4,1,2,0,0,0, 0.00205018, 0.00004352, 0.00195926, 0.00219058,-0.00155619,buy
2010-03-09,3,1,2,0,1,0,1,4,2,0,4,1,1,1,1,2,0,0,1, 0.00256662, 0.00177756, 0.00432122, 0.00247004, 0.00145238,buy
2010-03-10,3,1,1,1,1,2,2,6,1,4,8,5,1,1,0,2,1,0,1, 0.00277545, 0.00371183, 0.00002358, 0.00277545, 0.00419305,buy
2010-03-11,1,1,1,0,1,3,3,4,1,4,4,4,3,0,4,0,5,4,0, 0.00379494, 0.00443821, 0.00454833, 0.00227975, 0.00412523,buy
2010-03-12,1,1,1,2,0,4,4,3,1,5,0,4,0,4,8,1,9,4,1,-0.00084234,-0.00105325, 0.00021549,-0.00080157,-0.00022906,sell
2010-03-13,4,1,1,5,1,3,2,4,1,1,1,0,1,8,4,1,5,6,5, 0.00161805, 0.00167052, 0.00194306, 0.00164808, 0.00174608,buy
2010-03-14,4,1,2,4,0,3,2,4,1,1,12,5,1,4,0,1,1,2,3, 0.00475445,-0.00139457,-0.00301572, 0.00449672, 0.00357854,buy
2010-03-15,6,2,3,4,0,4,1,2,3,1,16,6,1,0,0,0,2,3,4,-0.00137010,-0.00101523,-0.00137818, 0.00025185,-0.00137010,sell
2010-03-16,5,3,2,2,1,4,1,1,4,1,16,5,0,0,0,2,2,3,2, 0.00017464, 0.00070485, 0.00029510, 0.00019648, 0.00030981,buy
2010-03-17,3,4,2,1,1,4,2,1,4,1,16,9,0,0,0,2,1,2,1, 0.00164679, 0.00189429, 0.00131504, 0.00180425, 0.00164679,buy
2010-03-18,2,6,1,2,1,5,2,2,6,1,12,9,0,0,0,3,5,5,0, 0.00191417, 0.00198245, 0.00270020, 0.00190169, 0.00181349,buy
2010-03-19,1,4,3,1,1,2,3,2,5,2,8,5,0,0,0,3,4,5,0, 0.00045847, 0.00078819, 0.00078819, 0.00157970, 0.00026460,buy
2010-03-20,1,4,5,2,1,2,2,5,5,3,8,5,0,0,1,3,4,1,1,-0.00055041, 0.00234471, 0.00186311, 0.00186311, 0.00111549,buy
2010-03-21,1,2,3,3,1,2,2,4,5,2,8,5,4,1,1,2,0,1,1, 0.00075769, 0.00065294, 0.00154455, 0.00172113, 0.00051180,buy
2010-03-22,0,3,2,2,1,2,2,2,6,1,8,5,4,1,0,2,0,0,1, 0.00334980, 0.00299112, 0.00325414, 0.00358755, 0.00021707,buy
2010-03-23,0,3,1,1,3,3,2,2,6,3,8,5,4,0,2,2,0,0,4, 0.00209734, 0.00198974, 0.00198974, 0.00246573, 0.00117805,buy
2010-03-24,0,4,2,1,1,2,2,1,4,1,5,5,0,2,0,0,0,0,8, 0.00027416, 0.00027416, 0.00116052, 0.00081233, 0.00040607,buy
2010-03-25,1,4,3,4,0,2,1,2,3,2,5,6,1,0,1,0,0,0,5,-0.00212138, 0.00152302, 0.00165781, 0.00146065, 0.00165781,buy
2010-03-26,1,4,6,3,0,2,2,1,3,2,4,6,0,1,1,4,1,5,2, 0.00145170, 0.00211710, 0.00226474, 0.00179474, 0.00224118,buy
2010-03-27,1,4,3,3,1,4,0,2,2,1,2,5,4,1,0,4,1,5,2,-0.00015681, 0.00159671, 0.00261204, 0.00277360, 0.00277244,buy
2010-03-28,0,4,2,2,1,2,1,2,2,1,0,3,4,0,0,0,1,4,5,-0.00018573,-0.00105898, 0.00289092, 0.00031550, 0.00216346,buy
2010-03-29,1,1,2,2,2,3,2,3,3,1,1,5,0,0,0,1,2,10,9,-0.00130840,-0.00087108,-0.00087108,-0.00087274,-0.00074149,sell
2010-03-30,0,2,2,3,1,2,3,4,4,1,5,6,0,0,0,1,2,8,4,-0.00179171,-0.00039382, 0.00318354,-0.00137789,-0.00042744,sell
2010-03-31,0,2,2,3,0,3,2,6,2,1,4,6,0,0,0,5,0,9,0,-0.00243786,-0.00267906,-0.00098893,-0.00202192,-0.00264911,sell
2010-04-01,0,4,2,4,0,2,6,5,4,5,4,9,0,0,4,6,1,9,0, 0.00153889, 0.00115307, 0.00191553, 0.00088012, 0.00134364,buy
2010-04-02,0,6,2,3,0,3,6,5,5,9,4,9,0,4,8,2,1,4,0, 0.00192749, 0.00049572, 0.00234689, 0.00099922, 0.00205662,buy
2010-04-03,0,6,1,3,0,5,4,4,4,5,4,13,0,8,5,1,0,4,0,-0.00042864,-0.00144392, 0.00055361,-0.00147427,-0.00007949,sell
2010-04-04,0,6,2,3,0,2,3,3,6,1,4,13,1,4,1,1,0,0,0, 0.00138546, 0.00451582, 0.00114236, 0.00138546,-0.00435465,buy
2010-04-05,2,4,2,3,0,1,4,2,5,2,8,13,1,0,2,0,0,0,1, 0.00561198, 0.00681378, 0.00649190, 0.00590901, 0.00080118,buy
2010-04-06,1,4,1,3,0,1,4,2,4,1,8,13,0,1,1,0,0,0,1, 0.00414055, 0.00672588, 0.00437018, 0.00478926, 0.00030876,buy
2010-04-07,0,5,1,2,1,4,4,1,3,5,8,13,2,0,5,0,0,4,0,-0.00324218,-0.00573764,-0.00322200,-0.00505866,-0.00728169,sell
2010-04-08,0,4,2,2,1,5,7,1,2,9,4,17,2,4,9,1,0,8,0,-0.00382750,-0.00311557,-0.00322549,-0.00451984,-0.00822051,sell
2010-04-09,1,2,1,3,1,4,5,1,2,5,1,9,0,8,5,1,0,12,2,-0.00252716,-0.00104104,-0.00276786,-0.00253141,-0.00652812,sell
2010-04-10,1,3,1,4,0,2,4,2,1,1,1,5,1,4,1,1,4,12,0, 0.00383755, 0.00458360, 0.00418128, 0.00413006, 0.00333535,buy
2010-04-11,1,2,3,3,0,2,2,1,0,1,0,6,1,0,1,1,4,8,1, 0.00238271, 0.00180588, 0.00202239, 0.00145191, 0.00117640,buy
2010-04-12,2,3,3,3,1,3,2,0,2,1,4,6,0,0,1,3,4,9,2, 0.00294622, 0.00385888, 0.00445355, 0.00410061, 0.00269070,buy
2010-04-13,0,3,3,1,0,2,3,1,3,0,4,9,0,0,1,1,0,8,1,-0.00185938,-0.00116097,-0.00113891,-0.00116891,-0.00161103,sell
2010-04-14,1,4,3,2,0,4,3,2,1,1,4,9,0,0,1,2,1,16,0, 0.00273727, 0.00275138, 0.00331163, 0.00223567, 0.00255230,buy
2010-04-15,0,6,4,2,0,2,3,3,2,1,0,5,0,0,2,2,0,16,0, 0.00101224, 0.00237272, 0.00101660,-0.00056777, 0.00101660,buy
2010-04-16,0,5,7,1,0,2,2,4,3,2,0,1,0,0,3,2,4,12,0, 0.00189699, 0.00619281, 0.00189699, 0.00142438, 0.00062785,buy
2010-04-17,0,3,5,4,0,2,2,4,2,2,0,1,0,1,3,2,8,8,0, 0.00188448, 0.00164837, 0.00199981, 0.00222080, 0.00253536,buy
2010-04-18,0,1,4,2,0,1,3,4,2,1,0,1,4,1,1,2,4,8,0,-0.00232445,-0.00232445,-0.00232445,-0.00148244,-0.00009860,sell
2010-04-19,0,2,2,1,2,2,3,4,4,2,0,1,8,0,2,2,0,8,4,-0.00162112,-0.00126318,-0.00325363,-0.00315350,-0.00138180,sell
2010-04-20,0,3,3,1,2,3,2,3,2,0,1,1,4,2,2,2,0,8,8,-0.00119327,-0.00128636,-0.00199936,-0.00140681,-0.00137792,sell
2010-04-21,0,6,2,4,0,2,1,4,3,1,1,1,0,0,1,2,0,8,4,-0.00302023,-0.00237500,-0.00166575,-0.00075606,-0.00302023,sell
2010-04-22,1,4,4,3,0,1,2,2,4,2,0,1,1,1,2,4,0,9,0,-0.00305365,-0.00218161,-0.00229960,-0.00251807,-0.00245963,sell
2010-04-23,1,6,3,2,1,1,3,2,2,1,2,9,0,1,1,4,0,5,1, 0.00006231, 0.00041193,-0.00027996,-0.00012999,-0.00032886,sell
2010-04-24,0,7,1,0,0,1,4,2,2,0,0,8,4,1,0,4,0,4,0,-0.00069034,-0.00048145,-0.00123061,-0.00048368,-0.00116733,sell
2010-04-25,1,4,2,1,2,1,5,1,4,0,1,10,4,1,0,5,1,6,4,-0.00437651,-0.00457194,-0.00421221,-0.00430585,-0.00443535,sell
2010-04-26,2,3,2,1,0,0,5,2,5,0,1,8,0,1,0,5,2,4,4, 0.00223647, 0.00285069, 0.00182524, 0.00304020, 0.00285069,buy
2010-04-27,1,5,2,4,0,1,3,2,4,1,1,9,0,1,1,8,1,1,0,-0.00757998,-0.00551759,-0.00801239,-0.00775991,-0.00775991,sell
2010-04-28,1,5,2,2,1,2,4,3,4,1,0,9,0,0,1,12,7,1,0,-0.00335839,-0.00216345,-0.00572160,-0.00292228,-0.00274347,sell
2010-04-29,1,6,2,2,0,1,7,2,5,5,0,8,0,4,5,8,5,2,0,-0.00093783,-0.00238150,-0.00093783,-0.00139502,-0.00161131,sell
2010-04-30,1,4,1,3,0,4,5,1,2,5,0,8,0,8,5,4,6,5,0,-0.00270822,-0.00128907,-0.00174779,-0.00396543,-0.00308732,sell
2010-05-01,1,5,1,2,0,2,4,0,2,0,0,8,0,4,1,4,6,5,0,-0.00363550,-0.00150890, 0.00158529,-0.00806824,-0.00696225,sell
2010-05-02,2,4,4,1,0,1,4,2,4,1,0,8,1,1,1,5,5,5,0, 0.00715047, 0.00876279, 0.00775696, 0.00790999, 0.00729002,buy
2010-05-03,3,4,3,2,0,1,5,1,1,1,4,8,1,2,1,5,4,5,1, 0.00286303, 0.00161995, 0.00282187, 0.00069962, 0.00018723,buy
2010-05-04,0,4,2,2,0,3,2,4,1,4,4,0,0,1,0,5,4,5,1, 0.00066390,-0.00083946,-0.00017950, 0.00004534,-0.00012902,sell
2010-05-05,0,4,3,2,1,5,4,3,2,4,4,4,2,6,4,6,4,9,0,-0.00602765,-0.00086236,-0.00520476,-0.00443594,-0.00518563,sell
2010-05-06,0,3,2,2,2,3,6,2,2,4,0,8,2,6,4,5,4,9,2,-0.00551386,-0.00012641,-0.00422218,-0.00423502,-0.00425533,sell
2010-05-07,1,3,1,3,1,4,3,4,1,0,1,4,0,6,0,5,4,13,2, 0.00340497, 0.00352841, 0.00244245, 0.00351215, 0.00152019,buy
2010-05-08,0,3,3,3,0,2,2,6,1,1,0,0,1,2,1,4,4,9,0, 0.00071589, 0.00036284, 0.00072972, 0.00015612, 0.00036284,buy
2010-05-09,2,3,4,3,1,3,3,3,2,1,4,1,1,2,1,6,8,10,1, 0.00196946, 0.00108532, 0.00071221, 0.00033956, 0.00140844,buy
2010-05-10,1,3,5,1,0,3,3,2,4,1,8,0,1,1,1,4,8,6,1, 0.00792042, 0.00773308, 0.00773308, 0.00818239, 0.00971115,buy
2010-05-11,0,4,3,0,0,5,2,2,2,2,4,4,0,0,1,4,8,8,0, 0.00543487, 0.00523638, 0.00546139, 0.00558782, 0.00427308,buy
2010-05-12,0,5,2,1,0,4,1,4,1,1,0,8,0,0,1,1,4,8,0, 0.00247143, 0.00317701, 0.00293122, 0.00300612, 0.00254552,buy
2010-05-13,1,3,5,0,0,2,2,4,3,2,0,4,0,0,2,1,5,8,0, 0.00202269, 0.00273562, 0.00202269, 0.00202269,-0.00125378,buy
2010-05-14,1,3,3,2,0,2,0,5,4,2,0,0,0,1,2,0,5,4,0,-0.00642507, 0.00504110,-0.00766363,-0.00637358,-0.00318282,sell
2010-05-15,0,3,2,2,0,2,0,4,3,1,0,0,0,1,2,0,4,4,0,-0.00570889, 0.00282207,-0.00589810,-0.00541089,-0.00056800,sell
2010-05-16,0,4,2,0,2,3,1,6,7,3,0,0,4,0,3,0,8,4,0,-0.00509077,-0.00729919,-0.00042984,-0.00646317,-0.00656103,sell
2010-05-17,0,5,3,0,3,2,3,4,6,3,1,0,8,2,3,0,8,0,4,-0.00443545,-0.00609714,-0.00364723,-0.00691157,-0.00596939,sell
2010-05-18,0,6,4,1,0,3,0,6,5,1,2,0,4,1,1,0,4,0,4,-0.00167347,-0.00072498, 0.00025410,-0.00119164,-0.00070459,sell
2010-05-19,0,5,4,4,0,2,1,6,5,1,1,1,0,2,2,4,4,1,4,-0.00378889,-0.00134064, 0.00555082,-0.00139592,-0.00123162,sell
2010-05-20,2,5,6,3,1,2,1,3,6,1,2,1,1,3,2,8,4,2,1,-0.00533905,-0.00282932,-0.00053641,-0.00625295,-0.00276003,sell
2010-05-21,1,7,3,1,2,2,0,3,6,2,2,0,0,2,1,4,4,1,1,-0.00932658,-0.01077566,-0.01015855,-0.01010800,-0.00809394,sell
2010-05-22,1,6,2,1,3,3,1,3,3,3,0,2,8,1,3,1,4,0,4, 0.00270850, 0.00089478, 0.00286619, 0.00203266, 0.00154125,buy
2010-05-23,1,4,0,2,4,2,3,2,6,3,1,2,8,0,2,1,4,2,8, 0.00233344, 0.00119767, 0.00218152,-0.00358999,-0.00334666,buy
2010-05-24,0,2,2,2,1,2,2,3,3,1,1,0,4,0,3,4,5,0,4,-0.00053762, 0.00158428, 0.00158428,-0.00053762, 0.00207014,buy
2010-05-25,0,2,0,5,1,2,3,5,1,1,0,5,4,0,3,8,5,1,0,-0.00927546,-0.00936564,-0.00956691,-0.00962510,-0.01133552,sell
2010-05-26,0,1,2,1,0,2,5,1,2,4,0,5,4,0,5,8,4,1,0,-0.00044109, 0.00019097,-0.00044109,-0.00232881,-0.00381101,sell
2010-05-27,0,3,1,1,1,4,5,1,3,4,0,4,4,4,9,5,6,4,0,-0.00260715,-0.00045225,-0.00092927,-0.00433734,-0.00165668,sell
2010-05-28,0,1,1,1,1,4,3,0,0,0,0,4,4,4,5,5,6,4,0, 0.00778562, 0.00723136, 0.00867489, 0.00669128, 0.00848043,buy
2010-05-29,2,3,1,0,1,2,3,1,3,1,0,4,4,2,1,5,4,4,0, 0.00213080, 0.00319591, 0.00332827, 0.00228188, 0.00254551,buy
2010-05-30,3,2,4,1,1,2,5,1,2,2,4,4,5,3,1,5,5,4,5, 0.00370364, 0.00431513, 0.00384709, 0.00406582, 0.00406582,buy
2010-05-31,1,2,5,1,1,2,5,2,0,1,5,4,5,4,0,4,5,4,5,-0.00175950,-0.00252838,-0.00175950,-0.00349831,-0.00189624,sell
2010-06-01,0,4,4,2,1,5,4,2,0,5,5,4,5,3,4,4,5,4,5,-0.00311318,-0.00322942,-0.00395167,-0.00320613,-0.00233425,sell
2010-06-02,0,2,5,2,1,2,8,0,0,5,1,9,4,8,5,5,0,8,4,-0.00205737, 0.00099341,-0.00179786,-0.00179786,-0.00205737,sell
2010-06-03,1,1,3,4,2,3,5,2,0,0,2,5,6,6,5,5,0,9,6, 0.00411275, 0.00502779, 0.00742468, 0.00742468, 0.00622478,buy
2010-06-04,1,1,3,3,1,3,1,3,1,0,2,5,0,2,1,4,0,5,6,-0.00111819,-0.00249089,-0.00298666,-0.00281076,-0.00249089,sell
2010-06-05,3,1,1,3,2,1,1,1,2,0,2,2,0,2,0,6,0,2,5,-0.00270786,-0.00227569,-0.00225368,-0.00167125,-0.00289584,sell
2010-06-06,3,2,1,5,2,2,1,0,2,0,6,2,1,2,0,6,0,2,6,-0.00127423,-0.00009097,-0.00161144, 0.00003981,-0.00168696,sell
2010-06-07,1,2,4,2,1,1,2,3,1,0,6,1,1,2,0,4,0,1,6,-0.00070109,-0.00670970,-0.00681066,-0.00732898,-0.00671206,sell
2010-06-08,1,7,1,4,1,3,2,3,2,1,2,5,0,1,0,5,4,5,5,-0.00124391,-0.00124391,-0.00398547,-0.00256648,-0.00338708,sell
2010-06-09,1,7,3,3,1,2,3,4,2,2,2,5,0,1,0,5,8,5,1, 0.00020295,-0.00022897,-0.00206273,-0.00206278,-0.00205656,sell
2010-06-10,1,4,3,4,1,2,2,5,5,2,2,5,0,2,1,4,4,5,1,-0.00359166, 0.00042000, 0.00222941, 0.00131747, 0.00042000,buy
2010-06-11,1,6,0,8,1,0,0,5,6,3,2,1,0,1,2,0,0,1,1, 0.00547983, 0.00386238,-0.00189669, 0.00296215, 0.00686548,buy
2010-06-12,2,5,0,4,2,0,0,3,6,3,2,1,0,1,1,0,1,0,1,-0.00202934,-0.00357155,-0.00434311,-0.00306505,-0.00285063,sell
2010-06-13,1,4,0,3,3,0,0,4,6,3,1,0,0,2,3,0,0,0,1,-0.00164988,-0.00181130,-0.00630163,-0.00176191,-0.00089653,sell
2010-06-14,1,4,1,3,1,2,2,2,2,2,2,0,8,2,0,0,4,0,5, 0.00686509, 0.00903714, 0.00649539, 0.00923891, 0.00895249,buy
