Date,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,none,a30,a45,none,none,none,none,none,none,a180,none,a60,none,none,a45,a60,none,none,-0.0123318,-0.0057323,-0.0058267,-0.00673331,-0.0055608,sell
2010-02-25,none,a0,none,a45,a30,a180,a0,a150,a150,a180,none,a120,none,none,none,a45,a60,none,none,-0.0056304, 0.0052300,-0.0059691, 0.00415337,-0.0082653,sell
2010-02-26,none,a0,none,none,a30,a180,a0,none,a150,none,a150,none,none,none,none,none,a60,none,none, 0.0037798, 0.0055023, 0.0002135,-0.00442294,-0.0028956,buy
2010-02-27,none,a0,none,none,a30,a180,none,a180,a180,a150,none,a150,a0,none,none,none,none,none,none, 0.0024075, 0.0018391, 0.0016888, 0.00050359,-0.0004839,buy
2010-02-28,a150,a0,none,none,a30,a180,none,a180,a180,none,a120,none,a0,none,none,none,none,none,none, 0.0025800, 0.0033684, 0.0039864, 0.00256170, 0.0025100,buy
2010-03-01,a150,a0,a45,none,none,a180,a60,a150,a150,a120,none,a180,none,none,none,none,none,none,none, 0.0020872, 0.0025629, 0.0027428, 0.00500517, 0.0025629,buy
2010-03-02,a150,none,a45,a60,none,none,a60,a150,a150,none,a90,a180,none,none,none,none,none,none,none, 0.0040653, 0.0042245, 0.0043400, 0.00445381, 0.0042116,buy
2010-03-03,a150,none,a45,a60,none,none,a90,none,a120,a90,none,a150,a60,a135,none,none,none,none,none,-0.0017464,-0.0017464,-0.0012437,-0.00314460, 0.0005092,sell
2010-03-04,none,none,a45,a60,none,none,a90,a120,a120,none,a60,a150,a60,a135,none,none,none,none,none, 0.0106157, 0.0103416, 0.0117014, 0.00551875, 0.0048624,buy
2010-03-05,none,none,a45,a60,none,none,none,none,a90,a60,none,a120,a90,a135,none,a60,none,none,none, 0.0170964, 0.0180123, 0.0173883, 0.00226540, 0.0024664,buy
2010-03-06,none,none,none,a60,none,none,a120,a90,a90,none,none,a120,a90,a135,none,a60,none,none,none, 0.0175954, 0.0191508, 0.0200475, 0.00941107, 0.0100832,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a60,none,none,none, 0.0131462, 0.0133801, 0.0133444, 0.01334441, 0.0132070,buy
2010-03-08,a135,none,none,none,none,none,a150,none,a60,none,a0,a90,a120,a135,none,a60,none,none,none, 0.0041300, 0.0037588,-0.0039867, 0.00932457,-0.0003784,buy
2010-03-09,a135,none,a60,none,none,none,none,a60,none,a0,a0,none,none,a135,none,a60,none,none,none, 0.0055920,-0.0011591,-0.0013618, 0.00899540,-0.0017130,sell
2010-03-10,a135,none,a60,none,none,none,a180,a60,none,a0,none,a60,a150,none,none,a60,none,none,none, 0.0051584, 0.0036406, 0.0036406, 0.00796094, 0.0019639,buy
2010-03-11,a135,none,a60,none,none,none,a180,none,none,none,none,a60,a150,none,none,a60,none,none,a150, 0.0050710, 0.0044159, 0.0035532, 0.00829970, 0.0035532,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.0122028, 0.0094065, 0.0122028, 0.01238692, 0.0031728,buy
2010-03-13,none,none,a60,none,a0,a150,a150,none,a0,none,none,none,a180,none,none,none,none,a0,a150, 0.0036834, 0.0041957, 0.0068447, 0.00684474,-0.0090238,buy
2010-03-14,none,a30,none,none,a0,a150,a150,none,none,none,a60,none,none,none,a30,none,none,a0,a150,-0.0012698,-0.0011690,-0.0000554, 0.00012644, 0.0003031,buy
2010-03-15,none,a30,none,none,a0,a150,none,a0,none,a60,none,a0,a150,none,a30,none,none,a0,a150,-0.0013054,-0.0003276, 0.0007860, 0.00064296, 0.0006514,buy
2010-03-16,a120,a30,none,none,a0,none,a120,a0,none,none,a90,a0,none,none,a30,none,none,a0,a150, 0.0019158, 0.0003065, 0.0040830, 0.00233307, 0.0000871,buy
2010-03-17,a120,a30,none,none,a0,none,none,none,none,a90,none,none,a120,none,a30,none,none,a0,none, 0.0013130,-0.0003528, 0.0026250, 0.00075493, 0.0002949,buy
2010-03-18,a120,none,none,a90,none,none,a90,none,a60,none,a120,none,a120,a120,a30,none,none,a0,none,-0.0043998,-0.0046266,-0.0046266,-0.00513476, 0.0046319,sell
2010-03-19,a120,none,none,a90,none,none,none,none,none,a120,a120,none,none,a120,a30,none,none,a0,none,-0.0044464,-0.0067250,-0.0067250,-0.00525369,-0.0000328,sell
2010-03-20,none,none,none,a90,none,a135,a60,none,a90,a120,none,a60,a90,a120,a30,none,none,a0,none,-0.0000620, 0.0002298,-0.0015728,-0.00058702, 0.0050016,sell
2010-03-21,none,none,none,a90,none,a135,a60,a60,a90,none,a150,a60,none,a120,a30,none,none,a0,none,-0.0005349, 0.0019626, 0.0007843, 0.00651871, 0.0083796,buy
2010-03-22,none,a45,none,none,none,a135,none,none,a120,a150,none,a90,a60,a120,none,none,none,none,none, 0.0015400, 0.0016298,-0.0034151, 0.00233634, 0.0028337,buy
2010-03-23,none,a45,none,none,none,none,none,a90,a120,none,a180,a90,none,a120,none,none,a90,none,none, 0.0064022, 0.0085790, 0.0021632, 0.00661737, 0.0090971,buy
2010-03-24,none,a45,a90,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,a90,none,none, 0.0056891, 0.0053729, 0.0075201, 0.00525370, 0.0119020,buy
2010-03-25,none,a45,a90,none,none,none,a0,none,a150,none,a150,a120,none,a120,none,none,a90,none,a135, 0.0059943, 0.0063165, 0.0048961, 0.00795513, 0.0075994,buy
2010-03-26,none,none,a90,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,a90,none,a135, 0.0016402,-0.0022584,-0.0013971, 0.00368354,-0.0002998,buy
2010-03-27,none,none,a90,none,none,a120,none,none,a180,none,a120,a150,a0,none,none,none,a90,none,a135,-0.0035819,-0.0050442,-0.0035819,-0.00365564,-0.0033978,sell
2010-03-28,none,none,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,a90,none,a135,-0.0039408,-0.0068135,-0.0030561,-0.00305614,-0.0040416,sell
2010-03-29,none,none,none,none,none,a120,a60,a150,a150,none,a90,a180,none,none,none,none,a90,none,a135,-0.0046350,-0.0077294,-0.0037419,-0.00172974,-0.0024379,sell
2010-03-30,none,a60,none,none,a30,a120,none,a180,none,a90,a90,none,a60,none,a45,none,none,none,a135, 0.0018911, 0.0018911, 0.0007376, 0.00189106, 0.0018911,buy
2010-03-31,none,a60,none,none,a30,none,a90,a180,a120,none,a60,a150,a60,none,a45,none,none,none,none,-0.0026998,-0.0025485, 0.0039998,-0.00269981,-0.0026998,sell
2010-04-01,none,a60,none,none,a30,none,none,none,none,a60,a60,none,a90,none,a45,none,none,none,none, 0.0051769, 0.0048534, 0.0077027, 0.00802855, 0.0077027,buy
2010-04-02,a90,a60,none,none,a30,none,a120,a150,a90,none,none,a120,a90,none,a45,none,none,none,none, 0.0097394, 0.0097394, 0.0097394, 0.00945994, 0.0095194,buy
2010-04-03,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,none, 0.0138789, 0.0138789, 0.0111714, 0.01213163, 0.0163649,buy
2010-04-04,a90,none,none,a120,none,none,none,none,a60,none,none,a90,a120,none,a45,a90,none,none,none, 0.0125664, 0.0126062, 0.0111603, 0.01396305, 0.0111284,buy
2010-04-05,a90,none,none,a120,none,none,a150,a120,a60,none,a0,a90,none,none,a45,a90,none,none,none, 0.0124186, 0.0131761, 0.0104844, 0.01380915, 0.0104526,buy
2010-04-06,a90,none,none,a120,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none, 0.0033074, 0.0016362, 0.0033074, 0.00030393, 0.0026584,buy
2010-04-07,a90,none,none,a120,none,none,a180,a90,none,none,none,a60,a150,none,none,a90,none,none,none, 0.0030468, 0.0082765, 0.0030468, 0.00606750, 0.0013354,buy
2010-04-08,a90,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,a90,none,none,a120, 0.0049650, 0.0102470, 0.0068011, 0.00684805, 0.0055519,buy
2010-04-09,none,none,none,a120,none,none,none,none,a0,none,none,none,a180,none,none,a90,none,none,a120, 0.0042448, 0.0124709, 0.0124709, 0.00061281, 0.0111741,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,none,a60,none,none,none,none,none,none,none,a120, 0.0000296,-0.0021618,-0.0009698, 0.00095998, 0.0009052,sell
2010-04-11,none,none,none,none,a45,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,a120, 0.0048106, 0.0076908, 0.0166579, 0.01366306,-0.0004555,buy
2010-04-12,none,none,none,none,a45,none,a120,none,none,none,a90,a0,a150,none,none,none,none,none,a120, 0.0036427, 0.0071438, 0.0113232, 0.01147872,-0.0028812,buy
2010-04-13,none,none,none,none,a45,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a120, 0.0063311, 0.0070714, 0.0127019, 0.01135058, 0.0003784,buy
2010-04-14,none,none,none,none,a45,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,a120, 0.0042362, 0.0075428, 0.0168023, 0.01833123,-0.0026675,buy
2010-04-15,none,none,none,none,a45,none,a90,a0,a60,none,a120,none,none,none,a60,none,none,a30,none,-0.0004097, 0.0065550, 0.0065550, 0.00627626,-0.0116555,buy
2010-04-16,none,none,none,none,a45,none,none,a0,a90,a120,none,a60,a90,none,a60,none,none,a30,none,-0.0070417,-0.0053516,-0.0044806,-0.00540423,-0.0101609,sell
2010-04-17,none,none,none,none,a45,none,a60,none,a90,none,a150,a60,none,none,a60,none,none,a30,none,-0.0071460,-0.0069748,-0.0066041,-0.00726961,-0.0103709,sell
2010-04-18,none,none,none,none,a45,none,a60,none,none,a150,none,none,a60,none,a60,none,none,a30,none,-0.0040853, 0.0029348, 0.0029348,-0.00281262,-0.0091326,buy
2010-04-19,none,none,none,none,a45,none,none,none,a120,none,a180,a90,a60,none,a60,none,none,a30,none,-0.0044167, 0.0093236, 0.0093591, 0.00125693,-0.0073820,sell
2010-04-20,none,none,none,none,a45,none,none,a60,none,a180,a180,none,none,none,a60,none,none,a30,none,-0.0043404, 0.0087182, 0.0087182, 0.00711844,-0.0084784,buy
2010-04-21,a90,none,none,none,a45,none,none,none,a150,none,a150,a120,none,none,a60,none,none,a30,none, 0.0011790, 0.0011790, 0.0008290, 0.00096185,-0.0025746,buy
2010-04-22,a90,none,none,none,a45,none,a0,a90,none,a150,a150,none,none,none,none,none,a120,none,none, 0.0044863, 0.0031169, 0.0041267, 0.00367275, 0.0038593,buy
2010-04-23,a90,none,none,none,a45,none,none,none,a180,none,a120,a150,a0,none,none,none,a120,none,none, 0.0012031,-0.0024593, 0.0018058,-0.00345649,-0.0022879,sell
2010-04-24,a90,none,none,none,a45,none,none,a120,none,a120,a120,none,none,none,none,none,a120,none,none,-0.0029608,-0.0029608,-0.0031407,-0.00289910,-0.0031637,sell
2010-04-25,a90,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,a120,none,none,-0.0117577,-0.0156703,-0.0113546,-0.01570033,-0.0157003,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,a90,a180,none,none,none,none,a120,none,none,-0.0132435,-0.0158462, 0.0010524,-0.01584727,-0.0182267,sell
2010-04-27,a90,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a120,none,none,-0.0098680,-0.0138987,-0.0048923,-0.01709811,-0.0171610,sell
2010-04-28,a90,none,none,a120,none,none,a90,a180,a120,a60,a60,a150,none,none,none,none,a120,none,none,-0.0074165,-0.0102122,-0.0067968,-0.01024434,-0.0130038,sell
2010-04-29,none,none,none,a120,none,none,none,none,a90,a60,none,a120,a90,a90,none,none,none,none,none, 0.0114752, 0.0128962, 0.0120693, 0.01946727, 0.0154559,buy
2010-04-30,none,none,none,a120,none,none,a120,a150,a90,none,none,a120,none,a90,none,none,none,none,none, 0.0042699, 0.0034633, 0.0042699, 0.01266424, 0.0141462,buy
2010-05-01,none,none,none,a120,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.0068332,-0.0074391,-0.0057138,-0.00720248,-0.0036323,sell
2010-05-02,none,none,none,a120,none,none,none,a120,a60,none,a0,a90,a120,a90,none,a120,none,a45,none,-0.0084131,-0.0079944,-0.0169480,-0.01052810,-0.0105281,sell
2010-05-03,none,none,none,a120,none,none,a150,a120,none,a0,a0,none,none,a90,none,a120,none,a45,none,-0.0079554,-0.0079554,-0.0170699,-0.01052810,-0.0105620,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,a90,none,a120,none,a45,none,-0.0125658,-0.0120269,-0.0164932,-0.01531899,-0.0153190,sell
2010-05-05,none,none,none,a120,none,none,a180,a90,none,none,none,a60,none,a90,none,a120,none,a45,none,-0.0163636,-0.0158413,-0.0179524,-0.01793566,-0.0163636,sell
2010-05-06,none,none,none,a120,none,none,a180,none,a0,none,none,none,a180,a90,none,a120,none,a45,none,-0.0171708,-0.0171708,-0.0216371,-0.01942185,-0.0194219,sell
2010-05-07,none,none,none,a120,none,none,none,a60,a0,none,a60,none,a180,a90,none,a120,a135,a45,none,-0.0098428,-0.0054601,-0.0218633,-0.02231290,-0.0223129,sell
2010-05-08,none,none,none,a120,none,none,a150,none,none,a60,a60,none,none,a90,none,a120,a135,none,none,-0.0028693, 0.0070446, 0.0095189, 0.01178930, 0.0124333,buy
2010-05-09,none,none,none,a120,none,none,none,none,none,none,none,a0,a150,a90,none,none,a135,none,none,-0.0110921, 0.0124992, 0.0152470, 0.01359954, 0.0119442,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,a90,a90,a0,none,a90,none,none,a135,none,none,-0.0042132, 0.0152043, 0.0147222, 0.01462603, 0.0152043,buy
2010-05-11,none,none,none,a120,none,none,a120,none,a60,a90,none,none,a120,none,none,none,a135,none,none, 0.0030679, 0.0029081, 0.0038879, 0.00362004, 0.0030679,buy
2010-05-12,none,none,none,a120,none,none,none,a0,a60,none,a120,none,a120,none,none,none,a135,none,none, 0.0035071, 0.0032746, 0.0037100, 0.00423302, 0.0035071,buy
2010-05-13,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,none,-0.0109240,-0.0109240,-0.0122675,-0.01019591,-0.0090139,sell
2010-05-14,none,none,none,a120,none,none,none,none,a90,none,a150,a60,a90,none,none,none,none,none,a90, 0.0017628, 0.0017333, 0.0022581,-0.00376917, 0.0017333,buy
2010-05-15,none,none,none,a120,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,a90,-0.0044546,-0.0044580,-0.0035541,-0.00498851,-0.0025390,sell
2010-05-16,none,none,none,a120,none,none,a60,a60,a120,none,a180,a90,a60,none,a90,none,none,none,a90,-0.0048246,-0.0027328,-0.0018697,-0.00265267,-0.0047097,sell
2010-05-17,none,none,none,a120,none,none,none,a60,none,a180,a180,none,none,none,a90,a135,none,a60,a90,-0.0125013,-0.0071795,-0.0078172,-0.00988468,-0.0123636,sell
2010-05-18,none,none,none,a120,none,none,none,none,a150,a180,none,a120,none,none,a90,a135,none,a60,a90,-0.0128314,-0.0084899,-0.0091207,-0.00988468,-0.0123636,sell
2010-05-19,none,none,none,a120,none,none,none,a90,none,a150,a150,a120,none,none,a90,a135,none,a60,a90,-0.0146555,-0.0134852,-0.0099186,-0.01474788,-0.0148804,sell
2010-05-20,none,none,none,a120,none,none,a0,none,a180,a150,none,a150,a0,none,a90,a135,none,a60,a90,-0.0138887,-0.0125253,-0.0123533,-0.01360574,-0.0139538,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a180,a120,a120,a150,a0,none,a90,a135,none,a60,a90,-0.0142883,-0.0095656,-0.0133280,-0.01438683,-0.0142883,sell
2010-05-22,none,none,none,a120,none,none,none,none,a150,a120,none,a180,none,none,a90,a135,none,a60,a90,-0.0121371,-0.0111203,-0.0111768,-0.01384967,-0.0121371,sell
2010-05-23,none,none,none,a120,none,none,none,a150,a150,a90,a90,a180,none,none,none,a135,a150,a60,a90,-0.0066233,-0.0077266,-0.0061315,-0.00648164,-0.0077891,sell
2010-05-24,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,a150,a60,none, 0.0073979, 0.0028579, 0.0095396, 0.00289425, 0.0103964,buy
2010-05-25,none,none,none,none,none,none,none,a180,a120,none,a60,a150,a60,none,none,none,a150,none,none,-0.0096134,-0.0103277,-0.0092828,-0.01093732,-0.0109280,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,a150,none,none,-0.0041622,-0.0066225,-0.0043821,-0.02114458,-0.0231247,sell
2010-05-27,none,none,a120,none,none,none,a90,none,a90,none,none,a120,a90,none,none,none,a150,none,none, 0.0073949, 0.0157382, 0.0077537, 0.01630134,-0.0015841,buy
2010-05-28,none,none,a120,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.0018832,-0.0049159,-0.0048434,-0.00318934,-0.0037117,sell
2010-05-29,none,none,a120,none,a45,none,a120,none,a60,none,a0,a90,a120,none,none,none,a150,none,none, 0.0008909,-0.0009413,-0.0032089,-0.00104660,-0.0012637,buy
2010-05-30,none,none,a120,none,a45,none,none,a120,none,a0,a0,a90,a120,none,none,none,none,none,none, 0.0044752, 0.0042114, 0.0039360, 0.00904586, 0.0039360,buy
2010-05-31,none,none,a120,none,a45,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.0009387,-0.0011447,-0.0011912,-0.00239208,-0.0011912,sell
