Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,a0,a90,none,none,none,a180,none,a120,none,none,a30,none,none,none,a0,308.965833333333,275.601666666667, 0.000221276,-0.00430654,-0.0050399,-0.0019857,-0.00392936,sell
2010-01-17,none,a0,a90,none,none,a0,a180,none,none,none,none,a30,none,none,none,a0,320.760833333333,275.771666666667,-0.002161444,-0.00549049,-0.0061266,-0.0035743,-0.00608490,sell
2010-01-18,none,a0,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,a0,332.572916666667,276.06625,-0.000726720,-0.00356088,-0.0050478,-0.0017219,-0.00546511,sell
2010-01-19,none,a0,a90,none,none,none,a150,none,none,none,none,a30,none,a30,a120,a0,344.445416666667,276.47375,-0.008950734,-0.00962390,-0.0067151,-0.0078063,-0.00764925,sell
2010-01-20,none,a0,a90,none,none,none,none,a90,a180,a60,a60,a30,none,a30,a120,a0,281.428333333333,276.980833333333,-0.009734154,-0.01003396,-0.0089546,-0.0096396,-0.00917847,sell
2010-01-21,none,a0,a90,none,none,none,a120,a90,a180,a60,a60,a30,none,a30,a120,a0,8.585,277.581666666667,-0.008144323,-0.00877365,-0.0066028,-0.0077738,-0.00726689,sell
2010-01-22,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a120,a0,20.975,278.26625,-0.002178146,-0.00354597, 0.0005705, 0.0001533,-0.00009724,sell
2010-01-23,a150,none,none,none,a30,a60,a90,a120,a150,a90,a90,none,none,a30,a120,a0,33.6666666666667,279.02625, 0.003350461, 0.00388869, 0.0041076, 0.0030351, 0.00353753,buy
2010-01-24,a150,none,none,none,a30,none,a90,none,none,none,none,none,a180,a30,a120,a0,46.7241666666667,279.854583333333,-0.003637948,-0.00190377,-0.0041096,-0.0036797,-0.00490435,sell
2010-01-25,a150,none,none,none,a30,a90,none,a150,a120,a120,a120,none,a180,none,none,a0,60.19625,280.745416666667,-0.002124781,-0.00088189,-0.0020877,-0.0010915,-0.00253076,sell
2010-01-26,a150,none,none,none,a30,none,a60,none,a120,a120,a120,none,a180,none,none,a0,74.11625,281.692083333333,-0.002962165,-0.00371552,-0.0043794,-0.0048624,-0.00585942,sell
2010-01-27,a150,none,none,none,a30,a120,none,a180,a90,a150,none,none,a180,none,none,a0,88.4829166666667,282.68875,-0.003506217,-0.00038825,-0.0037171,-0.0022249,-0.00399327,sell
2010-01-28,a150,none,none,none,a30,none,none,a180,a90,a150,a150,none,a180,none,none,a0,103.247083333333,283.732916666667,-0.003983169,-0.00227972,-0.0035618,-0.0026323,-0.00480815,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,none,none,none,a180,none,none,none,118.31875,284.817083333333, 0.001365875, 0.00169717, 0.0088152, 0.0023849, 0.00020678,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,a60,a180,a180,none,none,none,none,none,133.55875,285.940833333333,-0.000604296, 0.00002098, 0.0000142, 0.0017244, 0.00137068,sell
2010-01-31,none,none,none,none,a30,a180,none,a120,none,none,none,none,none,a45,a135,none,148.8025,287.1,-0.003186890,-0.00142785,-0.0013789,-0.0015631,-0.00293614,sell
2010-02-01,none,none,none,none,a30,a180,none,a120,none,a150,a150,none,none,a45,a135,none,163.88125,288.28875,-0.003282937,-0.00185086,-0.0011906,-0.0019861,-0.00374210,sell
2010-02-02,none,none,none,none,a30,a150,a60,a90,a0,none,none,none,none,a45,a135,none,178.650416666667,289.510833333333,-0.003933759, 0.00075642, 0.0054042,-0.0013733,-0.00517576,buy
2010-02-03,none,none,none,none,a30,a150,a60,a90,a0,a120,a120,none,none,a45,a135,none,193.007916666667,290.759583333333,-0.004209197,-0.00290358, 0.0033113,-0.0027532,-0.00414235,sell
2010-02-04,none,none,none,none,a30,a120,none,a60,none,none,a120,none,none,a45,a135,none,206.90625,292.034166666667,-0.004875444,-0.00238952, 0.0009490,-0.0065025,-0.00681652,sell
2010-02-05,none,none,none,none,a30,a120,a90,a60,none,a90,none,none,none,a45,a135,none,220.336666666667,293.3325,-0.005257938,-0.00467091,-0.0015275,-0.0044466,-0.00546764,sell
2010-02-06,none,none,none,none,a30,none,none,none,none,a90,a90,none,none,none,none,none,233.33625,294.653333333333,-0.001520713,-0.00071905,-0.0000429,-0.0026599,-0.00036978,sell
2010-02-07,none,none,none,none,a30,a90,a120,none,a60,none,none,none,none,none,none,none,245.962916666667,295.996666666667,-0.000535087,-0.00054625,-0.0039802,-0.0005646,-0.00052809,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,258.287083333333,297.359166666667, 0.000889213, 0.00169804, 0.0019984, 0.0016603, 0.00096328,buy
2010-02-09,none,none,none,none,a30,a60,a150,a0,a90,none,a60,none,none,none,none,none,270.38125,298.74125, 0.002956657, 0.00296519, 0.0030401, 0.0005578, 0.00413503,buy
2010-02-10,none,none,none,none,a30,a60,a150,a0,a90,none,none,none,none,none,none,none,282.315833333333,300.141666666667, 0.005499131, 0.00096446, 0.0000252, 0.0005042, 0.00536960,sell
2010-02-11,a180,a30,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,-0.005002133,-0.00595529,-0.0042019,-0.0051111,-0.00445239,sell
2010-02-12,a180,a30,a120,none,a30,none,a180,none,a120,none,none,none,a150,a60,a150,none,305.944583333333,303,-0.004084878,-0.00166871,-0.0039124,-0.0036368,-0.00390788,sell
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,a0,none,a0,a150,a60,a150,none,317.7375,304.44875,-0.003744767,-0.00089164,-0.0037164,-0.0034598,-0.00374587,sell
2010-02-14,a180,a30,a120,none,a30,a0,a150,a60,a150,a0,a0,a0,a150,a60,a150,none,329.567083333333,305.91875,-0.002888639,-0.00184252,-0.0026199,-0.0026490,-0.00287341,sell
2010-02-15,a180,a30,a120,none,a30,a0,a150,a60,a150,none,a0,a0,a150,a60,a150,none,341.464583333333,307.404166666667,-0.002769970,-0.00160357,-0.0026199,-0.0025304,-0.00287341,sell
2010-02-16,none,none,none,none,a30,none,none,none,none,none,none,a0,a150,a60,a150,none,353.457083333333,308.905, 0.006238071, 0.00590181, 0.0054081, 0.0076638, 0.00566215,buy
2010-02-17,none,none,none,none,a30,none,a120,a90,a180,none,none,a0,none,a60,none,none,20.5754166666667,310.4225,-0.003015210,-0.00134737,-0.0034645,-0.0001626, 0.00210956,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,-0.003042607,-0.00508834,-0.0060786,-0.0049567,-0.00697882,sell
2010-02-19,none,none,none,none,none,a60,a90,a120,a150,a60,none,a0,none,none,none,none,30.3158333333333,313.502916666667, 0.007260415, 0.00697517, 0.0071479, 0.0066691, 0.00718705,buy
2010-02-20,none,none,a135,none,none,a60,none,a120,none,none,a60,a0,none,none,none,none,43.0191666666667,315.0675, 0.002320545,-0.00387109, 0.0004047,-0.0005889,-0.00248869,sell
2010-02-21,none,a45,a135,none,none,none,a60,a150,a120,a90,none,a0,none,none,none,none,56.0095833333333,316.646666666667, 0.003003438, 0.00058965, 0.0000525, 0.0011474, 0.00159872,buy
2010-02-22,none,a45,a135,none,none,a90,a60,a150,a120,a90,a90,none,a135,none,none,none,69.3320833333333,318.24125,-0.003228989,-0.00133153,-0.0035295,-0.0033835,-0.00338350,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,a90,none,a135,none,none,none,83.0316666666667,319.852916666667,-0.004447679,-0.00350903,-0.0051490,-0.0060253,-0.00603882,sell
2010-02-24,none,a45,a135,none,none,a120,none,a180,a90,a120,a120,none,a135,none,none,none,97.1283333333333,321.48, 0.000238250, 0.00133044,-0.0041832,-0.0005120,-0.00025486,buy
2010-02-25,none,a45,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,111.619583333333,323.123333333333,-0.003447147,-0.00085280,-0.0051772,-0.0042077,-0.00492875,sell
2010-02-26,none,none,none,none,none,a150,a0,a150,a60,a150,none,none,a135,none,none,none,126.454166666667,324.78125, 0.004223425, 0.00642103, 0.0052755, 0.0055134, 0.00570722,buy
2010-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,141.53875,326.45625,-0.003449623,-0.00392927,-0.0046497,-0.0053563,-0.00565601,sell
2010-02-28,a150,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,none,156.730833333333,328.150833333333, 0.001632892, 0.00462538, 0.0058350, 0.0062562, 0.00609784,buy
2010-03-01,a150,none,a150,none,none,none,a60,none,a0,none,a180,none,none,none,none,none,171.864166666667,329.86,-0.005583460,-0.00437444,-0.0012737,-0.0046895,-0.00551951,sell
2010-03-02,a150,a60,a150,none,none,a150,a60,a90,a0,a150,none,none,none,none,none,none,186.767916666667,331.587083333333,-0.004574690,-0.00376317,-0.0020407,-0.0040678,-0.00451699,sell
2010-03-03,a150,a60,a150,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,201.306666666667,333.331666666667,-0.001647403,-0.00095091, 0.0008419,-0.0009487,-0.00159095,sell
2010-03-04,none,a60,a150,none,none,a120,a90,a60,none,a120,none,none,none,none,none,none,215.387083333333,335.094166666667,-0.004290929,-0.00362418,-0.0025137,-0.0033245,-0.00338595,sell
2010-03-05,none,a60,none,none,none,a120,none,none,none,a120,a120,none,a120,none,none,none,228.97375,336.87375,-0.004980772,-0.00518698,-0.0051217,-0.0048018,-0.00457445,sell
2010-03-06,none,a60,none,none,none,none,a120,none,a60,none,a120,none,a120,none,a180,none,242.082916666667,338.672083333333, 0.001152830,-0.00072657,-0.0002041,-0.0000074, 0.00037846,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,a180,none,254.764166666667,340.48875, 0.004740569, 0.00325764, 0.0051035, 0.0028740, 0.00639674,buy
2010-03-08,a135,none,none,none,none,none,a150,a0,a90,none,a90,none,a120,none,a180,none,267.094583333333,342.322916666667, 0.003169418, 0.00293428, 0.0027915, 0.0005756, 0.00289146,buy
2010-03-09,a135,none,none,none,none,a60,none,a0,a90,none,a90,none,a120,a90,a180,none,279.159583333333,344.17625, 0.001592507, 0.00118041, 0.0024532, 0.0007861, 0.00090651,buy
2010-03-10,a135,none,none,a0,none,none,a180,none,none,a60,none,none,a120,a90,a180,none,291.048333333333,346.0475, 0.001114624, 0.00319235, 0.0034532, 0.0016668, 0.00375246,buy
2010-03-11,a135,none,none,a0,none,none,a180,none,a120,none,a60,none,none,a90,a180,none,302.842083333333,347.936666666667, 0.003042933, 0.00361191, 0.0043538, 0.0032118, 0.00356460,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,349.841666666667, 0.002998429, 0.00000880, 0.0047484, 0.0042873, 0.00220076,buy
2010-03-13,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,a90,none,none,326.431666666667,351.765833333333,-0.004541900,-0.00462291,-0.0056247,-0.0015075,-0.00329906,sell
2010-03-14,none,none,none,a0,none,a0,a150,a60,a150,none,none,none,none,a90,none,none,338.336666666667,353.707083333333,-0.007032703,-0.00661463,-0.0071534,-0.0064270,-0.00635217,sell
2010-03-15,none,none,none,a0,none,a0,none,none,none,a0,none,a30,none,none,none,none,350.364166666667,355.66125,-0.003505941,-0.00418416,-0.0030336,-0.0003796,-0.00356606,sell
2010-03-16,a120,none,a180,a0,none,none,a120,a90,a180,a0,a0,a30,none,none,none,none,107.540416666667,357.630833333333,-0.000340749,-0.00300915, 0.0009562, 0.0006234,-0.00285206,sell
2010-03-17,a120,none,a180,a0,none,none,none,none,none,none,a0,a30,none,none,none,none,14.8766666666667,254.611666666667, 0.001842704,-0.00055569, 0.0033957, 0.0029289,-0.00117519,buy
2010-03-18,a120,a90,a180,a0,none,none,a90,a120,a150,none,none,a30,none,none,none,none,27.3858333333333,1.60291666666667,-0.002984945,-0.00323004, 0.0002175, 0.0000807,-0.00362500,sell
2010-03-19,a120,a90,a180,none,none,a60,none,a120,a150,none,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,-0.002843581,-0.00351026, 0.0006816, 0.0007008,-0.00336851,sell
2010-03-20,none,a90,a180,none,none,a60,a60,none,a120,a60,none,a30,none,none,none,none,52.95875,5.60708333333334, 0.002336364,-0.00157176,-0.0000087,-0.0017687,-0.00034420,sell
2010-03-21,none,a90,none,none,none,a90,a60,a150,a120,a60,none,a30,none,none,none,none,66.0566666666667,7.61291666666667, 0.006446062, 0.00188539, 0.0017172, 0.0021552, 0.00325317,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,79.39625,9.61666666666667, 0.002578074, 0.00174722, 0.0017472, 0.0025940, 0.00239092,buy
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,-0.001188550, 0.00061776,-0.0030364,-0.0007730, 0.00076504,sell
2010-03-24,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,-0.004898709,-0.00664939,-0.0050008,-0.0042863,-0.00327260,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a60,a120,a90,none,none,none,none,none,121.12,15.5645833333333,-0.004367929,-0.00775659,-0.0043679,-0.0027925,-0.00173047,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,135.615833333333,17.5079166666667,-0.003508579,-0.00273446,-0.0034127,-0.0003932,-0.00563693,sell
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,150.345833333333,19.4220833333333,-0.003265318,-0.00348979,-0.0035584,-0.0014100,-0.00642040,sell
2010-03-28,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,165.212916666667,21.2979166666667, 0.002377226,-0.00369927, 0.0008059, 0.0004539,-0.00282319,buy
2010-03-29,none,none,none,none,a0,none,a60,a90,a0,a180,a150,none,none,none,a150,none,180.08625,23.1316666666667, 0.002861047, 0.00436765, 0.0023017, 0.0017297, 0.00317493,buy
2010-03-30,none,none,none,none,a0,a150,none,a90,none,a180,none,a45,none,none,a150,none,194.822083333333,24.9141666666667,-0.000651670,-0.00018286, 0.0008829,-0.0012220,-0.00118609,sell
2010-03-31,none,none,none,none,a0,none,a90,a60,none,none,a180,a45,a90,none,a150,none,209.280416666667,26.6404166666667,-0.002577758, 0.00249081, 0.0035891, 0.0055750, 0.00391481,buy
2010-04-01,none,none,a150,none,a0,a120,none,a60,none,a150,none,a45,a90,none,a150,none,223.358333333333,28.3016666666667,-0.000617844, 0.00426752, 0.0046621, 0.0030483, 0.00093412,buy
2010-04-02,a90,none,a150,none,a0,none,a120,none,a60,none,a150,a45,a90,a120,a150,none,236.990833333333,29.8933333333333,-0.002567397,-0.00151675,-0.0020664,-0.0009763,-0.00209489,sell
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,a120,a150,a45,a90,a120,a150,none,250.16875,31.41,-0.001671349,-0.00008682,-0.0006137, 0.0004059, 0.00004887,sell
2010-04-04,a90,a120,a150,none,a0,a90,none,none,a90,a120,none,a45,a90,a120,none,none,262.920416666667,32.8454166666667,-0.000091134,-0.00088375,-0.0023362,-0.0014159,-0.00114890,sell
2010-04-05,a90,a120,none,none,a0,none,a150,a0,a90,none,a120,a45,a90,a120,none,none,275.310416666667,34.1941666666667,-0.001951841,-0.00078344,-0.0029141,-0.0026427,-0.00185339,sell
2010-04-06,a90,a120,none,none,a0,a60,none,none,none,a90,none,none,a90,a120,none,none,287.415,35.4529166666667,-0.000418227,-0.00234942,-0.0024028,-0.0024028,-0.00256786,sell
2010-04-07,a90,a120,none,none,a0,none,a180,none,a120,none,none,none,none,a120,none,none,299.332083333333,36.61875,-0.003740318,-0.00415162,-0.0047649,-0.0046275,-0.00480039,sell
2010-04-08,a90,a120,none,none,a0,none,a180,none,none,a60,a90,none,none,none,none,none,311.146666666667,37.6854166666667, 0.001194013,-0.00047713, 0.0020139, 0.0022432, 0.00073578,buy
2010-04-09,none,a120,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,322.949166666667,38.6533333333333,-0.001277111, 0.00273547, 0.0034085, 0.0025284,-0.00246449,buy
2010-04-10,none,none,none,none,a0,none,a150,a60,a150,none,a60,none,none,none,a135,none,334.815833333333,39.5183333333333,-0.005009126,-0.00483174,-0.0040110,-0.0055701,-0.00550855,sell
2010-04-11,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,a135,none,346.809166666667,40.27875,-0.000203249,-0.00026665, 0.0012037, 0.0038800,-0.00021908,buy
2010-04-12,none,none,none,none,a0,a0,a120,a90,a180,none,none,none,none,none,a135,none,208.977083333333,40.9320833333333,-0.001362997,-0.00226149,-0.0024393,-0.0019688,-0.00179451,sell
2010-04-13,none,none,a135,none,a0,none,a120,a90,none,none,none,none,none,none,a135,none,11.35125,41.48125, 0.000716383,-0.00359845,-0.0026639,-0.0024669,-0.00239716,sell
2010-04-14,none,none,a135,none,none,none,none,none,a150,a0,none,a60,none,a135,a135,none,23.9441666666667,41.92125,-0.001948875,-0.00198197,-0.0022161,-0.0017193,-0.00121640,sell
2010-04-15,none,none,a135,none,none,none,a90,a120,a150,none,none,a60,none,a135,none,none,36.7533333333333,42.2541666666667,-0.004929293,-0.00505977,-0.0045155,-0.0016605,-0.00420133,sell
2010-04-16,none,none,a135,none,none,a60,none,none,none,none,a0,a60,none,a135,none,none,49.7708333333333,42.48125,-0.004189942,-0.00458079,-0.0048838,-0.0038981,-0.00373825,sell
2010-04-17,none,none,a135,none,none,none,a60,a150,a120,none,none,a60,none,a135,none,none,62.9783333333333,42.6033333333333,-0.004606069,-0.00411061,-0.0040282,-0.0024965,-0.00212769,sell
2010-04-18,none,none,a135,none,none,a90,a60,none,none,none,none,a60,none,a135,none,none,76.36625,42.6225,-0.005345631,-0.00588733,-0.0044996,-0.0032816,-0.00286595,sell
2010-04-19,none,none,a135,none,none,a90,none,a180,a90,a60,none,a60,none,a135,none,none,89.92375,42.5433333333333,-0.004945806,-0.00475400,-0.0041950,-0.0026265,-0.00352380,sell
2010-04-20,none,none,a135,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,103.653333333333,42.3691666666667,-0.005021077,-0.00592337,-0.0047671,-0.0045784,-0.00460931,sell
2010-04-21,a90,none,a135,none,none,a120,none,a150,a60,a90,a60,none,none,none,none,none,117.55875,42.1045833333333,-0.003973663,-0.00492411, 0.0015332,-0.0034188,-0.00322297,sell
2010-04-22,a90,none,a135,none,none,none,a0,a150,none,none,none,none,none,none,a120,none,131.63875,41.7575,-0.001278027,-0.00304973, 0.0063191,-0.0018591, 0.00376984,sell
2010-04-23,a90,none,a135,none,none,a150,none,a120,none,a120,a90,none,none,none,a120,none,145.880833333333,41.335, 0.003575591, 0.00193355, 0.0041343, 0.0036507, 0.00597757,buy
2010-04-24,a90,none,a135,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,160.257916666667,40.84625, 0.001645836, 0.00085601, 0.0013325, 0.0014396, 0.00477417,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a0,none,a120,none,none,none,a120,none,174.710833333333,40.3004166666667, 0.001836993,-0.00246386, 0.0002604,-0.0022510,-0.00105155,sell
2010-04-26,a90,none,none,a0,none,none,a60,a90,a0,a150,a120,none,none,none,a120,none,189.156666666667,39.7079166666667, 0.001796273,-0.00105821,-0.0014901,-0.0004027,-0.00135300,sell
2010-04-27,a90,none,none,a0,none,a150,none,none,none,none,none,none,none,a150,none,none,203.49625,39.0820833333333, 0.000746407, 0.00284142,-0.0003959,-0.0059063, 0.00036952,buy
2010-04-28,a90,a120,none,a0,none,none,a90,a60,none,a180,a150,none,none,a150,none,none,217.627083333333,38.4320833333333, 0.004249090, 0.00409753, 0.0052550, 0.0007929, 0.00305505,buy
2010-04-29,none,a120,none,a0,a30,a120,none,none,a60,none,none,none,none,a150,none,none,231.46125,37.7725, 0.000812088, 0.00242501, 0.0040352,-0.0005330,-0.00268212,buy
2010-04-30,none,a120,none,a0,a30,none,a120,none,a60,a150,a180,none,none,a150,none,none,244.942083333333,37.1133333333333, 0.002206481, 0.00351619, 0.0036781, 0.0018124,-0.00128858,buy
2010-05-01,none,a120,none,a0,a30,a90,a120,none,none,a150,none,none,none,a150,none,none,258.0425,36.4670833333333, 0.000764951, 0.00187712, 0.0020032,-0.0014671,-0.00432192,buy
2010-05-02,none,a120,none,none,a30,a90,none,a0,a90,none,a150,none,none,a150,none,none,270.774166666667,35.84625, 0.011029902, 0.00871342, 0.0096884, 0.0004350,-0.00385535,buy
2010-05-03,none,a120,none,none,none,none,a150,a0,none,a120,a150,none,none,none,none,a30,283.176666666667,35.2575,-0.008181081,-0.00711081,-0.0047089,-0.0082323,-0.00729352,sell
2010-05-04,none,a120,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,a30,295.315416666667,34.71375, 0.004193235,-0.00511504,-0.0046171,-0.0040751,-0.00474868,sell
2010-05-05,none,a120,none,none,none,none,a180,none,none,a90,a120,none,a60,none,none,a30,307.267083333333,34.2229166666667,-0.005521476,-0.00513311,-0.0104977,-0.0113650,-0.01070340,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,a90,a120,none,a60,none,none,a30,319.119583333333,33.7895833333333,-0.005203307,-0.00513311,-0.0104977,-0.0125924,-0.01184039,sell
2010-05-07,none,a120,none,none,a45,none,none,a60,a150,none,none,none,a60,none,none,a30,330.959583333333,33.4216666666667, 0.002722639, 0.00161621, 0.0048383, 0.0066062, 0.00343560,buy
2010-05-08,none,a120,none,none,a45,none,a150,a60,none,a60,a90,none,a60,none,none,a30,342.871666666667,33.12125, 0.000496328,-0.00048662, 0.0023934, 0.0028038, 0.00232473,buy
2010-05-09,none,a120,none,none,a45,a0,none,none,a180,a60,a90,none,a60,none,none,a30,324.932083333333,32.8954166666667, 0.000372260,-0.00056299, 0.0065347, 0.0064315, 0.00450032,buy
2010-05-10,none,a120,none,none,a45,none,none,a90,a180,none,none,none,a60,none,none,a30,7.20416666666667,32.7445833333334, 0.003956812, 0.00084717, 0.0086752, 0.0091178, 0.00768811,buy
2010-05-11,none,a120,none,none,a45,none,a120,none,a150,none,a60,none,a60,none,none,a30,19.7329166666667,32.6704166666667,-0.003173241,-0.00621403, 0.0007197, 0.0012450,-0.00149969,sell
2010-05-12,none,a120,none,none,a45,none,none,a120,a150,none,none,none,none,none,none,a30,32.5433333333333,32.6741666666667, 0.002202928, 0.00410911, 0.0050900, 0.0049119,-0.00082015,buy
2010-05-13,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,45.6379166666667,32.755,-0.007450987,-0.00501278,-0.0063825,-0.0070765,-0.00805129,sell
2010-05-14,none,a120,none,none,none,a60,none,a150,a120,a0,none,a90,none,none,none,a30,59.0008333333334,32.9125, 0.003513893, 0.00184292, 0.0009817,-0.0054855,-0.00597074,buy
2010-05-15,none,a120,none,none,none,none,a60,a150,none,none,none,a90,none,none,a90,a30,72.5954166666667,33.14625, 0.000085929, 0.00148435, 0.0038112,-0.0003699,-0.00125628,buy
2010-05-16,none,a120,none,none,none,a90,a60,a180,a90,none,a0,a90,none,none,a90,a30,86.38375,33.4554166666667, 0.000830190,-0.00361649, 0.0001706,-0.0046788,-0.00576938,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,a30,100.319166666667,33.83625, 0.002373223,-0.00253329,-0.0004675,-0.0046227,-0.00502310,sell
2010-05-18,none,a120,none,none,none,a120,none,none,a60,a60,none,a90,none,none,a90,a30,114.361666666667,34.2908333333333,-0.004649573,-0.00403935, 0.0044593,-0.0068628,-0.00702121,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,a30,128.475833333333,34.81, 0.000411037, 0.00052522, 0.0030924,-0.0010044,-0.00054296,buy
2010-05-20,none,a120,none,none,none,a150,a0,none,none,a90,a60,a90,none,a180,a90,a30,142.63375,35.39875, 0.005666870, 0.01043351, 0.0111553, 0.0100294, 0.00648116,buy
2010-05-21,none,a120,none,none,none,a150,none,a120,none,a90,a60,none,none,a180,none,a30,156.81,36.0529166666667, 0.003716686, 0.01014899, 0.0082535, 0.0087176, 0.00684981,buy
2010-05-22,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,a180,none,a30,170.972916666667,36.7683333333333,-0.000223606, 0.00360503, 0.0004310, 0.0012687,-0.00475891,buy
