Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1, 0.000028638, 0.00002864,-0.00014674,-0.0012940, 0.0000286,sell
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.004798531,-0.00430322,-0.00580855,-0.0044158,-0.0026395,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.005795086,-0.00743582,-0.01002481,-0.0074074,-0.0023039,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.010139839,-0.00934875,-0.01021011,-0.0094469,-0.0101398,sell
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2,-0.000868350, 0.00073189, 0.00249545,-0.0010368, 0.0011761,buy
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3,-0.002845668,-0.00299113, 0.00157126,-0.0048206,-0.0020871,sell
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.006414190,-0.00663854,-0.00553006,-0.0059982,-0.0064142,sell
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2,-0.000665885,-0.00134492,-0.00093696,-0.0004365, 0.0001402,sell
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2, 0.000643257,-0.00020591,-0.00015908, 0.0009387, 0.0014203,buy
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.000904193, 0.00009760,-0.00036380, 0.0003603, 0.0020548,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1, 0.002069497,-0.00219368, 0.00011618, 0.0010623,-0.0026591,buy
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.002819427, 0.00380624, 0.00261250, 0.0051939, 0.0029840,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1,-0.008579388,-0.00701997,-0.00840875,-0.0083442,-0.0073715,sell
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.001400334, 0.00271665, 0.00356607, 0.0057839, 0.0028145,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.005750768, 0.00650870, 0.00650870, 0.0055411, 0.0065087,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.004129827, 0.00519650, 0.00297752, 0.0030693, 0.0050312,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2,-0.005723007,-0.00505805,-0.00484282,-0.0048468, 0.0029141,sell
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2,-0.007617770,-0.00774845,-0.00784118,-0.0080863,-0.0077484,sell
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2, 0.001070178,-0.00201141,-0.00260552,-0.0019610,-0.0025021,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1,-0.002848390,-0.00054509,-0.00614830,-0.0030346,-0.0033106,sell
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.004609310, 0.00438608, 0.00525432, 0.0069096, 0.0052543,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.000155421, 0.00095175, 0.00265826, 0.0020261, 0.0029144,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.000873415, 0.00196952,-0.00177014, 0.0004013, 0.0015205,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.000580356, 0.00081513,-0.00134668,-0.0005787, 0.0016564,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2,-0.000599292,-0.00051799,-0.00277114,-0.0010623, 0.0020391,sell
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1, 0.002074294, 0.00145343, 0.00382471, 0.0015535, 0.0014281,buy
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2, 0.002098666, 0.00289586, 0.00264841, 0.0008693, 0.0009925,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2,-0.001031282,-0.00084194, 0.00001005,-0.0010231, 0.0006643,sell
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.005103019, 0.00668777, 0.00267647, 0.0034510, 0.0063757,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2,-0.000862929, 0.00350658, 0.00157789,-0.0006659,-0.0015343,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.000966319, 0.00279474, 0.00276633, 0.0032141, 0.0036504,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.000299888, 0.00040842, 0.00026978,-0.0000881, 0.0005831,buy
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.002634120, 0.00203980, 0.00208839, 0.0020398, 0.0020398,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0,-0.005747923,-0.00263247,-0.00253590,-0.0030234,-0.0030234,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1,-0.003570636,-0.00357064,-0.00360716,-0.0025039,-0.0025746,sell
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.007065775,-0.00723941,-0.00696431,-0.0027037,-0.0062252,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2,-0.001477176,-0.00265859,-0.00165534, 0.0012505,-0.0019448,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1, 0.002128900, 0.00072393, 0.00487388, 0.0028855, 0.0020418,buy
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1, 0.000864466, 0.00141760, 0.00379538, 0.0006957, 0.0020645,buy
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.001928976, 0.00158550, 0.00396901, 0.0001587, 0.0023983,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.002355367, 0.00114052, 0.00365917, 0.0023248, 0.0013688,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1, 0.004191897, 0.00470880, 0.00165545, 0.0036376, 0.0016555,buy
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.003209122,-0.00048983,-0.00337224, 0.0016592,-0.0068265,buy
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.002822112,-0.00498298,-0.00352950,-0.0028221,-0.0059932,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.003518450,-0.00391538,-0.00249194,-0.0038105,-0.0024919,sell
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2, 0.001892982,-0.00295963, 0.00189298,-0.0011334, 0.0016768,buy
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1,-0.000555295, 0.00304360,-0.00270631, 0.0000407, 0.0029145,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1, 0.000479651, 0.00087580, 0.00109366, 0.0008801, 0.0008801,buy
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2,-0.000443516, 0.00178953,-0.00118199,-0.0008923,-0.0032703,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1, 0.000773812, 0.00112735, 0.00024787, 0.0009370, 0.0001295,buy
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0,-0.001888851,-0.00139923,-0.00141626,-0.0019339,-0.0053024,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1, 0.000273183,-0.00230657, 0.00314321,-0.0003457, 0.0025946,buy
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2, 0.001194950, 0.00120639, 0.00383942, 0.0011393, 0.0026667,buy
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1, 0.002952537, 0.00156278, 0.00098938, 0.0013023, 0.0012788,buy
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.004530695, 0.00674189, 0.00368408, 0.0056150, 0.0046738,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0, 0.000083911, 0.00118218,-0.00016662,-0.0003360,-0.0003597,sell
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.003846989, 0.00557014, 0.00433127, 0.0044030, 0.0055701,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.001661963, 0.00504873, 0.00464398, 0.0028022, 0.0036164,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0, 0.001990290, 0.00189141, 0.00199029, 0.0018425, 0.0019903,buy
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.003630098, 0.00183529, 0.00393869, 0.0039243, 0.0026506,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.003564506, 0.00288811, 0.00055055, 0.0035645, 0.0028881,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1,-0.000438508, 0.00194662, 0.00081712, 0.0006524, 0.0032762,buy
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1, 0.001315408, 0.00488293, 0.00234615, 0.0014393, 0.0027718,buy
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0, 0.004268371, 0.00483166, 0.00457062, 0.0028900, 0.0043041,buy
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1, 0.001009033, 0.00552038, 0.00211510, 0.0013895, 0.0028740,buy
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2,-0.006940938,-0.01218174,-0.00456403,-0.0054434,-0.0103360,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2, 0.002763921, 0.00480690, 0.00784278, 0.0016318, 0.0048069,buy
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.001042938, 0.00290246, 0.00286534, 0.0030549, 0.0028653,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1, 0.003089577, 0.00204970, 0.00310923, 0.0021744, 0.0032104,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.001914945, 0.00191494, 0.00287589, 0.0016442, 0.0032256,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1, 0.001257502, 0.00128429,-0.00037848, 0.0002911, 0.0022278,buy
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2,-0.003741622,-0.00373893,-0.00328856,-0.0033005,-0.0030187,sell
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.001816859, 0.00200270, 0.00292909, 0.0024129, 0.0052874,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2,-0.000628730, 0.00203931, 0.00218276, 0.0012616, 0.0029345,buy
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.004192020,-0.00405258,-0.00378851,-0.0041920,-0.0041422,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2,-0.000807396,-0.00062617,-0.00215243,-0.0010168,-0.0010168,sell
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.001911870, 0.00359400, 0.00375672, 0.0046497, 0.0043752,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2, 0.001814156, 0.00195738, 0.00245290, 0.0018650, 0.0019658,buy
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3,-0.001146722,-0.00168442, 0.00111861,-0.0008979,-0.0003208,sell
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.001823538, 0.00252796, 0.00083665,-0.0006227, 0.0018395,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1, 0.001726141,-0.00160339, 0.00200286,-0.0008436, 0.0015772,buy
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.002127908, 0.00187345, 0.00112679, 0.0000168, 0.0020195,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.006124788, 0.00525402, 0.00591234, 0.0054690, 0.0051259,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.005206381, 0.00450887, 0.00504442, 0.0041341, 0.0050391,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2,-0.001893674,-0.00050822,-0.00179584,-0.0014073,-0.0007774,sell
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1,-0.000019004, 0.00272306,-0.00522787, 0.0000327, 0.0013757,buy
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0,-0.004421935, 0.00125194, 0.00111282, 0.0006827,-0.0037501,buy
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.002685425,-0.00203447,-0.00154691,-0.0019308,-0.0046543,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0, 0.002314209,-0.00113117, 0.00278695, 0.0032671, 0.0023142,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1, 0.003702304, 0.00295066, 0.00383946, 0.0031005, 0.0038314,buy
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2,-0.000485733, 0.00020763,-0.00054384, 0.0035014,-0.0000258,buy
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1, 0.004754325, 0.00518790, 0.00168707, 0.0033576, 0.0046475,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1,-0.001811712,-0.00060474,-0.00045291,-0.0036281, 0.0051775,sell
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.001054130, 0.00211605, 0.00205330, 0.0020783, 0.0006235,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.001752679,-0.00182801, 0.00178825,-0.0005341, 0.0035131,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1, 0.001706639, 0.00232582, 0.00174258, 0.0013603, 0.0015474,buy
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1,-0.001256433, 0.00146221,-0.00128416, 0.0003902,-0.0006227,buy
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2, 0.000655758,-0.00112303, 0.00032940,-0.0034906, 0.0028955,sell
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2,-0.007469638,-0.00752584,-0.00762637,-0.0074696,-0.0074318,sell
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2,-0.007086944,-0.00724802,-0.00708346,-0.0059498,-0.0063466,sell
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1,-0.003106877,-0.00220928,-0.00165823, 0.0025388, 0.0026864,buy
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2, 0.000029789, 0.00023950, 0.00234949, 0.0000298, 0.0000298,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.003500005, 0.00581514, 0.00101627, 0.0016772, 0.0023480,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2,-0.003075358,-0.00270896,-0.00346945,-0.0036413,-0.0028573,sell
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2, 0.000972188, 0.00100834, 0.00274384, 0.0019059, 0.0008101,buy
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1, 0.003671294, 0.00116696,-0.00352421, 0.0004619, 0.0011670,buy
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.001264596,-0.00520315,-0.00805207,-0.0052742,-0.0052032,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1, 0.003575436, 0.00227677, 0.00159004, 0.0029126, 0.0008431,buy
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2, 0.004537646,-0.00521603,-0.00297352,-0.0026292,-0.0025206,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.008671455, 0.00253507, 0.00654782, 0.0068141, 0.0062283,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.008351538, 0.00863636, 0.00456599, 0.0046929, 0.0045660,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.010393019, 0.00845125, 0.00996203, 0.0100171, 0.0099620,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2, 0.006240637,-0.00351089, 0.00289160, 0.0028916, 0.0028916,buy
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.002801248, 0.00189698, 0.00425568, 0.0028012, 0.0028012,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.001267898, 0.00073449, 0.00088612, 0.0014216, 0.0007291,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1,-0.004727197,-0.00524979,-0.00469625,-0.0051218,-0.0057770,sell
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.002134318, 0.00185132, 0.00230654, 0.0008240, 0.0010710,buy
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.007440010,-0.00335021,-0.00268259,-0.0048471,-0.0043517,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0, 0.003150777,-0.00147080, 0.00179592,-0.0029449,-0.0025448,sell
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1,-0.000466297, 0.00031903,-0.00035955,-0.0028236,-0.0003333,sell
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.004885136,-0.00668900,-0.00622887,-0.0047371,-0.0018904,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.012779051,-0.01302548,-0.01283847,-0.0052732,-0.0109271,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.006566884,-0.00793674,-0.00948425,-0.0067177,-0.0026439,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.005160915,-0.00318557, 0.00292349,-0.0018964, 0.0050367,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2, 0.000048094,-0.00013007,-0.00019724, 0.0002020,-0.0000841,sell
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.007147644, 0.00372265, 0.00570815, 0.0044513, 0.0054923,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2,-0.001762572,-0.00192067,-0.00176906,-0.0025442, 0.0062895,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.006170823, 0.00373220, 0.00517898, 0.0037356, 0.0000343,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.006591505, 0.00556044, 0.00618118, 0.0018184, 0.0045413,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2,-0.002441274, 0.00476111,-0.00239706,-0.0011655, 0.0048796,buy
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1, 0.001696438, 0.00332716, 0.00177228, 0.0020641, 0.0026985,buy
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2, 0.004008510,-0.00169577, 0.00127927, 0.0040085,-0.0013517,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2,-0.005116629, 0.00194163,-0.00206421,-0.0016891,-0.0018541,sell
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1,-0.001690016, 0.00444573,-0.00079603,-0.0015415, 0.0011157,sell
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2, 0.003753582, 0.00306684, 0.00328614, 0.0040914, 0.0025864,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2, 0.001748668,-0.00358436, 0.00263903, 0.0034084, 0.0026390,buy
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2,-0.005325102,-0.00465619,-0.00474557,-0.0051464,-0.0046562,sell
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2, 0.003236049, 0.00386297, 0.00423800, 0.0031225, 0.0039117,buy
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.002447223, 0.00330757, 0.00330757, 0.0023327, 0.0036755,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.007091558,-0.00734581,-0.00731198,-0.0049977,-0.0071260,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.003907685, 0.00302564, 0.00065440, 0.0037013, 0.0029023,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.002415418, 0.00549012, 0.00526384, 0.0045139, 0.0046114,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1,-0.014528130, 0.00232093, 0.00171154,-0.0053537, 0.0011421,sell
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1, 0.001234901, 0.00637167, 0.00457987, 0.0026499, 0.0073202,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.003544952,-0.00112443,-0.00052578,-0.0015722,-0.0011277,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1,-0.000664842,-0.00096699,-0.00229148,-0.0028605,-0.0002981,sell
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1, 0.005868906, 0.00221874, 0.00251232, 0.0028921, 0.0032733,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.005982239, 0.00263603, 0.00514434, 0.0030020, 0.0026246,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.005894097, 0.00479512, 0.00589410, 0.0037048, 0.0057122,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.002174633,-0.00290552,-0.00401809,-0.0025586,-0.0017347,sell
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.003002726, 0.00320125, 0.00320125, 0.0031932, 0.0029748,buy
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2, 0.003368578, 0.00355741, 0.00389894, 0.0037283,-0.0009167,buy
