Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1,-0.00318883,-0.0014220,-0.0017664,-0.001766442,-0.00318883,sell
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1,-0.00427641,-0.0024143,-0.0052421,-0.001760142,-0.00287926,sell
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2,-0.00494638,-0.0054787, 0.0004017,-0.004804441,-0.00268596,sell
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.00436309,-0.0039902, 0.0029523,-0.004124585,-0.00191073,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1, 0.00038342, 0.0011370, 0.0011891, 0.001136998, 0.00008548,buy
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2, 0.00073826, 0.0011780, 0.0010242, 0.001019276, 0.00166130,buy
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3, 0.00171495, 0.0017646, 0.0016974, 0.002407222, 0.00123172,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.00124066,-0.0012365,-0.0011920,-0.001328523, 0.00006938,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2,-0.00262117,-0.0018859,-0.0019875,-0.002019926,-0.00035993,sell
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2,-0.00358511,-0.0033639,-0.0037073,-0.003585107,-0.00271495,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2,-0.00315066,-0.0028912,-0.0028419,-0.002782397,-0.00113658,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1,-0.00148313,-0.0010751,-0.0015325,-0.001483126,-0.00357639,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2, 0.00027778, 0.0019584, 0.0019914, 0.001238005, 0.00181940,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.00330118, 0.0005502,-0.0046395,-0.003301180,-0.00288096,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2,-0.00115146, 0.0001630,-0.0014899,-0.002265885,-0.00232763,sell
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3, 0.00094974, 0.0005028, 0.0003195,-0.001181028, 0.00060651,buy
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.00018438,-0.0002517,-0.0007926,-0.000782786,-0.00001027,sell
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2,-0.00269344,-0.0026934, 0.0002956,-0.002407310,-0.00254130,sell
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2,-0.00386614,-0.0031532,-0.0031751,-0.004293184,-0.00315316,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2,-0.00103617,-0.0049181,-0.0037340,-0.005427337,-0.00465617,sell
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1,-0.00322636, 0.0002174,-0.0003790, 0.000217449,-0.00276817,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2,-0.00066253, 0.0003290,-0.0006553,-0.000454376,-0.00066253,sell
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.00079570, 0.0022429, 0.0007957, 0.000743222, 0.00079570,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.00267520, 0.0008919, 0.0015529, 0.000498813, 0.00230259,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.00144924, 0.0006996, 0.0006594, 0.000308643, 0.00185844,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2,-0.00236510,-0.0018152,-0.0007917,-0.001893995,-0.00130672,sell
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.00187717, 0.0014836, 0.0017071, 0.001483557,-0.00014869,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.00185857, 0.0011412, 0.0014586, 0.000815379, 0.00058961,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2,-0.00031701,-0.0006283, 0.0016596,-0.000628277,-0.00108932,sell
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1, 0.00089554, 0.0011428, 0.0012351, 0.001247612,-0.00203453,buy
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.00431086, 0.0012684, 0.0027740, 0.001573943, 0.00166374,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3,-0.00314652, 0.0015094,-0.0023306,-0.002869950,-0.00277738,sell
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2,-0.00207176, 0.0010463, 0.0004386,-0.000315457,-0.00109820,sell
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.00202566, 0.0031446, 0.0006163, 0.003205010, 0.00320501,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0, 0.00288192, 0.0028819, 0.0002159, 0.002881921, 0.00352533,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1, 0.00098690, 0.0015447,-0.0020031, 0.000986905, 0.00107151,buy
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2,-0.00160573,-0.0010474,-0.0021945,-0.000821665,-0.00094878,sell
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.00055772, 0.0004234, 0.0008782, 0.000427734,-0.00186034,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1, 0.00040149, 0.0009994, 0.0004161, 0.000676395, 0.00024571,buy
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.00081772, 0.0012000, 0.0010258, 0.001061282, 0.00077504,buy
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1, 0.00657884, 0.0076737, 0.0071159, 0.004165914, 0.00596976,buy
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.00051148, 0.0004557, 0.0004557, 0.000403628, 0.00116623,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.00239652, 0.0017215, 0.0013012, 0.000363192, 0.00353281,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.00302931, 0.0010999, 0.0010999, 0.001099872,-0.00072837,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.00307882, 0.0030090, 0.0029911, 0.002625073, 0.00044637,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2,-0.00139978,-0.0007845,-0.0007845,-0.001283222,-0.00083035,sell
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2, 0.00018667,-0.0013019,-0.0012150,-0.001214957,-0.00227069,sell
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1, 0.00274771, 0.0009787, 0.0004945, 0.000627406, 0.00373376,buy
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.00481043, 0.0026096, 0.0048104, 0.004864682, 0.00457356,buy
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2,-0.00240109, 0.0001694, 0.0016037,-0.001587006, 0.00016939,sell
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1,-0.00171979,-0.0003138,-0.0003138,-0.000842710,-0.00031378,sell
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.00206683, 0.0007261, 0.0007261, 0.000267386, 0.00072614,buy
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.00270053, 0.0026659, 0.0007257, 0.000703117, 0.00312278,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2,-0.00419452, 0.0014170,-0.0042128, 0.000677733,-0.00136821,sell
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1,-0.00060444, 0.0005358,-0.0002124,-0.000160814,-0.00027159,sell
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.00198977, 0.0018559, 0.0019963, 0.002639492, 0.00163694,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0,-0.00060299,-0.0006605,-0.0003457,-0.000459966, 0.00098114,sell
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1, 0.00077312, 0.0012022, 0.0009305, 0.001223966, 0.00123104,buy
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.00201649, 0.0022315, 0.0020165, 0.002285220, 0.00254937,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0,-0.00337894,-0.0036056,-0.0014402,-0.003638777,-0.00343006,sell
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1,-0.00060129,-0.0004224,-0.0020258,-0.000532621,-0.00196265,sell
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2,-0.00081051,-0.0009808,-0.0009808,-0.002085115,-0.00113541,sell
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1, 0.00029014, 0.0019539,-0.0004835, 0.000565910, 0.00257780,buy
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1,-0.00113466,-0.0003218,-0.0012619,-0.000872501, 0.00047521,sell
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0,-0.00142830,-0.0011739,-0.0007350,-0.001151589,-0.00058029,sell
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.00683502,-0.0056947,-0.0055845,-0.004157941,-0.00480011,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2,-0.00615967,-0.0061813,-0.0058341,-0.005711677,-0.00572929,sell
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2, 0.00217899, 0.0022971, 0.0023307, 0.002178989, 0.00217899,buy
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2, 0.00371137, 0.0042982, 0.0013924, 0.002551816, 0.00429231,buy
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.00191965, 0.0017409, 0.0034203, 0.003679395, 0.00180087,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.00252442, 0.0018165, 0.0023949, 0.002458887,-0.00037463,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.00040615, 0.0007560, 0.0010536, 0.000427701, 0.00062269,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2,-0.00099401,-0.0008529,-0.0009440,-0.000956674,-0.00046390,sell
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1, 0.00183345, 0.0030430, 0.0015278,-0.000472924, 0.00241851,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.00131850, 0.0009655, 0.0013185,-0.000168188, 0.00215939,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3,-0.00160877,-0.0027699,-0.0025230,-0.002632902,-0.00405128,sell
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2,-0.00131209,-0.0011234,-0.0027731,-0.001946989,-0.00149265,sell
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2,-0.00081732,-0.0014319,-0.0008173,-0.000817324,-0.00081732,sell
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2,-0.00137777,-0.0015009, 0.0012956, 0.000907278,-0.00198835,sell
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3,-0.00257698,-0.0012211,-0.0020952,-0.000737254,-0.00199525,sell
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2,-0.00184458,-0.0005997,-0.0012963,-0.000203086,-0.00123792,sell
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1,-0.00039144, 0.0049075, 0.0045768, 0.004597366, 0.00504160,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.00241352, 0.0055530, 0.0040529, 0.005571389, 0.00514283,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2, 0.00123283, 0.0008037, 0.0017749, 0.001559020, 0.00183571,buy
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.00260323, 0.0075345, 0.0067699, 0.007607214, 0.00797171,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2, 0.00360175, 0.0009752, 0.0011109, 0.001946262, 0.00401470,buy
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1,-0.00294752,-0.0005292,-0.0007456,-0.000605063,-0.00349251,sell
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.00240512,-0.0038388,-0.0027258,-0.002971508,-0.00304060,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1,-0.00218891,-0.0035963,-0.0025382,-0.003863885,-0.00364541,sell
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0, 0.00082492,-0.0005029, 0.0012369, 0.000824920, 0.00082492,buy
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.00127814,-0.0008515, 0.0012781, 0.001241835, 0.00071576,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2,-0.00071732,-0.0014434,-0.0012550,-0.001443438, 0.00068401,sell
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1,-0.00037262,-0.0008413,-0.0001642,-0.000537001,-0.00064970,sell
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1,-0.00253063,-0.0044855,-0.0039783,-0.004888331,-0.00478115,sell
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.00409100,-0.0044600,-0.0039264,-0.002913377,-0.00442023,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1, 0.00134809, 0.0013154, 0.0004757, 0.001443095, 0.00144309,buy
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.00169508, 0.0016951, 0.0016951, 0.001931588, 0.00178293,buy
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1,-0.00006921, 0.0011878,-0.0006103,-0.000650479,-0.00065048,sell
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2,-0.00024727, 0.0013728, 0.0002308,-0.002005211,-0.00111940,sell
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2,-0.00325475, 0.0019187,-0.0036775,-0.003416168,-0.00390577,sell
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.00399687, 0.0004073,-0.0046455,-0.003996870,-0.00349588,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1, 0.00035578, 0.0026796,-0.0010621, 0.000540026, 0.00054003,buy
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2, 0.00122620, 0.0008376, 0.0009179, 0.000925481, 0.00201718,buy
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1, 0.00078123, 0.0003987, 0.0000868, 0.000064037, 0.00006404,buy
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2, 0.00077566, 0.0004655,-0.0010289,-0.001296750, 0.00063319,buy
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2,-0.00074555,-0.0003061, 0.0001496,-0.000745546, 0.00145423,sell
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.00526764,-0.0085315,-0.0062966,-0.005157184,-0.00508471,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.01053896,-0.0118113,-0.0082753,-0.008282191,-0.00992378,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.00933535,-0.0106444,-0.0106754,-0.008451166,-0.01065670,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2, 0.00224410, 0.0013190, 0.0019028, 0.001406015, 0.00231801,buy
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2,-0.00449866, 0.0001755,-0.0051805,-0.004554193,-0.00518051,sell
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.00645842, 0.0061769, 0.0065768, 0.006576833, 0.00644542,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.00364919, 0.0055072, 0.0026626, 0.003547170, 0.00356492,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2,-0.00727708,-0.0032258,-0.0052275,-0.006309270,-0.00688006,sell
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2,-0.00442365,-0.0029932,-0.0037094,-0.004012294,-0.00517794,sell
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3,-0.00106816,-0.0028969,-0.0020895,-0.003152884,-0.00148549,sell
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.00385869,-0.0039917,-0.0043877, 0.000651324,-0.00454283,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0,-0.00040917,-0.0003756,-0.0005246,-0.000472453,-0.00021641,sell
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1, 0.00044795,-0.0022266,-0.0030730,-0.001042650,-0.00219511,sell
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0, 0.00097149,-0.0024303,-0.0028652, 0.002587152,-0.00451296,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1,-0.00063531, 0.0004150,-0.0014167,-0.001690703,-0.00141942,sell
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2,-0.00142234, 0.0000520,-0.0013171,-0.001395362,-0.00258955,sell
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2, 0.00546576, 0.0018630, 0.0005477, 0.005271766, 0.00511782,buy
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1, 0.00451502, 0.0040825, 0.0027720, 0.004515019, 0.00463164,buy
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1, 0.00214214, 0.0051800, 0.0025469, 0.002471193, 0.00211291,buy
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2, 0.00481366, 0.0028508, 0.0045298, 0.004989879, 0.00476840,buy
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2,-0.00343420,-0.0034661, 0.0000114, 0.000465104,-0.00300422,sell
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.00393950,-0.0039414, 0.0000777,-0.003941403,-0.00395784,sell
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3,-0.00184934, 0.0007015,-0.0014678,-0.001459223,-0.00184934,sell
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3,-0.00102119,-0.0001497,-0.0011634, 0.000199977,-0.00008611,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.00296483, 0.0021301, 0.0011755, 0.003506307, 0.00341083,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1,-0.00081121, 0.0000832, 0.0004401, 0.000101983, 0.00010198,sell
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2,-0.00104528,-0.0002611,-0.0013572,-0.000382260,-0.00021250,sell
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2,-0.00178914,-0.0020037,-0.0027276,-0.002721587,-0.00178914,sell
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1,-0.00154829,-0.0024511,-0.0030604,-0.003060445,-0.00189537,sell
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2,-0.00190230,-0.0013513,-0.0022863,-0.001996200,-0.00199620,sell
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2,-0.00146722,-0.0019334, 0.0001030,-0.002116058,-0.00143825,sell
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.00462033,-0.0039677,-0.0045283, 0.000522111,-0.00462033,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.00401146,-0.0040725,-0.0040725,-0.001545997,-0.00407252,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2,-0.00158964,-0.0014618,-0.0014937,-0.001556535,-0.00169100,sell
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.00514315,-0.0049788,-0.0052385,-0.005143150,-0.00514315,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.00265757, 0.0023702, 0.0025410, 0.002572061, 0.00267126,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0, 0.00243357, 0.0017964, 0.0036613, 0.003859193, 0.00243357,buy
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1, 0.00281124, 0.0028277, 0.0035080, 0.002827659, 0.00334727,buy
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.00111195, 0.0007282, 0.0023401, 0.000995537, 0.00224823,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2,-0.00147425, 0.0011060,-0.0009807, 0.001105983, 0.00146451,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.00045070, 0.0007566,-0.0012568, 0.000553494, 0.00059327,buy
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.00501388, 0.0048290, 0.0044964, 0.004239188, 0.00455452,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1, 0.00370094, 0.0034601, 0.0033370, 0.003805020, 0.00324308,buy
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.00031416, 0.0002339,-0.0001963, 0.000239425, 0.00023389,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1, 0.00100260,-0.0008168,-0.0008848,-0.000318639,-0.00243853,sell
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.00272426, 0.0034392, 0.0025977, 0.002199684, 0.00270095,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2, 0.00085882, 0.0033022, 0.0002783, 0.000686388, 0.00061226,buy
