Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,none,none,none,a60,a90,none,a60,none,none,a0,none,none,none,-0.025150,-0.030603,-0.046408,-0.028314,-0.0326352,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none, 0.027305,-0.020484,-0.023774,-0.037425,-0.0399961,sell
2010-02-21,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none, 0.004957, 0.028798, 0.002278,-0.016087, 0.0171579,buy
2010-02-22,none,none,none,none,a90,a60,none,a90,none,a90,none,none,none,none,-0.044765,-0.057845,-0.069522,-0.074672,-0.0737008,sell
2010-02-23,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,-0.032830,-0.027924,-0.034359,-0.034359,-0.0351226,sell
2010-02-24,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,-0.039931,-0.036511,-0.036511,-0.036511,-0.0365113,sell
2010-02-25,none,none,a30,none,none,none,a150,none,a120,a120,none,a135,none,none,-0.025248,-0.042093,-0.045744,-0.036297,-0.0464468,sell
2010-02-26,none,none,a30,none,a150,a0,none,a150,none,none,none,a135,none,none,-0.046045,-0.039282,-0.031642,-0.033113,-0.0388198,sell
2010-02-27,none,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,-0.057108,-0.068919,-0.031067,-0.082254,-0.0822996,sell
2010-02-28,a150,none,a30,none,a180,none,none,a180,none,none,none,none,none,none, 0.079631, 0.050329, 0.047077, 0.080918, 0.0743269,buy
2010-03-01,a150,none,none,none,none,a60,a150,none,a180,a180,none,none,none,none, 0.075655, 0.062853, 0.044068, 0.073196, 0.0799200,buy
2010-03-02,a150,none,none,none,a150,a60,a150,a150,none,none,none,none,none,a0, 0.082213, 0.066501, 0.061430, 0.078554, 0.0860050,buy
2010-03-03,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,a0, 0.076065, 0.073112, 0.053956, 0.077985, 0.0934829,buy
2010-03-04,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a0,-0.038660,-0.024018,-0.017410,-0.013331, 0.0012856,sell
2010-03-05,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,a0,-0.047765,-0.068788,-0.052576,-0.050759,-0.0632171,sell
2010-03-06,none,none,none,none,none,a120,a90,none,a120,a120,none,a120,none,none, 0.045394, 0.055328, 0.033573, 0.045068, 0.0481035,buy
2010-03-07,none,none,none,none,a90,none,a90,a90,none,none,none,a120,none,none, 0.046870, 0.048141,-0.012496, 0.030825, 0.0343970,buy
2010-03-08,none,none,none,none,none,a150,none,none,a90,a90,none,a120,none,none, 0.056747, 0.060769, 0.030677, 0.061988, 0.0686938,buy
2010-03-09,a135,none,none,none,a60,none,a60,none,none,a90,none,a120,none,none, 0.009957,-0.026378,-0.051770,-0.056913,-0.0431792,sell
2010-03-10,a135,none,none,none,none,none,a60,a60,a60,none,none,none,none,none, 0.009847,-0.026488,-0.053544,-0.066050,-0.0535435,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a60,a60,none,none,none,none, 0.017258,-0.032812,-0.074579,-0.099251,-0.0745785,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.027849, 0.060811, 0.034531, 0.049708, 0.0471617,buy
2010-03-13,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.011965, 0.022948, 0.012991, 0.014380, 0.0302017,buy
2010-03-14,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.043345, 0.071187, 0.036570, 0.060785, 0.0631982,buy
2010-03-15,none,a0,a0,none,a0,none,a0,a0,a0,none,none,none,none,none, 0.044220, 0.085517, 0.027708, 0.065849, 0.0616923,buy
2010-03-16,a120,a0,a0,none,none,a120,a0,a0,a0,none,a30,none,none,none,-0.034988, 0.041872,-0.040234,-0.072075,-0.0231853,sell
2010-03-17,a120,none,none,none,none,none,none,none,none,a0,a30,none,none,none, 0.014118, 0.033451,-0.049815,-0.047376, 0.0095803,buy
2010-03-18,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.007416, 0.026332,-0.049815,-0.054079, 0.0095803,sell
2010-03-19,a120,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.011452, 0.030785,-0.042505,-0.049175, 0.0153344,buy
2010-03-20,none,none,none,none,none,a60,none,a60,a60,none,a30,none,none,none, 0.033356, 0.054406, 0.057891, 0.060173, 0.0530963,buy
2010-03-21,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none, 0.048243, 0.053287, 0.041386, 0.042757, 0.0413602,buy
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,-0.000905,-0.106132,-0.081749,-0.047312,-0.0608729,sell
2010-03-23,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.069545, 0.041778,-0.082295,-0.019374, 0.0360204,sell
2010-03-24,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,-0.057053,-0.059461,-0.079414,-0.079489,-0.0614098,sell
2010-03-25,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,-0.042731,-0.069957,-0.074993,-0.076407,-0.0707104,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none, 0.039227,-0.085583,-0.016904,-0.020943,-0.0847371,sell
2010-03-27,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a30, 0.010082, 0.067626, 0.018573, 0.012291,-0.0560178,buy
2010-03-28,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a30,-0.064720,-0.097524,-0.031545, 0.076713,-0.0592694,sell
2010-03-29,none,none,none,none,none,a60,a150,a180,a180,a150,none,none,none,a30,-0.001254,-0.007860, 0.003079,-0.043685, 0.0193121,sell
2010-03-30,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,a30,-0.020425,-0.000362, 0.030939,-0.062894,-0.0024373,sell
2010-03-31,none,none,a30,none,none,a90,a180,none,a150,a180,a45,none,none,a30, 0.086314, 0.083023, 0.056439, 0.057851, 0.0837331,buy
2010-04-01,none,none,a30,none,a120,none,none,a150,none,none,a45,a90,none,none, 0.066961, 0.044626, 0.058412, 0.058501, 0.0336681,buy
2010-04-02,none,none,a30,none,none,a120,a150,none,a120,a150,a45,a90,none,none, 0.078120, 0.068767, 0.042915,-0.006034,-0.0032434,buy
2010-04-03,a90,none,none,a0,a90,a120,none,a120,none,a150,a45,a90,none,none,-0.008774, 0.035960,-0.009630, 0.015486, 0.0147012,buy
2010-04-04,a90,none,none,a0,a90,none,none,none,a90,none,a45,a90,none,none,-0.007175,-0.007848,-0.005100,-0.012073,-0.0109758,sell
2010-04-05,a90,none,none,a0,none,a150,a120,none,a90,a120,none,a90,none,none, 0.064724, 0.015372, 0.013832, 0.035738, 0.0325527,buy
2010-04-06,a90,none,none,a0,a60,none,none,a90,none,none,none,none,none,none, 0.062619, 0.008060, 0.053230, 0.019832, 0.0045715,buy
2010-04-07,a90,none,none,a0,none,a180,none,none,a60,none,none,none,none,none, 0.060443, 0.053634, 0.031565, 0.055461, 0.0661810,buy
2010-04-08,none,none,none,a0,none,a180,a90,none,none,a90,none,none,none,none,-0.069107,-0.069155,-0.076980,-0.051035,-0.0762082,sell
2010-04-09,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,-0.075021,-0.101936,-0.081235,-0.086654,-0.0854803,sell
2010-04-10,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,-0.007558,-0.028804,-0.028192,-0.033110,-0.0290966,sell
2010-04-11,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,a45,-0.045304,-0.061628,-0.069006,-0.072998,-0.0717130,sell
2010-04-12,none,none,a45,none,none,a120,none,none,a0,none,none,none,none,a45,-0.031994, 0.058018,-0.003948, 0.025389, 0.0199548,buy
2010-04-13,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.013187, 0.049415, 0.025280, 0.058471, 0.0495449,buy
2010-04-14,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,-0.000400, 0.077637, 0.046504, 0.077637, 0.0732491,buy
2010-04-15,none,none,a45,none,none,a90,a0,none,none,none,a60,none,none,none,-0.015718, 0.037522,-0.004174, 0.020218,-0.0028907,buy
2010-04-16,none,none,a45,none,a60,none,a0,none,none,a0,a60,none,none,none, 0.020603, 0.018478, 0.002576, 0.024548, 0.0164319,buy
2010-04-17,none,none,a45,none,none,a60,none,none,a60,none,a60,none,none,none,-0.007918, 0.050368, 0.054486, 0.054492, 0.0503678,buy
2010-04-18,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,-0.060202, 0.006994,-0.059144, 0.006994, 0.0069943,sell
2010-04-19,none,none,a45,none,none,none,none,a60,a90,none,a60,none,none,none,-0.038489,-0.033838,-0.035395,-0.025225,-0.0362834,sell
2010-04-20,none,none,a45,none,a120,none,a60,none,none,none,none,none,none,none, 0.007260, 0.053020, 0.013648, 0.050727, 0.0527818,buy
2010-04-21,none,none,a45,none,a120,none,none,a90,a120,a60,none,none,none,none, 0.027661, 0.077741, 0.039506, 0.077711, 0.0864760,buy
2010-04-22,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,a60, 0.086902, 0.088630, 0.089380, 0.096217, 0.0869018,buy
2010-04-23,a90,none,none,none,a150,none,none,a120,a150,a90,none,none,none,a60, 0.100839, 0.120409, 0.077263, 0.127470, 0.1046663,buy
2010-04-24,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,a60, 0.067187, 0.041969,-0.003941, 0.104923, 0.0605417,buy
2010-04-25,a90,none,none,none,a180,none,none,none,a180,a120,none,none,none,a60, 0.022903, 0.013780,-0.027052, 0.099056, 0.0101148,buy
2010-04-26,a90,none,none,none,none,a60,a150,a150,none,a120,none,none,none,none, 0.002759, 0.030355,-0.008047, 0.006369, 0.0063686,buy
2010-04-27,a90,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.082428,-0.052376, 0.053494, 0.046054, 0.0480383,buy
2010-04-28,none,a0,none,none,none,a90,a180,a180,none,a150,none,none,none,none,-0.026283, 0.013892, 0.028299, 0.015892, 0.0297151,buy
2010-04-29,none,a0,none,a30,a120,none,none,none,a120,none,none,none,none,none,-0.079534,-0.022896,-0.055902,-0.045713,-0.0239601,sell
2010-04-30,none,none,none,a30,none,a120,a150,a150,a120,a180,none,none,none,none, 0.013354,-0.034057, 0.025771, 0.019235,-0.0173816,buy
2010-05-01,none,none,none,a30,a90,a120,none,a150,none,none,none,none,none,none, 0.011760,-0.025529, 0.001665, 0.035080,-0.0590836,sell
2010-05-02,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,-0.009967,-0.006790,-0.019290, 0.012897,-0.0056307,sell
2010-05-03,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none, 0.078082, 0.081804, 0.072487, 0.077282, 0.0583242,buy
2010-05-04,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.027034, 0.024596, 0.023232, 0.004945, 0.0245955,buy
2010-05-05,none,none,none,none,none,a180,a90,none,none,a120,none,a60,none,none,-0.085121,-0.119552,-0.094167,-0.074269,-0.1131221,sell
2010-05-06,none,none,none,none,none,a180,none,a90,none,a120,none,a60,none,none,-0.082958,-0.099849,-0.111060,-0.083294,-0.0901295,sell
2010-05-07,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,-0.008081,-0.016861,-0.016861,-0.013600,-0.0036302,sell
2010-05-08,none,none,none,a45,none,a150,none,a60,none,a90,none,a60,a30,none,-0.033229,-0.000682,-0.011240,-0.013387,-0.0146353,sell
2010-05-09,none,none,none,a45,a0,none,none,a60,a0,none,none,a60,a30,none,-0.030530,-0.036118,-0.030976,-0.032001,-0.0331132,sell
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,a60,a30,none,-0.011760,-0.021490,-0.033499,-0.028989,-0.0227202,sell
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,none,a30,none, 0.021923,-0.007477, 0.036500, 0.027599,-0.0720296,buy
2010-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.036797, 0.061944, 0.047561,-0.042169, 0.0852199,buy
2010-05-13,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none, 0.067890, 0.069280,-0.002698, 0.011085, 0.0827974,buy
2010-05-14,none,none,none,none,a60,none,none,a0,a60,none,none,none,a30,none, 0.055386, 0.031996, 0.036544, 0.023995, 0.0365436,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.013595,-0.014318,-0.013595,-0.026743,-0.0211586,sell
2010-05-16,none,none,none,none,a90,a60,a60,none,a90,a0,a90,none,a30,none,-0.085369,-0.081010,-0.096675,-0.101792,-0.0853694,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,-0.119025,-0.106914,-0.130297,-0.105362,-0.1147846,sell
2010-05-18,none,none,none,none,a120,none,none,a60,a120,none,a90,none,a30,a90, 0.047848, 0.070395, 0.017031,-0.042268,-0.0047409,buy
2010-05-19,none,none,none,none,none,none,a90,none,a120,none,a90,none,a30,a90,-0.013916,-0.000957, 0.008500,-0.033218,-0.0265319,sell
2010-05-20,none,none,none,none,a150,a0,none,a90,a150,a60,none,none,a30,a90, 0.055093, 0.088674, 0.052573, 0.055070, 0.0544662,buy
2010-05-21,none,none,none,none,none,none,a120,a90,a150,a60,none,none,a30,a90, 0.060056, 0.071615, 0.059271, 0.046793, 0.0641843,buy
2010-05-22,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,-0.042363,-0.043549,-0.044795, 0.046946,-0.0280159,sell
2010-05-23,none,none,none,none,a180,none,a150,a120,a180,a90,none,none,a30,none, 0.022525, 0.010983, 0.010889, 0.026344,-0.0510195,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.017608,-0.011321,-0.044876,-0.069996,-0.0111691,sell
2010-05-25,none,none,none,none,a150,none,a180,a150,a150,a120,none,a45,none,none,-0.074351,-0.059173,-0.062188,-0.028416,-0.0754487,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none, 0.025783, 0.017621, 0.056726, 0.055330, 0.0343899,buy
2010-05-27,none,none,none,none,a120,a90,none,a180,a120,none,none,a45,none,none, 0.001140, 0.004523, 0.006653, 0.018092,-0.0470897,sell
2010-05-28,none,none,none,none,none,none,a150,a180,none,a150,none,a45,none,none,-0.045750,-0.033849,-0.010726,-0.052623,-0.0135615,sell
2010-05-29,none,none,a45,none,a90,a120,none,none,a90,none,none,a45,none,none,-0.052086,-0.041250,-0.048574,-0.036993,-0.0442843,sell
2010-05-30,none,none,a45,none,none,none,a120,a150,none,a180,none,a45,none,none, 0.047655, 0.045927, 0.050798, 0.077172, 0.0654590,buy
2010-05-31,none,none,a45,none,none,a150,a120,none,none,none,none,a45,none,none, 0.072995, 0.075596, 0.097608, 0.093442, 0.0999730,buy
2010-06-01,none,none,a45,none,a60,a150,none,none,a60,none,none,none,none,none, 0.011386, 0.071820, 0.055675, 0.079071, 0.0658390,buy
2010-06-02,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,-0.037859,-0.040084, 0.044322,-0.071520,-0.0464209,sell
2010-06-03,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.032863, 0.014490,-0.021909,-0.027846,-0.0363461,sell
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.044738, 0.017997,-0.058485,-0.068809, 0.0212609,sell
2010-06-05,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,-0.073505,-0.029820,-0.084696,-0.063514,-0.0288584,sell
2010-06-06,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none, 0.012192, 0.020471,-0.017569, 0.013482, 0.0227491,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.022837, 0.023536,-0.011190, 0.020069, 0.0120800,buy
2010-06-08,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.037742, 0.054628, 0.054825, 0.032355,-0.0154811,buy
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.083989,-0.047027,-0.048111,-0.058313,-0.0110913,sell
2010-06-10,a90,none,a60,none,a60,a90,a0,none,a60,a60,none,none,none,none, 0.055977, 0.044682,-0.012408, 0.013071, 0.0182565,buy
2010-06-11,a90,none,a60,none,a60,a90,a0,none,a60,none,none,none,none,none,-0.062070,-0.079365,-0.054925,-0.063762,-0.0220279,sell
2010-06-12,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.091740, 0.034584, 0.084840, 0.101437, 0.0887522,buy
2010-06-13,a90,none,none,none,a90,a60,none,none,a90,none,a120,none,none,a120, 0.105291, 0.089927, 0.089927, 0.086162, 0.0859304,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120, 0.106669, 0.088755, 0.090477, 0.080466, 0.0808790,buy
2010-06-15,none,none,none,none,a120,none,a60,none,a120,a0,a120,none,none,a120, 0.069035, 0.069480, 0.071783, 0.008386, 0.0717827,buy
2010-06-16,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a120, 0.021489, 0.026681, 0.026836, 0.001781, 0.0291764,buy
2010-06-17,none,none,none,none,a150,a0,none,a60,a150,none,a120,a30,none,none,-0.109961,-0.041590,-0.076972,-0.090541,-0.0968878,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.004824,-0.005496,-0.011967, 0.004933,-0.0079313,sell
2010-06-19,none,none,none,none,a180,none,none,a90,a180,a60,none,a30,none,none,-0.084712,-0.031109,-0.052477,-0.012037,-0.0572258,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.045636,-0.006791,-0.006187, 0.002174,-0.0325269,sell
2010-06-21,none,none,none,a45,a150,a60,none,a120,a150,none,none,a30,none,none, 0.002240, 0.010265, 0.000516,-0.010580, 0.0110924,sell
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,-0.021240,-0.030733, 0.015604,-0.033535,-0.0734102,sell
2010-06-23,none,none,none,a45,a120,none,a150,a150,a120,none,none,a30,none,none,-0.021737, 0.017216, 0.019937,-0.013984,-0.0066895,buy
2010-06-24,none,none,a90,a45,a120,a90,none,a150,none,a120,none,none,none,none, 0.010014, 0.001951, 0.007656,-0.090240, 0.0187490,buy
2010-06-25,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none, 0.054301,-0.040054,-0.016185,-0.047695, 0.0209418,sell
2010-06-26,none,a0,a90,none,a90,a120,a180,a180,a90,none,none,none,none,a135, 0.041585, 0.052269, 0.053695, 0.047761, 0.0587557,buy
2010-06-27,none,a0,none,none,none,a120,none,none,none,a150,a135,none,none,a135, 0.022092, 0.037620, 0.016519, 0.034361, 0.0163399,buy
2010-06-28,none,a0,none,none,a60,none,none,none,a60,none,a135,none,none,a135,-0.053909,-0.068065,-0.074951,-0.080889,-0.0720055,sell
2010-06-29,none,a0,none,none,none,a150,a150,a150,none,a180,a135,none,none,a135,-0.032068, 0.027145,-0.018480,-0.023365,-0.0208878,sell
2010-06-30,a60,a0,none,none,none,none,none,none,none,a180,a135,none,none,none,-0.004592, 0.055327,-0.005557,-0.002004,-0.0051108,buy
2010-07-01,a60,none,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.004761, 0.010323, 0.013167, 0.006218, 0.0056026,buy
2010-07-02,a60,none,none,none,none,a180,a120,a120,none,a150,none,none,none,none, 0.087348, 0.107573, 0.081077, 0.114890, 0.0440991,buy
2010-07-03,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none, 0.054569, 0.060922, 0.053096, 0.029897, 0.0614029,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.049045,-0.027960,-0.051830,-0.057974,-0.0497928,sell
2010-07-05,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.042165,-0.053185,-0.069088,-0.031488,-0.0391648,sell
2010-07-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.074218,-0.080208,-0.053774,-0.079516,-0.0802083,sell
2010-07-07,none,none,none,a30,none,a120,a60,a60,none,none,none,none,none,none, 0.026168, 0.022092, 0.071406, 0.025011, 0.0052843,buy
2010-07-08,none,none,none,a30,a60,none,a60,none,a60,a90,none,none,none,none,-0.036736,-0.036736,-0.036037,-0.036736,-0.0092426,sell
