Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0064708,-0.0060560,-0.00778689,-0.00011944,-0.00751347,sell
2010-01-31,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0080891,-0.0084041,-0.00885864,-0.00363145,-0.00880195,sell
2010-02-01,1,0,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0073057,-0.0081438,-0.00894809,-0.00384119,-0.00875957,sell
2010-02-02,1,0,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0059051,-0.0045522,-0.00908185,-0.00335801,-0.00362695,sell
2010-02-03,1,0,1,0,1,0,1,0,0,1,1,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0007497,-0.0015815,-0.00108893,-0.00158153, 0.00026247,sell
2010-02-04,2,0,1,0,0,0,1,0,0,0,1,1,2,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0124457,-0.0058369,-0.00668220,-0.00848360,-0.01175598,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,1,2,2,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0122190,-0.0086328,-0.01055759,-0.01176942,-0.01221898,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,2,1,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0111546,-0.0050199,-0.00588139,-0.00817609,-0.01065267,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0135529,-0.0082950,-0.01142005,-0.01242969,-0.01345205,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,1,1,2,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0131508,-0.0090430,-0.01102746,-0.01341449,-0.01148011,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,0,2,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0117366,-0.0028890,-0.00570507,-0.00590681,-0.00565191,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0031802,-0.0008912,-0.00166945,-0.00096774,-0.00096774,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,2,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0005028, 0.0001553,-0.00196984, 0.00237056, 0.00237056,sell
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0026588, 0.0043318, 0.00305582, 0.00377432, 0.00377432,buy
2010-02-13,2,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0026467, 0.0024914, 0.00276319, 0.00233460, 0.00233460,buy
2010-02-14,2,1,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0024048, 0.0046525, 0.00272296, 0.00385501, 0.00385501,buy
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.0043563, 0.0039639, 0.00478559, 0.00435632, 0.00371942,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.0054997, 0.0023238, 0.00448000, 0.00243531, 0.00267960,buy
2010-02-17,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0, 0.0051447, 0.0051447, 0.00500802, 0.00462684, 0.00448476,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,2,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.0050339, 0.0047966, 0.00508212, 0.00469267, 0.00604074,buy
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0014536, 0.0031137, 0.00459094, 0.00087176, 0.00425329,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0031035,-0.0034772,-0.00407261,-0.00253551,-0.00378040,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,3,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0044686,-0.0075410,-0.00805496,-0.00650431,-0.00235862,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0040370,-0.0054736,-0.00619071,-0.00464239,-0.00171313,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0051607,-0.0079479,-0.00811506,-0.00669007,-0.00279577,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,2,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0062622,-0.0067205,-0.00791404,-0.00672046,-0.00564835,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0115423,-0.0097595,-0.01013735,-0.01201271,-0.01201271,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0104504,-0.0077317,-0.00828733,-0.01011345,-0.01083349,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0096354,-0.0064940,-0.01038876,-0.00822253,-0.00963535,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0080495,-0.0088897,-0.00841279, 0.00142634,-0.00787297,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0092436,-0.0093150,-0.00949414,-0.00308566,-0.00924363,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0062904,-0.0019381,-0.00070855,-0.00100212,-0.00148802,sell
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0041163, 0.0014685, 0.00108103, 0.00155803, 0.00146855,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0040552, 0.0023134, 0.00140121, 0.00231338, 0.00218276,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0008965, 0.0011468, 0.00010715, 0.00101629, 0.00121405,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,3,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0065425,-0.0073664,-0.00823266,-0.00350592,-0.00736641,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0086717,-0.0065866,-0.00976811,-0.00610539,-0.00867169,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0080888,-0.0090822,-0.01007663,-0.00891019,-0.00977435,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0080364,-0.0077689,-0.00994776,-0.00625041,-0.00913016,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0093698,-0.0086847,-0.00980483,-0.00791074,-0.00915924,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0077074,-0.0047937,-0.00952176,-0.00864344,-0.00852388,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0076269,-0.0056760,-0.01022944,-0.00761089,-0.01004040,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0052721, 0.0046431, 0.00497112, 0.00420075, 0.00246319,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0049758, 0.0049758,-0.00167941, 0.00663704,-0.00259610,buy
2010-03-15,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0007058,-0.0019120,-0.00293517, 0.00647442,-0.00276059,buy
2010-03-16,1,0,0,0,0,1,0,1,1,3,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0043120,-0.0053979,-0.00452393,-0.00463399,-0.00566202,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,0,1,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0033858,-0.0053564,-0.00214090,-0.00384605,-0.00617012,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,2,0,1,1,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0038529,-0.0072280,-0.00782327,-0.00648495,-0.00754388,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,2,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0, 0.0037389,-0.0041051,-0.00453813,-0.00686533,-0.00907823,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,2,2,2,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,-0.0014811,-0.0067095,-0.00742935,-0.00625047,-0.00839059,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,2,3,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0028820,-0.0052509,-0.00494603,-0.00556986,-0.00637997,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.0056797,-0.0048033,-0.00586491,-0.00116304,-0.00324349,sell
2010-03-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.0023271,-0.0003615,-0.00433930, 0.00269813,-0.00022066,sell
2010-03-24,0,1,0,0,2,0,0,0,0,0,1,1,0,2,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0023584, 0.0009361, 0.00126908, 0.00240043, 0.00235844,buy
2010-03-25,0,1,0,0,2,0,0,0,0,1,1,0,1,1,2,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0026139, 0.0013824, 0.00159411, 0.00283168, 0.00261389,buy
2010-03-26,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0040931,-0.0034252,-0.00345804,-0.00342131,-0.00343920,sell
2010-03-27,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,3,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0077390,-0.0053588,-0.00542962,-0.00585102,-0.00784407,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0052301,-0.0046858,-0.00317181,-0.00506857,-0.00484736,sell
2010-03-29,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,3,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0026503,-0.0038610,-0.00385212,-0.00824832, 0.00150188,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0002983,-0.0007902,-0.00201775, 0.00019182,-0.00122087,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0026867,-0.0026766,-0.00231289,-0.00269054,-0.00884564,sell
2010-04-01,1,0,1,1,0,0,0,1,0,0,0,2,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0013227, 0.0009926, 0.00170124, 0.00046907, 0.00150432,buy
2010-04-02,1,0,1,1,0,0,0,1,0,0,1,1,1,2,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0008006, 0.0028860, 0.00116868, 0.00052054, 0.00100413,buy
2010-04-03,1,0,1,1,0,1,0,1,0,0,1,0,1,0,2,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0001773,-0.0002320, 0.00117784,-0.00325209, 0.00032331,buy
2010-04-04,0,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0007875,-0.0021187,-0.00198658,-0.00431114,-0.00126731,sell
2010-04-05,0,0,0,1,1,1,0,1,0,1,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0067495,-0.0057798,-0.00644641,-0.00636245,-0.00598010,sell
2010-04-06,0,0,0,1,1,1,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0086172,-0.0087738,-0.00862206,-0.00755097,-0.00976774,sell
2010-04-07,0,0,0,1,1,1,0,0,0,0,2,0,1,2,2,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0100625,-0.0101920,-0.01062076,-0.00961858,-0.00693217,sell
2010-04-08,0,0,0,1,1,1,0,0,0,0,1,2,0,2,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0097806,-0.0078158,-0.00940928,-0.00947061,-0.00587943,sell
2010-04-09,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0018859,-0.0023264,-0.00258168,-0.00099619,-0.00073726,sell
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,0,3,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0010311, 0.0014759,-0.00059187,-0.00092525,-0.00039390,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0077012, 0.0000726, 0.00156610, 0.00338942, 0.00143479,buy
2010-04-12,0,1,0,0,1,0,1,0,0,1,1,2,0,1,0,1,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0112818, 0.0068783, 0.00563611, 0.00556891, 0.00594544,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012671,-0.0010096, 0.00623668, 0.00463584, 0.00525977,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0002601,-0.0006240, 0.00134354, 0.00264910, 0.00204317,buy
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.0015509,-0.0018138,-0.00189270,-0.00032184,-0.00175264,sell
2010-04-16,0,1,0,0,1,0,1,0,0,2,0,1,1,2,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0027529,-0.0042437,-0.00221972,-0.00307189,-0.00292738,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0010389,-0.0016231,-0.00079816, 0.00090619,-0.00074398,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,1,2,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0004677,-0.0007256,-0.00075467, 0.00226238,-0.00009967,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,4,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0026168,-0.0023952, 0.00045479, 0.00264678, 0.00018432,buy
