Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,-0.00430391,-0.0035326,-0.0039086,-0.00398133,-0.0052066,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984, 0.00162648, 0.0038639, 0.0043264, 0.00368963, 0.0015591,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305, 0.00306925, 0.0037628, 0.0013468, 0.00259142, 0.0015332,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,-0.00132123,-0.0048143,-0.0038358,-0.00261557,-0.0040483,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788, 0.00176233, 0.0015823, 0.0021315, 0.00190783, 0.0000696,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782, 0.00082394,-0.0006634,-0.0001132,-0.00018251,-0.0029108,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891, 0.00014752, 0.0005237, 0.0015519,-0.00026734, 0.0008265,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.00362021,-0.0071568,-0.0071900,-0.00675554,-0.0065755,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.00148320,-0.0059148,-0.0057616,-0.00498409,-0.0040080,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.00515360,-0.0040864,-0.0056872,-0.00518989,-0.0063986,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,-0.00548035,-0.0064667,-0.0059374,-0.00696192,-0.0057555,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,-0.00195612,-0.0042413,-0.0042789,-0.00381499,-0.0041863,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531, 0.00207442, 0.0013434, 0.0015794, 0.00197029, 0.0015941,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.00189010, 0.0009855, 0.0007520, 0.00126811, 0.0000528,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166, 0.00296113, 0.0018733, 0.0013796, 0.00170145, 0.0014777,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,-0.00017912,-0.0002207,-0.0013081,-0.00099914,-0.0011908,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121, 0.00075170,-0.0022096,-0.0012208,-0.00163727,-0.0016373,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229, 0.00955978, 0.0073146, 0.0072043, 0.00608177, 0.0070423,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411, 0.00608830, 0.0081309, 0.0075014, 0.00511901, 0.0068357,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181, 0.00491630, 0.0070314, 0.0029150, 0.00550569, 0.0055427,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.00228764, 0.0021882, 0.0035136, 0.00371401, 0.0021882,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,-0.00233001,-0.0017050, 0.0007918,-0.00200138,-0.0011640,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475, 0.00440536, 0.0036089, 0.0040627, 0.00367739, 0.0039438,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,-0.00128569,-0.0052244,-0.0020046,-0.00445163,-0.0003574,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316, 0.00431747,-0.0010741, 0.0025494,-0.00271793, 0.0037886,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492, 0.00593795,-0.0042306, 0.0021397, 0.00218860, 0.0039080,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263, 0.00569804,-0.0031917, 0.0055595, 0.00121301, 0.0024112,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.00309460,-0.0004181, 0.0050284, 0.00011627, 0.0022512,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.00150493, 0.0009966, 0.0001205, 0.00120396,-0.0015068,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.00458179, 0.0026229, 0.0008251, 0.00228195,-0.0025565,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.00373676, 0.0049845, 0.0052957,-0.00037468,-0.0018034,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.00929604, 0.0090844, 0.0091880, 0.00080221,-0.0020093,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.00254289, 0.0038118, 0.0055434,-0.00187715,-0.0003389,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.00229261, 0.0024562, 0.0050219,-0.00125786, 0.0003934,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.00660065, 0.0054319, 0.0054513,-0.00279436,-0.0029061,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.00259179, 0.0029785, 0.0030900,-0.00148871,-0.0024792,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,-0.00249566, 0.0009172,-0.0028169,-0.00299612, 0.0010087,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,-0.00498499,-0.0005892,-0.0050338,-0.00555922, 0.0002004,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.00331001, 0.0007104, 0.0028129, 0.00336882, 0.0045077,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,-0.00018597,-0.0012884,-0.0004530, 0.00088439, 0.0022683,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,-0.00182376,-0.0033781,-0.0042130,-0.00235163,-0.0015279,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,-0.00078996,-0.0035007,-0.0030824,-0.00327709,-0.0031606,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,-0.00376676,-0.0034520,-0.0046087,-0.00289782,-0.0033934,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764, 0.00371924, 0.0014171, 0.0047194, 0.00314035, 0.0036357,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215, 0.00506323, 0.0016047, 0.0046063, 0.00363418, 0.0049432,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.00764070, 0.0046826, 0.0078252, 0.00626260, 0.0072032,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.00884323, 0.0081519, 0.0073323, 0.00223991, 0.0028225,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.00610201, 0.0067620, 0.0061589, 0.00146742, 0.0016335,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265, 0.00865844, 0.0071813, 0.0080950, 0.00641127, 0.0088288,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006, 0.00819032, 0.0078685, 0.0080415, 0.00602338, 0.0071368,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,-0.00047324, 0.0004157, 0.0039200, 0.00113425, 0.0010170,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.00066324,-0.0002373, 0.0004048, 0.00041033, 0.0004900,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824, 0.00343136, 0.0038898, 0.0047778, 0.00433376, 0.0034798,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.00541888,-0.0024565, 0.0052169, 0.00469088, 0.0059189,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,-0.00548135,-0.0017335,-0.0017506,-0.00121090,-0.0018399,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.00304503,-0.0029194,-0.0034166,-0.00566262,-0.0028548,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.00009366,-0.0027895, 0.0001793, 0.00075842, 0.0001266,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,-0.00090424, 0.0034540, 0.0023200,-0.00156533, 0.0009536,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469, 0.00159403, 0.0039559, 0.0084048, 0.00159403, 0.0037531,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.00631287, 0.0042165, 0.0049136, 0.00332207, 0.0066207,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.00324011, 0.0031690, 0.0041149, 0.00283929, 0.0025963,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856, 0.00476642, 0.0021800, 0.0050824, 0.00146818, 0.0095439,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.00448279,-0.0002517, 0.0041382,-0.00069314, 0.0058211,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.00310450, 0.0013647, 0.0031045, 0.00027201, 0.0036509,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,-0.00110443,-0.0007376,-0.0013824,-0.00096459,-0.0008614,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.00330580,-0.0042492,-0.0031126,-0.00390889,-0.0017056,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,-0.00386391,-0.0050253,-0.0052051,-0.00558557,-0.0051365,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,-0.00510691,-0.0045166,-0.0033583,-0.00326283,-0.0046483,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,-0.00104931,-0.0008043, 0.0014190, 0.00275785,-0.0010533,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.00023666, 0.0013264, 0.0024489, 0.00202481,-0.0000556,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,-0.00402679,-0.0033452,-0.0055194,-0.00481774,-0.0062924,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,-0.00116265,-0.0011572,-0.0010880,-0.00150170,-0.0027057,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569, 0.00446812, 0.0005066, 0.0044681, 0.00510666, 0.0043407,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.00098853,-0.0041687,-0.0000803, 0.00047231, 0.0006951,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,-0.00173820,-0.0035139,-0.0039341,-0.00315832,-0.0017670,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.00299083, 0.0034432, 0.0024720, 0.00309387, 0.0050929,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,-0.00480261,-0.0059643,-0.0049035,-0.00481145,-0.0064988,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152, 0.00242049, 0.0023814, 0.0032903, 0.00011649, 0.0019349,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,-0.00251011,-0.0025019,-0.0010354,-0.00170165,-0.0001771,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.00103724, 0.0010372, 0.0016966, 0.00178438, 0.0017844,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,-0.00345224,-0.0037244,-0.0044931,-0.00406095,-0.0042548,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.00143467, 0.0015155, 0.0016849, 0.00053887,-0.0002450,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,-0.00131831,-0.0003460,-0.0002657, 0.00044313,-0.0000919,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814, 0.00055410, 0.0029537, 0.0010785,-0.00024500, 0.0017081,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,-0.00319238, 0.0012129, 0.0014478,-0.00145734, 0.0017572,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,-0.00108759, 0.0072517, 0.0037214, 0.00086466, 0.0026747,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.00218864, 0.0044399, 0.0033218,-0.00372522, 0.0001545,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174, 0.00038242, 0.0000084, 0.0005103,-0.00533955,-0.0041986,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,-0.00092579, 0.0010970,-0.0016822,-0.00166094,-0.0008881,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.00455193, 0.0046818, 0.0045088, 0.00293639, 0.0048193,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,-0.00025803, 0.0021567,-0.0002524,-0.00399835,-0.0014326,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105, 0.00038905, 0.0037962,-0.0027613,-0.00015195,-0.0000920,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,-0.00116649,-0.0039038,-0.0055907,-0.00566894,-0.0051368,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,-0.00011541,-0.0023299,-0.0045507,-0.00392269,-0.0059600,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506, 0.00371673, 0.0029359, 0.0044113, 0.00404337, 0.0008779,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131, 0.00156466,-0.0014819,-0.0022061, 0.00311346,-0.0008481,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828, 0.00047001, 0.0004813, 0.0003012, 0.00095189, 0.0011690,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,-0.00372575, 0.0001729,-0.0016116,-0.00059629,-0.0004946,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,-0.00324589,-0.0040338,-0.0050036,-0.00278779,-0.0049921,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.00048960, 0.0010304, 0.0038888,-0.00202683,-0.0016780,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284, 0.00354710, 0.0033228, 0.0023863, 0.00143387, 0.0010911,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029, 0.00002628,-0.0027566,-0.0008606,-0.00379833,-0.0013676,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.00277444, 0.0032380, 0.0026691, 0.00305223, 0.0025440,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105, 0.00217925, 0.0017897,-0.0023833,-0.00021053,-0.0004843,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744, 0.00413571, 0.0046742, 0.0037647, 0.00248420, 0.0032203,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622, 0.00275332, 0.0029663, 0.0030986, 0.00180409, 0.0021287,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048, 0.00449866, 0.0014583, 0.0026265, 0.00265885, 0.0034763,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676, 0.00320190, 0.0028784, 0.0032893, 0.00348996, 0.0039853,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817, 0.00140478, 0.0003558, 0.0015495, 0.00077272, 0.0051161,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,-0.00200106,-0.0021363,-0.0007426,-0.00105667, 0.0003531,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492, 0.00235798, 0.0015081, 0.0027628, 0.00202081, 0.0023817,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408, 0.00126315,-0.0025666,-0.0027425,-0.00336417,-0.0053638,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586, 0.00772887, 0.0029242, 0.0065857, 0.00364306, 0.0006014,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895, 0.00709355, 0.0044650, 0.0070831, 0.00682218, 0.0000332,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574, 0.00449469, 0.0038759,-0.0033432, 0.00290462, 0.0008194,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896, 0.00701197, 0.0025241, 0.0036292, 0.00345210, 0.0011169,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.00346837, 0.0032569, 0.0060376, 0.01055849, 0.0033590,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.00481593, 0.0043758, 0.0078802, 0.00838820, 0.0027176,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269, 0.00732835, 0.0067155, 0.0016770, 0.00544444, 0.0051902,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.00197240, 0.0018594,-0.0026752, 0.00142433, 0.0016967,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274, 0.00293875, 0.0006876,-0.0017873, 0.00103835, 0.0026843,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443, 0.00045197,-0.0016334,-0.0017805,-0.00297602, 0.0005324,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,-0.00598815,-0.0010257,-0.0009916,-0.00211788,-0.0015679,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.00176221,-0.0026133,-0.0022835,-0.00273565,-0.0021792,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705, 0.00397854, 0.0012575, 0.0046027, 0.00143953, 0.0013080,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.00461413,-0.0030230,-0.0037876,-0.00493365,-0.0043840,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.00355385,-0.0036791,-0.0047127,-0.00420398,-0.0041610,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289, 0.00125725, 0.0001080,-0.0044540,-0.00301355,-0.0032753,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,-0.00287219,-0.0022732,-0.0036614,-0.00281868,-0.0049914,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.00619921,-0.0005030,-0.0025487, 0.00361593,-0.0014631,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473, 0.00041610, 0.0026313, 0.0017511, 0.00153140, 0.0024502,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,-0.00100145,-0.0025723,-0.0084621,-0.00090165,-0.0025189,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.00144357, 0.0004243, 0.0016985, 0.00031296, 0.0016008,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,-0.00184178, 0.0020813, 0.0020518, 0.00189741, 0.0019815,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729, 0.00040629,-0.0003845, 0.0009052, 0.00048976, 0.0012686,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,-0.00067553,-0.0029149,-0.0024694,-0.00337851,-0.0040288,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,-0.00019293, 0.0005882, 0.0011817, 0.00114701, 0.0014433,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,-0.00130502,-0.0024773,-0.0007495,-0.00147134, 0.0000295,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319, 0.00413663, 0.0031290, 0.0006975, 0.00352107, 0.0044723,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.00299957, 0.0014382,-0.0024765, 0.00143820, 0.0024324,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,-0.00027342, 0.0010016, 0.0010533, 0.00061736,-0.0008023,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.00015977,-0.0033359,-0.0008074,-0.00174046,-0.0020072,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609, 0.00527251,-0.0005017, 0.0055083, 0.00533162, 0.0003864,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.00222376,-0.0020708,-0.0013614,-0.00152884,-0.0013627,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,-0.00071804,-0.0005814,-0.0014100,-0.00082716,-0.0007144,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939, 0.00517645, 0.0053189, 0.0074166, 0.00777582, 0.0025604,buy
