Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,none,a0,none,none,a120,none,none,none,none,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135, 0.02327733, 0.01193697, 0.0150928, 0.0202185, 0.0220622,buy
2010-01-12,none,none,none,a0,none,none,a120,a60,a60,none,none,a90,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.00487750,-0.01847030,-0.0008465,-0.0070946,-0.0003070,sell
2010-01-13,none,none,none,a0,none,none,a120,a60,a60,none,a0,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.00510833,-0.00149809,-0.0202818,-0.0052999,-0.0006032,sell
2010-01-14,none,none,none,a0,none,none,a120,none,none,a0,none,a60,none,none,none,a30,a0,none,a60,a135,none,a30,none,none,a60,a135,-0.02703325,-0.04079073,-0.0252213,-0.0262983,-0.0339813,sell
2010-01-15,none,none,none,a0,none,none,a120,none,none,a0,none,a60,a0,none,none,a30,none,none,a60,none,a30,a30,none,none,a60,none, 0.00056180,-0.01141950, 0.0120290, 0.0023000,-0.0109176,buy
2010-01-16,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none,a60,none,a30,a30,none,none,none,none,-0.05224701,-0.05072479,-0.0318695,-0.0463124,-0.0488307,sell
2010-01-17,none,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,a30,a30,none,none,none,none,-0.03925907,-0.03847373,-0.0171257,-0.0406011,-0.0408977,sell
2010-01-18,none,none,none,a0,none,none,a120,a0,a0,none,a60,none,none,a180,a30,a30,none,none,none,none,a30,none,none,none,none,none,-0.04208476,-0.03628004,-0.0004481,-0.0386687,-0.0297503,sell
2010-01-19,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,a30,none,none,-0.00069820,-0.02165411, 0.0063055, 0.0012576, 0.0073311,buy
2010-01-20,none,a45,none,a0,none,none,a120,none,none,a60,a90,a0,a60,none,a30,none,none,none,none,none,a30,none,none,a30,none,a150,-0.01078324,-0.01101320,-0.0238928,-0.0170970,-0.0077124,sell
2010-01-21,none,a45,none,none,none,none,a120,none,none,none,a90,none,a60,a150,a30,none,none,a30,none,none,a30,none,none,a30,none,a150,-0.05259429,-0.05806389,-0.0274790,-0.0272479,-0.0461405,sell
2010-01-22,none,a45,none,none,none,none,a120,none,a60,a90,none,none,none,none,a30,none,none,a30,none,a150,none,none,none,a30,none,a150,-0.04017547,-0.04754656,-0.0278315,-0.0278079,-0.0063049,sell
2010-01-23,none,a45,none,none,none,a30,none,a60,a60,none,a120,none,a90,a120,a30,none,none,a30,none,a150,none,none,none,a30,a45,a150,-0.02051120,-0.04420060,-0.0194762,-0.0303258,-0.0085812,sell
2010-01-24,none,a45,none,none,none,a30,none,none,a90,a120,none,a60,none,none,a30,none,none,a30,none,a150,none,none,none,a30,a45,a150,-0.04497985,-0.05055022,-0.0449798,-0.0449798,-0.0512399,sell
2010-01-25,none,a45,none,none,none,a30,none,a90,a90,none,a150,a60,a120,a90,none,none,none,a30,none,a150,none,none,none,none,a45,none,-0.05527037,-0.05014865,-0.0510697,-0.0531788,-0.0576642,sell
2010-01-26,none,a45,none,none,none,a30,none,none,none,a150,none,none,a120,a90,none,none,none,a30,a45,a150,none,none,none,none,a45,none,-0.05546435,-0.04459523,-0.0554643,-0.0503939,-0.0554643,sell
2010-01-27,none,a45,none,none,none,a30,none,a120,a120,a150,a180,a90,none,a60,none,none,none,a30,a45,a150,none,none,none,none,a45,none,-0.03601186,-0.03611454,-0.0381000,-0.0359693,-0.0365335,sell
2010-01-28,none,a45,none,none,none,a30,none,none,none,a180,a180,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.00353093, 0.01335257,-0.0117162,-0.0035309,-0.0117162,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,a150,a180,a150,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.01271580, 0.01377878, 0.0161956, 0.0114648, 0.0326991,buy
2010-01-30,a45,none,none,none,none,a30,a135,none,none,a150,a150,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.05369755,-0.05341485,-0.0537849,-0.0534148,-0.0482806,sell
2010-01-31,a45,none,a0,none,none,a30,a135,a180,a180,a150,a120,a150,none,a0,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.03521273,-0.03521273,-0.0199273,-0.0200507,-0.0355026,sell
2010-02-01,a45,none,a0,none,none,a30,a135,none,none,a120,a120,none,a150,none,none,none,none,none,a45,none,none,none,a30,a45,none,none,-0.02365684,-0.04009910,-0.0300632,-0.0335878,-0.0253762,sell
2010-02-02,a45,none,a0,none,none,a30,a135,a150,a150,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.04353865,-0.04164023,-0.0377812,-0.0442729,-0.0258166,sell
2010-02-03,a45,none,a0,none,a60,a30,a135,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.02407676, 0.00971219, 0.0292547,-0.0037747,-0.0031519,sell
2010-02-04,a45,none,a0,none,a60,a30,none,a120,a120,a90,a60,a150,a120,a60,none,none,none,none,none,none,none,none,a30,a45,a30,none, 0.01846958, 0.01229456, 0.0029173, 0.0090867, 0.0090867,buy
2010-02-05,none,a30,a0,none,a60,a30,none,a120,none,none,a60,none,none,a60,none,none,a30,a45,none,none,none,a0,a30,a45,a30,none, 0.00797973, 0.01052152, 0.0079797, 0.0105215, 0.0029403,buy
2010-02-06,none,a30,none,none,a60,a30,none,none,a90,a60,none,a120,a90,a90,none,none,a30,a45,none,none,none,a0,none,none,a30,none, 0.00571656,-0.00095781, 0.0061245, 0.0024528, 0.0057306,buy
2010-02-07,none,a30,none,none,a60,a30,none,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,a0,none,none,a30,none, 0.01318952, 0.01106073, 0.0126473, 0.0108079, 0.0067159,buy
2010-02-08,none,a30,none,none,a60,a30,none,none,a60,none,none,a90,a60,none,none,none,a30,a45,none,none,none,a0,none,none,a30,none,-0.00660184,-0.00415699,-0.0066018,-0.0066018,-0.0051986,buy
2010-02-09,none,a30,none,none,none,a30,a150,a60,a60,none,a0,a90,a60,a120,none,none,a30,a45,none,none,none,a0,none,none,a30,none,-0.02732532,-0.03054452,-0.0189106,-0.0409660,-0.0273253,sell
2010-02-10,none,none,none,none,none,a30,a150,a60,none,a0,a0,none,none,none,none,none,a30,a45,a30,none,none,a0,none,none,none,a180,-0.02978154,-0.03077180,-0.0071493,-0.0286898,-0.0325889,sell
2010-02-11,none,none,none,a30,none,a30,a150,none,none,a0,none,a60,none,a150,none,a0,a30,a45,a30,none,none,none,none,none,none,a180,-0.02267124,-0.02267124, 0.0030778,-0.0216830,-0.0335028,sell
2010-02-12,a30,none,none,a30,none,a30,a150,none,none,none,none,none,none,a150,none,a0,none,none,a30,none,none,none,a45,a60,none,a180,-0.00719996,-0.00496713,-0.0035697,-0.0212798,-0.0201030,sell
2010-02-13,a30,none,none,a30,none,a30,a150,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a45,a60,none,a180,-0.00475740,-0.00223073,-0.0046471,-0.0225226,-0.0135093,sell
2010-02-14,a30,none,none,a30,none,a30,none,a0,a0,none,a60,none,a0,a180,none,a0,none,none,a30,none,a0,none,a45,a60,none,a180,-0.00189677,-0.00145468,-0.0027112,-0.0203985,-0.0152796,sell
2010-02-15,a30,none,none,a30,a45,a30,none,a0,none,a60,a60,none,a0,none,none,a0,none,none,a30,a180,a0,none,a45,a60,none,none,-0.00916010,-0.00808822,-0.0069523,-0.0156505,-0.0105610,sell
2010-02-16,a30,none,none,none,a45,a30,none,none,none,a60,none,a0,none,a150,none,a0,none,none,a30,a180,a0,none,a45,a60,none,none,-0.02823059,-0.02970921,-0.0125001,-0.0309636,-0.0342342,sell
2010-02-17,a30,none,none,none,a45,a30,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,a180,a0,none,a45,a60,none,none,-0.02648664,-0.02134894,-0.0272683,-0.0154017,-0.0334201,sell
2010-02-18,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none, 0.01250348, 0.01349484, 0.0125035, 0.0137148, 0.0118281,buy
2010-02-19,none,none,none,none,a45,none,none,a60,a60,none,a120,none,none,a120,none,none,a45,none,none,a180,a0,none,none,none,none,none, 0.00804715, 0.00214270, 0.0164611, 0.0089268, 0.0138874,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,none,a45,a60,none,a180,a0,none,none,none,none,none,-0.03009617,-0.02344722, 0.0165971,-0.0219405,-0.0096537,sell
2010-02-21,none,none,a30,a45,none,none,none,none,a90,a120,a150,a60,none,a90,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.00743964, 0.00397676, 0.0395073,-0.0059688, 0.0106942,sell
2010-02-22,none,none,a30,a45,none,none,none,a90,none,a150,a150,none,a90,none,none,none,a45,a60,none,none,none,none,none,none,none,none, 0.00242384, 0.00242384, 0.0191683, 0.0201226, 0.0502411,buy
2010-02-23,none,none,a30,a45,none,none,none,none,a120,a150,none,a90,a90,a60,none,none,a45,a60,none,none,none,none,none,none,none,none, 0.02147937, 0.02485168, 0.0274335, 0.0391781, 0.0391781,buy
2010-02-24,none,none,a30,a45,none,none,none,a120,none,none,a180,none,a120,a60,a0,none,a45,a60,none,none,none,none,a60,none,none,none, 0.03788698, 0.06874512, 0.0651697, 0.0660512, 0.0651697,buy
2010-02-25,none,a0,none,a45,a30,none,none,none,a150,a180,none,a120,a120,none,a0,none,a45,a60,none,none,none,none,a60,none,none,none,-0.02421971,-0.04160223,-0.0075934,-0.0244578,-0.0368729,sell
2010-02-26,none,a0,none,none,a30,none,a180,a150,a150,none,a150,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,-0.03066606,-0.03218504, 0.0123862,-0.0222588, 0.0200429,sell
2010-02-27,none,a0,none,none,a30,none,a180,none,a180,a150,none,a150,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.01189618,-0.02307872,-0.0136988,-0.0160225,-0.0160225,sell
2010-02-28,none,a0,none,none,a30,none,a180,a180,a180,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.00151911, 0.00085966,-0.0065257,-0.0123456,-0.0010919,sell
2010-03-01,none,a0,a45,none,none,none,a180,none,a150,a120,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.00619448,-0.02806999, 0.0011826, 0.0022233, 0.0076976,buy
2010-03-02,none,none,a45,a60,none,none,none,a150,a150,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a0,a150,-0.00407629, 0.00114724, 0.0101872,-0.0040763, 0.0162318,sell
2010-03-03,none,none,a45,a60,none,none,none,none,a120,a90,none,a150,a150,a60,a0,none,none,none,none,none,none,a30,none,none,a0,a150, 0.04744626, 0.05644020, 0.0552829, 0.0507359, 0.0212897,buy
2010-03-04,none,none,a45,a60,none,none,none,a120,a120,none,a60,a150,none,a60,a0,none,none,none,none,none,none,a30,none,none,a0,a150,-0.02291670,-0.01442914,-0.0119255,-0.0263494,-0.0153681,sell
2010-03-05,none,none,a45,a60,none,none,none,a120,a90,a60,none,a120,a120,a90,none,none,a60,none,none,none,none,a30,none,none,a0,a150,-0.01835277, 0.00563688, 0.0064449, 0.0006553, 0.0182316,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a90,none,none,a120,a120,a90,none,none,a60,none,none,none,none,a30,none,none,a0,a150,-0.01851772,-0.03129955,-0.0125409,-0.0267971,-0.0125409,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.02468628,-0.01111600,-0.0246863,-0.0290067,-0.0254504,sell
2010-03-08,a0,none,none,none,none,none,none,none,a60,none,a0,a90,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00517286,-0.00574612,-0.0092979,-0.0041174,-0.0061095,sell
2010-03-09,a0,none,a60,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.00765749,-0.01058100,-0.0102516,-0.0247679, 0.0030322,sell
2010-03-10,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.01653726, 0.01223267, 0.0166315, 0.0130596, 0.0161859,buy
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,none,none, 0.00515590,-0.00187557, 0.0182428, 0.0182428, 0.0185965,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a135, 0.01383539, 0.01608229, 0.0082085, 0.0138354, 0.0196331,buy
2010-03-13,none,none,a60,none,none,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,a135, 0.02522532, 0.01599493, 0.0235903, 0.0225631, 0.0199749,buy
2010-03-14,none,a30,none,none,a0,none,a150,a0,none,none,a60,none,none,none,none,a30,none,none,a0,a150,none,a45,none,a90,none,a135, 0.02227929, 0.02356285, 0.0284697, 0.0280003, 0.0247663,buy
2010-03-15,none,a30,none,none,a0,none,a150,a0,none,a60,none,a0,none,a150,none,a30,none,none,a0,a150,a30,a45,none,none,none,a135, 0.01075399, 0.01453539, 0.0189377, 0.0132090, 0.0012392,buy
2010-03-16,none,a30,none,none,a0,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,a0,a150,a30,a45,none,none,none,a135,-0.00601037,-0.03647902, 0.0032053,-0.0054851,-0.0042236,sell
2010-03-17,none,a30,none,none,a0,none,none,none,none,a90,none,none,a0,a120,none,a30,none,none,a0,none,a30,a45,none,none,none,none,-0.01594834,-0.01589405, 0.0035702,-0.0145645,-0.0188654,sell
2010-03-18,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,a120,none,a30,none,none,a0,none,a30,a45,none,none,none,none,-0.01882388,-0.01962343,-0.0032608,-0.0237422,-0.0276216,sell
2010-03-19,none,none,none,a90,none,none,none,a60,none,a120,a120,none,none,none,none,a30,none,none,a0,none,a30,a45,a90,none,none,none,-0.01149162,-0.00146413,-0.0010698,-0.0174717,-0.0119953,sell
2010-03-20,none,none,none,a90,none,none,a135,a60,a90,a120,none,a60,none,a90,none,a30,none,none,a0,none,a30,none,a90,none,none,none,-0.00134250, 0.01762385, 0.0016677,-0.0047579,-0.0137328,sell
2010-03-21,none,none,none,a90,none,none,a135,a90,a90,none,a150,a60,none,none,none,a30,none,none,none,none,a30,none,a90,none,none,none,-0.00286223, 0.00003496, 0.0113902,-0.0035901, 0.0062732,sell
2010-03-22,none,a45,none,none,none,none,a135,a90,a120,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00015087, 0.00591847, 0.0001774, 0.0056742, 0.0014637,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a120,-0.00084360, 0.00393777,-0.0003278, 0.0043201,-0.0003278,buy
2010-03-24,a30,a45,a90,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.01153585, 0.00182390,-0.0045104,-0.0039421,-0.0174187,sell
2010-03-25,a30,a45,a90,none,none,none,none,none,a150,none,a150,a120,a90,none,none,none,none,a90,none,a135,none,none,none,none,none,a120,-0.00742390,-0.00199339,-0.0228245,-0.0064227, 0.0021396,sell
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,a120,-0.03857501,-0.03560136,-0.0156542,-0.0387918,-0.0390969,sell
2010-03-27,a30,none,a90,none,none,none,a120,none,a180,none,a120,a150,a120,a0,none,none,none,a90,none,a135,none,a60,none,none,a30,a120,-0.01874411,-0.00964855,-0.0300277, 0.0027594,-0.0325276,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,a90,none,a135,none,a60,none,none,a30,none,-0.01970552,-0.02007594,-0.0294978,-0.0296953,-0.0197055,sell
2010-03-29,none,none,none,none,none,none,a120,none,a150,none,a90,a180,a150,none,none,none,none,a90,none,a135,none,a60,none,none,a30,none,-0.02755480,-0.04355217,-0.0211414,-0.0222595,-0.0211414,sell
2010-03-30,none,a60,none,none,a30,none,a120,a150,none,a90,a90,none,none,a60,none,a45,none,none,none,a135,a45,a60,none,none,a30,none, 0.01518606, 0.01797314, 0.0014682, 0.0028809, 0.0043712,buy
2010-03-31,none,a60,none,none,a30,a0,none,none,a120,none,a60,a150,a180,a60,none,a45,none,none,none,none,a45,a60,none,none,a30,none, 0.01142667,-0.00858015,-0.0090370,-0.0093107,-0.0094829,sell
2010-04-01,none,a60,none,none,a30,a0,none,a120,none,a60,a60,none,none,a90,none,a45,none,none,none,none,a45,a60,none,none,a30,none, 0.01276539,-0.00870124,-0.0074082,-0.0044147,-0.0056035,sell
2010-04-02,a45,a60,none,none,a30,a0,none,none,a90,none,none,a120,a150,a90,none,a45,none,none,none,none,a45,none,none,a120,none,none, 0.02092709, 0.01400479, 0.0184211, 0.0230274, 0.0140219,buy
2010-04-03,a45,a60,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45,none,none,a120,none,none, 0.04287054, 0.01501612, 0.0150161, 0.0438459, 0.0360953,buy
2010-04-04,a45,none,none,a120,none,a0,none,a90,a60,none,none,a90,none,a120,none,a45,a90,none,none,none,a45,none,none,a120,none,none,-0.01125648,-0.01188230,-0.0093691,-0.0140956,-0.0100864,sell
2010-04-05,a45,none,none,a120,none,a0,none,none,a60,none,a0,a90,a120,none,a30,a45,a90,none,none,none,a45,none,none,a120,none,none,-0.01808995,-0.01046398,-0.0120884,-0.0271003,-0.0162808,sell
2010-04-06,a45,none,none,a120,none,a0,none,a60,none,a0,none,none,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none,-0.01675808,-0.01915409,-0.0168528,-0.0314305,-0.0202384,sell
2010-04-07,a45,none,none,a120,none,a0,none,none,none,none,none,a60,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none,-0.01624913,-0.01635209,-0.0142350,-0.0179310,-0.0144930,sell
2010-04-08,none,none,none,a120,none,a0,none,none,none,none,none,none,a90,none,a30,none,a90,none,none,a120,none,none,none,none,a45,none, 0.00414397, 0.05359981, 0.0049481, 0.0042255, 0.0039928,buy
2010-04-09,none,none,none,a120,none,a0,none,none,a0,none,none,none,none,a180,a30,none,a90,none,none,a120,none,none,none,none,a45,none, 0.00317363, 0.04927990, 0.0031736, 0.0031736, 0.0031736,buy
2010-04-10,none,none,none,none,none,a0,none,none,a0,none,a60,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.04173893, 0.04927990, 0.0436691, 0.0485368, 0.0436691,buy
2010-04-11,none,none,none,none,a45,a0,none,a0,none,a60,none,none,a60,a150,a30,none,none,none,none,a120,none,none,a120,none,a45,none,-0.00392814, 0.05059719, 0.0009930, 0.0003273,-0.0017064,sell
2010-04-12,none,none,none,none,a45,none,none,none,none,none,a90,a0,none,a150,a30,none,none,none,none,a120,none,none,a120,none,a45,none,-0.00389696, 0.02859690,-0.0038970, 0.0058045, 0.0046091,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,a45,none, 0.00015218, 0.05322718,-0.0078512,-0.0000100,-0.0005705,sell
2010-04-14,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,a120,a60,none,a120,a135,none,none, 0.01713906, 0.02150242, 0.0171391, 0.0233606, 0.0248960,buy
2010-04-15,none,none,none,none,a45,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,a30,none,a60,none,a120,a135,none,none, 0.02051632, 0.03144219, 0.0162509, 0.0236086, 0.0213310,buy
2010-04-16,none,none,none,none,a45,none,none,a60,a90,a120,none,a60,a0,a90,none,a60,none,none,a30,none,a60,none,a120,a135,none,a90, 0.01613947, 0.02420747, 0.0157231, 0.0173963, 0.0177204,buy
2010-04-17,none,none,none,none,a45,none,none,none,a90,none,a150,a60,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,a90, 0.01516828, 0.02227294, 0.0165016, 0.0153469, 0.0167234,buy
2010-04-18,none,none,none,none,a45,none,none,a90,none,a150,none,none,none,a60,none,a60,none,none,a30,none,a60,none,none,a135,none,a90, 0.01643000, 0.02001334, 0.0178662, 0.0141913, 0.0131580,buy
2010-04-19,none,none,none,none,a45,none,none,a90,a120,none,a180,a90,none,a60,none,a60,none,none,a30,none,a60,none,none,a135,none,a90, 0.01922531, 0.01703412, 0.0177452, 0.0174982, 0.0161562,buy
2010-04-20,none,none,none,none,a45,none,none,a120,none,a180,a180,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,a90, 0.00983173, 0.02255497, 0.0134539, 0.0096685, 0.0069777,buy
2010-04-21,none,none,none,none,a45,none,none,a120,a150,none,a150,a120,a60,none,none,a60,none,none,a30,none,none,a90,none,none,a60,a90, 0.03073769, 0.02891496, 0.0090971, 0.0069673, 0.0297639,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none, 0.00740887, 0.00987655, 0.0004431, 0.0012343, 0.0069803,buy
2010-04-23,none,none,none,none,a45,none,none,a150,a180,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,a90,a135,none,a60,none, 0.01985721, 0.02181059, 0.0205943, 0.0201708, 0.0201708,buy
2010-04-24,none,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,a45,none,none,a120,none,none,none,a90,a135,none,a60,none, 0.01963279, 0.02152897, 0.0187039, 0.0191836, 0.0191836,buy
2010-04-25,a45,none,none,none,none,none,none,a180,a150,a120,none,a180,a120,none,a45,none,none,a120,none,none,none,a90,a135,none,a60,none,-0.03608209,-0.03362649, 0.0118141,-0.0320967, 0.0263449,sell
2010-04-26,a45,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,a45,none,none,a120,none,none,none,a90,a135,none,a60,none,-0.00604133,-0.00556175, 0.0116432,-0.0060413, 0.0197175,buy
2010-04-27,a45,none,none,none,none,none,none,a150,a120,a90,none,a150,none,a60,a45,none,none,a120,none,none,none,none,a135,a150,none,none, 0.02923720, 0.03160634, 0.0308206, 0.0035738, 0.0341234,buy
2010-04-28,a45,none,none,a120,none,none,none,none,a120,a60,a60,a150,a150,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none, 0.01051483, 0.01983800, 0.0115028, 0.0105148, 0.0196204,buy
2010-04-29,a45,none,none,a120,none,a30,none,a120,a90,a60,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.00816864,-0.00443719, 0.0018394,-0.0069271,-0.0065856,sell
2010-04-30,a45,none,none,a120,none,a30,none,none,a90,none,none,a120,a180,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.00435943,-0.00374092, 0.0031297,-0.0059681,-0.0041603,sell
2010-05-01,a45,none,none,a120,none,a30,none,a90,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,none,none,a150,none,none, 0.00080275, 0.00496631, 0.0050981, 0.0008028, 0.0053606,buy
2010-05-02,a45,none,none,a120,none,a30,none,a90,a60,none,a0,a90,a150,a120,a45,none,a120,none,a45,none,none,none,none,a150,none,none, 0.02598637,-0.00460093,-0.0051609, 0.0140194, 0.0005983,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a0,a0,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,none,none,-0.01791604, 0.00811833,-0.0220802,-0.0205660, 0.0084430,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,none,-0.00648519,-0.00181285,-0.0186517,-0.0059162,-0.0056583,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none,none,a150,none,none,none,-0.02416799,-0.03524343,-0.0032072, 0.0040088,-0.0140468,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,a45,none,none,none,a150,none,none,none,-0.03457386,-0.03902338,-0.0346008,-0.0364954,-0.0345739,sell
2010-05-07,none,none,none,a120,none,a45,none,none,a0,none,a60,none,none,a180,none,none,a120,a135,a45,none,none,none,a150,none,none,none,-0.03835121,-0.03835121,-0.0401557,-0.0383512,-0.0356784,sell
2010-05-08,none,none,none,a120,none,a45,none,none,none,a60,a60,none,a90,none,none,none,a120,a135,none,none,none,none,a150,none,none,none,-0.03876853,-0.03818799,-0.0387685,-0.0381880,-0.0375301,sell
