Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.000000072, 0.0002586, 0.0010887,-0.0007499,-0.00232787,sell
2010-01-16,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.003892844,-0.0003288, 0.0000619,-0.0034902,-0.00406019,sell
2010-01-17,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.003892844,-0.0003288, 0.0000619,-0.0034902,-0.00406019,sell
2010-01-18,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.000867809, 0.0007377, 0.0003424,-0.0014483,-0.00055704,sell
2010-01-19,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.002152987,-0.0044217,-0.0053054,-0.0039360,-0.00492386,sell
2010-01-20,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.004641315,-0.0068052,-0.0071680,-0.0081203,-0.00847963,sell
2010-01-21,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.004641315,-0.0068052,-0.0071680,-0.0081203,-0.00847963,sell
2010-01-22,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.007289129,-0.0094360,-0.0023063,-0.0083613,-0.01010538,sell
2010-01-23,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.000574401,-0.0012635, 0.0025121,-0.0038428, 0.00048224,sell
2010-01-24,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.002797639,-0.0039974,-0.0038894,-0.0031202,-0.00297784,sell
2010-01-25,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.008996298,-0.0099903,-0.0083818,-0.0112430,-0.00771425,sell
2010-01-26,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.008996298,-0.0099903,-0.0083818,-0.0112430,-0.00771425,sell
2010-01-27,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.008996298,-0.0099903,-0.0083818,-0.0112430,-0.00771425,sell
2010-01-28,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.006868647,-0.0071555,-0.0062863,-0.0072293,-0.00740934,sell
2010-01-29,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.001147998,-0.0017311, 0.0001567,-0.0007409,-0.00094454,sell
2010-01-30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.001090634,-0.0009747,-0.0004134,-0.0005859,-0.00111070,sell
2010-01-31,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.003140624, 0.0002095,-0.0017080,-0.0009813,-0.00138613,sell
2010-02-01,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.003140624, 0.0002095,-0.0017080,-0.0009813,-0.00138613,sell
2010-02-02,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.003140624, 0.0002095,-0.0017080,-0.0009813,-0.00138613,sell
2010-02-03,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.002304236, 0.0012042, 0.0012883, 0.0006714, 0.00480171,buy
2010-02-04,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.001447897,-0.0014401,-0.0000508, 0.0034624,-0.00478019,sell
2010-02-05,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.002798531,-0.0026176,-0.0003320,-0.0026491,-0.00157385,sell
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.003993906,-0.0036881,-0.0005200,-0.0033230,-0.00347255,sell
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.003993906,-0.0036881,-0.0005200,-0.0033230,-0.00347255,sell
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.003993906,-0.0036881,-0.0005200,-0.0033230,-0.00347255,sell
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.001051717,-0.0009752, 0.0023429, 0.0012692,-0.00025273,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000421091, 0.0018204, 0.0008414, 0.0033016, 0.00183885,buy
2010-02-11,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.003489513, 0.0039409, 0.0033876, 0.0015274, 0.00309706,buy
2010-02-12,0,1,0,1,1,1,0,0,1,1,0,2,0,0,0,0,0,1, 0.003842220, 0.0031558, 0.0013803, 0.0035313, 0.00448193,buy
2010-02-13,0,1,1,1,1,1,0,0,1,1,0,2,0,0,0,0,0,1, 0.001208522, 0.0002580, 0.0000685,-0.0000139, 0.00102261,sell
2010-02-14,0,1,1,1,1,1,0,0,1,1,0,2,0,0,0,0,0,1, 0.001208522, 0.0002580, 0.0000685,-0.0000139, 0.00102261,sell
2010-02-15,0,1,1,1,1,1,0,0,1,1,0,2,0,0,0,1,0,1, 0.003509104, 0.0017431, 0.0021075, 0.0035091, 0.00326835,buy
2010-02-16,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.003685790, 0.0026334, 0.0013621, 0.0025178, 0.00263136,buy
2010-02-17,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.004972817, 0.0026754,-0.0015351, 0.0045963, 0.00278584,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001292959,-0.0023430,-0.0011171,-0.0032137, 0.00113264,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001292959,-0.0023430,-0.0011171,-0.0032137, 0.00113264,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000209390,-0.0008041,-0.0013279,-0.0007730,-0.00040346,sell
2010-02-21,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.001922434,-0.0041048,-0.0056312,-0.0051810,-0.00088502,sell
2010-02-22,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.000803448, 0.0008319, 0.0022626, 0.0008433, 0.00111642,buy
2010-02-23,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.000803448, 0.0008319, 0.0022626, 0.0008433, 0.00111642,buy
2010-02-24,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.000311826,-0.0003107, 0.0007665, 0.0001727, 0.00039611,sell
2010-02-25,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.003443370, 0.0048186, 0.0033457, 0.0040119, 0.00219053,buy
2010-02-26,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.008368096, 0.0077632, 0.0071516, 0.0074472, 0.00622892,buy
2010-02-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002299952, 0.0065372, 0.0060786, 0.0069145, 0.00603427,buy
2010-02-28,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.005700819, 0.0059058, 0.0059196, 0.0055258, 0.00526108,buy
2010-03-01,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.006759112, 0.0062628, 0.0062534, 0.0067559, 0.00001897,buy
2010-03-02,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.005671860, 0.0095292, 0.0077171, 0.0098560, 0.00872437,buy
2010-03-03,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.005671860, 0.0095292, 0.0077171, 0.0098560, 0.00872437,buy
2010-03-04,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.005311481, 0.0063854, 0.0051750, 0.0063985, 0.00637817,buy
2010-03-05,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.000053524,-0.0016943,-0.0005336, 0.0003109, 0.00057271,sell
2010-03-06,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.000751541,-0.0033957,-0.0017732,-0.0019222,-0.00045408,sell
2010-03-07,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.001424938,-0.0023249,-0.0005693,-0.0004457,-0.00032789,sell
2010-03-08,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.000637210, 0.0006314, 0.0007147, 0.0015281, 0.00186547,buy
2010-03-09,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.000214735,-0.0004150, 0.0004132, 0.0001897, 0.00085340,sell
2010-03-10,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0, 0.000838315, 0.0019405, 0.0011825, 0.0016085, 0.00188124,buy
2010-03-11,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.000538275, 0.0027134,-0.0001491,-0.0005962, 0.00174818,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.000904170, 0.0004064, 0.0019066, 0.0013924, 0.00104560,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.000994869, 0.0009439, 0.0007927,-0.0014521,-0.00095692,buy
2010-03-14,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0, 0.003824696,-0.0019111,-0.0019116,-0.0034342,-0.00412735,sell
2010-03-15,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0, 0.000727385, 0.0000099, 0.0023650, 0.0009631, 0.00168455,buy
2010-03-16,1,0,0,1,0,1,0,2,0,0,1,0,1,0,1,0,0,0, 0.003800487, 0.0017869, 0.0059622, 0.0055451, 0.00493689,buy
2010-03-17,1,0,0,1,0,1,0,2,0,0,1,0,1,0,1,0,0,0, 0.003800487, 0.0017869, 0.0059622, 0.0055451, 0.00493689,buy
2010-03-18,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.001911144, 0.0021788, 0.0022447, 0.0018198, 0.00279887,buy
2010-03-19,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.003836280, 0.0028918, 0.0012090, 0.0035548, 0.00268384,buy
2010-03-20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.000225849,-0.0014962,-0.0008213, 0.0002694,-0.00048785,sell
2010-03-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001676183, 0.0006790, 0.0005927, 0.0022206, 0.00054739,buy
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002645718,-0.0007960,-0.0017891,-0.0023064,-0.00175603,sell
2010-03-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001683762, 0.0043268, 0.0013820, 0.0013067, 0.00220515,buy
2010-03-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001683762, 0.0043268, 0.0013820, 0.0013067, 0.00220515,buy
2010-03-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001683762, 0.0043268, 0.0013820, 0.0013067, 0.00220515,buy
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003991960, 0.0074748, 0.0049064, 0.0052032, 0.00517040,buy
2010-03-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003172705,-0.0049358,-0.0043499,-0.0022795, 0.00108428,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002511647,-0.0017279,-0.0025989,-0.0025218,-0.00010469,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.009677533, 0.0072391, 0.0044350, 0.0055860, 0.00575624,buy
2010-03-30,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0, 0.000026156, 0.0002425,-0.0022608,-0.0012570,-0.00140179,sell
2010-03-31,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,2,1,0,-0.002051368,-0.0016728,-0.0033305,-0.0033171,-0.00225882,sell
2010-04-01,0,1,0,1,1,0,2,0,0,0,0,2,0,0,0,2,1,0, 0.001161349, 0.0000537,-0.0016529,-0.0009580,-0.00000457,sell
2010-04-02,0,2,0,2,2,0,1,0,0,1,0,2,0,0,0,1,1,0, 0.004823226, 0.0009100, 0.0041950, 0.0041950, 0.00453333,buy
2010-04-03,0,2,0,2,2,0,1,0,0,1,0,2,0,0,0,0,1,0, 0.003347103, 0.0014932, 0.0027573, 0.0028603, 0.00293071,buy
2010-04-04,0,2,0,2,2,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.007353613, 0.0061919, 0.0073536, 0.0073536, 0.00403176,buy
2010-04-05,0,2,0,2,2,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.005459580, 0.0053740, 0.0053740, 0.0053740, 0.00195021,buy
2010-04-06,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.003731094, 0.0038687, 0.0038315, 0.0039963, 0.00142925,buy
2010-04-07,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.003209209, 0.0032092, 0.0032092, 0.0027936, 0.00242447,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.001228590,-0.0014296,-0.0014296,-0.0019064,-0.00097170,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.000100716, 0.0001007, 0.0001007, 0.0004760, 0.00032290,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.002372913,-0.0011908, 0.0024925, 0.0018788,-0.00119076,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,-0.003542212,-0.0019785,-0.0024786,-0.0013083,-0.00291714,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,-0.003542212,-0.0019785,-0.0024786,-0.0013083,-0.00291714,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.003682528, 0.0064340, 0.0021660, 0.0024660, 0.00303191,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.006102702,-0.0049152,-0.0048663,-0.0045990,-0.00368899,sell
2010-04-15,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.005064410,-0.0041093,-0.0035895,-0.0036701,-0.00192399,sell
2010-04-16,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.005064410,-0.0041093,-0.0035895,-0.0036701,-0.00192399,sell
2010-04-17,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.005064410,-0.0041093,-0.0035895,-0.0036701,-0.00192399,sell
2010-04-18,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.005064410,-0.0041093,-0.0035895,-0.0036701,-0.00192399,sell
2010-04-19,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.004810260,-0.0046551,-0.0043944,-0.0041051,-0.00248573,sell
2010-04-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001508007,-0.0035286,-0.0035160,-0.0028864,-0.00038020,sell
2010-04-21,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.000433361, 0.0006920, 0.0000631,-0.0004334,-0.00060486,sell
2010-04-22,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,-0.000223814, 0.0014091,-0.0000051,-0.0002187,-0.00051552,sell
2010-04-23,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,-0.000223814, 0.0014091,-0.0000051,-0.0002187,-0.00051552,sell
2010-04-24,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,-0.000223814, 0.0014091,-0.0000051,-0.0002187,-0.00051552,sell
2010-04-25,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.002208459, 0.0029526,-0.0040820, 0.0011627,-0.00202824,buy
2010-04-26,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.006350353, 0.0081841, 0.0094534, 0.0095121, 0.00827212,buy
2010-04-27,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.001213563,-0.0011886,-0.0005342,-0.0010039,-0.00064173,sell
2010-04-28,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.002568250,-0.0011244,-0.0025841,-0.0025841,-0.00294993,sell
2010-04-29,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.001380690,-0.0006001,-0.0025520,-0.0006569,-0.00412496,sell
2010-04-30,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.001380690,-0.0006001,-0.0025520,-0.0006569,-0.00412496,sell
2010-05-01,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.001380690,-0.0006001,-0.0025520,-0.0006569,-0.00412496,sell
2010-05-02,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.001844598, 0.0017235,-0.0043713,-0.0014209,-0.00256504,sell
2010-05-03,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001648118,-0.0017631, 0.0001184,-0.0039493, 0.00206114,sell
2010-05-04,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.008064045,-0.0074741,-0.0033546,-0.0074741,-0.00583448,sell
2010-05-05,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.008064045,-0.0074741,-0.0033546,-0.0074741,-0.00583448,sell
2010-05-06,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.008064045,-0.0074741,-0.0033546,-0.0074741,-0.00583448,sell
2010-05-07,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.003169486, 0.0002213, 0.0002068, 0.0002494, 0.00252501,buy
2010-05-08,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.003169486, 0.0002213, 0.0002068, 0.0002494, 0.00252501,buy
2010-05-09,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.003169486, 0.0002213, 0.0002068, 0.0002494, 0.00252501,buy
2010-05-10,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.003169486, 0.0002213, 0.0002068, 0.0002494, 0.00252501,buy
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.003169486, 0.0002213, 0.0002068, 0.0002494, 0.00252501,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.000620741,-0.0016712, 0.0006846,-0.0002828,-0.00182973,sell
2010-05-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001648118,-0.0017631, 0.0001184,-0.0039493, 0.00206114,sell
2010-05-14,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003250951,-0.0024399,-0.0024399,-0.0001708,-0.00155746,sell
2010-05-15,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.005045134, 0.0046853, 0.0011702, 0.0075594, 0.00478284,buy
2010-05-16,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.004580377, 0.0014532,-0.0027352,-0.0006953,-0.00225461,sell
2010-05-17,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.007770543,-0.0001666,-0.0078183,-0.0077705,-0.00245538,sell
2010-05-18,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.007770543,-0.0001666,-0.0078183,-0.0077705,-0.00245538,sell
2010-05-19,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.009885246,-0.0040198,-0.0103695,-0.0095012,-0.00778311,sell
2010-05-20,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,-0.009503230,-0.0051647,-0.0088576,-0.0088472,-0.00746786,sell
2010-05-21,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.000412575,-0.0035529,-0.0035147,-0.0037363,-0.00349410,sell
2010-05-22,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.003770889,-0.0016744,-0.0019499,-0.0009403,-0.00233411,sell
2010-05-23,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.001866478,-0.0034002,-0.0032748,-0.0032937,-0.00313816,sell
2010-05-24,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.008903552,-0.0049906,-0.0080152,-0.0050090,-0.00007492,sell
2010-05-25,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.008903552,-0.0049906,-0.0080152,-0.0050090,-0.00007492,sell
2010-05-26,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.004705194, 0.0106179, 0.0073210, 0.0065896, 0.00732101,buy
2010-05-27,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.004705194, 0.0106179, 0.0073210, 0.0065896, 0.00732101,buy
2010-05-28,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.001421482, 0.0098361, 0.0072033, 0.0069409, 0.00543710,buy
2010-05-29,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.002300505, 0.0019286, 0.0019286, 0.0009840, 0.00302922,buy
2010-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.002300505, 0.0019286, 0.0019286, 0.0009840, 0.00302922,buy
2010-05-31,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.002300505, 0.0019286, 0.0019286, 0.0009840, 0.00302922,buy
2010-06-01,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.003814456,-0.0013141,-0.0021607,-0.0014090,-0.00224505,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.002539561, 0.0012479,-0.0012462, 0.0014127,-0.00081315,sell
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.003065517, 0.0072601, 0.0060920, 0.0040701, 0.00787439,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003426224, 0.0068602, 0.0065871, 0.0046186, 0.00743802,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003426224, 0.0068602, 0.0065871, 0.0046186, 0.00743802,buy
2010-06-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003148437, 0.0040950,-0.0022121,-0.0017084,-0.00396883,sell
2010-06-08,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.003717521,-0.0037175,-0.0027288,-0.0035620,-0.00445517,sell
2010-06-09,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.003717521,-0.0037175,-0.0027288,-0.0035620,-0.00445517,sell
2010-06-10,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.002154876,-0.0069022, 0.0015583, 0.0001340, 0.00011377,sell
2010-06-11,0,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.001899466,-0.0050072, 0.0051769, 0.0036273, 0.00053767,buy
2010-06-12,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.004764067, 0.0005456, 0.0003391, 0.0010954,-0.00005073,buy
2010-06-13,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.001811058,-0.0019479,-0.0020121,-0.0032661,-0.00255686,sell
2010-06-14,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.005765766, 0.0072492, 0.0067374, 0.0044338, 0.00213830,buy
2010-06-15,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.008553307, 0.0057667, 0.0068237, 0.0058509, 0.00195871,buy
2010-06-16,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.004509235, 0.0041606, 0.0045092, 0.0058406, 0.00386852,buy
2010-06-17,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.004509235, 0.0041606, 0.0045092, 0.0058406, 0.00386852,buy
2010-06-18,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.002711969, 0.0039788, 0.0032782, 0.0028530, 0.00300766,buy
