Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,2,0,1,0,1,2,1,2,-6,-3,-2,0,-6,0, 0.0068574, 0.0010511, 0.00784767, 0.004487740, 0.0080017,buy
2010-01-26,1,2,1,0,0,1,2,0,0,-3,0,0,-2,-3,0, 0.0085431,-0.0004518,-0.00073238,-0.012967193,-0.0053840,sell
2010-01-27,1,2,2,1,1,1,2,0,1,-2,1,2,-5,-6,-3, 0.0272664, 0.0276404, 0.02730133, 0.027490979, 0.0288499,buy
2010-01-28,1,0,2,2,1,1,1,0,0,-2,-2,2,-3,-3,-3, 0.0161297, 0.0183619, 0.01483842, 0.019132290, 0.0259618,buy
2010-01-29,0,1,0,3,0,1,1,0,0,-2,-5,-2,0,1,-1, 0.0112762, 0.0253112, 0.02598430,-0.017286122, 0.0304929,buy
2010-01-30,0,0,2,1,2,1,1,0,0,0,-3,-4,2,-2,1,-0.0287304,-0.0298730, 0.01976537,-0.014655357,-0.0287491,sell
2010-01-31,0,1,1,1,2,1,2,0,0,2,-1,-4,0,-2,-1,-0.0166863,-0.0092457,-0.02981519,-0.016135664,-0.0087008,sell
2010-02-01,0,1,0,2,2,1,2,0,0,0,-1,-2,-2,2,-3, 0.0056564, 0.0000608, 0.00534977, 0.004780157,-0.0025614,buy
2010-02-02,0,0,2,2,1,1,2,0,1,-2,-5,-6,-2,2,-3, 0.0466230, 0.0079781, 0.04858084, 0.040312423, 0.0460306,buy
2010-02-03,0,2,3,1,0,1,2,1,1,-2,-7,-6,1,-3,-2,-0.0057232,-0.0074227,-0.00290867, 0.000003389,-0.0007331,sell
2010-02-04,1,3,1,1,0,3,2,2,0,-1,-4,-6,0,-6,0,-0.0058291,-0.0086044, 0.02661598,-0.007700763,-0.0089906,sell
2010-02-05,1,1,1,0,0,3,2,2,1,-2,1,-9,-3,-6,-1, 0.0248725, 0.0257795, 0.02527052, 0.017454673,-0.0130930,buy
2010-02-06,1,1,0,0,0,3,1,1,3,-5,0,-3,-3,-3,-4, 0.0235074, 0.0235074, 0.00892792, 0.023507447, 0.0272984,buy
2010-02-07,1,0,0,0,0,4,0,1,1,-2,-3,-1,0,-4,-1, 0.0005721, 0.0247799, 0.02655246, 0.020653295, 0.0300484,buy
2010-02-08,1,0,0,0,0,3,0,4,1,-5,0,0,-3,-7,-4, 0.0059657, 0.0059657, 0.00440543, 0.005965749, 0.0108546,buy
2010-02-09,2,0,0,0,0,3,1,3,1,-5,-3,-1,-3,-4,-4,-0.0051127,-0.0080911,-0.00489661,-0.013730351,-0.0120797,sell
2010-02-10,2,0,0,0,0,1,4,1,0,-4,-6,-1,-3,0,-4, 0.0024039, 0.0000945, 0.00630152,-0.002136355, 0.0000945,buy
2010-02-11,1,0,0,0,0,5,1,1,0,-2,-3,-1,-1,-3,-2, 0.0106498, 0.0286171, 0.02734416, 0.027079732, 0.0278066,buy
2010-02-12,0,0,0,0,0,6,1,1,0,0,-2,-5,0,-3,-2, 0.0070761, 0.0180025, 0.01977299, 0.016011166, 0.0181014,buy
2010-02-13,3,0,0,0,0,4,2,1,0,-1,-2,-7,-1,-4,-1, 0.0245153, 0.0060358, 0.03479457, 0.030375992, 0.0175645,buy
2010-02-14,5,0,0,0,0,4,0,2,0,-1,-3,-7,-1,-1,-2,-0.0133482,-0.0110978,-0.01219896,-0.002319321,-0.0135001,sell
2010-02-15,3,0,0,0,0,3,1,2,0,0,-3,-7,0,-3,-2, 0.0057940, 0.0088077, 0.00961243, 0.009095097, 0.0042664,buy
2010-02-16,2,0,0,0,0,4,1,1,0,-1,-2,-3,-1,-4,-1,-0.0216085, 0.0224888, 0.01483184, 0.019535123, 0.0184426,buy
2010-02-17,1,0,0,0,0,5,3,1,1,-3,-3,-6,-4,-3,-2, 0.0416379, 0.0358833, 0.05096803, 0.031539526, 0.0458033,buy
2010-02-18,1,0,0,0,0,1,5,1,0,-6,-4,0,-3,-4,-3, 0.0252816, 0.0157619, 0.02528162, 0.025281616, 0.0268932,buy
2010-02-19,1,1,0,0,0,1,3,3,0,-3,-7,1,-3,-4,-3, 0.0205782, 0.0177922, 0.02021690, 0.013924960, 0.0205782,buy
2010-02-20,1,1,1,0,0,0,1,2,0,0,-4,-1,0,-3,-3,-0.0038378,-0.0042854,-0.00422397, 0.014364781,-0.0038378,sell
2010-02-21,1,0,1,1,0,0,1,1,2,-3,-1,-7,-3,-3,0,-0.0173248,-0.0074587,-0.01589034,-0.020083545,-0.0176314,sell
2010-02-22,0,0,0,1,0,0,1,0,3,0,-3,-5,-3,0,-3,-0.0075580,-0.0075580,-0.00755796,-0.002986264,-0.0120500,sell
2010-02-23,0,1,0,0,0,0,1,0,2,1,0,-3,0,-3,-3,-0.0210907,-0.0221145,-0.01937787,-0.018824410,-0.0210907,sell
2010-02-24,0,3,1,0,1,0,1,0,0,-2,1,-1,1,0,1,-0.0222377,-0.0222028,-0.02223765,-0.032150565,-0.0318049,sell
2010-02-25,1,2,3,1,0,1,1,0,0,-5,-2,-3,-2,0,1, 0.0018872, 0.0093177, 0.00681020, 0.000700273, 0.0018872,buy
2010-02-26,1,0,2,4,0,1,0,0,0,-3,-2,-2,-2,-3,-2, 0.0026407,-0.0027363,-0.00093933,-0.008878666,-0.0008064,sell
2010-02-27,1,0,1,2,1,1,0,0,0,1,0,-2,0,-3,-2, 0.0250478, 0.0133459, 0.02520126, 0.019273905, 0.0278986,buy
2010-02-28,2,1,0,0,3,1,0,0,0,1,2,1,2,-2,0,-0.0056804,-0.0101754,-0.00664682, 0.003502432,-0.0056804,sell
2010-03-01,2,0,0,1,2,0,0,0,0,-3,0,0,0,1,2, 0.0089829,-0.0011467, 0.00612542, 0.010124832, 0.0094993,buy
2010-03-02,2,0,1,3,1,1,0,1,1,-6,-2,-6,-2,1,0,-0.0215866, 0.0002599,-0.01933924,-0.020568877,-0.0052359,sell
2010-03-03,1,1,3,3,0,1,0,1,0,-2,-2,-3,-4,-3,-2, 0.0052884, 0.0090854, 0.00498522, 0.004985222, 0.0047060,buy
2010-03-04,1,3,3,1,0,1,0,2,0,0,1,-6,-1,-5,-2, 0.0286721, 0.0232246, 0.02867211, 0.026838138, 0.0310301,buy
2010-03-05,2,4,2,0,0,1,1,1,1,-4,0,-6,1,-2,-1,-0.0212685,-0.0182310,-0.02154114, 0.004498035,-0.0215411,sell
2010-03-06,2,2,0,0,0,2,0,1,1,-4,-1,-4,0,0,1, 0.0155262, 0.0030619, 0.02376180,-0.006832374, 0.0098943,buy
2010-03-07,2,0,0,0,0,1,0,0,2,-1,-4,0,-3,-1,0, 0.0207307,-0.0040418,-0.00404182, 0.010755916,-0.0040418,buy
2010-03-08,2,0,0,0,0,0,0,1,2,-3,-1,-1,0,-3,-3,-0.0042204, 0.0208973,-0.00851453, 0.006387983, 0.0023885,buy
2010-03-09,2,0,0,0,0,0,1,1,2,-3,-4,-4,0,0,-3, 0.0122750, 0.0341099, 0.01744708, 0.036007267, 0.0309988,buy
2010-03-10,2,0,0,0,0,1,2,2,1,-4,-4,-3,-4,-3,0, 0.0009662,-0.0103509,-0.01917883,-0.008009442,-0.0103509,sell
2010-03-11,1,0,0,0,0,2,3,2,1,-1,-3,-4,-4,-6,-3, 0.0370603, 0.0359901, 0.03675602, 0.042052659, 0.0370603,buy
2010-03-12,1,0,0,0,0,2,4,0,1,0,-1,-6,-5,-3,-3,-0.0197157,-0.0120612,-0.01136080,-0.013157985,-0.0079395,sell
2010-03-13,3,0,0,0,0,2,2,0,1,-1,0,-6,-2,-2,-3, 0.0286603, 0.0161262, 0.02965015, 0.032740753, 0.0323239,buy
2010-03-14,3,0,0,0,0,1,0,1,1,0,-1,-6,-1,-1,-1,-0.0070095,-0.0401307, 0.01662766, 0.014376948,-0.0005635,sell
2010-03-15,5,0,0,0,0,3,1,0,0,-5,-2,0,-2,-2,0,-0.0088371,-0.0138367,-0.01383667,-0.009736874,-0.0124450,sell
2010-03-16,5,0,0,0,0,3,1,0,1,-5,-1,-3,-2,-2,-1,-0.0071175,-0.0132393,-0.01072560,-0.003457040,-0.0080670,sell
2010-03-17,3,0,0,0,0,3,2,0,0,-7,-2,0,-1,-1,-1, 0.0193381, 0.0149848, 0.01064363, 0.018818354, 0.0076692,buy
2010-03-18,1,1,0,0,0,4,2,1,1,-7,-4,-2,-2,-1,0, 0.0119229, 0.0170216, 0.01792331, 0.023774719, 0.0153057,buy
2010-03-19,0,1,0,0,0,2,3,1,1,-3,-4,-2,-3,-3,-1, 0.0016947, 0.0047286,-0.00055564, 0.004693210, 0.0018283,buy
2010-03-20,0,0,1,0,0,2,3,3,2,-6,-4,-5,-6,-3,-4,-0.0114120, 0.0049677, 0.00350149, 0.007624749,-0.0048312,buy
2010-03-21,0,0,0,1,0,1,1,2,3,-3,-4,-5,-3,-3,-3, 0.0090084, 0.0153961, 0.01473134, 0.014731338, 0.0147313,buy
2010-03-22,0,1,0,0,0,0,1,1,2,-2,-3,0,0,-3,-3,-0.0080715, 0.0033680,-0.00796479,-0.017958757,-0.0080715,sell
2010-03-23,0,1,0,0,1,1,1,0,2,-2,-1,2,-3,-3,0, 0.0034985, 0.0062074, 0.00531056, 0.005472294, 0.0040097,buy
2010-03-24,0,1,1,0,0,1,1,0,1,-5,0,0,0,0,-3, 0.0129615, 0.0172710, 0.00419285, 0.026593311, 0.0171948,buy
2010-03-25,0,2,1,2,0,1,1,0,1,-5,-3,-2,1,1,-3, 0.0179416,-0.0046078,-0.00297290, 0.006645743, 0.0099276,buy
2010-03-26,0,1,3,1,0,1,1,0,0,-3,-3,-2,-2,-2,1,-0.0143487,-0.0024251,-0.01100313,-0.001556768,-0.0164290,sell
2010-03-27,0,2,3,2,1,2,0,0,0,2,-1,-1,-4,-3,-1, 0.0167054,-0.0137292,-0.02723004,-0.026327463,-0.0272300,sell
2010-03-28,0,1,1,1,1,1,0,1,0,-3,2,1,-2,-1,-2,-0.0125911,-0.0040225,-0.02107973,-0.018948715,-0.0267803,sell
2010-03-29,1,0,0,2,2,1,0,1,1,-5,0,-3,2,1,-3,-0.0150801,-0.0120399, 0.00357818,-0.008113817,-0.0081138,sell
2010-03-30,1,0,1,1,1,2,1,1,1,-5,-5,-3,2,-2,-1,-0.0341547,-0.0341825,-0.03438741,-0.037913517,-0.0378644,sell
2010-03-31,1,1,1,1,1,2,1,3,0,-5,-5,-3,0,-4,1,-0.0173187,-0.0181486,-0.01819183,-0.017136148,-0.0173187,sell
2010-04-01,1,1,1,1,0,2,2,3,0,-6,-2,-6,-2,-4,-1, 0.0106006,-0.0102288,-0.01618587,-0.010228786, 0.0048771,sell
2010-04-02,1,2,1,1,0,2,3,2,1,-9,-6,-3,-2,0,-3,-0.0053517,-0.0033457,-0.00560482,-0.007858622,-0.0053517,sell
2010-04-03,1,2,1,1,0,1,2,1,1,-3,-9,0,1,0,-5, 0.0240026, 0.0284633, 0.01740923, 0.000163666, 0.0060050,buy
2010-04-04,1,3,1,0,0,0,2,2,2,-6,-9,2,1,-3,-3,-0.0205472,-0.0247692, 0.00422243,-0.025716210,-0.0264077,sell
2010-04-05,2,3,0,0,0,0,2,1,1,-3,-6,1,0,-3,0,-0.0154608,-0.0262375, 0.00475718,-0.034975943,-0.0262375,sell
2010-04-06,1,2,0,0,0,0,2,1,1,-3,-6,2,-3,0,-1,-0.0274159,-0.0210444,-0.02170382,-0.028225634,-0.0210444,sell
2010-04-07,1,2,0,0,0,2,2,1,0,-1,-6,1,0,-3,-1, 0.0061883,-0.0092270,-0.00493798,-0.005511959,-0.0052811,sell
2010-04-08,1,1,0,0,0,2,3,1,1,0,-4,0,-3,-6,-4, 0.0481589, 0.0141297, 0.04171209, 0.036885909, 0.0466054,buy
2010-04-09,2,1,0,0,0,2,2,1,0,-1,-1,-2,-3,-4,-1,-0.0045233, 0.0035099, 0.00310481, 0.006721975, 0.0032105,buy
2010-04-10,2,0,0,0,0,1,2,2,0,-1,0,-3,-3,-4,-4, 0.0109647, 0.0104922, 0.00343648, 0.029098539, 0.0154593,buy
2010-04-11,2,0,0,0,0,1,2,1,0,0,-1,0,-1,-6,-4,-0.0125540,-0.0136045,-0.01169218,-0.009375193,-0.0133168,sell
2010-04-12,3,0,0,0,0,2,3,0,1,-1,-1,-3,-1,-7,-4, 0.0072995, 0.0140100, 0.01301703, 0.000707610, 0.0112126,buy
2010-04-13,1,0,0,0,0,2,3,0,1,-3,-1,-3,0,-6,-2, 0.0241352, 0.0277661,-0.00213029,-0.005783400,-0.0043454,buy
2010-04-14,1,0,1,0,0,3,1,2,0,-3,-4,-2,-1,-4,-1,-0.0192732, 0.0061971,-0.01600006,-0.013871861, 0.0062921,sell
2010-04-15,0,1,1,0,0,1,3,2,0,-3,-6,-1,0,-7,0, 0.0042277, 0.0048605, 0.00903000, 0.010810661, 0.0047769,buy
2010-04-16,1,0,2,0,0,1,2,3,0,0,-6,-4,-1,-9,-1, 0.0085466, 0.0083449, 0.00546312, 0.011054745, 0.0085466,buy
2010-04-17,0,0,1,1,0,1,1,2,1,-3,-3,-4,-1,-6,0,-0.0113579,-0.0097131,-0.00739336,-0.013142742,-0.0113579,sell
2010-04-18,0,0,1,0,0,1,2,1,1,0,-6,-2,-3,-3,-1,-0.0019566,-0.0021721,-0.00171737,-0.001266523,-0.0040531,sell
2010-04-19,0,1,1,0,1,1,2,2,2,1,-6,0,-3,-6,-4,-0.0035030,-0.0088854,-0.00388624,-0.008203237,-0.0169481,sell
2010-04-20,0,1,1,0,1,0,2,1,0,-2,-2,2,0,-3,-3, 0.0003662, 0.0033463, 0.00960358, 0.005049911, 0.0067455,buy
2010-04-21,0,2,1,2,0,0,1,2,1,-2,-1,-2,-3,-5,-3, 0.0288597, 0.0225840, 0.02953683, 0.025501339, 0.0295368,buy
2010-04-22,0,0,3,1,0,0,1,1,1,-3,-2,-4,0,-8,0, 0.0015030, 0.0018510, 0.00150298,-0.024874026,-0.0265464,sell
2010-04-23,0,2,1,2,1,0,1,1,2,-1,-2,-1,1,-8,-3,-0.0267972,-0.0123193,-0.00881233,-0.018871916,-0.0120533,sell
2010-04-24,0,2,1,0,1,0,1,1,1,-1,0,1,-1,-6,0, 0.0038760, 0.0135687, 0.00687658, 0.007133840, 0.0047689,buy
2010-04-25,0,1,1,1,2,0,1,1,1,-5,-1,0,-2,-1,1, 0.0350401, 0.0350458, 0.03443332, 0.032303226, 0.0350458,buy
2010-04-26,1,1,2,2,1,0,1,1,2,-7,-3,-3,-3,-1,-1,-0.0271142,-0.0259498,-0.01209538,-0.019861647,-0.0271142,sell
2010-04-27,1,1,2,3,0,0,1,0,1,-4,-5,-2,-1,-2,-2,-0.0201855,-0.0154624,-0.01755062,-0.029399316,-0.0092498,sell
2010-04-28,1,2,2,3,1,0,1,1,0,1,-5,-4,1,-4,-2, 0.0360688, 0.0375235, 0.02739589, 0.008815763, 0.0367638,buy
2010-04-29,1,3,1,1,0,1,2,0,1,-3,-2,-4,-1,-1,-1,-0.0324887,-0.0333757,-0.02941126,-0.033311119,-0.0306397,sell
2010-04-30,1,2,0,2,1,2,1,0,1,-3,-3,-2,-3,1,1, 0.0148979, 0.0170563, 0.01695621, 0.009705458, 0.0128728,buy
2010-05-01,1,1,1,2,0,1,1,0,1,0,-6,-1,-5,0,-1,-0.0216763,-0.0228896,-0.02100477,-0.022017087,-0.0203062,sell
2010-05-02,1,1,1,2,0,1,1,1,2,-3,-6,-2,-2,-3,-3,-0.0131938,-0.0236705,-0.01373188, 0.002279061,-0.0185316,sell
2010-05-03,1,2,0,1,0,1,1,0,0,-3,0,0,0,0,-2,-0.0065874,-0.0080205, 0.00133575,-0.006587435,-0.0096387,sell
2010-05-04,0,1,1,0,0,2,0,2,0,-1,-3,1,-1,-3,-2, 0.0019618, 0.0019618, 0.00196180, 0.002769930,-0.0017996,buy
2010-05-05,0,2,0,0,0,3,2,1,1,-1,-3,0,-4,-6,1,-0.0149163,-0.0128950,-0.01912636,-0.017949899,-0.0161688,sell
2010-05-06,0,2,0,0,0,2,2,0,1,0,-1,-2,-4,-3,1,-0.0283647,-0.0284270,-0.02836473,-0.035192060,-0.0231738,sell
2010-05-07,1,1,0,0,0,3,1,2,0,-4,-1,-2,-1,-1,-3, 0.0090670, 0.0003908, 0.00136616, 0.006661039, 0.0029908,buy
2010-05-08,0,1,0,0,0,1,1,3,1,-3,0,-2,-4,0,-6, 0.0044342, 0.0260915, 0.01101435, 0.027051604, 0.0117921,buy
2010-05-09,2,1,0,0,0,2,1,2,1,-4,-1,1,-4,-1,-6, 0.0068044,-0.0114400, 0.00035330,-0.004376580,-0.0122067,sell
2010-05-10,1,1,0,0,0,2,3,1,1,-7,0,-2,-4,-1,-3, 0.0019192,-0.0002522,-0.00155633,-0.000130843, 0.0114619,buy
2010-05-11,0,1,0,0,0,3,2,2,0,-6,-1,1,-2,0,-6,-0.0160565,-0.0119324,-0.01506882,-0.019548185,-0.0177027,sell
2010-05-12,0,2,0,0,0,3,3,2,0,-6,-4,2,-1,-1,-6, 0.0011952, 0.0057741, 0.00377293, 0.003447854, 0.0021575,buy
2010-05-13,1,1,1,0,0,2,3,1,0,-3,-3,-1,-2,-3,-4, 0.0548735, 0.0190950, 0.05119420, 0.050890531, 0.0461870,buy
2010-05-14,1,1,1,1,0,2,0,3,2,-6,-6,-3,-2,-3,-1, 0.0171428, 0.0170950, 0.02794687, 0.022324683, 0.0213567,buy
2010-05-15,0,1,0,1,0,1,0,1,1,-3,-3,-1,-1,0,0, 0.0202539, 0.0236845, 0.02665429, 0.023169941, 0.0424964,buy
2010-05-16,1,2,0,0,1,2,0,1,3,-2,-6,3,-2,-3,-1, 0.0061669,-0.0097287, 0.00058432, 0.009068908, 0.0055711,sell
2010-05-17,0,2,1,0,1,1,1,1,2,-4,-3,3,-4,-3,0, 0.0175800, 0.0191761, 0.02087727, 0.017580045, 0.0177665,buy
2010-05-18,0,4,1,1,0,2,0,1,2,-3,-2,1,-4,-2,-1,-0.0161709,-0.0147003,-0.01717664,-0.009666997,-0.0181852,sell
2010-05-19,0,3,2,2,0,2,1,0,2,-1,-5,-1,-1,-4,-4, 0.0082468,-0.0083428, 0.00647307,-0.008005013, 0.0083741,buy
2010-05-20,0,2,2,2,2,1,1,1,3,3,-5,1,-4,-7,-6, 0.0378834, 0.0165938, 0.03624177,-0.002248977, 0.0160147,buy
2010-05-21,0,3,0,2,2,1,0,1,2,3,-2,4,-4,-5,-3, 0.0057564,-0.0063597,-0.00651152,-0.006511522,-0.0068804,sell
2010-05-22,0,2,0,0,3,1,0,0,1,1,2,3,-1,-1,0, 0.0249004, 0.0062286, 0.02622380, 0.026594809, 0.0259274,buy
2010-05-23,0,3,0,1,3,1,0,0,2,-1,2,0,0,2,-3, 0.0218849,-0.0039230,-0.00102081,-0.006856608, 0.0218849,buy
2010-05-24,0,0,2,1,1,1,0,1,0,-2,-2,2,-3,0,-3,-0.0010389, 0.0101906,-0.01314074,-0.001220659,-0.0126211,sell
2010-05-25,0,2,0,3,1,1,0,2,0,1,-2,-1,-3,-2,-2,-0.0074005,-0.0147461,-0.00772023,-0.007720228,-0.0069591,sell
2010-05-26,0,0,3,0,1,1,2,1,0,0,-5,-1,-1,-2,-5, 0.0178384, 0.0136397, 0.01214872, 0.012148717, 0.0134248,buy
2010-05-27,0,2,1,1,2,2,1,1,1,-3,-2,1,1,1,-7,-0.0068865, 0.0003938,-0.01947143,-0.010776516,-0.0167050,sell
2010-05-28,0,0,0,1,1,2,2,1,0,0,-3,-1,1,-3,-5, 0.0152222, 0.0126328, 0.01263284, 0.009511712, 0.0126328,buy
2010-05-29,1,0,0,0,0,0,2,2,2,-3,-6,-1,0,-6,-3, 0.0092566, 0.0154846, 0.00803384, 0.011867010, 0.0086510,buy
2010-05-30,1,0,1,1,1,0,3,2,1,-8,-3,-1,-2,-6,-1, 0.0142916, 0.0244724, 0.00221150, 0.027614645, 0.0138671,buy
2010-05-31,0,0,2,0,1,0,3,2,0,-5,-6,0,-2,-3,-1, 0.0054423, 0.0054423, 0.01055013, 0.005838804, 0.0054423,buy
2010-06-01,0,1,3,0,0,2,2,3,0,-3,-6,-3,-1,-6,-3, 0.0027693, 0.0123105, 0.00228298, 0.012310509,-0.0052914,buy
2010-06-02,0,1,2,1,0,0,4,1,0,-2,-3,-5,1,-6,-5, 0.0150162, 0.0120666, 0.01363670, 0.010591318, 0.0073673,buy
2010-06-03,1,0,3,0,0,2,1,2,0,-3,-1,-8,0,-1,-5, 0.0097626, 0.0082587, 0.00616618, 0.008205086, 0.0072487,buy
2010-06-04,1,0,3,0,0,1,0,2,1,-3,0,-5,-3,-1,-5,-0.0018973, 0.0140809,-0.00153598, 0.010535961, 0.0097782,buy
2010-06-05,2,1,2,0,0,0,0,1,1,-2,-1,-2,-3,-1,-2, 0.0249891, 0.0238113, 0.00768588, 0.026994206, 0.0235795,buy
2010-06-06,2,0,0,0,0,1,0,0,1,-1,-1,-3,0,-1,0,-0.0114280,-0.0240230,-0.01598050,-0.014583404, 0.0184228,sell
2010-06-07,0,0,0,0,0,0,1,1,1,-3,0,0,-3,0,-3, 0.0222126, 0.0291844, 0.02391505, 0.029184369, 0.0291844,buy
2010-06-08,0,1,0,0,0,2,1,3,1,-3,-4,1,-3,-4,-3, 0.0050882, 0.0042413, 0.00004626,-0.001393209, 0.0041751,buy
2010-06-09,0,1,1,0,0,1,3,2,1,-3,-6,-1,-4,-6,0, 0.0364796, 0.0294195, 0.05001864, 0.021839925, 0.0420479,buy
2010-06-10,0,0,1,0,0,1,2,5,2,-6,-9,-2,-1,-9,-3, 0.0130578, 0.0133403, 0.00974610, 0.014345597, 0.0117682,buy
2010-06-11,0,0,0,2,0,0,1,4,2,-6,-6,-4,0,-6,-3, 0.0001308,-0.0002604, 0.01150797,-0.000396796,-0.0050712,buy
2010-06-12,1,3,0,2,0,1,1,2,3,-4,-5,-2,-1,-5,-4, 0.0072728, 0.0078485, 0.01702017, 0.015240095, 0.0072728,buy
2010-06-13,0,3,0,2,1,1,0,0,2,-1,-2,0,0,-2,-1, 0.0083744, 0.0256158, 0.02002547,-0.007500422, 0.0107224,buy
2010-06-14,1,2,1,2,0,1,0,0,0,-4,1,-2,-1,1,-1,-0.0177556,-0.0270786,-0.03300164,-0.037369601,-0.0361164,sell
2010-06-15,1,4,0,4,0,0,1,0,0,-4,2,-4,-3,2,-1,-0.0034126,-0.0040861,-0.00133965,-0.003828822,-0.0019706,sell
2010-06-16,0,2,3,2,0,0,1,1,0,-2,-1,-4,-6,-1,0, 0.0164847, 0.0164847, 0.01695004, 0.016950041, 0.0165386,buy
2010-06-17,0,3,0,4,1,1,0,1,0,0,-1,-1,-3,-1,-1,-0.0084909,-0.0155261,-0.01154657,-0.011546571,-0.0084512,sell
2010-06-18,0,1,0,1,0,0,1,0,0,0,1,-2,0,0,-3,-0.0035666, 0.0062641,-0.00472362,-0.003566552,-0.0035666,sell
2010-06-19,0,0,0,2,2,0,0,1,2,-2,2,-5,-3,2,-3, 0.0151171, 0.0134950,-0.00677631, 0.015385639, 0.0151750,buy
2010-06-20,0,0,1,1,0,0,1,1,0,-2,0,-2,0,0,-6,-0.0139766,-0.0184194,-0.02201000,-0.016657992,-0.0136394,sell
2010-06-21,0,2,0,2,0,0,1,1,1,1,-2,-3,1,-2,-6, 0.0207280, 0.0011824,-0.01260978, 0.019616514, 0.0017528,buy
2010-06-22,0,0,3,0,0,0,2,1,1,0,-2,-6,-2,-2,-6,-0.0058448, 0.0038829,-0.01043187, 0.020083788, 0.0188253,buy
