Date,MESA,MEVE,MOMA,MOSA,MOVE,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,a90,none,a150,none,none,none,none,285.27375,294.1875, 0.0012364, 0.0013870, 0.0017999, 0.00079905, 0.00188128,buy
2010-01-15,a90,none,none,a120,a0,none,none,297.148333333333,295.20625,-0.0051951, 0.0004929,-0.0050302,-0.00532992,-0.00430726,sell
2010-01-16,a90,none,a180,a120,none,none,none,308.965833333333,296.225,-0.0019565, 0.0036886,-0.0027914,-0.00104524,-0.00203308,sell
2010-01-17,a90,none,a180,none,none,none,none,320.760833333333,297.24375, 0.0030272, 0.0047515, 0.0020051, 0.00201115, 0.00434777,buy
2010-01-18,a90,none,none,a150,none,none,none,332.572916666667,298.2625, 0.0025703, 0.0041566, 0.0022642, 0.00098545, 0.00165120,buy
2010-01-19,a90,none,a150,none,none,none,a120,344.445416666667,299.280416666667,-0.0058075,-0.0059901,-0.0057261,-0.00770282,-0.00458855,sell
2010-01-20,a90,none,none,a180,a60,none,a120,281.428333333333,300.298333333333,-0.0117235,-0.0112756,-0.0117235,-0.01067317,-0.01176966,sell
2010-01-21,a90,none,a120,a180,a60,none,a120,8.585,301.31625,-0.0109326,-0.0106970,-0.0109166,-0.00977354,-0.01186554,sell
2010-01-22,none,none,a120,none,none,none,a120,20.975,302.334166666667,-0.0084478,-0.0095151,-0.0092385,-0.00830567,-0.00688308,sell
2010-01-23,none,a30,a90,a150,a90,none,a120,33.6666666666667,303.35125,-0.0003916,-0.0033702, 0.0006892, 0.00153878,-0.00021410,sell
2010-01-24,none,a30,a90,none,none,a180,a120,46.7241666666667,304.368333333333,-0.0063992,-0.0053252,-0.0046274,-0.00632153,-0.00378898,sell
2010-01-25,none,a30,none,a120,a120,a180,none,60.19625,305.385,-0.0021976,-0.0074385,-0.0040246,-0.00176683,-0.00047785,sell
2010-01-26,none,a30,a60,a120,a120,a180,none,74.11625,306.40125,-0.0048975,-0.0070457,-0.0042594,-0.00462908,-0.00409146,sell
2010-01-27,none,a30,none,a90,none,a180,none,88.4829166666667,307.4175,-0.0060853,-0.0053950,-0.0037614,-0.00503218,-0.00282149,sell
2010-01-28,none,a30,none,a90,a150,a180,none,103.247083333333,308.43375,-0.0055599,-0.0008548, 0.0001991,-0.00545937, 0.00098408,buy
2010-01-29,none,a30,none,a60,none,a180,none,118.31875,309.44875,-0.0022954,-0.0026894,-0.0027033,-0.00276784,-0.00382057,sell
2010-01-30,none,a30,a0,a60,a180,none,none,133.55875,310.464166666667,-0.0025995,-0.0033102,-0.0057026,-0.00446507,-0.00212494,sell
2010-01-31,none,a30,none,none,none,none,a135,148.8025,311.479166666667, 0.0034643,-0.0014990,-0.0024459, 0.00145823,-0.00272626,sell
2010-02-01,none,a30,none,none,a150,none,a135,163.88125,312.494166666667, 0.0047293,-0.0011199, 0.0046875, 0.00528268, 0.00607996,buy
2010-02-02,none,a30,a60,a0,none,none,a135,178.650416666667,313.508333333333,-0.0029887,-0.0108651,-0.0101257,-0.00956436,-0.00975402,sell
2010-02-03,none,a30,a60,a0,a120,none,a135,193.007916666667,314.522916666667,-0.0048764,-0.0072773,-0.0091264,-0.00783112,-0.00944077,sell
2010-02-04,none,a30,none,none,a120,none,a135,206.90625,315.536666666667,-0.0034712,-0.0002257,-0.0057210,-0.00386694,-0.00714262,sell
2010-02-05,none,a30,a90,none,none,none,a135,220.336666666667,316.55, 0.0033449,-0.0066261,-0.0082914,-0.00656323,-0.00576510,sell
2010-02-06,none,a30,none,none,a90,none,none,233.33625,317.564583333333, 0.0043180, 0.0048590,-0.0020906,-0.00289545,-0.00262435,buy
2010-02-07,none,a30,a120,a60,none,none,none,245.962916666667,318.5775, 0.0013831, 0.0045819, 0.0011139, 0.00139170,-0.00090642,buy
2010-02-08,none,a30,none,none,a60,none,none,258.287083333333,319.59, 0.0041804, 0.0043450, 0.0044590, 0.00442727, 0.00409586,buy
2010-02-09,none,a30,a150,a90,a60,none,none,270.38125,320.603333333333, 0.0046160, 0.0027824, 0.0060578, 0.00718572, 0.00295107,buy
2010-02-10,none,a30,a150,a90,none,none,none,282.315833333333,321.615416666667, 0.0010891, 0.0084134, 0.0024352, 0.00800167,-0.00308695,sell
2010-02-11,a120,a30,none,none,none,none,none,294.15125,322.6275, 0.0064464, 0.0056443, 0.0002839, 0.00524735, 0.00481453,buy
2010-02-12,a120,a30,a180,a120,none,a150,a150,305.944583333333,323.639166666667,-0.0038742,-0.0064360,-0.0017634,-0.00151749,-0.00437307,sell
2010-02-13,a120,a30,none,none,none,a150,a150,317.7375,324.650833333333,-0.0027575,-0.0036853,-0.0019470,-0.00021099,-0.00271244,sell
2010-02-14,a120,a30,a150,a150,a0,a150,a150,329.567083333333,325.662083333333,-0.0033128,-0.0046281,-0.0007570,-0.00105076,-0.00253961,sell
2010-02-15,a120,a30,a150,a150,a0,a150,a150,341.464583333333,326.6725,-0.0033198,-0.0046281,-0.0007570,-0.00105076,-0.00253961,sell
2010-02-16,none,a30,none,none,none,a150,a150,353.457083333333,327.682916666667, 0.0072510, 0.0079386, 0.0060500, 0.01142161, 0.00627500,buy
2010-02-17,none,a30,a120,a180,none,none,none,20.5754166666667,328.6925,-0.0024720,-0.0020491, 0.0018270,-0.00133179,-0.00249264,sell
2010-02-19,none,none,a90,a150,none,none,none,30.3158333333333,330.710833333333, 0.0023549, 0.0042276, 0.0040899, 0.00278095, 0.00231062,buy
2010-02-20,a135,none,none,none,a60,none,none,43.0191666666667,331.719166666667, 0.0022183,-0.0014010, 0.0017615, 0.00172237,-0.00097370,buy
2010-02-21,a135,none,a60,a120,none,none,none,56.0095833333333,332.727083333333, 0.0059163, 0.0054236, 0.0020881, 0.00281603, 0.00669901,buy
2010-02-22,a135,none,a60,a120,a90,a135,none,69.3320833333333,333.734166666667,-0.0062035,-0.0080081,-0.0060809,-0.00758741,-0.00620351,sell
2010-02-23,a135,none,none,none,a90,a135,none,83.0316666666667,334.740833333333,-0.0093364,-0.0089457,-0.0089840,-0.00834462,-0.00949354,sell
2010-02-24,a135,none,none,a90,a120,a135,none,97.1283333333333,335.747083333333,-0.0095806,-0.0088797,-0.0080831,-0.00818801,-0.01028947,sell
2010-02-25,none,none,a0,none,a120,a135,none,111.619583333333,336.7525,-0.0049197,-0.0053335,-0.0024383,-0.00493785,-0.00698315,sell
2010-02-26,none,none,a0,a60,none,a135,none,126.454166666667,337.758333333333, 0.0034206,-0.0005458, 0.0049546, 0.00048069, 0.00338627,buy
2010-02-27,none,none,none,none,a150,none,none,141.53875,338.762083333333, 0.0048006, 0.0020312,-0.0001944,-0.00115683, 0.00100888,buy
2010-02-28,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0058744,-0.0031988, 0.0054297, 0.00591541, 0.00497745,buy
2010-03-01,a150,none,a60,a0,a180,none,none,171.864166666667,340.77,-0.0008549, 0.0023649, 0.0011568,-0.00076089,-0.00081017,buy
2010-03-02,a150,none,a60,a0,none,none,none,186.767916666667,341.772916666667, 0.0014189, 0.0031104, 0.0046931, 0.00145683, 0.00079057,buy
2010-03-03,a150,none,a90,none,a150,none,none,201.306666666667,342.77625, 0.0019032, 0.0017718, 0.0022420, 0.00140758, 0.00141985,buy
2010-03-04,a150,none,a90,none,none,none,none,215.387083333333,343.778333333333, 0.0013545,-0.0018002,-0.0022346,-0.00252727,-0.00022345,buy
2010-03-05,none,none,none,none,a120,a120,none,228.97375,344.78, 0.0067163, 0.0056616, 0.0065530, 0.00743195, 0.00607848,buy
2010-03-06,none,none,a120,a60,a120,a120,a180,242.082916666667,345.781666666667,-0.0038629,-0.0025372,-0.0015595, 0.00029446,-0.00372953,sell
2010-03-07,none,none,none,none,none,a120,a180,254.764166666667,346.782083333333,-0.0014948,-0.0018404,-0.0009574,-0.00188388,-0.00126773,sell
2010-03-08,none,none,a150,a90,a90,a120,a180,267.094583333333,347.783333333333, 0.0045544, 0.0049455, 0.0019520, 0.00375970, 0.00531450,buy
2010-03-09,none,none,none,a90,a90,a120,a180,279.159583333333,348.783333333334, 0.0066491, 0.0061821, 0.0047085, 0.00584319, 0.00486543,buy
2010-03-10,none,none,a180,none,none,a120,a180,291.048333333333,349.7825, 0.0054335, 0.0054610, 0.0019504, 0.00477940, 0.00372647,buy
2010-03-11,none,none,a180,a120,a60,none,a180,302.842083333333,350.781666666667, 0.0039985, 0.0055085,-0.0018619, 0.00199559, 0.00264322,buy
2010-03-12,none,none,none,none,none,none,a180,314.615833333333,351.78,-0.0017283,-0.0016728,-0.0015175,-0.00236320,-0.00097656,sell
2010-03-13,none,none,a150,a150,none,none,none,326.431666666667,352.777916666667, 0.0055584, 0.0038702, 0.0041878,-0.00050852, 0.00076542,buy
2010-03-14,none,none,a150,a150,none,none,none,338.336666666667,353.775833333333, 0.0058468, 0.0038702, 0.0051263,-0.00033204, 0.00076944,buy
2010-03-16,a180,none,a120,a180,a0,none,none,107.540416666667,355.769583333333, 0.0026581, 0.0061465, 0.0031294, 0.00401021, 0.00432054,buy
2010-03-17,a180,none,none,none,a0,none,none,14.8766666666667,356.765416666667,-0.0010776, 0.0052151, 0.0036696, 0.00224252, 0.00269585,buy
2010-03-18,a180,none,a90,a150,none,none,none,27.3858333333333,357.760833333333,-0.0020132, 0.0016640,-0.0010427,-0.00095682,-0.00091272,sell
2010-03-19,a180,none,none,a150,none,none,none,40.0741666666667,358.755833333333,-0.0025195, 0.0018541,-0.0008367,-0.00161317,-0.00157680,sell
2010-03-20,a180,none,a60,a120,none,none,none,52.95875,269.75,-0.0071842,-0.0035156, 0.0007347,-0.00377826,-0.00426136,sell
2010-03-21,none,none,a60,a120,none,none,none,66.0566666666667,0.74375, 0.0010502,-0.0011502,-0.0049109,-0.00106058,-0.00090871,buy
2010-03-22,none,none,none,none,a60,none,none,79.39625,1.73666666666667,-0.0076326,-0.0005853,-0.0012306,-0.00056783,-0.00729015,sell
2010-03-23,none,none,none,a90,none,none,none,93.00625,2.72875,-0.0091413,-0.0091413,-0.0090971, 0.00312859,-0.00569469,sell
2010-03-24,none,none,none,none,a90,none,none,106.912083333333,3.72083333333333,-0.0083118,-0.0048859,-0.0087372,-0.00840281,-0.00914297,sell
2010-03-25,none,none,a0,a60,a90,none,none,121.12,4.71208333333333,-0.0051329,-0.0042447,-0.0032425,-0.00192779,-0.00382201,sell
2010-03-26,none,none,none,none,a120,none,none,135.615833333333,5.7025, 0.0008234,-0.0051800,-0.0045562,-0.00518911,-0.00527657,sell
2010-03-27,none,none,none,none,a120,none,none,150.345833333333,6.69208333333333, 0.0008440,-0.0037148,-0.0040840,-0.00466254,-0.00475856,sell
2010-03-29,none,a0,a60,a0,a150,none,a150,180.08625,8.66958333333333, 0.0057770, 0.0043779, 0.0029043, 0.00581948, 0.00676532,buy
2010-03-30,none,a0,none,none,none,none,a150,194.822083333333,9.6575, 0.0010024,-0.0004691, 0.0033540, 0.00089663, 0.00091693,buy
2010-03-31,none,a0,a90,none,a180,a90,a150,209.280416666667,10.645,-0.0007741,-0.0011129,-0.0002920, 0.00354786,-0.00079261,sell
2010-04-01,a150,a0,none,none,none,a90,a150,223.358333333333,11.63125, 0.0021797, 0.0018576, 0.0022819, 0.00066359, 0.00220999,buy
2010-04-02,a150,a0,a120,a60,a150,a90,a150,236.990833333333,12.61875, 0.0040449, 0.0008234, 0.0013038, 0.00229438, 0.00375033,buy
2010-04-03,a150,a0,a120,none,a150,a90,a150,250.16875,13.60375, 0.0038210, 0.0017128, 0.0018948, 0.00210707, 0.00385293,buy
2010-04-04,a150,a0,none,a90,none,a90,none,262.920416666667,14.5895833333333, 0.0028862, 0.0014283, 0.0032414, 0.00120694, 0.00234069,buy
2010-04-05,none,a0,a150,a90,a120,a90,none,275.310416666667,15.57375, 0.0038675, 0.0015961,-0.0009786, 0.00131122,-0.00013881,buy
2010-04-06,none,a0,none,none,none,a90,none,287.415,16.5583333333333,-0.0078081,-0.0024925,-0.0064052,-0.00238255,-0.00258864,sell
2010-04-07,none,a0,a180,a120,none,none,none,299.332083333333,17.5416666666667, 0.0009310, 0.0015077, 0.0009732, 0.00267406,-0.00182442,buy
2010-04-08,none,a0,a180,none,a90,none,none,311.146666666667,18.5258333333333, 0.0027035, 0.0002507, 0.0015911,-0.00133433, 0.00144078,buy
2010-04-09,none,a0,none,a150,none,none,none,322.949166666667,19.50875, 0.0034302, 0.0014864, 0.0045251, 0.00362207, 0.00382717,buy
2010-04-10,none,a0,a150,a150,a60,none,a135,334.815833333333,20.4908333333333,-0.0037433,-0.0026151,-0.0011075,-0.00333506,-0.00246582,sell
2010-04-11,none,a0,none,none,a60,none,a135,346.809166666667,21.4729166666667, 0.0076980, 0.0067339, 0.0061354, 0.00715496, 0.00602862,buy
2010-04-12,none,a0,a120,a180,none,none,a135,208.977083333333,22.45375,-0.0071588,-0.0018716,-0.0054554,-0.00651873,-0.00773153,sell
2010-04-13,a135,a0,a120,none,none,none,a135,11.35125,23.4345833333333,-0.0000567, 0.0015031, 0.0010691, 0.00098182,-0.00487982,buy
2010-04-14,a135,none,none,a150,none,none,a135,23.9441666666667,24.415, 0.0037031, 0.0027319, 0.0033388, 0.00352858, 0.00041766,buy
2010-04-15,a135,none,a90,a150,none,none,none,36.7533333333333,25.395,-0.0036891,-0.0032548,-0.0039853,-0.00407859,-0.00531905,sell
2010-04-16,a135,none,none,none,a0,none,none,49.7708333333333,26.3741666666667,-0.0024263,-0.0014786,-0.0040132,-0.00344369,-0.00515802,sell
2010-04-17,a135,none,a60,a120,none,none,none,62.9783333333333,27.3529166666667, 0.0064759, 0.0060373, 0.0013710, 0.00283199, 0.00609989,buy
2010-04-18,a135,none,a60,none,none,none,none,76.36625,28.3308333333333, 0.0034972, 0.0043319, 0.0005973, 0.00146193,-0.00008462,buy
2010-04-19,a135,none,none,a90,none,none,none,89.92375,29.3075,-0.0037224, 0.0045058,-0.0025732,-0.00434494,-0.00606765,sell
2010-04-20,a135,none,none,none,none,none,none,103.653333333333,30.285, 0.0006615, 0.0023275,-0.0012611,-0.00012375,-0.00623287,buy
2010-04-21,a135,none,none,a60,a60,none,none,117.55875,31.26125, 0.0005304, 0.0017124, 0.0010820, 0.00170773, 0.00150773,buy
2010-04-22,a135,none,a0,none,none,none,a120,131.63875,32.23625,-0.0017433,-0.0018544, 0.0000511,-0.00138895, 0.00175436,sell
2010-04-23,a135,none,none,none,a90,none,a120,145.880833333333,33.2125,-0.0025275,-0.0027791,-0.0016776, 0.00180371,-0.00135960,sell
2010-04-24,a135,none,none,none,none,none,a120,160.257916666667,34.1858333333333,-0.0036718,-0.0032836,-0.0042186,-0.00201876,-0.00173656,sell
2010-04-25,none,none,none,a0,a120,none,a120,174.710833333333,35.1595833333333, 0.0008833, 0.0018660, 0.0024642, 0.00253783,-0.00191624,buy
2010-04-26,none,none,a60,a0,a120,none,a120,189.156666666667,36.1333333333333, 0.0054931, 0.0055388, 0.0054968, 0.00527939, 0.00490490,buy
2010-04-27,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.0086860,-0.0068277,-0.0079074,-0.00876761,-0.00660743,sell
2010-04-28,none,none,a90,none,a150,none,none,217.627083333333,38.0770833333333, 0.0009913,-0.0007428, 0.0004835,-0.00652168, 0.00004402,buy
2010-04-29,none,a30,none,a60,none,none,none,231.46125,39.04875, 0.0043749, 0.0040661, 0.0035684, 0.00379444, 0.00164258,buy
2010-04-30,none,a30,a120,a60,a180,none,none,244.942083333333,40.0208333333333,-0.0031642, 0.0000763,-0.0041308,-0.00188526,-0.00476146,sell
2010-05-01,none,a30,a120,none,none,none,none,258.0425,40.99125, 0.0055495, 0.0061545, 0.0049885, 0.00473609, 0.00699625,buy
2010-05-02,none,a30,none,a90,a150,none,none,270.774166666667,41.96125, 0.0005515, 0.0015545, 0.0025910,-0.00539620,-0.00219781,buy
2010-05-03,none,none,a150,none,a150,none,none,283.176666666667,42.9308333333333, 0.0015655, 0.0015609, 0.0001303, 0.00242374, 0.00167456,buy
2010-05-04,none,none,none,a120,none,a60,none,295.315416666667,43.9,-0.0086485,-0.0084554,-0.0080276,-0.00725044,-0.00725491,sell
2010-05-05,none,none,a180,none,a120,a60,none,307.267083333333,44.87,-0.0109740,-0.0113302,-0.0089532,-0.00920777,-0.00866338,sell
2010-05-06,none,none,a180,none,a120,a60,none,319.119583333333,45.83875,-0.0102574,-0.0107287,-0.0123746,-0.00934354,-0.01208476,sell
2010-05-07,none,a45,none,a150,none,a60,none,330.959583333333,46.8066666666667,-0.0024414,-0.0028337, 0.0015818, 0.00154336, 0.00024779,sell
2010-05-08,none,a45,a150,none,a90,a60,none,342.871666666667,47.77375, 0.0034508,-0.0003103, 0.0000879, 0.00221731, 0.00049251,buy
2010-05-09,none,a45,none,a180,a90,a60,none,324.932083333333,48.74, 0.0050346, 0.0040233, 0.0084325, 0.00824982, 0.00747333,buy
2010-05-10,none,a45,none,a180,none,a60,none,7.20416666666667,49.71, 0.0016010, 0.0024917, 0.0047672, 0.00388280, 0.00447545,buy
2010-05-11,none,a45,a120,a150,a60,a60,none,19.7329166666667,50.675,-0.0017778,-0.0006087,-0.0005215,-0.00017095, 0.00136969,sell
2010-05-12,none,a45,none,a150,none,none,none,32.5433333333333,51.64,-0.0050717,-0.0056857,-0.0053110,-0.00335701,-0.00517848,sell
2010-05-13,none,none,a90,none,none,none,none,45.6379166666667,52.60875, 0.0059726, 0.0056589, 0.0062136, 0.00234637, 0.00342893,buy
2010-05-14,none,none,none,a120,none,none,none,59.0008333333334,53.57,-0.0093631,-0.0086965,-0.0092831,-0.00745387,-0.00811579,sell
2010-05-15,none,none,a60,none,none,none,a90,72.5954166666667,54.54, 0.0017687, 0.0002181, 0.0013027, 0.00170293, 0.00279965,buy
2010-05-16,none,none,a60,a90,a0,none,a90,86.38375,55.5, 0.0014390, 0.0038649, 0.0044968, 0.00486695, 0.00356753,buy
2010-05-17,none,none,none,none,none,none,a90,100.319166666667,56.4679166666667,-0.0081421,-0.0136362,-0.0090404,-0.00639186,-0.00572284,sell
2010-05-18,none,none,none,a60,none,none,a90,114.361666666667,57.43,-0.0090126,-0.0120386,-0.0095301,-0.00143312,-0.00749775,sell
2010-05-19,none,none,none,none,none,none,a90,128.475833333333,58.39,-0.0075927,-0.0148579,-0.0084910,-0.00534193,-0.00572284,sell
2010-05-20,none,none,a0,none,a60,none,a90,142.63375,59.3583333333333,-0.0021707,-0.0055435,-0.0171192,-0.01683067,-0.01672276,sell
2010-05-21,none,none,none,none,a60,none,none,156.81,60.32,-0.0082220, 0.0050148, 0.0042575, 0.00503272,-0.00743278,buy
2010-05-22,none,none,none,a0,none,none,none,170.972916666667,61.28,-0.0032647,-0.0035466,-0.0033221,-0.00424771,-0.00337675,sell
2010-05-23,none,none,none,a0,a90,none,none,185.089583333333,62.24,-0.0068323,-0.0045163,-0.0078236,-0.00735790,-0.00696098,sell
2010-05-24,none,a60,a60,none,none,a45,none,199.114166666667,63.2,-0.0089536,-0.0071187,-0.0050559,-0.00568347,-0.00659830,sell
2010-05-25,none,a60,none,none,a120,a45,none,212.995416666667,64.16,-0.0051816,-0.0036695, 0.0079775, 0.00693584,-0.00366948,sell
2010-05-26,a135,a60,a90,none,none,a45,none,226.680416666667,65.12, 0.0096153, 0.0137994, 0.0149948, 0.01291925, 0.00811391,buy
2010-05-27,a135,a60,a90,a60,a150,a45,none,240.123333333333,66.08, 0.0118016, 0.0195527, 0.0159340, 0.01290630, 0.00704673,buy
2010-05-28,a135,a60,none,none,a150,a45,none,253.290416666667,67.04, 0.0073109, 0.0135795, 0.0146577, 0.01096890, 0.00696047,buy
2010-05-29,a135,a60,a120,a90,none,a45,none,266.164583333333,68, 0.0093436, 0.0146399, 0.0142341, 0.00868939, 0.01030950,buy
2010-05-30,a135,a60,none,none,a180,a45,none,278.751666666667,68.96, 0.0079713, 0.0105789, 0.0101587, 0.00718327, 0.01024710,buy
2010-05-31,a135,a60,a150,a120,a180,a45,none,291.07875,69.92, 0.0065119, 0.0079557, 0.0075512, 0.00571927, 0.00780209,buy
2010-06-01,none,a60,a150,a120,none,a45,none,303.19,70.88,-0.0077965,-0.0053433,-0.0068742,-0.00699629,-0.00611670,sell
2010-06-02,none,a60,none,none,a150,none,none,315.141666666667,71.8345833333333,-0.0085992, 0.0017296,-0.0002265, 0.00697616,-0.00710529,sell
2010-06-03,none,a60,a180,a150,none,none,none,327.009583333333,72.79, 0.0069446, 0.0082332, 0.0080252, 0.00832090, 0.00979439,buy
2010-06-04,none,a60,none,none,none,none,none,338.8675,73.75,-0.0069397,-0.0042676,-0.0068105, 0.00437377,-0.00539978,sell
2010-06-05,none,a60,a150,a180,a120,none,none,350.797916666667,74.71,-0.0067573,-0.0086422,-0.0074284,-0.00725346,-0.00844847,sell
2010-06-06,none,none,a150,a180,none,none,none,92.8820833333334,75.6654166666667, 0.0007247, 0.0067998, 0.0038682, 0.00500793, 0.00342838,buy
2010-06-07,a120,none,none,none,a90,none,none,15.1925,76.62,-0.0028356,-0.0063442, 0.0021793,-0.00155724,-0.00455718,sell
2010-06-08,a120,none,a120,a150,a90,none,none,27.7883333333333,77.58,-0.0035492, 0.0102571, 0.0059564, 0.00485587, 0.00743770,buy
2010-06-09,a120,none,none,none,none,none,none,40.71375,78.5375,-0.0031230, 0.0030630, 0.0022148, 0.00221636,-0.00213962,buy
2010-06-10,a120,none,a90,a120,a60,none,a60,53.99375,79.49, 0.0114922, 0.0115246, 0.0113295, 0.01447140, 0.00924246,buy
2010-06-11,none,none,a90,none,none,none,a60,67.6175,80.45,-0.0017594,-0.0049943,-0.0017198, 0.00194836,-0.00060128,sell
2010-06-12,none,none,none,a90,none,none,a60,81.5570833333334,81.4054166666667, 0.0039113,-0.0011521, 0.0040139, 0.00537945, 0.00372775,buy
2010-06-13,none,none,a60,a90,none,none,a60,95.7491666666667,82.36, 0.0014644, 0.0009499, 0.0008806, 0.00762068, 0.00066541,sell
2010-06-14,none,none,none,a60,a0,none,a60,110.120416666667,83.3195833333333, 0.0065017, 0.0091189, 0.0093138, 0.00704591, 0.00923606,buy
2010-06-15,none,none,none,a60,a0,a30,a60,124.5875,84.27, 0.0077168, 0.0015239, 0.0007424, 0.00080978, 0.00880002,sell
2010-06-16,none,none,none,none,none,a30,none,139.065833333333,85.23,-0.0034242, 0.0011148,-0.0033157,-0.00250287,-0.00098159,sell
2010-06-17,none,none,a0,none,none,a30,none,153.482916666667,86.18125,-0.0034914, 0.0041411,-0.0034389,-0.00267029, 0.00262850,sell
2010-06-18,none,none,none,a0,none,a30,none,167.78,87.14, 0.0037215, 0.0057447, 0.0009113, 0.00423329, 0.00006761,buy
2010-06-19,none,none,none,a0,a60,a30,none,181.914166666667,88.0904166666667, 0.0025499, 0.0036750,-0.0007154, 0.00468177,-0.00247024,buy
2010-06-20,none,a45,none,none,a60,a30,none,195.85375,89.0483333333333,-0.0081779,-0.0053379,-0.0074308,-0.00692598,-0.00775945,sell
2010-06-21,none,a45,a60,none,a90,a30,none,209.57875,90, 0.0087672, 0.0032986, 0.0039889, 0.00362002, 0.00268985,buy
2010-06-22,none,a45,a60,none,a90,a30,none,223.077916666667,90.955, 0.0087672, 0.0002887, 0.0054434, 0.00057662,-0.00052536,sell
2010-06-23,a90,a45,none,a60,none,a30,a45,236.346666666667,91.91,-0.0013705,-0.0012037, 0.0008090,-0.00109980,-0.00115232,sell
2010-06-24,a90,a45,a90,none,a120,a30,a45,249.37875,92.86125,-0.0003678,-0.0004904, 0.0052899,-0.00097854,-0.00180202,sell
2010-06-25,a90,a45,none,a90,none,a30,a45,262.18125,93.8166666666667, 0.0024583, 0.0025389, 0.0051425, 0.00239694, 0.00264220,buy
2010-06-26,a90,a45,a120,a90,none,none,a45,274.75875,94.77, 0.0022882, 0.0021047, 0.0030150, 0.00392623, 0.00165142,buy
2010-06-27,none,none,a120,none,a150,none,a45,287.125416666667,95.7220833333333,-0.0012878, 0.0004127, 0.0022242, 0.00156052,-0.00043751,sell
2010-06-28,none,none,none,a120,none,none,a45,299.305416666667,96.6770833333334, 0.0064038, 0.0044591, 0.0075313, 0.00765131, 0.00639279,buy
2010-06-29,none,none,a150,none,a180,none,none,311.331666666667,97.63,-0.0145292,-0.0145204,-0.0164855,-0.01621221,-0.01251987,sell
2010-06-30,none,none,none,a150,a180,none,none,323.2475,98.5816666666667,-0.0129069,-0.0125185,-0.0144185,-0.01443765,-0.01063473,sell
2010-07-01,none,none,a180,a150,none,none,none,335.104166666667,99.5366666666667,-0.0033375, 0.0044316,-0.0055130,-0.00448978,-0.00094608,sell
2010-07-02,none,none,a180,none,a150,none,none,346.961666666667,100.49,-0.0060775,-0.0010589,-0.0076709,-0.00687545,-0.00324273,sell
2010-07-03,none,none,none,a180,a150,none,none,208.889583333333,101.441666666667,-0.0002664,-0.0013168,-0.0076243,-0.00206287,-0.00443042,buy
2010-07-04,none,none,a150,none,none,none,none,10.9620833333333,102.396666666667, 0.0055973, 0.0069164, 0.0061509,-0.00715600, 0.00213475,buy
2010-07-05,none,a30,a150,a150,a120,none,none,23.24875,103.35,-0.0032915,-0.0049164,-0.0056233, 0.00104472,-0.00340388,sell
2010-07-06,none,a30,none,a150,none,none,a30,35.8275,104.302083333333, 0.0099049,-0.0017110, 0.0094840, 0.00050591, 0.01216585,buy
2010-07-07,a60,a30,a120,none,a90,none,a30,48.7529166666667,105.2575, 0.0110264, 0.0059165, 0.0131031, 0.00975573, 0.01265975,buy
2010-07-08,a60,a30,none,a120,a90,none,a30,62.0725,106.21, 0.0089759, 0.0042075, 0.0118261, 0.00716428, 0.01048439,buy
