Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0.22,0,0,0,4.4,0.3,0,0.7,0.3,4,0,0,0.4,0.92,0.66,0,-0.02458484,-0.0367064,-0.000452, 0.0005115,-0.01563833,sell
2010-01-20,0.8,0,0,0,5.22,0.46,0,0,0.46,3.87,0,0,1.35,0.8,0.53,0,-0.04468034,-0.0403779, 0.011513, 0.0100902, 0.00221980,buy
2010-01-21,2.39,0,0,0,5.92,0.77,0,0,0.77,2.56,0,0,3.36,2.39,0,0,-0.03206971,-0.0070948,-0.014965,-0.0149645,-0.02138467,sell
2010-01-22,3.6,0.11,0,0,4.71,1.53,0,0,1.38,1.26,0,0,3.45,3.6,0,0.26,-0.01435505,-0.0175240,-0.027119, 0.0019153,-0.08077844,sell
2010-01-23,2.87,0.16,0.27,0,3.82,3.1,0,0,2.65,0.62,0.27,0,3.2,2.87,0,0.61, 0.01751144,-0.0349702, 0.010798, 0.0076055, 0.00287875,buy
2010-01-24,2.95,0.24,0.82,0.11,2.95,4.27,0,0,2.95,0,0.93,0,2.95,2.95,0,1.56,-0.01409455,-0.0693484, 0.006910,-0.0394761, 0.00074425,sell
2010-01-25,2.18,0.35,2.62,0.46,1.52,4.78,0,0,1.62,0,3.08,0,1.52,2.18,0,3.51, 0.09342148, 0.1189286, 0.119634, 0.1196342, 0.11963416,buy
2010-01-26,0.86,0.53,2.95,2.01,0.64,3.44,0,0,0.76,0,4.96,0,0.64,0.86,0,3.21, 0.08985798,-0.0288228,-0.020980,-0.0161751,-0.02534843,sell
2010-01-27,0,0.78,0.97,3.21,0,1.85,0,0,0,0,4.18,0,0,0,0,2.63,-0.07821350,-0.0228023,-0.064314, 0.0030851,-0.08381477,sell
2010-01-28,0,1.16,0,1.98,0,2.79,0,0,0,0.17,1.98,0,0,0,0,3.78,-0.01307593, 0.0040531,-0.007977, 0.0213835,-0.01307593,sell
2010-01-29,0,1.73,0,2.95,0,3.34,0,0,0,0.37,2.95,0,0,0,0,4.7, 0.09889817, 0.0981132, 0.083840, 0.0990887, 0.09132116,buy
2010-01-30,0,2.66,0,2.4,0,2.32,0,0,0,0.83,2.4,0.13,0.1,0.1,0,3.95, 0.01859539, 0.0235815, 0.021594, 0.0222569, 0.02451923,buy
2010-01-31,0,3.3,0,0.68,0.29,2.79,0,0,0,1.9,0.68,0.66,0.3,0.3,0,3.59,-0.03143725, 0.0009522,-0.024093,-0.0239729,-0.03032980,sell
2010-02-01,0,3.29,0,0,0.72,3.84,0,0,0,2.95,0,1.88,0.89,0.95,0,2.34, 0.02084081, 0.0185619, 0.001153,-0.0014022,-0.00000869,buy
2010-02-02,0,4.56,0.11,0,1.98,4.55,0.1,0,0,1.9,0,4.98,2.76,3.1,0,1.56, 0.00256743,-0.0301186, 0.003841, 0.0010347,-0.00523561,sell
2010-02-03,0,3.94,0.25,0,3.5,3.72,0.34,0,0.09,0.86,0,5.67,3.11,3,0,1.38, 0.00946199,-0.0054698, 0.007658,-0.0054698,-0.03467465,sell
2010-02-04,0,1.8,0.38,0,2.69,1.23,0.82,0,0.38,0.16,0,2.86,1.45,1.26,0,1.66, 0.00327703, 0.0175978, 0.025344, 0.0136559, 0.00584714,buy
2010-02-05,0,0.45,0.6,0,2.62,0.33,2.2,0,1.14,0.28,0,0.97,0.65,0.69,0,2.82,-0.02069476,-0.0173705,-0.014936,-0.0056320,-0.01493606,sell
2010-02-06,0,1.15,0.96,0,6.66,0.8,3.33,0,3.45,0.49,0,1.69,1.27,1.48,0,5.53, 0.01178492,-0.0100299,-0.041848,-0.0073231,-0.01078155,sell
2010-02-07,0,2.92,1.48,0,9.15,1.92,1.82,0,5.86,0.82,0,3.21,2.58,3.35,0,4.36,-0.00416476,-0.0042116, 0.029683, 0.0304535,-0.00421163,buy
2010-02-08,0,2.97,2.34,0,7.27,3,0.57,0,4.09,1.41,0,4.98,3.93,3.54,0,1.17,-0.02304189,-0.0225669, 0.007115,-0.0051374,-0.02478932,sell
2010-02-09,0,1.15,3.72,0,4.79,1.87,0.76,0,1.03,2.4,0,4.66,3.19,1.91,0,0.13,-0.00320278,-0.0096958,-0.009843, 0.0068616,-0.00328679,sell
2010-02-10,0.18,0,4.79,0,4.11,0.78,0.98,0,0.11,2.97,0,3.71,2.7,1.16,0,0.3,-0.00753926, 0.0114638,-0.009446, 0.0047203,-0.00737512,sell
2010-02-11,0.69,0,4.86,0.29,3.4,0.1,1.27,0,0.26,2.31,0.29,2.32,2.88,2.11,0,0.7, 0.01034655, 0.0091244, 0.004463, 0.0110693, 0.02142860,buy
2010-02-12,2.6,0,5.07,1.42,4.83,0.31,1.87,0,0.59,1.69,1.69,1.89,4.45,4.73,0,1.65,-0.01748264,-0.0057001,-0.005930,-0.0113221, 0.03210892,sell
2010-02-13,2.92,0,5.99,2.92,8.21,0.99,2.75,0,1.38,2.11,4,2.12,6.22,6.54,0,2.97,-0.05737839, 0.0020505, 0.002051, 0.0020505,-0.04784727,sell
2010-02-14,0.85,0,7.8,1.23,7.94,3.13,4.64,0.1,2.95,3.41,4.18,3.78,5.88,6.4,0,2.48,-0.06948818,-0.0007683,-0.000768,-0.0009766,-0.04843326,sell
2010-02-15,0,0,5.07,0,4.55,3.26,5.95,0.13,2.74,3.6,1.96,3.24,4.89,4.7,0,1.66,-0.00602517, 0.0384491,-0.010313,-0.0189005,-0.00364457,sell
2010-02-16,0,0,1.59,0,0.82,3,4.16,0.16,1.19,3.49,0,0.84,2.45,3.3,0,2.32,-0.02738960,-0.0117535,-0.011171, 0.0047025,-0.00729343,sell
2010-02-17,0,0,0.8,0,0,3,2.28,0.21,0.51,2.97,0,0,0.8,2.28,0,3.21,-0.00916372,-0.0000541,-0.002458,-0.0020899, 0.02190207,buy
2010-02-18,0,0,1.06,0,0,1.16,1.87,0.26,0,1.32,0.29,0.1,0.62,2.02,0,1.32, 0.00063575, 0.0051692, 0.006279, 0.0091296, 0.00498762,buy
2010-02-19,0,0,1.29,0,0,0.25,1.77,0.33,0.1,0.54,0.89,0.25,0.11,1.96,0,0.33, 0.01404593, 0.0150629, 0.008691, 0.0163351, 0.01857195,buy
2010-02-20,0,0.3,3.73,0,0.19,0.64,1.72,0.41,0.13,0,2.7,0.83,0.27,2.65,0,0.41, 0.01445519, 0.0000164, 0.013614, 0.0168017,-0.00178147,buy
2010-02-21,0,1.31,5.64,0,0.81,1.97,1.96,0.52,0.16,0,2.97,2.46,0.98,5.12,0,0.52, 0.04659487, 0.0221941, 0.016630,-0.0175681, 0.02342957,buy
2010-02-22,0,3.2,4.03,0,2.92,4.28,2.76,0.64,0.2,0,1.37,5.89,2.89,6.84,0,0.64,-0.05143987,-0.0522863,-0.066100,-0.0522863,-0.05664922,sell
2010-02-23,0,2.58,1.24,0,2.4,5.04,4.22,0.8,0.24,0.14,1.12,4.61,5.95,3.56,0,0.8, 0.01890694, 0.0275642, 0.032980, 0.0361769, 0.03265346,buy
2010-02-24,0,2.92,0,0,0.72,2.35,3.91,0.98,0.29,0.28,2.92,1.89,3.85,0.77,0,1.16,-0.02930816,-0.0310143,-0.014725,-0.0294999,-0.03197846,sell
2010-02-25,0,2.12,0,0,0.75,0,3.77,1.23,0.58,0.55,2.12,1.77,0.95,0.69,0,1.98, 0.01093770,-0.0232110,-0.020142,-0.0083598,-0.02075431,sell
2010-02-26,0,0.6,0,0,2.95,0,4.06,1.51,1.34,1.09,0.6,3,0,0.62,0,4.46,-0.02228565, 0.0137215, 0.019552, 0.0150943,-0.00374886,buy
2010-02-27,0,0,0,0,2.72,0,2.63,1.85,3.5,2.14,0,1.52,0,0.58,0,4.57, 0.04078936, 0.0373205, 0.038867, 0.0416638, 0.05137876,buy
2010-02-28,0,0,0.73,0,0.63,0,1.18,2.28,2.96,2.97,0.54,0,0,0.63,0,3.01, 0.01667979, 0.0024921, 0.016154, 0.0132403, 0.01690395,buy
2010-03-01,0,0,3.31,0,0,0.25,1.28,2.79,1.41,2.06,2.74,0.25,0,0.96,0,3.08, 0.01701893, 0.0190288, 0.013735, 0.0077456, 0.02500373,buy
2010-03-02,0,0.14,5.37,0,0.23,1.24,1.22,3,1.31,1.05,3.11,1.24,0.28,2.26,0,3.82,-0.03408766, 0.0011777,-0.039893,-0.0362289, 0.04325591,sell
2010-03-03,0,0.38,3.7,0,0.65,2.97,2.43,2.62,1.94,0.53,0.97,2.97,1.3,2.95,0,5.02,-0.04166926,-0.0105696,-0.007654,-0.0071509,-0.03644051,sell
2010-03-04,0.11,0.99,0.91,0,1.87,1.34,4.31,2.18,3.39,0,1.1,1.34,2.97,0.73,0,5.15, 0.00922653, 0.0046218, 0.015306, 0.0087110, 0.00871098,buy
2010-03-05,0.36,2.56,0.2,0,2.97,0,3.65,1.77,4.78,0.15,2.92,0.21,1.36,0.47,0,3.01, 0.02154924, 0.0141032, 0.020030, 0.0096956, 0.00908435,buy
2010-03-06,1.15,3,0.23,0.18,1.62,0,2.92,1.48,3.77,0.62,4.15,0.53,0,0.65,0,1.48, 0.03931598, 0.0442447, 0.052186, 0.0277843, 0.02466966,buy
2010-03-07,2.95,1.51,0.25,0.59,0.57,0,4.16,1.23,3.12,2.63,4.36,1.37,0,1.08,0,1.23, 0.00608729,-0.0259143,-0.007257,-0.0289927, 0.01540858,sell
2010-03-08,2.4,1.11,0.27,1.9,0,0,6.23,1.16,2.99,3.1,3.38,3,0.14,2.41,0,1.02,-0.02681033,-0.0233117,-0.033090,-0.0251104,-0.02680108,sell
2010-03-09,0.77,2.6,0.29,2.95,0,0,6.21,1.28,3.26,0.95,3.21,2.7,0.43,3.49,0,0.85,-0.00826208,-0.0346475,-0.000301,-0.0326634, 0.00217229,sell
2010-03-10,0,3.2,0.31,1.39,0,0,5.54,1.99,3.1,0.2,3,2.17,1.27,1.97,0,0.72, 0.02810945, 0.0220964, 0.030159, 0.0205900, 0.03015892,buy
2010-03-11,0,0.89,0.33,0,0,0,5.95,3.65,2.71,0.25,0.64,2.95,2.95,0.72,0.35,0.6,-0.02851173, 0.0069163,-0.009487, 0.0069163,-0.00215196,sell
2010-03-12,0.08,0.3,0.34,0,0,0,3.92,2.88,2.35,0.3,0,1.23,2.24,0.81,0.79,0.59, 0.00322587, 0.0085043, 0.006485, 0.0095236, 0.00113217,buy
2010-03-13,0.09,0.36,0.35,0,0,0,2.48,0.92,2.08,0.36,0,0,0.75,0.92,1.8,0.39,-0.03655769,-0.0363612,-0.036558,-0.0336848,-0.00864265,sell
2010-03-14,0.09,0.43,0.36,0,0.15,0,2.3,0.23,1.98,0.43,0,0,0,1.06,2.97,1.12, 0.02345717, 0.0251391, 0.023457, 0.0249273, 0.01631508,buy
2010-03-15,0.19,0.51,0.36,0,1.26,0.3,2.2,0.31,2.97,0.72,0.1,0,0,1.25,2.06,3.99,-0.00458116,-0.0044623,-0.017434, 0.0037270,-0.01990951,sell
2010-03-16,0.62,0.59,0.36,0.19,3.96,0.85,2.17,0.4,5.75,1.1,0.53,0,0,1.67,0.87,4.95, 0.01986149, 0.0110028,-0.032297,-0.0119553,-0.07497810,buy
2010-03-17,3.02,0.68,0,1.18,4.41,2.44,2.18,0.52,6.55,1.93,3.02,0,0,2.93,0,2.97, 0.02440080,-0.0314792,-0.057814,-0.0424833,-0.05282470,sell
2010-03-18,3.22,0.78,0,3.13,5.9,2.95,2.25,1.09,6.72,3.73,3.22,0.15,0.26,5.24,0,1.65,-0.02414611, 0.0130783, 0.012849, 0.0117579, 0.01175793,buy
2010-03-19,1.27,0.88,0,1.52,5.81,1.24,2.39,2.87,4.92,3.72,1.27,0.48,1.51,4.08,0,0.71, 0.04219945, 0.0226101, 0.024046, 0.0022657, 0.00874177,buy
2010-03-20,1.64,0.98,0,1.09,2.46,0,2.61,5.59,1.92,2.14,1.64,1.52,2.92,4.23,0,0,-0.04026225,-0.0310920,-0.034842,-0.0535520, 0.05011689,sell
2010-03-21,3,1.09,0,2.82,0.56,0,2.95,5.38,1.11,1.09,3,2.97,0.93,6.7,0,0,-0.00987698,-0.0085658,-0.007423,-0.0459602,-0.00533478,sell
2010-03-22,2.47,1.19,0,2.97,0,0.22,2.89,3.87,0.22,1.19,2.47,1.79,0.18,7.76,0,0,-0.00905875, 0.0020958, 0.008314,-0.0485421,-0.01363424,sell
2010-03-23,1.15,1.3,0,1.19,0,1.23,3,3.44,1.23,1.3,1.15,0.57,0.43,6.63,0,0,-0.02136672,-0.0135300,-0.010958, 0.0017008,-0.01253311,sell
2010-03-24,0.54,1.39,0,0,1.16,2.92,2.53,4.33,2.92,2.55,0.54,0.27,1.06,5.53,0,0,-0.00036363,-0.0087613,-0.000009, 0.0102449, 0.01081163,buy
2010-03-25,0,1.48,0.11,0,2.95,1.24,2.06,7.02,1.24,4.43,0,1.62,2.64,4.93,0,0, 0.03075179, 0.0372094, 0.005343, 0.0055529, 0.02870641,buy
2010-03-26,0,1.58,0.12,0,1.76,0,1.65,8.18,0,3.14,0,2.95,3.18,3.91,0,0.2, 0.00532782, 0.0229238,-0.041846, 0.0003930, 0.01308184,buy
2010-03-27,0,1.65,0.14,0,0.58,0,1.47,4.1,0.14,1.65,0,0.88,1.68,3.12,0,0.58,-0.08017205,-0.0812320,-0.011310,-0.0762656,-0.08235272,sell
2010-03-28,0,1.71,0.17,0,1.67,0,1.45,2.01,0.39,1.71,0,0,0.88,2.48,0,1.67,-0.03372524,-0.0453681,-0.047772,-0.0432948,-0.03329822,sell
2010-03-29,0,1.77,0.43,0,3.11,0,1.94,1.14,1.11,1.77,0,0,0.34,2.2,0,3.11,-0.00381489,-0.0126581,-0.013274,-0.0132737,-0.01835118,sell
2010-03-30,0,1.8,1,0,2.52,0.21,3.79,1.04,3.14,2.01,0.13,0,0.41,2.32,0,2.52, 0.04109235, 0.0199224, 0.039869, 0.0205385, 0.01170733,buy
2010-03-31,0,1.82,2.93,0,3.58,0.74,3.45,1.05,3.67,2.34,0.32,0,0.48,3.37,0,3.58, 0.02790386, 0.0178964, 0.022491, 0.0176589, 0.02023469,buy
2010-04-01,0.09,1.84,4.21,0,2.72,1.92,3.9,1.46,4.4,3.26,0.87,0,0.67,4.44,0,2.72,-0.02422468, 0.0027690, 0.012064,-0.0545956,-0.00592269,sell
2010-04-02,0.28,1.84,4.51,0,0.67,4.64,2.89,2.29,4.06,5.31,2.18,0.11,0.97,4.07,0,0.67,-0.06022343,-0.0212074,-0.035087,-0.0317932,-0.02279401,sell
2010-04-03,0.98,1.82,2.76,0,0,6.9,0.75,4.11,3.42,6.05,3.82,0.29,1.81,2.22,0,0,-0.01080259,-0.0152446,-0.004449, 0.0039638,-0.00170684,sell
2010-04-04,3.02,1.8,1.24,0,0.19,7.07,0,5.04,2.97,6.09,4.32,0.72,4.02,0.56,0,0,-0.02670488,-0.0358251, 0.007547,-0.0014313,-0.03841797,sell
2010-04-05,4.71,1.77,0.85,0,0.37,3.54,0,5.58,1.42,4.26,3.76,1.82,5.93,0,0,0, 0.03021073,-0.0119630, 0.011244,-0.0160541,-0.03474240,sell
2010-04-06,4.13,1.74,1.08,0,0.73,1.43,0,4.39,0.62,3.28,1.39,3,5.62,0,0,0,-0.05882826,-0.0600698,-0.058378,-0.0806234,-0.05638121,sell
2010-04-07,1.67,1.67,1.37,0,1.43,0.09,0,2.49,0,3.1,0.6,1.89,3.5,0,0,0.09, 0.02514911, 0.0110846, 0.018727,-0.0399364, 0.00548387,buy
2010-04-08,0.62,1.61,1.76,0,2.84,0.26,0,0.75,0,4.45,0,0.75,2.89,0,0,0.26,-0.02502061,-0.0462627,-0.034796,-0.0005254,-0.04878819,sell
2010-04-09,0,1.65,2.26,0,3,0.75,0,0,0,4.52,0,0,2.83,0.13,0,0.75,-0.00951761,-0.0121890,-0.025158,-0.0098438,-0.05765066,sell
2010-04-10,0.1,1.89,2.92,0,1.58,2.36,0,0,0,3.04,0,0.1,3.54,0.43,0,2.36, 0.05547697, 0.0465275, 0.023080, 0.0424302, 0.03281538,buy
2010-04-11,0.33,2.7,3,0,0.8,3.3,0,0,0,2.16,0,0.33,3.69,1.34,0,3.3, 0.00472669, 0.0108867,-0.003523, 0.0138918, 0.00446331,buy
2010-04-12,1.02,4.22,2.3,0,0,2,0,0,0,1.27,0,1.02,3.05,2.95,0,2, 0.04831088, 0.0483109, 0.036054, 0.0483109, 0.04104694,buy
2010-04-13,2.97,3.44,1.76,0,0,0.86,0.09,0,0,1.28,0,2.97,2.58,2.25,0,0.86, 0.02252877, 0.0248635,-0.003006, 0.0248635, 0.01346861,buy
2010-04-14,2.67,2.3,1.33,0,0,1.16,0.22,0,0,1.32,0,2.67,2.44,0.98,0,1.16, 0.02807211, 0.0280721, 0.007095, 0.0224246, 0.02895408,buy
2010-04-15,0.97,2.14,0.99,0,0.37,1.42,0.63,0,0.09,1.54,0,0.97,2.61,0.48,0,1.79, 0.04966142, 0.0676744, 0.002839, 0.0676744, 0.05547980,buy
2010-04-16,0.14,3.5,1.06,0,0.84,1.59,1.53,0,0.2,2.24,0,0.14,3.77,0.92,0,2.43, 0.02702460, 0.0312093,-0.036854, 0.0135801, 0.00193000,buy
2010-04-17,0.15,4.5,1.35,0,1.92,1.64,3.44,0,0.47,3.79,0,0.15,4.66,1.48,0,3.56, 0.00111796, 0.0008835,-0.024974,-0.0004564, 0.00052595,sell
2010-04-18,0.16,2.89,2.03,0,3,1.62,3.74,0,1.09,3.38,0,0.16,2.64,2.73,0,4.62, 0.04139655, 0.0299982, 0.037631, 0.0345362, 0.03665664,buy
2010-04-19,0,1.36,3,0,1.99,1.5,3.58,0,2.49,1.75,0,0,1.24,3.7,0,3.49, 0.03269463, 0.0283080, 0.054515, 0.0216478, 0.02086708,buy
2010-04-20,0,1.24,1.68,0,0.87,1.27,2.95,0,2.95,0.58,0,0,1.31,2.34,0,2.14, 0.05759021, 0.0424860, 0.062455, 0.0371669, 0.03745459,buy
2010-04-21,0.32,1.09,0.67,0,0,1,1.85,0.22,1.52,0.52,0.22,0,1.5,1.44,0,1.33,-0.01895133, 0.0053601,-0.016809, 0.0032000, 0.00081425,sell
2010-04-22,0.92,0.14,0,0,0,0.73,1.58,0.66,0.89,0,0.43,0.14,1.71,0.64,0,1.65,-0.06147937,-0.0821398,-0.073666,-0.0736866,-0.03937696,sell
2010-04-23,2.65,0.43,0,0,0,0.11,2.62,1.57,0.67,0.11,0.9,0.43,2.16,1.97,0,2.62,-0.03057894,-0.0121349, 0.000660,-0.0117085,-0.01133304,sell
2010-04-24,4.59,1.46,0,0,0,0.54,3,3.93,1.92,0.43,2.01,1.33,3.16,3.08,0,3.13,-0.05107826,-0.0635651,-0.066213,-0.0530705,-0.05489177,sell
2010-04-25,4.36,3.14,0,0,0,1.01,1.17,5.92,2.97,0.85,2.95,2.97,4.55,1.55,0,1.34,-0.01809521, 0.0152534, 0.010906, 0.0127554, 0.00971555,buy
2010-04-26,2.22,2.31,0.17,0,0,1.94,0,3.43,1.56,1.71,1.87,2.08,4.01,0.23,0.24,0.23, 0.01734411, 0.0163516, 0.014983, 0.0199795, 0.01631471,buy
2010-04-27,1.06,0.97,0.52,0,0,3.86,0,1.43,0.55,3.52,0.88,0.66,3.23,0.34,1.03,0.31,-0.00575220,-0.0240069,-0.014667,-0.0225342,-0.02152387,sell
2010-04-28,0.24,0.43,1.66,0,0.09,6.48,0,0.18,0,5.97,0.18,0.11,3.46,0.51,3.04,0.43,-0.01441024,-0.0204329,-0.015396,-0.0210090,-0.01543500,sell
2010-04-29,0.43,0.59,3.11,0,0.11,5.59,0,0.3,0,4.83,0.3,0.16,5.06,0.76,2.05,0.59,-0.00180064,-0.0129525,-0.015416,-0.0385155,-0.02604324,sell
2010-04-30,0.77,1,2.12,0,0.13,3.62,0,0.5,0,2.33,0.5,0.25,4.32,1.34,0.13,0.95, 0.04181970, 0.0316245,-0.043900, 0.0366438, 0.03678635,buy
2010-05-01,1.44,1.6,0.99,0,0.16,2.65,0,0.84,0,0.63,0.84,0.47,3.66,2.19,0.16,1.43, 0.03869020, 0.0256680,-0.027965, 0.0070159, 0.03947848,buy
2010-05-02,2.54,2.72,0.56,0,0.2,3.27,0.09,1.38,0,0,1.47,0.82,3.96,3.74,0.2,2.25,-0.04852339,-0.0507748,-0.065960,-0.0160731,-0.05076316,sell
2010-05-03,3.65,5.08,0.86,0,0.25,4.62,0.19,2.26,0,0,2.45,1.51,4.67,5.92,0.25,3.78, 0.00086794,-0.0014556, 0.001399, 0.0010730, 0.00229135,buy
2010-05-04,3.95,5.97,1.48,0,0.31,5.25,0.38,3,0,0,3.38,3.07,4,5.25,0.31,5.97, 0.00824761, 0.0120378, 0.013102, 0.0131015, 0.00793378,buy
2010-05-05,4.46,4.16,2.5,0,0.39,3.87,1,2.4,0.23,0,3.17,5.45,3.12,2.72,0.39,5.31, 0.00632796, 0.0294969, 0.006444, 0.0064439, 0.00507993,buy
2010-05-06,3.21,2.19,4.58,0,0.48,2.04,1.85,1.48,0.3,0,3.03,6.78,2.66,1,0.48,3.14, 0.03800833, 0.0410757, 0.041932, 0.0419320, 0.02969184,buy
2010-05-07,1.59,1.72,5.82,0,0.6,0.66,3.35,0.92,0.38,0,3.89,6.7,2.45,0.66,0.6,1.5,-0.00348837,-0.0327901,-0.032119,-0.0234155,-0.03200574,sell
2010-05-08,0.54,1.6,3.63,0,0.84,0,3.3,0.57,0.48,0,3.39,3.63,2.55,0,0.73,1.17, 0.04171483,-0.0138656,-0.023906, 0.0040800,-0.01533639,sell
2010-05-09,0,2.03,1.78,0,1.06,0,1.99,0,0.57,0,1.42,1.78,2.71,0,0.92,0.88,-0.02861755,-0.0427971,-0.042797,-0.0340755,-0.02349283,sell
2010-05-10,0,3.63,0.78,0,1.3,0,1.34,0,0.63,0,0.71,0.78,4.47,0,1.14,0.68,-0.02340483,-0.0205413,-0.061650,-0.0504043,-0.03367238,sell
2010-05-11,0,3.01,0,0,1.56,0,0.68,0,0.68,0,0,0,4.3,0,1.39,0.17, 0.02591750,-0.0095577,-0.032796,-0.0307755, 0.00173264,sell
2010-05-12,0.35,1.5,0,0,1.91,0,0.79,0,0.7,0.09,0,0,3.06,0,1.74,0.17,-0.02109132,-0.0203525,-0.026972,-0.0255348,-0.00632570,sell
2010-05-13,0.4,0.5,0,0,2.14,0,0.87,0.12,0.7,0.29,0,0,2.05,0,2.14,0,-0.02943170,-0.0269093,-0.009850,-0.0269093,-0.01742807,sell
2010-05-14,0.48,0.77,0,0,2.65,0,0.55,0.31,0.2,0.66,0,0,2.33,0,2.65,0,-0.00726631,-0.0015804, 0.000039,-0.0008587,-0.00757501,sell
2010-05-15,0.82,1.18,0,0,3,0,0.92,0.99,0.22,1.47,0,0,2.79,0.42,3,0, 0.01742805, 0.0064511,-0.014624,-0.0044773, 0.00505310,buy
2010-05-16,1.35,1.95,0,0,2.72,0,1.66,2.71,0.25,3.31,0,0.13,3.6,1.15,2.72,0.15,-0.00691261, 0.0168777,-0.043831,-0.0437398, 0.00570441,sell
2010-05-17,2.6,3.13,0,0,2.2,0,3.41,5.6,0.52,5.87,0,0.34,4.9,3.16,2.2,0.8, 0.00166425, 0.0000860, 0.021475, 0.0301515, 0.01359147,buy
2010-05-18,5.27,3.83,0,0,1.79,0,3.88,6.34,0.96,4.79,0,0.83,5.77,5.81,1.79,1.94,-0.01906198,-0.0194718, 0.031997, 0.0309956, 0.00829255,buy
2010-05-19,7.21,4.08,0,0,1.44,0,3.23,5.78,2.12,2.24,0,2.04,5.75,4.42,1.44,4.44, 0.02318602, 0.0048394, 0.019602, 0.0122386, 0.00099188,buy
2010-05-20,6.92,4.28,0,0.1,1.17,0,4.13,3.8,4.57,0.75,0,2.97,4.71,1.27,1.17,5.61, 0.00053601,-0.0039501, 0.000565,-0.0052483,-0.00385995,sell
2010-05-21,4.44,2.55,0,0.28,0.96,0,3.24,3.75,5.57,0,0,1.7,3.23,0.53,0.96,3.82, 0.04811081, 0.0011679,-0.000416, 0.0041420, 0.03798421,buy
