Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022978,-0.0045594,-0.00577539,-0.00088356,-0.00603217,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0029300, 0.0024124,-0.00079760,-0.00209609, 0.00203546,buy
2010-01-27,2,1,0,0,0,0,1,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,-0.0100537,-0.0096185,-0.01426379,-0.01358893,-0.01076468,sell
2010-01-28,2,0,0,0,0,0,0,0,0,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,-0.0138217,-0.0133930,-0.01502714,-0.01518563,-0.01340967,sell
2010-01-29,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.0013019, 0.0059844, 0.00006857,-0.00160210,-0.00519611,sell
2010-01-30,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0002140,-0.0024819,-0.00086744,-0.00215856,-0.00253373,sell
2010-01-31,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0, 0.0062806, 0.0048404, 0.00602059, 0.00484038, 0.00484038,buy
2010-02-01,2,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0050690, 0.0050644, 0.00358572, 0.00758891, 0.00954739,buy
2010-02-02,1,1,1,0,0,1,0,0,0,1,2,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0, 0.0022782, 0.0027854, 0.00342466, 0.01239164, 0.00495266,buy
2010-02-03,1,1,0,0,0,1,0,0,0,1,1,2,0,1,3,0,0,0,0,0,0,1,0,0,0,0,-0.0007082, 0.0000219,-0.00400708,-0.00363277,-0.00499195,sell
2010-02-04,1,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0, 0.0064678, 0.0065798, 0.00818971, 0.00363339, 0.00646785,buy
2010-02-05,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062035,-0.0118551, 0.00410187, 0.00410187, 0.00273637,buy
2010-02-06,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0037114, 0.0027550, 0.00367850, 0.00890061, 0.00325275,buy
2010-02-07,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0033735,-0.0044830,-0.00292984, 0.00069653,-0.00913752,sell
2010-02-08,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0091632, 0.0086601, 0.01072024, 0.01118986, 0.00916324,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0024661, 0.0043440, 0.00554185, 0.00706753, 0.00045122,buy
2010-02-10,1,0,0,0,0,0,1,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0031281,-0.0037761,-0.00614572, 0.00412302, 0.00302259,sell
2010-02-11,1,0,0,0,0,0,1,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0043591, 0.0075867, 0.00481532, 0.00516866, 0.00670854,buy
2010-02-12,1,1,0,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0126734, 0.0151167, 0.01467647, 0.01324114, 0.01535779,buy
2010-02-13,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0047200, 0.0095338, 0.00607429, 0.00725989, 0.00535189,buy
2010-02-14,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0000094,-0.0000191, 0.00057692, 0.00553995, 0.00050340,sell
2010-02-15,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0009684,-0.0045077,-0.00132582,-0.00337741,-0.00024301,sell
2010-02-16,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0062165, 0.0062165, 0.00352258, 0.00653878, 0.00630535,buy
2010-02-17,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0021084,-0.0013270, 0.00245195, 0.00651734, 0.00551393,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0002019,-0.0038560, 0.00134136, 0.00300314, 0.00328298,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0020004, 0.0023476, 0.00293542, 0.00580232,-0.00025012,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0004981, 0.0019274, 0.00771254, 0.00129928, 0.00242031,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0089023,-0.0084154,-0.00697947,-0.00835209,-0.00389234,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009439, 0.0021407,-0.00003526,-0.00319931, 0.00752296,sell
2010-02-23,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0013188,-0.0007994,-0.00079605,-0.00342152,-0.00063182,sell
2010-02-24,0,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0116018, 0.0116140, 0.01347727, 0.01012607, 0.01161403,buy
2010-02-25,0,0,1,1,0,0,0,0,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0, 0.0060611, 0.0049922, 0.00738513, 0.00608437, 0.00798955,buy
2010-02-26,0,0,1,1,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.0070001, 0.0073770, 0.00511371, 0.00516828, 0.00578332,buy
2010-02-27,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0074583,-0.0097453,-0.00828737,-0.00899540,-0.00974528,sell
2010-02-28,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0058307, 0.0000913,-0.00008534, 0.00096164, 0.00353041,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0025175,-0.0059229,-0.00675525,-0.00592292,-0.00310663,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0042412, 0.0046134, 0.00441816, 0.00339974, 0.00437241,buy
2010-03-03,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,0,1,1,0,1,0, 0.0070497, 0.0063077, 0.00608395, 0.00674622, 0.00605530,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,-0.0031179,-0.0015938, 0.00396288, 0.00395355,-0.00436395,sell
2010-03-05,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0005487,-0.0010048, 0.00074685, 0.00372696,-0.00656673,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.0036019, 0.0028044, 0.00267488, 0.00128379, 0.00230073,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0105099, 0.0101120, 0.00998576, 0.00884025, 0.01010383,buy
2010-03-08,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0008844,-0.0079879,-0.00948031,-0.01113546,-0.00567926,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0059923, 0.0069234, 0.00669564, 0.00735790, 0.00585821,buy
2010-03-10,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0125805,-0.0112493,-0.01214615, 0.00123501,-0.01116548,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0082822,-0.0075160,-0.00859591, 0.00364847,-0.00775391,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015741,-0.0015247,-0.00478861, 0.00097584,-0.00187241,sell
2010-03-13,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.0009454, 0.0002231, 0.00044451,-0.00148901, 0.00040302,buy
2010-03-14,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0080469, 0.0083033, 0.00803597, 0.00594320, 0.00714006,buy
2010-03-15,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0, 0.0044637, 0.0059948, 0.00447712, 0.00011542, 0.00806782,buy
2010-03-16,1,0,0,1,1,0,0,0,0,1,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0, 0.0018197,-0.0053950,-0.00226277, 0.00181974,-0.00258663,buy
2010-03-17,1,0,0,1,1,0,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.0013291,-0.0040028,-0.00250415,-0.00146262,-0.00250415,sell
2010-03-18,0,0,0,1,1,0,0,0,0,0,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,-0.0048589,-0.0035452,-0.00456125,-0.00484680,-0.00657112,sell
2010-03-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0061118,-0.0041240, 0.00711450, 0.00711450, 0.00839624,buy
2010-03-20,0,0,0,0,0,2,0,0,0,1,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0035769,-0.0012372,-0.00157653,-0.00147705, 0.00444451,sell
2010-03-21,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010818, 0.0005037,-0.00032842, 0.00249366, 0.00086872,sell
2010-03-22,0,1,0,0,0,2,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0041121, 0.0049516, 0.00479440, 0.00409007, 0.00684511,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0027430, 0.0019093, 0.00282479,-0.00199701, 0.00274295,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0, 0.0016898, 0.0011240,-0.00213008, 0.00119340,-0.00048999,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,-0.0008409, 0.0020236,-0.00593583,-0.00082896,-0.00082896,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0028732, 0.0023961,-0.00661375, 0.00304276, 0.00304276,buy
2010-03-27,0,0,0,0,1,0,1,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0, 0.0004398, 0.0075255, 0.01012975, 0.00931449, 0.00818719,buy
2010-03-28,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0004249,-0.0034347,-0.00044411,-0.00347026, 0.00050167,sell
2010-03-29,0,0,0,0,1,0,1,0,0,1,2,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0025879,-0.0046572,-0.00170959,-0.00492298,-0.00448890,sell
2010-03-30,0,0,1,0,0,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0009224,-0.0034225,-0.00568662,-0.00358984,-0.00384999,sell
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0008249,-0.0029767, 0.00038848,-0.00375746,-0.00082485,sell
2010-04-01,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0023796,-0.0025941,-0.00826171,-0.00248113,-0.00255357,sell
2010-04-02,0,0,1,0,1,0,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0000107, 0.0002674, 0.00110392, 0.00022123, 0.00000742,buy
2010-04-03,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0040687,-0.0032643,-0.00388947,-0.00504447,-0.00318050,sell
2010-04-04,0,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,1,1,0,0,0, 0.0023979, 0.0011819, 0.00154005, 0.00185840, 0.00163730,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0014087, 0.0004827,-0.00371305,-0.00371305, 0.00079348,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010326, 0.0038024,-0.00069992, 0.00258837, 0.00246660,buy
2010-04-07,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0056798, 0.0069881, 0.00908977, 0.00908977, 0.00557865,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057146, 0.0071302, 0.00632005, 0.00685275, 0.00279611,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005621, 0.0031872, 0.00578179, 0.00743222, 0.00410495,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0060854,-0.0060854,-0.00416023,-0.00380894,-0.00563032,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0016456, 0.0020248, 0.00287192, 0.00123499, 0.00203261,buy
2010-04-12,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0038516,-0.0038626,-0.00064083,-0.00466060,-0.00382219,sell
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0038516,-0.0038626,-0.00064083,-0.00466060,-0.00382219,sell
2010-04-14,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0054581,-0.0032879,-0.00783772,-0.00558444,-0.00504272,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0043819,-0.0134581,-0.01342737,-0.01391855,-0.00510894,buy
2010-04-16,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0098053,-0.0125291,-0.00682717,-0.01354884,-0.00906441,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.0058310,-0.0145578,-0.01456362,-0.01483261,-0.00475002,buy
2010-04-18,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0024870, 0.0019268, 0.00417161, 0.00205566, 0.00234529,buy
2010-04-19,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.0039017, 0.0042427, 0.00484391, 0.00129278, 0.00305206,buy
2010-04-20,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0049760, 0.0052460, 0.00378557,-0.00430765, 0.00464313,buy
2010-04-21,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0003354,-0.0009928,-0.00099276,-0.00724682,-0.00033542,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.0027751,-0.0069314,-0.00693135,-0.00645334,-0.00698154,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0035431,-0.0066326, 0.00299049, 0.00395849,-0.01397538,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060664, 0.0081024, 0.00613904, 0.00601410, 0.00599274,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0016420,-0.0008446,-0.00048778,-0.00057095,-0.00530727,sell
2010-04-26,0,1,0,1,0,0,0,0,0,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0023104, 0.0005811,-0.00113013, 0.00133476,-0.00045614,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0073113, 0.0081998, 0.00724804, 0.00484930, 0.00721147,buy
2010-04-28,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0040623,-0.0070744, 0.00037374,-0.00542256, 0.00096655,sell
2010-04-29,1,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0030963, 0.0023822, 0.00274432, 0.00255133, 0.00330656,buy
2010-04-30,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0001221, 0.0005726, 0.00031098, 0.00001344,-0.00092506,sell
2010-05-01,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021503, 0.0049484, 0.00358539, 0.00174251, 0.00356506,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0068911, 0.0068911, 0.00483080, 0.00593157, 0.00689112,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0034235,-0.0039530,-0.00082270,-0.00326953,-0.00342348,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0063175,-0.0059511,-0.00532006,-0.00751615,-0.00698749,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0128118, 0.0126540, 0.01416386, 0.01402561, 0.01056260,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0, 0.0130641, 0.0124575, 0.01604312, 0.01575485, 0.01056260,buy
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0112787, 0.0092836, 0.01245411, 0.01395377, 0.00766359,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0035322,-0.0035612,-0.00605414,-0.00337910,-0.00592095,sell
2010-05-09,0,1,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,-0.0090420,-0.0047613,-0.00522593, 0.00008674,-0.00455901,sell
2010-05-10,0,1,0,0,1,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,-0.0040013,-0.0041493,-0.00187701, 0.00081507,-0.00553374,sell
2010-05-11,0,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0108331, 0.0047211, 0.00878505, 0.00891959, 0.01015520,buy
2010-05-12,0,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082990, 0.0043880, 0.00774315, 0.00768452, 0.00831468,buy
2010-05-13,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0047564,-0.0047364,-0.00471776,-0.00482049,-0.00482948,sell
2010-05-14,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0125287,-0.0121816,-0.01754394,-0.00976188,-0.01439543,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0094680, 0.0007680, 0.00713885, 0.00984591,-0.00172855,buy
2010-05-16,0,0,0,0,1,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0075708, 0.0067226, 0.00681708, 0.00565914, 0.00136558,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,-0.0103704,-0.0120222,-0.00779660,-0.01183457,-0.01155509,sell
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.0012781, 0.0065310, 0.00851089,-0.00061349, 0.00584685,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0113241,-0.0145768,-0.01055146,-0.01438506,-0.01327074,sell
2010-05-20,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0040464, 0.0016233,-0.00638329,-0.00630218, 0.00355896,sell
