Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,a45,none,103.247083333333,308.43375,-0.631530874463694, 0.00632137, 0.005170808, 0.0034867, 0.0076791,-0.0067552,buy
2010-01-29,none,a120,a45,none,118.31875,309.44875,-0.916083910207202,-0.01639891,-0.011838385,-0.0161074,-0.0136716,-0.0104733,sell
2010-01-30,none,none,a45,none,133.55875,310.464166666667,-0.98395992502614,-0.01382833,-0.012310853,-0.0153918,-0.0123381,-0.0119967,sell
2010-01-31,none,a150,none,none,148.8025,311.479166666667,-0.814316506059228,-0.00092091,-0.004991487,-0.0013617, 0.0008914,-0.0108234,buy
2010-02-01,none,none,none,none,163.88125,312.494166666667,-0.453008233188915,-0.00574856,-0.006037323,-0.0061460, 0.0005883,-0.0077067,sell
2010-02-02,none,a180,none,none,178.650416666667,313.508333333333,0.00491771727448832,-0.00831792,-0.001919711,-0.0078731,-0.0035026,-0.0131325,sell
2010-02-04,none,a150,none,none,206.90625,315.536666666667,0.789452785362076,-0.00971658,-0.010137784,-0.0039283, 0.0002138,-0.0014648,sell
2010-02-05,a60,none,none,none,220.336666666667,316.55,0.969231922192964,-0.00069905,-0.012036225,-0.0061403,-0.0088201,-0.0064018,sell
2010-02-06,a60,a120,none,a30,233.33625,317.564583333333,0.972889527806628, 0.00916374, 0.005373337, 0.0056212, 0.0042718, 0.0075518,buy
2010-02-07,a60,none,none,a30,245.962916666667,318.5775,0.815993974196463, 0.00210517,-0.004294065, 0.0001261, 0.0033835, 0.0042829,buy
2010-02-08,none,a90,none,none,258.287083333333,319.59,0.53544796363565,-0.00203647, 0.002804658, 0.0073315,-0.0025036,-0.0063449,sell
2010-02-09,none,a90,none,none,270.38125,320.603333333333,0.18016873539182, 0.01107291, 0.004667106, 0.0129803, 0.0076733, 0.0027832,buy
2010-02-11,none,a60,none,none,294.15125,322.6275,-0.542120459850726, 0.00581505, 0.006504005, 0.0048335, 0.0056080, 0.0033327,buy
2010-02-12,none,none,a30,none,305.944583333333,323.639166666667,-0.810448822510141, 0.00393475, 0.003307024, 0.0019685, 0.0065169, 0.0040765,buy
2010-02-13,none,none,a30,none,317.7375,324.650833333333,-0.965299509218953, 0.00222667, 0.002547682,-0.0008254, 0.0056885, 0.0023684,buy
2010-02-14,none,none,a30,none,329.567083333333,325.662083333333,-0.98482997436664,-0.00029323, 0.002547682,-0.0061626, 0.0049122,-0.0001515,buy
2010-02-16,a45,a0,none,none,353.457083333333,327.682916666667,-0.618017754515671, 0.00672986, 0.005319435,-0.0012527, 0.0066339, 0.0053868,buy
2010-02-17,a45,none,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.00647045, 0.005281203, 0.0049730, 0.0051171, 0.0051549,buy
2010-02-21,none,a60,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.00640865,-0.006735018,-0.0044035,-0.0043516,-0.0047305,sell
2010-02-23,none,a90,none,none,83.0316666666667,334.740833333333,0.796266467630351, 0.00285914, 0.002533799, 0.0040187, 0.0063149, 0.0032015,buy
2010-02-25,none,a120,none,none,111.619583333333,336.7525,0.00459983789620335, 0.00162845, 0.002727150, 0.0039318, 0.0113066, 0.0030793,buy
2010-02-26,a30,none,none,none,126.454166666667,337.758333333333,-0.455526536352505, 0.00121219,-0.000864729, 0.0080452, 0.0078865, 0.0084493,buy
2010-02-27,a30,a150,none,none,141.53875,338.762083333333,-0.81629487595813, 0.00027314,-0.005341922,-0.0046416,-0.0063224,-0.0044774,sell
2010-03-01,none,a180,none,none,171.864166666667,340.77,-0.916722956905079,-0.02003959,-0.019696083,-0.0200061,-0.0201231,-0.0241406,sell
2010-03-03,none,a150,none,a0,201.306666666667,342.77625,-0.221903062235041, 0.00430896, 0.005479691, 0.0058041, 0.0049967,-0.0013996,buy
2010-03-04,none,none,none,a0,215.387083333333,343.778333333333,0.226747588103608,-0.00039594,-0.000807154,-0.0028436,-0.0006666, 0.0040574,sell
2010-03-05,none,a120,none,a0,228.97375,344.78,0.616199005248907, 0.00347771, 0.002348532, 0.0034664,-0.0026513, 0.0000030,buy
2010-03-06,none,a120,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.00472988,-0.012434245,-0.0179743,-0.0165930,-0.0179743,sell
2010-03-08,none,a90,none,none,267.094583333333,347.783333333333,0.941651159653253, 0.00141172, 0.002265489, 0.0080582, 0.0010644,-0.0027727,buy
2010-03-10,none,a60,none,none,291.048333333333,349.7825,0.458520593233425,-0.00198427, 0.000176970, 0.0022864, 0.0032206, 0.0026167,buy
2010-03-11,none,a60,none,none,302.842083333333,350.781666666667,0.101829242981402,-0.00143988, 0.004696501, 0.0031246, 0.0032391, 0.0024451,buy
2010-03-15,a0,a0,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.00478490, 0.000949566,-0.0028718,-0.0055873, 0.0035656,sell
2010-03-16,a0,a0,a0,none,107.540416666667,355.769583333333,-0.965969627618866, 0.00324030, 0.011844040, 0.0109440, 0.0004116, 0.0100895,buy
2010-03-17,none,none,a0,none,14.8766666666667,356.765416666667,-0.801404395082284,-0.00081986, 0.003544184, 0.0036222,-0.0035427, 0.0009171,buy
2010-03-18,none,none,a0,none,27.3858333333333,357.760833333333,-0.507812754348725,-0.00051428, 0.003532681, 0.0039636,-0.0032825,-0.0004369,buy
2010-03-20,none,a60,none,none,52.95875,269.75,0.280576252335447,-0.00816616,-0.007212238,-0.0073270, 0.0005834,-0.0212033,sell
2010-03-23,none,a90,none,none,93.00625,2.72875,0.991721034780358, 0.00414116, 0.005612469, 0.0012829, 0.0066311, 0.0039298,buy
2010-03-25,none,a120,none,none,121.12,4.71208333333333,0.598920785711688, 0.00320497, 0.007315595, 0.0052920, 0.0045887, 0.0032227,buy
2010-03-27,none,a150,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.00450763,-0.001510071,-0.0090130,-0.0045076,-0.0045897,sell
2010-03-28,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038, 0.00070566,-0.004524904,-0.0084105,-0.0057909,-0.0057922,sell
2010-03-29,none,a180,none,a30,180.08625,8.66958333333333,-0.946195248275528, 0.00337761, 0.003754552,-0.0064055,-0.0056921, 0.0016780,sell
2010-03-30,none,none,none,a30,194.822083333333,9.6575,-0.974551330030446, 0.00010092,-0.004432920,-0.0090120,-0.0050727,-0.0072718,sell
2010-03-31,a30,a150,none,none,209.280416666667,10.645,-0.788665463486605,-0.00213043,-0.001847345,-0.0006518,-0.0068233,-0.0002598,sell
2010-04-01,a30,none,none,none,223.358333333333,11.63125,-0.443162282754987, 0.00209295,-0.004037227, 0.0035299, 0.0003663, 0.0037916,buy
2010-04-02,none,a120,none,none,236.990833333333,12.61875,-0.0217412419701859, 0.00070349, 0.008562497, 0.0044622, 0.0007489, 0.0075935,buy
2010-04-04,none,a90,none,none,262.920416666667,14.5895833333333,0.722394647142995, 0.00293648,-0.000948109,-0.0052265, 0.0049897, 0.0011027,buy
2010-04-07,none,a60,none,none,299.332083333333,17.5416666666667,0.911023103108727, 0.00116260, 0.003360843, 0.0081936, 0.0045122, 0.0044226,buy
2010-04-10,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874,-0.01483194,-0.008491458,-0.0120254,-0.0108396,-0.0122209,sell
2010-04-11,none,none,none,a45,346.809166666667,21.4729166666667,-0.350828532337501,-0.01411731,-0.009478050,-0.0115407,-0.0115395,-0.0129926,sell
2010-04-12,none,a0,none,a45,208.977083333333,22.45375,-0.678190708458887,-0.01398816,-0.009381211,-0.0100992,-0.0144319,-0.0184135,sell
2010-04-15,a45,none,none,none,36.7533333333333,25.395,-0.915774977775151,-0.00814545,-0.006901772,-0.0004386,-0.0046375,-0.0072703,sell
2010-04-16,a45,none,none,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.00815267,-0.006316574,-0.0015793,-0.0055732,-0.0069546,sell
2010-04-17,a45,a60,a30,none,62.9783333333333,27.3529166666667,-0.318960043968202,-0.00024535,-0.000970208,-0.0059043,-0.0021587,-0.0017792,sell
2010-04-18,a45,none,a30,none,76.36625,28.3308333333333,0.104922663914992,-0.00993221,-0.007441755,-0.0096939,-0.0078265,-0.0054990,sell
2010-04-19,a45,a90,a30,none,89.92375,29.3075,0.514305527090271,-0.00853965,-0.002303137,-0.0061123,-0.0063437,-0.0073964,sell
2010-04-20,a45,none,none,none,103.653333333333,30.285,0.829186239290018, 0.00055505,-0.000903805, 0.0012983, 0.0010476, 0.0031655,buy
2010-04-21,none,a120,none,none,117.55875,31.26125,0.983172864005602,-0.00252259, 0.003100145, 0.0006055, 0.0045265, 0.0007698,buy
2010-04-23,none,a150,none,a60,145.880833333333,33.2125,0.696613021297509,-0.01326756,-0.006783489,-0.0114874,-0.0114600,-0.0060979,sell
2010-04-24,none,none,none,a60,160.257916666667,34.1858333333333,0.303818788864115, 0.00277422, 0.001545488,-0.0029376, 0.0016749, 0.0042481,buy
2010-04-25,none,a180,none,none,174.710833333333,35.1595833333333,-0.156745873219643, 0.01070728, 0.010521582, 0.0084960, 0.0069504, 0.0095521,buy
2010-04-27,none,a150,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.01139292,-0.005881631,-0.0111756,-0.0115666,-0.0115787,sell
2010-04-29,none,a120,none,none,231.46125,39.04875,-0.900194805606233, 0.00560713, 0.005727725, 0.0071782, 0.0001965, 0.0078843,buy
2010-04-30,none,a120,none,none,244.942083333333,40.0208333333333,-0.639937558934682,-0.00200653, 0.009970230,-0.0001907,-0.0033989, 0.0005271,buy
2010-05-02,none,a90,none,none,270.774166666667,41.96125,0.131804147723695,-0.01073782,-0.011174912,-0.0097886,-0.0090251,-0.0084156,sell
2010-05-03,none,none,a45,none,283.176666666667,42.9308333333333,0.504140952760649,-0.01371652,-0.012181147,-0.0137083,-0.0111025,-0.0085115,sell
2010-05-04,none,a60,a45,none,295.315416666667,43.9,0.791917335625914,-0.01667815,-0.013717625,-0.0153007,-0.0120694,-0.0115342,sell
2010-05-05,none,none,a45,none,307.267083333333,44.87,0.959162185287293,-0.01483163,-0.014143444,-0.0143784,-0.0132480,-0.0092547,sell
2010-05-06,none,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.01086898,-0.010868975,-0.0100334,-0.0091603,-0.0088174,sell
2010-05-07,none,none,none,none,330.959583333333,46.8066666666667,0.875147750689174,-0.01115914,-0.011159142,-0.0102380,-0.0093458,-0.0088174,sell
2010-05-09,none,a0,none,none,324.932083333333,48.74,0.300716590660862,-0.01160704,-0.007032504,-0.0073758,-0.0053184,-0.0013585,sell
2010-05-14,none,a60,none,none,59.0008333333334,53.57,-0.974294519168788,-0.01277135,-0.012624195,-0.0130243,-0.0092987,-0.0129469,sell
2010-05-16,none,a90,none,none,86.38375,55.5,-0.469065367105336, 0.00232658, 0.009590053, 0.0020111, 0.0057186,-0.0110797,buy
2010-05-18,none,a120,none,a90,114.361666666667,57.43,0.401033552018386, 0.00856007, 0.009451224, 0.0032093, 0.0022015, 0.0013613,buy
2010-05-19,none,none,a60,a90,128.475833333333,58.39,0.761223096852505,-0.00804280,-0.011117172,-0.0001783,-0.0118502,-0.0118377,sell
2010-05-20,none,a150,a60,a90,142.63375,59.3583333333333,0.964007607866132,-0.00256594,-0.004236266, 0.0028464,-0.0016821,-0.0065401,sell
2010-05-21,none,a150,a60,none,156.81,60.32,0.965846630106748,-0.00288604,-0.005779119, 0.0057915, 0.0079865,-0.0075505,sell
2010-05-23,none,a180,none,none,185.089583333333,62.24,0.407947591826163, 0.00776244, 0.009134713, 0.0069151, 0.0068383, 0.0076070,buy
2010-05-25,none,a150,none,none,212.995416666667,64.16,-0.460526263998533,-0.01684812,-0.013771460,-0.0172780,-0.0158245,-0.0170346,sell
2010-05-27,none,a120,none,none,240.123333333333,66.08,-0.97091636569935, 0.00651019, 0.004400092, 0.0090024, 0.0033675, 0.0114562,buy
2010-05-29,none,a90,none,none,266.164583333333,68,-0.799981728057666, 0.00035897,-0.004341545,-0.0027761,-0.0050243,-0.0016502,sell
2010-05-30,a45,none,none,none,278.751666666667,68.96,-0.502899818294656,-0.00502342,-0.003531120,-0.0027897,-0.0050362,-0.0051886,sell
2010-05-31,a45,none,none,none,291.07875,69.92,-0.132826307962332,-0.00538486,-0.005223099,-0.0044078,-0.0045171,-0.0048848,sell
2010-06-01,none,a60,none,none,303.19,70.88,0.250846125211767,-0.01146279,-0.015504990,-0.0131577,-0.0145632,-0.0153126,sell
2010-06-05,none,none,none,none,350.797916666667,74.71,0.971485758399772, 0.00675808, 0.006113699, 0.0027259, 0.0057253, 0.0037107,buy
2010-06-06,none,a0,none,none,92.8820833333334,75.6654166666667,0.819515929221554,-0.00454528,-0.004757435,-0.0006608,-0.0005339,-0.0109025,buy
2010-06-07,none,none,none,none,15.1925,76.62,0.538898293458315,-0.01223419,-0.013398065,-0.0034860,-0.0034860,-0.0134241,sell
2010-06-08,none,none,none,none,27.7883333333333,77.58,0.165313237566977,-0.01154614,-0.013121960,-0.0046755,-0.0046755,-0.0134555,sell
2010-06-09,a60,none,none,none,40.71375,78.5375,-0.246031539035546,-0.00158736,-0.009391756, 0.0032571,-0.0028341, 0.0018137,buy
2010-06-10,a60,a60,none,none,53.99375,79.49,-0.624450214999765, 0.00617889, 0.006897859, 0.0082382, 0.0050970, 0.0021363,buy
2010-06-11,a60,a60,none,none,67.6175,80.45,-0.89383521123841, 0.00583780, 0.006506985, 0.0078706, 0.0047062, 0.0026259,buy
2010-06-13,none,a90,none,a120,95.7491666666667,82.36,-0.884728879895856,-0.00621411,-0.006421737,-0.0075782,-0.0065955,-0.0046870,sell
2010-06-14,none,none,none,a120,110.120416666667,83.3195833333333,-0.587947452398527, 0.00256057,-0.002597481, 0.0046146, 0.0048997, 0.0010355,buy
2010-06-15,none,a120,none,a120,124.5875,84.27,-0.161218625809672,-0.00124254,-0.001898144, 0.0014816, 0.0033128,-0.0024728,buy
2010-06-17,none,a150,none,none,153.482916666667,86.18125,0.695806328488351, 0.00729715, 0.007976513, 0.0076266, 0.0124187, 0.0063906,buy
2010-06-19,none,a180,none,none,181.914166666667,88.0904166666667,0.982529789834432, 0.00115690,-0.001301386, 0.0015538, 0.0018460,-0.0002291,buy
2010-06-20,none,none,a90,none,195.85375,89.0483333333333,0.825828804723961,-0.00664643,-0.006876677,-0.0066346,-0.0076995,-0.0065994,sell
2010-06-21,none,a150,a90,none,209.57875,90,0.508525323759283, 0.00214342,-0.006956135, 0.0021095, 0.0012497, 0.0020663,buy
2010-06-22,none,none,a90,none,223.077916666667,90.955,0.0994736238763191,-0.00562646,-0.006820264,-0.0056146,-0.0070460,-0.0056495,sell
2010-06-23,none,a120,a90,none,236.346666666667,91.91,-0.321049220810294,-0.00911576,-0.008363865,-0.0097138,-0.0095239,-0.0089649,sell
2010-06-25,a90,none,none,none,262.18125,93.8166666666667,-0.912247898537093,-0.00002694, 0.002242428, 0.0022424, 0.0011293, 0.0024012,buy
2010-06-26,a90,a90,none,a135,274.75875,94.77,-0.993299221855806,-0.00508249,-0.003364415,-0.0008568,-0.0030084,-0.0033204,sell
2010-06-27,none,none,none,a135,287.125416666667,95.7220833333333,-0.915844086145144,-0.00407438,-0.004921943,-0.0042710,-0.0039213,-0.0077621,sell
2010-06-28,none,a60,none,a135,299.305416666667,96.6770833333334,-0.699505026480526,-0.01086761, 0.000906899,-0.0026903,-0.0049639,-0.0085026,sell
2010-07-03,none,a0,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.00600198, 0.000959946, 0.0019018, 0.0012944, 0.0019551,buy
2010-07-08,none,a60,none,none,62.0725,106.21,-0.0298586371944051, 0.00324799,-0.000569284, 0.0033309, 0.0053218, 0.0024108,buy
2010-07-09,a120,none,none,none,75.8045833333333,107.16375,-0.454452351144468,-0.00417813, 0.001947155, 0.0010170, 0.0012855, 0.0024157,buy
2010-07-10,a120,a90,none,a150,89.9345833333333,108.12,-0.797934445210613,-0.00377521,-0.007434231,-0.0053973,-0.0077770,-0.0027033,sell
2010-07-11,none,none,none,a150,104.4125,109.070416666667,-0.977494217229879,-0.00524325,-0.002820959,-0.0026132,-0.0069360,-0.0033801,sell
2010-07-12,none,a120,none,none,119.14625,110.027083333333,-0.94051824675322, 0.00067768,-0.001263121, 0.0034114,-0.0022378,-0.0039016,buy
2010-07-14,none,a150,none,none,148.91375,111.934166666667,-0.273619767967414, 0.00328065, 0.001346132, 0.0004840, 0.0028237, 0.0030120,buy
2010-07-16,none,a180,none,none,178.24625,113.840833333333,0.621010308782461, 0.00066637,-0.001847397,-0.0007065,-0.0006840,-0.0004307,buy
2010-07-17,a135,none,none,none,192.51,114.797916666667,0.901459469923227,-0.00835998,-0.003352396,-0.0094900,-0.0035167,-0.0107515,sell
2010-07-18,a135,a150,none,none,206.442916666667,115.75,0.991422083062543,-0.00125364, 0.000051219,-0.0018814, 0.0062415, 0.0025010,buy
2010-07-20,none,a120,none,none,233.302083333333,117.66,0.620785707116057,-0.01036252,-0.011747785,-0.0101925,-0.0108014,-0.0110824,sell
2010-07-21,none,a120,none,none,246.271666666667,118.612916666667,0.251649078181494,-0.00383133,-0.008238688,-0.0037455,-0.0035901,-0.0036193,sell
2010-07-22,none,none,a120,none,258.981666666667,119.57,-0.152340360850956, 0.00468678, 0.003319303, 0.0069464, 0.0044285,-0.0042491,buy
2010-07-23,none,a90,a120,none,271.467083333333,120.52125,-0.524823460456054, 0.00299876, 0.001473150, 0.0030574, 0.0029988, 0.0019316,buy
2010-07-24,none,none,a120,none,283.765416666667,121.48,-0.809613373019703,-0.00075814,-0.003790057, 0.0012615,-0.0017096,-0.0048606,buy
2010-07-25,none,a60,none,none,295.909166666667,122.43,-0.968112135293637,-0.00402798,-0.004535751,-0.0079718,-0.0025780,-0.0039454,sell
2010-07-27,a150,none,none,none,319.860416666667,124.34,-0.851618475042453, 0.00099236,-0.001708032,-0.0009496,-0.0038391, 0.0037435,sell
2010-07-28,a150,none,none,none,331.73,125.3,-0.600140660207267, 0.00084340,-0.002658646,-0.0038381,-0.0040829, 0.0010219,sell
2010-07-29,none,none,none,none,343.576666666667,126.251666666667,-0.263123535770105,-0.00453941,-0.002555106,-0.0045561,-0.0083278,-0.0090891,sell
2010-07-30,none,a0,none,none,310.442916666667,127.21,0.111929243373339,-0.00622762,-0.002138435,-0.0036993,-0.0080083,-0.0074440,sell
2010-07-31,none,none,none,none,7.37875,128.16625,0.473070918760078,-0.00819697,-0.008169409,-0.0072706,-0.0072538,-0.0075911,sell
2010-08-01,none,none,none,none,19.4441666666667,129.12,0.768373079870443,-0.00795895,-0.005660629,-0.0050036,-0.0052037,-0.0055976,sell
2010-08-04,none,a60,none,none,57.0725,131.99,0.858203932761445,-0.00359424,-0.004762844,-0.0123740,-0.0000092,-0.0035169,sell
2010-08-06,none,a90,a135,a180,83.99,133.91,0.16945423391688,-0.00031487,-0.002115680,-0.0003489,-0.0030124,-0.0044792,sell
2010-08-07,none,none,a135,a180,98.1183333333333,134.87,-0.28138111097724,-0.00170261,-0.003235401,-0.0018529,-0.0039734,-0.0052843,sell
2010-08-08,none,a120,a135,a180,112.671666666667,135.83,-0.684040299991837, 0.00089670, 0.000779130, 0.0012423,-0.0025312,-0.0029392,buy
2010-08-09,none,a120,none,none,127.574583333333,136.79,-0.939192694138116,-0.00486695,-0.002370276, 0.0011840,-0.0032283,-0.0108934,buy
2010-08-10,none,a150,none,none,142.705416666667,137.74,-0.974927391631413,-0.00846426,-0.008226052,-0.0076827,-0.0092479,-0.0099497,sell
2010-08-11,none,a150,none,none,157.9075,138.7,-0.775525931048971,-0.00881083,-0.006955046,-0.0066442,-0.0087492,-0.0107782,sell
2010-08-12,none,a180,none,none,173.010416666667,139.66,-0.391586334016789,-0.00708768,-0.006863212,-0.0078097,-0.0100495,-0.0074919,sell
2010-08-13,none,a180,none,none,187.863333333333,140.62,0.0774864387113577,-0.00016065, 0.003961966, 0.0002093,-0.0015905, 0.0008194,buy
2010-08-14,none,a150,none,none,202.348333333333,141.5875,0.518143693176802,-0.00711434,-0.005228495,-0.0065976,-0.0055056,-0.0072544,sell
2010-08-15,none,a150,none,none,216.40375,142.55,0.838254869088132,-0.00770809, 0.002606838, 0.0026473, 0.0063892, 0.0024122,buy
2010-08-17,none,a120,none,none,243.211666666667,144.47,0.946812566389879,-0.00636088,-0.003180112,-0.0021489,-0.0083573,-0.0093427,sell
2010-08-19,none,a90,none,none,268.554166666667,146.39,0.430349802149817, 0.00573459, 0.003424610, 0.0059532,-0.0036762, 0.0086611,buy
2010-08-21,none,none,a150,none,292.934166666667,148.32,-0.327294666630413, 0.00342133,-0.000569764,-0.0007646, 0.0021559, 0.0029069,sell
2010-08-22,none,a60,a150,none,304.914166666667,149.28,-0.655569178237499,-0.00174757,-0.004855708,-0.0048964, 0.0021291,-0.0019439,sell
2010-08-23,none,none,a150,none,316.814166666667,150.24,-0.886800459789514, 0.00330424,-0.001683622,-0.0018142, 0.0011576, 0.0019344,buy
2010-08-27,none,a0,none,none,49.3220833333333,154.1,-0.490255636335809,-0.00883549,-0.009745745,-0.0022966,-0.0092333,-0.0056826,sell
2010-08-31,none,a60,none,none,53.2220833333333,157.96375,0.864512725631,-0.00487537,-0.007587858,-0.0098798,-0.0029895,-0.0051924,sell
2010-09-01,none,a60,none,none,66.0095833333334,158.930833333333,0.987581739076629,-0.00394946,-0.006130119,-0.0073666,-0.0003565,-0.0042240,sell
2010-09-03,none,a90,none,none,92.6791666666667,160.868333333333,0.717933652296126, 0.00401642, 0.001236999, 0.0045222, 0.0015793, 0.0039116,buy
2010-09-05,none,a120,none,none,121.081666666667,162.806666666667,-0.11298879001964,-0.00028592,-0.001775667,-0.0015260,-0.0003989,-0.0045381,buy
2010-09-06,none,none,none,a150,135.9075,163.776666666667,-0.557367847540056,-0.00563381, 0.001991478, 0.0022097,-0.0064523, 0.0019821,buy
2010-09-07,none,a150,none,a150,151.03625,164.747083333333,-0.878514407789312, 0.00326340,-0.012194399, 0.0022710,-0.0000752, 0.0021752,buy
2010-09-08,none,none,none,a150,166.315833333333,165.717916666667,-0.989410065723841,-0.00686306,-0.002942356,-0.0025695,-0.0072981,-0.0027964,sell
2010-09-09,none,a180,none,none,181.567083333333,166.69,-0.859310353230892,-0.00395165,-0.005607427,-0.0056911,-0.0114222,-0.0044941,sell
2010-09-11,none,a150,none,none,211.278333333333,168.634583333333,-0.0813963933201308, 0.00361338, 0.004665205, 0.0003801, 0.0021647, 0.0028901,buy
2010-09-12,none,none,none,none,225.495,169.607083333333,0.367811638764481, 0.00334330, 0.003360554,-0.0010193, 0.0021448, 0.0007632,sell
2010-09-13,none,a120,none,none,239.21625,170.581666666667,0.728743328492206, 0.01678889, 0.015683153, 0.0156019, 0.0165863, 0.0158319,buy
2010-09-14,none,none,none,none,252.459583333333,171.555,0.943054349519457, 0.00434201, 0.004050110,-0.0013989, 0.0027165, 0.0020350,buy
2010-09-15,none,a90,none,none,265.277916666667,172.529166666667,0.988569361929335,-0.00203435,-0.001849192, 0.0026317,-0.0092451, 0.0015486,buy
2010-09-18,none,a60,none,none,301.94875,175.455,0.290800815493094,-0.01294976,-0.012907782,-0.0110875,-0.0122306,-0.0144207,sell
2010-09-20,none,none,a180,none,325.68625,177.407083333333,-0.444441477080922, 0.00734514, 0.008339425, 0.0073451, 0.0073451, 0.0070809,buy
2010-09-21,none,none,a180,none,337.52875,178.385,-0.742021759233917, 0.00506064, 0.007157371, 0.0050606, 0.0050606, 0.0047964,buy
2010-09-22,none,none,a180,none,349.41125,179.3625,-0.934587036112842, 0.00026586, 0.006800995, 0.0002659, 0.0002659, 0.0000016,buy
2010-09-23,none,a0,none,none,136.35875,180.340416666667,-0.993241533071832,-0.00846074,-0.007823676,-0.0010096,-0.0074480,-0.0024217,sell
2010-09-28,none,a60,none,none,62.82375,185.239583333333,0.422320734230432,-0.05120783,-0.034456070,-0.0047451,-0.0044471,-0.0544213,sell
2010-09-30,none,a90,none,a135,88.7633333333333,187.202916666667,0.949620315039643, 0.00265504, 0.001550898, 0.0066879,-0.0000458, 0.0046481,buy
2010-10-01,none,none,none,a135,102.199166666667,188.187083333333,0.982216539205894, 0.00419883, 0.001049816, 0.0020362, 0.0015731, 0.0017256,buy
2010-10-02,a180,a120,none,a135,116.005833333333,189.17,0.825105544179862, 0.00623909, 0.010610193, 0.0049917, 0.0095991, 0.0091441,buy
2010-10-03,a180,none,none,a135,130.2025,190.154166666667,0.494012207044439, 0.00100711, 0.004530642, 0.0059853, 0.0024128, 0.0032585,buy
2010-10-04,none,a150,none,a135,144.772916666667,191.139166666667,0.0472204011802421, 0.00388064, 0.004953445, 0.0006619, 0.0057276, 0.0020094,buy
2010-10-05,none,none,none,a135,159.654166666667,192.124583333333,-0.419344764849265,-0.00034624, 0.003831075,-0.0019992, 0.0038311,-0.0023688,buy
2010-10-06,none,a180,none,a135,174.73,193.110416666667,-0.793041753268675, 0.00185030,-0.005712551, 0.0007060,-0.0054492,-0.0018981,buy
2010-10-07,none,none,none,a135,189.845,194.0975,-0.979078165496688,-0.00348952,-0.005258165,-0.0045454,-0.0050205,-0.0080784,sell
2010-10-08,none,a150,none,a135,204.82625,195.084583333333,-0.93357138365381,-0.00391176,-0.003771621,-0.0057768,-0.0045002,-0.0070527,sell
2010-10-09,none,none,none,a135,219.515416666667,196.072083333333,-0.677134949616603,-0.00439271,-0.005782284,-0.0051214,-0.0051194,-0.0089028,sell
