Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEVS,MOJU,MOME,MOSA,MOSU,MOVS,VEJU,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.00708920,-0.0057647,-0.00771921,-0.008898871,-0.00895337,sell
2010-01-20,2,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.00419554,-0.0060660,-0.00077505,-0.006065994,-0.00599604,sell
2010-01-21,2,0,2,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,-0.00234881,-0.0002969, 0.00107492,-0.001779728,-0.00234881,sell
2010-01-22,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00341442, 0.0017562,-0.00329466,-0.000113489, 0.00167114,buy
2010-01-23,3,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.00026192, 0.0042594, 0.00447166,-0.000261918, 0.00248130,buy
2010-01-24,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00152266,-0.0022196,-0.00115862,-0.000878173,-0.00106634,sell
2010-01-25,2,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00436609, 0.0036861, 0.00197063, 0.005120982, 0.00484646,buy
2010-01-26,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.00262777,-0.0005900,-0.00252180,-0.003976174,-0.00252180,sell
2010-01-27,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00418910,-0.0037972,-0.00622724,-0.007074505,-0.00594048,sell
2010-01-28,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,2,0,0,0,0, 0.00489843,-0.0004979, 0.00077326,-0.000497919,-0.00014120,sell
2010-01-29,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00821836,-0.0077873,-0.00519611,-0.002255265,-0.00424750,sell
2010-01-30,0,0,1,1,0,2,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,-0.00081564,-0.0002750, 0.00027831,-0.002761899,-0.00094518,buy
2010-01-31,0,2,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.00240123,-0.0028834, 0.00168935,-0.000280762,-0.00141323,sell
2010-02-01,1,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00203768, 0.0020779, 0.00404030, 0.002037682,-0.00109685,buy
2010-02-02,0,3,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0, 0.00092317,-0.0012755, 0.00202220,-0.003465243, 0.00114399,buy
2010-02-03,1,3,0,0,0,2,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.00098942,-0.0042511,-0.00208945,-0.002195183,-0.00052749,sell
2010-02-04,1,2,0,0,1,0,1,1,0,0,0,0,2,1,1,0,1,0,1,0,0,-0.01063659,-0.0090249,-0.00900872,-0.005904337,-0.00903619,sell
2010-02-05,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00132257,-0.0027779,-0.00580265,-0.000655520,-0.00580265,sell
2010-02-06,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00184337, 0.0023961,-0.00263056, 0.000812893,-0.00043807,buy
2010-02-07,0,0,0,0,0,1,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00390817,-0.0028189,-0.00389583,-0.002818873,-0.00374864,sell
2010-02-08,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00188192, 0.0029250, 0.00188192,-0.000404401, 0.00292498,buy
2010-02-09,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00694866, 0.0053392, 0.00734593, 0.006939151, 0.00158855,buy
2010-02-10,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00067420,-0.0021219,-0.00178056,-0.002715512,-0.00298504,sell
2010-02-11,1,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,-0.00744146,-0.0074415,-0.00744146,-0.004788903,-0.00869368,sell
2010-02-12,2,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.00834230,-0.0087860,-0.00816015,-0.007985785,-0.00683289,sell
2010-02-13,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.00183527,-0.0032122,-0.00090669,-0.003002819,-0.00300282,sell
2010-02-14,1,0,2,1,2,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0, 0.00470309, 0.0015837, 0.00434900, 0.001166996,-0.00058230,buy
2010-02-15,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.00055635, 0.0007067, 0.00304863,-0.003482978, 0.00472710,buy
2010-02-16,0,0,2,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.00328495, 0.0074440, 0.00925801, 0.006229708, 0.00746853,buy
2010-02-17,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00641573, 0.0062868,-0.00087100,-0.001968801,-0.00238092,sell
2010-02-18,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.00921087,-0.0082640,-0.00643640,-0.004193119,-0.00902446,sell
2010-02-19,1,0,1,0,0,1,2,0,0,0,0,0,2,0,1,1,1,1,0,0,0, 0.00471443, 0.0049103, 0.00607184, 0.005473484,-0.00003706,buy
2010-02-20,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00563507,-0.0036045,-0.00548119,-0.000715046, 0.00184365,sell
2010-02-21,1,2,0,0,0,0,0,2,0,1,0,0,0,0,2,1,1,0,0,0,0,-0.00847369,-0.0084737,-0.00788459,-0.007939173,-0.00832286,sell
2010-02-22,1,1,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00576451,-0.0031447,-0.00317754,-0.004027033,-0.00285046,sell
2010-02-23,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00898540,-0.0076009,-0.01062010,-0.006495256,-0.00901468,sell
2010-02-24,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00337855, 0.0003145,-0.00241274, 0.001635463, 0.00364505,buy
2010-02-25,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,-0.00539466,-0.0033744,-0.00587316,-0.005127490,-0.00520692,sell
2010-02-26,0,0,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00518108, 0.0051811, 0.00739892, 0.004093019, 0.00409302,buy
2010-02-27,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00179598,-0.0041796,-0.00179598,-0.005487027,-0.00433738,sell
2010-02-28,0,0,0,3,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00469370, 0.0039599, 0.00169258, 0.003959908, 0.00658602,buy
2010-03-01,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00071940, 0.0074150, 0.00071585,-0.001266741,-0.00281851,sell
2010-03-02,0,0,5,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.00597072,-0.0051140,-0.00547777,-0.005585674,-0.00573779,sell
2010-03-03,0,3,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.00533528, 0.0041655, 0.00428649, 0.002155933, 0.00062688,buy
2010-03-04,2,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.00676688,-0.0037542,-0.00819226,-0.006766878,-0.00663698,sell
2010-03-05,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00455850, 0.0006693, 0.00623804, 0.001511772,-0.00442222,sell
2010-03-06,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00206122, 0.0005718,-0.00169635,-0.000596133,-0.00212946,sell
2010-03-07,0,0,0,1,0,0,0,3,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00399509, 0.0024159, 0.00454926, 0.004047687, 0.00398250,buy
2010-03-08,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00432941, 0.0051028, 0.00340425, 0.004718787, 0.00543644,buy
2010-03-09,0,1,0,1,0,0,2,1,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.00561891,-0.0062608,-0.00575848,-0.006256365,-0.00610799,sell
2010-03-10,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00792741, 0.0054251, 0.00722854, 0.006647688, 0.00712791,buy
2010-03-11,1,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00407085, 0.0006812,-0.00133456, 0.000263027, 0.00397057,buy
2010-03-12,0,1,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00527372, 0.0052585, 0.00531081, 0.005103065, 0.00274912,buy
2010-03-13,0,1,2,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.00563006,-0.0050606, 0.00089044,-0.007810213,-0.00346522,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.00354446, 0.0017820, 0.00354547, 0.003545471, 0.00127176,buy
2010-03-15,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.00480729,-0.0020794, 0.00036537,-0.000036962,-0.00008310,sell
2010-03-16,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.00277724, 0.0053220, 0.00520445, 0.005327184, 0.00726705,buy
2010-03-17,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00483167, 0.0044876, 0.00511692, 0.004559095, 0.00483167,buy
2010-03-18,1,0,1,1,3,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.00619612,-0.0051231,-0.00608592,-0.006085925,-0.00281408,sell
2010-03-19,0,1,0,1,2,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.00216393,-0.0025115,-0.00283737,-0.002986143, 0.00079613,sell
2010-03-20,0,2,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.00405358, 0.0009027, 0.00221386, 0.001106643, 0.00479328,buy
2010-03-21,1,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00061055, 0.0018028, 0.00222045, 0.007392470, 0.00180443,sell
2010-03-22,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00522690, 0.0006284,-0.00337109, 0.001915662, 0.00081272,buy
2010-03-23,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00528560,-0.0054442,-0.00442942,-0.004721743,-0.00637921,sell
2010-03-24,2,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.00114289,-0.0050522,-0.00469044,-0.002994711,-0.00295020,sell
2010-03-25,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.00459570,-0.0046323,-0.00463232,-0.004632318,-0.00280251,sell
2010-03-26,2,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.00270356, 0.0036940, 0.00030308, 0.005045327, 0.00371236,buy
2010-03-27,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00118360, 0.0005041, 0.00050411, 0.000481163, 0.00003906,buy
2010-03-28,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00439846,-0.0041408, 0.00104194,-0.001678614,-0.00263091,sell
2010-03-29,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,-0.00055272,-0.0009800, 0.00061344,-0.000408049,-0.00580982,buy
2010-03-30,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.00299107,-0.0024549, 0.00212065,-0.004339966,-0.00316369,sell
2010-03-31,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0, 0.00907598, 0.0071983, 0.00948293, 0.007001371, 0.00639799,buy
2010-04-01,1,0,3,0,0,2,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0, 0.00134902,-0.0065600,-0.00060449, 0.000726248,-0.00085492,buy
2010-04-02,0,1,3,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0, 0.00022498,-0.0004233,-0.00279645, 0.000262549,-0.00349921,sell
2010-04-03,1,1,1,0,0,2,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.00219991, 0.0045287, 0.00319761, 0.004187121,-0.00051855,buy
2010-04-04,1,1,1,0,0,2,0,2,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.00211144, 0.0022463,-0.00018291, 0.002706731, 0.00155087,buy
2010-04-05,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00253195, 0.0035521, 0.00223648, 0.005010572, 0.00289758,buy
2010-04-06,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00039239,-0.0008736,-0.00048453,-0.000898351,-0.00078541,sell
2010-04-07,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00709884,-0.0051206,-0.00630083,-0.007424375,-0.00512061,sell
2010-04-08,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00500666,-0.0061184,-0.00564843, 0.001163859,-0.00006528,sell
2010-04-09,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00311462, 0.0020326, 0.00547150,-0.002904821,-0.00238553,buy
2010-04-10,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00566820, 0.0041547, 0.00030188, 0.002851716, 0.00340583,buy
2010-04-11,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00079985, 0.0008234,-0.00061523,-0.000706930,-0.00075452,sell
2010-04-12,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0, 0.00326960, 0.0018835,-0.00271762,-0.002309805,-0.00242722,sell
2010-04-13,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00058900,-0.0061264,-0.00497666,-0.004993075,-0.00467756,sell
2010-04-14,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00486791, 0.0043763, 0.00814380, 0.007090166, 0.00638943,buy
2010-04-15,0,1,1,0,0,1,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.00481085,-0.0054272,-0.00168103,-0.005427160,-0.00013038,sell
2010-04-16,0,2,0,0,1,0,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.00326299,-0.0029134,-0.00317614, 0.001226045,-0.00326299,sell
2010-04-17,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.00034793, 0.0004323,-0.00380851,-0.004015199,-0.00412180,sell
2010-04-18,0,1,0,0,1,1,2,2,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.00249628,-0.0037539,-0.00074963,-0.001021881,-0.00084577,sell
2010-04-19,0,1,0,0,0,2,3,2,0,1,0,0,0,1,1,1,2,1,0,0,1,-0.00267731,-0.0031685,-0.00485093,-0.004944874,-0.00384138,sell
2010-04-20,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00425764,-0.0007255,-0.00055553, 0.000609657,-0.00135246,sell
2010-04-21,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.00756093,-0.0068846,-0.00745024,-0.005878611,-0.00744205,sell
2010-04-22,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00895861,-0.0088994,-0.00550263, 0.000767928,-0.00419223,sell
2010-04-23,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00243915, 0.0019475, 0.00751087, 0.007635831, 0.00737017,buy
2010-04-24,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00489391, 0.0035340, 0.00419810, 0.000753031, 0.00297412,buy
2010-04-25,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00585963, 0.0000890,-0.00052749, 0.000112996,-0.00000051,buy
2010-04-26,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00489045,-0.0015379, 0.00180243,-0.002616824,-0.00309042,sell
2010-04-27,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00695849,-0.0039583,-0.00662200,-0.005134608,-0.00765582,sell
2010-04-28,0,1,0,2,0,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.00332565, 0.0017155, 0.00633706, 0.003905453, 0.00836508,buy
2010-04-29,1,0,0,0,0,2,1,1,1,0,1,0,1,0,2,0,1,0,0,0,0,-0.00930995,-0.0024814,-0.00968271,-0.001088625,-0.00292320,sell
2010-04-30,0,0,2,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00003481, 0.0009868,-0.00054756,-0.005886509, 0.00014692,buy
2010-05-01,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00134633, 0.0029065, 0.00290652, 0.001221831, 0.00095593,buy
2010-05-02,2,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00436609, 0.0036861, 0.00197063, 0.005120982, 0.00484646,buy
2010-05-03,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00272138, 0.0047289,-0.00576222, 0.004441160,-0.00599243,sell
2010-05-04,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00947567,-0.0084738,-0.00658794,-0.001809649,-0.00002093,sell
2010-05-05,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00500666,-0.0061184,-0.00564843, 0.001163859,-0.00006528,sell
2010-05-06,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00833578,-0.0075202, 0.00250648,-0.007157839,-0.00994924,sell
2010-05-07,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.01070015, 0.0054873, 0.00997419, 0.009796838, 0.01062831,buy
2010-05-08,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00223613, 0.0039717, 0.00284797, 0.002250515, 0.00378463,buy
2010-05-09,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00121351,-0.0005740, 0.00210778, 0.000757714, 0.00179426,buy
2010-05-10,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00716392,-0.0064119, 0.01033343, 0.006425431,-0.00533378,buy
2010-05-11,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00428851,-0.0092514,-0.00644191,-0.008166149,-0.00975823,sell
2010-05-12,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00454571, 0.0085870, 0.00419337, 0.009586049, 0.00958605,buy
2010-05-13,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00547735,-0.0049801,-0.00324621,-0.002012779, 0.00338473,sell
2010-05-14,1,0,0,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00131244,-0.0066278,-0.00859097,-0.004520964,-0.00614216,sell
2010-05-15,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00129795, 0.0005645, 0.00126927, 0.003637621, 0.00126927,buy
2010-05-16,0,0,0,0,2,1,3,4,0,0,0,0,1,2,1,1,1,1,1,1,1,-0.00187513, 0.0044124,-0.00026903, 0.007584740, 0.00304106,sell
2010-05-17,0,0,0,0,1,2,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,-0.00537033,-0.0061145,-0.00534182,-0.005075724,-0.00641653,sell
2010-05-18,1,0,0,0,2,0,3,2,0,0,0,0,1,0,1,1,1,1,1,1,1,-0.01158646,-0.0105028,-0.00903178,-0.003043599,-0.01148895,sell
2010-05-19,0,1,0,0,1,1,1,3,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.00855253, 0.0098099, 0.00818874, 0.011956115, 0.00781631,buy
2010-05-20,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.00696161, 0.0092032, 0.00733303,-0.003826660, 0.00710663,buy
2010-05-21,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00974077, 0.0003905, 0.00000900, 0.001917008, 0.00582713,buy
2010-05-22,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00687543, 0.0047296, 0.01002678, 0.008226421, 0.00961430,buy
2010-05-23,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00335300, 0.0009002, 0.00173304, 0.001733035, 0.00194222,buy
2010-05-24,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00577810,-0.0091805, 0.00050893,-0.005745931,-0.00903772,sell
2010-05-25,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00755429,-0.0075543, 0.00657886,-0.008960028,-0.00650126,sell
2010-05-26,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00135585,-0.0058251,-0.00648897, 0.005660484,-0.00289048,sell
2010-05-27,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.00466926, 0.0042030, 0.00478389, 0.004193596,-0.00430821,buy
2010-05-28,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00643031, 0.0057723, 0.00493675, 0.007089419, 0.00575030,buy
2010-05-29,1,2,0,0,0,1,0,2,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.00184853, 0.0014426, 0.00184853, 0.001465875, 0.00217231,buy
2010-05-30,2,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0, 0.00233950, 0.0014339, 0.00112851, 0.003309261, 0.00266864,buy
2010-05-31,2,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00221261,-0.0014930,-0.00212227, 0.002127946, 0.00135683,buy
2010-06-01,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00589364, 0.0016358, 0.00294531, 0.002751859,-0.00589364,buy
2010-06-02,1,1,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00109830,-0.0003041, 0.00286551,-0.001542789, 0.00221038,sell
2010-06-03,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.01082339, 0.0098059, 0.01079370, 0.008935527, 0.01083515,buy
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00108344, 0.0006693,-0.00794790,-0.007947903,-0.00813623,sell
2010-06-05,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00229692, 0.0013448, 0.00304336, 0.003165287, 0.00319376,buy
2010-06-06,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00442733, 0.0044273, 0.00562788, 0.004603755, 0.00550703,buy
2010-06-07,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00492471,-0.0006615,-0.00986192,-0.003659872,-0.00138407,sell
