Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,0.03,0,0,3.22,1.56,3.3,0.81,1.56,2.35,0.01,0.03,0.86,0.81,3.3,0,-0.0251483, 0.0017993,-0.004090,-0.020870, 0.0105870,sell
2010-01-13,0,0.03,0,0,7.79,3.08,5.92,1.1,3.08,5.39,0.06,0.03,2.34,1.1,5.92,0, 0.0697521,-0.0137492, 0.048749, 0.029671, 0.0483512,buy
2010-01-14,0.03,0,0,0,10.59,5.11,4.03,1.3,5.14,5.28,0.14,0,5.17,1.3,4.03,0, 0.0609314, 0.0030887, 0.060625, 0.054215, 0.0484374,buy
2010-01-15,0.05,0,0,0,7.63,5.11,1.56,1.34,5.16,2.31,0.33,0,4.99,1.34,1.56,0, 0.0428515, 0.0791346, 0.006683, 0.064437, 0.0416161,buy
2010-01-16,0.09,0,0,0,3.76,3.38,0.02,1.33,3.41,0.65,0.81,0,2.38,1.33,0,0, 0.0597523, 0.0335611, 0.043563, 0.071582, 0.0668474,buy
2010-01-17,0.2,0.02,0,0,2.57,1.55,0.02,1.2,1.5,0.16,1.91,0,0.75,1.22,0.02,0,-0.0027458, 0.0657270, 0.066486,-0.025434,-0.0009067,buy
2010-01-18,0.43,0.03,0,0,3.82,1.05,0,0.97,1.09,0.21,3.8,0,0.09,1.06,0.03,0.02, 0.0688311, 0.0634375, 0.070416,-0.001419, 0.0867576,buy
2010-01-19,0.92,0.04,0,0,4.06,0.43,0,0.7,0.69,0.3,4,0,0.13,0.96,0.04,0.03, 0.0337650, 0.0075635, 0.036807,-0.010671, 0.0967415,buy
2010-01-20,2.1,0.05,0,0,3.97,0.69,0,0,1.33,0.46,3.87,0,0.21,0.8,0.07,0.07,-0.0353208,-0.0288947, 0.017373,-0.059113,-0.0051997,sell
2010-01-21,4.92,0.08,0.03,0,2.71,1.18,0,0,2.57,0.77,2.56,0.03,0.36,2.39,0.13,0.11,-0.0247302,-0.0161571, 0.040413, 0.005509,-0.0402067,sell
2010-01-22,6.57,0.11,0.09,0,1.5,2.21,0,0,3.03,1.38,1.26,0.09,0.67,3.6,0.27,0.18, 0.0101491, 0.0151550, 0.032238, 0.007952,-0.0508914,buy
2010-01-23,4.63,0.16,0.27,0.02,0.98,4.44,0,0,1.84,2.65,0.62,0.29,1.31,2.87,0.64,0.28, 0.0428293, 0.0489257, 0.037219, 0.040493, 0.0289927,buy
2010-01-24,3.84,0.24,0.82,0.11,0.52,7.09,0.02,0,1.04,2.95,0,0.93,2.74,2.95,1.64,0.39, 0.0242088, 0.0239707, 0.025901, 0.027320, 0.0414898,buy
2010-01-25,2.18,0.35,2.62,0.48,0.74,7.78,0.04,0,0.25,1.62,0,3.1,3,2.18,3.51,0.53,-0.0186432,-0.0197927, 0.015829, 0.020886,-0.0120715,sell
2010-01-26,0.86,0.53,2.95,2.09,1.04,4.92,0.08,0,0.44,0.76,0.04,5.04,1.44,0.86,3.21,0.68, 0.1187632, 0.1254359, 0.125436, 0.125436, 0.1254359,buy
2010-01-27,0,0.78,0.97,3.21,1.48,2.56,0.18,0,0.82,0,0.08,4.18,0.63,0,2.63,0.84,-0.0303191,-0.0048286,-0.005235, 0.030143, 0.0542904,sell
2010-01-28,0,1.16,0,1.98,2.19,2.79,0.42,0,1.6,0,0.17,1.98,0,0.02,3.78,0.99, 0.0236940, 0.0296169, 0.041186, 0.028762, 0.0424715,buy
2010-01-29,0,1.76,0,2.95,3.46,3.34,0.93,0,3.22,0,0.37,2.95,0,0.06,4.7,1.14, 0.0552853, 0.0455922, 0.054908, 0.055285, 0.0738038,buy
2010-01-30,0,2.66,0,2.4,4.26,2.22,2.04,0,5,0,0.83,2.4,0,0.14,3.95,1.26,-0.0035299,-0.0029470, 0.026507,-0.003600, 0.0348794,buy
2010-01-31,0,3.3,0.02,0.68,3.23,2.49,3.08,0,4.9,0,1.92,0.68,0,0.35,3.59,1.36, 0.0059875, 0.0195143, 0.016134, 0.014042, 0.0202913,buy
2010-02-01,0,3.29,0.03,0,2.32,2.95,2.17,0,3,0,2.98,0,0,1.02,2.34,1.42, 0.0394868, 0.0588514, 0.023009, 0.035330, 0.0584509,buy
2010-02-02,0,4.59,0.05,0,1.5,1.9,1.26,0,1.09,0.04,1.95,0,0,3.13,1.66,1.44, 0.0944929, 0.0905436,-0.000603, 0.094493, 0.0898368,buy
2010-02-03,0,4.04,0.09,0,1.69,0.77,0.7,0,0.39,0.13,0.86,0,0.09,3.07,1.38,1.44, 0.0123767, 0.0200651,-0.066715, 0.004372, 0.0064112,buy
2010-02-04,0,1.85,0.16,0,2.17,0,1.46,0,0.69,0.38,0.16,0,0.27,1.26,1.66,1.43,-0.0027253,-0.1251612,-0.129307,-0.138612,-0.1128671,sell
2010-02-05,0,0.54,0.28,0,3.61,0,3.38,0,1.27,1.14,0.28,0,0.82,0.69,2.82,1.39,-0.1218474,-0.1330657,-0.133276,-0.123694,-0.1162747,sell
2010-02-06,0,1.33,0.49,0,8.09,0,5.45,0,2.3,3.45,0.49,0,2.55,1.48,5.53,1.32, 0.0163554,-0.0219713, 0.013519, 0.013499, 0.0137659,sell
2010-02-07,0,3.25,0.82,0,10.14,0,4.82,0,3.33,5.86,0.82,0,5.17,3.35,4.38,1.23,-0.0326389, 0.0021281,-0.039559,-0.012642,-0.0203016,sell
2010-02-08,0,3.58,1.41,0,4.93,0,2.85,0,2.89,4.11,1.41,0,4.43,3.54,1.22,1.13, 0.0078910, 0.0181244,-0.015184,-0.034520, 0.0050332,buy
2010-02-09,0.05,2.29,2.42,0,1.16,0.03,2,0,2.41,1.08,2.42,0,1.35,1.98,0.13,1.01,-0.0089595,-0.0087327,-0.010215,-0.008733,-0.0380743,sell
2010-02-10,0.18,2.08,3.02,0.06,1.24,0.09,1.66,0,2.85,0.11,3.02,0.06,0.09,1.21,0.3,0.89,-0.0372341,-0.0122693, 0.003487,-0.014372, 0.0005159,sell
2010-02-11,0.69,3,2.4,0.29,1.6,0.23,1.27,0,3.23,0.26,2.34,0.36,0.22,2.11,0.7,0.77,-0.0489910,-0.0698329,-0.024190,-0.065131,-0.0118029,sell
2010-02-12,2.6,2.34,2.07,1.42,2.69,0.62,1.64,0,2.96,0.59,1.76,1.69,0.52,4.73,1.65,0.66,-0.0505323,-0.0473320,-0.019274,-0.045349,-0.0175415,sell
2010-02-13,2.92,1.3,3.43,2.92,4.67,1.78,2.06,0,3.03,1.38,2.11,4,1.25,6.54,3.02,0.56, 0.0113247, 0.0149209, 0.023934,-0.002652, 0.0143288,buy
2010-02-14,0.85,0.74,5.9,1.23,5.19,3.16,2.6,0,3.74,2.95,3.41,4.18,2.97,6.4,2.38,0, 0.0561141, 0.0681702, 0.041497, 0.023912, 0.0564777,buy
2010-02-15,0,0,3.66,0,3.45,2.38,3,0,1.79,2.74,3.6,1.96,2.92,4.7,1.53,0, 0.0743115, 0.0646942, 0.049069, 0.053248, 0.0672927,buy
2010-02-16,0,0,0.58,0,0.82,2.79,2.77,0,0.63,1.19,3.49,0.03,1.23,3.32,2.16,0,-0.0696101,-0.0569662,-0.056966,-0.074086,-0.0029645,sell
2010-02-17,0,0,0.15,0,0,3,2.28,0,0,0.51,2.97,0.09,0.52,2.34,3,0,-0.0534625,-0.0420960,-0.050850,-0.069397,-0.0046052,sell
2010-02-18,0,0.02,0.44,0,0,1.06,1.87,0,0,0,1.32,0.29,0,2.04,1.06,0, 0.0202059, 0.0306531, 0.073575, 0.020312, 0.0322964,buy
2010-02-19,0,0.07,1.29,0,0,0,1.56,0,0,0,0.54,0.89,0,2.03,0,0,-0.0016621, 0.0382228, 0.022030,-0.001662, 0.0220299,buy
2010-02-20,0,0.3,3.77,0,0,0,1.32,0,0,0.02,0.02,2.7,0.02,2.65,0,0,-0.0456874, 0.0315460,-0.057515,-0.057218,-0.0534842,sell
2010-02-21,0,1.39,5.68,0,0,0,1.16,0,0.02,0.02,0.04,3.05,0.02,5.12,0,0,-0.0140488,-0.0739432,-0.066785,-0.010917,-0.0132252,sell
2010-02-22,0,3.2,4.08,0,0,0,1.03,0,0.05,0.03,0.07,1.37,0.02,6.84,0,0,-0.0291652,-0.0477420,-0.076221,-0.022318,-0.0037985,sell
2010-02-23,0,2.58,1.31,0,0.04,0,1.02,0,0.16,0.04,0.14,1.12,0.05,3.56,0.04,0,-0.0772053,-0.0171249,-0.095277,-0.076805,-0.0772053,sell
2010-02-24,0,2.92,0.09,0,0.18,0,1.31,0,0.54,0.1,0.28,2.92,0.11,0.77,0.18,0, 0.0917969, 0.0629338, 0.116046, 0.116046, 0.0608066,buy
2010-02-25,0.02,2.12,0.1,0,0.75,0,2.51,0,1.82,0.28,0.55,2.12,0.32,0.69,0.77,0, 0.0089023, 0.0006252, 0.026313, 0.020678,-0.0073432,buy
2010-02-26,0.02,0.6,0.14,0,2.95,0,3.59,0.02,2.99,0.97,1.09,0.62,1.25,0.62,2.97,0, 0.0324792, 0.0290906, 0.004981, 0.029091, 0.0297650,buy
2010-02-27,0.02,0,0.27,0,2.72,0,1.96,0.06,1.45,3.05,2.14,0.1,3.03,0.6,2.77,0,-0.0140068,-0.0113816,-0.031464,-0.023167,-0.0254740,sell
2010-02-28,0.03,0.02,0.82,0,0.67,0,0.54,0.13,0.15,2.32,2.97,0.56,1.73,0.63,0.76,0,-0.0276215,-0.0283914,-0.014515,-0.027622,-0.0266553,sell
2010-03-01,0.03,0.07,3.42,0,0.2,0,0.51,0.31,0.34,0.72,2.08,2.79,0.2,0.96,0.32,0,-0.0065359,-0.0006081,-0.021786,-0.027962,-0.0270485,sell
2010-03-02,0.04,0.17,5.5,0,0.57,0,0,0.73,0.77,0.37,1.08,3.11,0.43,2.26,0.86,0,-0.0042069,-0.0096922,-0.032261,-0.007607,-0.0342278,sell
2010-03-03,0.07,0.41,3.86,0,1.64,0,0,1.74,1.8,0.81,0.56,1,1.09,2.95,2.44,0,-0.0256426,-0.0284811,-0.084343,-0.077430,-0.0212674,sell
2010-03-04,0.16,1.04,1.1,0.02,4.79,0,0,3,3.08,2.05,0.09,1.1,3.03,0.75,3.02,0, 0.0086320, 0.0099837, 0.008670, 0.025124, 0.0085953,buy
2010-03-05,0.41,2.62,0.43,0.06,5.92,0,0.47,2.1,2.21,3.17,0.21,2.92,3.07,0.53,1.29,0, 0.0428400, 0.0046706, 0.004671, 0.004671, 0.0404952,buy
2010-03-06,1.21,3.1,0.51,0.18,2.62,0,0.47,0.88,1.02,1.85,0.7,4.17,1.14,0.65,0.06,0, 0.0715533, 0.0671725, 0.070782, 0.065291, 0.0155626,buy
2010-03-07,3.01,1.51,0.58,0.59,0.57,0,0.49,0,0.19,0.82,2.63,4.36,0.14,1.08,0.06,0,-0.0179439,-0.0307407,-0.016145,-0.033034,-0.0159423,sell
2010-03-08,2.47,1.11,0.66,1.9,0,0,0.51,0,0.24,0.27,3.1,3.38,0.15,2.41,0.07,0,-0.0187819,-0.0098258,-0.007344,-0.007864,-0.0063619,sell
2010-03-09,0.84,2.6,0.76,2.95,0,0,0.54,0,0.31,0.29,0.95,3.21,0.16,3.49,0.07,0,-0.0324663,-0.0270612, 0.007951, 0.007951,-0.0247819,sell
2010-03-10,0.08,3.2,0.87,1.39,0,0,0.58,0,0.39,0.31,0.2,3,0.17,1.97,0.09,0,-0.0879966,-0.0183586,-0.047206,-0.036611,-0.0880604,sell
2010-03-11,0.08,0.89,0.98,0,0,0,0.62,0,0.48,0.33,0.25,0.64,0.17,0.62,0.11,0,-0.0166637, 0.0164669, 0.024773,-0.030534, 0.0337208,buy
2010-03-12,0.08,0.3,1.09,0,0.04,0.03,0.68,0,0.58,0.34,0.3,0,0.24,0.68,0.18,0,-0.0184351, 0.0073883, 0.021491,-0.054955, 0.0284708,sell
2010-03-13,0.09,0.36,1.22,0,0.24,0.11,0.75,0.02,0.72,0.44,0.4,0,0.39,0.75,0.39,0,-0.0147571, 0.0164621, 0.031738,-0.020979, 0.0318341,buy
2010-03-14,0.11,0.43,1.37,0,0.87,0.32,0.83,0.1,0.94,0.71,0.52,0.02,0.92,0.83,1.12,0, 0.0152929, 0.0319168, 0.039638, 0.022128, 0.0396382,buy
2010-03-15,0.22,0.51,1.34,0.03,3.48,0.94,0.94,0.39,1.37,1.71,0.72,0.13,2.86,0.97,3.99,0, 0.0600042, 0.0600042, 0.068254, 0.070762, 0.0705694,buy
2010-03-16,0.69,0.59,1.48,0.21,8.13,2.72,1.08,1.6,2.72,4.66,1.1,0.6,6.04,1.29,4.95,0, 0.0033534, 0.0037637, 0.008862,-0.016847, 0.0182013,buy
2010-03-17,3.02,0.68,1.27,1.24,8.11,5.39,1.23,3.27,4.54,5.6,1.93,3.02,6.65,2.47,2.97,0, 0.0089572,-0.0460343, 0.004756,-0.054233, 0.0047561,buy
2010-03-18,3.22,0.78,1.43,3.13,8.85,4.53,1.43,1.94,3.37,5.9,3.73,3.22,4.53,4.56,1.65,0, 0.0564008, 0.0114013, 0.030632, 0.012204, 0.0282484,buy
2010-03-19,1.27,0.88,1.58,1.52,7.1,1.78,1.68,1.41,2.99,4.21,3.72,1.27,1.83,3.2,0.71,0, 0.0067210,-0.0312703, 0.018972, 0.024928, 0.0388701,buy
2010-03-20,1.64,0.98,1.73,1.09,3.01,0.02,1.99,2.84,4.57,1.3,2.14,1.64,0.57,3.08,0,0,-0.0087666,-0.0017064, 0.009056,-0.025317, 0.0170522,sell
2010-03-21,3,1.09,1.85,2.82,0.56,0.14,2.4,3,4.85,0.6,1.09,3,0.1,5.22,0,0, 0.0083615, 0.0395866, 0.014630, 0.016219,-0.0105204,buy
2010-03-22,2.47,1.19,1.97,2.97,0.05,0.78,2.89,1.54,3.51,0.22,1.24,2.47,0.56,5.86,0,0,-0.0418064, 0.0014097, 0.029654, 0.035393,-0.0420846,sell
2010-03-23,1.15,1.3,2.08,1.19,0.25,4.2,3,0.76,2.84,1.23,1.55,1.15,2.97,4.19,0,0, 0.0627554, 0.0748684, 0.007533, 0.012429, 0.0651229,buy
2010-03-24,0.54,1.39,2.16,0,1.18,5.54,2.55,0,2.16,2.92,2.55,0.54,2.64,2.53,0.02,0,-0.0652906, 0.0009257,-0.008561,-0.010533,-0.0148116,buy
2010-03-25,0,1.48,2.22,0,3.02,1.24,2.13,0,2.22,1.26,4.43,0,0.05,2.06,0.07,0,-0.0176893,-0.0332221,-0.017689,-0.014311,-0.0401240,sell
2010-03-26,0,1.58,2.24,0,1.76,0,1.83,0,2.24,0.05,3.14,0,0.13,1.65,0.2,0, 0.0014617, 0.0106680, 0.003212, 0.007320, 0.0138264,buy
2010-03-27,0,1.65,2.26,0,0.58,0.02,1.86,0,2.24,0.14,1.65,0,0.41,1.35,0.58,0.03, 0.0738089, 0.0933821, 0.095843, 0.059860, 0.0903832,buy
2010-03-28,0.03,1.71,2.31,0,1.7,0.09,2.63,0.02,2.27,0.39,1.75,0.02,1.23,1.13,1.7,0.06,-0.0107225,-0.0019253, 0.019098,-0.003694,-0.0021128,sell
2010-03-29,0.07,1.77,2.43,0,3.11,0.26,5.04,0.05,2.27,1.19,1.86,0.05,3.19,1.06,3.11,0.1,-0.0090147, 0.0052520, 0.011181,-0.009015, 0.0045719,sell
2010-03-30,0.19,1.8,2.94,0,2.52,0.61,6.87,0.13,2.33,3.24,2.01,0.13,3.38,1.45,2.52,0.16,-0.0786308,-0.0720914,-0.070053,-0.069800,-0.0703663,sell
2010-03-31,0.53,1.82,4.7,0,3.58,1.49,6.64,0.35,2.59,3.67,2.38,0.35,3.9,2.64,3.58,0.24,-0.0368014,-0.0377490,-0.037749,-0.044809,-0.0370084,sell
2010-04-01,1.4,1.84,5.81,0,2.74,3.57,6.82,0.87,3.36,4.4,3.28,0.87,4.57,3.85,2.72,0.34,-0.0608935,-0.0556540,-0.060979,-0.037371,-0.0562025,sell
2010-04-02,3.45,1.84,5.92,0,0.72,7.61,3.77,2.18,5.3,4.06,5.36,2.18,3.85,4.07,0.67,0.46,-0.0920156,-0.1127690,-0.036526,-0.065141,-0.0926220,sell
2010-04-03,4.27,1.82,3.93,0,0.1,9.14,0.75,3.82,5.98,3.42,6.15,3.82,2.24,2.22,0,0.57,-0.0598025,-0.1145740,-0.022204,-0.020279,-0.0568500,sell
2010-04-04,3.94,1.8,2.12,0,0.19,8.02,0,4.32,5.5,2.97,6.09,4.32,0.95,0.56,0,0.66,-0.0581117,-0.0564474, 0.007646, 0.003923,-0.0373152,buy
2010-04-05,1.71,1.77,1.43,0,0.37,3.54,0,3.76,3.14,1.42,4.26,3.76,0,0,0,0.71,-0.0560114,-0.0529904,-0.084926,-0.048924,-0.0872330,sell
2010-04-06,0.6,1.74,1.29,0,0.73,1.46,0,1.39,1.89,0.62,3.28,1.39,0,0,0.03,0.71, 0.0270081,-0.0020727,-0.007490,-0.004402, 0.0042203,sell
2010-04-07,0,1.67,1.14,0,1.43,0.11,0,0.6,1.14,0,3.1,0.6,0,0,0.11,0.7, 0.0095934,-0.0490883,-0.072651,-0.067564,-0.0344846,sell
2010-04-08,0,1.65,1,0,2.84,0.31,0,0,1,0,4.45,0,0,0.04,0.31,0.63,-0.0099934,-0.0257350,-0.019304,-0.053003, 0.0160099,sell
2010-04-09,0,1.67,0.87,0,3,0.85,0,0,0.87,0,4.52,0,0,0.15,0.85,0.52,-0.0429797,-0.0264321,-0.042980,-0.022181, 0.0229120,sell
2010-04-10,0,1.93,0.75,0,1.58,2.36,0,0,0.75,0,3.04,0,0,0.47,2.36,0,-0.0108263, 0.0000588, 0.000059, 0.023137, 0.0146339,buy
2010-04-11,0,2.82,0.63,0,0.8,3.3,0.02,0,0.67,0,2.18,0,0,1.42,3.3,0, 0.0095961, 0.0214378, 0.021438, 0.031585, 0.0283315,buy
2010-04-12,0,4.46,0.53,0,0,2,0.07,0,0.63,0,1.31,0,0.03,3.09,2,0,-0.0103930, 0.0049586,-0.007859,-0.000738,-0.0032980,sell
2010-04-13,0,3.71,0,0,0.07,0.86,0.18,0,0.27,0.02,1.28,0,0.07,2.25,0.93,0,-0.0193127,-0.0198631,-0.040918,-0.028907,-0.0293370,sell
2010-04-14,0,2.83,0.05,0,0.16,1.16,0.43,0,0.75,0.04,1.32,0,0.17,1.03,1.32,0,-0.0694230,-0.0698575,-0.069906,-0.033772,-0.0694230,sell
2010-04-15,0,3.54,0.12,0,0.37,1.42,1.02,0,2.06,0.09,1.54,0,0.39,0.6,1.79,0,-0.0003352,-0.0047241,-0.013480,-0.001176,-0.0003352,sell
2010-04-16,0,4.49,0.32,0,0.84,1.59,2.45,0.03,2.97,0.2,2.24,0.03,0.92,0.92,2.44,0, 0.0152010, 0.0137949, 0.014841, 0.016849, 0.0268422,buy
2010-04-17,0,3.02,0.8,0,1.92,1.64,5.6,0.03,1.5,0.47,3.79,0.03,2.16,1.48,3.58,0, 0.0432123, 0.0589503, 0.054393, 0.042905, 0.0589503,buy
2010-04-18,0.02,1.99,2.03,0,3,1.62,6.71,0.07,0.56,1.09,3.38,0.05,2.99,2.73,4.64,0, 0.0214706,-0.0010970,-0.000798,-0.000631, 0.0020740,buy
2010-04-19,0.05,1.39,3,0,1.99,1.52,5.33,0.12,0.05,2.49,1.75,0.07,1.76,3.72,3.56,0,-0.0511340,-0.0498978,-0.055331,-0.022099,-0.0285242,sell
2010-04-20,0.17,1.28,1.68,0,0.87,1.31,3.79,0.29,0.11,2.98,0.6,0.12,0.87,2.42,2.29,0, 0.0187380, 0.0939198, 0.028527, 0.018738, 0.0521919,buy
2010-04-21,0.46,1.14,0.67,0,0,1.09,1.85,0.71,0.26,1.6,0.58,0.22,0.41,1.47,1.38,0, 0.0411738, 0.0391150, 0.018421, 0.022413, 0.0411276,buy
2010-04-22,1.23,0.07,0,0,0,0.9,1.58,1.84,0.59,0.89,0.12,0.43,1.18,0.69,1.72,0,-0.0559905,-0.0446592,-0.063856,-0.060287,-0.0347277,sell
2010-04-23,3.34,0.1,0,0,0,0.28,2.62,4.57,1.37,0.67,0.21,0.9,3,2.04,2.72,0,-0.0082725, 0.0018676, 0.012348,-0.001257, 0.0131733,buy
2010-04-24,5.92,0.13,0.04,0,0,0.54,3,6.46,2.99,1.92,0.43,2.03,2.51,3.08,3.13,0,-0.0926310,-0.0602734,-0.085967,-0.092022,-0.0801703,sell
2010-04-25,4.15,0.17,0.11,0,0,1.01,1.17,6.82,2.87,2.97,0.85,2.99,0.86,1.55,1.34,0,-0.0590070,-0.0504155,-0.059007,-0.039980,-0.0504155,sell
2010-04-26,1.21,0.23,0.32,0,0,1.94,0,3.49,1.53,1.56,1.71,1.93,0,0.23,0.23,0,-0.0181820,-0.0154598,-0.055433,-0.029573,-0.0706668,sell
2010-04-27,0.08,0.31,0.94,0,0.02,3.86,0,1.43,1.02,0.55,3.52,0.88,0,0.34,0.31,0.02, 0.0136095, 0.0009366,-0.003031, 0.046449, 0.0488742,sell
2010-04-28,0.13,0.46,2.79,0,0.13,6.51,0,0.18,2.92,0,5.97,0.18,0,0.54,0.46,0.13, 0.0136957, 0.0041905,-0.025443, 0.017285, 0.0129476,sell
2010-04-29,0.24,0.67,2.95,0,0.66,5.65,0,0.3,3.19,0,4.83,0.3,0,0.84,0.65,0.66, 0.0069452, 0.0025966,-0.011630, 0.028610, 0.0404082,sell
2010-04-30,0.43,1,1.05,0,2.92,3.62,0.02,0.5,1.48,0,2.33,0.52,0,1.34,0.95,2.92,-0.0517249,-0.0423260,-0.055176,-0.051343,-0.0525440,sell
2010-05-01,0.75,1.6,0,0,2.38,2.65,0.05,0.84,0.75,0,0.63,0.89,0,2.19,1.43,2.38,-0.0556867,-0.0702112,-0.043936,-0.062586,-0.0660161,sell
2010-05-02,1.26,2.72,0,0,0,3.27,0.12,1.38,1.26,0.03,0,1.47,0,3.74,2.25,0, 0.0467795,-0.0065757, 0.031897, 0.064094, 0.0550180,buy
2010-05-03,2.04,5.08,0,0,0.02,4.62,0.24,2.26,2.04,0.05,0,2.45,0,5.92,3.8,0, 0.0194126,-0.0692382,-0.021828, 0.047896, 0.0155484,buy
2010-05-04,3,6.02,0,0,0.03,5.25,0.47,3,3.05,0.09,0,3.38,0,5.25,6,0, 0.0665660,-0.0476288, 0.010003, 0.087739, 0.0638463,buy
2010-05-05,2.82,4.27,0,0,0.04,3.88,0.93,2.4,2.93,0.14,0,3.17,0.02,2.72,5.35,0.01, 0.1575471, 0.0745815, 0.062109, 0.104534, 0.1589995,buy
2010-05-06,1.94,2.34,0.03,0,0.06,2.1,1.78,1.48,2.18,0.2,0,3.03,0.03,1.03,3.2,0.06, 0.0427530, 0.0431752, 0.074305, 0.047742, 0.0395940,buy
2010-05-07,1.41,2.05,0.03,0,0.08,0.9,3.29,0.92,1.96,0.28,0,3.89,0.04,0.69,1.58,0.24,-0.0741010,-0.0789978,-0.032912,-0.081096,-0.0789978,sell
2010-05-08,1.1,2.35,0.04,0,0.11,0.91,3.25,0.57,2.39,0.37,0,3.39,0.06,0.04,1.17,0.91,-0.0690007,-0.0577143,-0.036932,-0.068494,-0.0678693,sell
2010-05-09,0.92,3.79,0.05,0,0.14,3,1.94,0,3.97,0.45,0,1.42,0.07,0.05,0.88,3,-0.0239463, 0.0096638, 0.034493,-0.018799,-0.0115877,sell
2010-05-10,0.82,3.83,0.05,0,0.16,2.7,1.31,0,4.13,0.5,0.02,0.71,0.08,0.05,0.68,2.7,-0.0186915, 0.0056020, 0.031923,-0.025813,-0.0267997,sell
2010-05-11,0.82,1.74,0.05,0,0.17,0.83,0.65,0.02,2.56,0.53,0.06,0,0.08,0.05,0.17,0.83, 0.0053416,-0.0559345, 0.001377,-0.039020,-0.0153025,buy
2010-05-12,0.92,0.87,0,0,0.17,0,0.71,0.05,1.79,0.54,0.14,0,0.08,0,0.17,0,-0.0130398,-0.0512131,-0.020778,-0.034135,-0.0243700,sell
2010-05-13,1.17,1.42,0,0,0,0,0.69,0.16,2.54,0.52,0.29,0,0.04,0.05,0,0,-0.0220982,-0.0696240,-0.022728,-0.067295,-0.0549362,sell
2010-05-14,1.56,2.32,0,0,0,0,0.35,0.45,3.76,0,0.66,0,0.09,0.15,0.02,0,-0.0194431,-0.0384374,-0.010152,-0.059590,-0.0405445,sell
2010-05-15,2.36,2.97,0,0,0,0,0.75,1.18,4.98,0.04,1.47,0,0.25,0.42,0.1,0,-0.0494799,-0.0511361,-0.066300,-0.035600,-0.0211771,sell
2010-05-16,3.88,2.32,0,0,0,0,1.52,3.03,5.29,0.09,3.31,0,0.65,1.15,0.26,0,-0.0744044,-0.0797078,-0.063157,-0.099759,-0.0948444,sell
2010-05-17,5.37,1.38,0,0,0,0,3.13,6.15,4.33,0.24,5.87,0,1.73,3.16,0.7,0,-0.0570415,-0.0553942,-0.017598,-0.035972,-0.0671858,sell
2010-05-18,8.07,0.82,0.02,0.05,0,0,3.59,7.74,2.71,0.65,4.79,0,4.48,5.81,1.83,0.02,-0.0551502,-0.0804002,-0.055518,-0.072416,-0.0804002,sell
2010-05-19,8.04,0,0.06,0.15,0,0.01,2.9,8.62,1.27,1.76,2.24,0.01,5.74,4.42,4.31,0.03,-0.0318550,-0.0520915,-0.051310,-0.059458,-0.0619610,sell
