Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,1,0,1,0,0,1,0,0,0,1,0,2,0,1,0,2,1,0,0,2,-0.0184170,-0.013210, 0.0232237,-0.012184, 0.018037,sell
2017-01-20,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,1,-0.0087801,-0.008780,-0.0110027,-0.022298,-0.005574,sell
2017-01-21,0,1,1,0,0,1,0,1,0,2,0,2,1,0,0,1,1,1,0,1, 0.0064509,-0.011021, 0.0068243, 0.009202,-0.009393,sell
2017-01-22,0,1,1,2,0,1,0,1,0,1,0,2,1,0,0,2,1,1,0,0, 0.0244367, 0.011151, 0.0235504, 0.016870, 0.011760,buy
2017-01-23,0,1,0,2,0,0,1,0,0,2,1,1,0,0,0,2,1,2,0,1,-0.0069471, 0.012605,-0.0056901, 0.009152, 0.012287,buy
2017-01-24,0,1,0,2,0,1,0,0,0,1,1,0,1,1,0,2,1,1,0,1,-0.0157011,-0.018957,-0.0245647,-0.008640,-0.015321,sell
2017-01-25,0,0,0,1,0,0,1,0,0,2,0,0,0,2,1,1,1,0,0,0, 0.0033281, 0.006097, 0.0080149, 0.007299, 0.005549,buy
2017-01-26,0,1,0,2,0,0,1,0,0,3,2,0,1,2,0,1,1,1,0,1,-0.0205751,-0.030746, 0.0074905,-0.002808, 0.007490,sell
2017-01-27,0,1,0,2,0,1,0,0,2,1,1,0,1,3,1,1,1,0,0,2, 0.0243986, 0.016703, 0.0003475, 0.018236, 0.022412,buy
2017-01-28,1,0,0,2,0,1,1,0,2,0,2,0,0,3,1,1,0,1,0,1, 0.0182911,-0.000974,-0.0024086, 0.002757,-0.000902,buy
2017-01-29,1,1,0,2,1,0,0,1,1,0,1,1,0,3,0,1,0,3,1,0, 0.0046194,-0.003648,-0.0091934, 0.002598, 0.005411,sell
2017-01-30,1,1,0,1,1,0,0,2,2,0,1,2,0,2,1,1,0,2,0,0, 0.0015202, 0.028043, 0.0252634, 0.043840,-0.007062,buy
2017-01-31,2,0,0,2,1,0,0,1,1,0,1,1,0,3,0,2,1,1,1,0, 0.0169296, 0.019599, 0.0332573, 0.016930, 0.028770,buy
2017-02-01,2,0,0,1,1,0,0,0,2,0,1,0,1,1,0,2,0,1,1,0, 0.0126213, 0.062422, 0.0451635, 0.009862, 0.047303,buy
2017-02-02,2,0,1,1,0,0,0,1,1,2,0,1,1,1,0,2,1,1,1,0,-0.0017747,-0.000421,-0.0004214, 0.007707, 0.003811,buy
2017-02-03,2,0,0,1,1,0,0,0,0,2,1,0,1,1,0,2,0,1,1,1, 0.0195707,-0.001598,-0.0025123, 0.007378, 0.014194,buy
2017-02-04,1,0,0,2,0,1,0,1,0,2,1,1,1,1,0,2,1,0,0,1,-0.0137606,-0.014278,-0.0259554,-0.007645,-0.029086,sell
2017-02-05,2,1,0,1,0,1,0,2,0,2,1,1,1,1,0,1,0,1,0,1, 0.0045700, 0.009510, 0.0105897, 0.005696, 0.006229,buy
2017-02-06,1,2,0,1,0,0,0,1,0,2,1,1,2,0,0,2,0,2,0,0, 0.0012114, 0.014975,-0.0161252, 0.000992,-0.017992,sell
2017-02-07,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,2,0,1,0,2,-0.0044074,-0.013475,-0.0025508, 0.012275,-0.001414,sell
2017-02-08,1,1,0,2,0,1,0,0,0,2,2,0,0,1,0,2,0,2,0,1,-0.0585267,-0.077120,-0.0661141,-0.063967,-0.055509,sell
2017-02-09,1,2,0,2,0,1,1,0,0,1,1,0,0,2,0,1,0,1,0,2,-0.0249330, 0.004967,-0.0333979, 0.009308,-0.024345,sell
2017-02-10,0,1,0,2,0,2,0,0,0,1,0,1,0,1,1,1,0,2,0,2, 0.0160515, 0.016266, 0.0151168, 0.014404, 0.016885,buy
2017-02-11,0,1,0,3,0,2,0,1,0,0,0,1,0,2,1,1,0,3,0,3, 0.0231467, 0.009195, 0.0042340, 0.018222, 0.012189,buy
2017-02-12,0,1,0,2,0,2,0,1,2,0,0,2,0,2,0,1,0,2,0,2,-0.0270813,-0.033914,-0.0269689, 0.013545, 0.003282,sell
2017-02-13,0,2,1,1,0,2,0,1,1,0,0,1,0,3,0,2,0,1,0,1,-0.0084352,-0.001239,-0.0028434, 0.002588,-0.000162,sell
2017-02-14,0,1,0,1,1,2,0,1,1,1,0,0,0,2,0,1,0,0,1,1,-0.0188962,-0.022330,-0.0263725,-0.021967,-0.018038,sell
2017-02-15,0,0,1,0,1,2,0,1,2,1,0,1,0,3,0,2,1,0,0,0, 0.0100937,-0.000957, 0.0144753, 0.010592, 0.026547,buy
2017-02-16,1,0,1,0,0,2,0,0,2,2,0,0,0,4,0,1,0,0,0,1,-0.0134297, 0.000466,-0.0087370,-0.004388, 0.000749,sell
2017-02-17,0,0,1,0,0,3,0,1,1,1,1,1,0,2,0,0,0,1,0,1, 0.0320368, 0.025698, 0.0295237, 0.030074, 0.031870,buy
2017-02-18,0,1,1,0,0,3,0,0,1,0,1,2,1,0,0,1,0,1,0,1,-0.0037235,-0.012015, 0.0245342, 0.024685, 0.024685,buy
2017-02-19,0,2,0,1,0,4,0,0,1,1,1,2,0,0,0,1,0,2,0,1, 0.0080254,-0.046795, 0.0208470, 0.024884, 0.020847,buy
2017-02-20,0,2,0,2,0,3,0,1,1,0,2,1,1,0,0,0,0,2,0,0, 0.0109490, 0.008315, 0.0080245, 0.019138, 0.010949,buy
2017-02-21,0,2,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.0046799,-0.001952,-0.0008744, 0.001454,-0.001301,sell
2017-02-22,0,1,0,2,0,2,0,1,1,1,1,1,0,1,0,1,0,3,0,2,-0.0311569,-0.020252,-0.0343897,-0.024777,-0.031164,sell
2017-02-23,0,2,0,3,0,2,1,0,1,1,1,1,1,1,1,1,0,2,0,1, 0.0045708, 0.012543, 0.0075925, 0.009505, 0.034827,buy
2017-02-24,0,2,0,1,0,1,0,0,2,0,1,1,0,2,1,0,0,1,0,2, 0.0165358, 0.020967,-0.0219746,-0.008292,-0.000654,buy
2017-02-25,0,1,0,2,0,2,1,0,1,0,1,1,0,2,0,0,0,2,0,2, 0.0160024, 0.024503, 0.0160024, 0.019849, 0.016312,buy
2017-02-26,0,2,0,2,0,2,1,0,3,0,0,2,0,0,1,0,0,2,1,2,-0.0005602, 0.009697, 0.0121294,-0.033555,-0.002682,sell
2017-02-27,0,2,0,2,1,1,0,0,3,0,0,2,0,1,0,0,1,1,1,0,-0.0149683,-0.019163,-0.0191632,-0.016208, 0.018343,sell
2017-02-28,1,2,0,2,0,1,1,0,3,0,0,1,0,1,2,0,0,2,1,0, 0.0290994, 0.034219, 0.0280114, 0.016250, 0.033836,buy
2017-03-01,0,1,1,1,1,2,0,1,3,1,0,2,0,1,2,1,1,1,1,0,-0.0351731,-0.030827,-0.0240713,-0.014030,-0.023526,sell
2017-03-02,1,1,1,1,1,2,0,1,3,2,0,0,0,2,2,1,1,1,0,0, 0.0033208, 0.008715,-0.0003849, 0.005931, 0.015080,buy
2017-03-03,1,1,0,2,1,2,0,1,3,1,0,1,0,1,2,1,1,1,2,0,-0.0251191,-0.025717,-0.0220614,-0.005249,-0.025967,sell
2017-03-04,1,1,0,2,1,2,0,0,3,0,0,1,0,1,2,0,1,1,1,1, 0.0007778, 0.004838, 0.0150504, 0.004156, 0.002336,buy
2017-03-05,1,1,0,2,0,2,0,1,3,1,0,1,0,0,2,1,0,2,1,1,-0.0041665,-0.016387, 0.0013829,-0.000855,-0.004825,sell
2017-03-06,0,1,0,1,0,2,0,0,3,0,0,2,1,0,2,0,0,1,1,0, 0.0082377, 0.008532, 0.0096205, 0.011634, 0.008388,buy
2017-03-07,0,1,0,1,0,0,0,1,1,1,1,2,0,0,1,1,0,1,0,1,-0.0089221,-0.008965,-0.0050352,-0.003085,-0.006336,sell
2017-03-08,1,0,0,2,0,1,0,2,1,1,1,2,0,1,1,2,1,1,0,0, 0.0079854, 0.010255, 0.0092642, 0.004257, 0.010051,buy
2017-03-09,1,1,0,2,0,0,0,1,1,1,0,3,0,1,1,2,2,0,0,1,-0.0082839,-0.008736,-0.0082839,-0.018189,-0.007554,sell
2017-03-10,1,1,0,3,0,1,0,1,1,0,0,2,0,2,1,1,2,1,0,1, 0.0016747, 0.002404, 0.0019593,-0.005506, 0.000681,sell
2017-03-11,1,2,0,3,0,2,0,0,2,0,0,2,0,1,1,0,2,1,0,1,-0.0166446,-0.044118, 0.0230095,-0.043596,-0.062145,sell
2017-03-12,1,3,1,1,0,1,1,0,2,0,0,2,0,2,1,0,1,1,0,1, 0.0195362, 0.016525, 0.0088835, 0.000727, 0.014903,buy
2017-03-13,1,3,0,1,1,1,1,0,1,1,0,0,0,2,0,0,1,0,1,0, 0.0169815, 0.009708,-0.0070767, 0.004310, 0.016139,buy
2017-03-14,1,2,1,1,1,0,0,0,1,1,0,1,0,2,0,1,2,0,1,0,-0.0074591,-0.008614,-0.0078313,-0.022269,-0.007158,sell
2017-03-15,1,1,1,0,2,0,0,1,1,1,0,0,0,2,0,1,2,0,0,0, 0.0057636, 0.005764, 0.0072411, 0.000901, 0.004233,buy
2017-03-16,2,1,0,0,2,0,0,1,1,1,0,0,0,2,0,1,1,0,1,1, 0.0030241, 0.031159, 0.0380863, 0.021716, 0.020683,buy
2017-03-17,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,-0.0039222,-0.013722, 0.0071442,-0.028004,-0.022775,sell
2017-03-18,0,1,0,1,2,1,0,1,2,1,0,1,1,1,0,1,0,1,1,1, 0.0012679, 0.002176, 0.0000972,-0.002117,-0.004365,sell
2017-03-19,1,2,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,2,1,1,-0.0260720,-0.030551,-0.0241034,-0.013795,-0.012849,sell
2017-03-20,1,2,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.0308549, 0.037742, 0.0323419, 0.032196, 0.031226,buy
2017-03-21,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0042420,-0.007090, 0.0087565, 0.007248,-0.002358,sell
2017-03-22,1,2,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0072199, 0.018151, 0.0189060, 0.019031, 0.010551,buy
2017-03-23,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.0324690, 0.035357, 0.0270814,-0.013379, 0.028117,buy
2017-03-24,0,2,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1, 0.0037725, 0.009704,-0.0014950, 0.006471, 0.002371,buy
2017-03-25,0,0,1,1,0,0,0,1,0,0,0,2,0,1,2,0,1,2,1,0, 0.0078249, 0.002884, 0.0027777, 0.006750,-0.014494,buy
2017-03-26,0,2,1,2,0,1,1,1,1,0,0,1,0,0,2,0,2,1,0,0, 0.0106244, 0.011533, 0.0013175,-0.000869, 0.002068,buy
2017-03-27,0,2,0,1,0,1,1,0,0,1,0,1,0,2,2,0,2,0,1,0, 0.0114543, 0.003229, 0.0067595, 0.016544, 0.011992,buy
2017-03-28,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1,0, 0.0077128, 0.008177, 0.0024793,-0.004886, 0.008420,buy
2017-03-29,1,1,1,0,0,1,1,0,0,2,0,1,0,2,0,0,2,0,1,0, 0.0055579, 0.003343,-0.0074096, 0.005618, 0.002554,buy
2017-03-30,1,1,0,1,1,1,0,0,1,2,0,1,0,2,1,0,0,0,2,1,-0.0074633, 0.009648,-0.0023408,-0.014849,-0.001956,buy
2017-03-31,1,1,0,2,0,1,1,0,1,1,0,2,0,2,0,1,1,0,1,1, 0.0204897, 0.028906, 0.0327143, 0.028582, 0.025358,buy
2017-04-01,1,1,0,2,1,1,0,1,1,2,0,2,0,2,0,1,0,1,1,0, 0.0180842, 0.015661,-0.0151285, 0.017147, 0.011986,buy
2017-04-02,1,1,0,1,1,2,0,2,1,0,0,1,1,1,0,0,0,1,1,1, 0.0185644,-0.018007,-0.0083924,-0.014203,-0.016430,sell
2017-04-03,0,1,0,1,0,3,0,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.0080431, 0.002526, 0.0167923, 0.004670, 0.019763,buy
2017-04-04,0,1,1,1,0,1,0,1,1,1,1,0,0,2,0,1,0,1,0,1, 0.0318064, 0.036727, 0.0330959, 0.031806, 0.031111,buy
2017-04-05,0,0,1,0,1,0,0,1,1,1,0,0,0,2,0,1,0,0,0,2, 0.0123356, 0.010800, 0.0123565, 0.010478, 0.010220,buy
2017-04-06,0,1,1,1,1,1,0,0,0,1,0,2,0,3,0,1,0,1,0,2, 0.0048710, 0.002643, 0.0040307, 0.002696, 0.002696,buy
2017-04-07,0,0,1,1,1,0,0,1,1,0,0,2,0,2,0,1,0,1,0,1, 0.0136720, 0.021961, 0.0226131, 0.021787,-0.005245,buy
2017-04-08,1,1,2,0,1,1,0,1,1,0,0,2,0,1,0,1,0,2,0,0, 0.0153092, 0.011474,-0.0006491, 0.002476, 0.004055,buy
2017-04-09,1,2,1,0,1,2,0,1,0,0,0,1,0,2,0,0,1,1,1,0, 0.0170455, 0.000685, 0.0101402, 0.015790, 0.015014,buy
2017-04-10,1,1,2,0,1,1,0,1,0,1,0,2,0,1,1,0,1,0,0,0,-0.0177853,-0.010494, 0.0030938,-0.012658,-0.014124,sell
2017-04-11,1,1,2,0,1,1,0,0,0,1,0,2,0,2,1,0,3,0,0,1,-0.0239527,-0.010235,-0.0229286,-0.026059,-0.022668,sell
2017-04-12,1,0,0,0,1,1,1,0,0,2,0,1,0,3,0,0,2,0,0,1,-0.0151252,-0.008332,-0.0140345,-0.003056,-0.010021,sell
2017-04-13,2,0,1,0,2,1,0,0,0,1,0,1,0,2,1,1,2,1,0,2,-0.0180581,-0.008600,-0.0139034,-0.009162,-0.011693,sell
2017-04-14,2,1,0,1,2,1,0,1,0,0,0,1,1,2,1,1,2,1,0,1,-0.0042746, 0.000799, 0.0009330,-0.000379, 0.000933,sell
2017-04-15,1,1,0,1,1,1,0,1,0,2,1,1,0,2,1,1,2,1,0,0,-0.0059971,-0.009017, 0.0066171,-0.008229,-0.006333,sell
2017-04-16,1,2,0,1,1,2,0,2,0,1,1,0,1,2,1,1,2,1,0,1, 0.0135400,-0.006923, 0.0139302,-0.005644, 0.012605,sell
2017-04-17,1,2,0,0,1,2,0,1,0,2,0,0,1,2,2,0,2,0,0,0, 0.0391785, 0.013282, 0.0391785, 0.033050, 0.033506,buy
2017-04-18,1,3,0,1,2,2,0,0,0,3,1,0,0,2,2,0,2,1,0,0, 0.0154160, 0.009924, 0.0161437, 0.015416, 0.011678,buy
2017-04-19,0,2,0,0,2,2,0,1,0,3,0,0,1,3,2,1,1,1,0,1,-0.0122969,-0.008235,-0.0082354,-0.013299,-0.012314,sell
2017-04-20,0,1,0,1,2,1,0,0,1,2,1,0,0,4,2,0,1,0,1,1, 0.0036210, 0.002743, 0.0105291, 0.002743, 0.010834,buy
2017-04-21,1,2,0,2,2,2,0,1,0,2,1,1,0,3,1,1,1,1,2,0, 0.0064290, 0.003590,-0.0082389, 0.005457, 0.001330,buy
2017-04-22,1,1,0,2,2,2,0,1,1,1,0,1,0,2,1,2,2,1,1,0, 0.0034789, 0.004292, 0.0027847, 0.002966, 0.005711,buy
2017-04-23,1,2,0,1,2,1,1,1,1,1,0,1,0,3,0,1,2,0,2,0,-0.0041978,-0.020477,-0.0089978,-0.009928, 0.019407,sell
2017-04-24,1,3,1,0,1,1,1,0,1,1,0,0,0,3,1,0,1,0,2,0,-0.0092667,-0.011197,-0.0095122,-0.002390,-0.006972,sell
2017-04-25,2,2,1,0,1,1,1,0,1,2,0,1,0,3,0,0,2,0,2,0,-0.0141773,-0.016210,-0.0211839,-0.012312,-0.012465,sell
2017-04-26,2,1,0,1,2,0,1,0,0,3,0,0,0,4,1,0,2,0,2,1,-0.0057060,-0.019403,-0.0202081,-0.003504,-0.004754,sell
2017-04-27,2,1,0,2,0,0,1,0,0,2,0,1,0,4,0,0,2,0,0,2,-0.0365553,-0.035241,-0.0349602,-0.034858,-0.031211,sell
2017-04-28,1,1,0,2,1,0,0,1,0,1,0,1,0,3,1,0,1,1,0,1,-0.0148418, 0.016269, 0.0099503,-0.002368,-0.013212,sell
2017-04-29,1,1,0,1,0,0,0,1,0,1,0,1,1,3,0,1,1,1,0,1,-0.0173798,-0.004223,-0.0116379,-0.017651,-0.003195,sell
2017-04-30,1,2,0,1,1,1,0,0,0,2,0,0,1,2,0,1,1,0,0,1, 0.0177882, 0.011550, 0.0200188, 0.020199, 0.018943,buy
2017-05-01,0,2,0,1,0,2,0,1,0,3,1,0,0,3,0,1,1,1,0,0,-0.0375819,-0.037669,-0.0220404,-0.040658, 0.010377,sell
2017-05-02,0,2,0,1,0,2,0,0,0,3,0,0,0,4,0,1,1,1,0,1, 0.0221000, 0.026460, 0.0236869, 0.025112, 0.033715,buy
2017-05-03,0,1,0,2,0,1,0,1,0,2,0,1,0,3,0,1,1,1,0,1,-0.0114981, 0.009548, 0.0079505,-0.021481, 0.024783,buy
2017-05-04,0,2,0,2,0,2,0,2,0,1,0,1,0,3,0,0,1,1,0,1,-0.0216217, 0.015808, 0.0178085, 0.000346, 0.021829,buy
2017-05-05,0,1,1,1,0,2,0,1,1,1,0,1,0,2,0,1,1,1,0,0, 0.0389915, 0.035648, 0.0348704, 0.033138, 0.033467,buy
2017-05-06,0,2,0,1,0,1,0,1,0,1,0,2,0,2,0,2,1,1,1,0, 0.0307029, 0.009235, 0.0241885, 0.025973, 0.029188,buy
2017-05-07,0,2,1,1,0,2,0,0,0,2,0,1,0,1,0,3,1,0,1,0,-0.0479040,-0.033891,-0.0229517,-0.037646,-0.034323,sell
2017-05-08,0,2,1,1,0,2,1,0,0,2,0,2,0,2,0,2,2,0,0,0,-0.0198341,-0.023429,-0.0258480,-0.023429,-0.023557,sell
2017-05-09,0,2,0,0,0,2,1,0,0,1,0,1,0,3,0,1,2,0,0,1,-0.0033244,-0.003324,-0.0083595, 0.000299,-0.003324,sell
2017-05-10,0,1,1,0,0,2,0,0,0,2,0,2,0,2,1,1,1,0,0,2,-0.0282630,-0.014047,-0.0252451,-0.027623,-0.027419,sell
2017-05-11,1,1,0,1,0,1,0,1,0,1,0,3,1,1,1,1,1,1,0,1,-0.0069299,-0.004230,-0.0076516, 0.002109,-0.006713,sell
2017-05-12,1,1,0,1,1,1,0,1,0,2,0,2,0,1,0,1,1,1,0,1,-0.0036783,-0.014070,-0.0389791,-0.017350,-0.009400,sell
2017-05-13,0,0,0,1,1,1,0,2,0,2,1,0,1,1,0,2,2,1,0,0, 0.0126922, 0.012136, 0.0116140, 0.013340, 0.010724,buy
2017-05-14,0,1,0,0,0,1,0,1,0,1,0,0,1,2,0,2,2,1,0,1,-0.0014503,-0.000340,-0.0006898, 0.000083,-0.000340,sell
2017-05-15,0,2,1,1,0,2,0,0,0,2,1,0,0,2,0,2,2,0,0,1,-0.0157196,-0.018668,-0.0062561,-0.015575,-0.010490,sell
2017-05-16,0,1,1,1,0,2,0,1,1,2,1,0,1,1,0,2,2,1,0,0, 0.0120828,-0.001453, 0.0074466, 0.003108, 0.008577,buy
2017-05-17,0,1,1,2,0,2,0,1,2,1,0,0,0,2,0,1,1,0,0,1,-0.0159371,-0.020305,-0.0202165,-0.009090, 0.003596,sell
2017-05-18,0,0,1,3,0,2,0,0,2,1,1,0,0,2,0,2,1,1,0,2, 0.0057048,-0.010954, 0.0006744, 0.004599,-0.003321,sell
2017-05-19,0,1,1,2,0,1,0,1,2,0,0,1,0,2,0,2,1,2,0,1,-0.0004419, 0.001633, 0.0006449, 0.018262, 0.015916,buy
2017-05-20,0,1,1,2,0,2,0,1,2,0,0,1,0,2,0,1,2,1,1,0,-0.0222758,-0.018336,-0.0198436,-0.015168,-0.015220,sell
2017-05-21,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,-0.0278081,-0.028426, 0.0002664,-0.026770, 0.009935,sell
2017-05-22,1,2,2,1,0,2,1,0,2,0,0,3,0,0,0,2,0,0,1,0, 0.0192017, 0.011530, 0.0215185, 0.015791, 0.004907,buy
2017-05-23,1,1,1,0,0,3,1,0,1,1,0,2,0,2,1,1,1,0,0,0,-0.0066508,-0.002994,-0.0112348, 0.007461,-0.003977,sell
2017-05-24,2,0,1,1,1,2,1,0,0,1,0,3,0,2,0,1,0,0,1,0,-0.0138155,-0.010555,-0.0102832,-0.006592, 0.008329,sell
2017-05-25,1,0,0,2,1,1,0,0,0,0,0,3,0,2,1,1,1,0,0,1, 0.0065966, 0.009255,-0.0215466, 0.004458, 0.019733,buy
2017-05-26,2,0,0,2,1,1,1,0,0,2,0,3,1,1,1,1,0,1,0,1,-0.0216966,-0.052941,-0.0149555,-0.023875,-0.012692,sell
2017-05-27,1,0,0,1,1,0,0,1,0,1,0,2,1,1,1,1,0,1,0,1,-0.0188213, 0.030853, 0.0125037,-0.033640, 0.024892,buy
2017-05-28,2,0,0,2,0,0,0,1,0,2,1,2,0,1,1,2,0,0,0,1,-0.0059934,-0.004878,-0.0150696,-0.005822,-0.020320,sell
2017-05-29,1,1,0,1,1,0,0,0,0,2,1,1,0,2,0,3,1,1,0,1,-0.0289316,-0.070091,-0.0611223,-0.043586,-0.030869,sell
2017-05-30,1,1,0,1,0,2,0,1,0,2,0,2,0,2,0,2,1,1,0,0,-0.0128717,-0.002630,-0.0082501, 0.000160, 0.000424,sell
2017-05-31,1,0,0,2,0,2,0,1,0,0,0,3,0,2,0,1,1,2,0,1, 0.0135084, 0.033884, 0.0327830, 0.033125, 0.033125,buy
2017-06-01,1,2,1,1,0,1,0,0,1,1,0,3,0,1,0,2,1,2,0,1,-0.0214484, 0.007455, 0.0131860, 0.024421, 0.030554,buy
2017-06-02,1,1,0,1,0,2,0,1,1,2,0,2,0,3,0,1,1,2,0,1,-0.0287018,-0.032328,-0.0301665, 0.005733, 0.007614,sell
2017-06-03,1,2,1,1,0,2,0,1,0,3,0,0,0,2,0,2,2,2,0,0, 0.0100479, 0.012819, 0.0085787, 0.006215, 0.010047,buy
2017-06-04,1,2,1,2,0,1,0,2,0,3,0,1,0,3,0,2,3,1,1,0, 0.0370305, 0.055571, 0.0276469, 0.052638, 0.037561,buy
2017-06-05,1,2,0,2,1,2,0,1,0,3,0,0,0,2,0,2,3,1,2,0,-0.0241051, 0.008438, 0.0100733,-0.024105,-0.013520,sell
2017-06-06,1,2,1,2,1,2,0,0,0,3,0,2,0,1,0,2,2,0,1,0,-0.0183362, 0.003362, 0.0042098,-0.012631,-0.018370,sell
2017-06-07,1,2,0,2,1,3,1,0,0,2,0,3,1,0,0,2,2,1,1,1,-0.0603565,-0.057402,-0.0354216,-0.059728,-0.049914,sell
2017-06-08,1,1,0,2,1,2,1,0,0,2,0,3,0,0,0,1,0,1,1,1,-0.0302082,-0.030402,-0.0250887,-0.030208,-0.004366,sell
2017-06-09,2,1,0,1,1,1,0,0,0,1,1,2,1,0,1,1,0,1,1,1,-0.0175214,-0.013569,-0.0163606,-0.009604,-0.008789,sell
2017-06-10,1,1,0,0,2,1,0,1,0,0,0,2,1,0,0,1,0,1,1,1, 0.0109885,-0.018725, 0.0058549,-0.023328,-0.016240,sell
2017-06-11,1,2,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.0002581, 0.059975, 0.0320960, 0.021069,-0.001655,buy
2017-06-12,1,2,0,1,0,1,0,1,0,2,1,1,2,0,0,2,0,2,0,0,-0.0065996, 0.021310,-0.0161252,-0.003246,-0.017710,sell
2017-06-13,1,1,0,2,0,2,0,1,1,2,0,0,1,2,0,2,0,2,0,1, 0.0099032, 0.006946, 0.0095977, 0.017711,-0.016411,buy
2017-06-14,1,1,0,2,0,2,0,1,1,1,1,1,1,3,0,2,0,1,0,0,-0.0168547,-0.022305,-0.0168547,-0.007519,-0.022780,sell
2017-06-15,1,0,0,2,0,3,0,0,0,1,0,2,1,2,0,2,0,2,0,1, 0.0192413, 0.013950, 0.0046520, 0.014098, 0.013715,buy
