Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0091681, 0.0069732, 0.0050110, 0.0076403, 0.00484796,buy
2010-02-02,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0062115, 0.0080373, 0.0028475, 0.0078560, 0.00338991,buy
2010-02-03,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0006530,-0.0011308,-0.0039440, 0.0005160,-0.00462932,sell
2010-02-04,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0130823,-0.0114515,-0.0110913,-0.0111728,-0.01311902,sell
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0175198,-0.0127247,-0.0125277,-0.0131839,-0.01608454,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019495, 0.0034745, 0.0060882, 0.0017175, 0.00648200,buy
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026543, 0.0050426, 0.0072118, 0.0026465, 0.00937714,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0053970, 0.0123219, 0.0022137, 0.0064706, 0.00654289,buy
2010-02-09,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0068166, 0.0031978, 0.0029993, 0.0063779,-0.01091569,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0078153, 0.0060347, 0.0077229, 0.0077229, 0.00781530,buy
2010-02-11,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0076677, 0.0101416, 0.0045618, 0.0041900, 0.00656912,buy
2010-02-12,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0077058, 0.0112119, 0.0034347, 0.0030349, 0.00870847,buy
2010-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0012971,-0.0033587,-0.0052458,-0.0038590,-0.00001051,sell
2010-02-14,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0030219, 0.0059589, 0.0011424, 0.0023520, 0.00822439,buy
2010-02-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0080493, 0.0033590, 0.0038892, 0.0033611, 0.00340071,buy
2010-02-16,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0108517, 0.0060209, 0.0056179, 0.0056440, 0.00561786,buy
2010-02-17,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0079364, 0.0105669, 0.0032026, 0.0047992, 0.00874348,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0090764, 0.0093905, 0.0097281, 0.0092182, 0.00885006,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0069722,-0.0060080,-0.0085867, 0.0039919,-0.00514242,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0066802,-0.0156145,-0.0137497,-0.0102161,-0.01285022,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0034026,-0.0055272,-0.0034752,-0.0056250,-0.00336907,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038485,-0.0011168, 0.0043835,-0.0027808, 0.00353988,buy
2010-02-23,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070907,-0.0055839,-0.0060246,-0.0076421,-0.00712386,sell
2010-02-24,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0151610, 0.0136420, 0.0125100, 0.0152022, 0.01527360,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0069855,-0.0036040,-0.0046055,-0.0056662,-0.00089671,sell
2010-02-26,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0030891, 0.0042948, 0.0054504, 0.0054848, 0.00545038,buy
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0018834, 0.0051294, 0.0080120, 0.0156899,-0.00153268,buy
2010-02-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0025938, 0.0059569, 0.0021680, 0.0116733, 0.00372750,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0042720, 0.0005446, 0.0027707, 0.0031573, 0.00716639,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0, 0.0099464, 0.0092007, 0.0114167, 0.0056667, 0.01141672,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,-0.0020227, 0.0060962, 0.0069766,-0.0000682, 0.00585524,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,-0.0080009,-0.0034316,-0.0033250,-0.0093772,-0.00361039,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0033455,-0.0045120, 0.0033094, 0.0033455, 0.00334546,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0119728,-0.0095985,-0.0098610,-0.0108396,-0.01421453,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0012727, 0.0051219, 0.0000361,-0.0015630, 0.00151650,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0007957,-0.0006825,-0.0000981,-0.0046267, 0.00116093,sell
2010-03-09,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0013729, 0.0006078,-0.0009804,-0.0006543,-0.00032059,sell
2010-03-10,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0053013, 0.0053013,-0.0011384, 0.0007963, 0.00621967,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012259,-0.0012420,-0.0034103,-0.0016433,-0.00162131,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0060053, 0.0067044, 0.0075937, 0.0066197, 0.00491038,buy
2010-03-13,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0099544,-0.0075633,-0.0037790,-0.0061810,-0.00400023,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0031977, 0.0076320, 0.0062601, 0.0099017, 0.00267067,buy
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0034430,-0.0047765,-0.0036382,-0.0034541,-0.00345410,sell
2010-03-16,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0020354,-0.0004553,-0.0019863, 0.0002990,-0.00059366,sell
2010-03-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0059588, 0.0048641, 0.0090778, 0.0077066, 0.00937197,buy
2010-03-18,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0085432,-0.0072765, 0.0005435,-0.0076856, 0.00232567,sell
2010-03-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0138045,-0.0042837,-0.0050899,-0.0157418,-0.00228226,sell
2010-03-20,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0106059,-0.0100539,-0.0098037,-0.0110475,-0.01052830,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161528,-0.0157541,-0.0115291,-0.0049716,-0.01429457,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005238, 0.0055796,-0.0023495,-0.0023495,-0.00326752,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027365,-0.0059265,-0.0027244,-0.0027244,-0.00121714,sell
2010-03-24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0081215,-0.0026396,-0.0076991,-0.0076991,-0.00249572,sell
2010-03-25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0030339,-0.0014352, 0.0033915,-0.0101765, 0.00339015,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0046159, 0.0006384, 0.0010691, 0.0010691, 0.00166324,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0059806, 0.0012819,-0.0092078, 0.0010354,-0.00207947,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0031973, 0.0019631, 0.0012794, 0.0002462,-0.00428797,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0, 0.0063336, 0.0072763, 0.0061050, 0.0053286, 0.00567145,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0012464,-0.0077987,-0.0020343,-0.0020343,-0.00779872,sell
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0018124,-0.0025867,-0.0013018,-0.0013018,-0.00258672,sell
2010-04-01,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0023843, 0.0052949, 0.0045606, 0.0037057, 0.00512166,buy
2010-04-02,0,0,1,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0054316, 0.0096082, 0.0098930, 0.0093204, 0.00955444,buy
2010-04-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0090877,-0.0072446,-0.0067349,-0.0096922,-0.00883651,sell
2010-04-04,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0071505,-0.0017724,-0.0004939,-0.0055888,-0.00558881,sell
2010-04-05,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0111058, 0.0148268,-0.0006304, 0.0095685, 0.01087419,buy
2010-04-06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018575,-0.0002888, 0.0007407,-0.0030736, 0.00424260,buy
2010-04-07,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001770,-0.0038211,-0.0199308,-0.0110192,-0.00706536,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0066802,-0.0156145,-0.0137497,-0.0102161,-0.01285022,sell
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0024487, 0.0060643, 0.0057721, 0.0016944, 0.00818737,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0089554, 0.0094921, 0.0006952, 0.0075078, 0.00949111,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0011167,-0.0032664, 0.0026440, 0.0026629, 0.00201482,buy
2010-04-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0007398, 0.0027212,-0.0009154,-0.0035093, 0.00332568,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0067778, 0.0029216, 0.0039928, 0.0023899, 0.00180028,buy
2010-04-14,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0076342, 0.0062368, 0.0084289, 0.0067954, 0.00903827,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0005184,-0.0008024,-0.0006048, 0.0001915,-0.00646955,sell
2010-04-16,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0076795,-0.0069504,-0.0076830, 0.0000126,-0.00695041,sell
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0044927,-0.0090568,-0.0078263, 0.0073230,-0.00435287,sell
2010-04-18,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008478,-0.0056371,-0.0042772, 0.0041074, 0.00223051,sell
2010-04-19,0,0,0,0,0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010292,-0.0006696,-0.0012148, 0.0006375, 0.00097935,sell
2010-04-20,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0035382, 0.0020980,-0.0036391, 0.0067127, 0.00501996,buy
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0122547,-0.0123448,-0.0128628,-0.0094932,-0.01261382,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0141714,-0.0121183,-0.0150601,-0.0150601,-0.00521863,sell
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0022935, 0.0039265, 0.0051360, 0.0033294, 0.00513295,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.0126744,-0.0084201,-0.0127016,-0.0118556, 0.00761474,sell
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0, 0.0007181,-0.0032872,-0.0028113, 0.0001837,-0.00290773,sell
2010-04-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0012472, 0.0047740, 0.0022028, 0.0008016, 0.00396882,buy
2010-04-27,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103249,-0.0069182,-0.0076533,-0.0085308, 0.00680124,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0042029,-0.0025027,-0.0041216, 0.0019662, 0.00578756,sell
2010-04-29,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065659, 0.0037954, 0.0098115, 0.0080193, 0.00864881,buy
2010-04-30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0082712,-0.0009282,-0.0024583,-0.0082662,-0.00293825,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0006064, 0.0026428, 0.0023466, 0.0012894, 0.00026207,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0032179,-0.0129980,-0.0122984,-0.0133078,-0.01209816,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0062015,-0.0041233,-0.0093180,-0.0135084,-0.01236219,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0085236, 0.0027482,-0.0141933,-0.0152094,-0.00757308,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0066802,-0.0156145,-0.0137497,-0.0102161,-0.01285022,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0123130,-0.0112529,-0.0046278, 0.0072119, 0.00173519,sell
2010-05-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0070369, 0.0071069, 0.0033447,-0.0011489, 0.00706627,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0070010,-0.0006010, 0.0042694,-0.0014703, 0.00112107,sell
2010-05-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0005117,-0.0009143,-0.0057300,-0.0044998,-0.00026608,sell
2010-05-10,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0018708, 0.0089313, 0.0042381, 0.0022332,-0.01061734,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026608, 0.0027442,-0.0110358,-0.0109005,-0.00632469,sell
2010-05-12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0106468, 0.0088808, 0.0048019, 0.0114875, 0.00685630,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0022707, 0.0005701, 0.0025575, 0.0080299, 0.00479240,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0123463,-0.0092587,-0.0086435,-0.0066638,-0.00867562,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0057023,-0.0059797,-0.0091217,-0.0122690,-0.00965689,sell
2010-05-16,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0037426,-0.0032666,-0.0036634,-0.0039554,-0.00441596,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0059354,-0.0033689, 0.0061200,-0.0059354,-0.00113000,sell
2010-05-18,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0144937,-0.0138312, 0.0039856,-0.0062810,-0.00973301,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0139894,-0.0137224, 0.0034045,-0.0146071,-0.01122176,sell
2010-05-20,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0092369,-0.0072438,-0.0077680,-0.0092369,-0.01275975,sell
