Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,1,2,1,2,0,4,3,1,2,9,7,15,1,3,1,3,0,1,1,3,-0.0023785,-0.00806366,-0.0041103,-0.0023785,-0.0019056,sell
2010-04-08,1,1,2,1,0,4,4,1,3,10,0,14,1,0,4,4,1,8,2,3,-0.0033021,-0.00320520,-0.0048861,-0.0045275,-0.0042285,sell
2010-04-09,3,1,2,2,1,4,3,1,1,7,1,10,0,1,8,7,1,7,1,6, 0.0120251, 0.00424847, 0.0050441,-0.0006611, 0.0042485,buy
2010-04-10,3,1,2,2,0,2,3,3,0,4,1,7,1,1,4,7,4,7,2,3, 0.0059620,-0.00797328,-0.0093168,-0.0103202,-0.0085588,sell
2010-04-11,2,2,2,2,0,2,3,3,0,3,0,8,5,0,4,4,3,8,2,6,-0.0082474,-0.01195217,-0.0097017,-0.0073851,-0.0097017,sell
2010-04-12,3,2,3,2,1,4,4,0,1,4,3,8,4,3,3,7,3,9,5,10, 0.0047003, 0.00545694, 0.0042371, 0.0033128, 0.0047003,buy
2010-04-13,1,2,5,1,0,4,4,0,2,8,4,10,3,4,4,8,0,8,4,7,-0.0082541,-0.00512208,-0.0040831,-0.0082541,-0.0131674,sell
2010-04-14,1,3,4,2,0,3,1,3,1,7,1,8,0,1,4,11,1,7,3,6,-0.0307155,-0.03582873,-0.0354337,-0.0325075,-0.0249796,sell
2010-04-15,1,2,4,2,0,2,3,4,0,10,1,9,1,2,3,11,0,14,0,0, 0.0090394, 0.00198359, 0.0002859, 0.0059799, 0.0068316,buy
2010-04-16,2,2,5,2,0,2,2,4,3,11,0,6,1,2,6,11,3,12,1,2, 0.0169421, 0.01727720, 0.0126093, 0.0173983, 0.0192050,buy
2010-04-17,0,1,4,2,0,2,1,4,3,7,2,5,0,2,4,10,3,8,0,1,-0.0190061, 0.00695980,-0.0098767, 0.0079311,-0.0113134,buy
2010-04-18,0,0,3,2,0,3,2,4,2,4,1,6,3,1,3,7,4,7,3,2,-0.0201001,-0.00633050,-0.0239220,-0.0034425,-0.0197416,sell
2010-04-19,0,2,2,1,1,2,4,5,4,3,4,6,4,4,0,8,1,8,7,6, 0.0004554, 0.00275011, 0.0010888,-0.0061654,-0.0098675,sell
2010-04-20,0,1,4,1,2,2,3,4,1,3,5,8,1,5,3,7,0,7,4,8,-0.0007468,-0.00043148, 0.0003729,-0.0011416,-0.0016372,sell
2010-04-21,0,3,3,4,0,2,1,5,3,6,4,11,0,5,0,8,1,11,1,4,-0.0037586,-0.00327661,-0.0042277,-0.0037586,-0.0037586,sell
2010-04-22,0,2,5,3,0,0,2,2,3,10,2,8,1,1,3,14,0,9,0,0, 0.0144968, 0.00679337, 0.0034643, 0.0073364, 0.0166998,buy
2010-04-23,1,4,5,2,2,1,1,2,3,10,5,7,0,4,8,10,3,8,1,1, 0.0188459, 0.02553362, 0.0006905, 0.0074101, 0.0058659,buy
2010-04-24,0,6,5,0,1,0,2,1,2,6,4,8,3,1,11,7,7,5,0,0, 0.0286948, 0.02873486, 0.0034882, 0.0237229, 0.0071792,buy
2010-04-25,1,4,4,2,2,1,2,1,3,4,4,15,4,4,7,4,4,4,3,3,-0.0159524,-0.02867187,-0.0205856,-0.0379598,-0.0214700,sell
2010-04-26,2,3,6,4,1,0,4,1,4,7,8,12,3,5,5,8,4,8,7,4,-0.0030682,-0.00526226,-0.0029629,-0.0017428,-0.0038161,sell
2010-04-27,1,3,5,3,0,1,3,1,2,6,8,15,0,3,5,7,1,7,4,1, 0.0064446,-0.00752848, 0.0287329,-0.0066093,-0.0086750,sell
2010-04-28,1,3,4,3,2,1,4,2,0,7,3,12,3,3,5,11,4,11,3,0,-0.0131539,-0.01268179,-0.0105002,-0.0068879,-0.0120833,sell
2010-04-29,1,3,2,1,0,1,6,2,3,10,1,11,0,1,5,9,1,11,3,1, 0.0114506, 0.00782145, 0.0078214, 0.0078214, 0.0113973,buy
2010-04-30,1,2,1,4,1,2,4,1,2,9,1,8,3,1,7,5,4,7,6,0,-0.0050509,-0.01014303,-0.0069345,-0.0063119,-0.0069345,sell
2010-05-01,1,2,4,3,0,2,4,0,1,6,0,9,4,0,6,8,8,8,3,3,-0.0022584, 0.01242088, 0.0052042, 0.0116441, 0.0031910,buy
2010-05-02,1,4,4,2,0,1,4,2,3,4,1,9,3,1,6,9,4,9,6,7,-0.0095196,-0.00395244,-0.0035851,-0.0030806,-0.0025764,sell
2010-05-03,2,4,3,2,0,1,4,0,0,4,4,0,3,4,7,8,6,8,3,4, 0.0206181, 0.02092370, 0.0202773, 0.0328902, 0.0312912,buy
2010-05-04,0,3,3,2,0,3,2,2,0,3,3,1,0,3,6,11,3,9,4,3, 0.0048859, 0.00645743, 0.0084296, 0.0054139, 0.0068971,buy
2010-05-05,0,3,3,2,0,4,4,1,2,6,3,4,1,0,12,12,4,13,3,0,-0.0032601, 0.00455459,-0.0035494,-0.0033107, 0.0052577,sell
2010-05-06,1,3,3,2,1,3,4,0,1,7,0,3,0,1,12,12,4,12,3,3, 0.0051406, 0.00483907, 0.0050461, 0.0051295, 0.0064144,buy
2010-05-07,2,2,2,3,1,3,4,3,0,8,2,3,1,1,13,7,3,11,4,3,-0.0024797,-0.00482011,-0.0039356,-0.0037122,-0.0071095,sell
2010-05-08,0,2,2,2,0,1,3,4,1,8,1,0,4,0,10,4,4,4,5,0, 0.0183477, 0.00504482, 0.0131095,-0.0029892, 0.0166889,buy
2010-05-09,2,1,3,3,1,4,3,2,1,11,4,1,7,3,6,7,4,5,5,3, 0.0140966, 0.01214813, 0.0114512, 0.0061474, 0.0140966,buy
2010-05-10,1,1,4,1,1,4,4,1,2,12,8,0,3,7,4,3,7,5,4,4, 0.0054221, 0.01324756, 0.0116538, 0.0105412, 0.0122404,buy
2010-05-11,0,2,4,2,0,3,3,3,1,11,5,3,0,5,4,3,6,4,5,7, 0.0148402, 0.01177227, 0.0116402, 0.0248482, 0.0221365,buy
2010-05-12,1,3,3,2,0,3,3,3,0,14,2,7,1,1,3,3,3,7,8,3, 0.0317420, 0.00666938, 0.0272728, 0.0272728, 0.0457692,buy
2010-05-13,1,2,3,0,0,2,3,1,0,11,1,4,0,0,3,4,4,4,7,0, 0.0088727,-0.00878857,-0.0094777,-0.0027023,-0.0031938,buy
2010-05-14,1,2,2,1,0,3,0,5,5,10,2,3,3,1,4,3,4,1,3,3,-0.0185483,-0.00493309,-0.0162938,-0.0102171,-0.0091553,sell
2010-05-15,0,1,1,2,0,1,1,3,3,10,1,2,4,0,3,1,3,0,0,2, 0.0254199, 0.01888020, 0.0342333, 0.0239508, 0.0346505,buy
2010-05-16,1,5,1,0,1,2,1,5,7,10,4,3,5,7,0,5,6,1,1,3, 0.0065256, 0.00928228, 0.0096501, 0.0086499, 0.0016828,buy
2010-05-17,0,4,4,0,2,1,2,5,5,10,8,2,1,8,7,4,7,2,0,6,-0.0011585,-0.00220082,-0.0006454,-0.0050764,-0.0055133,sell
2010-05-18,0,6,3,3,1,3,0,5,6,10,11,5,0,7,7,5,4,5,3,5,-0.0209664, 0.00234797,-0.0254108, 0.0057764, 0.0035661,sell
2010-05-19,0,5,4,3,1,2,2,3,7,13,7,6,1,4,7,8,3,9,7,2,-0.0165134,-0.01418292,-0.0165134,-0.0157148,-0.0149330,sell
2010-05-20,1,4,5,3,3,2,2,4,7,14,7,5,0,7,11,11,4,9,5,3,-0.0048750,-0.00318903,-0.0056372,-0.0048750,-0.0023620,sell
2010-05-21,1,7,2,3,3,2,0,4,5,12,7,4,3,7,11,6,4,5,1,3,-0.0064217,-0.00195644,-0.0024986,-0.0035653,-0.0047652,sell
2010-05-22,1,3,2,2,3,2,0,1,4,6,4,3,4,4,7,4,3,5,0,4,-0.0160913,-0.01746555,-0.0289384,-0.0152045,-0.0261765,sell
2010-05-23,1,2,2,4,3,2,1,1,5,7,7,3,3,7,5,1,6,4,1,8, 0.0196880, 0.00096888, 0.0203126, 0.0193522, 0.0232338,buy
2010-05-24,0,1,3,2,1,2,1,2,2,6,5,3,0,7,1,3,7,1,1,4,-0.0103151, 0.00263680, 0.0012461, 0.0006378,-0.0030484,buy
2010-05-25,0,3,0,4,2,2,0,3,1,7,4,3,3,3,0,3,6,3,4,1, 0.0400326, 0.01682698, 0.0445104, 0.0444301, 0.0422304,buy
2010-05-26,0,0,4,1,1,1,3,2,0,7,0,8,3,0,1,8,3,4,5,0, 0.0044408, 0.00399845, 0.0050246, 0.0016196, 0.0024962,buy
2010-05-27,0,3,2,1,2,2,2,2,3,3,1,7,0,4,7,5,6,3,8,1, 0.0140344,-0.00268945, 0.0116310,-0.0032176, 0.0082959,buy
2010-05-28,0,1,1,2,3,3,2,1,0,0,0,4,3,3,9,7,6,4,4,0,-0.0092214, 0.00085611,-0.0103648, 0.0011651,-0.0017120,buy
2010-05-29,1,2,5,0,2,1,2,3,3,5,1,5,4,8,10,8,0,5,1,3,-0.0021579, 0.00533536, 0.0071572, 0.0078419, 0.0053354,buy
2010-05-30,2,3,6,2,3,1,4,2,1,5,9,7,3,11,11,7,3,5,4,7,-0.0112216,-0.01776196,-0.0177620,-0.0032632,-0.0278748,sell
2010-05-31,1,3,7,1,3,2,5,2,0,4,8,8,3,14,11,10,4,4,4,8,-0.0065525,-0.00625694,-0.0128114,-0.0069874,-0.0042798,sell
2010-06-01,0,3,5,4,3,4,3,3,0,7,10,8,0,10,13,6,7,8,1,7,-0.0062166,-0.00227519,-0.0032492,-0.0089660,-0.0002084,sell
2010-06-02,0,1,5,4,3,2,5,1,1,8,7,7,1,7,13,7,3,11,4,4, 0.0002847,-0.00272075,-0.0050274,-0.0043500,-0.0029030,sell
2010-06-03,2,1,4,4,4,3,2,2,1,4,8,6,1,8,14,6,0,6,5,7,-0.0217313,-0.01950969,-0.0190619, 0.0032338,-0.0178222,sell
2010-06-04,1,1,3,3,3,2,1,3,1,4,8,3,0,3,8,3,1,6,5,7,-0.0075403,-0.00605668,-0.0042851,-0.0064841,-0.0072541,sell
2010-06-05,3,2,2,3,3,2,1,3,1,3,7,4,1,6,8,6,1,4,4,5,-0.0001867,-0.00029543, 0.0042018,-0.0017815,-0.0000437,sell
2010-06-06,3,1,1,4,3,3,2,0,1,4,6,4,4,6,7,6,0,4,0,8, 0.0068121, 0.00822849, 0.0029327, 0.0120714, 0.0046428,buy
2010-06-07,1,2,3,3,2,1,4,1,3,3,7,3,4,8,12,6,1,3,1,9,-0.0038181, 0.00043718,-0.0118206, 0.0013467,-0.0121768,sell
2010-06-08,1,4,3,4,2,4,1,4,2,9,4,7,3,5,8,9,4,7,1,8, 0.0073997, 0.00077226, 0.0061833, 0.0062311, 0.0051205,buy
2010-06-09,1,4,4,3,2,1,3,2,2,10,4,8,0,4,11,7,7,8,0,4,-0.0085583,-0.00722473,-0.0334877,-0.0328263,-0.0312756,sell
2010-06-10,2,3,2,5,2,1,2,6,4,9,5,9,1,8,8,7,3,9,1,1,-0.0075728, 0.00323585,-0.0303233,-0.0078377,-0.0106113,sell
