Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,1,0,2,0,1,0,0,0,0,1,1,1,1,-0.0264503,-0.0306361,-0.022203,-0.0222028,-0.0126240,sell
2017-01-16,0,0,1,0,1,1,0,0,1,1,2,1,1,1,-0.0294921,-0.0519505,-0.039627,-0.0078515,-0.0080176,sell
2017-01-17,0,2,0,0,0,0,0,0,1,1,2,1,1,0, 0.0235140, 0.0223092, 0.028931, 0.0138995, 0.0217447,buy
2017-01-18,0,1,0,0,1,1,0,0,1,1,2,0,2,1, 0.0035458, 0.0074170,-0.005435, 0.0045543, 0.0045543,buy
2017-01-19,0,1,0,0,0,1,1,0,2,0,1,1,3,0,-0.0331088,-0.0301982,-0.026497,-0.0250797,-0.0357748,sell
2017-01-20,0,1,0,1,0,0,1,1,1,0,1,1,2,1, 0.0058214,-0.0258700,-0.015418,-0.0199342,-0.0245330,sell
2017-01-21,0,1,1,0,1,0,2,0,2,0,2,1,3,1, 0.0254190, 0.0199647, 0.013564, 0.0055981, 0.0179763,buy
2017-01-22,0,2,0,1,0,0,1,1,0,1,1,1,3,1,-0.0126329,-0.0093898,-0.009607, 0.0088133,-0.0106365,sell
2017-01-23,0,1,0,1,0,0,2,0,0,1,1,1,2,1,-0.0111418,-0.0117167,-0.011142, 0.0071406,-0.0122358,sell
2017-01-24,1,0,1,0,0,0,2,1,0,2,1,3,2,1, 0.0749918, 0.0847833, 0.076045, 0.0375869, 0.0738322,buy
2017-01-25,0,1,0,0,0,0,1,1,0,1,0,2,2,0, 0.0067033,-0.0078911, 0.020150,-0.0008563, 0.0061146,buy
2017-01-26,2,0,0,0,0,0,1,1,1,2,2,3,1,1, 0.0643480, 0.0826815, 0.070534, 0.0100039, 0.0700873,buy
2017-01-27,1,0,0,0,0,0,0,1,0,1,1,2,0,0,-0.0271887,-0.0207174,-0.028502,-0.0309408,-0.0322407,sell
2017-01-28,1,0,0,0,0,0,1,3,1,1,2,3,1,1,-0.0027997, 0.0095455, 0.012603,-0.0209187, 0.0147951,buy
2017-01-29,1,0,0,0,0,0,1,2,2,2,2,3,2,1, 0.0873109, 0.0905366, 0.089142, 0.0462078, 0.0788327,buy
2017-01-30,1,0,0,0,0,0,0,2,1,1,2,1,2,0, 0.0014531, 0.0014531,-0.010853,-0.0352755,-0.0175293,sell
2017-01-31,1,0,0,0,0,0,2,0,1,2,1,2,2,1, 0.0300994, 0.0324057, 0.014106, 0.0306872, 0.0325379,buy
2017-02-01,0,1,0,0,0,0,1,0,0,1,0,2,1,0, 0.0022248, 0.0022557, 0.011904, 0.0065627,-0.0001601,buy
2017-02-02,1,0,1,0,0,0,2,0,0,1,2,2,1,0,-0.0427502,-0.0067230,-0.028056,-0.0106299,-0.0054984,sell
2017-02-03,0,1,0,1,0,0,3,0,0,0,2,2,0,1,-0.0065764,-0.0000320,-0.001453, 0.0002666,-0.0074976,sell
2017-02-04,0,0,1,0,1,0,3,1,0,0,2,2,1,1, 0.0141186, 0.0131045, 0.014259, 0.0077542, 0.0157072,buy
2017-02-05,0,0,0,1,0,0,1,1,2,0,2,0,2,1,-0.0051849, 0.0021889,-0.004077, 0.0005566, 0.0033922,sell
2017-02-06,0,0,0,0,1,1,1,0,3,0,2,1,2,1,-0.0147741,-0.0179801,-0.017980,-0.0162121,-0.0113962,sell
2017-02-07,0,0,0,0,0,1,1,0,2,1,1,1,1,2,-0.0062308, 0.0017088, 0.003260,-0.0044945, 0.0008779,sell
2017-02-08,0,1,0,0,1,1,0,0,2,1,1,1,2,2,-0.0126969,-0.0290788,-0.006674,-0.0029748,-0.0025802,sell
2017-02-09,0,2,1,1,1,0,0,0,3,0,0,4,2,2, 0.0058104, 0.0052338, 0.005234, 0.0100743, 0.0036624,buy
2017-02-10,0,1,1,2,1,0,0,0,3,0,1,3,2,2, 0.0048317, 0.0333293, 0.034803, 0.0305363, 0.0335457,buy
2017-02-11,0,1,2,1,1,0,0,1,2,0,1,4,1,2, 0.0080629, 0.0085781, 0.007989, 0.0065973, 0.0004678,buy
2017-02-12,0,2,1,1,2,0,0,1,2,0,1,4,2,2, 0.0199794, 0.0189777, 0.020331, 0.0147855, 0.0221004,buy
2017-02-13,0,1,1,0,1,0,0,1,1,1,1,4,1,0, 0.0214521, 0.0338633, 0.016914, 0.0372290, 0.0245183,buy
2017-02-14,0,2,0,0,0,1,0,1,1,0,1,3,0,1,-0.0234070,-0.0281123,-0.037950,-0.0281123,-0.0278679,sell
2017-02-15,0,1,0,0,0,1,0,1,2,1,1,4,1,0,-0.0038819, 0.0234956,-0.002458, 0.0389801, 0.0235519,buy
2017-02-16,0,1,0,0,1,0,1,0,1,0,1,2,0,1, 0.0192141, 0.0313051,-0.034406,-0.0086061, 0.0151855,buy
2017-02-17,0,1,0,0,1,0,1,1,1,0,2,2,0,1, 0.0145935, 0.0094556, 0.002598, 0.0101148, 0.0163910,buy
2017-02-18,0,1,0,1,1,0,2,1,1,0,2,2,2,1,-0.0052886,-0.0131673,-0.016286,-0.0037820, 0.0044714,sell
2017-02-19,0,1,1,1,0,0,1,2,1,0,3,1,2,1,-0.0002872,-0.0122708,-0.003404,-0.0003339, 0.0000969,sell
2017-02-20,1,0,1,0,0,0,1,1,1,0,2,1,2,0, 0.0677173, 0.0707636,-0.023110, 0.0364884, 0.0484151,buy
2017-02-21,1,2,0,0,0,0,0,3,2,0,1,2,3,2, 0.0068184, 0.0013082, 0.004027, 0.0029755, 0.0062680,buy
2017-02-22,1,1,0,0,0,0,0,3,1,2,2,1,3,2,-0.0040092,-0.0006241, 0.026791,-0.0029604,-0.0076046,sell
2017-02-23,0,0,0,0,0,0,1,3,1,1,1,2,2,1,-0.0016913, 0.0036095, 0.002790, 0.0053043, 0.0247653,buy
2017-02-24,0,0,0,0,0,0,0,3,2,0,0,2,1,2, 0.0169174, 0.0643904, 0.059068, 0.0468929, 0.0571653,buy
2017-02-25,0,0,0,0,0,0,1,3,2,0,2,1,2,1, 0.0178204, 0.0173242, 0.017370, 0.0159979, 0.0176320,buy
2017-02-26,0,0,0,0,0,0,1,4,0,0,2,0,2,1,-0.0159152, 0.0011425,-0.023579,-0.0000584, 0.0045714,sell
2017-02-27,0,0,0,0,0,0,2,2,1,1,2,1,2,1,-0.0312477,-0.0189299,-0.021732, 0.0114031, 0.0202457,sell
2017-02-28,1,1,0,0,0,0,0,2,0,1,1,2,1,1, 0.0080221, 0.0000541, 0.019064,-0.0061655, 0.0000873,buy
2017-03-01,2,0,0,0,0,0,0,1,0,1,1,0,2,1, 0.0131921, 0.0297646, 0.031138, 0.0333011, 0.0297646,buy
2017-03-02,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0301368, 0.0301000, 0.035021, 0.0382068, 0.0301000,buy
2017-03-03,0,1,1,1,0,0,3,0,0,0,1,2,1,2, 0.0076885, 0.0122122, 0.011063, 0.0264180, 0.0036085,buy
2017-03-04,0,1,0,1,1,0,1,2,0,0,1,2,1,2, 0.0209006, 0.0149521, 0.022299, 0.0324581, 0.0039090,buy
2017-03-05,0,1,0,0,1,0,1,1,3,0,2,1,2,2,-0.0066737,-0.0068164,-0.005286,-0.0097125,-0.0229099,sell
2017-03-06,0,1,0,0,0,1,0,0,3,0,2,2,1,0,-0.0248980,-0.0050451, 0.001601, 0.0016453,-0.0036515,sell
2017-03-07,0,1,0,0,0,1,0,0,2,1,3,1,0,1,-0.0229228,-0.0023044, 0.016245, 0.0152925, 0.0166841,buy
2017-03-08,0,2,0,0,1,0,2,0,2,1,2,2,3,1, 0.0001421,-0.0015225,-0.007350,-0.0012663,-0.0080446,sell
2017-03-09,0,2,1,1,1,0,2,0,1,0,2,2,3,1, 0.0101741, 0.0069468, 0.002096, 0.0023655,-0.0049038,sell
2017-03-10,0,1,2,1,1,0,2,0,1,1,2,3,3,1, 0.0044320, 0.0393137, 0.025388, 0.0253103, 0.0262090,buy
2017-03-11,0,2,0,2,1,0,1,0,0,1,1,3,2,1, 0.0097442, 0.0103935, 0.005062, 0.0041062, 0.0042479,buy
2017-03-12,0,2,1,0,1,0,1,0,0,2,1,4,2,0,-0.0060736,-0.0226577,-0.005913,-0.0092412, 0.0055703,sell
2017-03-13,0,2,0,0,0,0,1,0,0,3,1,4,1,0,-0.0625195,-0.0639980,-0.004292,-0.0583636,-0.0625297,sell
2017-03-14,0,1,0,0,0,1,1,0,0,2,1,2,1,1, 0.0154728, 0.0161097, 0.011858, 0.0155260, 0.0029517,buy
2017-03-15,0,1,0,0,0,1,0,0,1,1,0,3,1,0,-0.0090789,-0.0109841,-0.010978, 0.0065286,-0.0109841,sell
2017-03-16,1,1,0,0,1,0,0,1,0,1,0,3,0,2, 0.0195572, 0.0200561,-0.035019,-0.0287016, 0.0278399,buy
2017-03-17,1,2,0,1,1,0,1,0,1,1,1,4,1,2,-0.0092791,-0.0093471,-0.019507,-0.0166658,-0.0086651,sell
2017-03-18,1,1,1,1,0,0,0,1,0,1,1,2,1,2,-0.0272332,-0.0295077,-0.023048,-0.0289641,-0.0256502,sell
2017-03-19,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0118361, 0.0185203, 0.013875, 0.0041895, 0.0118361,buy
2017-03-20,1,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.0360406, 0.0143715, 0.026148,-0.0148900, 0.0182604,buy
2017-03-21,0,1,0,0,0,0,0,0,0,2,1,0,1,1,-0.0003858, 0.0006317,-0.000054,-0.0025127,-0.0039113,sell
2017-03-22,1,0,0,0,0,0,1,0,0,2,2,1,1,0, 0.0044862, 0.0241546, 0.005919, 0.0209889, 0.0163056,buy
2017-03-23,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0141644, 0.0130298, 0.000206, 0.0136950, 0.0136950,buy
2017-03-24,1,0,0,0,0,0,1,2,1,1,2,1,2,1, 0.0075261, 0.0075261, 0.016068, 0.0169501, 0.0221463,buy
2017-03-25,1,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0005851, 0.0458562,-0.036298,-0.0276348, 0.0420806,buy
2017-03-26,1,0,1,0,0,0,0,1,1,0,1,1,2,0, 0.0619594, 0.0593763,-0.019042, 0.0549733, 0.0580371,buy
2017-03-27,2,1,1,0,0,0,1,0,0,1,0,3,2,1, 0.0036691, 0.0042846,-0.011416, 0.0207654, 0.0053406,buy
2017-03-28,0,2,1,0,0,0,0,0,0,1,1,3,0,0, 0.0136210, 0.0089439, 0.011271, 0.0120367, 0.0100952,buy
2017-03-29,1,2,2,0,0,0,1,0,0,0,1,3,1,1, 0.0148937, 0.0124082, 0.024060, 0.0197289, 0.0049376,buy
2017-03-30,0,2,2,1,0,0,1,1,0,1,2,4,0,2, 0.0088734, 0.0049629, 0.010881, 0.0138579, 0.0096012,buy
2017-03-31,0,2,1,1,1,0,2,0,1,1,3,3,1,2, 0.0025529, 0.0151410, 0.015714,-0.0026358, 0.0025529,buy
2017-04-01,0,2,0,1,1,0,1,1,0,1,3,2,1,1, 0.0159501, 0.0205540, 0.019311, 0.0229357, 0.0012973,buy
2017-04-02,0,1,0,0,1,1,1,0,1,2,2,2,1,2, 0.0041442, 0.0010872, 0.004248, 0.0041442, 0.0041442,sell
2017-04-03,0,2,0,0,0,0,0,0,0,1,1,1,0,1, 0.0001998,-0.0026776,-0.001843, 0.0011188, 0.0009793,buy
2017-04-04,0,1,1,0,1,1,0,0,0,3,3,2,1,1,-0.0079208,-0.0073289,-0.004564,-0.0029713,-0.0031883,sell
2017-04-05,0,1,0,2,0,0,0,0,0,2,1,2,1,1, 0.0226334, 0.0251979, 0.021171,-0.0086991, 0.0083766,buy
2017-04-06,0,0,2,1,1,0,0,0,0,2,2,2,1,1, 0.0162434, 0.0372259, 0.035613, 0.0260682, 0.0413473,buy
2017-04-07,0,0,1,2,1,0,0,0,0,2,2,2,1,1,-0.0048007, 0.0169184, 0.018874, 0.0194050, 0.0106135,buy
2017-04-08,0,1,1,0,0,0,1,0,0,2,2,2,1,0, 0.0139656, 0.0192148, 0.019704, 0.0125841, 0.0192148,buy
2017-04-09,1,1,0,0,1,1,1,0,0,3,2,2,3,1,-0.0045770,-0.0038281, 0.005605, 0.0013998, 0.0094410,buy
2017-04-10,1,2,0,0,0,0,1,0,0,2,3,1,2,0,-0.0275000,-0.0271665,-0.028000,-0.0282484,-0.0275000,sell
2017-04-11,1,1,0,0,1,1,1,0,1,2,2,2,3,1, 0.0008790, 0.0014095,-0.006500,-0.0001451, 0.0074619,buy
2017-04-12,1,1,0,1,0,0,1,1,0,1,1,2,2,1, 0.0023405, 0.0103695, 0.013528, 0.0000055, 0.0164356,buy
2017-04-13,1,1,1,1,1,0,1,1,1,1,2,3,3,1, 0.0390039,-0.0106363, 0.032822, 0.0373354,-0.0206104,buy
2017-04-14,1,1,2,0,1,0,2,1,0,1,2,3,3,1,-0.0385470,-0.0412299,-0.039619,-0.0397182,-0.0382706,sell
2017-04-15,1,2,1,1,0,0,1,0,0,1,1,2,3,1, 0.0060086,-0.0236494,-0.002356,-0.0162556,-0.0239662,sell
2017-04-16,1,1,2,0,0,0,2,0,0,2,2,3,2,1, 0.0380547, 0.0398541, 0.035530, 0.0607357, 0.0395561,buy
2017-04-17,0,2,1,0,0,0,1,0,0,1,1,2,2,0, 0.0235061, 0.0120186, 0.013233, 0.0124942, 0.0126485,buy
2017-04-18,1,3,1,0,0,0,0,0,1,2,3,2,2,1, 0.0029667, 0.0043409, 0.019359, 0.0044672, 0.0117485,buy
2017-04-19,0,1,1,0,0,0,2,0,1,2,1,3,1,2, 0.0130467, 0.0088646, 0.023440, 0.0139419, 0.0123020,buy
2017-04-20,0,1,1,0,0,0,2,2,0,1,2,3,0,2,-0.0025226,-0.0115780,-0.000446,-0.0191942,-0.0127618,sell
2017-04-21,0,1,1,0,0,0,3,0,2,1,2,3,1,2, 0.0370928, 0.0387616, 0.004132, 0.0068685, 0.0271611,buy
2017-04-22,0,1,1,0,0,0,1,2,0,1,2,2,1,1, 0.0063441, 0.0034888, 0.004118, 0.0063901, 0.0035932,buy
2017-04-23,2,1,1,0,0,0,2,0,1,2,2,3,2,2, 0.0422860, 0.0169327, 0.016158, 0.0242987, 0.0412569,buy
2017-04-24,1,1,1,0,0,0,1,0,0,1,0,3,1,1,-0.0070114,-0.0302965,-0.008802,-0.0019369,-0.0153185,sell
2017-04-25,2,0,2,0,0,0,1,0,0,1,1,2,2,1, 0.0318337, 0.0314123, 0.033372, 0.0346908, 0.0318337,buy
2017-04-26,1,1,1,1,0,0,1,0,0,0,1,2,1,1, 0.0182253, 0.0131011, 0.007411,-0.0203798, 0.0042900,buy
2017-04-27,1,0,1,0,1,0,1,1,0,0,1,1,2,1,-0.0336465,-0.0378824,-0.023692,-0.0198101,-0.0237772,sell
2017-04-28,1,0,0,2,0,0,0,1,1,0,1,1,2,1, 0.0001863, 0.0215619, 0.020324, 0.0346164, 0.0163740,buy
2017-04-29,1,0,0,1,1,1,0,0,1,1,1,2,2,1,-0.0028529,-0.0117318,-0.003347,-0.0015944,-0.0043093,sell
2017-04-30,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0181308, 0.0180946, 0.004099, 0.0040987, 0.0154965,buy
2017-05-01,1,1,0,1,1,1,0,0,0,1,1,2,2,1,-0.0075465,-0.0223281,-0.008379,-0.0104893,-0.0123032,sell
2017-05-02,0,1,1,1,1,0,0,0,0,0,0,2,1,1, 0.0223823, 0.0192726, 0.009992, 0.0059112, 0.0183315,buy
2017-05-03,0,0,0,3,1,0,0,0,0,0,1,2,0,1, 0.0593456, 0.0408124, 0.062257, 0.0619481, 0.0638870,buy
2017-05-04,0,0,3,1,1,0,0,0,0,0,1,2,1,1, 0.0180459, 0.0167948, 0.016336, 0.0125519, 0.0163362,buy
2017-05-05,1,1,3,1,0,0,0,0,0,0,2,2,2,0, 0.0298528, 0.0129643, 0.021015, 0.0335808,-0.0048202,buy
2017-05-06,1,0,2,0,1,0,0,0,0,1,1,2,2,0,-0.0043667,-0.0079525,-0.021662,-0.0018468,-0.0712148,sell
2017-05-07,1,1,2,0,0,1,0,0,0,0,2,1,1,1,-0.0235273,-0.0177301,-0.017732,-0.0163725,-0.0319869,sell
2017-05-08,1,0,2,0,0,1,0,0,1,1,2,2,2,0, 0.0083889, 0.0231650, 0.004644, 0.0089970, 0.0057695,buy
2017-05-09,1,1,2,0,1,0,0,0,1,0,1,3,1,1, 0.0341892, 0.0355660, 0.033082, 0.0469076,-0.0053306,buy
2017-05-10,1,1,2,0,0,0,0,1,1,0,2,3,1,0, 0.0743060, 0.0745432, 0.023917, 0.0726857, 0.0781460,buy
2017-05-11,1,1,1,1,1,0,1,0,0,0,0,3,2,1,-0.0141610,-0.0134554,-0.019068,-0.0061850,-0.0179055,sell
2017-05-12,1,1,2,1,0,0,1,1,0,0,1,2,3,1,-0.0187401,-0.0408585,-0.016875,-0.0055391,-0.0438896,sell
2017-05-13,1,2,2,0,1,0,2,0,0,0,1,4,2,1, 0.0115154, 0.0176380, 0.019645, 0.0191540, 0.0017552,buy
2017-05-14,1,3,0,0,1,0,1,0,0,0,1,3,1,1, 0.0113216, 0.0111786, 0.003084, 0.0111786, 0.0111786,buy
2017-05-15,1,3,0,0,1,0,1,0,0,1,2,2,2,1,-0.0141629,-0.0162238,-0.010296,-0.0134721,-0.0148841,sell
2017-05-16,0,1,0,0,1,0,2,0,0,1,1,2,2,0, 0.0354401, 0.0394751, 0.034150, 0.0206690, 0.0329464,buy
2017-05-17,0,1,0,0,1,0,1,1,1,0,1,2,1,1, 0.0005861, 0.0127356,-0.012660,-0.0007410,-0.0086192,sell
2017-05-18,0,1,0,0,1,0,2,1,2,0,2,2,2,1, 0.0190563, 0.0273473, 0.020761, 0.0167440, 0.0210768,buy
2017-05-19,0,1,0,0,0,0,0,3,0,0,2,0,1,1,-0.0188508,-0.0105463,-0.020506,-0.0140543,-0.0048557,sell
2017-05-20,0,0,0,0,0,0,2,1,1,0,1,0,2,1,-0.0001863, 0.0044403, 0.011449, 0.0130088, 0.0112888,buy
2017-05-21,0,0,0,1,0,0,1,0,0,2,2,1,1,0, 0.0058860, 0.0094733, 0.006105, 0.0102373, 0.0094733,buy
2017-05-22,1,1,0,1,0,0,0,0,0,2,3,1,0,1,-0.0340990,-0.0236373,-0.026869,-0.0268686,-0.0268686,sell
2017-05-23,1,1,1,2,0,0,0,0,0,1,3,2,1,0,-0.0212959,-0.0457073,-0.026848,-0.0282801,-0.0185804,sell
2017-05-24,0,0,1,3,0,0,1,0,0,1,3,2,0,1, 0.0454456, 0.0357983, 0.058563, 0.0607755, 0.0477530,buy
2017-05-25,0,0,0,3,1,0,1,1,0,1,3,2,1,1, 0.0349701, 0.0298272, 0.029477, 0.0309736, 0.0349701,buy
2017-05-26,0,0,0,2,1,0,0,1,1,1,3,1,1,1,-0.0056932,-0.0552544,-0.001419,-0.0042697, 0.0010892,sell
2017-05-27,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0370963,-0.0345927,-0.020508,-0.0469205,-0.0308092,sell
2017-05-28,0,0,2,0,0,1,0,0,0,1,2,1,0,1,-0.0088386,-0.0117803,-0.009133,-0.0097804,-0.0086223,sell
2017-05-29,1,1,2,0,1,0,0,1,0,2,1,2,3,2,-0.0174655,-0.0200511,-0.013381,-0.0125125,-0.0176753,sell
2017-05-30,1,2,2,1,1,0,0,1,0,0,2,2,3,1,-0.0095573, 0.0040128, 0.004013,-0.0095573,-0.0104318,sell
2017-05-31,1,0,5,1,0,0,0,1,0,0,2,2,3,1, 0.0261642, 0.0249881, 0.026756, 0.0261642, 0.0305253,buy
2017-06-01,1,1,3,3,0,0,0,1,0,0,3,2,3,1,-0.0027155,-0.0004197, 0.009501,-0.0030868,-0.0038908,sell
2017-06-02,1,0,2,0,3,0,0,1,0,1,1,3,3,1,-0.0538070,-0.0538101,-0.057164,-0.0508126,-0.0538101,sell
2017-06-03,1,1,0,0,1,0,2,1,0,0,1,1,3,1, 0.0228228, 0.0230598, 0.018899, 0.0474467,-0.0224504,buy
2017-06-04,1,1,0,0,1,0,2,0,1,1,2,2,2,1, 0.0170871, 0.0414923, 0.014402, 0.0074700,-0.0000208,buy
2017-06-05,0,1,0,0,1,2,2,0,1,0,2,1,2,2, 0.0108977,-0.0040524,-0.004972, 0.0022394, 0.0106199,buy
2017-06-06,0,1,0,1,1,0,1,1,1,0,4,1,0,1,-0.0370694,-0.0388628,-0.026424,-0.0352130,-0.0231085,sell
2017-06-07,0,1,0,1,3,0,2,0,1,0,4,1,1,2,-0.0253903,-0.0295963,-0.000146,-0.0262766,-0.0043143,sell
2017-06-08,0,1,0,2,2,0,1,1,0,0,4,0,1,2,-0.0303884,-0.0303884,-0.033006,-0.0305648,-0.0160629,sell
2017-06-09,0,1,0,3,1,0,1,0,0,0,4,0,1,1, 0.0035726, 0.0039634, 0.003573, 0.0064943, 0.0033646,buy
2017-06-10,1,0,2,0,1,0,0,0,0,0,1,1,1,1, 0.0125705,-0.0040372, 0.033829, 0.0310090, 0.0121807,buy
2017-06-11,1,1,0,0,0,1,0,1,0,0,1,1,2,0, 0.0162917,-0.0054022,-0.006576, 0.0100827,-0.0070067,buy
2017-06-12,1,1,0,1,0,1,1,1,0,1,1,3,2,1,-0.0140821,-0.0149132,-0.013615,-0.0140821,-0.0672449,sell
2017-06-13,0,0,0,1,0,1,0,2,0,1,0,3,1,1, 0.0076916, 0.0118991, 0.017081, 0.0170809,-0.0013937,buy
2017-06-14,0,0,0,1,1,1,1,0,1,0,2,3,0,0,-0.0168408,-0.0086916,-0.007432,-0.0146101, 0.0127356,buy
2017-06-15,0,0,0,1,1,1,0,1,3,0,2,3,2,0, 0.0028826, 0.0006798, 0.000410, 0.0014301,-0.0026061,sell
2017-06-16,0,0,0,1,1,1,0,1,3,0,2,2,2,1,-0.0060140,-0.0023427,-0.001839,-0.0036970,-0.0099364,sell
2017-06-17,0,0,0,0,0,1,1,1,1,1,0,2,2,1, 0.0143534, 0.0337893, 0.033895, 0.0331301, 0.0258282,buy
2017-06-18,0,1,0,0,0,1,1,0,1,0,0,2,1,1, 0.0045089,-0.0003565,-0.021084,-0.0140093, 0.0060143,sell
2017-06-19,1,1,1,0,0,1,0,1,2,1,2,2,3,1,-0.0164030,-0.0204554,-0.011907,-0.0181750, 0.0112820,sell
2017-06-20,1,1,1,1,0,0,0,1,1,0,2,1,1,2,-0.0171086, 0.0037471, 0.008259, 0.0030772,-0.0026752,sell
2017-06-21,1,0,2,0,1,0,1,1,0,0,2,1,1,2,-0.0471256,-0.0467555,-0.059220,-0.0469495,-0.0466768,sell
2017-06-22,0,0,1,1,0,0,0,2,0,0,2,0,1,1,-0.0209084,-0.0257497,-0.049756,-0.0205042,-0.0238830,sell
2017-06-23,0,0,1,0,1,1,1,0,1,0,2,1,1,1,-0.0182381,-0.0175764,-0.014025,-0.0226979,-0.0174099,sell
2017-06-24,0,0,1,0,0,1,0,1,0,0,2,0,0,1,-0.0372231,-0.0315736,-0.037730,-0.0051437,-0.0432378,sell
2017-06-25,0,0,1,0,2,1,0,0,1,1,2,2,1,1,-0.0118245, 0.0099069, 0.027622, 0.0384631, 0.0270223,buy
2017-06-26,0,1,0,1,1,0,0,0,0,0,0,2,1,0,-0.0053255, 0.0105068,-0.008710,-0.0191051,-0.0184466,sell
2017-06-27,0,0,2,0,2,0,0,0,0,1,1,2,1,1,-0.0044920, 0.0065740, 0.018381, 0.0479891, 0.0457153,buy
2017-06-28,0,2,0,2,1,1,0,0,0,0,2,2,1,1,-0.0523848,-0.0583747,-0.054328,-0.0614719, 0.0152715,sell
2017-06-29,0,0,2,1,2,1,1,0,0,1,2,2,3,1, 0.0399533, 0.0120502,-0.021943, 0.0074287, 0.0357267,buy
2017-06-30,0,1,0,0,1,1,1,0,0,0,2,0,2,0,-0.0827897,-0.0690231,-0.096209,-0.0827897,-0.0159857,sell
2017-07-01,0,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0082532,-0.0102623,-0.031467,-0.0181710,-0.0119139,sell
2017-07-02,0,0,0,0,2,1,1,0,2,1,0,2,3,2,-0.0164145,-0.0078858,-0.005562,-0.0155906,-0.0121135,sell
2017-07-03,0,0,0,0,0,0,1,1,1,1,0,1,2,1,-0.0190886,-0.0181337,-0.013848,-0.0106192,-0.0120393,sell
2017-07-04,0,0,0,1,0,0,2,0,2,1,2,1,2,1, 0.0079931,-0.0043959, 0.011179, 0.0096582,-0.0065442,sell
2017-07-05,0,0,0,1,1,1,0,1,1,1,2,0,2,2,-0.0686928,-0.0686928,-0.069173,-0.0611568,-0.0666110,sell
2017-07-06,0,0,0,2,0,1,1,0,1,0,3,0,1,1,-0.0086114,-0.0064433,-0.001181, 0.0093662, 0.0043955,buy
2017-07-07,1,0,1,1,1,1,0,0,1,0,2,1,1,2,-0.0590908,-0.0674809,-0.073863,-0.0604978,-0.0408965,sell
2017-07-08,0,1,0,2,1,1,0,0,1,0,2,1,1,2,-0.0868516,-0.0883905,-0.091765,-0.0709833,-0.0454815,sell
2017-07-09,1,1,0,2,0,1,1,0,1,1,2,2,2,2,-0.0249289,-0.0247296,-0.027763,-0.0240477,-0.0301137,sell
2017-07-10,0,1,1,1,1,1,0,1,0,1,1,3,2,1,-0.0798393,-0.0693163,-0.060989,-0.0693163,-0.0712418,sell
2017-07-11,0,1,0,0,1,1,1,0,0,0,2,1,1,0,-0.0729643,-0.0650028,-0.074499,-0.0701255,-0.0028028,sell
