Date,MEMA,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a150,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.0028172, 0.00754910, 0.00450082, 0.00687153, 0.0049175,buy
2010-01-26,a150,a45,none,none,a60,a150,none,none,a120,none,none,a180,none,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.0079086,-0.00739352,-0.00949735,-0.00018780, 0.0077880,sell
2010-01-27,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.0008514,-0.00026392,-0.00026538,-0.00058447, 0.0080022,sell
2010-01-28,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.0046555, 0.00488773, 0.00554393, 0.00412366, 0.0049719,buy
2010-01-29,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.0086593,-0.00578138,-0.00531984,-0.00285037,-0.0070795,sell
2010-01-30,none,none,none,a30,a0,a150,none,a180,a180,a180,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.0102593,-0.00880816,-0.01164166,-0.00593945,-0.0103706,sell
2010-01-31,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.0058471,-0.00647589,-0.00596829, 0.01028427, 0.0013557,buy
2010-02-01,none,none,none,a30,none,a120,none,a150,a150,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.0059648, 0.00119302, 0.00200495, 0.00283810, 0.0019608,buy
2010-02-02,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.0004010,-0.00710163, 0.00590639, 0.00000138, 0.0005774,buy
2010-02-03,none,none,none,a30,a60,none,none,a120,a120,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.0057487,-0.00687572,-0.00293463,-0.00434693,-0.0041999,sell
2010-02-04,none,none,none,a30,none,a90,a120,none,a120,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.0069328,-0.00650230,-0.00268500,-0.00485139,-0.0013393,sell
2010-02-05,none,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0008086,-0.01001774,-0.00873952,-0.00622059,-0.0059592,sell
2010-02-06,none,a30,none,a30,none,a60,a90,a90,a90,none,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.0027225,-0.00511840,-0.00536231,-0.00530288,-0.0050807,sell
2010-02-07,none,a30,none,a30,a120,none,none,none,none,none,none,none,a0,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.0010122, 0.00141589, 0.00272283, 0.00361004, 0.0018617,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.0025824,-0.00235891, 0.00198232, 0.00302822,-0.0012510,buy
2010-02-09,none,none,none,none,a150,none,a60,none,a60,none,none,none,a0,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.0101357, 0.00529607, 0.00579748, 0.00848858, 0.0071335,buy
2010-02-12,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.0022661,-0.00216515,-0.00033255,-0.00195608,-0.0055926,sell
2010-02-13,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.0030997,-0.00246781,-0.00191876,-0.00211870,-0.0049230,sell
2010-02-14,a180,none,none,none,a150,none,a0,a0,a0,none,a0,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.0012703,-0.00054708, 0.00235116, 0.00242278,-0.0009218,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.0068415,-0.00336507,-0.00675724,-0.00473494,-0.0017836,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.0047297,-0.00485364,-0.00975906,-0.00851714,-0.0054945,sell
2010-02-17,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.0056812, 0.00447665, 0.00315474, 0.00396201, 0.0024156,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.0005934, 0.00025655, 0.00041179, 0.00106504,-0.0013796,sell
2010-02-19,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.0119520,-0.01286131,-0.01237488,-0.01288369,-0.0131887,sell
2010-02-20,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.0070769,-0.01303127,-0.00655375,-0.00910397,-0.0105407,sell
2010-02-21,none,none,none,none,a60,none,a90,a90,none,a150,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.0001111,-0.00814802,-0.00110051,-0.00566066,-0.0019215,sell
2010-02-22,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.0043502,-0.00490992, 0.00177024, 0.00455587, 0.0036614,buy
2010-02-23,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.0025396, 0.00253962, 0.00030965,-0.00110134, 0.0055414,buy
2010-02-24,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.0037882,-0.00337771,-0.00557778,-0.00372150,-0.0131441,sell
2010-02-25,none,none,none,none,none,a150,a150,none,a120,none,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.0083590,-0.00604295,-0.00837097,-0.00599676,-0.0182686,sell
2010-02-26,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.0041388, 0.00183108, 0.00060659, 0.00353684, 0.0043887,buy
2010-02-27,none,a0,none,none,none,a180,a180,none,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.0058253, 0.00243722, 0.00189747, 0.00632412, 0.0052499,buy
2010-02-28,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.0054357, 0.00519929, 0.00558655, 0.00205510, 0.0027939,buy
2010-03-01,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.0003065, 0.00583666, 0.00324376, 0.00418463, 0.0020205,buy
2010-03-02,a150,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.0006956, 0.00205181, 0.00113078, 0.00261024,-0.0001279,buy
2010-03-03,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.0049585, 0.00614656, 0.00775821, 0.00577996, 0.0052972,buy
2010-03-04,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.0004160, 0.00375115,-0.00149588, 0.00681167, 0.0016188,buy
2010-03-05,none,none,none,none,none,none,none,a120,none,a135,none,none,a30,none,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0043338, 0.00087001, 0.00441098, 0.00758574, 0.0092842,buy
2010-03-06,none,none,none,none,a120,none,a90,none,a120,a135,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.0028547,-0.00557572,-0.00535471,-0.00282677,-0.0065816,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,a135,none,a120,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.0023097, 0.00725977, 0.00393798, 0.00282630, 0.0003350,buy
2010-03-08,none,none,none,none,a150,none,a60,none,a90,none,none,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.0050491, 0.00504809, 0.00133077, 0.00595892, 0.0023577,buy
2010-03-09,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.0017029, 0.00254983, 0.00583846, 0.00191366, 0.0016599,buy
2010-03-10,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.0014085, 0.00237739, 0.00501361, 0.00171530, 0.0013295,buy
2010-03-11,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.0007868,-0.00179634, 0.00042777,-0.00149465,-0.0012553,sell
2010-03-13,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.0031216, 0.00193298,-0.00201361,-0.00208675,-0.0039287,sell
2010-03-14,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.0009577, 0.00091330,-0.00078478,-0.00100504,-0.0078333,buy
2010-03-15,none,a30,a0,none,none,a0,none,a0,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.0057689,-0.00458764,-0.00577537,-0.00445647,-0.0055095,sell
2010-03-16,none,a30,none,none,a120,a0,none,none,none,none,none,none,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.0037202,-0.00074162,-0.00221798,-0.00574759,-0.0053856,sell
2010-03-17,a120,none,none,none,none,none,none,none,a0,none,a30,none,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.0002727,-0.01088314,-0.00495335,-0.00281798,-0.0083123,buy
2010-03-18,a120,none,none,none,a90,none,a60,none,none,none,a30,none,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.0026987,-0.01080225,-0.00556477,-0.00481127,-0.0079209,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.0097072, 0.00496875, 0.00493289, 0.00604584, 0.0090936,buy
2010-03-20,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.0040059,-0.00085816,-0.00212635,-0.00264618,-0.0040967,sell
2010-03-21,none,none,none,none,a60,a60,none,a60,none,a120,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.0016377, 0.00076765, 0.00000339,-0.00111361,-0.0006267,buy
2010-03-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.0020595,-0.00184489,-0.00153793,-0.00313360,-0.0014659,sell
2010-03-23,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.0042534,-0.00506872,-0.00512698,-0.00427704,-0.0026667,sell
2010-03-24,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.0047175,-0.00346813,-0.00495079,-0.00413761,-0.0028953,sell
2010-03-25,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.0063560,-0.00700447,-0.00375990,-0.00751293,-0.0045879,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.0038738, 0.00518977, 0.00496657,-0.00025907, 0.0048104,buy
2010-03-27,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.0064047, 0.00256849,-0.00317919, 0.00708005, 0.0014378,buy
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.0072362, 0.00776401, 0.01151916, 0.00826245, 0.0107429,buy
2010-03-29,none,none,none,none,a60,a150,a150,none,a150,none,none,none,a60,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.0052344, 0.00480417, 0.00116023, 0.00525132, 0.0045267,buy
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0005057, 0.00382769, 0.00148626, 0.01008339, 0.0039569,buy
2010-03-31,none,a60,none,none,a90,a180,a120,none,a180,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.0038523,-0.00252178,-0.00141689,-0.00294144,-0.0033953,sell
2010-04-01,none,a60,none,none,none,none,none,a150,none,none,a45,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.0009426, 0.00203418,-0.00447304, 0.00050577, 0.0021811,buy
2010-04-02,none,none,none,none,a120,a150,a90,none,a150,none,a45,a90,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.0016681, 0.00193758,-0.00305579, 0.00462467,-0.0014111,buy
2010-04-03,none,none,none,none,a120,none,none,a120,none,none,a45,a90,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.0056453, 0.00840403, 0.00293226, 0.00577701, 0.0031555,buy
2010-04-04,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.0062774, 0.00842941, 0.00977969, 0.00697416,-0.0022556,buy
2010-04-05,a90,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.0005455,-0.00198836,-0.00172365,-0.00100023, 0.0002153,sell
2010-04-06,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.0019394,-0.00053909, 0.00535685, 0.00194893, 0.0001686,buy
2010-04-07,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.0078701, 0.00643165, 0.00680613, 0.00691617, 0.0062926,buy
2010-04-08,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.0041607, 0.00181446, 0.00461374, 0.00250942, 0.0042240,buy
2010-04-09,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.0085162, 0.00612903, 0.00499933, 0.00722100, 0.0096336,buy
2010-04-10,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.0045621,-0.00179018,-0.00166996,-0.00262756,-0.0022400,sell
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.0004099, 0.00013735,-0.00031335,-0.00226020,-0.0025471,buy
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.0044804,-0.00048694, 0.00514985, 0.00023825,-0.0017020,buy
2010-04-14,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.0020472,-0.00284041,-0.00264684, 0.00638638, 0.0041671,buy
2010-04-15,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.0017962,-0.00248190,-0.00384722,-0.00252953,-0.0006630,sell
2010-04-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.0017031,-0.00030381, 0.00036790, 0.00130925, 0.0022219,sell
2010-04-17,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.0164915,-0.01520376,-0.01660197,-0.01473685,-0.0164855,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.0175139,-0.01383880,-0.01642481,-0.01504070,-0.0150293,sell
2010-04-19,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.0143716,-0.01303966,-0.01428968,-0.01265928,-0.0156743,sell
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.0029192,-0.00268549,-0.00214312,-0.00043338, 0.0007825,buy
2010-04-21,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.0002872,-0.00235491,-0.00107814,-0.00363065,-0.0019446,sell
2010-04-22,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.0007504, 0.00048054, 0.00776893,-0.00364466,-0.0024180,sell
2010-04-23,none,none,none,none,none,none,a180,a120,a90,none,none,none,a90,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0008923, 0.00159209,-0.00106553, 0.00114075, 0.0056209,buy
2010-04-24,a90,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.0127773,-0.00540451,-0.00505776,-0.00156533,-0.0073121,sell
2010-04-25,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.0005808,-0.00218790,-0.00241654,-0.00241267,-0.0016066,sell
2010-04-26,a90,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.0012219, 0.00413957, 0.00481814, 0.00531084, 0.0050449,buy
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.0044316, 0.00320239, 0.00645504, 0.00156559, 0.0029570,buy
2010-04-28,none,none,a0,none,a90,a180,none,a180,a150,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.0076318,-0.00913265,-0.01042578,-0.00800671,-0.0060628,sell
2010-04-29,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.0010206, 0.00400362, 0.00237124,-0.00283593, 0.0034365,buy
2010-04-30,none,none,none,a30,none,a150,a90,a150,a180,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.0051937,-0.00029073,-0.00029073, 0.00089488,-0.0014456,buy
2010-05-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.0079336,-0.00606532,-0.00582110,-0.00474167,-0.0061533,sell
2010-05-02,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.0028206,-0.00272821,-0.00247343,-0.00416198,-0.0015113,sell
2010-05-03,none,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.0093349, 0.00394681, 0.00927934, 0.00941478, 0.0094370,buy
2010-05-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.0024732,-0.00159727,-0.00054988,-0.00255009,-0.0000131,sell
2010-05-05,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.0068340,-0.00683257,-0.00547756,-0.00756099,-0.0059280,sell
2010-05-06,none,none,none,none,a180,none,none,a90,a120,a90,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.0051939, 0.00089641,-0.00371707,-0.00422011,-0.0056750,sell
2010-05-07,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.0036750,-0.00394616,-0.00360585,-0.00534877,-0.0030399,sell
2010-05-08,none,none,none,none,a150,none,none,a60,a90,none,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.0018874, 0.00329001, 0.00327981, 0.00260444, 0.0034378,buy
2010-05-09,none,none,none,a45,none,none,none,a60,none,none,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.0000817, 0.00157728, 0.00157798, 0.00044364, 0.0022527,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.0048161, 0.00181710, 0.00685343, 0.00754881, 0.0068314,buy
2010-05-11,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.0105185,-0.00793859,-0.00571244,-0.00285713,-0.0141828,sell
2010-05-12,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.0114567, 0.00262011,-0.00910825,-0.01047154,-0.0080414,sell
