Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,2,2,3,0,1,0,1,0,1,7,2,1,1,1,1,1,1,1,0,3,-0.0199261, 0.013297, 0.014789,-0.015685,-0.030497,sell
2017-01-15,1,3,0,1,1,1,0,0,0,6,1,1,0,1,1,0,1,1,0,2,-0.0069728,-0.011870,-0.047480,-0.007774,-0.006973,buy
2017-01-16,0,2,1,3,1,1,0,1,0,8,1,1,1,0,1,1,1,1,1,2,-0.0269228,-0.000390, 0.003447, 0.022471,-0.005239,buy
2017-01-17,1,1,0,0,1,0,1,2,0,5,1,1,0,1,0,1,1,0,0,2, 0.0293687, 0.029442, 0.031041,-0.028932, 0.020368,buy
2017-01-18,0,0,2,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,-0.0211038,-0.035553,-0.002188,-0.029761,-0.040595,sell
2017-01-19,0,2,1,1,0,1,1,2,0,8,1,1,1,0,1,1,2,1,1,1, 0.0289242, 0.025511, 0.053836, 0.032822, 0.015129,buy
2017-01-20,1,2,0,0,0,2,1,1,0,6,1,0,1,1,1,1,2,0,1,0, 0.0223801, 0.018700, 0.027174, 0.040091, 0.029416,buy
2017-01-21,2,0,1,0,3,2,0,0,0,6,2,1,1,1,0,1,1,2,1,0,-0.0279109,-0.008838,-0.025348,-0.018001,-0.018001,sell
2017-01-22,2,1,0,0,3,3,2,0,1,8,2,2,1,1,1,1,2,2,0,1, 0.0318206, 0.029546, 0.022451, 0.025351, 0.030273,buy
2017-01-23,0,2,0,0,2,3,1,1,1,6,2,1,0,1,2,0,2,2,0,1,-0.0383356,-0.000923,-0.069329,-0.003635,-0.010850,buy
2017-01-24,1,0,2,0,1,2,2,2,1,7,3,2,1,0,1,1,2,2,1,1,-0.0320995,-0.037587, 0.008805,-0.035584,-0.021847,sell
2017-01-25,0,0,1,0,2,1,2,1,1,3,4,1,0,1,2,1,2,1,0,0,-0.0206474, 0.007712,-0.025343, 0.037711, 0.002144,sell
2017-01-26,0,0,1,1,2,2,1,3,0,7,4,2,0,1,1,2,1,2,1,1,-0.0108163,-0.001572, 0.002048, 0.002048, 0.007793,buy
2017-01-27,1,0,1,1,1,4,2,1,0,8,4,1,1,0,1,3,2,0,2,2,-0.0021794,-0.014751, 0.003819, 0.004987, 0.003553,buy
2017-01-28,1,0,1,0,2,4,1,1,0,7,4,1,1,1,1,2,2,1,1,1, 0.0141164, 0.009746, 0.012524, 0.018787, 0.007169,buy
2017-01-29,2,0,1,0,2,2,2,1,0,7,3,1,1,1,0,2,1,1,1,2,-0.0096111,-0.009611, 0.010418,-0.009737, 0.013310,buy
2017-01-30,1,2,0,0,1,3,0,2,1,6,3,1,0,1,1,1,2,2,0,2,-0.0641334,-0.019074,-0.054917,-0.015812,-0.016984,sell
2017-01-31,1,0,1,0,1,2,1,2,1,7,1,1,0,1,0,1,2,2,1,1,-0.0065745,-0.001069,-0.049967,-0.017470,-0.034134,sell
2017-02-01,0,0,0,0,1,1,1,2,2,3,1,1,1,0,1,0,2,1,0,0, 0.0047282, 0.051095, 0.056493, 0.021534, 0.074606,buy
2017-02-02,1,0,0,2,2,2,1,4,4,8,1,2,0,1,1,2,2,2,1,2, 0.0353335, 0.031258,-0.001949, 0.036328, 0.014202,buy
2017-02-03,0,1,0,1,3,2,1,1,4,4,1,1,1,0,2,2,1,0,1,1, 0.0895911, 0.068795, 0.066633, 0.075190, 0.066665,buy
2017-02-04,1,0,2,1,2,4,1,2,4,8,1,2,1,1,1,2,2,1,1,2,-0.0227726,-0.019753,-0.013834,-0.020902,-0.022773,sell
2017-02-05,1,2,0,0,1,4,2,1,2,8,1,1,1,2,2,1,1,1,1,1, 0.0004609,-0.000176,-0.005834,-0.051660,-0.014459,buy
2017-02-06,2,1,0,1,1,1,1,1,0,7,1,1,0,1,1,1,2,1,0,1,-0.0071905, 0.001492,-0.027408, 0.001166, 0.009969,buy
2017-02-07,1,1,1,1,0,1,0,2,0,6,1,0,1,1,1,1,2,0,1,0, 0.0194636, 0.007638, 0.008620,-0.015238, 0.013606,buy
2017-02-08,1,0,2,0,0,1,1,2,1,6,1,1,0,0,1,1,2,1,1,1, 0.0076156,-0.004457, 0.000662, 0.017557,-0.012060,buy
2017-02-09,2,1,1,1,0,1,1,1,1,7,1,1,1,1,1,1,1,0,2,1,-0.0387931,-0.035764,-0.036293,-0.048093,-0.064740,sell
2017-02-10,2,2,1,1,1,1,2,0,1,8,1,1,1,0,1,1,2,1,2,1,-0.0207020,-0.008586, 0.045938,-0.018425, 0.003594,sell
2017-02-11,2,3,2,1,1,0,2,0,1,10,0,1,1,1,0,1,1,2,3,1, 0.0285758, 0.028619, 0.047539, 0.028619, 0.047539,buy
2017-02-12,0,1,3,1,0,2,1,0,1,7,0,1,1,1,1,0,0,1,2,1, 0.0014900, 0.004759, 0.028435, 0.005387,-0.010237,sell
2017-02-13,0,1,2,0,2,1,2,1,3,6,0,1,0,1,1,2,1,1,1,1, 0.0360033, 0.021400, 0.063838, 0.063212, 0.074677,buy
2017-02-14,1,1,1,2,1,1,1,0,3,5,0,0,2,1,2,1,1,0,1,0,-0.0079052,-0.020583,-0.007905, 0.001154, 0.040200,buy
2017-02-15,1,1,0,2,1,1,2,1,3,7,0,1,2,0,2,2,1,1,0,1, 0.0552413, 0.046952, 0.052369, 0.057717, 0.057717,buy
2017-02-16,1,1,1,0,0,0,2,0,1,4,0,0,1,0,1,1,1,0,1,0, 0.0241475, 0.043982, 0.063887, 0.015518, 0.013593,buy
2017-02-17,2,0,3,0,1,1,1,1,1,7,1,0,2,1,2,1,0,1,1,1,-0.0012167,-0.027063,-0.001217,-0.010330, 0.017503,buy
2017-02-18,1,2,1,0,3,0,1,1,1,7,1,1,2,0,1,1,1,1,1,1,-0.0334824, 0.015943, 0.014555, 0.017860, 0.045306,buy
2017-02-19,1,3,1,0,1,1,1,1,2,6,1,1,1,0,2,0,0,2,1,2,-0.0207753, 0.021317, 0.026762, 0.026048,-0.003193,buy
2017-02-20,3,0,2,0,1,0,3,0,3,6,1,2,1,1,1,1,0,2,0,2,-0.0968175,-0.072622,-0.079226,-0.071204,-0.025300,sell
2017-02-21,1,0,1,0,1,1,2,0,3,3,1,1,0,1,1,1,1,1,0,1, 0.0001081,-0.023335,-0.035270,-0.016326,-0.014957,sell
2017-02-22,1,0,0,1,1,3,3,3,4,7,1,1,1,1,2,1,1,2,2,1, 0.0293404, 0.047414, 0.017144, 0.012610, 0.017007,buy
2017-02-23,0,0,0,1,3,3,1,3,2,8,1,1,1,1,2,2,1,1,1,1,-0.0058792,-0.001939,-0.087872,-0.001939,-0.078667,buy
2017-02-24,0,0,0,0,3,2,2,0,2,4,1,0,0,0,2,2,1,0,2,0, 0.0763155, 0.063590, 0.051885, 0.068498, 0.049223,buy
2017-02-25,1,0,1,0,1,2,4,0,2,7,1,1,1,1,1,2,0,1,2,1,-0.0609762,-0.040598,-0.047373,-0.044759,-0.054312,sell
2017-02-26,0,2,0,0,2,2,0,0,0,8,1,1,1,1,2,0,1,1,1,1, 0.0403782, 0.038831, 0.012168, 0.036058, 0.036151,buy
2017-02-27,1,1,1,0,4,0,0,1,1,7,1,1,1,0,2,1,0,1,1,2,-0.0276689,-0.002788, 0.046874, 0.016517,-0.003806,sell
2017-02-28,0,2,0,0,4,1,0,1,3,4,1,1,0,1,2,1,1,1,0,1,-0.0719967, 0.041403, 0.020145, 0.024307, 0.036006,buy
2017-03-01,1,2,0,1,4,5,0,1,4,11,2,2,2,1,3,1,3,2,1,2,-0.0658586,-0.050641,-0.060222,-0.053283,-0.077846,sell
2017-03-02,1,1,0,0,2,4,1,0,3,5,2,1,2,1,2,1,2,1,0,0,-0.0965717,-0.096572,-0.098882,-0.086180,-0.081145,sell
2017-03-03,0,2,1,0,4,2,4,0,4,8,2,2,1,1,3,1,2,2,1,1, 0.0243752, 0.019514, 0.024375, 0.012786, 0.036306,buy
2017-03-04,0,1,2,0,5,4,0,0,4,8,2,2,2,0,2,1,2,2,2,1,-0.0676667,-0.063045,-0.030252,-0.034752,-0.066262,sell
2017-03-05,1,1,0,0,4,3,2,3,4,10,2,2,2,1,3,0,3,2,2,1,-0.0469676,-0.002077,-0.031422,-0.032301,-0.030918,sell
2017-03-06,1,0,0,1,2,0,2,0,2,4,1,1,1,0,1,1,1,1,1,0, 0.0548461, 0.059564, 0.056419, 0.056419, 0.054846,buy
2017-03-07,4,0,0,0,1,0,0,2,2,6,1,1,0,1,2,0,2,0,1,2,-0.0279641,-0.023672,-0.012479,-0.023672,-0.007767,sell
2017-03-08,2,3,2,0,1,0,0,3,3,9,1,2,1,2,2,1,2,1,0,2,-0.0277300,-0.088867,-0.079886,-0.031978,-0.047005,sell
2017-03-09,2,3,2,0,2,0,0,0,4,5,1,1,0,1,2,1,2,1,1,1,-0.0212110, 0.001077, 0.007008,-0.060436,-0.010844,sell
2017-03-10,3,1,3,0,3,0,1,0,2,8,1,2,1,1,1,1,1,2,1,1,-0.0543768,-0.056081,-0.054316,-0.057547, 0.001678,sell
2017-03-11,1,1,1,1,2,2,0,1,2,6,1,1,1,0,2,1,0,2,1,1, 0.0119016, 0.022991, 0.092350, 0.027025, 0.022865,buy
2017-03-12,0,1,1,2,2,0,1,2,1,7,1,1,1,1,1,2,1,1,0,1, 0.0543978, 0.110695, 0.099065, 0.068766,-0.034726,buy
2017-03-13,0,0,1,2,1,0,0,2,1,4,1,0,1,1,1,2,0,0,1,0, 0.0404827, 0.049011,-0.040231,-0.028985,-0.024885,sell
2017-03-14,0,0,1,2,2,0,0,1,1,5,1,1,1,0,2,0,0,1,1,1, 0.0103655,-0.009030, 0.004853, 0.002742, 0.003636,buy
2017-03-15,0,1,2,2,2,0,1,1,1,8,1,1,2,1,2,1,1,1,0,1, 0.0978870, 0.124235, 0.124235, 0.090481, 0.041188,buy
2017-03-16,1,1,2,1,2,1,0,0,1,6,1,0,2,1,2,1,1,0,1,0,-0.0533056,-0.005486,-0.062407,-0.032583, 0.039042,sell
2017-03-17,2,2,1,0,3,0,0,0,2,7,0,1,1,1,0,1,1,1,2,1, 0.0454746, 0.056397, 0.056101, 0.056350, 0.045528,buy
2017-03-18,3,2,1,0,1,1,0,0,1,8,0,1,1,1,0,1,1,1,2,1, 0.0607154, 0.058149, 0.060715, 0.046029, 0.036414,buy
2017-03-19,3,1,1,0,2,0,1,1,2,7,1,1,2,1,2,0,0,1,2,1,-0.0424506,-0.036526,-0.046638,-0.042391,-0.043265,sell
2017-03-20,1,1,1,0,2,0,1,1,1,6,1,1,2,0,1,1,1,1,0,1,-0.0531878,-0.034544,-0.024245,-0.025130, 0.038195,sell
2017-03-21,1,0,0,0,2,0,1,2,1,4,1,0,2,1,2,0,0,0,1,0,-0.0596989,-0.011546,-0.024908,-0.044504,-0.056174,sell
2017-03-22,0,0,0,1,2,1,0,3,0,6,1,1,1,1,1,1,0,1,0,1, 0.0480234, 0.043283, 0.040677,-0.005529, 0.000727,buy
2017-03-23,0,0,0,1,2,2,2,1,1,7,0,1,1,0,2,2,1,0,1,0,-0.0326867,-0.024541, 0.007820,-0.031811, 0.037176,sell
2017-03-24,1,0,1,1,1,3,2,2,2,9,1,2,1,1,1,1,2,1,1,2, 0.0116678, 0.030402, 0.032897, 0.055708, 0.010143,buy
2017-03-25,0,2,0,1,2,2,2,1,3,8,1,2,0,1,0,1,2,3,1,2,-0.0193217,-0.026591,-0.037364, 0.028716,-0.046046,sell
2017-03-26,1,1,1,0,0,2,1,1,2,7,1,1,1,1,1,0,1,2,0,3,-0.0446745,-0.043208,-0.037442,-0.043219,-0.051760,sell
2017-03-27,1,0,1,0,2,1,0,1,1,7,0,1,1,1,0,1,0,2,1,1,-0.1101511,-0.109042,-0.120396,-0.120396,-0.126489,sell
2017-03-28,1,0,0,1,2,1,0,0,3,4,0,1,1,0,2,1,1,1,0,0, 0.0846069, 0.077150, 0.084607, 0.083511, 0.100464,buy
2017-03-29,2,0,0,1,1,2,0,1,2,7,0,1,0,1,2,2,0,1,1,1, 0.0050796, 0.004779, 0.043852,-0.003189,-0.009737,sell
2017-03-30,1,1,1,0,1,3,1,0,2,6,1,1,2,0,2,2,1,0,1,0,-0.0113814,-0.014864, 0.033224,-0.018155, 0.041945,sell
2017-03-31,1,1,2,0,3,3,2,0,3,8,1,2,1,1,1,2,1,1,2,1,-0.0797381,-0.079304, 0.018623,-0.086692,-0.070702,sell
2017-04-01,1,1,0,0,2,4,1,1,1,8,1,2,2,1,1,0,1,1,1,1,-0.0439127,-0.056337,-0.025391,-0.030785,-0.056199,sell
2017-04-02,1,0,0,1,2,2,2,1,1,7,1,1,2,1,0,1,0,1,2,1, 0.0137044, 0.056541, 0.006677, 0.014328, 0.013202,buy
2017-04-03,1,0,0,0,0,1,2,2,0,5,1,0,2,1,1,1,1,0,0,0,-0.0003084, 0.010985, 0.010985,-0.018548, 0.009928,sell
2017-04-04,1,1,1,0,0,0,1,3,0,7,1,1,1,0,1,2,0,1,1,1, 0.0296713, 0.020698, 0.036780, 0.008692, 0.022716,buy
2017-04-05,1,2,1,0,0,0,0,2,0,5,1,0,0,1,1,2,0,0,2,0, 0.0359261, 0.079807, 0.075329, 0.088558, 0.079807,buy
2017-04-06,3,2,2,0,1,0,1,2,0,10,1,1,1,0,1,3,1,1,2,1,-0.0319417,-0.054542,-0.052422,-0.058729,-0.053919,sell
2017-04-07,2,2,1,0,0,2,0,1,0,7,1,1,0,1,0,2,1,1,1,1, 0.0165212, 0.019670, 0.014365, 0.020842, 0.012586,buy
2017-04-08,1,2,2,1,1,0,1,1,0,8,1,1,1,1,1,1,1,2,0,1, 0.0459997, 0.057645, 0.012469, 0.048365, 0.021073,buy
2017-04-09,0,1,2,1,0,0,1,2,0,6,1,0,1,1,0,2,0,1,1,1,-0.0765503,-0.019179,-0.073372,-0.069514,-0.035679,sell
2017-04-10,0,1,2,0,0,0,0,1,0,4,1,1,1,1,1,1,0,0,0,0,-0.0064129,-0.035225,-0.035225,-0.032902,-0.009593,sell
2017-04-11,0,1,2,2,0,0,1,2,0,8,1,1,1,0,1,2,1,1,1,1, 0.0136292, 0.008654, 0.068324, 0.050961,-0.009240,sell
2017-04-12,1,1,0,1,0,1,0,1,0,4,1,0,0,1,1,2,0,0,1,0, 0.0488977, 0.107949, 0.081506, 0.094535, 0.095199,buy
2017-04-13,2,1,2,1,1,1,0,1,0,8,1,1,1,0,1,2,1,1,1,1, 0.0559645, 0.060076, 0.058326, 0.067787, 0.041007,buy
2017-04-14,3,0,3,1,2,1,1,1,0,8,4,1,2,1,0,2,2,1,1,2,-0.0055291,-0.032294,-0.063258,-0.026826,-0.001752,sell
2017-04-15,1,4,0,0,1,0,2,2,0,6,4,1,1,1,1,1,2,1,0,2, 0.0732882, 0.021779, 0.056122, 0.076015, 0.073510,buy
2017-04-16,3,1,2,0,1,0,2,2,0,8,4,1,2,1,0,2,2,1,1,2, 0.0126736,-0.001058,-0.035376, 0.004782, 0.023059,buy
2017-04-17,2,1,0,0,1,0,2,1,0,3,4,0,2,1,1,1,1,0,0,1,-0.0488937,-0.048408,-0.027106,-0.033003,-0.026777,sell
2017-04-18,1,1,0,0,1,0,2,3,0,4,4,1,2,0,1,1,1,1,0,1,-0.0185379,-0.014532,-0.016546,-0.014189, 0.022513,sell
2017-04-19,2,0,0,1,3,1,2,4,2,8,4,0,3,1,1,2,3,1,1,2, 0.0082445, 0.005688, 0.012873, 0.014707, 0.021479,buy
2017-04-20,2,0,0,0,2,3,1,1,3,4,3,1,2,0,2,2,1,0,1,1, 0.0040272, 0.001829, 0.027321, 0.004420, 0.032470,sell
2017-04-21,2,1,1,0,3,1,4,2,5,8,2,1,2,1,1,3,2,1,2,2, 0.0385505,-0.015982,-0.055360,-0.019193, 0.032692,buy
2017-04-22,2,2,1,0,2,3,1,3,5,8,2,2,2,1,2,2,1,1,1,3, 0.0065725, 0.032787, 0.032285, 0.032285, 0.018629,buy
2017-04-23,3,0,1,0,3,2,0,3,4,7,2,1,0,1,1,3,1,1,2,3,-0.0248380,-0.024838,-0.022853,-0.034758,-0.024838,sell
2017-04-24,2,0,0,0,4,1,1,2,4,5,2,0,1,1,2,2,1,0,2,2,-0.0134316,-0.003025,-0.049628,-0.045139,-0.010205,buy
2017-04-25,3,0,0,1,3,3,0,3,5,9,2,1,1,1,3,3,0,2,2,3,-0.0018641,-0.002444,-0.004922,-0.003950,-0.004922,buy
2017-04-26,3,1,0,0,2,2,1,3,3,9,2,0,1,0,2,4,1,1,2,3,-0.0336710,-0.030155,-0.030155,-0.033671,-0.031843,sell
2017-04-27,2,1,2,0,2,1,3,1,2,9,2,1,0,1,1,4,0,2,2,2, 0.0591190, 0.059119, 0.059119, 0.062400, 0.006415,buy
2017-04-28,2,1,1,0,1,3,2,1,2,10,1,1,1,1,1,2,1,2,1,3, 0.0227662, 0.023293, 0.023293, 0.031615, 0.023293,buy
2017-04-29,2,0,0,1,1,2,2,1,1,8,1,1,0,1,1,1,1,2,0,3,-0.0071233, 0.027483, 0.027483, 0.052537, 0.011371,buy
2017-04-30,2,0,0,1,2,0,1,1,1,6,1,0,1,0,1,1,1,1,1,2,-0.0372219,-0.027031, 0.023858,-0.039396,-0.037222,sell
2017-05-01,2,1,1,0,0,1,0,3,1,7,1,1,1,1,2,1,0,2,0,1,-0.1063151,-0.104671,-0.091047,-0.088321,-0.087238,sell
2017-05-02,2,2,1,0,0,1,1,1,2,7,1,0,2,0,1,2,1,1,1,2,-0.0154221,-0.027213,-0.028982,-0.028915,-0.028982,sell
2017-05-03,2,2,1,0,0,1,1,1,2,7,0,1,1,1,1,1,1,2,1,0, 0.0107116, 0.002772, 0.000202,-0.036025, 0.011329,buy
2017-05-04,3,0,1,0,1,2,0,0,2,6,0,1,1,1,0,1,0,2,1,1,-0.0455089,-0.044590,-0.034819,-0.040910,-0.110938,sell
2017-05-05,1,2,0,1,1,2,0,1,2,7,0,1,2,1,1,0,1,2,0,1,-0.0766784, 0.006214, 0.016374, 0.002199,-0.000575,sell
2017-05-06,0,1,2,0,0,1,1,1,2,5,0,0,1,1,0,1,1,2,0,1, 0.0038295, 0.023528,-0.020043,-0.023344,-0.006337,sell
2017-05-07,1,1,1,1,0,1,1,0,2,6,0,1,2,0,1,0,1,1,1,1, 0.0498008, 0.040999, 0.026753, 0.000333, 0.042202,buy
2017-05-08,1,2,2,2,0,1,1,0,3,8,0,1,2,1,2,2,1,2,0,0,-0.0331566, 0.023800,-0.033157,-0.033157, 0.018438,sell
2017-05-09,1,2,1,1,0,1,1,1,3,6,0,0,2,0,1,2,0,2,1,1, 0.0520080, 0.036867, 0.054459, 0.035126, 0.036867,buy
2017-05-10,2,1,1,1,1,3,0,0,3,6,1,1,2,0,1,2,2,1,1,0, 0.0339466, 0.020625, 0.044100, 0.020625, 0.078670,buy
2017-05-11,2,1,2,1,1,2,0,0,2,7,1,1,0,1,0,2,2,2,1,1, 0.0402121, 0.028220, 0.025853, 0.007421, 0.048305,buy
2017-05-12,3,2,0,1,0,2,1,1,3,7,1,1,1,1,2,1,1,2,1,1,-0.0203757, 0.019369,-0.011088,-0.034176, 0.017672,sell
2017-05-13,3,1,1,1,0,2,1,1,3,8,1,1,1,1,2,2,2,2,0,1,-0.0574504,-0.022730,-0.050204,-0.057450,-0.039965,sell
2017-05-14,3,1,1,0,0,2,0,1,2,6,1,0,0,1,1,2,2,1,1,1,-0.0287163,-0.023883,-0.022393,-0.028717,-0.020090,sell
2017-05-15,0,1,1,0,0,3,1,2,2,5,1,1,2,0,2,0,2,0,1,0, 0.0125714, 0.088301, 0.026213, 0.001338, 0.026280,buy
2017-05-16,1,1,0,1,1,4,0,2,2,7,1,0,2,1,2,1,2,1,0,1,-0.0280967,-0.035509,-0.001267, 0.001565,-0.024311,sell
2017-05-17,1,1,0,2,2,4,1,0,2,6,3,2,2,0,3,1,1,0,1,1, 0.0125823, 0.012629, 0.010381, 0.007029, 0.007029,buy
2017-05-18,2,1,0,1,2,3,2,1,1,8,3,3,2,0,2,1,2,1,1,0, 0.0162641, 0.001463, 0.002798,-0.002502, 0.001062,buy
2017-05-19,0,1,1,1,1,4,3,2,2,8,3,2,1,1,1,1,2,2,1,2,-0.0340885, 0.036164, 0.041878, 0.041928,-0.034445,sell
2017-05-20,0,1,1,1,2,4,0,2,2,7,3,2,2,1,2,0,1,1,1,2, 0.0098671, 0.001000, 0.003803, 0.015682,-0.050796,buy
2017-05-21,1,0,0,1,3,2,1,2,2,5,3,1,1,1,1,1,2,1,0,2,-0.0087954,-0.014871,-0.010481, 0.011893,-0.016839,sell
2017-05-22,1,0,0,1,2,3,1,1,2,6,2,1,2,0,2,0,2,0,1,2, 0.0575907, 0.043945, 0.071004, 0.060571, 0.053219,buy
2017-05-23,1,0,0,0,1,4,1,2,2,8,1,0,3,1,1,1,2,1,0,2, 0.0383222,-0.004206, 0.061091, 0.082445, 0.078722,buy
2017-05-24,0,2,1,0,2,3,1,2,3,8,1,1,3,1,1,2,1,0,1,2, 0.0074004, 0.054486, 0.052768, 0.064854, 0.051082,buy
2017-05-25,0,2,1,0,2,3,1,0,2,7,1,1,2,0,0,2,2,1,1,1,-0.0973326,-0.057847,-0.093220,-0.093698,-0.022365,sell
2017-05-26,1,1,1,0,1,3,3,1,3,7,1,2,0,1,2,1,1,1,1,2, 0.0963546, 0.050562, 0.046023, 0.024616, 0.056643,buy
2017-05-27,0,1,1,1,2,3,2,0,3,7,1,1,1,1,1,2,2,1,0,2,-0.0226964,-0.020701,-0.018620,-0.017836,-0.021965,sell
2017-05-28,1,0,1,0,2,2,2,2,2,7,1,2,0,1,2,0,3,0,1,1, 0.0366812, 0.035963, 0.031330,-0.048616, 0.013333,buy
2017-05-29,0,1,2,0,1,2,1,2,2,6,1,1,1,0,2,1,2,1,1,0, 0.0198400, 0.034570, 0.031303,-0.031599, 0.018938,buy
2017-05-30,1,1,1,0,0,2,2,1,0,7,2,1,1,1,1,2,2,0,0,1,-0.0194805, 0.026528,-0.020852, 0.029827, 0.031712,buy
2017-05-31,4,0,0,0,0,2,1,0,0,5,2,1,1,0,0,2,1,1,1,0, 0.0598636, 0.014121, 0.068358, 0.064806, 0.043375,buy
2017-06-01,1,2,0,1,2,1,0,1,0,6,3,1,0,0,1,1,2,2,1,1, 0.0368075, 0.046168,-0.020423, 0.028574, 0.037172,buy
2017-06-02,2,0,2,0,0,2,0,2,0,6,3,0,1,1,0,2,1,2,1,1, 0.0357566, 0.032409, 0.022525, 0.032655, 0.035205,buy
2017-06-03,2,1,1,0,0,2,2,1,1,5,5,1,2,1,1,2,2,1,0,1,-0.0117023,-0.056615,-0.015564,-0.005398,-0.016097,sell
2017-06-04,1,1,2,0,1,2,3,0,3,5,4,2,1,0,2,2,2,2,0,1,-0.0113469,-0.017066,-0.016529,-0.007097,-0.030033,sell
2017-06-05,1,3,2,2,2,2,2,0,4,7,4,1,2,1,2,2,2,3,2,0, 0.0296998, 0.026009, 0.026507,-0.038524,-0.023866,buy
2017-06-06,1,2,1,0,4,3,1,1,4,6,3,2,3,0,2,1,2,1,1,1,-0.0388557,-0.033179,-0.027537,-0.034235,-0.041679,sell
2017-06-07,0,1,2,1,3,3,1,0,3,5,3,2,2,1,1,1,1,1,2,0, 0.0251396,-0.020689, 0.047995, 0.007371, 0.025140,buy
2017-06-08,1,1,2,1,2,1,2,0,2,6,2,1,3,1,0,0,1,1,2,1, 0.0523075, 0.043966, 0.057548, 0.053847, 0.037411,buy
2017-06-09,1,2,0,1,2,1,2,1,2,7,2,1,2,0,1,1,2,1,2,1, 0.0227690, 0.023602, 0.033625, 0.023602, 0.031444,buy
2017-06-10,2,1,0,1,0,1,1,0,0,5,2,0,2,0,0,1,1,1,1,1, 0.0232420, 0.012303, 0.024850, 0.017779, 0.019044,buy
2017-06-11,1,0,2,1,0,1,2,1,0,6,2,1,2,1,1,0,1,0,1,1,-0.0507026,-0.046949,-0.050278,-0.053123,-0.048269,sell
2017-06-12,1,1,1,0,1,3,1,1,2,5,2,1,1,1,1,1,2,2,0,0,-0.0921978,-0.084399,-0.083710,-0.074337,-0.069167,sell
2017-06-13,2,2,1,0,0,4,2,2,4,6,3,2,2,0,2,2,2,1,1,1, 0.0352861, 0.033754,-0.012003, 0.043524, 0.044241,buy
2017-06-14,4,2,0,1,1,2,3,1,4,7,3,2,2,1,2,2,2,1,0,2,-0.0460548,-0.050875,-0.051825,-0.051808,-0.052241,sell
2017-06-15,2,2,0,0,0,1,4,1,2,5,3,1,2,0,1,2,2,1,0,1,-0.0418616,-0.046615,-0.077848,-0.054383,-0.046962,sell
2017-06-16,1,1,2,0,0,2,1,1,0,7,2,1,1,1,1,1,1,1,1,1,-0.0325852,-0.008067,-0.021214,-0.013926,-0.013947,sell
2017-06-17,0,2,1,1,1,2,0,3,1,6,3,1,0,1,0,3,2,1,1,1, 0.0552690, 0.032618,-0.006194, 0.037836, 0.037993,buy
2017-06-18,1,1,1,2,2,1,1,1,1,6,3,2,1,0,2,1,1,0,1,2, 0.0389754, 0.060638, 0.049809, 0.029850, 0.056204,buy
2017-06-19,2,0,1,1,0,2,4,0,2,6,3,1,0,1,2,2,2,2,0,1,-0.0210629,-0.035600,-0.108254,-0.029954,-0.085692,sell
