Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.0099372, 0.01022919,-0.0022518, 0.0099372, 0.0102292,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2, 0.0087564,-0.00307869,-0.0010590, 0.0024913, 0.0059246,buy
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3,-0.0043344, 0.00123838,-0.0096228,-0.0011446,-0.0030468,sell
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.0053846,-0.01418443,-0.0078077,-0.0098006,-0.0086487,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4, 0.0092733,-0.01384588, 0.0077462,-0.0140062,-0.0126736,sell
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4, 0.0127140, 0.00878664, 0.0180603, 0.0067103, 0.0070964,buy
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4, 0.0118702, 0.00194958, 0.0142912,-0.0005960, 0.0047478,buy
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3,-0.0153408,-0.01305647,-0.0080313,-0.0123972,-0.0122677,sell
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4,-0.0113974,-0.02626634,-0.0086169,-0.0225116,-0.0218199,sell
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2,-0.0630639,-0.06521398,-0.0595798,-0.0640658,-0.0497124,sell
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2, 0.0246518, 0.00788044, 0.0109935,-0.0161046,-0.0161046,buy
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3, 0.0362141, 0.01473472, 0.0142612, 0.0069373, 0.0068374,buy
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3, 0.0261984, 0.03198593, 0.0233730, 0.0233730, 0.0291222,buy
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2,-0.0000628,-0.00645633,-0.0062846,-0.0063322,-0.0014989,sell
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2,-0.0184936,-0.01895730,-0.0276311,-0.0303679,-0.0309000,sell
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.0110156,-0.01103694,-0.0110369,-0.0210520,-0.0192179,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2,-0.0117394,-0.02270327,-0.0269008,-0.0184057,-0.0077720,sell
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3, 0.0141948,-0.00924506, 0.0132151,-0.0084235,-0.0091621,sell
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3, 0.0213861, 0.01827106, 0.0182711, 0.0190578, 0.0213861,buy
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.0128435,-0.01138681,-0.0112874,-0.0038860,-0.0112874,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1, 0.0147967, 0.01758700, 0.0054237, 0.0170693, 0.0176846,buy
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2,-0.0111797,-0.00796450,-0.0111797,-0.0111797,-0.0146905,sell
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2,-0.0060591,-0.03736733,-0.0409114,-0.0406681,-0.0061277,sell
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4,-0.0068073,-0.00758251,-0.0055953,-0.0082466,-0.0072353,sell
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4, 0.0187465, 0.01417524, 0.0212034, 0.0193161, 0.0144232,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.0116265,-0.00157534,-0.0015753,-0.0147143, 0.0136771,sell
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4, 0.0087599,-0.00102543,-0.0016009, 0.0032182, 0.0060991,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.0123774, 0.02994930, 0.0244308, 0.0168333, 0.0205385,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.0172380, 0.02799498, 0.0238154, 0.0238154, 0.0244266,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.0195169, 0.00434259, 0.0027327, 0.0025669, 0.0019054,buy
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.0155253, 0.00480259, 0.0084205, 0.0066208, 0.0088830,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.0191876, 0.00117698, 0.0043893, 0.0014869, 0.0123074,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.0179623,-0.01620434,-0.0124228,-0.0101206,-0.0127287,sell
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3, 0.0058454,-0.01883967,-0.0159231, 0.0024231,-0.0046428,sell
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3,-0.0033483,-0.02024479,-0.0362050,-0.0199065,-0.0033483,sell
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3,-0.0058272,-0.00418278,-0.0032789,-0.0009811,-0.0032751,sell
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1, 0.0115126, 0.01538547, 0.0175299, 0.0083863, 0.0149213,buy
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.0009518, 0.00101809,-0.0022086,-0.0007151,-0.0010253,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3, 0.0013907,-0.00361111,-0.0056976, 0.0010145,-0.0009903,sell
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.0244883,-0.00093429,-0.0028276, 0.0359348, 0.0238415,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.0237069,-0.02673740,-0.0267374, 0.0275787, 0.0304956,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2,-0.0060917,-0.01074726,-0.0107473,-0.0049365,-0.0104697,sell
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2, 0.0054660, 0.00564739, 0.0054660, 0.0058081,-0.0005301,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.0162728, 0.00839542, 0.0070892, 0.0162371, 0.0151457,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3,-0.0081671,-0.00778283,-0.0123310,-0.0112039,-0.0112039,sell
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3,-0.0120487,-0.00317194,-0.0044635,-0.0074942,-0.0040799,sell
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2,-0.0289831,-0.04644232,-0.0367526,-0.0385866,-0.0367526,sell
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2,-0.0034344,-0.00332498,-0.0056465,-0.0043014,-0.0051440,sell
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3, 0.0001161, 0.00213411,-0.0003803,-0.0017894,-0.0003803,sell
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1, 0.0314138, 0.02934206, 0.0523821, 0.0612495, 0.0199493,buy
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1, 0.0014285, 0.00061054,-0.0055026,-0.0383702,-0.0374542,sell
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.0200609, 0.02033469, 0.0200609, 0.0132199, 0.0197011,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1, 0.0301281, 0.03648269, 0.0271665, 0.0160423, 0.0150329,buy
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.0361038, 0.01037392, 0.0196137, 0.0326436, 0.0337242,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4,-0.0309400,-0.03391238,-0.0291399,-0.0263146,-0.0236640,sell
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4,-0.0433028,-0.04468483,-0.0482606,-0.0482769,-0.0419564,sell
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3, 0.0019360, 0.00125272, 0.0011780, 0.0034894, 0.0003769,buy
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.0182320,-0.00538859,-0.0047341, 0.0179612, 0.0177604,buy
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5,-0.0565729,-0.06209983,-0.0619936,-0.0572799,-0.0618748,sell
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.0035467, 0.00492713, 0.0038611, 0.0043438, 0.0043438,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.0212522, 0.02108714, 0.0204076, 0.0235701, 0.0153320,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2,-0.0066019,-0.00753218,-0.0064813,-0.0066019,-0.0066019,sell
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2,-0.0198720,-0.00831099,-0.0211059,-0.0332931,-0.0291325,sell
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1,-0.0031497,-0.00096302,-0.0109010,-0.0127832,-0.0107037,sell
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3,-0.0144221,-0.00855418,-0.0165994,-0.0038955,-0.0117817,sell
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4, 0.0156253, 0.01086692, 0.0214925, 0.0242677, 0.0137767,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4,-0.0280618, 0.00321058,-0.0332559,-0.0157440,-0.0073259,sell
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3, 0.0077060, 0.01146875, 0.0066042, 0.0063984, 0.0055057,buy
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4,-0.0061342,-0.01384308,-0.0265452,-0.0034226,-0.0170473,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4, 0.0004605,-0.02448316,-0.0224970,-0.0119115,-0.0168073,sell
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.0060494,-0.01250628, 0.0097531, 0.0177957,-0.0025385,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.0301696, 0.00421071, 0.0088369,-0.0044387, 0.0050697,buy
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.0101546, 0.00771832, 0.0081661, 0.0207313, 0.0116146,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.0078989,-0.01133367,-0.0205586,-0.0223062,-0.0036906,sell
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1, 0.0000627, 0.00064066, 0.0026863, 0.0005940,-0.0047489,sell
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2,-0.0053472, 0.01985532, 0.0244112, 0.0213754, 0.0234014,buy
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1, 0.0093496, 0.01227121, 0.0258476, 0.0136159, 0.0139250,buy
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2,-0.0101547, 0.02375526, 0.0238823, 0.0197482, 0.0295134,buy
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.0128105, 0.03195255, 0.0411408, 0.0346415, 0.0323039,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3, 0.0297929, 0.02623249, 0.0468989, 0.0254222, 0.0302381,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4, 0.0130486, 0.01662823, 0.0212662, 0.0115954, 0.0148450,buy
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3, 0.0166778, 0.00394180, 0.0385129, 0.0077535, 0.0085986,buy
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4,-0.0065371, 0.00198348,-0.0024216, 0.0019835,-0.0109496,sell
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.0484207, 0.04230241, 0.0650951, 0.0513626, 0.0237241,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.0506636, 0.05678843, 0.0520090, 0.0519076,-0.0057301,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.0200698, 0.01205782, 0.0086879, 0.0132537, 0.0120578,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3, 0.0048534, 0.00144284, 0.0064078, 0.0014428,-0.0003912,buy
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.0096582,-0.00437675,-0.0061152, 0.0087796, 0.0072712,buy
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.0236613, 0.04052597, 0.0269518, 0.0269518, 0.0309293,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4,-0.0170159,-0.01190959,-0.0118912,-0.0134427,-0.0130880,sell
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.0004011, 0.01351151,-0.0003452, 0.0053413, 0.0028284,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3,-0.0021046, 0.01282217, 0.0006169, 0.0360974, 0.0023119,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4, 0.0614223, 0.04213921, 0.0527160, 0.0410655, 0.0438317,buy
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4,-0.0111057, 0.00242678, 0.0131989, 0.0079380, 0.0010923,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.0235022,-0.02350220,-0.0235022,-0.0361397,-0.0200160,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2,-0.0102383, 0.01147173,-0.0121411,-0.0027284, 0.0012745,sell
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.0599074, 0.06021384, 0.0484482, 0.0466156, 0.0602138,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.0018250,-0.00118446,-0.0173138, 0.0054522, 0.0023617,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.0386014, 0.04871352, 0.0602152, 0.0410194, 0.0546912,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3,-0.0555941,-0.02675694,-0.0267569,-0.0255644,-0.0138733,sell
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.0370270,-0.02783849,-0.0278385,-0.0356034,-0.0298898,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.0210839,-0.01087091,-0.0089250,-0.0107455,-0.0151928,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3,-0.0004994,-0.00910152,-0.0004563, 0.0054646,-0.0030098,sell
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3, 0.0359018, 0.01745572, 0.0359018, 0.0090110, 0.0138417,buy
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2,-0.0186301,-0.02471485,-0.0247289,-0.0058101,-0.0247148,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3,-0.0074077, 0.03310434, 0.0320978, 0.0299758, 0.0295861,buy
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2,-0.0252569,-0.03599667,-0.0407659,-0.0422174,-0.0337082,sell
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2, 0.0170628, 0.02269539, 0.0197441, 0.0224825, 0.0266385,buy
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.0052448,-0.00390387,-0.0008847,-0.0029319, 0.0080983,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2, 0.0061618,-0.01078844, 0.0032777, 0.0032777, 0.0027296,buy
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1, 0.0064645, 0.00465369, 0.0100868, 0.0081984, 0.0150162,buy
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0, 0.0342126, 0.02601337, 0.0339764, 0.0221540, 0.0268431,buy
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.0251045, 0.02248748, 0.0125283, 0.0027294, 0.0231895,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.0328215, 0.01790378, 0.0179364, 0.0079775, 0.0179364,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.0010292, 0.00150376, 0.0015038,-0.0072624, 0.0010991,sell
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1,-0.0146392, 0.00502510,-0.0105964,-0.0114595, 0.0038180,sell
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.0077376, 0.02533737, 0.0224106, 0.0155243, 0.0253374,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3, 0.0016707, 0.00273267, 0.0198727, 0.0004280, 0.0037732,buy
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.0000577, 0.00032767,-0.0058228, 0.0070787,-0.0058228,sell
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3, 0.0229620, 0.03051471, 0.0335301, 0.0305147, 0.0590510,buy
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3, 0.0127100,-0.00913678,-0.0082646,-0.0026652,-0.0082626,sell
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3, 0.0221061, 0.04179803, 0.0221061, 0.0261183, 0.0240673,buy
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.0078331,-0.00722574,-0.0016475,-0.0026699,-0.0021753,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.0008811, 0.00947993,-0.0046916,-0.0049566,-0.0072823,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3, 0.0354418, 0.06166639, 0.0191402, 0.0271176, 0.0188678,buy
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.0612978, 0.06505079, 0.0668609, 0.0546558, 0.0586263,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3, 0.0326958, 0.03761016, 0.0356474, 0.0372184, 0.0344777,buy
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.0360685, 0.02148502, 0.0160267,-0.0044643, 0.0212744,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1, 0.0225133, 0.00366347, 0.0069993, 0.0038940, 0.0189092,buy
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0, 0.0405246, 0.03061437, 0.0301387, 0.0257014, 0.0192265,buy
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.0221448, 0.01775501, 0.0012163, 0.0207912, 0.0197144,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.0045113,-0.00032581,-0.0003434, 0.0015139,-0.0068977,sell
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.0456161, 0.01796847, 0.0122868, 0.0423231, 0.0198139,buy
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.0034041,-0.00985287, 0.0018110, 0.0032030, 0.0013961,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.0175316, 0.00708817, 0.0149673, 0.0163261, 0.0168252,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3, 0.0152516, 0.01439897, 0.0180075, 0.0166153, 0.0171982,buy
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.0020631,-0.00169360,-0.0010616,-0.0003800,-0.0082655,sell
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.0225151, 0.00430416, 0.0187813, 0.0163857, 0.0191195,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3, 0.0270053, 0.00932815,-0.0030424, 0.0069188, 0.0020317,buy
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3, 0.0157085, 0.01326590, 0.0089512, 0.0041946, 0.0123413,buy
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4, 0.0216461, 0.01537028, 0.0136814, 0.0076975, 0.0167124,buy
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3, 0.0064808,-0.00874708,-0.0087471,-0.0028025,-0.0089996,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4,-0.0083667, 0.00291778,-0.0057771, 0.0028603, 0.0003218,buy
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.0143762, 0.01150748, 0.0149656, 0.0115075, 0.0146021,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.0436568, 0.05440371, 0.0603219, 0.0466310, 0.0538478,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.0517553, 0.05836226, 0.0649249, 0.0649249, 0.0646514,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2,-0.0017997, 0.01303241, 0.0225820, 0.0174952, 0.0202951,buy
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3,-0.0037550,-0.01228477,-0.0152565,-0.0152565,-0.0134845,sell
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3,-0.0310781,-0.04450747,-0.0187617,-0.0407470,-0.0407470,sell
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.0058119, 0.00538251, 0.0053825, 0.0058119, 0.0054153,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.0178539, 0.01502608,-0.0024666, 0.0096427, 0.0144419,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3, 0.0190217, 0.01595590, 0.0171255, 0.0171255, 0.0149963,buy
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3, 0.0178468, 0.01609213, 0.0167445, 0.0166948, 0.0194935,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.0299636, 0.02959359, 0.0290068, 0.0258919, 0.0199687,buy
