Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,1,0,1,1,1,1,1,0,4,1,0,1,0,1,1,1,0,0, 0.029339, 0.023559, 0.018481, 0.025348, 0.025917,buy
2017-01-26,0,0,1,0,1,2,0,1,0,1,4,1,0,0,0,2,1,1,0,0, 0.009787, 0.021662, 0.009071, 0.016008, 0.015366,buy
2017-01-27,1,0,1,0,0,2,0,1,0,1,4,1,0,0,0,2,1,0,0,1, 0.000386, 0.015249, 0.009955, 0.020945, 0.005135,buy
2017-01-28,1,0,1,0,1,2,0,1,1,2,4,1,0,1,1,2,1,0,0,1, 0.001315, 0.001544, 0.001544, 0.004430, 0.012663,buy
2017-01-29,1,0,0,0,1,2,0,1,1,2,3,0,0,1,1,2,1,0,0,1, 0.060218, 0.067931, 0.058865, 0.033205, 0.044450,buy
2017-01-30,1,0,0,0,1,2,0,2,2,2,3,0,0,1,1,2,1,1,0,1, 0.020755, 0.018699, 0.041459, 0.002194, 0.019161,buy
2017-01-31,0,0,0,0,1,2,0,1,2,2,1,0,0,1,1,1,1,1,0,0,-0.061106,-0.035504,-0.045705,-0.048005,-0.055009,sell
2017-02-01,0,0,0,0,1,1,0,2,2,1,1,1,0,1,0,0,1,1,0,0, 0.000778,-0.040745, 0.016894, 0.000778,-0.002045,sell
2017-02-02,0,0,0,1,1,1,0,2,4,0,1,1,0,0,0,1,1,1,0,1,-0.081003,-0.044014,-0.081107,-0.064173,-0.056457,sell
2017-02-03,0,0,0,1,1,2,0,1,4,0,1,1,0,1,0,1,1,0,0,1,-0.070567,-0.052598,-0.080483,-0.044717,-0.044211,sell
2017-02-04,0,0,0,1,2,2,0,1,4,1,1,1,0,1,1,1,1,0,0,1,-0.044373,-0.006126,-0.059854,-0.041733,-0.016417,sell
2017-02-05,0,0,0,0,2,2,0,0,2,1,1,0,0,1,1,1,1,0,0,0,-0.040648,-0.030926,-0.051408,-0.029476,-0.030744,sell
2017-02-06,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.017022, 0.014666, 0.014666, 0.009322,-0.028371,buy
2017-02-07,0,0,0,0,1,1,1,0,0,2,1,0,0,0,1,0,1,1,0,0,-0.020781,-0.004454,-0.014323,-0.017716,-0.023338,sell
2017-02-08,0,0,0,0,1,1,2,0,1,2,1,0,0,0,1,0,1,1,1,0, 0.039004,-0.017868, 0.058979,-0.023656,-0.031245,sell
2017-02-09,1,0,1,0,0,1,2,0,1,3,1,1,0,0,0,0,1,1,1,1, 0.048924, 0.053999, 0.095575,-0.000809, 0.048334,buy
2017-02-10,1,0,1,0,0,1,2,0,1,3,1,1,0,0,0,0,1,1,1,1, 0.048924, 0.053999, 0.095575,-0.000809, 0.048334,buy
2017-02-11,1,0,1,0,0,0,2,0,1,3,0,1,0,0,0,0,0,1,1,1, 0.031269, 0.031235, 0.025724, 0.026659, 0.026717,buy
2017-02-12,1,0,1,0,0,0,2,0,1,3,0,1,0,0,0,1,0,0,1,1,-0.011840, 0.007544, 0.018747, 0.026847, 0.020710,buy
2017-02-13,1,0,0,0,1,2,2,0,3,3,0,1,1,1,0,2,0,0,1,0,-0.014534,-0.001202, 0.008332,-0.001202,-0.019739,sell
2017-02-14,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,2,0,0,0,0, 0.040949, 0.021817, 0.063777, 0.044270, 0.029613,buy
2017-02-15,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,2,0,0,0,0, 0.040949, 0.021817, 0.063777, 0.044270, 0.029613,buy
2017-02-16,0,0,0,0,0,1,2,0,1,2,0,0,2,0,0,1,0,0,0,0, 0.065319, 0.016433, 0.041768, 0.050676, 0.039979,buy
2017-02-17,0,0,0,0,1,1,1,0,1,1,1,0,2,1,0,0,0,0,0,0, 0.065196, 0.017107, 0.005583,-0.034578, 0.032603,buy
2017-02-18,0,0,0,0,2,1,1,0,2,1,1,0,2,1,1,0,0,0,0,0, 0.046544,-0.019119,-0.035749, 0.025475,-0.011846,sell
2017-02-19,0,0,1,0,2,1,1,0,3,1,1,0,1,1,1,0,0,1,0,1, 0.048846, 0.047899, 0.067442, 0.048846, 0.050464,buy
2017-02-20,1,0,1,0,2,2,1,0,4,2,1,1,1,1,2,0,0,1,0,1, 0.073236, 0.083678, 0.074931, 0.074970, 0.074931,buy
2017-02-21,1,0,1,0,1,2,1,0,3,2,1,1,1,1,1,0,0,1,0,1, 0.063487, 0.056097, 0.077844, 0.063490, 0.055322,buy
2017-02-22,1,1,0,0,1,3,2,0,4,3,1,1,1,1,1,1,0,1,1,1, 0.028038, 0.001140,-0.007751,-0.016327,-0.019837,sell
2017-02-23,0,1,0,0,1,4,1,0,2,4,1,0,1,1,1,1,0,1,1,1, 0.013489,-0.013044,-0.021279,-0.008099,-0.014333,sell
2017-02-24,0,2,0,0,1,4,1,0,2,5,1,1,1,1,1,1,0,1,1,1, 0.013426,-0.010919,-0.019912,-0.004544,-0.070476,sell
2017-02-25,0,2,0,0,1,3,1,0,2,4,1,1,1,1,0,1,0,1,1,1,-0.011102,-0.057046,-0.057407,-0.051300,-0.079432,sell
2017-02-26,0,1,0,0,1,3,0,0,1,3,1,1,1,1,1,0,0,1,0,0,-0.028320,-0.055138,-0.028320, 0.008998,-0.032707,sell
2017-02-27,0,2,0,0,1,3,0,0,2,3,1,1,1,1,1,0,0,1,0,1,-0.017911,-0.042822,-0.032105, 0.019061,-0.042354,sell
2017-02-28,0,2,0,0,1,3,0,0,4,2,1,1,1,2,1,0,0,1,0,1, 0.046178,-0.029986,-0.029986,-0.041513,-0.054777,sell
2017-03-01,0,2,0,0,2,3,0,0,5,1,2,1,1,2,1,0,1,1,0,1, 0.015529,-0.019880,-0.000857, 0.004346, 0.007139,sell
2017-03-02,0,1,0,0,2,2,0,0,3,1,2,1,1,2,0,0,1,1,0,0,-0.019091,-0.031767,-0.046876,-0.059993,-0.022263,sell
2017-03-03,0,1,0,0,2,2,0,0,4,1,2,1,1,3,0,0,1,1,0,0,-0.072080,-0.065086,-0.040738,-0.027252,-0.036391,sell
2017-03-04,0,0,0,0,3,1,0,0,4,1,2,0,1,3,0,0,2,0,1,0,-0.003339,-0.022228, 0.015781,-0.019499,-0.011902,sell
2017-03-05,0,0,0,0,3,1,0,0,4,0,2,0,1,2,0,0,2,0,1,0,-0.042297,-0.042565,-0.051933,-0.044587,-0.041971,sell
2017-03-06,0,0,0,0,2,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0, 0.070962, 0.004455, 0.013324, 0.017853, 0.050529,buy
2017-03-07,1,0,0,0,1,0,2,0,3,1,1,0,0,1,2,0,1,0,0,1, 0.017900, 0.009812,-0.025814,-0.014602,-0.007255,sell
2017-03-08,2,0,1,0,1,0,2,0,4,2,1,1,0,1,2,0,1,0,0,2, 0.043158, 0.078731, 0.024011, 0.040914, 0.012404,buy
2017-03-09,2,0,1,0,2,0,2,0,5,2,1,1,0,1,2,0,1,1,0,2, 0.045575, 0.000873, 0.063952, 0.036942, 0.064309,buy
2017-03-10,1,0,2,0,2,0,1,0,2,3,1,2,0,1,1,0,0,1,0,1, 0.014025, 0.046805, 0.014160,-0.040537, 0.014025,buy
2017-03-11,1,0,1,0,3,0,1,1,2,4,1,1,0,1,1,1,0,2,0,1, 0.028089, 0.013258, 0.028089, 0.035758, 0.034706,buy
2017-03-12,1,0,1,0,2,0,0,1,1,3,1,1,0,1,0,1,0,1,0,1,-0.016298,-0.021500,-0.042963, 0.030226, 0.025770,buy
2017-03-13,0,0,1,0,2,0,0,1,1,2,1,1,0,1,0,1,0,1,0,0, 0.013730,-0.004621, 0.007559, 0.006379, 0.007559,buy
2017-03-14,0,0,0,0,3,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.052950,-0.065886,-0.047749,-0.044982,-0.056840,sell
2017-03-15,0,0,0,0,3,0,0,1,1,2,1,0,1,1,0,1,0,1,0,0,-0.048333,-0.025358,-0.023448,-0.022985,-0.039406,sell
2017-03-16,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.073992,-0.026245, 0.030943, 0.023004,-0.004488,sell
2017-03-17,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,-0.139207,-0.022657,-0.032389,-0.034169,-0.027936,sell
2017-03-18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.124885,-0.015437,-0.027496,-0.030804,-0.031588,sell
2017-03-19,0,0,0,0,2,0,0,1,2,1,1,0,1,1,0,1,0,0,1,0, 0.023276, 0.044748, 0.000685, 0.007579, 0.058762,buy
2017-03-20,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.052428,-0.054148,-0.038160,-0.052999,-0.072591,sell
2017-03-21,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.052428,-0.054148,-0.038160,-0.052999,-0.072591,sell
2017-03-22,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.010155, 0.017507,-0.053339,-0.030194,-0.047373,sell
2017-03-23,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,-0.013002,-0.023403,-0.016912,-0.021094,-0.007427,sell
2017-03-24,0,0,0,1,0,0,0,2,3,0,1,1,0,0,1,0,1,0,0,1, 0.049506, 0.061110, 0.053299, 0.053299, 0.022453,buy
2017-03-25,0,0,0,1,0,0,0,2,4,0,1,1,0,0,1,0,1,1,0,1, 0.087268, 0.069018, 0.074164, 0.084682, 0.048034,buy
2017-03-26,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1, 0.017727, 0.025896, 0.029443, 0.028777,-0.024875,buy
2017-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.028613,-0.020518,-0.017355,-0.007199,-0.017259,sell
2017-03-28,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,1,0,0, 0.035367,-0.019889,-0.033308,-0.004649,-0.026716,sell
2017-03-29,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.052661,-0.044056,-0.048926,-0.044734,-0.046667,sell
2017-03-30,1,0,0,0,0,2,0,0,2,0,1,0,1,1,0,1,0,0,0,0,-0.008159,-0.027554,-0.026177,-0.027929,-0.027783,sell
2017-03-31,1,0,0,0,2,2,0,0,3,1,1,0,1,2,0,1,0,0,1,0, 0.105685,-0.050156,-0.044677, 0.003872,-0.028987,sell
2017-04-01,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.004748,-0.042373,-0.099958,-0.086858,-0.037375,sell
2017-04-02,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.004748,-0.042373,-0.099958,-0.086858,-0.037375,sell
2017-04-03,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.034446,-0.040476,-0.026780,-0.033386,-0.031765,sell
2017-04-04,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.034446,-0.040476,-0.026780,-0.033386,-0.031765,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.034348,-0.031959,-0.031464,-0.021600,-0.031959,sell
2017-04-06,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.041765, 0.020530, 0.018211, 0.028775, 0.031385,buy
2017-04-07,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,1,0,0,0,0, 0.041758, 0.040350, 0.045324, 0.019091,-0.053649,buy
2017-04-08,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,1,0,0,0,0, 0.041758, 0.040350, 0.045324, 0.019091,-0.053649,buy
2017-04-09,0,0,0,1,1,0,0,2,0,3,1,1,1,0,1,1,0,0,0,0, 0.055886, 0.063889, 0.060574, 0.067294,-0.021302,buy
2017-04-10,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,1,0,0,0,0,-0.051960, 0.034091, 0.070918, 0.068917,-0.073522,buy
2017-04-11,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,1,0,0,0,0,-0.051960, 0.034091, 0.070918, 0.068917,-0.073522,buy
2017-04-12,0,0,0,0,1,0,0,2,0,3,1,0,1,0,0,1,0,1,0,1,-0.052435,-0.032619,-0.030253,-0.043403,-0.043403,sell
2017-04-13,0,0,0,0,1,0,0,2,0,3,1,0,1,0,0,1,0,1,0,1,-0.052435,-0.032619,-0.030253,-0.043403,-0.043403,sell
2017-04-14,1,0,0,0,2,0,1,2,0,3,4,0,2,0,0,1,1,1,0,2, 0.035722, 0.031589, 0.046951, 0.024512, 0.015082,buy
2017-04-15,2,0,0,0,2,0,1,2,0,4,4,0,2,0,0,2,1,1,0,2, 0.031665, 0.031665, 0.044937, 0.024588, 0.022788,buy
2017-04-16,2,0,0,0,2,1,1,2,0,5,4,0,2,1,0,2,1,1,0,2, 0.007399,-0.003046, 0.025054, 0.000643,-0.007221,buy
2017-04-17,2,0,0,0,2,1,1,2,0,4,4,0,2,1,0,2,1,0,0,2, 0.013031, 0.015090, 0.026783, 0.020369, 0.014197,buy
2017-04-18,2,0,0,0,2,1,1,1,0,3,4,0,2,1,0,2,1,0,0,1,-0.015043, 0.012087, 0.047124,-0.013109, 0.009572,buy
2017-04-19,2,0,0,0,3,1,1,1,2,3,4,0,3,1,0,2,2,0,0,1,-0.008657,-0.009567, 0.018857,-0.035558,-0.009214,sell
2017-04-20,1,0,0,0,2,2,1,1,3,2,3,0,3,2,0,1,1,0,0,1, 0.021329, 0.016659, 0.024989, 0.021329, 0.020392,buy
2017-04-21,2,0,0,0,3,1,0,1,5,1,2,0,2,1,0,2,1,0,1,1, 0.004991,-0.040985,-0.035130,-0.006020,-0.017991,sell
2017-04-22,2,0,0,0,3,1,0,2,5,1,2,0,2,1,0,2,0,0,1,2,-0.007277,-0.037137,-0.046745,-0.028709,-0.024938,sell
2017-04-23,2,0,0,0,2,1,0,2,4,1,2,0,1,1,0,2,0,0,1,2,-0.017565,-0.014127,-0.034408,-0.022830,-0.014127,sell
2017-04-24,2,0,0,0,1,1,0,2,4,0,2,0,0,1,0,2,0,0,1,2,-0.012747, 0.010781,-0.012548, 0.001112,-0.003606,sell
2017-04-25,2,0,0,0,1,1,0,2,5,0,2,0,0,1,0,2,0,1,1,2, 0.019944, 0.016051,-0.012284, 0.022277, 0.021762,buy
2017-04-26,2,0,0,0,0,0,0,2,3,0,2,0,0,0,0,2,0,1,0,2, 0.015082, 0.019787, 0.004837, 0.026668, 0.023723,buy
2017-04-27,2,0,0,0,0,0,0,1,2,0,2,0,0,0,0,2,0,1,0,1,-0.036119, 0.023398, 0.016604, 0.023477, 0.023699,buy
2017-04-28,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,-0.033823, 0.001975, 0.006773,-0.037272, 0.006773,buy
2017-04-29,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.013446,-0.008325,-0.007405,-0.009334,-0.007138,sell
2017-04-30,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.067289,-0.044349,-0.036510, 0.005757, 0.004991,sell
2017-05-01,1,1,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,1,0,1,-0.043481,-0.061800, 0.010912,-0.030706,-0.071304,sell
2017-05-02,1,1,0,0,0,1,1,0,2,2,1,0,1,1,0,1,0,1,0,1, 0.008198,-0.043796, 0.060969,-0.003006,-0.050061,sell
2017-05-03,0,1,1,0,0,1,1,0,2,3,0,1,1,1,0,1,0,1,0,0, 0.028994,-0.052363,-0.035308,-0.000412,-0.037791,sell
2017-05-04,0,1,1,0,0,1,1,0,2,3,0,1,1,1,0,1,0,1,0,0, 0.028994,-0.052363,-0.035308,-0.000412,-0.037791,sell
2017-05-05,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,0,1,0,0, 0.030201, 0.001325, 0.016453, 0.013866, 0.029982,buy
2017-05-06,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,0,1,0,0, 0.030201, 0.001325, 0.016453, 0.013866, 0.029982,buy
2017-05-07,1,0,1,0,0,1,0,0,2,2,0,1,1,0,1,0,0,1,0,0, 0.033960, 0.055622, 0.057221, 0.056231, 0.060449,buy
2017-05-08,2,0,0,0,0,1,0,0,3,1,0,0,1,0,1,1,0,1,0,0, 0.039805,-0.040618,-0.027048,-0.034207,-0.041673,sell
2017-05-09,2,0,0,0,0,1,0,0,3,1,0,0,1,0,1,1,0,1,0,0, 0.039805,-0.040618,-0.027048,-0.034207,-0.041673,sell
2017-05-10,2,0,0,0,0,2,0,0,3,1,1,0,1,0,1,1,1,1,0,0, 0.049220, 0.004067,-0.004894,-0.009245, 0.004309,buy
2017-05-11,2,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1,1,1,0,0, 0.018208, 0.008954,-0.000464, 0.030937,-0.006928,buy
2017-05-12,1,0,0,0,0,2,0,0,3,0,1,0,0,1,0,1,1,1,0,0, 0.003513,-0.024617,-0.018078,-0.022543,-0.014275,sell
2017-05-13,1,0,0,0,0,2,0,0,3,0,1,0,0,1,0,1,1,1,0,0, 0.003513,-0.024617,-0.018078,-0.022543,-0.014275,sell
2017-05-14,1,0,0,0,1,2,0,0,2,1,1,0,0,1,0,1,1,1,0,0,-0.053250,-0.037334,-0.035434,-0.016397,-0.035434,sell
2017-05-15,0,0,1,0,1,3,0,0,2,2,1,0,1,1,0,1,1,1,0,0,-0.025465,-0.025955,-0.020760,-0.031423,-0.024311,sell
2017-05-16,0,0,1,0,1,3,0,0,2,2,1,0,1,1,0,1,1,1,0,0,-0.025465,-0.025955,-0.020760,-0.031423,-0.024311,sell
2017-05-17,0,1,1,1,2,3,0,0,2,3,3,2,1,2,0,1,1,1,0,0,-0.017494,-0.033591,-0.022047,-0.003896,-0.022047,sell
2017-05-18,0,1,1,1,2,2,0,0,1,3,3,2,1,1,0,1,1,1,0,0,-0.002760,-0.022643,-0.012642, 0.028585,-0.012642,sell
2017-05-19,0,1,1,1,2,2,0,1,2,3,3,2,1,1,0,1,1,1,0,1,-0.001964,-0.031315,-0.011992,-0.005976,-0.011992,sell
2017-05-20,0,1,0,1,1,2,0,1,2,1,3,2,1,1,0,0,1,0,0,1, 0.043842, 0.051170, 0.029327, 0.039373, 0.030539,buy
2017-05-21,0,1,0,1,1,2,0,1,2,1,3,2,1,1,0,0,1,0,0,1, 0.043842, 0.051170, 0.029327, 0.039373, 0.030539,buy
2017-05-22,0,0,0,0,1,2,0,1,2,0,2,0,1,1,0,0,1,0,0,1,-0.001595,-0.021638,-0.045508,-0.028632,-0.001662,sell
2017-05-23,0,1,0,0,0,2,0,2,2,1,2,0,1,0,2,0,1,0,0,1,-0.077718, 0.028265,-0.007741,-0.041674,-0.003057,sell
2017-05-24,0,2,0,0,0,2,0,2,3,1,2,0,1,0,2,1,1,0,0,1,-0.093632,-0.074510,-0.077024,-0.086177,-0.086668,sell
2017-05-25,0,2,0,0,0,2,0,1,2,1,2,0,1,0,2,1,1,0,0,0,-0.042855,-0.000465,-0.031026,-0.046619,-0.048121,sell
2017-05-26,0,2,1,0,0,1,1,1,3,1,2,1,0,1,2,1,1,0,0,0,-0.031590, 0.016640,-0.017381,-0.034968,-0.062085,sell
2017-05-27,0,2,1,0,0,1,2,1,3,2,2,1,0,1,2,1,1,0,0,1,-0.024111, 0.008322,-0.015502,-0.023761,-0.052904,sell
2017-05-28,0,0,1,0,0,1,2,0,2,1,1,1,0,1,0,0,1,0,0,1, 0.044704, 0.023244, 0.025288, 0.056163, 0.063758,buy
2017-05-29,0,0,1,0,0,1,2,0,2,1,1,1,0,1,0,0,1,0,0,1, 0.044704, 0.023244, 0.025288, 0.056163, 0.063758,buy
2017-05-30,2,0,0,0,0,1,1,0,1,1,2,0,0,0,1,1,1,0,0,1,-0.024971,-0.037165,-0.019239, 0.012741,-0.012121,sell
2017-05-31,2,0,0,0,0,2,1,0,1,2,2,0,0,0,1,1,1,1,0,1,-0.035907, 0.015824, 0.019135, 0.018496, 0.069528,buy
2017-06-01,3,0,0,0,0,2,1,0,1,3,3,1,0,0,1,1,1,2,0,1, 0.092547, 0.097806, 0.070480, 0.094196, 0.079951,buy
2017-06-02,2,0,0,0,0,2,1,1,0,4,3,1,0,1,0,1,1,2,0,1, 0.004757, 0.017071,-0.010139,-0.007090, 0.006214,sell
2017-06-03,2,0,1,0,0,3,2,1,1,4,5,1,1,2,0,2,1,2,0,1,-0.001395, 0.002271,-0.001395,-0.006818, 0.005898,buy
2017-06-04,1,1,1,0,1,3,1,1,3,3,4,2,1,2,0,1,1,3,0,0,-0.013462,-0.012076,-0.021086,-0.031187,-0.008664,sell
2017-06-05,1,1,1,0,2,2,1,1,4,2,4,2,1,2,0,1,1,2,1,0,-0.021689, 0.002947, 0.003652, 0.008665,-0.014745,buy
2017-06-06,0,1,0,0,3,2,1,1,4,1,3,1,2,2,0,0,1,1,1,0, 0.008232, 0.004819, 0.005865,-0.013875,-0.014073,buy
2017-06-07,0,2,1,0,2,2,1,0,4,1,3,1,2,1,2,0,1,0,1,0,-0.071473,-0.051988,-0.066809,-0.075360,-0.050599,sell
2017-06-08,0,1,1,0,2,1,1,0,3,1,2,0,2,0,2,0,1,0,1,0, 0.067328,-0.051394,-0.004472, 0.067328, 0.013140,buy
2017-06-09,0,1,1,0,2,1,1,0,3,1,2,0,2,0,2,0,1,0,1,0, 0.067328,-0.051394,-0.004472, 0.067328, 0.013140,buy
2017-06-10,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,1,0,0,0,-0.061856,-0.059789,-0.067634,-0.067634,-0.033251,sell
2017-06-11,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,1,0,0,0,-0.061856,-0.059789,-0.067634,-0.067634,-0.033251,sell
2017-06-12,1,0,0,0,0,2,1,0,2,0,2,1,1,0,0,0,1,1,0,0, 0.017766, 0.032282, 0.013133, 0.050437, 0.033768,buy
2017-06-13,1,1,0,1,0,2,2,1,4,1,3,1,1,1,0,2,1,1,0,1, 0.082468, 0.065849, 0.077742, 0.072879, 0.069993,buy
2017-06-14,1,1,0,1,0,2,2,1,4,1,3,1,1,1,0,2,1,1,0,1, 0.082468, 0.065849, 0.077742, 0.072879, 0.069993,buy
2017-06-15,0,1,1,1,0,1,2,1,3,1,3,0,1,1,1,2,1,0,0,1,-0.056897, 0.032840,-0.058458,-0.052919, 0.031141,sell
2017-06-16,0,1,1,1,0,1,1,0,1,2,2,0,0,0,1,2,1,1,0,0,-0.014852, 0.005272,-0.024628,-0.021621, 0.005229,sell
2017-06-17,0,1,2,2,0,1,1,0,2,2,3,1,0,0,1,3,1,1,0,0,-0.014312,-0.002107,-0.009734,-0.046213, 0.035997,sell
2017-06-18,0,0,1,1,0,1,2,0,1,1,3,1,0,1,0,1,1,1,0,0,-0.001104,-0.011823,-0.013151,-0.014993, 0.025348,sell
2017-06-19,0,0,1,1,0,1,3,0,2,1,3,1,0,1,0,1,1,2,0,0, 0.034902, 0.034692, 0.026056, 0.010867, 0.012875,buy
2017-06-20,0,0,1,0,0,2,3,0,3,1,3,1,0,1,0,0,2,2,1,0, 0.045352, 0.035701, 0.033019, 0.038707, 0.026977,buy
2017-06-21,0,0,1,0,0,2,2,0,3,0,3,1,0,1,0,0,2,1,1,0,-0.006919,-0.006545,-0.003259,-0.005706,-0.012211,sell
