Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,3,0,0,0,0,0,2,1,0,0,1,1,0,2,0,0,0,-0.0016900,-0.00183973,-0.00255584,-0.00183973,-0.001485469,sell
2010-01-13,0,2,0,0,0,0,0,2,1,0,0,1,1,0,2,0,0,0, 0.0051631, 0.00408554, 0.00096819, 0.00512248, 0.006322978,buy
2010-01-14,0,2,0,0,0,0,0,2,1,0,0,1,1,0,2,0,0,0, 0.0051631, 0.00408554, 0.00096819, 0.00512248, 0.006322978,buy
2010-01-15,0,2,0,1,0,0,0,2,1,0,0,1,1,0,2,0,0,0, 0.0058825, 0.00588253, 0.00349305, 0.00588253, 0.006401762,buy
2010-01-16,0,2,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0, 0.0061422, 0.00556660, 0.00316437, 0.00576242, 0.006085830,buy
2010-01-17,0,2,0,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,-0.0013720,-0.00204367,-0.00275719, 0.00423735,-0.002951135,sell
2010-01-18,0,1,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0010338, 0.00075915, 0.00075915, 0.00684742,-0.002131383,sell
2010-01-19,0,1,0,2,0,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.0053555,-0.00645361,-0.00791086, 0.00945103,-0.001362880,sell
2010-01-20,0,1,0,2,0,0,0,1,1,1,0,2,1,0,0,0,0,0,-0.0088300,-0.00976482,-0.01049438, 0.00345824,-0.004688443,sell
2010-01-21,0,0,0,2,0,0,0,1,1,2,0,3,1,0,0,0,0,0,-0.0105477,-0.00907354,-0.00946807, 0.01109699,-0.002475685,sell
2010-01-22,0,0,0,1,0,0,0,1,1,2,0,2,1,0,0,0,0,0,-0.0133415,-0.01047360,-0.01295817, 0.00884621,-0.002739915,sell
2010-01-23,0,0,0,1,1,0,0,1,0,2,0,2,1,0,0,1,0,1, 0.0003451, 0.00086302, 0.00040722, 0.00205773, 0.002057730,buy
2010-01-24,0,0,0,1,2,0,0,1,0,2,0,2,1,0,0,1,0,1,-0.0046525,-0.00052335,-0.00476553,-0.00433537,-0.004197086,sell
2010-01-25,0,1,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0005688, 0.00083836, 0.00226670,-0.00112100, 0.000568790,buy
2010-01-26,0,1,0,0,2,0,0,1,0,1,0,1,1,0,0,2,0,1,-0.0002456, 0.00203411, 0.00263840,-0.00037364, 0.002456334,buy
2010-01-27,0,1,0,0,3,0,0,1,0,1,0,1,1,0,0,2,0,1, 0.0003882, 0.00181546, 0.00290519, 0.00008081, 0.002643073,buy
2010-01-28,1,1,0,0,3,0,0,1,0,0,0,0,1,0,0,2,0,1,-0.0015513,-0.00272106, 0.00088333,-0.00155126,-0.001652865,sell
2010-01-29,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0064903,-0.00899204,-0.00295611,-0.01052611,-0.007118288,sell
2010-01-30,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0059554,-0.00944046,-0.00677816,-0.01107070,-0.005796469,sell
2010-01-31,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0036841,-0.01075216,-0.00769835,-0.01218375,-0.007296623,sell
2010-02-01,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0036841,-0.01075216,-0.00769835,-0.01218375,-0.007296623,sell
2010-02-02,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0021779,-0.00028304,-0.00438337,-0.00502477,-0.000287691,sell
2010-02-03,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0013846,-0.00490805,-0.00388332,-0.00358832,-0.003827045,sell
2010-02-04,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0008481,-0.00229631,-0.00631148,-0.00354458,-0.003028675,sell
2010-02-05,1,0,0,0,0,0,1,1,0,2,0,2,0,0,1,1,0,1,-0.0028430,-0.00498218,-0.00319692,-0.00130570, 0.000158988,sell
2010-02-06,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0017433,-0.00394402,-0.00234476,-0.00147167,-0.000080016,sell
2010-02-07,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0017433,-0.00394402,-0.00234476,-0.00147167,-0.000080016,sell
2010-02-08,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0017433,-0.00394402,-0.00234476,-0.00147167,-0.000080016,sell
2010-02-09,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.0023880, 0.00110173, 0.00130440, 0.00143533, 0.001400076,buy
2010-02-10,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1, 0.0014788,-0.00008424, 0.00122531, 0.00195010, 0.001897684,buy
2010-02-11,1,1,0,0,1,0,2,0,0,2,0,1,0,0,0,1,0,1, 0.0015704, 0.00328346, 0.00204933, 0.00230533, 0.002076357,buy
2010-02-12,0,1,0,1,2,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.0009838,-0.00161529, 0.00203623,-0.00075195,-0.001061058,sell
2010-02-13,0,1,1,1,2,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.0016279, 0.00038715, 0.00195670, 0.00233485, 0.002104806,buy
2010-02-14,0,1,1,1,2,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.0016279, 0.00038715, 0.00195670, 0.00233485, 0.002104806,buy
2010-02-15,0,1,1,1,2,0,1,0,1,1,1,1,0,0,0,2,0,1, 0.0032323, 0.00073624, 0.00375745, 0.00375745, 0.003757448,buy
2010-02-16,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,2,0,1, 0.0081904, 0.00405188, 0.00903914, 0.00903914, 0.009039143,buy
2010-02-17,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0005352, 0.00587200, 0.00597007, 0.00590366, 0.005970073,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0022766, 0.00024395, 0.00280980, 0.00258313, 0.002910820,buy
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0045809, 0.00425369, 0.00465631, 0.00546914, 0.004578434,buy
2010-02-20,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0027692,-0.00084022, 0.00156672,-0.00260585,-0.002733283,sell
2010-02-21,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0038357,-0.00320543, 0.00137483,-0.00383572,-0.002448650,sell
2010-02-22,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0025694,-0.00254599, 0.00180743,-0.00116451,-0.002354324,sell
2010-02-23,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0020705,-0.00225778, 0.00299940,-0.00207048,-0.001290600,sell
2010-02-24,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0006507,-0.00096165, 0.00008727,-0.00050103,-0.001343407,sell
2010-02-25,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0009133,-0.00126819,-0.00130289, 0.00032393, 0.004397897,sell
2010-02-26,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0039593, 0.00220803, 0.00167517, 0.00309733, 0.003743657,buy
2010-02-27,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0016058,-0.00127318, 0.00139924, 0.00160583, 0.001605828,buy
2010-02-28,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0028534,-0.00296133, 0.00421502, 0.00328993, 0.003877350,buy
2010-03-01,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0035670, 0.00335337, 0.00168436, 0.00159666, 0.004285501,buy
2010-03-02,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0015589,-0.00175252,-0.00527814,-0.00155891,-0.000335128,sell
2010-03-03,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0026240,-0.00262398,-0.00528886,-0.00325646,-0.000683954,sell
2010-03-04,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0043723,-0.00394687,-0.00318410,-0.00215017,-0.001328616,sell
2010-03-05,0,1,2,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0, 0.0045125, 0.00208901, 0.00680488, 0.00481878, 0.006794645,buy
2010-03-06,0,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,-0.0025507,-0.00120014,-0.00203947,-0.00131612,-0.000783654,sell
2010-03-07,0,1,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0, 0.0006179, 0.00061865, 0.00235888, 0.00122449, 0.001224490,sell
2010-03-08,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054972, 0.00647365, 0.00536199, 0.00727547, 0.006000171,buy
2010-03-09,0,0,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0, 0.0031819, 0.00275037, 0.00274882, 0.00532161, 0.002830904,buy
2010-03-10,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0, 0.0050533, 0.00583819, 0.00507695, 0.00486382, 0.006292380,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0048184, 0.00531264, 0.00387176, 0.00476164, 0.003416971,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0045099, 0.00402075, 0.00150121, 0.00424432, 0.001015973,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0, 0.0130381, 0.01077808, 0.01206553, 0.01184844, 0.006198675,buy
2010-03-14,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0, 0.0002423, 0.00169181, 0.00165408, 0.00006197, 0.001120362,buy
2010-03-15,0,1,0,1,0,0,0,3,0,0,0,0,1,0,2,0,0,0, 0.0010848, 0.00133561, 0.00245363, 0.00136237, 0.000706135,buy
2010-03-16,0,1,0,1,0,1,0,3,0,0,1,0,1,0,2,0,0,0, 0.0066050, 0.00602447, 0.00701599, 0.00397544, 0.005624398,buy
2010-03-17,0,2,0,1,0,1,0,3,0,0,1,0,1,0,2,0,0,0, 0.0058131, 0.00525444, 0.00656171, 0.00551312, 0.003830773,buy
2010-03-18,0,2,0,1,0,2,0,2,0,1,2,0,1,0,1,0,0,0,-0.0009361,-0.00193409,-0.00222603,-0.00140152,-0.000601845,sell
2010-03-19,0,2,0,1,0,2,0,2,0,1,2,0,0,0,1,0,0,0, 0.0019747,-0.00041549, 0.00065735, 0.00096794, 0.001094979,sell
2010-03-20,0,1,0,1,0,1,0,1,0,1,2,0,0,0,1,0,0,0, 0.0053253, 0.00484762, 0.00575782, 0.00638471, 0.005762321,buy
2010-03-21,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0030705, 0.00152660, 0.00151755, 0.00253189, 0.003671647,buy
2010-03-22,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0004784, 0.00201733, 0.00755574,-0.00098304, 0.003504531,buy
2010-03-23,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0025134, 0.00387482, 0.00352033, 0.00364974, 0.002513384,buy
2010-03-24,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0025134, 0.00387482, 0.00352033, 0.00364974, 0.002513384,buy
2010-03-25,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0062175, 0.00669777, 0.00658735, 0.00704924, 0.005726097,buy
2010-03-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003913, 0.00155897, 0.00221414, 0.00148624, 0.002208668,buy
2010-03-27,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0006471,-0.00216164,-0.00179607,-0.00018557,-0.001796073,sell
2010-03-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0000117,-0.00123319,-0.00087431, 0.00019655,-0.000573871,sell
2010-03-29,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0017373,-0.00263501,-0.00239711,-0.00400242,-0.004110166,sell
2010-03-30,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,1,0,-0.0021547,-0.00063138,-0.00020482,-0.00101275,-0.002443946,sell
2010-03-31,0,1,0,1,0,1,2,1,0,0,1,0,0,0,0,2,1,0,-0.0044385,-0.00261012,-0.00205232,-0.00291202,-0.004636824,sell
2010-04-01,0,1,0,1,0,1,2,1,0,0,2,0,0,0,0,2,1,0,-0.0055533,-0.00406701,-0.00347594,-0.00449642,-0.005553318,sell
2010-04-02,0,2,0,2,0,2,1,1,0,1,2,0,0,0,0,1,1,0,-0.0002919, 0.00057964, 0.00228104, 0.00058191,-0.000638592,sell
2010-04-03,0,2,0,2,0,2,1,1,0,1,2,0,0,0,0,0,1,0, 0.0040097, 0.00161404, 0.00144516, 0.00099025, 0.001858425,buy
2010-04-04,0,2,0,2,0,2,0,1,0,2,1,0,0,0,0,0,1,0, 0.0015634, 0.00067157, 0.00083000, 0.00031863, 0.001227987,sell
2010-04-05,0,2,0,3,0,2,0,1,0,2,0,0,0,0,0,0,1,0, 0.0006098, 0.00091911, 0.00047585,-0.00123926, 0.000609834,buy
2010-04-06,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,1,0, 0.0000573,-0.00104640, 0.00039198, 0.00008273,-0.000179568,sell
2010-04-07,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0005451,-0.00164831,-0.00112614,-0.00120685,-0.000961775,sell
2010-04-08,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0070658, 0.00139124, 0.00634271, 0.00634271,-0.001235767,buy
2010-04-09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0034738,-0.00176943, 0.00448705, 0.00347377,-0.013832452,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0045679, 0.00500635, 0.00485698, 0.00493445, 0.003382691,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.0037573, 0.00409313, 0.00375728, 0.00375728, 0.001507989,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.0037573, 0.00409313, 0.00375728, 0.00375728, 0.001507989,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0025902, 0.00190065, 0.00269340, 0.00079762, 0.001964858,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.0028864, 0.00295484, 0.00415724, 0.00431321, 0.003196808,buy
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,-0.0027899,-0.00437740,-0.00209676,-0.00272147, 0.000744509,sell
2010-04-16,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0, 0.0011705, 0.00246863, 0.00181475, 0.00010643, 0.002322335,buy
2010-04-17,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0, 0.0011705, 0.00246863, 0.00181475, 0.00010643, 0.002322335,buy
2010-04-18,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0, 0.0011705, 0.00246863, 0.00181475, 0.00010643, 0.002322335,buy
2010-04-19,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0, 0.0029063, 0.00147514, 0.00376523, 0.00036281, 0.003957855,buy
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0, 0.0036010, 0.00374780, 0.00582990, 0.00167676, 0.006285533,buy
2010-04-21,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,2,0,0,-0.0026073,-0.00228224,-0.00200239,-0.00468793, 0.000277543,sell
2010-04-22,0,1,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,0,-0.0034381,-0.00120556, 0.00055783,-0.00317465,-0.001469154,sell
2010-04-23,0,1,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,0,-0.0023065,-0.00220694,-0.00151157,-0.00262232,-0.002622322,sell
2010-04-24,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,0,-0.0001096,-0.00105285, 0.00091091,-0.00126719,-0.001147312,sell
2010-04-25,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0035589, 0.00573816, 0.00339397, 0.00158148, 0.003614544,buy
2010-04-26,1,1,0,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.0028529, 0.00078478, 0.00412760, 0.00037498, 0.001130198,buy
2010-04-27,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0020215,-0.00057317, 0.00008246,-0.00180606,-0.001006662,sell
2010-04-28,1,1,0,2,0,1,0,0,1,2,0,0,1,0,0,0,0,0,-0.0017206,-0.00042414, 0.00076121,-0.00167317,-0.001126251,sell
2010-04-29,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0016306,-0.00110975,-0.00256695,-0.00193271,-0.005730790,sell
2010-04-30,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0016306,-0.00110975,-0.00256695,-0.00193271,-0.005730790,sell
2010-05-01,1,1,0,2,0,1,0,0,1,1,0,1,1,0,0,1,0,1,-0.0025377,-0.00250419,-0.00241956,-0.00257026,-0.006538705,sell
2010-05-02,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1, 0.0032596, 0.00235035, 0.00280751, 0.00233541, 0.002113497,buy
2010-05-03,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0102905,-0.00666774,-0.00571274,-0.00956198,-0.006502160,sell
2010-05-04,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0149691,-0.00851878,-0.00425487,-0.01357149,-0.007713577,sell
2010-05-05,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0149691,-0.00851878,-0.00425487,-0.01357149,-0.007713577,sell
2010-05-06,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0149691,-0.00851878,-0.00425487,-0.01357149,-0.007713577,sell
2010-05-07,0,2,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,1,-0.0045516,-0.00418801,-0.00391713,-0.00422761,-0.004942554,sell
2010-05-08,0,2,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.0045941, 0.00411512, 0.00479305, 0.00249474, 0.005619634,buy
2010-05-09,0,2,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.0045941, 0.00411512, 0.00479305, 0.00249474, 0.005619634,buy
2010-05-10,0,2,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.0045941, 0.00411512, 0.00479305, 0.00249474, 0.005619634,buy
2010-05-11,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.0028351, 0.00812867, 0.00351177, 0.00045166, 0.003634689,buy
2010-05-12,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.0060991, 0.00829709, 0.00548226, 0.00146264, 0.007980673,buy
2010-05-13,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0064408, 0.00644078, 0.00602056, 0.00859496, 0.006020556,buy
2010-05-14,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0021589, 0.00270218, 0.01130428, 0.00294296,-0.000065511,buy
2010-05-15,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0030466, 0.00194297, 0.01217542, 0.00209768, 0.002054975,buy
2010-05-16,0,1,1,1,0,0,0,2,0,1,0,2,0,1,0,0,0,0,-0.0020341,-0.00255422,-0.00066573,-0.00439222,-0.002225722,sell
2010-05-17,0,1,1,1,0,0,0,2,0,1,0,2,0,1,1,1,0,0,-0.0068399,-0.00370768,-0.00284235,-0.00789567,-0.004339615,sell
2010-05-18,0,1,1,1,0,0,0,2,0,1,0,2,0,1,1,1,0,0,-0.0068399,-0.00370768,-0.00284235,-0.00789567,-0.004339615,sell
2010-05-19,1,1,1,1,0,0,0,2,0,1,0,2,0,1,1,1,0,0,-0.0154085,-0.00680468,-0.00401053,-0.01468303,-0.009906733,sell
2010-05-20,1,1,1,1,0,0,0,2,1,1,0,2,0,1,1,1,0,0,-0.0179854,-0.00579994,-0.00574899,-0.01797174,-0.009321558,sell
2010-05-21,2,1,1,0,0,0,0,2,1,1,0,1,0,1,1,1,0,0,-0.0216227,-0.01531919,-0.01201912,-0.02202347,-0.014303649,sell
2010-05-22,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,-0.0109534,-0.01117362,-0.01251847,-0.01145461,-0.010876185,sell
2010-05-23,2,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,-0.0098794,-0.00987942,-0.00140324,-0.00822033,-0.009879421,sell
2010-05-24,2,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,-0.0106823,-0.00948056,-0.00433315,-0.00667739,-0.011966575,sell
2010-05-25,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,-0.0111872,-0.00724002, 0.00113238,-0.00994300,-0.012489775,sell
2010-05-26,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0,-0.0056462,-0.00130457,-0.00019733,-0.01143677,-0.009772931,sell
2010-05-27,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0, 0.0031219, 0.00631334, 0.00372157, 0.00182931,-0.000032486,buy
2010-05-28,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0018996, 0.00322556, 0.00325551, 0.00084156, 0.003638779,buy
2010-05-29,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.0045112,-0.00464152,-0.00466478,-0.00506522,-0.004473748,sell
2010-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0007966,-0.00047316, 0.00043408,-0.00115743,-0.000282683,sell
2010-05-31,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0007966,-0.00047316, 0.00043408,-0.00115743,-0.000282683,sell
2010-06-01,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0014902,-0.00471702,-0.00067763,-0.00063835, 0.001935371,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0040670, 0.00392147, 0.00733465, 0.00654712, 0.007087800,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0125251,-0.00900878, 0.00165055, 0.00158331, 0.004232222,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0075636,-0.00518481,-0.00232593,-0.00208553,-0.004790268,sell
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0075636,-0.00518481,-0.00232593,-0.00208553,-0.004790268,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0058960,-0.00753088,-0.00491061,-0.00336933,-0.013727897,sell
2010-06-08,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0015821, 0.00624454,-0.00075077,-0.00466343,-0.005394888,sell
2010-06-09,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0015821, 0.00624454,-0.00075077,-0.00466343,-0.005394888,sell
2010-06-10,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.0007033, 0.00185490,-0.00007624, 0.00065383,-0.000386536,sell
2010-06-11,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0081627, 0.00418123, 0.00626717, 0.00762449, 0.007096105,buy
2010-06-12,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0, 0.0049110, 0.00278840, 0.00272440, 0.00774920, 0.003308177,buy
2010-06-13,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0058787, 0.00281249, 0.00406331, 0.01311044, 0.002812494,buy
2010-06-14,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0089033, 0.00826902, 0.00692998, 0.00740272, 0.007251105,buy
2010-06-15,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0137452, 0.00973097, 0.00406331, 0.01659552, 0.009727705,buy
2010-06-16,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0006834,-0.00201406,-0.00164325,-0.00017917, 0.001878156,buy
2010-06-17,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0006834,-0.00201406,-0.00164325,-0.00017917, 0.001878156,buy
2010-06-18,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0006834,-0.00201406,-0.00164325,-0.00017917, 0.001878156,buy
