Date,MASA,MEMA,MEPL,MESA,MOMA,MOME,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93,-0.0137977, 0.0516985,-0.0137977,-0.047148,-0.013234,sell
2010-02-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333,-0.0028651, 0.0107299, 0.0092461, 0.001323, 0.005870,sell
2010-02-02,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333, 0.0504823, 0.0471048, 0.0728586, 0.061432, 0.072387,buy
2010-02-03,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825, 0.0547536, 0.0710640, 0.0593751, 0.058416, 0.060367,buy
2010-02-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.0304665,-0.0124528, 0.0265604,-0.016716,-0.012916,sell
2010-02-05,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333, 0.0015813,-0.0695076,-0.0290250,-0.031044,-0.025452,sell
2010-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333, 0.0149071, 0.0858933, 0.0198365, 0.089502, 0.093853,buy
2010-02-07,none,none,none,none,a120,none,none,a60,none,a45,a135,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045, 0.0659597, 0.0524280, 0.0171727,-0.004469, 0.033721,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667, 0.0094470, 0.0217349,-0.0258739,-0.003863, 0.006485,sell
2010-02-09,none,none,none,none,a150,none,a0,a90,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825,-0.0315785, 0.0001422, 0.0087858,-0.020513, 0.016335,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667,-0.0413011,-0.0356372,-0.0208235,-0.028783,-0.001126,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667,-0.0421348,-0.0293724,-0.0299442,-0.047043,-0.029007,sell
2010-02-12,a60,a180,none,a120,a180,a0,none,a120,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667,-0.0561340, 0.0212115, 0.0408079,-0.005251, 0.033353,buy
2010-02-13,a60,a180,a30,a120,none,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667,-0.0617328, 0.0128019, 0.0280567,-0.035014, 0.016624,sell
2010-02-14,a60,a180,a30,none,a150,none,a60,a150,none,none,none,a150,a60,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667,-0.0353197, 0.0160156, 0.0430986,-0.004852, 0.017541,buy
2010-02-15,a60,none,none,none,none,none,a60,none,none,none,none,a150,a60,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333,-0.0531693,-0.0367708,-0.0289107,-0.016467,-0.033227,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667,-0.0274666,-0.0304920,-0.0351445,-0.034039,-0.023663,sell
2010-02-17,a60,none,none,none,a120,a60,a90,a180,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333, 0.0006112,-0.0385835, 0.0028520,-0.007046, 0.001805,sell
2010-02-18,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225,-0.0166932,-0.0385682,-0.0028779,-0.025708,-0.007403,sell
2010-02-19,a60,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667,-0.0213425,-0.0656989,-0.0274790,-0.035205,-0.020419,sell
2010-02-20,a60,none,none,none,none,a90,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333, 0.0425242, 0.0360909, 0.0516277, 0.039921, 0.056880,buy
2010-02-21,none,none,none,a135,a60,none,none,none,a150,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165, 0.0584671, 0.0678778, 0.0745461, 0.059614, 0.063615,buy
2010-02-22,none,none,a45,a135,a60,none,a150,a120,none,a60,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667, 0.0421769, 0.0539832, 0.0589471, 0.065602, 0.043438,buy
2010-02-23,none,none,a45,a135,none,a120,none,none,none,a60,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667, 0.0450464, 0.0787886, 0.0646262, 0.073601, 0.048200,buy
2010-02-24,none,none,a45,none,none,none,a180,a90,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25,-0.0022233, 0.0177575, 0.0128139, 0.061155, 0.058340,buy
2010-02-25,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375, 0.0030814,-0.0227827,-0.0228868, 0.010751, 0.028360,sell
2010-02-26,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333, 0.0733188, 0.0348648,-0.0107777, 0.037668,-0.056376,buy
2010-02-27,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667,-0.0215883,-0.0160536,-0.0041181,-0.010554,-0.004823,sell
2010-02-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275,-0.0065684, 0.0574759,-0.0065684,-0.045050,-0.007749,sell
2010-03-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39,-0.0807279,-0.0681232,-0.0572013,-0.041794,-0.072219,sell
2010-03-02,none,a150,none,a150,a60,a150,a90,a0,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667,-0.0654161,-0.0380096,-0.0068444,-0.006779,-0.055367,sell
2010-03-03,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333,-0.0088680,-0.0482165,-0.0303327, 0.007192,-0.004522,sell
2010-03-04,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885,-0.0076538,-0.0686617,-0.0217017,-0.005395,-0.029008,sell
2010-03-05,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875,-0.0040700,-0.0812289,-0.0915331,-0.072044,-0.002677,sell
2010-03-06,none,none,none,none,a120,none,none,a60,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667, 0.0455104, 0.0257212,-0.0444524,-0.026345,-0.012580,sell
2010-03-07,none,none,none,none,none,a90,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375, 0.0043401,-0.0335128,-0.0364998,-0.058008, 0.010577,sell
2010-03-08,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667,-0.1078439,-0.1034165,-0.1324293,-0.105474,-0.111766,sell
2010-03-09,none,a135,none,none,none,a60,a0,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333,-0.0068052,-0.0077514,-0.0433996,-0.040872, 0.007502,sell
2010-03-10,none,a135,none,none,none,a60,none,none,none,none,none,none,a90,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37,-0.0059611,-0.0079576,-0.0393779,-0.040714, 0.009936,sell
2010-03-11,none,none,none,none,a180,none,none,a120,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015, 0.0111487,-0.0239297, 0.0038670, 0.006441, 0.025249,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775, 0.0094856,-0.0219677, 0.0034238, 0.051157, 0.037452,buy
2010-03-13,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.0662647,-0.0626020,-0.0455016,-0.067379,-0.056027,sell
2010-03-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333,-0.0127844,-0.0533528,-0.0599026,-0.060965,-0.040764,sell
2010-03-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.0343095, 0.0330902, 0.0203373, 0.061379, 0.038190,buy
2010-03-16,none,none,none,none,a120,a0,a90,a180,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.0293203, 0.0301963, 0.0307426, 0.030962, 0.027781,buy
2010-03-17,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333,-0.0101596,-0.0107134,-0.0553696,-0.014739,-0.004425,sell
2010-03-18,a60,a120,none,a180,a90,none,none,a150,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333,-0.0039237, 0.0076972,-0.0203172, 0.009917, 0.012408,sell
2010-03-19,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875,-0.0163647,-0.0523209,-0.0215144,-0.015187,-0.027187,sell
2010-03-20,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.0339381, 0.0112677, 0.0115295,-0.000525,-0.016031,sell
2010-03-21,a60,none,none,none,a60,a60,a150,a120,a120,none,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333,-0.0213832, 0.0184065,-0.0268233,-0.036075,-0.031517,sell
2010-03-22,a60,none,none,none,none,none,none,none,a120,none,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333,-0.0408646, 0.0292208,-0.0477226,-0.033979,-0.051011,sell
2010-03-23,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625,-0.0166947,-0.0354611,-0.0225238,-0.029790,-0.022603,sell
2010-03-24,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667,-0.0004911,-0.0103287,-0.0238715,-0.016528, 0.014561,sell
2010-03-25,a60,none,none,none,a0,none,a150,a60,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667,-0.0308618,-0.0364850,-0.0442847,-0.052633,-0.043023,sell
2010-03-26,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125,-0.0414158,-0.0387558,-0.0441497,-0.049325,-0.041433,sell
2010-03-27,a60,none,none,none,none,none,a120,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667,-0.0269084,-0.0235173,-0.0352748,-0.042727,-0.033751,sell
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667, 0.0381177, 0.0302189, 0.0238826, 0.030345, 0.015289,buy
2010-03-29,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667, 0.0288811, 0.0279764, 0.0306626, 0.039636, 0.016578,buy
2010-03-31,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525, 0.0178496,-0.0102169,-0.0090124,-0.004479,-0.005680,buy
2010-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125, 0.0102953,-0.0195138,-0.0178288,-0.010483,-0.003549,sell
2010-04-02,none,none,none,a150,a120,a150,none,a60,none,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125,-0.0022148, 0.0200893, 0.0200474, 0.015630, 0.025379,buy
2010-04-03,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667, 0.0078094, 0.0088500, 0.0128655, 0.007140, 0.011058,buy
2010-04-04,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333,-0.0030493,-0.0034691,-0.0184431,-0.008955, 0.032537,sell
2010-04-05,none,a90,a120,none,a150,a120,a0,a90,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667,-0.0404868,-0.0317454,-0.0330683,-0.025787,-0.031276,sell
2010-04-06,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667,-0.0497939,-0.0488090,-0.0400126,-0.044454,-0.036667,sell
2010-04-07,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315,-0.0258481,-0.0048959, 0.0116789, 0.001232,-0.002038,sell
2010-04-08,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525,-0.0334096,-0.0338486,-0.0324717,-0.037588,-0.026096,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925,-0.0363378,-0.0257662,-0.0147852,-0.037524,-0.009162,sell
2010-04-10,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333,-0.0282323,-0.0215473,-0.0156490,-0.030198,-0.013885,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333,-0.0351051,-0.0240764,-0.0143607,-0.036918,-0.013838,sell
2010-04-12,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333,-0.0377198,-0.0378459,-0.0234450,-0.046298,-0.022549,sell
2010-04-13,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333,-0.0321191,-0.0296660,-0.0253833,-0.038895,-0.024097,sell
2010-04-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333,-0.0443950,-0.0240602,-0.0182124,-0.036938,-0.019473,sell
2010-04-15,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375,-0.0113234, 0.0024354, 0.0303448,-0.074858, 0.024722,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.0445189,-0.0432689,-0.0389251,-0.038704,-0.046650,sell
2010-04-17,none,none,none,none,a60,none,a150,a120,none,none,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667,-0.0424345,-0.0229433,-0.0356368,-0.030512,-0.046136,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333, 0.0313160, 0.0417313, 0.0367836, 0.039388, 0.042682,buy
2010-04-19,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333, 0.0214416, 0.0433264, 0.0419920, 0.044488, 0.043906,buy
2010-04-20,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333, 0.0348065, 0.0312018, 0.0399810, 0.047275, 0.042926,buy
2010-04-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375,-0.0379391,-0.0167009,-0.0337562,-0.043417,-0.044299,sell
2010-04-22,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875, 0.0102777,-0.0034977,-0.0006366, 0.001256,-0.003498,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667, 0.0043223, 0.0110011, 0.0030336, 0.013431, 0.009503,buy
2010-04-24,none,a90,none,none,none,a120,a120,none,none,a120,none,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.0109383, 0.0030050, 0.0031694, 0.007590,-0.031953,buy
2010-04-25,none,a90,none,none,none,none,none,a0,none,a120,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.0080728,-0.0101678,-0.0187636,-0.006440,-0.030004,sell
2010-04-26,none,a90,none,none,a60,a150,a90,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667,-0.0123392,-0.0767012,-0.0526985,-0.063624,-0.046861,sell
2010-04-28,none,none,none,none,a90,a180,a60,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333, 0.0750450, 0.0400077, 0.0423488,-0.034412, 0.032599,buy
2010-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375, 0.0521654, 0.0623172, 0.0389320, 0.005224, 0.046227,buy
