Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,-0.00341467,-0.00219504,-0.00083167,-0.00232050,-0.003338381,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.00368062, 0.00063388,-0.00402772,-0.00368502,-0.003268730,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.00373529, 0.00074992,-0.00355072,-0.00345081,-0.002937717,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,-0.00079873,-0.00090233,-0.00127680,-0.00100867, 0.000636786,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651, 0.00047618, 0.00107876, 0.00107876, 0.00057805, 0.001382098,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,-0.00356256,-0.00382559,-0.00342307,-0.00445193,-0.001690306,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531, 0.00084270,-0.00082572, 0.00091306, 0.00075757, 0.001212094,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,-0.00203860,-0.00153656,-0.00179883, 0.00043904,-0.001213499,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,-0.00289880,-0.00276678,-0.00296570,-0.00224919,-0.002171648,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,-0.00307164,-0.00282814,-0.00293097,-0.00190742,-0.002010304,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,-0.00275317,-0.00250554,-0.00201825,-0.00059013,-0.000564068,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,-0.00367025,-0.00269049,-0.00368191,-0.00151192,-0.001375108,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.00120115,-0.00093263,-0.00059806,-0.00033747,-0.000116428,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.00101430, 0.00000751, 0.00018212, 0.00010713,-0.000638135,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,-0.00084570, 0.00002322,-0.00029354, 0.00067689, 0.001173028,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,-0.00128355,-0.00104076,-0.00097643,-0.00165734,-0.001298110,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,-0.00200380,-0.00155267,-0.00116142,-0.00099778,-0.001241783,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.00356994,-0.00482865,-0.00402835,-0.00401508,-0.003937406,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,-0.00454947,-0.00391535,-0.00388289,-0.00304700,-0.003730450,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,-0.00044721,-0.00006930,-0.00009105,-0.00007634,-0.001469749,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,-0.00095435,-0.00106748,-0.00142450, 0.00099029,-0.000742665,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212, 0.00099215, 0.00095532,-0.00126469, 0.00052596, 0.001432001,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.00081333,-0.00079964, 0.00214371, 0.00077165, 0.001418499,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299, 0.00144202, 0.00091206, 0.00295938, 0.00117405, 0.001446393,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985,-0.00083284,-0.00205895,-0.00125578,-0.00194696,-0.002084668,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.00255543, 0.00116433, 0.00242294, 0.00121247,-0.000471530,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.00070276,-0.00056846,-0.00025693, 0.00018624,-0.001312909,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.00047737, 0.00016844, 0.00035055, 0.00023914,-0.001204433,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.00306120, 0.00334565, 0.00326155, 0.00278675, 0.001920038,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.00124031, 0.00177859, 0.00119116, 0.00104316, 0.000432113,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,-0.00012853,-0.00028735,-0.00016039,-0.00257667,-0.002449681,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612, 0.00055833, 0.00022090, 0.00055271,-0.00206763,-0.001456590,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.00333127, 0.00265609, 0.00173724, 0.00273601, 0.001772853,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.00264545, 0.00337615, 0.00162731, 0.00195627, 0.002210134,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186, 0.00005261,-0.00024703, 0.00029949,-0.00003962,-0.000659335,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108, 0.00201146, 0.00304812, 0.00406566, 0.00166192, 0.005742067,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,-0.00047946,-0.00020234,-0.00034121,-0.00009652, 0.000362483,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764, 0.00037302,-0.00045481,-0.00444003,-0.00046874,-0.000901921,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215, 0.00091822, 0.00141848,-0.00082596, 0.00101819, 0.000870963,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.00024615, 0.00041018,-0.00245954, 0.00046813,-0.000045756,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.00055142, 0.00012312, 0.00119680, 0.00066891,-0.000034228,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.00152338, 0.00095564,-0.00122148, 0.00102041,-0.002504924,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,-0.00258397, 0.00065292, 0.00104663,-0.00044157, 0.000788632,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006,-0.00365298,-0.00051010, 0.00027825,-0.00076729, 0.000516391,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,-0.00298397,-0.00151221,-0.00120585,-0.00135847,-0.001046082,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,-0.00021798,-0.00098591, 0.00015999,-0.00120813,-0.000899442,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824,-0.00340472,-0.00067440, 0.00137606,-0.00068724,-0.002078325,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,-0.00357459,-0.00262221, 0.00206523, 0.00062185, 0.001853371,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,-0.00204341,-0.00187414,-0.00025019,-0.00170582, 0.000237839,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,-0.00526509,-0.00274928,-0.00074816,-0.00228241,-0.001102907,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.00170556, 0.00054468, 0.00156146, 0.00249894, 0.002637678,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455,-0.00214632, 0.00003366,-0.00007010,-0.00109093, 0.000596502,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469, 0.00195162,-0.00138230,-0.00340339,-0.00023732,-0.002653700,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697,-0.00054432,-0.00137510,-0.00239526,-0.00050509,-0.001855676,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.00207886, 0.00168230, 0.00220010, 0.00177940, 0.001840587,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,-0.00090858,-0.00042642,-0.00021164,-0.00048358,-0.000516463,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.00113123, 0.00115727, 0.00225452, 0.00103870, 0.000991088,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372, 0.00101637, 0.00042080, 0.00176211, 0.00103887, 0.000719058,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,-0.00229068,-0.00311725,-0.00191236,-0.00182859,-0.001234895,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.00215223,-0.00149105,-0.00197370,-0.00080412, 0.000462741,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,-0.00242665,-0.00134351,-0.00171626,-0.00113107, 0.000333566,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,-0.00248487,-0.00127151,-0.00271846,-0.00125623,-0.002993585,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,-0.00274749,-0.00295806,-0.00301927,-0.00275202,-0.002507634,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,-0.00105557,-0.00045294,-0.00101173,-0.00103880,-0.000413631,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,-0.00246013,-0.00429865,-0.00239651,-0.00545328,-0.005400381,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,-0.00386919,-0.00447702,-0.00370433,-0.00591794,-0.006365755,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569, 0.00273239, 0.00195757, 0.00277643,-0.00029143, 0.001419259,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464, 0.00315461, 0.00204769, 0.00191377, 0.00241848, 0.003881104,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.00316426, 0.00250505, 0.00310768, 0.00227577, 0.004331416,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.00127609, 0.00227900, 0.00108421, 0.00071343, 0.001494371,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,-0.00065419,-0.00056202, 0.00012852,-0.00010167,-0.000585119,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,-0.00137050,-0.00132133,-0.00105117,-0.00028152,-0.001439671,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.00270507, 0.00255841, 0.00204285, 0.00276121, 0.003211334,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.00119439, 0.00101838, 0.00071204, 0.00073055, 0.001000898,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,-0.00237717,-0.00242910,-0.00243450,-0.00231507,-0.002371156,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,-0.00027896,-0.00027896,-0.00008312,-0.00038691,-0.000428498,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013, 0.00004383, 0.00006835,-0.00058271,-0.00021660, 0.000068355,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,-0.00012923,-0.00117859,-0.00021221, 0.00164883, 0.000123931,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,-0.00287688,-0.00276402,-0.00146325,-0.00288973,-0.003326340,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,-0.00253241,-0.00218496,-0.00091986,-0.00201317,-0.002252981,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313, 0.00679902, 0.00448970, 0.00406322, 0.00713682, 0.005935835,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174, 0.00085786, 0.00340947, 0.00244955,-0.00043719, 0.002526501,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738, 0.00004300,-0.00191151, 0.00017725, 0.00019055,-0.000139786,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.00504986, 0.00309378, 0.00575145, 0.00690649, 0.006616868,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831, 0.00320873, 0.00052330, 0.00223505, 0.00227417, 0.002532593,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,-0.00162320,-0.00105360,-0.00153024,-0.00135769,-0.001106763,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,-0.00180070, 0.00003705,-0.00011090,-0.00148295,-0.001316240,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,-0.00288288,-0.00187497,-0.00203770,-0.00237234,-0.002029825,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.00013939, 0.00032140, 0.00058810, 0.00066949, 0.000148721,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,-0.00214672,-0.00144619,-0.00011570,-0.00057312,-0.000585025,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,-0.00201730,-0.00135518,-0.00137728,-0.00113986,-0.001867418,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,-0.00107915, 0.00116923,-0.00083604, 0.00025478, 0.000755889,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,-0.00144769, 0.00123106,-0.00245375,-0.00021364,-0.002459330,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,-0.00080506, 0.00068001, 0.00100587,-0.00145083,-0.001056765,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,-0.00038086, 0.00049952, 0.00066110,-0.00034910,-0.000116810,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,-0.00041807,-0.00160135, 0.00045623, 0.00069416, 0.000148325,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085, 0.00215676, 0.00205584, 0.00060276, 0.00162870, 0.001530174,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,-0.00055610, 0.00185211, 0.00250380, 0.00125745,-0.000563631,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,-0.00101799, 0.00014076, 0.00031774,-0.00105934,-0.001017993,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.00031214,-0.00031214, 0.00180224,-0.00038531,-0.000270261,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,-0.00031637,-0.00043910,-0.00012924, 0.00000839, 0.000818984,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676, 0.00019835, 0.00112979, 0.00113571, 0.00056076, 0.001235723,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817, 0.00063613,-0.00122842, 0.00121064, 0.00151239, 0.001563687,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478, 0.00096750, 0.00094070, 0.00000631, 0.00075100, 0.000868405,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,-0.00055815,-0.00048085, 0.00173815,-0.00086459,-0.001130447,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.00479817,-0.00545652,-0.00534229,-0.00483012,-0.005434271,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.00892627,-0.00871181,-0.00875707,-0.00896596,-0.008634245,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.00749342,-0.00724784,-0.00587526,-0.00716822,-0.007575822,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.00006887,-0.00181023,-0.00150344,-0.00171680,-0.003248071,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896, 0.00414502, 0.00046857, 0.00107785,-0.00041722,-0.000117157,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861, 0.00676400, 0.00212650, 0.00781520, 0.00455845, 0.008646047,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,-0.00006287,-0.00092335, 0.00366130,-0.00053712, 0.003491884,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,-0.00016250,-0.00457662,-0.00396777,-0.00376814,-0.003313671,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,-0.00088012,-0.00313255,-0.00263257,-0.00277112,-0.005009766,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274,-0.00107222,-0.00228579,-0.00165969,-0.00275807,-0.002468216,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,-0.00173568,-0.00201635,-0.00170886, 0.00268750,-0.001812089,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697,-0.00111362,-0.00108016,-0.00163700,-0.00083841,-0.000245585,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.00187298,-0.00120342,-0.00132568,-0.00008738, 0.000674078,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,-0.00225748,-0.00169166,-0.00168125,-0.00001786, 0.003344979,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353, 0.00042575, 0.00054010, 0.00041179,-0.00066497, 0.000592339,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,-0.00076522, 0.00168703, 0.00078550, 0.00166354,-0.000765221,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289, 0.00103803, 0.00416729, 0.00349144, 0.00396505, 0.001022607,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382, 0.00367223, 0.00308905, 0.00369551, 0.00173486, 0.002892248,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.00523605, 0.00428560, 0.00467782, 0.00370540, 0.005429001,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473, 0.00231513, 0.00145363, 0.00103601,-0.00044452, 0.000792107,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,-0.00297104,-0.00126267,-0.00357538,-0.00325175,-0.003437162,sell
