Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,2,0,1,2,0,0,1,1,1,0,0,1.95,2.52,2.34,1.98,0.33, 0.002291, 0.002603, 0.0032887, 0.007890, 0.0015370,buy
2017-01-19,1,0,3,2,0,0,1,1,3,1.64,1.91,1.69,1.81,2.33,0.65,1.75,-0.009619,-0.009578,-0.0096192,-0.013521, 0.0000799,sell
2017-01-20,1,1,2,0,0,0,1,2,2,0,1.98,1.96,2,1.34,1.66,2.08, 0.000955, 0.007432, 0.0009553,-0.001399,-0.0007300,sell
2017-01-21,2,4,1,1,0,1,1,3,0,1.96,0.85,0.62,3.21,0.39,1.69,0.36,-0.005972,-0.004475,-0.0065304, 0.006608,-0.0019145,buy
2017-01-22,2,2,0,1,0,1,3,3,0,0.92,1.7,2.5,2.49,2.06,0.99,1.72,-0.000804, 0.004848, 0.0085495, 0.006600, 0.0067821,buy
2017-01-23,2,0,1,1,0,1,4,3,2,1.95,1.98,3.65,2.03,1.3,1.97,1.78, 0.004055, 0.002971, 0.0003879,-0.001476, 0.0064379,buy
2017-01-24,0,0,0,2,0,1,2,3,2,2.39,1.64,1.8,1.1,2.2,1.95,1.61,-0.017634,-0.011253,-0.0132676,-0.008397, 0.0054899,sell
2017-01-25,0,1,0,1,0,1,1,3,1,1.49,0.13,2.53,0.06,2.33,0,0.1,-0.001568,-0.013938,-0.0097449,-0.013649,-0.0136486,sell
2017-01-26,0,1,0,1,1,0,2,3,1,3.77,0,1.67,1.77,0.62,1.93,1.22, 0.014692, 0.004512, 0.0117077, 0.013230, 0.0008020,buy
2017-01-27,1,1,0,1,1,1,3,3,1,3.32,1.77,2.21,0.23,1.91,0.78,2.36, 0.007429, 0.006514,-0.0038587, 0.006133, 0.0074286,buy
2017-01-28,1,2,0,1,0,2,3,0,0,1.07,1.91,1.7,2.7,2.68,1.6,1.96,-0.017296,-0.012954, 0.0035120,-0.017196,-0.0182203,sell
2017-01-29,0,2,0,2,0,3,2,0,0,1.85,1.8,0,3.66,0.9,1.86,3.55, 0.016304, 0.016304, 0.0073966, 0.016304, 0.0273647,buy
2017-01-30,0,1,2,1,0,2,2,1,1,1.97,0.14,1.73,3.21,2.73,0,2.66,-0.020396,-0.007924,-0.0064354,-0.020223,-0.0203461,sell
2017-01-31,0,2,0,2,1,0,2,1,1,1.92,0.31,0,2.11,2.84,1.64,2.06, 0.002180, 0.006225, 0.0053931, 0.010469, 0.0037874,buy
2017-02-01,1,1,0,0,1,1,3,1,2,0.87,1.86,1.69,0.24,3.37,0.09,2.04, 0.006575, 0.008526, 0.0077231, 0.012270, 0.0058535,buy
2017-02-02,2,0,0,0,2,1,3,1,3,3.94,0,1.89,1.96,2.22,0.76,3.13,-0.012362,-0.016525,-0.0229288,-0.020531,-0.0176086,sell
2017-02-03,1,0,0,0,1,2,4,1,2,1.27,1.73,2.96,1.67,2.13,2.16,2, 0.008604,-0.002540,-0.0123809,-0.002749,-0.0071839,sell
2017-02-04,1,1,0,1,1,0,4,2,2,2.19,1.64,2.25,1.66,3.72,1.91,2.62,-0.006026,-0.022415, 0.0178534,-0.010845,-0.0110006,sell
2017-02-05,1,0,2,0,1,0,3,4,2,1.7,1.77,2.94,2,3.45,1.92,2.13, 0.009527,-0.017839, 0.0087134,-0.003159,-0.0076523,sell
2017-02-06,1,2,1,1,0,1,3,1,1,1.67,0,3.13,1.8,2.88,0.12,1.8,-0.013822,-0.007468,-0.0064841,-0.009619,-0.0108855,sell
2017-02-07,2,2,1,0,0,1,2,1,2,1.33,1.72,1.02,0,2.66,2.14,0.19, 0.009063, 0.008355, 0.0087760, 0.007063, 0.0077789,buy
2017-02-08,4,1,1,1,1,0,1,1,2,4,1.92,1.98,1.69,2.63,2.41,1.59,-0.005128,-0.007477, 0.0017896,-0.003692,-0.0101698,sell
2017-02-09,2,2,1,2,0,0,1,1,1,0.96,0.65,1.85,0,0.61,2.69,0.51, 0.004940, 0.001669,-0.0029752,-0.002029,-0.0023244,buy
2017-02-10,1,2,2,2,1,1,1,2,0,1.54,1.99,1.54,1.78,1.38,3.71,0.96,-0.016468,-0.008972,-0.0043951,-0.012558,-0.0033087,sell
2017-02-11,2,0,3,2,1,1,3,2,0,3.78,1.77,0,1.86,1.91,3.19,2.02, 0.012045, 0.019424, 0.0151052, 0.021074, 0.0149496,buy
2017-02-12,2,1,1,2,1,1,3,3,0,2.59,1.99,1.92,2.21,0.22,2.46,2.06, 0.000387,-0.004481,-0.0057258,-0.001701,-0.0030839,sell
2017-02-13,2,1,0,1,0,3,1,3,0,2,0.24,0.82,1.26,1.95,0.36,2.24, 0.006309, 0.017110, 0.0102309,-0.001712, 0.0194447,buy
2017-02-14,2,0,1,1,2,2,1,2,0,0,2.25,3.96,1.91,2.04,2.03,0.83,-0.009200,-0.012371,-0.0037478,-0.009992,-0.0057033,sell
2017-02-15,1,1,2,1,1,2,1,2,2,1.91,1.81,3.43,1.96,0.83,0.06,3.37, 0.001248,-0.000718, 0.0046034, 0.005008,-0.0077658,buy
2017-02-16,2,2,1,1,0,3,0,1,0,0.08,1.98,2.04,0.08,1.91,1.14,3.62,-0.016768,-0.016383,-0.0128104,-0.014199,-0.0144632,sell
2017-02-17,2,2,0,2,0,4,0,2,0,0.17,3.44,2.42,2.02,1.91,1.75,2.08, 0.011258, 0.013227, 0.0144997, 0.010326,-0.0054850,buy
2017-02-18,2,1,2,1,0,3,1,2,1,1.66,2.73,2.24,2.16,1.67,1.85,2.66,-0.004897,-0.005872,-0.0003731,-0.012152, 0.0001819,sell
2017-02-19,1,3,2,1,0,2,2,1,2,1.93,1.05,2.56,3.94,0.33,1.72,2.87, 0.018853,-0.033677,-0.0021735, 0.018273, 0.0166633,buy
2017-02-20,2,2,0,2,0,3,0,2,1,2.42,1.98,1.23,2.41,0,0.41,4.13, 0.010982, 0.010982,-0.0226571, 0.013735, 0.0111769,buy
2017-02-21,3,1,0,1,0,2,1,4,1,2.03,1.84,1.62,0.15,1.8,2,1.39, 0.002877, 0.001990, 0.0030867, 0.002877, 0.0028768,buy
2017-02-22,2,1,0,1,1,1,2,1,3,1.65,1.92,3.66,1.64,1.88,2.34,1.86,-0.013770,-0.005241,-0.0126555,-0.012188,-0.0041547,sell
2017-02-23,2,1,0,0,1,2,3,0,2,2.14,0.38,3.6,0.26,0.81,1.57,1.74, 0.008259, 0.020819,-0.0019497, 0.007112,-0.0093383,buy
2017-02-24,1,1,0,0,0,4,1,1,0,1.96,0,3.32,0.18,1.95,3.67,0,-0.040625,-0.040502,-0.0393782,-0.038422,-0.0383758,sell
2017-02-25,0,1,0,1,0,2,3,1,0,1.96,1.8,1.19,2.03,0,2.3,1.72,-0.018775,-0.034908,-0.0377122,-0.035420,-0.0346585,sell
2017-02-26,0,0,3,0,0,2,5,0,0,1.75,1.81,2.89,2.33,1.96,2.08,2.01,-0.003023, 0.005257,-0.0091696,-0.003840,-0.0051166,sell
2017-02-27,0,1,2,1,0,4,1,1,0,1.89,1.91,1.25,3.27,0.11,1.01,2.18, 0.004573,-0.012891,-0.0255525,-0.012891,-0.0238826,sell
2017-02-28,1,0,2,0,0,4,2,0,0,0.34,0.13,1.53,1.96,2.1,0.26,3.67, 0.015768, 0.013064, 0.0157682, 0.014402, 0.0132878,buy
2017-03-01,1,0,2,0,1,4,4,0,2,3.53,2.15,2.8,2.27,2.1,1.9,3.55, 0.002307, 0.006520, 0.0026898, 0.009473,-0.0088565,buy
2017-03-02,1,0,2,0,1,2,4,2,0,2.07,1.57,2.8,1.84,3.26,0,0.33, 0.004281, 0.008674, 0.0079783, 0.001429, 0.0143896,buy
2017-03-03,0,1,2,1,0,5,1,3,0,2.23,2.26,3.05,1.67,3.94,1.99,1.65,-0.009094,-0.007053,-0.0070879,-0.013997,-0.0026580,sell
2017-03-04,0,0,3,1,0,4,4,1,0,2.4,3.53,2.58,1.61,1.72,3.36,1.84,-0.002124,-0.011175,-0.0118527,-0.010450,-0.0123146,sell
2017-03-05,1,1,1,1,0,4,3,1,2,2.47,2.12,3.59,1.96,2.99,3.73,2.02,-0.020768,-0.005990, 0.0014376,-0.016287,-0.0234226,sell
2017-03-06,3,2,0,1,0,4,1,2,0,1.46,1.87,2.76,0.33,3.84,0.48,0.34, 0.008842, 0.004943, 0.0032766, 0.003866, 0.0014732,buy
2017-03-07,1,3,0,1,1,3,1,1,2,2.35,0.07,2.53,2.84,3.89,1.94,1.96,-0.025795,-0.014890,-0.0161256,-0.011968,-0.0119218,sell
2017-03-08,1,2,2,1,1,1,0,1,2,2.21,1.98,2.64,2.47,3.07,1.59,3.53,-0.007291,-0.005104,-0.0072905, 0.001595,-0.0077711,sell
2017-03-09,1,2,1,4,0,2,0,1,0,1.98,1.85,3.16,0.91,1.87,1.91,1.67,-0.021609,-0.025674,-0.0255299,-0.025674,-0.0242262,sell
2017-03-10,0,2,2,3,0,2,0,2,0,2.97,1.69,1.67,1.92,1.92,1.77,1.9,-0.016237,-0.015392,-0.0153750,-0.015688,-0.0150152,sell
2017-03-11,0,1,3,2,1,1,2,0,0,2.04,1.66,3.84,1.66,0.07,2.05,1.59,-0.008956,-0.013661,-0.0073933,-0.007431,-0.0071335,sell
2017-03-12,0,1,1,1,2,3,0,1,0,1.72,1.73,2.08,1.95,1.9,0.27,1.83,-0.007344,-0.001244, 0.0033162,-0.001104, 0.0039420,sell
2017-03-13,2,0,0,2,1,2,0,0,0,0,2.09,1.41,1.9,0,0.34,0.06, 0.014069, 0.011897, 0.0070297, 0.007185, 0.0076062,buy
2017-03-14,2,0,0,2,1,2,0,0,2,1.88,0.56,2.5,1.93,0.16,1.72,1.82,-0.015684,-0.026223,-0.0164057,-0.016018,-0.0212059,sell
2017-03-15,3,0,1,1,1,2,0,0,2,0.74,3.26,2.33,0.12,2,0,2.48,-0.001555, 0.007544, 0.0075999, 0.009995, 0.0043011,buy
2017-03-16,3,1,1,1,1,2,0,1,0,0,3.68,2.05,0.13,1.85,1.88,1.56, 0.004823,-0.004492, 0.0107344,-0.003545, 0.0064222,buy
2017-03-17,3,2,1,0,0,4,0,1,0,1.69,0.82,0.88,1.91,1.95,2.56,4.2,-0.014625,-0.014202,-0.0106395,-0.014592,-0.0101014,sell
2017-03-18,3,2,1,1,0,4,2,0,1,1.64,2.12,2.29,1.73,0.87,3.89,3.65, 0.018848, 0.025007, 0.0301614, 0.027141, 0.0412215,buy
2017-03-19,4,1,1,2,0,5,0,1,1,1.67,2.31,3.29,1.73,1.69,1.27,3.23, 0.001089,-0.010290,-0.0113791,-0.013014,-0.0090268,sell
2017-03-20,2,0,1,1,0,3,0,1,2,0.44,3.77,1.98,0.12,1.98,1.92,2.47,-0.000548,-0.013056,-0.0046385,-0.016012,-0.0070532,sell
2017-03-21,1,1,0,0,0,2,0,1,3,0,3.44,2.35,0.18,0.08,1.6,1.83,-0.013038,-0.010427,-0.0146545,-0.011385,-0.0159763,sell
2017-03-22,2,0,0,0,2,2,1,1,3,1.92,2.43,1.88,1.99,0.06,0,3.01,-0.000641,-0.002745, 0.0099192,-0.001919,-0.0108805,sell
2017-03-23,3,0,0,0,1,2,1,2,3,2.43,2.12,1.12,1.8,2.22,1.9,0.84, 0.030929,-0.008253, 0.0367861, 0.033753, 0.0309294,buy
2017-03-24,1,1,0,1,1,2,2,0,3,3.91,0.61,1.85,3.56,2.69,1.75,3.42,-0.012973,-0.004202, 0.0001280, 0.000236,-0.0085959,sell
2017-03-25,1,0,2,1,1,2,1,0,2,2.8,0,0,2.15,3.62,1.59,3.86,-0.004662, 0.016692, 0.0223606, 0.016903, 0.0136049,buy
2017-03-26,1,1,2,1,1,2,2,2,2,2.13,1.75,1.71,2.08,1.13,0.11,2.75, 0.017618, 0.021839, 0.0189208, 0.017618,-0.0116533,buy
2017-03-27,1,1,0,1,0,0,2,1,1,0.37,1.88,0.26,0.24,0.49,1.98,2.05, 0.017304, 0.022094, 0.0195060, 0.021100, 0.0208188,buy
2017-03-28,1,0,0,0,1,2,1,0,3,1.64,1.73,2.49,1.77,1.95,0.22,2.09, 0.035467, 0.035895, 0.0354670, 0.044881, 0.0009896,buy
2017-03-29,1,0,0,0,1,1,3,0,2,0.95,0.15,3.93,2.29,0,1.53,1.64, 0.007622,-0.020015,-0.0161423,-0.019278,-0.0153974,sell
2017-03-30,2,1,0,1,0,3,3,2,0,1.83,2.28,3.12,2.09,1.77,2.36,0.15,-0.016071,-0.001801,-0.0159946,-0.009893,-0.0118109,sell
2017-03-31,1,1,2,1,0,1,5,2,0,2.82,1.43,0.55,2.96,1.93,2.65,1.88, 0.006832, 0.004978, 0.0102494, 0.009191, 0.0040097,buy
2017-04-01,1,1,2,1,0,3,3,2,1,2.65,3.53,1.99,3.35,1.69,2.07,1.69,-0.011381, 0.005728, 0.0043747, 0.002290, 0.0066800,buy
2017-04-02,3,1,0,1,0,3,3,0,1,2.1,3.02,1.66,3.13,0,2.67,1.77,-0.003051, 0.000573,-0.0021887,-0.004347,-0.0034801,sell
2017-04-03,3,1,0,0,1,1,2,1,3,1.96,1.77,1.6,2.19,1.7,2.35,0, 0.031305, 0.009426, 0.0393015, 0.039758, 0.0397582,buy
2017-04-04,2,1,1,0,1,1,1,1,2,1.56,2.09,1.61,2.87,2.11,1.86,1.67,-0.001766,-0.006746,-0.0007337,-0.007803,-0.0017661,sell
2017-04-05,2,2,2,1,0,0,0,0,0,0,0,1.83,0.74,0.43,2.09,0,-0.012647, 0.005793, 0.0122391, 0.006260, 0.0004626,buy
2017-04-06,1,1,1,3,0,1,0,1,1,1.77,1.9,0.53,2.34,1.8,1.67,2, 0.007485, 0.018550,-0.0002703, 0.009848, 0.0102029,buy
2017-04-07,2,0,2,1,1,0,2,0,0,1.61,1.77,0.14,2.01,1.66,1.75,1.95, 0.032282, 0.036521, 0.0251623, 0.022095, 0.0151121,buy
2017-04-08,1,2,0,1,1,1,1,1,0,1.86,1.91,1.61,1.92,1.75,0,1.23,-0.000496, 0.014862, 0.0147853, 0.012515, 0.0121176,buy
2017-04-09,2,2,1,0,1,0,0,1,0,0,0.82,0,1.11,0,1.9,1.81, 0.005592, 0.003950, 0.0065113, 0.006712, 0.0029979,buy
2017-04-10,2,1,1,1,1,0,0,0,1,1.96,1.86,1.8,2.56,0.1,0,0.12,-0.006157, 0.004423,-0.0102115,-0.007587, 0.0094716,sell
2017-04-11,1,1,1,2,1,0,0,1,2,1.24,2.05,1.93,2.2,1.9,1.85,1.8, 0.006667, 0.002008, 0.0030299, 0.006667, 0.0066666,buy
2017-04-12,2,2,2,1,0,1,0,1,0,0,0.15,1.11,0.34,0.07,1.69,1.84, 0.001085, 0.001085,-0.0034216, 0.000688, 0.0011639,buy
2017-04-13,1,4,1,1,1,2,0,2,0,1.61,1.58,1.83,2.32,1.98,1.21,1.56,-0.007191,-0.006870, 0.0015511,-0.007762, 0.0026584,sell
2017-04-14,2,3,2,1,1,1,2,1,0,1.78,2.52,1.93,2.43,1.69,1.77,2.39, 0.023706, 0.012631, 0.0234760, 0.021949, 0.0236388,buy
2017-04-15,2,1,2,0,0,2,1,2,1,1.78,1.06,1.8,1.95,2.79,1.63,2.39,-0.015226,-0.027342,-0.0177685,-0.027778,-0.0276302,sell
2017-04-16,1,2,0,2,0,2,0,2,1,0.59,3.57,0,3.49,3.81,1.91,2.48,-0.001396,-0.021960,-0.0219595,-0.018363,-0.0222676,sell
2017-04-17,2,2,1,1,0,1,1,2,1,0,3.14,0.62,2,1.95,0.09,0.66, 0.037964, 0.015268, 0.0199114, 0.014658, 0.0365630,buy
2017-04-18,2,1,1,0,1,2,1,3,1,1.96,2.96,2.08,3.23,3.01,0.12,1.06, 0.027229, 0.030770, 0.0303280, 0.028930,-0.0016761,buy
2017-04-19,2,2,0,0,1,3,2,2,1,1.61,3.21,2.02,0.69,3.59,1.81,2.64,-0.008839,-0.026149,-0.0086997,-0.022843,-0.0261492,sell
2017-04-20,2,2,0,0,0,5,2,1,1,1.86,3.89,2.35,1.57,2.15,2.08,0.98, 0.002431, 0.005055, 0.0033316, 0.005055, 0.0040573,buy
2017-04-21,2,2,1,1,0,5,2,2,2,1.78,4.27,1.09,2.35,2.36,2.22,2.89, 0.009771, 0.033792, 0.0346720, 0.028307, 0.0334054,buy
2017-04-22,1,1,2,1,0,2,3,2,2,1.63,1.18,3.93,1.84,1.85,1.32,3.16, 0.031248, 0.033663, 0.0366354, 0.032782, 0.0212018,buy
2017-04-23,1,2,1,1,0,2,2,3,1,1.98,0.51,2.14,1.75,1.78,3.59,4.38, 0.025516, 0.030614, 0.0006515, 0.025793,-0.0015344,buy
2017-04-24,1,2,0,0,1,3,2,2,1,0.18,1.9,2.85,0,1.85,1.82,3.83,-0.000715,-0.002072,-0.0098863, 0.003771,-0.0134429,sell
2017-04-25,1,1,0,0,1,3,3,1,3,1.61,1.94,3.24,1.77,0,1.53,5.66, 0.014059, 0.014010, 0.0168398, 0.003708, 0.0126441,buy
2017-04-26,1,1,0,1,0,3,3,1,2,0.18,1.69,3.35,1.77,1.73,2.68,2.31, 0.002965, 0.010726, 0.0064328, 0.000743,-0.0150839,buy
2017-04-27,0,2,1,1,0,1,2,3,1,1.94,0,1.83,1.83,0,2.53,2.73, 0.028545, 0.032736,-0.0064231, 0.033734, 0.0152594,buy
2017-04-28,0,2,2,0,0,1,2,2,2,2.12,1.73,1.76,1.6,1.81,1.69,3.57,-0.048958,-0.045777,-0.0348304,-0.046199,-0.0362318,sell
2017-04-29,1,2,0,1,0,1,4,0,3,1.6,0.06,3.13,1.59,1.95,0.24,3.24,-0.011511,-0.012185,-0.0096700,-0.011691,-0.0130986,sell
2017-04-30,3,2,0,0,0,2,2,1,2,2.14,2.07,1.26,0,1.7,2.62,2.18,-0.000038,-0.003321,-0.0039346,-0.002697,-0.0048514,sell
2017-05-01,1,2,1,0,1,0,2,1,1,1.63,1.89,2.02,2,0.2,1.75,0.59,-0.003160,-0.018849,-0.0157720,-0.003166,-0.0031662,sell
2017-05-02,0,2,1,1,0,0,1,1,1,0,2.4,2.12,0,0.34,1.66,2.12, 0.004731, 0.004717, 0.0040205, 0.004464, 0.0019320,buy
2017-05-03,1,1,1,2,0,0,1,2,1,1.96,1.22,1.7,1.64,2.01,2,0.28, 0.009102, 0.011670, 0.0099524, 0.011582, 0.0116990,buy
2017-05-04,1,1,1,1,0,1,3,0,1,1.98,2.24,0,1.83,2.01,1.66,1.86,-0.033756,-0.000431,-0.0206160,-0.006815, 0.0040190,sell
2017-05-05,1,3,1,0,1,1,3,0,1,1.75,3.93,1.61,2.05,1.9,0,1.92,-0.000602, 0.007236, 0.0063189, 0.000249, 0.0029872,buy
2017-05-06,2,2,1,0,1,0,2,1,0,0,3.08,0,0.82,1.92,0.3,1.87, 0.001322, 0.000826,-0.0006131,-0.000609, 0.0214721,sell
2017-05-07,1,2,1,2,1,0,3,1,0,1.98,2.78,1.89,1.64,0.97,1.72,0.55,-0.020963,-0.015920,-0.0202851,-0.016641,-0.0209627,sell
2017-05-08,0,2,2,2,0,0,3,0,1,1.28,2.52,1.01,1.95,2.21,0,0.08, 0.004423, 0.002414, 0.0066290, 0.007896, 0.0081130,buy
2017-05-09,0,1,2,2,0,0,3,0,1,0,1.91,1.93,0,0.32,1.77,2.02, 0.001985, 0.009609, 0.0001762, 0.001896,-0.0035599,buy
2017-05-10,1,1,1,2,1,1,3,1,0,1.98,2.14,1.92,1.61,2.19,0.83,1.73,-0.012769, 0.009306, 0.0073800, 0.006818, 0.0064413,buy
2017-05-11,1,1,1,0,1,0,5,1,0,1.9,0.31,2.18,0.89,1.3,1.63,1.83, 0.000937, 0.002772,-0.0019716, 0.001326, 0.0008874,buy
2017-05-12,1,2,1,0,1,0,4,1,1,1.96,2.08,2.65,1.7,0.63,1.75,1.29,-0.011406,-0.015171,-0.0247889,-0.013939,-0.0187432,sell
2017-05-13,1,0,1,1,1,1,3,1,1,0.81,1.46,1.6,1.93,2.45,1.73,2, 0.007000, 0.007923,-0.0069086,-0.003186,-0.0031584,buy
2017-05-14,2,0,1,2,0,1,3,0,1,0,0.3,2.05,0.11,2.05,1.5,1.81, 0.011705, 0.009682, 0.0095272, 0.011705, 0.0087322,buy
2017-05-15,1,0,1,1,1,1,3,1,2,1.97,2.35,3.92,1.92,2.77,1.69,0,-0.000812,-0.007080,-0.0163006,-0.008629,-0.0053292,sell
2017-05-16,2,1,1,0,2,1,4,0,1,2.22,2.15,3.08,0.91,3.07,0,0.4, 0.004135, 0.006824, 0.0018146, 0.002451, 0.0041858,buy
2017-05-17,2,2,1,0,2,2,3,1,1,2.33,1.77,2.66,1.18,3.18,1.88,2.08, 0.009666,-0.018612,-0.0036671,-0.019685,-0.0162797,sell
2017-05-18,2,2,1,0,1,3,4,1,2,2.31,2.4,1.86,3.69,3.44,1.03,0.18, 0.012489,-0.012418,-0.0071810, 0.011436, 0.0114362,buy
2017-05-19,2,0,1,2,1,2,5,0,2,3.92,2.59,2.13,3.08,3.56,1.96,2.19,-0.001408,-0.008874,-0.0020352, 0.001459, 0.0004835,sell
2017-05-20,1,0,1,1,1,2,2,1,2,3.06,3,3.6,2.45,2,1.61,2.46,-0.005336, 0.002607, 0.0015050,-0.003773, 0.0034838,buy
2017-05-21,1,1,1,0,1,1,2,1,2,0.65,1.98,0.83,0.3,3.66,0,3.3,-0.000411, 0.001532, 0.0134250,-0.008361,-0.0025080,sell
2017-05-22,2,1,0,0,2,2,3,1,3,1.93,3.48,2.13,2.03,3.33,1.85,2.8, 0.018239,-0.012777, 0.0245412,-0.009108,-0.0091075,sell
2017-05-23,2,0,0,0,1,2,4,1,4,0.13,3.2,2.09,2.6,3.51,0,4.2,-0.029243,-0.023164,-0.0332461,-0.027010,-0.0204979,sell
2017-05-24,0,1,0,2,1,3,3,1,3,1.72,3.18,1.87,2.97,1.4,1.8,2.64,-0.006164,-0.004099,-0.0033161,-0.004637, 0.0093378,sell
2017-05-25,0,1,2,1,0,2,3,2,2,2.19,2.32,0.11,3.8,3.04,1.92,1.13,-0.009412,-0.004554,-0.0092348,-0.014283,-0.0084499,sell
2017-05-26,0,1,1,2,0,0,4,4,3,2.23,0.62,1.96,3.45,1.42,1.93,2.47, 0.006924,-0.011732, 0.0039110, 0.003966, 0.0013685,buy
2017-05-27,2,0,0,2,0,2,3,3,1,3.79,1.86,3.18,0.76,2.9,0.22,2.32, 0.005525, 0.005525, 0.0033965, 0.004013,-0.0016152,buy
2017-05-28,1,2,0,1,1,3,3,2,3,3.49,0.24,3.86,2.26,2.94,1.96,1.89, 0.010058, 0.004966, 0.0047658, 0.009417, 0.0096798,buy
2017-05-29,2,1,1,1,1,1,2,3,2,0.41,2.1,2.64,0.44,3.02,2.97,0.25,-0.010718,-0.009778,-0.0077567,-0.018782,-0.0151683,sell
2017-05-30,2,2,0,3,0,0,2,4,1,2.03,1.78,1.87,2.77,2.75,0.93,2.02, 0.017828, 0.020179, 0.0269804, 0.017828, 0.0153815,buy
2017-05-31,1,2,1,1,0,0,2,2,0,1.73,1.97,0,3.96,0.99,1.9,0.27, 0.012528, 0.009259, 0.0087530, 0.014168, 0.0150385,buy
2017-06-01,1,2,2,0,1,2,2,1,1,1.63,0.24,1.87,2.82,2.72,1.93,2.45,-0.027713,-0.019831,-0.0183346,-0.027931,-0.0244068,sell
2017-06-02,2,2,0,1,1,2,3,1,1,0.06,2.16,0.36,2.08,2.95,1.71,2.7, 0.025055, 0.007775, 0.0143552, 0.007386,-0.0216738,buy
2017-06-03,3,1,1,2,0,1,2,2,1,0.65,2.27,0.77,1.61,1.41,0.26,3.07, 0.034541, 0.028115, 0.0315072, 0.031892, 0.0291944,buy
2017-06-04,3,1,1,1,0,2,2,2,1,2.17,2.29,2.89,1.99,2.62,0.27,2.76, 0.041135, 0.046555, 0.0420344, 0.042301, 0.0402026,buy
2017-06-05,2,1,3,0,1,2,2,1,0,2,2.77,3.76,0.27,2.76,2.52,1.91, 0.006774, 0.003253, 0.0152390,-0.001356, 0.0058432,buy
2017-06-06,2,1,3,1,0,3,2,2,1,3.69,3.15,3.12,1.72,2.78,1.19,2.94,-0.016502, 0.004315,-0.0105524,-0.018116,-0.0164859,sell
2017-06-07,4,0,3,3,0,2,4,2,0,2.04,3.41,1.22,3.68,1.31,2.48,2.44,-0.004276,-0.004557, 0.0042650, 0.009441,-0.0044559,buy
