Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,a0,a90,none,a0,none,a60,a0,a60,a150,none,a30,none,none,none,none,none,-0.0146736,-0.012734, 0.0654396,-0.0321581, 0.0076976,sell
2010-01-19,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.0050898,-0.006052, 0.0474271,-0.0045497, 0.0010143,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a0,a30,none,none,a30,a120,none,-0.0189920,-0.012390,-0.0343085,-0.0200721,-0.0283846,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,a180,none,none,none,none,a30,a120,none,-0.0125147,-0.017840,-0.0596547,-0.0193381,-0.0124976,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none, 0.0201949, 0.007500,-0.0334940,-0.0139092,-0.0111961,sell
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a120,a150,none,none,none,none,a30,a120,none, 0.0121132, 0.022718,-0.0327650,-0.0079947,-0.0259011,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,a45,-0.0296279,-0.049668, 0.0031509, 0.0056295,-0.0174604,sell
2010-01-25,a150,a45,none,none,none,a90,none,none,a90,a150,a120,a60,none,none,none,none,none,a45,-0.0176681,-0.056704, 0.0327349, 0.0279374,-0.0240015,sell
2010-01-26,a150,a45,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,a45,-0.0112554,-0.037600, 0.0067746, 0.0156789,-0.0284022,buy
2010-01-27,a150,a45,none,none,none,a120,none,none,a120,a180,a90,a90,none,a180,none,none,none,a45,-0.0362452,-0.049462,-0.0189101, 0.0008449,-0.0601722,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a180,a90,none,none,a180,none,none,none,none, 0.0168443, 0.021316,-0.0380626,-0.0040727,-0.0182453,sell
2010-01-29,none,none,none,none,none,a150,none,none,a150,a150,a60,a120,none,none,none,none,none,none,-0.0135957, 0.013093, 0.0028317, 0.0221280, 0.0051257,buy
2010-01-30,none,none,none,none,none,none,a0,a150,none,a150,a60,none,none,none,none,none,none,none,-0.0307325,-0.051900,-0.0622967,-0.0524211,-0.0590824,sell
2010-01-31,none,none,none,none,none,a180,none,none,a180,a120,none,a150,none,none,none,none,none,none,-0.0805025,-0.043542,-0.0671066,-0.1096024, 0.0181728,sell
2010-02-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a135,none, 0.0167374, 0.026462, 0.0166029, 0.0087623,-0.0038438,buy
2010-02-02,none,none,none,none,none,a150,none,none,a150,a90,a0,a180,none,none,none,a45,a135,none,-0.0230835,-0.016259,-0.0077581,-0.0128764, 0.0213187,sell
2010-02-03,none,none,none,none,none,none,a60,a90,none,a90,a0,none,none,none,none,a45,a135,none,-0.0359356,-0.029950,-0.0359299,-0.0413364,-0.0359299,sell
2010-02-04,none,none,none,none,a60,a120,none,a90,a120,a60,none,a150,none,none,none,a45,a135,none, 0.0329623, 0.004514, 0.0442703, 0.0546457, 0.0489724,buy
2010-02-05,none,a30,none,none,a60,a120,a90,none,none,a60,none,none,none,none,none,none,none,a30,-0.0896670,-0.086719,-0.0716459,-0.0994588,-0.0973881,sell
2010-02-06,none,a30,none,none,a60,none,none,a60,a90,none,none,a120,none,none,a0,none,none,a30,-0.0582289, 0.029517, 0.0184464,-0.0746857, 0.0272218,buy
2010-02-07,none,a30,none,none,a60,a90,a120,none,none,none,a60,none,none,none,a0,none,none,a30,-0.0012394,-0.010733,-0.0040637,-0.0093738,-0.0157703,sell
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a30,-0.0261370,-0.015676, 0.0476947,-0.0110997,-0.0103602,sell
2010-02-09,none,none,none,none,none,a60,a150,none,a60,a0,a90,a90,none,none,a0,none,none,none,-0.0417257,-0.042804, 0.0240714,-0.0348295, 0.0031118,sell
2010-02-10,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.0491690,-0.013883,-0.0252964,-0.0439683,-0.0278730,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0086308, 0.021786, 0.0238809,-0.0334744, 0.0156801,buy
2010-02-12,a180,none,a30,a120,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,-0.0366270,-0.027953,-0.0232880,-0.0414779,-0.0343683,sell
2010-02-13,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,-0.0245702,-0.029533,-0.0519430,-0.0101092,-0.0571433,sell
2010-02-14,a180,none,a30,a120,none,a0,a150,none,a0,a60,a150,none,none,a150,none,a60,a150,none, 0.0058829, 0.007521,-0.0372812,-0.0052782,-0.0024772,sell
2010-02-15,none,none,a30,none,a45,a0,a150,none,none,a60,none,none,a0,a150,none,a60,a150,none,-0.0672681, 0.021515, 0.0149374,-0.0234284,-0.0239132,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a60,a150,none, 0.0010237,-0.063141, 0.0945607, 0.0016060, 0.1006469,buy
2010-02-17,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,a0,none,none,none,none,none,-0.0088262,-0.007534, 0.0016368,-0.0130437,-0.0542195,sell
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.0243542,-0.028407,-0.0453251,-0.0428768,-0.0286505,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a120,a150,none,a0,none,none,none,none,none,-0.0228799,-0.034785,-0.0016221,-0.0271549,-0.0132354,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0242337, 0.017271,-0.0259058,-0.0349723,-0.0295638,sell
2010-02-21,none,none,none,a135,none,none,a60,none,a90,none,a120,a60,none,none,none,none,none,none,-0.0622341,-0.026989,-0.0454868,-0.0362112,-0.0651793,sell
2010-02-22,none,none,a45,a135,none,a90,a60,none,none,a150,a120,none,none,none,none,none,none,none,-0.0312482,-0.009052,-0.0350277,-0.0221546,-0.0099398,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,a120,none,none,a90,none,a135,none,none,none,none, 0.0171431, 0.012459, 0.0266810,-0.0067417, 0.0140747,buy
2010-02-24,none,none,a45,none,none,a120,none,none,none,a180,a90,none,none,a135,none,none,none,none, 0.0082256, 0.009501, 0.0193951, 0.0092738, 0.0034306,buy
2010-02-25,none,none,none,none,a30,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none, 0.0089591, 0.014371, 0.0215281,-0.0182656,-0.0115519,buy
2010-02-26,none,a0,none,none,a30,a150,a0,none,none,a150,a60,none,none,a135,none,none,none,none,-0.0146843,-0.015807,-0.0003131,-0.0161153,-0.0080624,sell
2010-02-27,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,-0.0060675,-0.016073,-0.0153750,-0.0153076,-0.0139477,sell
2010-02-28,a150,a0,none,none,a30,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0389725,-0.043623, 0.0327635, 0.0163940,-0.0139909,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none,none,none,-0.0392062,-0.052202, 0.0276707, 0.0281988,-0.0250658,sell
2010-03-02,a150,none,none,a150,none,a150,a60,a150,none,a90,a0,none,none,none,none,none,none,a0,-0.0466515,-0.062799, 0.0272799, 0.0116042,-0.0178876,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,a0,-0.0413202,-0.041828, 0.0469242, 0.0251941,-0.0347938,sell
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a120,a60,none,none,none,none,a30,none,none,a0, 0.0144992, 0.013854, 0.0733826, 0.0082977, 0.0114057,buy
2010-03-05,none,none,a60,none,none,a120,none,none,a90,none,none,a120,none,none,a30,none,none,a0,-0.0303424,-0.027910,-0.0304782,-0.0199787,-0.0320706,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a60,a120,none,a120,a30,none,none,none, 0.0003932,-0.023542,-0.0248093,-0.0248093,-0.0041234,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,a180,none,-0.0034880,-0.001860,-0.0105523,-0.0259838, 0.0010632,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a120,none,none,a180,none,-0.0451910,-0.028459,-0.0192865,-0.0646819,-0.0131765,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a120,none,none,a180,none,-0.0618075,-0.058441, 0.0375409,-0.0602651,-0.0686878,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,a180,none,-0.0574151,-0.057415, 0.0368891,-0.0443980,-0.0736652,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,a90,none,none,-0.0485099,-0.052038, 0.0589947,-0.0357269,-0.0529413,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0681283, 0.066837, 0.0707068, 0.0842420, 0.0887485,buy
2010-03-13,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,a90,none,none, 0.0202282, 0.028387, 0.0464296, 0.0357742, 0.0488408,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0555758,-0.072794, 0.0165570,-0.0735795,-0.0775220,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,none,none,a0,none,none,a45,none,none,none, 0.0234380, 0.078495, 0.0364637, 0.0496861, 0.0276174,buy
2010-03-16,a120,a30,none,none,a0,none,a120,a0,none,a90,a180,a0,a30,none,a45,none,none,none,-0.0348137,-0.035045,-0.0168814,-0.0317517,-0.0437916,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,-0.0109583,-0.020871, 0.0044396,-0.0137205,-0.0228917,sell
2010-03-18,a120,none,none,a180,none,none,a90,none,a60,a120,a150,none,a30,none,a45,none,none,none,-0.0165668,-0.032181,-0.0165508,-0.0323831,-0.0386723,sell
2010-03-19,a120,none,a90,a180,none,a60,none,none,none,a120,none,none,a30,none,a45,none,none,none,-0.0051460,-0.023321,-0.0090004,-0.0200018,-0.0203208,sell
2010-03-20,none,none,a90,none,none,none,a60,none,a90,none,none,a60,a30,none,none,none,none,none,-0.0457155,-0.027005,-0.0510826,-0.0236977, 0.0905626,sell
2010-03-21,none,none,a90,none,none,none,a60,a60,none,a150,a120,none,none,none,none,none,none,none,-0.0196308,-0.014634,-0.0170404, 0.0002438,-0.0294619,sell
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0765840, 0.003633, 0.0690971, 0.0153402, 0.0446569,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-0.0281525,-0.055642,-0.0572502,-0.0572502,-0.0447120,sell
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.1145434,-0.097255,-0.1260002,-0.0936613,-0.1237323,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,none,none,none,-0.1465182,-0.026954,-0.0631000,-0.0605287,-0.0602941,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0804077,-0.088529,-0.1164952,-0.0800264,-0.1239771,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,a30,-0.1073482,-0.093035,-0.1046612,-0.1095953,-0.0869832,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a60,none,none,a30,-0.0211103,-0.014325,-0.0238951,-0.0211103,-0.0375921,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,none,none,a60,none,none,a30,-0.0300661,-0.024520,-0.0566212,-0.0289492,-0.0360856,sell
2010-03-30,none,a60,none,none,a30,a150,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0231110, 0.018319, 0.0204357, 0.0055424, 0.0471202,buy
2010-03-31,none,a60,none,none,a30,none,a90,a180,a120,a60,none,a150,a45,none,a60,none,a150,a30,-0.0079283,-0.035681,-0.0050412,-0.0022795,-0.0003642,sell
2010-04-01,none,a60,none,a150,a30,a120,none,none,none,a60,none,none,a45,a90,none,none,a150,none, 0.0341782, 0.020978, 0.0234197,-0.0345576, 0.0636145,buy
2010-04-02,none,a60,none,a150,a30,none,a120,a150,a90,none,a60,a120,a45,a90,none,none,a150,none, 0.0306251, 0.026293, 0.0205358, 0.0264355, 0.0257856,buy
2010-04-03,a90,none,none,a150,none,a90,a120,none,none,none,none,none,a45,a90,none,a120,none,none, 0.1085689, 0.137153, 0.1022981, 0.0960402, 0.1022981,buy
2010-04-04,a90,none,a120,a150,none,a90,none,none,a60,none,a90,a90,a45,a90,none,a120,none,none, 0.1039287, 0.115031, 0.0894804, 0.0997098, 0.0986707,buy
2010-04-05,a90,none,a120,none,none,none,a150,a120,a60,a0,a90,a90,none,a90,none,a120,none,none,-0.0458078,-0.048778,-0.0669760,-0.0483765,-0.0235268,sell
2010-04-06,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0177109, 0.014238, 0.0214468,-0.0092268, 0.0173883,buy
2010-04-07,a90,none,a120,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none, 0.0215444, 0.017908, 0.0213925, 0.0125749, 0.0199617,buy
2010-04-08,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.0366740,-0.013510,-0.0250617,-0.0460599,-0.0478817,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a45, 0.0421224,-0.047234,-0.0398093,-0.0152088,-0.0394491,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,a45,-0.0435918,-0.049406, 0.0014799,-0.0518825, 0.0006556,sell
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a135,a45,-0.0139413,-0.038578,-0.0314651,-0.0420215,-0.0503171,sell
2010-04-12,none,none,none,none,a45,none,a120,none,none,a90,a180,a0,none,none,none,none,a135,a45, 0.0259121, 0.016061, 0.0232925, 0.0204321, 0.0078021,buy
2010-04-13,none,none,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,a135,none, 0.0003052,-0.008301, 0.0013197,-0.0016510,-0.0242402,sell
2010-04-14,none,none,none,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,a135,none, 0.0255686, 0.029188, 0.0466850, 0.0262136, 0.0295593,buy
2010-04-15,none,none,none,none,a45,none,a90,a0,none,a120,a150,none,a60,none,none,a135,none,none,-0.0207286,-0.027623,-0.0071589,-0.0355296,-0.0217862,sell
2010-04-16,none,none,none,a135,a45,a60,none,a0,none,none,none,none,a60,none,none,a135,none,none,-0.0001043, 0.009010,-0.0011249, 0.0032814, 0.0039160,buy
2010-04-17,none,none,none,a135,a45,none,a60,none,a90,a150,a120,a60,a60,none,none,a135,none,none,-0.0544939,-0.023468,-0.0357830,-0.0399987,-0.0484092,sell
2010-04-18,none,none,none,a135,a45,a90,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.0301552, 0.005944, 0.0830488, 0.0301552, 0.0340172,buy
2010-04-19,none,none,none,a135,a45,none,none,none,a120,a180,a90,a90,a60,none,none,none,none,none, 0.0367720, 0.033159, 0.2716950, 0.0279662, 0.0380139,buy
2010-04-20,none,none,none,a135,a45,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,-0.0387735,-0.029796,-0.0420515,-0.0259301,-0.0381284,sell
2010-04-21,none,none,none,a135,a45,a120,none,none,a150,a150,a60,a120,none,none,none,none,none,none,-0.0587869,-0.024072,-0.0337187,-0.0096453,-0.0377457,sell
2010-04-22,none,none,none,none,a45,none,a0,a90,none,a150,none,none,none,none,a90,none,a120,a60, 0.0305593, 0.025926, 0.0418457, 0.0760094, 0.0727660,buy
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,a90,none,a120,a60, 0.0614202, 0.080050, 0.0969729, 0.0775315, 0.1094526,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a120,a60, 0.1734973, 0.171800, 0.1695806, 0.1588776, 0.1678207,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,a0,a180,none,none,a90,none,a120,a60, 0.1368658, 0.054520, 0.2172231, 0.1413058, 0.1384859,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,-0.0261115,-0.021168,-0.0223386,-0.0214504,-0.0268403,sell
2010-04-27,a90,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,a150,none,none,-0.0055703, 0.040648,-0.0106327, 0.0003539,-0.0023263,buy
2010-04-28,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,a150,none,none,-0.0292014,-0.029698,-0.0178657,-0.0433935,-0.0193992,sell
2010-04-29,none,none,none,none,none,a120,none,none,a90,none,a60,a120,none,none,none,a150,none,none,-0.0469164,-0.046012,-0.0490912,-0.0252414,-0.0639340,sell
2010-04-30,none,none,a120,none,none,none,a120,a150,a90,none,a60,a120,none,none,none,a150,none,none, 0.0423050, 0.026859, 0.0194317,-0.0245432,-0.0286297,buy
2010-05-01,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.0312229, 0.040197, 0.0302919, 0.0199969, 0.0156918,buy
2010-05-02,none,none,a120,none,none,a90,none,a120,a60,a0,a90,a90,none,none,none,none,none,none, 0.0065108,-0.002841, 0.0111862, 0.0046460, 0.0093558,buy
2010-05-03,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0478752, 0.001604,-0.0333288,-0.0546638,-0.0448017,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0141977, 0.008592, 0.0053144,-0.0099697, 0.0120486,sell
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,none, 0.0485985,-0.021014, 0.0497992,-0.0286316, 0.0498310,buy
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.0635650, 0.027003, 0.1099109, 0.0692442, 0.0522876,buy
2010-05-07,none,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,a60,none,none,none,none, 0.1103946, 0.040206, 0.1002395, 0.1002885, 0.1003418,buy
2010-05-08,none,none,a120,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,none,none, 0.1273558, 0.028214, 0.2393828, 0.1210249, 0.1182084,buy
2010-05-09,none,none,none,none,none,a0,none,none,none,none,a180,a0,none,a60,none,none,none,none, 0.1050576, 0.037360, 0.2217934, 0.1120767, 0.1125256,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none, 0.0873244,-0.021081, 0.1933675, 0.0869691, 0.0952530,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0153847,-0.029501,-0.0258672,-0.0162750,-0.0283226,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,-0.0091106,-0.037431,-0.0027342,-0.0209001,-0.0000398,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0437781, 0.030271, 0.0363763, 0.0441201, 0.0505171,buy
2010-05-14,none,none,none,none,none,a60,none,none,a90,a150,a120,a60,none,none,none,none,none,none,-0.0150747, 0.068482, 0.0597539, 0.0767014, 0.0674495,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,none, 0.0108448,-0.027606,-0.0310707,-0.0247082,-0.0664534,sell
2010-05-16,none,none,a120,none,none,a90,a60,a60,a120,a180,a90,a90,a90,none,none,none,a90,none, 0.2466066, 0.176108, 0.1662605, 0.1485898, 0.1371473,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,a90,none,a120,none,a90,none, 0.2529872, 0.053126, 0.0497599, 0.2427635, 0.2040046,buy
2010-05-18,none,none,a120,none,none,a120,none,none,a150,none,a60,a120,a90,none,a120,none,a90,a90,-0.0207854, 0.015003, 0.0323971, 0.0002464,-0.0198605,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,a120,a90,none,a120,none,a90,a90, 0.0042934, 0.010713, 0.0068358, 0.0138526,-0.0130372,buy
2010-05-20,none,none,a120,none,none,a150,a0,none,a180,none,none,a150,none,none,a120,none,none,a90,-0.0247201,-0.001867,-0.0170025,-0.0135552,-0.0211892,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none,a90,-0.0402588, 0.011777,-0.0224925,-0.0040871,-0.0207118,sell
2010-05-22,none,none,a120,none,none,a180,none,none,a150,none,a0,none,none,none,none,a180,none,none,-0.0043599,-0.007150, 0.0083093, 0.0174007, 0.0020759,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a90,a0,a180,none,none,none,a180,none,none, 0.0059310,-0.002173,-0.0111511, 0.0178437,-0.0142140,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,-0.0188692,-0.036656,-0.0297664, 0.0107228,-0.0459581,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,none,a45,none,a180,none,none,-0.0630262,-0.069819,-0.0119452,-0.0416534,-0.0547785,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none,-0.0373420,-0.035844,-0.0225983,-0.0382104,-0.0213343,sell
2010-05-27,none,none,none,a135,none,a120,a90,none,a90,none,a60,a120,none,a45,none,none,none,none,-0.0799319,-0.057667,-0.0957030,-0.0526106,-0.0948362,sell
2010-05-28,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.0478054,-0.044814,-0.0188493,-0.0494593,-0.0188493,sell
2010-05-29,none,none,none,a135,a45,a90,a120,none,a60,none,a90,a90,none,a45,a135,none,none,none,-0.0410605,-0.035598,-0.0189928,-0.0447462,-0.0205709,sell
2010-05-30,none,none,none,a135,a45,none,none,a120,none,a0,none,none,none,a45,a135,none,none,none,-0.0219699,-0.022893,-0.0005472,-0.0344048,-0.0028617,sell
2010-05-31,none,none,none,none,a45,none,a150,a120,none,none,a120,none,none,a45,a135,none,none,none,-0.0011442,-0.041051, 0.0371541,-0.0054477, 0.0353850,sell
2010-06-01,none,none,none,none,a45,a60,a150,none,none,none,a120,a60,none,none,a135,none,none,none, 0.0212774, 0.018192, 0.0499590, 0.0519072, 0.0569361,buy
2010-06-02,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.0241070, 0.008684, 0.0563238, 0.0570339, 0.0570339,buy
2010-06-03,none,none,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,-0.0598786,-0.071395,-0.0657169,-0.0680850,-0.0634516,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0693388,-0.068788,-0.0487067,-0.0675903,-0.0649759,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,-0.0162289,-0.020726,-0.0437714,-0.0398269,-0.0326436,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,none,none,none,none,none,none,-0.0489382,-0.014833,-0.0059963,-0.0211668, 0.0159854,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0393846, 0.034845, 0.0347792, 0.0481045, 0.0460579,buy
2010-06-08,none,a90,none,a120,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,-0.0189963,-0.027429, 0.0225042,-0.0379858,-0.0034555,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0024820,-0.061035, 0.0360384, 0.0005547,-0.0555367,sell
