Date,MECE,MECH,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,a30,none,a45,a0,none,none,none,none,a30,a135,none,a180,a180,none,a150,a120,none,none,a150,none,a0,a60,none,none,none,a45,a135,none,none,none, 0.0134106, 0.0198067, 0.0158459, 0.0269791, 0.0223905,buy
2010-02-01,a30,none,a45,a0,none,none,none,none,a30,a135,a90,none,a180,a120,a120,a120,none,a150,a180,a150,a0,a60,none,none,a30,a45,a135,none,none,none, 0.0093819, 0.0248281, 0.0229096, 0.0174114, 0.0265318,buy
2010-02-02,a30,none,a45,a0,none,none,none,none,a30,a135,none,a150,a150,a120,a120,a90,a0,none,a180,none,none,a60,none,none,a30,a45,a135,none,none,none, 0.0011293,-0.0034899, 0.0015760, 0.0038525, 0.0068673,sell
2010-02-03,none,none,a45,a0,none,none,none,a60,a30,a135,a60,none,a150,a90,a90,a90,a0,a120,none,a120,none,a60,none,none,a30,a45,a135,none,none,none,-0.0145913,-0.0123465,-0.0123465,-0.0065271,-0.0038042,sell
2010-02-04,none,a30,a45,a0,none,none,none,a60,a30,none,a60,a120,a120,a90,a90,a60,none,none,a150,a120,a60,none,a0,none,a30,a45,a135,none,a30,none,-0.0079973, 0.0058074,-0.0005005,-0.0158104,-0.0020997,sell
2010-02-05,none,a30,none,a0,none,none,none,a60,a30,none,none,none,a120,none,none,a60,none,a90,none,none,a60,none,a0,none,a30,a45,a135,none,a30,none, 0.0065171, 0.0020574, 0.0011769, 0.0065365,-0.0002647,sell
2010-02-06,none,a30,none,none,none,none,none,a60,a30,none,none,a90,none,a60,a60,none,none,a90,a120,a90,a90,none,a0,none,none,none,none,none,a30,none, 0.0020890,-0.0146490,-0.0054807,-0.0136985,-0.0105142,sell
2010-02-07,none,a30,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,a30,none, 0.0120308, 0.0108536, 0.0168380, 0.0166334, 0.0108536,buy
2010-02-08,none,a30,none,none,none,none,none,a60,a30,none,a0,a60,none,none,none,none,none,a60,a90,a60,none,none,a0,none,none,none,none,none,a30,none,-0.0069197,-0.0059268, 0.0104759,-0.0228763,-0.0098073,sell
2010-02-09,none,a30,none,none,none,none,none,none,a30,a150,none,a60,a60,none,none,a0,a90,none,a90,a60,a120,none,a0,none,none,none,none,none,a30,a180, 0.0159686, 0.0182056, 0.0296959,-0.0130015, 0.0172753,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a180, 0.0248636, 0.0066845, 0.0267430,-0.0057784,-0.0062995,buy
2010-02-11,a45,none,none,none,a30,a120,none,none,a30,a150,none,none,none,a0,a0,none,none,none,a60,none,a150,none,a0,none,none,none,none,none,none,a180, 0.0162036, 0.0177485, 0.0068457,-0.0020890, 0.0082943,buy
2010-02-12,a45,none,a30,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a45,a60,a150,none,none,a180, 0.0207266, 0.0207953, 0.0143009, 0.0298332, 0.0220043,buy
2010-02-13,a45,none,a30,none,a30,a120,none,none,a30,a150,a60,a0,none,none,none,none,none,a0,none,none,none,none,none,a0,a45,a60,a150,none,none,a180, 0.0156359, 0.0155706,-0.0082411, 0.0100075,-0.0055986,buy
2010-02-14,a45,none,a30,none,a30,a120,none,none,a30,none,none,a0,a0,none,none,a60,a150,a0,none,a0,a180,none,none,a0,a45,a60,a150,none,none,a180,-0.0056168, 0.0258508,-0.0022808, 0.0227887,-0.0025173,sell
2010-02-15,a45,none,a30,none,a30,a120,none,a45,a30,none,none,none,a0,none,a60,a60,a150,none,none,a0,none,none,none,a0,a45,a60,a150,none,none,none,-0.0339501, 0.0410514,-0.0350360, 0.0327102, 0.0166357,buy
2010-02-16,a45,none,a30,none,none,none,none,a45,a30,none,a90,none,none,none,a60,none,none,none,a0,none,a150,none,none,a0,a45,a60,a150,none,none,none, 0.0123199, 0.0167484, 0.0162814, 0.0196290, 0.0079669,buy
2010-02-17,a45,none,a30,none,none,none,none,a45,a30,none,none,none,none,a60,none,a90,a180,none,none,none,a150,none,none,a0,a45,a60,none,none,none,none,-0.0104581, 0.0063330,-0.0116544, 0.0124676,-0.0123294,sell
2010-02-18,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0301725, 0.0264988, 0.0257542, 0.0257542, 0.0258669,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a120,a60,a60,none,none,a120,a150,a60,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.0533618, 0.0312545, 0.0434081, 0.0432362, 0.0283774,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a90,a120,a120,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.0117621,-0.0127568,-0.0118313,-0.0123616,-0.0059550,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a150,a90,none,none,a120,a150,a120,a90,a60,none,a90,none,none,a0,none,none,none,none,none,none, 0.0250492, 0.0188420, 0.0133622, 0.0150520, 0.0248497,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,none,none,a90,none,a150,a150,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0196864, 0.0199055, 0.0194431, 0.0255347, 0.0221971,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a180,a120,none,a120,a150,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none, 0.0133425,-0.0150316, 0.0099499, 0.0077966,-0.0222067,buy
2010-02-24,a60,none,none,a30,a45,a135,none,none,none,none,none,none,a120,none,none,a180,a90,a120,none,a120,a60,none,none,none,a60,none,none,none,none,none,-0.0008303, 0.0004059, 0.0106191,-0.0144871, 0.0179791,buy
2010-02-25,a60,a0,none,none,a45,none,none,a30,none,a180,a150,a150,none,a150,a180,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none, 0.0230034, 0.0004783,-0.0024762,-0.0094270,-0.0089631,sell
2010-02-26,a60,a0,none,none,none,none,none,a30,none,a180,none,a150,a150,none,none,a150,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0438622, 0.0235410, 0.0360373, 0.0446262, 0.0213580,buy
2010-02-27,a60,a0,none,none,none,none,none,a30,none,a180,a120,a180,none,a180,a150,none,none,none,a150,a150,a0,none,none,none,a60,none,none,none,none,none,-0.0199171,-0.0301972,-0.0274700, 0.0409423, 0.0277554,sell
2010-02-28,a60,a0,none,none,none,none,none,a30,none,a180,none,a180,a180,a180,none,a120,none,a180,none,none,a0,none,none,none,a60,none,none,none,a0,none, 0.0121462, 0.0078205, 0.0234423, 0.0052187, 0.0081438,buy
2010-03-01,none,a0,none,a45,none,a150,none,none,none,a180,a90,a150,none,a150,a120,none,a0,none,a180,a180,none,a90,none,none,none,none,none,none,a0,none, 0.0155554, 0.0136175, 0.0124976, 0.0114288, 0.0129732,buy
2010-03-02,none,a0,none,a45,a60,a150,none,none,none,none,none,a150,a150,a150,none,a90,a0,a150,a180,none,none,a90,a30,none,none,none,none,none,a0,a150,-0.0005671, 0.0105295,-0.0137650, 0.0175325,-0.0153095,sell
2010-03-03,none,none,none,a45,a60,a150,none,none,none,none,a60,a120,none,none,a90,none,none,a150,a150,a150,a60,a90,a30,none,none,none,none,none,a0,a150,-0.0361514,-0.0177146,-0.0333087,-0.0093331,-0.0013186,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a60,a120,a120,a120,none,a60,none,a120,a150,none,a60,a90,a30,none,none,none,none,none,a0,a150, 0.0043274,-0.0005232,-0.0090858,-0.0056955, 0.0088443,buy
2010-03-05,none,none,a0,a45,a60,none,none,none,none,none,none,a90,a120,none,a60,none,none,a120,a120,a120,a90,a90,a30,none,none,none,none,none,a0,a150,-0.0134962,-0.0181740, 0.0052904,-0.0274065,-0.0159088,sell
2010-03-06,none,none,a0,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,a120,a120,a90,a90,a30,none,none,none,a180,none,a0,a150,-0.0279462,-0.0258232,-0.0222227,-0.0292344,-0.0294443,sell
2010-03-07,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,a90,a30,none,none,none,a180,none,a0,none, 0.0106353, 0.0133685,-0.0019098, 0.0341979, 0.0073402,sell
2010-03-08,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,a90,none,a90,a90,a120,none,none,none,none,none,a180,none,none,none, 0.0501709, 0.0411855, 0.0562648, 0.0518018, 0.0386779,buy
2010-03-09,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,a60,a0,a0,a90,none,none,a90,none,none,none,none,none,a90,a180,none,none,none, 0.0186381, 0.0151630, 0.0196588, 0.0234474, 0.0224422,buy
2010-03-10,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,a60,a0,none,none,a60,a60,none,a150,none,none,none,none,a90,a180,none,none,none, 0.0313624, 0.0149719, 0.0319285, 0.0276684, 0.0303591,buy
2010-03-11,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,a150,none,none,none,none,a90,a180,none,none,none, 0.0429821, 0.0356438, 0.0372415, 0.0399800, 0.0380525,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,none,a135, 0.0252057, 0.0380400, 0.0329561, 0.0358962, 0.0363608,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,a60,a0,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a90,none,none,none,a135,-0.0235249,-0.0182970,-0.0130805,-0.0073423,-0.0200948,sell
2010-03-14,none,none,none,none,none,none,a0,a0,none,a150,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0067693, 0.0002713, 0.0174656,-0.0056635,-0.0018102,buy
2010-03-15,a90,a30,none,none,none,none,a0,a0,none,a150,none,none,a0,a0,a60,none,none,a0,a0,none,a150,none,a45,a30,none,none,none,none,none,a135,-0.0094700,-0.0175823,-0.0017390,-0.0147960,-0.0137338,sell
2010-03-16,a90,a30,none,none,none,a180,a0,a0,none,none,a90,none,none,a0,none,a90,a180,a0,a0,a0,none,none,a45,a30,none,none,none,none,none,a135, 0.0269654, 0.0287209, 0.0259124, 0.0043990, 0.0037047,buy
2010-03-17,a90,a30,none,none,none,a180,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,a45,a30,none,none,none,none,none,none, 0.0049841, 0.0090798, 0.0091404, 0.0102433, 0.0086778,buy
2010-03-18,a90,a30,none,none,a90,a180,a0,none,none,none,a120,a60,none,none,none,a120,a150,none,none,none,a120,none,a45,a30,none,none,none,none,none,none, 0.0247265, 0.0102253, 0.0252496, 0.0244727, 0.0110979,buy
2010-03-19,a90,none,none,none,a90,a180,none,none,none,none,none,none,a60,none,a120,a120,a150,none,none,none,none,none,a45,a30,a90,none,none,none,none,none, 0.0203281, 0.0077540, 0.0175674, 0.0277654, 0.0180993,buy
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a150,a90,a60,none,a120,none,a120,a60,a60,none,a90,none,a45,a30,a90,none,none,none,none,none, 0.0066531,-0.0030619,-0.0016827, 0.0023145, 0.0091973,buy
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a150,a90,a90,a60,none,a150,a120,a60,a60,none,none,none,none,a30,a90,none,none,none,none,none, 0.0078948, 0.0022738, 0.0028676, 0.0106600, 0.0209496,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,a135,none,a120,a90,none,a150,none,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,none,-0.0116710,-0.0081102,-0.0133247,-0.0066229,-0.0382959,sell
2010-03-23,none,a45,a30,none,none,none,none,none,none,none,a180,a120,none,a90,none,a180,a90,a90,a90,none,none,none,none,none,a90,none,none,none,none,a120,-0.0023604,-0.0008555, 0.0012188, 0.0000055,-0.0009428,sell
2010-03-24,none,a45,a30,a90,none,none,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.0092557,-0.0001614, 0.0003835, 0.0000004,-0.0057450,sell
2010-03-25,none,a45,a30,a90,none,none,none,none,none,none,a150,a150,none,none,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none,a120, 0.0086107, 0.0048546, 0.0066971, 0.0066971, 0.0054324,buy
2010-03-26,none,a45,a30,a90,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120,-0.0105742,-0.0017750, 0.0005804, 0.0026842,-0.0076264,sell
2010-03-27,none,none,a30,a90,none,none,none,none,none,a120,a120,a180,none,none,none,a120,none,a150,a150,a120,a0,none,none,none,none,none,none,none,a30,a120, 0.0133831, 0.0136711, 0.0030466, 0.0201158, 0.0133705,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a150,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0094607,-0.0015432, 0.0111666,-0.0017420,-0.0028650,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,a90,a150,none,a150,none,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a150,none,a30,none, 0.0095884, 0.0010576, 0.0073028,-0.0008842, 0.0061351,buy
2010-03-30,none,none,none,none,none,none,none,a30,a0,a120,none,none,a150,a180,a90,a90,none,a180,none,none,a60,none,a60,a45,none,none,a150,none,a30,none, 0.0269650, 0.0203351, 0.0158307, 0.0260912, 0.0269650,buy
2010-03-31,none,a60,none,none,none,none,none,a30,a0,none,a60,a120,none,a180,none,a60,none,none,a150,a180,a60,a120,a60,a45,none,none,a150,none,a30,none, 0.0059774, 0.0205294, 0.0087733, 0.0245961, 0.0066192,buy
2010-04-01,none,a60,none,none,none,a150,none,a30,a0,none,none,none,a120,none,a60,a60,none,a150,none,none,a90,a120,a60,a45,none,none,a150,none,a30,none, 0.0158958, 0.0212641, 0.0083748, 0.0253309, 0.0158958,buy
2010-04-02,a120,a60,a45,none,none,a150,none,a30,a0,none,none,a90,none,a150,none,none,a60,none,a120,a150,a90,a120,a60,a45,none,a120,a150,none,none,none, 0.0221030, 0.0247686, 0.0042483, 0.0264046, 0.0230646,buy
2010-04-03,a120,a60,a45,none,none,a150,none,none,a0,none,none,none,a90,none,none,none,none,a120,none,a150,none,a120,none,a45,none,a120,a150,none,none,none, 0.0010578, 0.0038037,-0.0004489, 0.0027770, 0.0009722,sell
2010-04-04,a120,a60,a45,none,a120,a150,none,none,a0,none,none,a60,a90,none,none,none,a90,a120,a90,none,a120,a120,none,a45,none,a120,none,none,none,none, 0.0095104, 0.0059559, 0.0041098, 0.0087901, 0.0117287,buy
2010-04-05,a120,none,a45,none,a120,none,none,none,a0,none,a0,a60,none,a120,none,a0,a90,none,a90,a120,none,a120,none,a45,none,a120,none,none,none,none,-0.0204524,-0.0227879,-0.0162876,-0.0227206,-0.0222031,sell
2010-04-06,a120,none,a45,none,a120,none,none,none,a0,none,none,none,a60,none,a0,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.0359561,-0.0040272, 0.0411521,-0.0082638, 0.0395680,buy
2010-04-07,a120,none,a45,none,a120,none,none,none,a0,none,none,none,none,a90,none,none,a120,none,a60,none,a150,none,none,none,none,a120,none,none,none,none, 0.0355045, 0.0226518, 0.0226518, 0.0235183, 0.0227279,buy
2010-04-08,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0035082, 0.0329995,-0.0088398,-0.0152391, 0.0047406,sell
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,a0,none,none,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.0096454, 0.0250002,-0.0026078,-0.0086079, 0.0250002,sell
2010-04-10,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,a60,none,a60,a150,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.0170705, 0.0191673, 0.0057718,-0.0129434, 0.0157720,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,none,none,a0,a60,a60,none,none,none,none,a60,a150,none,none,none,a120,none,a135,none,a45,none,-0.0027601,-0.0061820,-0.0430184,-0.0047912, 0.0094883,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a90,none,a0,none,none,a90,a180,none,a0,none,a150,none,none,none,a120,none,a135,none,a45,none, 0.0249234, 0.0244303, 0.0173313, 0.0262553, 0.0286085,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,a90,none,none,none,a90,a90,none,none,none,none,none,a135,none,none,a120,none,a135,none,a45,none,-0.0070223,-0.0088140,-0.0066115,-0.0050978,-0.0106888,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a90,none,a150,a0,none,none,a120,a135,none,a60,a120,a135,a135,none,none,none, 0.0106674, 0.0007769,-0.0017605, 0.0090310, 0.0144729,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,a120,a60,none,a0,none,a120,a150,none,none,none,none,a135,none,a60,a120,a135,none,none,none,none,-0.0307304,-0.0260135,-0.0307304,-0.0524727,-0.0438070,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,a0,a120,none,none,none,a60,a0,a90,a135,none,a60,a120,a135,none,none,none,a90,-0.0420617,-0.0411544,-0.0563041,-0.0400201,-0.0423742,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,a150,a90,none,none,none,a150,a120,none,a60,none,none,a135,none,a60,none,a135,none,none,none,a90,-0.0067302,-0.0067302,-0.0067302,-0.0067302, 0.0112058,buy
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,a135,none,a60,none,a135,none,none,none,a90,-0.0210880,-0.0248494,-0.0210880,-0.0210880,-0.0184543,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a180,a120,a90,none,none,a180,a90,a60,a90,none,a60,none,none,a60,none,a135,none,none,none,a90,-0.0124706,-0.0124706,-0.0124706,-0.0124706,-0.0198646,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a180,none,a120,a60,a180,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,-0.0079380,-0.0079380,-0.0080098,-0.0066516,-0.0074295,sell
2010-04-21,none,none,none,none,none,a135,none,a45,none,none,a150,a150,a120,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,none,a60,a90,-0.0010622,-0.0004398, 0.0008662,-0.0012897, 0.0078836,sell
2010-04-22,none,none,none,none,none,a135,none,a45,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,none, 0.0155625, 0.0051171, 0.0038568, 0.0168249, 0.0181304,buy
2010-04-23,none,none,none,none,none,a135,none,a45,none,none,a120,a180,a150,none,none,a120,none,a120,a150,a90,a0,none,a90,none,a135,none,a120,none,a60,none, 0.0425118, 0.0279721, 0.0398776, 0.0353019, 0.0374630,buy
2010-04-24,none,none,none,none,none,a135,none,a45,none,none,a120,a180,none,a120,a120,a120,none,a120,none,none,none,none,a90,none,a135,none,a120,none,a60,none, 0.0512300, 0.0253473, 0.0081456, 0.0339938, 0.0602261,buy
2010-04-25,none,none,a45,none,none,none,none,none,none,none,a90,a150,a180,none,a120,none,a0,none,a180,a120,none,none,a90,none,a135,none,a120,none,a60,none,-0.0028728,-0.0085224, 0.0163852, 0.0149451, 0.0273597,buy
2010-04-26,none,none,a45,none,none,none,a0,none,none,none,a90,a150,none,a150,a90,a90,a0,a150,a180,a120,none,a150,a90,none,a135,none,a120,none,a60,none,-0.0217072,-0.0168479,-0.0027975, 0.0108140, 0.0007175,sell
