Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,-0.0103016,-0.009384,-0.0101192,-0.0067314, 0.0063028,sell
2010-01-13,none,none,none,none,none,a0,none,a0,none,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.0050548, 0.003740, 0.0015222, 0.0038753, 0.0136695,sell
2010-01-14,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.0043689, 0.005049, 0.0064789, 0.0077291, 0.0132077,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625, 0.0060447, 0.006605, 0.0063760, 0.0064959, 0.0126677,buy
2010-01-16,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333, 0.0011619, 0.006269, 0.0092164, 0.0053835, 0.0105737,buy
2010-01-17,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375, 0.0038637, 0.006979, 0.0017958, 0.0063961, 0.0075408,buy
2010-01-18,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333, 0.0001340,-0.000097, 0.0027516,-0.0002247, 0.0012699,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875, 0.0031766,-0.006069,-0.0078785,-0.0058669,-0.0086791,sell
2010-01-21,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,a30,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.0170885,-0.017360,-0.0181816,-0.0141786,-0.0099643,sell
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.0166448,-0.017003,-0.0168597,-0.0058616,-0.0128834,sell
2010-01-23,none,none,a45,none,none,a120,none,a120,none,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,-0.0050708,-0.005322, 0.0024255, 0.0001352,-0.0060488,sell
2010-01-24,none,none,a45,none,a90,a120,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,-0.0068503,-0.006096,-0.0002897,-0.0014747,-0.0058704,sell
2010-01-25,none,a150,a45,none,none,none,a90,a150,none,none,a30,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667, 0.0058312,-0.001138,-0.0032415,-0.0018707,-0.0011881,sell
2010-01-26,none,a150,a45,none,a60,a150,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.0023524,-0.008032,-0.0106933,-0.0110301,-0.0095784,sell
2010-01-27,none,none,none,none,none,none,a120,a180,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.0093553,-0.009860,-0.0086571,-0.0101703,-0.0092892,sell
2010-01-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98, 0.0056779, 0.007971, 0.0055297, 0.0053484, 0.0064720,buy
2010-01-29,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.0071008,-0.007776,-0.0064830,-0.0028626,-0.0053778,sell
2010-01-30,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.0096962,-0.008435,-0.0098359,-0.0052932,-0.0070175,sell
2010-01-31,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,-0.0039467, 0.002497,-0.0004024,-0.0000862,-0.0005673,sell
2010-02-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,-0.0153962,-0.011800,-0.0092090,-0.0122107,-0.0143375,sell
2010-02-02,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,-0.0060569,-0.007962,-0.0059190, 0.0040256,-0.0078781,sell
2010-02-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575, 0.0040462,-0.006511, 0.0019950, 0.0050873,-0.0057420,buy
2010-02-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.0039625,-0.005786, 0.0064304,-0.0019211,-0.0012670,sell
2010-02-05,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.0085129,-0.008793,-0.0057489,-0.0077298, 0.0083587,sell
2010-02-06,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.0024103,-0.006601,-0.0043402,-0.0095937, 0.0028410,sell
2010-02-07,none,none,a30,none,a120,none,none,none,none,none,a45,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.0016096,-0.009078,-0.0057562,-0.0107943, 0.0061855,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.0014752,-0.010583,-0.0078200,-0.0115506, 0.0057615,sell
2010-02-09,a150,none,none,none,a150,none,a60,a0,none,none,a45,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.0049746, 0.004868, 0.0066249, 0.0051351, 0.0050329,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,-0.0016254,-0.002253, 0.0057088,-0.0016296,-0.0020311,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.0030136, 0.002390, 0.0057088, 0.0030136, 0.0026120,buy
2010-02-12,a150,a180,none,none,a180,a0,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667, 0.0007663,-0.000872, 0.0028599, 0.0028599, 0.0033726,buy
2010-02-13,a150,a180,none,a30,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.0033145, 0.002508, 0.0027821, 0.0037639, 0.0043049,buy
2010-02-14,a150,a180,none,a30,a150,none,a0,a60,none,a0,none,a150,none,a60,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333, 0.0034431, 0.000186, 0.0021750, 0.0017607, 0.0062824,buy
2010-02-15,a150,none,none,none,none,none,none,a60,none,a0,none,a150,none,a60,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.0005465,-0.001489,-0.0018914,-0.0055651, 0.0021031,sell
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.0057979, 0.009715, 0.0039976, 0.0073094, 0.0055200,buy
2010-02-17,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.0036246, 0.000643, 0.0041922, 0.0008514, 0.0017350,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,-0.0080736,-0.006243,-0.0031533,-0.0080045,-0.0075137,sell
2010-02-19,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,-0.0042675,-0.007296,-0.0025777,-0.0045673,-0.0068627,sell
2010-02-20,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,-0.0121049,-0.007907,-0.0053550,-0.0075888,-0.0068495,sell
2010-02-21,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,-0.0119361,-0.008022,-0.0055389,-0.0074659,-0.0064422,sell
2010-02-22,none,none,none,a45,a60,none,none,a150,none,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,-0.0003845,-0.000561, 0.0019784, 0.0024586,-0.0002515,sell
2010-02-23,none,none,none,a45,none,a120,a120,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333, 0.0002442, 0.001709, 0.0029455, 0.0024329, 0.0025745,buy
2010-02-24,none,none,none,a45,none,none,none,a180,none,none,a60,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.0002563,-0.002651, 0.0022101,-0.0065284, 0.0022101,buy
2010-02-25,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667, 0.0022900,-0.006190,-0.0019678,-0.0070917,-0.0019716,sell
2010-02-26,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667, 0.0136592, 0.012491, 0.0131246, 0.0149005, 0.0053884,buy
2010-02-27,none,none,a0,none,none,a180,a180,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333, 0.0075407, 0.007476, 0.0059096, 0.0075169, 0.0083788,buy
2010-02-28,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,-0.0083157,-0.004264,-0.0127561,-0.0043852,-0.0050132,sell
2010-03-01,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333, 0.0048987, 0.005645,-0.0003932, 0.0034787, 0.0054373,buy
2010-03-02,none,a150,none,none,a60,a150,none,a90,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667, 0.0048391, 0.004362,-0.0026824, 0.0028934, 0.0050214,buy
2010-03-03,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.0033418,-0.004060, 0.0027472,-0.0038885, 0.0062492,buy
2010-03-04,none,none,none,a60,a90,a120,none,a60,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,-0.0014315, 0.001525,-0.0085856, 0.0031103, 0.0051970,buy
2010-03-05,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225, 0.0099197, 0.010861, 0.0103451, 0.0080370, 0.0149528,buy
2010-03-06,none,none,none,none,a120,none,a90,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333, 0.0073247, 0.005579, 0.0079272,-0.0031384, 0.0118479,buy
2010-03-07,none,none,none,none,none,a90,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667, 0.0055521, 0.005636, 0.0062732, 0.0033438, 0.0073011,buy
2010-03-08,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333, 0.0004406, 0.000318,-0.0003429,-0.0049498,-0.0023832,buy
2010-03-09,none,a135,none,none,none,a60,none,a0,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,-0.0032952,-0.001348, 0.0022883, 0.0001424, 0.0043261,sell
2010-03-10,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333, 0.0002447, 0.000558, 0.0047489, 0.0018979, 0.0050495,buy
2010-03-11,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,-0.0025668, 0.000421, 0.0002946, 0.0018767,-0.0013702,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,-0.0121020,-0.005245,-0.0037133,-0.0027478,-0.0042034,sell
2010-03-13,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,-0.0042428,-0.009723,-0.0085802,-0.0070749,-0.0100485,sell
2010-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,-0.0060245,-0.006417,-0.0076837,-0.0058513,-0.0046426,sell
2010-03-15,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.0022443,-0.005921,-0.0037437,-0.0080810, 0.0043632,sell
2010-03-16,none,none,a30,none,a120,a0,none,a90,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,-0.0064374,-0.004119, 0.0031573, 0.0009353, 0.0059177,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,a30,none,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.0078548, 0.009581, 0.0075124, 0.0039739, 0.0078548,buy
2010-03-18,none,a120,none,none,a90,none,a60,none,none,a30,none,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333, 0.0066590, 0.008482, 0.0064689, 0.0039739, 0.0067530,buy
2010-03-19,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333, 0.0039043, 0.005676, 0.0071118, 0.0083161, 0.0082708,buy
2010-03-20,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,-0.0117170,-0.010752,-0.0093853,-0.0112452,-0.0107304,sell
2010-03-21,none,none,none,none,a60,a60,none,a150,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,-0.0100826,-0.008639,-0.0064655,-0.0096048,-0.0079069,sell
2010-03-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,-0.0092931,-0.007703,-0.0039893,-0.0091855,-0.0072251,sell
2010-03-23,none,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333, 0.0020168, 0.001286, 0.0031930,-0.0005274,-0.0017649,buy
2010-03-24,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333, 0.0020390, 0.001932, 0.0020390,-0.0008851, 0.0020136,buy
2010-03-25,none,none,none,none,a0,none,a150,a150,none,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.0034614, 0.004285,-0.0035838, 0.0018545,-0.0039945,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625, 0.0006496, 0.005335, 0.0018215, 0.0003940, 0.0003378,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,-0.0002224, 0.000192,-0.0030999,-0.0009171,-0.0017555,sell
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,-0.0013693, 0.002858,-0.0013853,-0.0012263,-0.0012263,sell
2010-03-29,none,none,none,none,a60,a150,a150,a90,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,-0.0035307, 0.002527,-0.0017719, 0.0001929,-0.0024197,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,-0.0029170,-0.005720, 0.0015870,-0.0129137,-0.0085458,sell
2010-03-31,none,none,a60,none,a90,a180,a120,a60,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333, 0.0090298, 0.010275, 0.0088786, 0.0083301, 0.0093383,buy
2010-04-01,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.0031477, 0.006885, 0.0028329, 0.0050797,-0.0052974,buy
2010-04-02,none,none,none,none,a120,a150,a90,none,none,a45,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,-0.0019508,-0.004401,-0.0010737, 0.0004812,-0.0037947,sell
2010-04-03,none,none,none,none,a120,none,none,none,none,a45,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,-0.0097143,-0.000141,-0.0075860,-0.0008392,-0.0118929,sell
2010-04-04,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,a120,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,-0.0024397, 0.007133,-0.0004005, 0.0059786, 0.0036044,buy
2010-04-05,none,a90,none,a120,a150,a120,none,a0,none,none,none,none,none,a120,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375, 0.0042691, 0.001571, 0.0001077, 0.0061425,-0.0039984,buy
2010-04-06,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,-0.0008030,-0.002233,-0.0045009, 0.0037316, 0.0023792,buy
2010-04-07,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,-0.0045681,-0.002920,-0.0020691,-0.0097042,-0.0104762,sell
2010-04-08,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,-0.0105437,-0.009899,-0.0059838,-0.0079132,-0.0103775,sell
2010-04-09,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.0023346, 0.001134, 0.0051317, 0.0023346, 0.0012951,buy
2010-04-10,a150,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.0014658, 0.002295, 0.0052418, 0.0013229, 0.0012481,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.0031851, 0.002302, 0.0064072, 0.0031851, 0.0024634,buy
2010-04-12,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,-0.0032260,-0.001875, 0.0063191,-0.0032260,-0.0029067,sell
2010-04-13,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,-0.0023464,-0.001875, 0.0066038,-0.0029163,-0.0029301,sell
2010-04-14,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.0053448, 0.003629, 0.0053494, 0.0053448, 0.0035682,buy
2010-04-15,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.0034144,-0.005938,-0.0067828,-0.0039080, 0.0025310,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,-0.0077523,-0.003742,-0.0074357,-0.0040086,-0.0059227,sell
2010-04-17,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,a135,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,-0.0110027,-0.003005,-0.0101946,-0.0068059,-0.0089284,sell
2010-04-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,-0.0105715,-0.006026,-0.0117353,-0.0092917,-0.0116554,sell
2010-04-19,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,-0.0143477,-0.008815,-0.0140389,-0.0143474,-0.0142229,sell
