Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,1.02,4.22,0,2.79,5.42,5.17,0,0,2.77,1.27,0,2.7,2.65,1.02,5.74,2.47, 0.00593872, 0.00634826, 0.0081937,-0.0022459, 0.0126508,buy
2010-04-13,5.67,2.01,0,0,5.36,5.74,0,2.72,2.95,0,2.7,2.74,2.79,5.69,2.01,2.62,-0.01106331,-0.00935805,-0.0093581,-0.0093581,-0.0018074,sell
2010-04-14,2.67,0,2.97,0,2.4,0,5.13,0,2.4,2.62,0,0,2.51,2.67,2.97,0, 0.01168524, 0.00029510, 0.0136320, 0.0060171, 0.0050537,buy
2010-04-15,0,0.81,0,0,0,2.77,2.37,2.49,1.44,3.31,2.49,2.87,0.39,0,0.81,0, 0.01836774, 0.02046396, 0.0207504, 0.0204117, 0.0186047,buy
2010-04-16,2.6,3.18,0.32,0,0,0,4.83,0.1,0.1,3.91,0,0,0.92,2.6,3.5,2.58,-0.01409027,-0.01564302,-0.0132452, 0.0003899,-0.0136967,sell
2010-04-17,2.92,3.6,0.8,0,0,0,8.32,5.58,3.31,2.97,2.72,0,4.9,2.92,4.4,0,-0.01667113,-0.01025971,-0.0183586,-0.0166711,-0.0082081,sell
2010-04-18,0,0.7,4.68,0,5.64,2.65,6.71,2.74,1.09,5.39,2.65,2.77,2.97,2.65,2.73,2.87, 0.00318846,-0.01434693, 0.0035198, 0.0035198,-0.0138672,sell
2010-04-19,4.78,0.7,3,0,1.25,4.55,4.2,2.62,4.93,0,2.06,2.49,4.05,0,6.32,1.25,-0.02366132,-0.02484667,-0.0162823,-0.0197322,-0.0167116,sell
2010-04-20,0.85,5.51,1.68,2.58,2.58,2.89,5.51,0.26,5.74,0.85,2.7,2.56,2.86,2.58,1.68,2.89, 0.00069337,-0.00063368,-0.0038673,-0.0088141,-0.0079677,sell
2010-04-21,2.36,0,5.32,0,0,0,6.76,0.63,4.22,2.36,0.22,0,3.03,0,2.82,2.42, 0.01364497, 0.01098222, 0.0123841, 0.0111295,-0.0099532,buy
2010-04-22,0.64,2.4,2.4,0,0,2.34,0,4.4,0.23,2.4,3.01,2.56,1.18,2.4,2.98,0, 0.02459037, 0.02209635, 0.0259183, 0.0243524, 0.0227425,buy
2010-04-23,1.97,2.3,2.56,4.87,2.49,0,0,7.31,3.14,2.56,0.9,0,5.4,2.3,4.46,2.74, 0.02621304, 0.01261751, 0.0219157, 0.0260344,-0.0048886,buy
2010-04-24,7.73,1.33,0,0,3,0,0,6.44,1.92,0,5.01,2.34,2.51,3.75,2.97,0,-0.01104490,-0.00244023, 0.0029375,-0.0037972, 0.0001839,sell
2010-04-25,3.95,5.31,4.83,2.95,0,2.38,0,5.92,5.46,2.95,5.33,2.34,2.34,2.97,3.88,2.56, 0.00763332, 0.01426616, 0.0138341, 0.0136157, 0.0012298,buy
2010-04-26,0,6.91,2.42,0,0,1.71,2.74,6.32,4.07,1.71,4.61,2.42,2.32,4.97,0,0, 0.00928458, 0.01343999, 0.0020161, 0.0043116, 0.0126674,buy
2010-04-27,5.59,2.95,2.62,0,2.53,3.52,0,0.11,2.97,6.14,0.11,0,2.62,0,2.53,2.95,-0.02199174,-0.00886293,-0.0173335,-0.0248898,-0.0258583,sell
2010-04-28,1.76,2.44,2.51,2.7,0,9.32,0,2.74,1.76,8.41,2.74,2.7,0,0,3.35,2.51,-0.00274603,-0.01722603,-0.0108709,-0.0137742,-0.0122972,sell
2010-04-29,2.89,0,0,0,0.66,5.59,4.49,2.31,0,7.72,0.3,0,2.01,2.79,2.46,0.66, 0.01236683, 0.00246405, 0.0028691,-0.0053004, 0.0024641,buy
2010-04-30,0,0,2.92,2.53,2.92,5.14,2.82,5.82,2.62,1.25,0.5,2.67,2.7,2.99,3.97,5.45,-0.00558458,-0.00236623,-0.0004851,-0.0096762,-0.0023662,sell
2010-05-01,2.62,2.4,0.37,0,4.94,1.71,0,3.31,0,2.47,3.46,2.4,0,2.93,1.71,2.38, 0.02267115, 0.02583382, 0.0245810, 0.0258338, 0.0246322,buy
2010-05-02,2.96,3.9,0.56,0,0,2.56,5.71,5.71,2.82,1.54,4.1,2.7,2.89,0.82,6.53,0, 0.00761836,-0.00216060, 0.0110920, 0.0109037, 0.0110920,buy
2010-05-03,0.65,2.92,6.25,0,0,8.84,0,2.26,2.97,0,5.03,0,2.87,4.09,5.92,2.62, 0.00448504, 0.01319746, 0.0098156, 0.0044850, 0.0103920,buy
2010-05-04,4.17,5.48,1.31,0,5.71,2.28,3.1,3,2.89,2.72,3.38,0,2.82,2.9,7.83,2.51,-0.02986047,-0.02715361,-0.0274397,-0.0274397,-0.0246707,sell
2010-05-05,5.74,2.12,2.5,0,0,4,0.77,4.87,0,2.49,3.17,2.47,0,5.45,3.63,2.79, 0.00984623, 0.01201772, 0.0180543, 0.0180543, 0.0165605,buy
2010-05-06,4.38,2.74,4.58,2.56,5.37,0,1.55,1.48,0,2.58,5.59,0,0,9.57,2.74,2.18,-0.02477237,-0.03286382,-0.0377011,-0.0343182,-0.0344458,sell
2010-05-07,0,0,8.66,0,2.28,2.47,5.81,0,3,2.28,2.97,2.56,2.53,8.29,2.84,0,-0.01272933,-0.01837521,-0.0145787, 0.0160263,-0.0137868,sell
2010-05-08,0,0,6.28,0,0,3.63,5.61,2.62,0.37,0,5.47,2.72,0,6.05,0,3.53, 0.00342529, 0.01129421, 0.0134478, 0.0037285,-0.0010494,buy
2010-05-09,0,1.87,0,2.95,5.34,3,1.87,0,3.19,2.44,3.29,0,2.6,0,2.95,3,-0.01427767,-0.00275404,-0.0029500, 0.0036062,-0.0003076,sell
2010-05-10,0,2.92,0,0,4.66,4.76,0.5,0,2.24,0,2.92,2.92,2.06,0,0,2.7,-0.01309246, 0.00094883, 0.0002740, 0.0003264, 0.0002740,buy
2010-05-11,2.89,0,0,0,2.79,5.56,3,2.95,3.32,2.79,2.89,0,2.77,2.95,0,2.47,-0.01213694, 0.01191941,-0.0112705,-0.0061321,-0.0113967,sell
2010-05-12,0,0,2.58,0,2.01,2.53,6.07,0,3.33,2.01,0,2.67,2.74,0,2.58,2.53, 0.00733329, 0.00733329, 0.0073333,-0.0038941, 0.0080760,buy
2010-05-13,2.56,2.84,0,0,1.62,2.6,0,2.72,0,2.72,2.6,0,0,2.56,2.84,1.62,-0.00196237, 0.01669881, 0.0171728, 0.0171728, 0.0188424,buy
2010-05-14,2.77,2.36,0,0,4.93,0,3,5.64,2.56,3.31,0,2.4,2.77,2.36,2.77,2.53, 0.02174759,-0.00980923,-0.0013183,-0.0149065, 0.0206350,sell
2010-05-15,0,0,2.79,0,0,2.44,3.28,1.11,0,1.47,2.58,2.44,0.12,2.79,0.22,0, 0.01717839, 0.00572303, 0.0090465, 0.0001068, 0.0057179,buy
2010-05-16,6.02,0,0,0,0,0,4.74,8.24,2.74,6.15,1.56,1.77,3.07,0,3.71,2.65, 0.01038489, 0.00223620, 0.0052811,-0.0002950,-0.0059213,buy
2010-05-17,2.27,5.65,0,2.34,0,2.4,5.82,5.71,3.04,5.87,2.4,2.95,4.43,2.34,3.16,0,-0.01640151,-0.00395636,-0.0109257,-0.0121853,-0.0128989,sell
2010-05-18,8.97,0.83,5.14,0,5.2,0,5.41,6.51,3.05,7.51,2.82,0,7.22,0.83,8.25,2.38,-0.02177806,-0.02737682, 0.0025676,-0.0139632,-0.0166616,sell
