Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAPL,MASA,MAUR,MAVS,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUPL,SUSA,SUUR,SUVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0005134, 0.00080023, 0.00021648,-0.00105928,-0.0003341,sell
2010-01-19,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0009628, 0.00009545, 0.00050991,-0.00087490, 0.0002559,sell
2010-01-20,2,0,3,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,-0.0027385,-0.00086653,-0.00041260,-0.00240782,-0.0009718,sell
2010-01-21,2,0,3,0,2,0,3,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,-0.0047217,-0.00277659,-0.00336133,-0.00421554,-0.0035856,sell
2010-01-22,2,0,3,1,2,0,3,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,-0.0024243,-0.00268262,-0.00268262,-0.00321068,-0.0014014,sell
2010-01-23,1,0,3,1,2,0,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,-0.0023962,-0.00205163,-0.00229251,-0.00229251,-0.0008003,sell
2010-01-24,1,0,2,1,2,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,-0.0055204,-0.00298695,-0.00296794,-0.00291289,-0.0027320,sell
2010-01-25,1,0,2,1,2,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.0033414,-0.00093477,-0.00111202,-0.00102982,-0.0007859,sell
2010-01-26,1,0,1,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.0018935,-0.00064568,-0.00133217,-0.00117520,-0.0003478,sell
2010-01-27,1,0,1,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.0018935,-0.00064568,-0.00133217,-0.00117520,-0.0003478,sell
2010-01-28,1,1,1,1,1,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.0004311, 0.00169107, 0.00088803, 0.00110375, 0.0011996,buy
2010-01-29,0,1,0,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0003292, 0.00244139, 0.00147479, 0.00244139, 0.0025628,buy
2010-01-30,0,1,0,3,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0016242, 0.00191241, 0.00180284, 0.00118097,-0.0001327,buy
2010-01-31,0,1,0,3,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0016242, 0.00191241, 0.00180284, 0.00118097,-0.0001327,buy
2010-02-01,0,1,0,3,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0016242, 0.00191241, 0.00180284, 0.00118097,-0.0001327,buy
2010-02-02,0,1,0,3,1,0,1,2,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0008778, 0.00108305, 0.00106572, 0.00122880, 0.0003516,buy
2010-02-03,0,1,0,3,1,0,2,1,2,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0012722,-0.00041418,-0.00002455,-0.00064342, 0.0001565,buy
2010-02-04,0,0,0,4,1,0,2,2,2,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0028882,-0.00430991,-0.00307840,-0.00463830,-0.0045785,sell
2010-02-05,0,0,0,3,1,0,2,2,2,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.0035151,-0.00530508,-0.00401655,-0.00515478,-0.0049869,sell
2010-02-06,0,0,0,3,1,0,2,2,2,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.0035151,-0.00530508,-0.00401655,-0.00515478,-0.0049869,sell
2010-02-07,0,0,0,2,1,0,2,1,2,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0013219,-0.00265998,-0.00053057,-0.00396288,-0.0020115,sell
2010-02-08,0,0,0,2,2,0,2,1,2,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0012751,-0.00241283,-0.00156185,-0.00443846,-0.0024767,sell
2010-02-09,0,0,0,2,2,1,4,1,2,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.0017079, 0.00104325, 0.00099872, 0.00169079, 0.0014285,buy
2010-02-10,0,0,1,1,2,1,5,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1, 0.0018643, 0.00152635, 0.00116268, 0.00162735, 0.0022021,buy
2010-02-11,0,0,1,1,3,1,4,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.0014136, 0.00116457, 0.00117607, 0.00144154, 0.0014381,buy
2010-02-12,0,0,1,0,3,1,4,1,2,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1, 0.0007342, 0.00033074, 0.00012890, 0.00104342, 0.0009155,buy
2010-02-13,0,0,1,0,3,1,4,0,2,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0004080, 0.00038887, 0.00016817, 0.00076303, 0.0006077,buy
2010-02-14,0,0,1,0,2,1,4,1,2,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,-0.0006660, 0.00037499, 0.00007319, 0.00047135, 0.0001509,buy
2010-02-15,0,0,1,0,2,1,4,1,2,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.0014855, 0.00106904, 0.00150102, 0.00102971, 0.0012028,buy
2010-02-16,0,0,0,0,2,1,4,1,2,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.0044908, 0.00299252, 0.00271447, 0.00189989, 0.0045513,buy
2010-02-17,0,0,0,0,2,1,3,1,2,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.0042168, 0.00383386, 0.00369719, 0.00248718, 0.0041024,buy
2010-02-18,0,0,0,0,2,1,2,1,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.0053390, 0.00538147, 0.00494615, 0.00300439, 0.0053390,buy
2010-02-19,0,0,0,0,2,1,2,1,2,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0020442, 0.00231217, 0.00086266,-0.00026512, 0.0022823,buy
2010-02-20,0,0,0,1,2,1,2,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0003569,-0.00039123,-0.00319005,-0.00255577,-0.0002821,sell
2010-02-21,0,0,0,1,2,1,1,1,2,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0042232,-0.00354596,-0.00472952,-0.00137399,-0.0041049,sell
2010-02-22,0,0,0,1,2,0,1,1,2,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0052155,-0.00561728,-0.00549569,-0.00513848,-0.0064334,sell
2010-02-23,0,0,0,1,2,0,1,1,2,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0052155,-0.00561728,-0.00549569,-0.00513848,-0.0064334,sell
2010-02-24,0,0,0,1,2,0,2,1,2,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0052010,-0.00533568,-0.00541074,-0.00412601,-0.0059147,sell
2010-02-25,0,0,0,0,2,1,2,1,2,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0047345,-0.00408283,-0.00475151,-0.00389697,-0.0047345,sell
2010-02-26,0,0,0,0,1,1,2,1,2,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0043651,-0.00414543,-0.00395992,-0.00405157,-0.0047132,sell
2010-02-27,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0034538,-0.00299122,-0.00149957,-0.00345381,-0.0035851,sell
2010-02-28,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0003969, 0.00193495, 0.00206373, 0.00363430, 0.0034231,buy
2010-03-01,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0006101, 0.00021039, 0.00288650, 0.00180986, 0.0016406,buy
2010-03-02,1,0,0,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0037757, 0.00363562, 0.00200664, 0.00321973, 0.0007213,buy
2010-03-03,1,0,0,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0037757, 0.00363562, 0.00200664, 0.00321973, 0.0007213,buy
2010-03-04,1,0,0,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0037757, 0.00363562, 0.00200664, 0.00321973, 0.0007213,buy
2010-03-05,1,0,0,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0037757, 0.00363562, 0.00200664, 0.00321973, 0.0007213,buy
2010-03-06,1,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0001154, 0.00078812, 0.00103709, 0.00355300,-0.0009410,buy
2010-03-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010284, 0.00189734,-0.00298497,-0.00060322, 0.0007859,sell
2010-03-08,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0016474, 0.00110727,-0.00303304, 0.00110727,-0.0018514,sell
2010-03-09,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0016474, 0.00110727,-0.00303304, 0.00110727,-0.0018514,sell
2010-03-10,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0025804, 0.00146102, 0.00020884, 0.00126883, 0.0019507,buy
2010-03-11,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.0010403, 0.00205865, 0.00051526, 0.00191221, 0.0017015,buy
2010-03-12,1,0,1,1,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0005611, 0.00137484,-0.00023787,-0.00032487, 0.0000663,buy
2010-03-13,3,0,1,1,2,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,-0.0016656,-0.00057619,-0.00080270,-0.00066846,-0.0008745,sell
2010-03-14,3,0,1,1,2,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,-0.0016656,-0.00057619,-0.00080270,-0.00066846,-0.0008745,sell
2010-03-15,3,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0009282,-0.00051618,-0.00091217,-0.00081784,-0.0008736,sell
2010-03-16,3,0,1,1,2,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0009868,-0.00080164,-0.00090530,-0.00087143,-0.0009500,sell
2010-03-17,3,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0002725,-0.00056138,-0.00065106,-0.00055674,-0.0013896,sell
2010-03-18,2,0,1,0,0,2,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0004117,-0.00044606,-0.00120021,-0.00124896,-0.0014442,sell
2010-03-19,1,1,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0001687, 0.00074550,-0.00045774, 0.00011564, 0.0007591,buy
2010-03-20,1,1,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0001687, 0.00074550,-0.00045774, 0.00011564, 0.0007591,buy
2010-03-21,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0008938, 0.00078158, 0.00061767, 0.00089899, 0.0008938,buy
2010-03-22,0,1,1,1,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.0017394,-0.00031185, 0.00209041, 0.00364503, 0.0020463,buy
2010-03-23,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.0027787, 0.00196380, 0.00354314, 0.00457050, 0.0028291,buy
2010-03-24,0,2,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0068483,-0.00137490, 0.00430792, 0.00700841, 0.0068483,buy
2010-03-25,0,2,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0068483,-0.00137490, 0.00430792, 0.00700841, 0.0068483,buy
2010-03-26,0,1,2,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0022482,-0.00010107, 0.00204048, 0.00226723, 0.0037546,buy
2010-03-27,0,1,2,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0022482,-0.00010107, 0.00204048, 0.00226723, 0.0037546,buy
2010-03-28,0,1,2,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0022482,-0.00010107, 0.00204048, 0.00226723, 0.0037546,buy
2010-03-29,1,1,1,1,2,0,2,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.0018170, 0.00078071, 0.00308975, 0.00181705, 0.0018170,buy
2010-03-30,1,0,1,1,2,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.0020519, 0.00135818, 0.00291378, 0.00200257, 0.0020519,buy
2010-03-31,1,0,0,1,3,0,2,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0042960, 0.00484710, 0.00470475, 0.00459187, 0.0038946,buy
2010-04-01,1,0,1,0,3,0,2,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0038484, 0.00446023, 0.00434396, 0.00432077, 0.0035944,buy
2010-04-02,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0030382, 0.00409466, 0.00441257, 0.00411687, 0.0032143,buy
2010-04-03,1,0,2,0,3,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0018355, 0.00345793, 0.00388437, 0.00314518, 0.0023659,buy
2010-04-04,1,2,2,0,3,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.0010701, 0.00163615, 0.00031799, 0.00107013, 0.0005873,buy
2010-04-05,1,3,2,0,2,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0000428,-0.00055521,-0.00249084,-0.00025548,-0.0006890,sell
2010-04-06,1,3,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0001552, 0.00007879,-0.00209390,-0.00051977,-0.0012465,sell
2010-04-07,1,3,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,-0.0017533,-0.00165843,-0.00307145,-0.00146013,-0.0026330,sell
2010-04-08,1,3,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,-0.0017533,-0.00165843,-0.00307145,-0.00146013,-0.0026330,sell
2010-04-09,1,3,2,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,-0.0010561,-0.00269245,-0.00123289,-0.00076139,-0.0014457,sell
2010-04-10,1,3,2,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,-0.0010561,-0.00269245,-0.00123289,-0.00076139,-0.0014457,sell
2010-04-11,1,3,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,-0.0007749,-0.00154345,-0.00177286,-0.00094933,-0.0010671,sell
2010-04-12,1,2,1,2,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.0000446, 0.00004035, 0.00010318,-0.00034668,-0.0006184,sell
2010-04-13,1,1,1,2,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.0004357,-0.00042305, 0.00012551,-0.00024830,-0.0006267,sell
2010-04-14,0,1,1,3,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.0001391,-0.00002535, 0.00013447, 0.00018267,-0.0001068,sell
2010-04-15,0,1,1,3,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,-0.0017545,-0.00318753, 0.00040532,-0.00216479,-0.0008612,sell
2010-04-16,0,1,1,2,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.0026191,-0.00342714,-0.00021625,-0.00341036,-0.0009410,sell
2010-04-17,0,1,0,2,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.0008086,-0.00331631,-0.00021562,-0.00335430, 0.0020594,sell
2010-04-18,0,1,0,2,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.0008086,-0.00331631,-0.00021562,-0.00335430, 0.0020594,sell
2010-04-19,0,1,0,2,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.0008086,-0.00331631,-0.00021562,-0.00335430, 0.0020594,sell
2010-04-20,0,1,0,2,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.0012569,-0.00267666, 0.00291548,-0.00307435, 0.0023900,buy
2010-04-21,0,1,2,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1, 0.0012189, 0.00016336, 0.00427973, 0.00035642, 0.0009011,buy
2010-04-22,0,1,2,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1, 0.0012189, 0.00016336, 0.00427973, 0.00035642, 0.0009011,buy
2010-04-23,0,1,2,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0031927, 0.00287849, 0.00290639, 0.00075004, 0.0040028,buy
2010-04-24,0,1,2,2,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0036258, 0.00420254, 0.00475319, 0.00302860, 0.0042034,buy
2010-04-25,0,1,2,2,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0036258, 0.00420254, 0.00475319, 0.00302860, 0.0042034,buy
2010-04-26,1,2,2,2,1,0,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0, 0.0012369, 0.00353385, 0.00009973, 0.00071145, 0.0011572,buy
2010-04-27,1,2,3,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.0006461, 0.00274510,-0.00131162,-0.00079386,-0.0011248,sell
2010-04-28,1,2,2,1,1,0,2,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0, 0.0004735, 0.00097060, 0.00059063,-0.00005564,-0.0022333,buy
2010-04-29,1,2,2,1,1,0,2,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0, 0.0004735, 0.00097060, 0.00059063,-0.00005564,-0.0022333,buy
2010-04-30,1,2,1,2,1,0,2,2,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0, 0.0012364, 0.00124625, 0.00124625, 0.00108914,-0.0000190,buy
2010-05-01,1,1,1,2,1,0,2,2,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0, 0.0001310, 0.00059675, 0.00013096,-0.00184649,-0.0001612,sell
2010-05-02,0,1,1,2,1,0,2,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.0027037, 0.00163349, 0.00163349, 0.00168431, 0.0012682,buy
2010-05-03,0,1,1,2,0,0,2,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.0032806, 0.00155682, 0.00171562, 0.00172161, 0.0009876,buy
2010-05-04,0,2,1,2,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0016666, 0.00071423,-0.00027339, 0.00140999, 0.0013822,buy
2010-05-05,0,2,1,2,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0016666, 0.00071423,-0.00027339, 0.00140999, 0.0013822,buy
2010-05-06,0,2,1,3,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.0021123, 0.00080263, 0.00161174, 0.00099168, 0.0008700,buy
2010-05-07,0,1,1,3,0,0,2,3,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0, 0.0025162, 0.00245729, 0.00622383, 0.00227555, 0.0016519,buy
2010-05-08,0,1,1,2,0,0,2,3,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0, 0.0028624, 0.00177273, 0.00589921, 0.00247293, 0.0024629,buy
2010-05-09,0,1,1,3,0,0,2,3,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0, 0.0043086, 0.00289245, 0.00519487, 0.00440895, 0.0047651,buy
2010-05-10,0,1,1,3,0,0,2,2,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.0053510, 0.00605107, 0.00645872, 0.00607460, 0.0059812,buy
2010-05-11,0,1,1,3,0,0,2,2,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.0053510, 0.00605107, 0.00645872, 0.00607460, 0.0059812,buy
2010-05-12,0,0,1,3,0,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0042252, 0.00203731, 0.00304637, 0.00282616, 0.0047385,buy
