Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,1,1,0,0,1,1,0,1,0,2,1,1,1,0,2, 0.0470258, 0.0241883, 0.032641, 0.05245541, 0.047642321,buy
2010-01-14,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,2, 0.0371397, 0.0150667, 0.015216, 0.04405487, 0.029458988,buy
2010-01-15,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,2, 0.0371397, 0.0150667, 0.015216, 0.04405487, 0.029458988,buy
2010-01-16,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0359509, 0.0012849,-0.008230, 0.03595215, 0.037720935,buy
2010-01-17,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0359509, 0.0012849,-0.008230, 0.03595215, 0.037720935,buy
2010-01-18,1,0,1,0,0,0,1,1,0,1,0,2,0,1,1,0,1, 0.0695545, 0.0458505, 0.034609, 0.05180412, 0.066319292,buy
2010-01-19,1,0,1,0,0,0,1,1,0,1,0,2,0,1,1,0,1, 0.0695545, 0.0458505, 0.034609, 0.05180412, 0.066319292,buy
2010-01-20,1,0,2,0,0,0,1,1,0,1,0,1,0,2,2,0,1, 0.0204215,-0.0589938,-0.051131, 0.01275668, 0.025147012,buy
2010-01-21,1,0,2,0,1,0,2,1,0,1,0,1,0,2,2,1,2, 0.0260220, 0.0186589,-0.001821, 0.04445151, 0.057215023,buy
2010-01-22,1,0,2,0,2,0,2,1,0,1,1,1,0,2,2,1,2,-0.0060267,-0.0073043,-0.013312,-0.00481777, 0.004420480,sell
2010-01-23,0,0,2,0,2,0,2,1,0,0,1,1,0,1,1,1,2,-0.0193174,-0.0177929,-0.020696,-0.01603871,-0.017274060,sell
2010-01-24,0,0,1,0,2,0,2,1,0,0,1,1,0,1,1,1,1,-0.0133129,-0.0236753,-0.023924,-0.01337249,-0.024461750,sell
2010-01-25,0,0,1,0,2,0,2,1,0,0,1,1,0,1,1,1,1,-0.0133129,-0.0236753,-0.023924,-0.01337249,-0.024461750,sell
2010-01-26,0,0,1,0,2,0,2,1,0,0,1,1,0,1,1,1,1,-0.0133129,-0.0236753,-0.023924,-0.01337249,-0.024461750,sell
2010-01-27,0,0,1,0,2,1,2,1,0,0,2,1,0,1,1,1,1,-0.0221077,-0.0274512,-0.025564,-0.01846406,-0.030257040,sell
2010-01-28,0,1,1,0,2,1,2,1,0,0,2,1,0,1,2,1,1,-0.0086295, 0.0168704, 0.014055, 0.00558702, 0.018124216,buy
2010-01-29,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1, 0.0045459,-0.0239942,-0.004517,-0.02408868,-0.021243930,sell
2010-01-30,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1, 0.0173647, 0.0040215, 0.013170, 0.01044406, 0.015374808,buy
2010-01-31,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1, 0.0173647, 0.0040215, 0.013170, 0.01044406, 0.015374808,buy
2010-02-01,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1, 0.0173647, 0.0040215, 0.013170, 0.01044406, 0.015374808,buy
2010-02-02,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0035314, 0.0045350, 0.026560, 0.00525399, 0.006599194,buy
2010-02-03,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0035314, 0.0045350, 0.026560, 0.00525399, 0.006599194,buy
2010-02-04,1,0,0,2,0,0,3,1,0,0,0,1,2,1,1,1,1, 0.0048969, 0.0051859, 0.007662, 0.00640372, 0.008114827,buy
2010-02-05,1,0,0,1,0,0,3,1,0,0,0,1,2,1,1,1,0,-0.0068700,-0.0063486,-0.005814,-0.00640243,-0.003431956,sell
2010-02-06,0,0,0,1,0,0,3,1,0,0,0,1,1,1,1,1,0,-0.0101734,-0.0068637,-0.003512,-0.00551339,-0.014058103,sell
2010-02-07,0,0,0,1,0,0,3,1,0,0,0,1,1,1,1,1,0,-0.0101734,-0.0068637,-0.003512,-0.00551339,-0.014058103,sell
2010-02-08,0,0,0,1,1,0,3,1,0,0,0,1,1,1,1,1,1,-0.0039202,-0.0021030,-0.002247,-0.00210586,-0.002265442,sell
2010-02-09,0,0,0,1,1,0,3,1,0,0,0,1,1,1,1,1,1,-0.0039202,-0.0021030,-0.002247,-0.00210586,-0.002265442,sell
2010-02-10,1,0,1,1,1,0,4,1,0,0,0,2,1,2,2,1,1, 0.0127454, 0.0124157, 0.013418, 0.01345431, 0.014242695,buy
2010-02-11,1,0,1,1,1,1,3,1,0,0,1,1,1,2,2,1,1,-0.0015224,-0.0040766, 0.004800,-0.00339429,-0.003571558,buy
2010-02-12,1,0,1,0,1,1,3,1,0,0,1,1,1,2,1,1,1, 0.0113052, 0.0052365,-0.001094,-0.00790315, 0.001897650,buy
2010-02-13,1,0,1,0,1,1,2,0,0,0,1,1,0,1,1,1,1, 0.0032568,-0.0104145,-0.018545,-0.00957571,-0.027893293,sell
2010-02-14,1,0,1,0,0,1,2,0,0,0,1,1,0,1,1,1,0,-0.0055499,-0.0041332,-0.006416,-0.01018675,-0.006857465,sell
2010-02-15,1,0,1,0,0,2,2,0,0,0,1,1,0,1,1,1,1,-0.0068364,-0.0150752,-0.015239,-0.01277897,-0.022644187,sell
2010-02-16,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,1, 0.0062944, 0.0092794, 0.001832, 0.00103465, 0.006039537,buy
2010-02-17,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.0184831,-0.0051109,-0.001400,-0.00524310,-0.007839636,buy
2010-02-18,1,0,0,0,2,1,1,1,0,0,1,1,1,0,1,1,1,-0.0180621,-0.0165918,-0.010609,-0.01269514,-0.022794006,sell
2010-02-19,1,0,0,0,2,1,1,1,1,0,1,1,1,1,1,1,1,-0.0142872,-0.0177594,-0.022404,-0.01136363,-0.018966684,sell
2010-02-20,0,0,0,1,2,1,2,1,1,0,1,0,2,1,2,1,1, 0.0076084, 0.0019534, 0.007282, 0.00283429, 0.005254717,buy
2010-02-21,0,0,0,1,2,1,1,2,1,0,1,0,2,2,2,0,1, 0.0023594, 0.0089114, 0.013742, 0.00202518, 0.008289966,buy
2010-02-22,0,0,0,1,2,0,1,2,1,0,1,0,2,2,2,0,0, 0.0153936, 0.0389541, 0.044735, 0.00762537, 0.023350820,buy
2010-02-23,0,0,0,1,2,0,1,2,1,0,1,0,2,2,2,0,0, 0.0153936, 0.0389541, 0.044735, 0.00762537, 0.023350820,buy
2010-02-24,0,0,0,1,2,0,1,2,1,0,1,0,2,2,2,0,0, 0.0153936, 0.0389541, 0.044735, 0.00762537, 0.023350820,buy
2010-02-25,1,0,0,0,1,1,1,2,1,0,0,1,2,2,1,0,1,-0.0010935,-0.0040322, 0.009012,-0.00299291,-0.004680006,buy
2010-02-26,1,0,0,0,0,1,0,2,1,0,0,1,1,2,0,0,1, 0.0108494, 0.0063803, 0.000883, 0.00231935,-0.007855776,buy
2010-02-27,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,-0.0014271, 0.0032620, 0.005740, 0.00036455,-0.005950858,buy
2010-02-28,1,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,1,-0.0193901,-0.0188693,-0.006588,-0.01509644,-0.008852581,sell
2010-03-01,1,0,0,0,2,1,0,1,0,0,1,1,1,0,1,0,1,-0.0118502,-0.0111187,-0.011533,-0.01255490,-0.012625095,sell
2010-03-02,0,0,0,1,2,0,0,1,1,0,2,0,1,1,1,0,0, 0.0129253, 0.0073079, 0.014981, 0.00084200, 0.019517138,buy
2010-03-03,0,0,0,1,2,0,0,1,1,0,2,0,1,1,1,0,0, 0.0129253, 0.0073079, 0.014981, 0.00084200, 0.019517138,buy
2010-03-04,0,0,0,1,2,0,0,1,1,0,2,0,1,1,1,0,0, 0.0129253, 0.0073079, 0.014981, 0.00084200, 0.019517138,buy
2010-03-05,0,0,0,1,1,0,0,1,2,0,1,0,2,1,1,0,0, 0.0056146, 0.0156282, 0.015464, 0.00958311, 0.018746417,buy
2010-03-06,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0, 0.0003734, 0.0282795, 0.030394, 0.02725280, 0.026089720,buy
2010-03-07,0,0,0,2,0,0,0,0,1,0,2,0,1,0,0,0,0,-0.0108338,-0.0214651,-0.018071,-0.00787714,-0.003679931,sell
2010-03-08,0,0,0,2,0,0,0,0,1,0,2,0,1,0,0,0,0,-0.0108338,-0.0214651,-0.018071,-0.00787714,-0.003679931,sell
2010-03-09,0,0,0,2,0,0,0,0,2,0,2,0,2,0,0,0,0,-0.0311219,-0.0127387,-0.009352,-0.01547396,-0.000557044,sell
2010-03-10,0,0,0,2,0,0,0,0,2,0,2,0,2,0,0,0,0,-0.0311219,-0.0127387,-0.009352,-0.01547396,-0.000557044,sell
2010-03-11,0,0,0,1,1,0,0,0,2,0,1,0,2,0,0,0,1,-0.0036420, 0.0224786, 0.024893, 0.02901516, 0.037183169,buy
2010-03-12,0,0,0,1,2,0,0,0,2,0,1,0,2,0,0,0,2,-0.0102601, 0.0058850, 0.006910, 0.00259488, 0.022318334,sell
2010-03-13,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,2, 0.0314762, 0.0326959, 0.058935, 0.00147141, 0.045261097,buy
2010-03-14,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,2,-0.0105732,-0.0254880,-0.029492,-0.01948575,-0.013543904,sell
2010-03-15,0,0,1,0,2,0,2,0,0,0,1,2,0,0,0,0,2, 0.0139538, 0.0055746, 0.005968, 0.01043428, 0.005065843,buy
2010-03-16,0,0,1,0,2,1,2,0,0,0,1,2,0,0,1,0,2,-0.0187444,-0.0117039,-0.009087,-0.01705933,-0.022930347,sell
2010-03-17,0,0,2,0,1,1,2,0,0,0,2,2,0,0,1,0,1,-0.0068202,-0.0045353, 0.004238, 0.00247700,-0.001214172,sell
2010-03-18,0,0,2,0,0,2,2,0,0,1,2,2,0,1,2,0,0, 0.0031025,-0.0373701,-0.018378,-0.03778092,-0.030364781,sell
2010-03-19,0,0,2,1,0,2,1,0,0,1,2,1,0,1,2,0,1,-0.0159465,-0.0478743,-0.030457,-0.03547029,-0.038756281,sell
2010-03-20,0,0,2,1,0,2,1,0,0,1,2,1,0,1,2,0,1,-0.0159465,-0.0478743,-0.030457,-0.03547029,-0.038756281,sell
2010-03-21,0,0,1,1,0,1,1,1,0,1,1,2,0,1,1,0,1,-0.0210613,-0.0529955,-0.054660,-0.05115712,-0.047787632,sell
2010-03-22,0,0,1,1,0,1,1,1,0,2,1,2,0,2,1,0,1,-0.0316019,-0.0494988,-0.041384,-0.04304512,-0.044620305,sell
2010-03-23,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,-0.0277399,-0.0557221,-0.046384,-0.05005969,-0.057655966,sell
2010-03-24,0,2,1,1,0,1,0,1,0,2,2,1,1,2,1,0,1, 0.0182977, 0.0085411, 0.022555, 0.00934218, 0.015986196,buy
2010-03-25,0,2,1,1,0,1,0,1,0,2,2,1,1,2,1,0,1, 0.0182977, 0.0085411, 0.022555, 0.00934218, 0.015986196,buy
2010-03-26,0,2,2,1,0,0,0,0,0,2,2,0,1,2,0,0,2, 0.0131697, 0.0034115, 0.009523, 0.00721941, 0.018652104,buy
2010-03-27,0,2,1,1,0,0,0,0,0,2,1,0,1,2,0,0,2, 0.0120231, 0.0101199, 0.001144, 0.00103663, 0.016050132,buy
2010-03-28,0,2,1,1,0,0,0,0,0,2,1,0,1,2,0,0,2, 0.0120231, 0.0101199, 0.001144, 0.00103663, 0.016050132,buy
2010-03-29,1,2,1,1,0,0,0,1,1,1,1,2,0,2,0,1,2, 0.0169527,-0.0129398, 0.019351, 0.00930325,-0.005860546,buy
2010-03-30,1,0,1,1,0,0,0,1,1,1,0,2,0,1,0,1,2, 0.0482948, 0.0463166, 0.051024, 0.01591578, 0.018189900,buy
2010-03-31,1,1,0,1,1,0,0,1,1,0,0,2,1,0,1,1,1,-0.0030959,-0.0021830,-0.000583, 0.01273967,-0.012235546,buy
2010-04-01,1,1,0,0,1,0,0,1,1,1,1,2,1,0,1,1,0, 0.0158431, 0.0044142, 0.033003, 0.03224681, 0.035593953,buy
2010-04-02,1,1,0,0,1,0,0,1,1,2,1,2,2,0,1,1,0, 0.0053977, 0.0215814, 0.019753, 0.02123732, 0.023165384,buy
2010-04-03,1,1,1,0,1,0,0,1,1,2,1,2,2,1,1,1,0,-0.0266836,-0.0036127,-0.021005,-0.02112808,-0.025266044,sell
2010-04-04,1,2,1,0,1,0,0,1,0,2,1,1,2,2,1,1,0,-0.0364568,-0.0125309,-0.035252,-0.03051132,-0.035813748,sell
2010-04-05,1,3,1,0,1,0,0,1,0,2,1,1,2,2,1,1,1, 0.0295365, 0.0254634, 0.021505, 0.02967534, 0.033150673,buy
2010-04-06,1,2,1,0,0,0,0,1,0,2,1,1,1,2,0,1,1, 0.0250138, 0.0034142, 0.015058, 0.01881333, 0.004470512,buy
2010-04-07,1,3,2,0,0,0,0,0,0,2,2,0,1,2,0,1,2, 0.0228139, 0.0146959, 0.020118, 0.02195744, 0.009166298,buy
2010-04-08,1,3,2,0,0,0,0,0,0,2,2,0,1,2,0,1,2, 0.0228139, 0.0146959, 0.020118, 0.02195744, 0.009166298,buy
2010-04-09,1,3,2,0,0,0,0,0,0,2,2,0,1,2,0,1,2, 0.0228139, 0.0146959, 0.020118, 0.02195744, 0.009166298,buy
2010-04-10,1,3,2,0,0,0,0,0,0,1,1,0,1,2,0,1,2, 0.0165193, 0.0102987, 0.015104, 0.01940630, 0.000912615,buy
2010-04-11,1,3,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2, 0.0277904,-0.0032572, 0.026587,-0.00779304, 0.026631728,buy
2010-04-12,1,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,2, 0.0025316, 0.0080896, 0.015823, 0.00072586,-0.004835960,buy
2010-04-13,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2, 0.0167503, 0.0061191, 0.020502, 0.00370529, 0.015545718,buy
2010-04-14,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,2,-0.0217572,-0.0280387,-0.030421,-0.02893341,-0.020281731,sell
2010-04-15,0,3,2,1,1,0,0,0,1,0,1,1,2,0,2,0,2, 0.0045746, 0.0215281, 0.011981, 0.01202083, 0.019031155,buy
2010-04-16,0,3,2,1,1,0,0,0,1,0,1,1,2,0,2,0,2, 0.0045746, 0.0215281, 0.011981, 0.01202083, 0.019031155,buy
2010-04-17,0,3,1,1,1,0,0,0,1,0,1,1,2,0,2,0,1, 0.0014698,-0.0086524,-0.001206,-0.00772997,-0.005100118,sell
2010-04-18,0,3,1,1,1,0,0,0,1,0,1,1,2,0,2,0,1, 0.0014698,-0.0086524,-0.001206,-0.00772997,-0.005100118,sell
2010-04-19,0,3,1,1,1,0,0,0,1,0,1,1,2,0,2,0,1, 0.0014698,-0.0086524,-0.001206,-0.00772997,-0.005100118,sell
2010-04-20,0,2,1,1,1,0,0,0,1,1,1,1,2,0,2,0,1, 0.0201101, 0.0268493, 0.012020, 0.02152986, 0.016087542,buy
2010-04-21,0,2,2,1,1,0,0,0,1,1,1,1,2,1,2,0,1,-0.0015513, 0.0035972, 0.002575, 0.01991902, 0.014441127,buy
2010-04-22,0,2,2,1,1,0,0,0,1,1,1,1,2,1,2,0,1,-0.0015513, 0.0035972, 0.002575, 0.01991902, 0.014441127,buy
2010-04-23,0,1,1,1,1,0,0,0,0,1,1,0,0,1,2,0,1,-0.0121322,-0.0137120,-0.011589,-0.00982055,-0.005345569,sell
2010-04-24,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.0271333,-0.0363682,-0.028507,-0.01126362,-0.017815709,sell
2010-04-25,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.0271333,-0.0363682,-0.028507,-0.01126362,-0.017815709,sell
2010-04-26,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,2, 0.0057475,-0.0012167, 0.019886, 0.01698911, 0.002083108,buy
2010-04-27,0,2,2,0,0,0,0,0,0,2,2,0,0,2,0,0,2, 0.0154161, 0.0208924, 0.017340, 0.01686851, 0.025794683,buy
2010-04-28,0,2,2,0,0,0,1,0,0,2,2,0,0,2,0,1,2, 0.0132730, 0.0052774, 0.013835, 0.01226914, 0.004133936,buy
2010-04-29,0,2,2,0,0,0,1,0,0,2,2,0,0,2,0,1,2, 0.0132730, 0.0052774, 0.013835, 0.01226914, 0.004133936,buy
2010-04-30,0,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1,2, 0.0110538, 0.0048466, 0.023803, 0.00607796, 0.006850521,buy
2010-05-01,0,1,2,1,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.0312630,-0.0326887,-0.030742,-0.02457167,-0.026125213,sell
2010-05-02,0,1,2,1,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.0312630,-0.0326887,-0.030742,-0.02457167,-0.026125213,sell
2010-05-03,0,1,2,1,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.0312630,-0.0326887,-0.030742,-0.02457167,-0.026125213,sell
2010-05-04,0,2,2,1,0,0,0,0,0,1,2,0,1,1,1,0,1,-0.0298552, 0.0091750,-0.031598, 0.01490976, 0.018619441,sell
2010-05-05,0,2,2,1,0,0,0,0,0,1,2,0,1,1,1,0,1,-0.0298552, 0.0091750,-0.031598, 0.01490976, 0.018619441,sell
2010-05-06,0,2,2,2,0,0,0,0,0,1,2,0,1,2,1,0,1,-0.0030241,-0.0075331,-0.007452,-0.00098131,-0.010001160,sell
2010-05-07,0,1,2,2,0,0,0,1,0,1,2,0,1,2,1,1,0, 0.0095019, 0.0062417, 0.011722, 0.01213725, 0.012349959,buy
2010-05-08,0,1,2,1,0,0,0,1,0,1,2,0,1,2,0,1,0,-0.0114659,-0.0235114, 0.016592, 0.00124281, 0.008732853,buy
2010-05-09,0,1,2,1,0,0,0,1,0,1,2,0,1,2,0,1,0,-0.0114659,-0.0235114, 0.016592, 0.00124281, 0.008732853,buy
2010-05-10,0,1,1,1,0,0,0,1,0,1,2,0,0,2,0,1,0,-0.0124870,-0.0108446,-0.006776,-0.01773426,-0.008753043,sell
2010-05-11,0,1,1,1,0,0,0,1,0,1,2,0,0,2,0,1,0,-0.0124870,-0.0108446,-0.006776,-0.01773426,-0.008753043,sell
2010-05-12,0,1,1,1,0,0,0,1,0,1,2,0,0,2,0,1,0,-0.0124870,-0.0108446,-0.006776,-0.01773426,-0.008753043,sell
2010-05-13,0,1,1,1,0,0,0,1,0,1,1,0,0,2,0,1,1,-0.0018351,-0.0027650, 0.061713, 0.02945457, 0.037438497,buy
2010-05-14,0,1,1,1,0,0,0,0,0,1,1,0,0,2,0,0,1, 0.0018772, 0.0147446, 0.024029, 0.02502102, 0.029972612,buy
2010-05-15,0,1,2,0,0,0,0,0,0,2,1,1,0,1,1,0,1, 0.0207147, 0.0136813, 0.018416, 0.02337685, 0.027819652,buy
2010-05-16,0,1,2,1,0,0,0,0,0,2,1,1,1,1,1,0,1, 0.0012668, 0.0011270, 0.003265,-0.01528355, 0.007405704,buy
2010-05-17,0,1,2,1,0,0,0,0,0,2,1,1,1,1,1,0,1, 0.0012668, 0.0011270, 0.003265,-0.01528355, 0.007405704,buy
2010-05-18,0,1,2,1,0,0,0,0,0,2,1,1,1,1,1,0,1, 0.0012668, 0.0011270, 0.003265,-0.01528355, 0.007405704,buy
2010-05-19,0,1,2,1,0,0,0,0,0,2,1,1,1,1,1,0,1, 0.0012668, 0.0011270, 0.003265,-0.01528355, 0.007405704,buy
2010-05-20,0,1,2,1,0,0,0,0,0,2,1,1,1,1,1,0,1, 0.0012668, 0.0011270, 0.003265,-0.01528355, 0.007405704,buy
2010-05-21,0,1,2,1,0,0,0,0,0,2,1,1,1,1,1,0,1, 0.0012668, 0.0011270, 0.003265,-0.01528355, 0.007405704,buy
2010-05-22,0,1,2,1,1,0,0,0,1,2,1,1,1,2,1,1,1,-0.0079241,-0.0061708,-0.006914,-0.00863050, 0.001971109,sell
2010-05-23,0,1,2,1,1,0,0,0,1,2,1,1,1,2,1,1,1,-0.0079241,-0.0061708,-0.006914,-0.00863050, 0.001971109,sell
2010-05-24,0,1,1,1,1,0,0,0,1,1,1,0,1,2,0,1,1, 0.0123059, 0.0018691, 0.010153, 0.01157257, 0.015965080,buy
2010-05-25,0,1,1,1,1,0,0,0,1,0,1,0,0,2,1,1,0,-0.0160094,-0.0126628,-0.014161,-0.02651629,-0.018632002,sell
2010-05-26,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.0127534,-0.0067580, 0.003137,-0.00997935, 0.001365754,sell
2010-05-27,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.0127534,-0.0067580, 0.003137,-0.00997935, 0.001365754,sell
2010-05-28,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.0127534,-0.0067580, 0.003137,-0.00997935, 0.001365754,sell
2010-05-29,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,-0.0208574,-0.0193099,-0.018652,-0.02004875,-0.019910371,sell
2010-05-30,0,3,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,-0.0147476,-0.0227328,-0.012523,-0.01868508,-0.017645098,sell
2010-05-31,0,3,1,2,1,0,0,0,1,0,1,1,2,1,1,1,1, 0.0048815, 0.0044828, 0.006821, 0.00635592, 0.005066753,buy
2010-06-01,0,4,1,2,1,0,0,0,1,0,1,1,2,1,2,1,1, 0.0007480, 0.0070773, 0.002313, 0.00435467,-0.023823813,sell
2010-06-02,0,4,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.0000083, 0.0004582,-0.012269, 0.00595160,-0.002082801,sell
2010-06-03,0,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,-0.0197103,-0.0227245,-0.017465,-0.01526622,-0.015824229,sell
2010-06-04,0,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,-0.0197103,-0.0227245,-0.017465,-0.01526622,-0.015824229,sell
2010-06-05,0,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,-0.0197103,-0.0227245,-0.017465,-0.01526622,-0.015824229,sell
2010-06-06,0,3,1,2,1,0,0,0,1,1,0,2,2,1,2,1,1, 0.0186929, 0.0341832, 0.018627, 0.01151892,-0.010344708,buy
2010-06-07,0,1,1,1,1,0,0,0,1,1,0,1,2,0,2,1,0,-0.0064754,-0.0101231,-0.011379,-0.00730583,-0.005577022,sell
2010-06-08,0,1,1,1,1,0,0,0,1,2,1,1,2,0,2,1,0,-0.0225918,-0.0095267,-0.042802,-0.02354037,-0.026688316,sell
2010-06-09,0,1,1,1,0,0,0,0,0,2,1,1,1,0,2,0,0, 0.0132724, 0.0454472,-0.001835, 0.01812714, 0.024244378,buy
2010-06-10,0,0,1,1,1,0,0,0,0,3,1,1,1,1,1,0,1, 0.0401885, 0.0416772, 0.042758, 0.04127397,-0.024070694,buy
2010-06-11,0,0,1,1,1,0,0,0,0,3,1,1,1,1,1,0,1, 0.0401885, 0.0416772, 0.042758, 0.04127397,-0.024070694,buy
2010-06-12,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,-0.0025246,-0.0079883,-0.007946,-0.00607747,-0.018662640,sell
2010-06-13,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,-0.0025246,-0.0079883,-0.007946,-0.00607747,-0.018662640,sell
2010-06-14,0,1,0,0,1,0,0,0,0,2,1,1,0,1,0,0,1,-0.0038161, 0.0048674, 0.007047, 0.00068477,-0.021939583,sell
2010-06-15,0,1,1,0,1,0,0,0,0,2,0,2,1,0,1,0,1, 0.0561174, 0.0579734, 0.055519, 0.04657196, 0.040340643,buy
2010-06-16,0,2,1,0,1,0,0,0,0,2,0,2,1,0,2,0,1, 0.0144064, 0.0437084, 0.018038, 0.00051648, 0.009142750,buy
2010-06-17,0,2,1,0,1,0,0,0,0,1,0,2,1,0,2,0,0, 0.0482622, 0.0535944, 0.051798, 0.02589688, 0.047083441,buy
2010-06-18,0,2,1,0,1,0,0,0,0,1,0,2,1,0,2,0,0, 0.0482622, 0.0535944, 0.051798, 0.02589688, 0.047083441,buy
2010-06-19,0,1,1,0,1,0,0,1,0,1,0,1,1,0,2,1,0,-0.0078379,-0.0031472,-0.026588,-0.01540732,-0.004069220,sell
2010-06-20,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,1,0,-0.0095199,-0.0174416,-0.023152,-0.02926419,-0.015476207,sell
2010-06-21,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.0246804, 0.0042166,-0.019911, 0.00394642,-0.009120925,buy
2010-06-22,0,0,2,0,0,1,0,1,0,2,0,2,0,1,2,1,0,-0.0054344, 0.0120097,-0.000249,-0.00288341, 0.011112500,sell
2010-06-23,0,0,2,0,0,1,0,1,0,2,0,2,0,1,2,1,0,-0.0054344, 0.0120097,-0.000249,-0.00288341, 0.011112500,sell
2010-06-24,0,0,2,0,0,1,0,1,0,1,0,2,0,1,1,1,0,-0.0370183,-0.0320514,-0.022399,-0.02335087,-0.024344585,sell
2010-06-25,0,0,1,0,0,2,0,1,0,1,0,1,0,2,1,1,0,-0.0373461,-0.0451712,-0.041978,-0.02912917,-0.050998143,sell
