Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,1,0,3,1,1,2,0,1,0,6,6,0,3,6,6, 0.00574222, 0.00574222, 0.0012436, 0.00886099, 0.00598812,buy
2010-02-27,1,1,1,1,2,2,0,1,0,6,3,3,3,6,6,-0.00222892,-0.00463529,-0.0046290,-0.00621528,-0.00462903,sell
2010-02-28,2,1,0,1,2,2,1,1,0,3,9,3,3,6,6, 0.00794758,-0.00241651, 0.0068791, 0.00189732, 0.00275719,buy
2010-03-01,1,0,0,2,2,1,1,1,2,6,9,3,0,6,6, 0.01580585, 0.01666738, 0.0107522, 0.01504735, 0.01715198,buy
2010-03-02,1,0,0,3,1,0,1,2,2,3,6,3,6,6,6,-0.00085752, 0.00291534, 0.0035987, 0.00273094, 0.00306732,buy
2010-03-03,1,0,1,3,0,0,0,3,2,6,6,3,3,6,6,-0.00155978,-0.00144359,-0.0018804, 0.00058665,-0.00162404,sell
2010-03-04,1,1,1,2,0,0,1,4,2,9,3,3,6,9,6, 0.00110998, 0.00019385,-0.0014780, 0.00066787, 0.00055279,sell
2010-03-05,1,2,1,1,0,1,2,1,2,9,3,0,6,9,6, 0.01581845, 0.00409158, 0.0179081, 0.01609200, 0.01611917,buy
2010-03-06,1,3,0,1,0,2,0,1,3,6,6,3,6,6,6, 0.00173829, 0.00336079, 0.0024805, 0.00157625, 0.00140383,buy
2010-03-07,1,1,1,0,0,0,0,0,2,3,6,3,0,3,0,-0.01024842,-0.00948696,-0.0078801,-0.00848410,-0.00917300,sell
2010-03-08,2,2,1,1,0,0,0,0,1,3,9,0,3,3,3, 0.00228231, 0.00651909, 0.0059346, 0.00545795, 0.00559675,buy
2010-03-09,1,1,2,0,0,0,0,1,1,0,6,3,6,0,3,-0.00815857,-0.00366563,-0.0005306,-0.00262595,-0.00007531,sell
2010-03-10,0,1,1,1,1,1,0,2,1,3,9,3,3,3,3, 0.00578573,-0.00379729, 0.0031309, 0.00848381, 0.00965572,buy
2010-03-11,0,0,1,1,1,2,2,1,1,3,6,3,6,6,3,-0.00066575,-0.00066575, 0.0012258, 0.00118266,-0.00066575,sell
2010-03-12,0,0,1,0,1,1,3,0,1,3,0,3,6,3,6,-0.00300207, 0.00247696,-0.0050593,-0.00132254, 0.00077348,sell
2010-03-13,1,0,1,2,1,2,1,1,1,3,3,3,6,6,9, 0.00314345, 0.00459887, 0.0047883, 0.00471698, 0.00187783,buy
2010-03-14,1,0,2,2,0,0,0,1,1,0,6,0,6,3,6,-0.00546565,-0.00143403,-0.0053323, 0.00006301,-0.00367820,sell
2010-03-15,3,0,2,2,0,0,0,0,1,3,3,3,0,6,9,-0.00250160,-0.00250160,-0.0046423, 0.00574884,-0.00367211,sell
2010-03-16,3,2,2,0,0,0,0,0,3,6,6,3,3,6,6,-0.00392635,-0.00267017,-0.0062764,-0.00496746,-0.00735977,sell
2010-03-17,1,2,1,0,0,0,0,0,1,3,3,0,0,3,6,-0.00152641,-0.00139225,-0.0001633,-0.00391771,-0.00293421,sell
2010-03-18,0,4,0,0,0,2,0,0,3,6,6,3,6,3,3,-0.00097037,-0.00143780,-0.0009704,-0.00268279,-0.00242454,sell
2010-03-19,0,2,1,0,0,1,1,0,2,6,3,3,6,3,0, 0.00383314,-0.00227971, 0.0059669, 0.00386155, 0.00592450,buy
2010-03-20,0,0,3,1,0,0,1,2,2,6,3,3,6,3,6, 0.00284837,-0.00241097,-0.0025688,-0.00020093,-0.00455013,sell
2010-03-21,0,0,1,2,0,0,0,3,1,3,3,3,6,3,3, 0.00214750,-0.00266491,-0.0006982, 0.00897534,-0.00158746,sell
2010-03-22,0,0,1,0,0,0,1,1,1,0,3,0,0,3,6, 0.00460219, 0.00161645, 0.0016225,-0.00029485, 0.00206729,buy
2010-03-23,0,1,0,0,2,1,1,0,2,3,3,3,3,3,6, 0.00818865, 0.01104367, 0.0076837, 0.01106369, 0.01156019,buy
2010-03-24,0,1,0,0,0,1,1,0,1,0,0,3,0,0,9, 0.00720317, 0.00743619, 0.0087534, 0.00903441, 0.00704855,buy
2010-03-25,1,2,0,2,0,1,0,0,0,3,3,0,3,3,6,-0.00295853,-0.00202593, 0.0055847,-0.00097249,-0.00120584,sell
2010-03-26,1,2,3,0,0,0,0,0,0,3,0,3,3,3,6, 0.00047823, 0.00203350, 0.0019775,-0.00158374, 0.00051631,buy
2010-03-27,1,4,2,1,0,2,0,0,0,3,3,3,6,6,9,-0.01496615,-0.01502118,-0.0121140,-0.01509425,-0.01383741,sell
2010-03-28,0,2,1,1,0,2,1,0,0,0,3,6,3,3,6,-0.00773237,-0.00792163, 0.0039961,-0.00203843,-0.00666251,sell
2010-03-29,0,1,0,1,1,2,1,1,2,3,3,3,3,6,9, 0.00841342, 0.00793873, 0.0091405, 0.01011786, 0.00714172,buy
2010-03-30,0,1,0,0,1,2,1,1,1,0,0,3,3,6,9, 0.00773601, 0.00839128, 0.0059868, 0.00792293, 0.00773601,buy
2010-03-31,0,1,0,1,1,2,0,3,2,6,6,3,3,9,3,-0.00324265,-0.00512428,-0.0088552,-0.00380728,-0.00211158,sell
2010-04-01,0,1,1,0,0,2,2,1,2,6,3,0,6,9,3, 0.00364717, 0.00388461, 0.0047924, 0.00275236, 0.00327856,buy
2010-04-02,0,5,0,1,0,3,1,0,3,9,9,3,9,6,3, 0.00094150,-0.00086487, 0.0010430, 0.00044281, 0.00091160,sell
2010-04-03,0,4,2,0,0,2,0,0,2,9,12,3,6,0,0, 0.00651213,-0.00755539, 0.0056311, 0.00565811, 0.00565811,buy
2010-04-04,0,5,2,0,0,0,0,0,3,6,9,3,6,3,3, 0.00114246, 0.00245630, 0.0006387, 0.00114246, 0.00002818,buy
2010-04-05,2,5,1,1,0,0,0,0,3,9,9,3,9,3,3,-0.00001541,-0.00050938,-0.0015436,-0.00154360,-0.00154360,sell
2010-04-06,0,3,0,1,0,0,0,0,2,3,6,0,6,0,3, 0.00152709, 0.00338510, 0.0019071, 0.00358448, 0.00190418,buy
2010-04-07,0,3,0,1,1,2,0,1,2,6,6,3,9,3,3, 0.00315452, 0.00039422, 0.0031690,-0.00363615, 0.00088595,buy
2010-04-08,0,1,0,0,1,2,3,0,2,6,6,3,6,6,0, 0.00308248, 0.00434364, 0.0039839, 0.00398387, 0.00734049,buy
2010-04-09,0,1,0,0,1,1,3,0,0,3,0,0,6,6,3, 0.00201287,-0.00171765,-0.0002335, 0.00163553, 0.00186112,buy
2010-04-10,0,0,0,1,0,1,1,3,0,3,3,3,3,6,0,-0.00258867,-0.00656786, 0.0013468,-0.00095847,-0.00316470,sell
2010-04-11,0,0,1,1,0,0,3,1,0,0,3,6,0,6,3, 0.00198724, 0.00887970, 0.0023137, 0.00877039, 0.00931451,buy
2010-04-12,1,1,2,1,0,0,3,0,2,3,6,3,3,9,6, 0.00308315, 0.00591651, 0.0059165, 0.00229881, 0.00584463,buy
2010-04-13,0,1,2,0,0,1,2,0,2,6,3,3,3,6,3, 0.00973828, 0.00446361, 0.0102596, 0.00505368, 0.00710473,buy
2010-04-14,0,1,2,0,0,1,1,0,0,3,0,0,3,6,3, 0.00696799, 0.00476077, 0.0069680, 0.00628004, 0.00754524,buy
2010-04-15,1,2,2,0,0,1,2,0,1,6,3,3,6,9,0, 0.00537897, 0.00520140, 0.0066250, 0.00423334, 0.00621855,buy
2010-04-16,1,0,4,0,0,0,2,1,2,6,0,3,6,9,6,-0.00413618,-0.00032212,-0.0003457,-0.00032212,-0.00038590,sell
2010-04-17,0,0,2,2,0,0,1,2,1,6,3,0,6,6,3,-0.00390526, 0.00138108,-0.0011398,-0.00386232,-0.00650052,sell
2010-04-18,0,0,2,0,0,1,2,2,1,3,6,3,3,3,6,-0.00179109,-0.00429793,-0.0016526, 0.00452119,-0.00201427,sell
2010-04-19,0,0,1,0,2,1,4,1,2,3,6,3,6,6,9, 0.00005107,-0.00354442, 0.0062393, 0.00003901,-0.00564421,sell
2010-04-20,0,0,0,0,2,2,2,1,1,3,3,3,3,3,9, 0.00885359, 0.00713932, 0.0128779, 0.01609165, 0.00704863,buy
2010-04-21,0,1,0,2,0,1,1,1,2,3,3,0,3,9,6,-0.00279507,-0.00698408,-0.0008738,-0.00772565,-0.00646374,sell
2010-04-22,1,0,3,2,0,0,1,1,2,6,6,3,6,9,0, 0.00108416, 0.00315515, 0.0058984, 0.00960900, 0.00545074,buy
2010-04-23,1,2,2,1,0,0,1,1,1,6,3,0,6,9,3, 0.00670913, 0.01087758, 0.0075379, 0.00670913, 0.00670913,buy
2010-04-24,0,3,0,0,0,1,1,1,1,3,6,3,3,6,0, 0.00317698, 0.00321956, 0.0055705, 0.00254427,-0.00411777,buy
2010-04-25,0,0,1,0,1,1,1,1,2,3,6,3,0,6,3, 0.00453348, 0.00542739, 0.0049512, 0.00220162, 0.00290672,buy
2010-04-26,0,0,0,2,1,0,1,2,3,6,6,3,3,6,3, 0.00345279, 0.00103062, 0.0004959, 0.00386255, 0.00425221,buy
2010-04-27,0,0,0,3,0,0,0,1,1,3,3,0,3,3,3,-0.00723206,-0.01007341,-0.0105032,-0.01052144,-0.01052144,sell
2010-04-28,0,1,1,3,1,0,0,2,2,6,6,3,9,6,0,-0.00169725,-0.00317948, 0.0011109,-0.00007892,-0.00550413,sell
2010-04-29,0,3,1,2,0,0,2,0,1,9,0,0,9,6,3, 0.00544828, 0.00899347,-0.0010542, 0.00598171, 0.00530249,buy
2010-04-30,0,4,0,3,0,2,0,0,0,9,3,3,9,3,0, 0.00047394, 0.00162661, 0.0010194, 0.00128278,-0.00041029,buy
2010-05-01,0,4,1,2,0,0,0,0,0,6,3,3,6,0,3, 0.00663601, 0.00665169, 0.0069115, 0.00730560, 0.00266373,buy
2010-05-02,2,4,2,1,0,0,0,0,1,6,3,3,9,3,6, 0.00331341, 0.00071544, 0.0033134, 0.00110607, 0.00341210,buy
2010-05-03,2,3,1,1,0,0,0,0,0,6,3,3,6,0,3, 0.00249054, 0.00195216, 0.0023861, 0.00306492, 0.00097781,buy
2010-05-04,0,2,0,1,0,0,0,2,0,3,3,0,3,3,3, 0.00347526,-0.00493344,-0.0039938,-0.00511106,-0.00511106,sell
2010-05-05,0,2,0,0,1,2,1,2,1,6,6,3,6,6,0,-0.00498716,-0.00339056,-0.0042531,-0.00364303,-0.00447099,sell
2010-05-06,0,2,0,0,2,0,3,1,0,6,6,0,6,3,3,-0.00694258,-0.00220299,-0.0080368,-0.00876470, 0.00148531,sell
2010-05-07,0,2,0,0,1,1,0,4,0,6,3,3,6,3,3, 0.00125647, 0.00067345,-0.0000817, 0.00540866, 0.00093588,buy
2010-05-08,0,2,0,1,0,0,1,3,0,6,6,3,6,0,0, 0.00296166, 0.00215970, 0.0051925, 0.00153505, 0.00207992,buy
2010-05-09,1,2,1,1,0,1,1,1,0,3,6,6,3,3,3, 0.00209414, 0.00000344, 0.0086402, 0.00753895, 0.00161089,buy
2010-05-10,1,2,2,0,0,1,0,1,2,6,6,3,6,3,3,-0.00345339,-0.00071602, 0.0046485, 0.00063652, 0.00577489,buy
2010-05-11,0,4,1,0,0,0,0,1,0,3,6,0,3,0,6, 0.00457214, 0.00505995, 0.0053881, 0.00440123,-0.00068914,buy
2010-05-12,1,5,0,0,0,1,0,0,0,6,0,3,6,3,3, 0.00352739, 0.00950362, 0.0125898, 0.01260075, 0.01058345,buy
2010-05-13,0,2,2,0,0,0,1,0,1,6,3,0,6,3,0,-0.00281336, 0.00008639,-0.0028134,-0.00339086,-0.00281336,sell
2010-05-14,0,2,1,2,0,1,0,2,1,6,0,3,9,3,6,-0.01062856,-0.01089067,-0.0138298,-0.01088888,-0.01108565,sell
2010-05-15,0,2,0,2,0,0,1,2,0,6,3,3,6,0,3,-0.01101623,-0.01075313,-0.0106926,-0.01035183,-0.01193541,sell
2010-05-16,0,2,0,0,2,0,2,4,1,6,6,6,6,3,6,-0.00091692, 0.00052996,-0.0003154,-0.00098196, 0.00052996,sell
2010-05-17,0,2,0,0,2,1,2,2,1,6,6,3,6,3,6, 0.00094948, 0.00129673, 0.0040571,-0.00055213, 0.00010255,buy
2010-05-18,0,3,0,1,0,2,0,1,1,6,3,0,3,6,6, 0.00291332, 0.00378644, 0.0011631, 0.00357873, 0.00370257,buy
2010-05-19,0,3,1,2,1,0,0,1,2,9,0,3,6,9,3,-0.00446751,-0.00530967,-0.0058812, 0.00534248,-0.00432450,sell
2010-05-20,2,2,3,1,2,0,0,1,1,9,3,0,9,9,6,-0.00353323,-0.00156404,-0.0151751,-0.01737125,-0.01624554,sell
2010-05-21,1,5,0,1,2,0,0,1,1,9,0,3,9,6,6,-0.00628331,-0.00388145,-0.0034930, 0.00067655,-0.00393945,sell
2010-05-22,0,1,1,0,3,2,0,0,1,3,3,3,6,6,3, 0.00128188, 0.00038384, 0.0012819,-0.00030025,-0.00019980,buy
2010-05-23,0,1,0,1,3,1,2,0,2,6,3,3,9,3,6,-0.00177987,-0.00104409, 0.0016300,-0.00224816,-0.00177987,sell
2010-05-24,0,0,0,0,2,0,2,1,0,3,6,0,3,0,3, 0.01415311,-0.00110453,-0.0035011, 0.01421246, 0.01742732,buy
2010-05-25,0,0,0,1,3,0,1,3,0,6,3,3,6,3,3,-0.00949367,-0.00937913,-0.0097432,-0.00833395,-0.00883636,sell
2010-05-26,0,0,1,0,2,0,3,0,1,3,6,3,6,3,0, 0.00547402, 0.01219249, 0.0113139, 0.00991101, 0.01154337,buy
2010-05-27,0,1,0,0,1,2,1,0,2,3,6,0,6,3,3, 0.01086880, 0.01129071, 0.0068236, 0.01037441, 0.00854983,buy
2010-05-28,0,0,0,1,0,1,2,0,0,0,3,3,3,3,0, 0.00796195, 0.00796195, 0.0082432, 0.00755217, 0.00594705,buy
2010-05-29,2,2,2,0,0,0,2,0,1,6,6,3,3,6,3,-0.00630921, 0.00233337,-0.0001764, 0.00200723,-0.00079723,buy
2010-05-30,2,2,3,0,0,0,2,0,1,6,6,3,3,6,6,-0.00170146, 0.00068046, 0.0026390, 0.00041894, 0.00278157,buy
2010-05-31,0,1,2,1,0,0,3,0,0,3,6,3,0,3,6, 0.01067819, 0.01076975, 0.0101503, 0.01131210, 0.01067819,buy
2010-06-01,0,0,2,2,0,2,3,1,0,6,6,0,6,6,6, 0.00864510, 0.00616727, 0.0057295, 0.00537229, 0.00627755,buy
2010-06-02,0,0,2,0,0,0,5,0,1,6,0,3,6,6,3, 0.00249982, 0.00249982, 0.0045738,-0.00139544, 0.00257517,buy
2010-06-03,0,0,1,0,2,1,2,2,1,3,3,3,9,3,6,-0.00229781, 0.00071478,-0.0026215,-0.00140439,-0.00294408,sell
2010-06-04,0,0,1,0,1,1,1,2,0,3,0,0,6,3,6,-0.00247499,-0.00252302,-0.0018004, 0.00936321, 0.01033029,sell
2010-06-05,1,0,1,1,0,0,1,1,0,0,3,3,3,3,3,-0.00275829,-0.00367552, 0.0092270,-0.00367552,-0.00208194,sell
2010-06-06,1,0,0,2,0,0,2,0,2,3,3,3,3,3,6, 0.00732780, 0.00544437, 0.0065171, 0.00712480, 0.00310451,buy
2010-06-07,0,0,2,0,0,0,2,0,0,0,3,3,0,0,6,-0.00202932, 0.00463652,-0.0000631, 0.00463652,-0.00275373,buy
2010-06-08,0,4,1,1,0,2,0,1,1,6,6,3,3,6,6,-0.00255553,-0.00246708,-0.0035700, 0.00582530, 0.00635333,sell
2010-06-09,0,2,2,1,0,0,1,1,1,6,3,0,6,6,3,-0.00533827,-0.00186308,-0.0054440,-0.00494106,-0.00674537,sell
2010-06-10,1,0,1,2,0,0,1,2,2,6,6,3,3,9,0, 0.00291690, 0.00271609,-0.0032451, 0.00460745, 0.00440023,buy
2010-06-11,1,0,0,5,0,0,0,2,4,9,6,3,6,6,6, 0.00774414, 0.00768990, 0.0079892, 0.00786009, 0.00228715,buy
2010-06-12,0,1,0,2,1,0,0,1,3,6,3,0,3,9,3, 0.00141885,-0.00833427,-0.0062770, 0.00245041, 0.00096360,sell
2010-06-13,0,1,0,2,2,1,0,2,3,6,6,3,6,6,6,-0.00595092,-0.00540446,-0.0001016,-0.00238627,-0.00558979,sell
2010-06-14,0,1,0,3,0,0,3,0,1,6,3,3,3,3,6, 0.01059085, 0.00230700, 0.0096685, 0.01074520, 0.01071040,buy
2010-06-15,0,2,1,4,0,3,0,1,1,9,6,3,6,6,6, 0.00023076,-0.00092214, 0.0006968, 0.00105309, 0.00025604,sell
2010-06-16,0,2,3,1,0,1,0,1,0,6,3,3,6,6,0, 0.00137077, 0.00104006, 0.0052805,-0.00932932, 0.00137077,buy
2010-06-17,2,3,0,2,0,1,0,0,0,3,6,0,6,6,3, 0.01497042, 0.01622269, 0.0157555, 0.01533663, 0.01253580,buy
2010-06-18,1,0,0,1,0,2,0,0,2,3,3,3,3,0,6,-0.00141593, 0.00572325,-0.0002630,-0.00029549,-0.00346812,buy
2010-06-19,0,0,0,1,1,4,0,0,2,3,6,0,6,3,6, 0.00373644, 0.00288401,-0.0013918, 0.00407024, 0.00320465,buy
2010-06-20,0,1,0,1,0,4,2,0,0,0,9,3,3,0,9, 0.00746456, 0.00900531, 0.0082004, 0.00911472, 0.00911472,buy
2010-06-21,0,1,1,1,0,2,2,4,0,3,9,6,3,3,9, 0.01066486, 0.00481194, 0.0050451, 0.00481194, 0.00714517,buy
2010-06-22,0,0,3,0,1,2,2,3,0,9,6,3,6,3,6, 0.00494188, 0.00396184, 0.0104025, 0.00459374, 0.00507904,buy
2010-06-23,0,1,1,1,1,4,1,0,0,9,3,3,6,3,3, 0.00527508, 0.00567118, 0.0059075, 0.00693637,-0.00225496,buy
2010-06-24,0,1,1,0,1,3,0,0,3,6,6,0,3,6,6, 0.00087259,-0.00142829, 0.0024209,-0.00195403, 0.00451948,sell
2010-06-25,1,0,2,0,3,2,0,0,2,9,3,3,3,9,3,-0.00219891,-0.00124354,-0.0021989,-0.00244169,-0.00130970,sell
2010-06-26,2,2,2,0,2,1,0,0,2,6,3,3,6,9,6, 0.00030021, 0.00019480,-0.0041152, 0.00074077,-0.00093106,sell
2010-06-27,0,2,1,0,1,1,0,0,1,3,3,0,3,6,3, 0.00772547, 0.00839942, 0.0091272, 0.00879042, 0.00839942,buy
2010-06-28,0,0,4,1,1,2,0,1,0,3,3,3,9,6,3, 0.00262160, 0.00102068, 0.0027254, 0.00057515, 0.00329300,buy
2010-06-29,0,0,2,3,1,1,3,2,0,3,6,3,12,6,6,-0.00836535, 0.00398549,-0.0145735,-0.00726718,-0.00832968,sell
2010-06-30,0,0,3,0,0,1,2,3,0,3,3,3,6,9,3, 0.01118181,-0.00190100,-0.0033040,-0.00160806,-0.00250425,sell
2010-07-01,0,0,2,0,2,1,0,3,0,0,6,3,6,3,6,-0.00825225,-0.00701127,-0.0091962,-0.00653358,-0.00825225,sell
2010-07-02,0,1,1,0,2,0,0,2,1,3,6,3,3,0,6,-0.00344524,-0.00179297,-0.0028318, 0.00009337,-0.00336151,sell
2010-07-03,1,1,1,0,0,0,0,2,2,6,3,0,6,3,3, 0.00281105, 0.00326071, 0.0044673, 0.00278984, 0.01103187,buy
