Date,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,none,a30,a30,none,a0,none,none,none,a0,none,a0,none,a60,317.7375,324.650833333333,-0.0026324,-0.0011922,-0.0031583,-0.00310962,-0.0027162,sell
2010-02-14,none,a30,a30,a0,a0,a60,a0,none,a0,none,a0,none,a60,329.567083333333,325.662083333333,-0.0035200,-0.0010788,-0.0033057,-0.00327860,-0.0024291,sell
2010-02-15,none,a30,a30,a0,none,a60,a0,none,a0,none,a0,none,a60,341.464583333333,326.6725,-0.0029311,-0.0010219,-0.0031482,-0.00325477,-0.0019390,sell
2010-02-16,none,none,a30,none,none,none,none,none,a0,none,a0,none,a60,353.457083333333,327.682916666667, 0.0006500, 0.0014322,-0.0007343, 0.00025176, 0.0000095,buy
2010-02-17,none,none,a30,none,none,a90,none,none,a0,none,a0,none,a60,20.5754166666667,328.6925,-0.0024508, 0.0004843,-0.0026185,-0.00290360,-0.0029013,sell
2010-02-18,none,none,none,none,a60,none,none,none,a0,none,a0,none,none,17.8483333333333,329.701666666667,-0.0076020,-0.0052553,-0.0108182,-0.00769003,-0.0090766,sell
2010-02-19,none,none,none,a60,a60,a120,none,none,a0,none,a0,none,none,30.3158333333333,330.710833333333,-0.0053312,-0.0032950,-0.0094314,-0.00499569,-0.0060100,sell
2010-02-20,none,none,none,a60,none,a120,a60,none,none,a60,a0,none,none,43.0191666666667,331.719166666667,-0.0006809,-0.0004265,-0.0007805,-0.00030347,-0.0033882,sell
2010-02-21,none,a45,none,none,a90,a150,none,none,none,a60,a0,none,none,56.0095833333333,332.727083333333,-0.0060024,-0.0058412,-0.0050135,-0.00598932,-0.0047256,sell
2010-02-22,none,a45,none,a90,none,a150,a90,none,none,a60,none,none,none,69.3320833333333,333.734166666667,-0.0013113,-0.0012540,-0.0018340, 0.00028141,-0.0000769,sell
2010-02-23,none,a45,none,none,a120,none,a90,a0,none,a60,none,none,none,83.0316666666667,334.740833333333,-0.0067138,-0.0071527,-0.0055421,-0.00408256,-0.0051282,sell
2010-02-24,none,a45,none,a120,none,a180,a120,a0,none,a60,none,none,none,97.1283333333333,335.747083333333,-0.0078365,-0.0074823,-0.0059496,-0.00643648,-0.0083323,sell
2010-02-25,a0,a45,none,none,a150,none,a120,a0,none,a60,none,none,none,111.619583333333,336.7525,-0.0111957,-0.0111964,-0.0088696,-0.00904425,-0.0104582,sell
2010-02-26,a0,none,none,a150,a150,a150,none,a0,none,a60,none,none,none,126.454166666667,337.758333333333,-0.0071113,-0.0046390,-0.0041901,-0.00374308,-0.0042715,sell
2010-02-27,a0,none,none,none,a180,none,a150,a0,none,none,none,none,none,141.53875,338.762083333333, 0.0021153, 0.0000807, 0.0010079,-0.00119957,-0.0002729,sell
2010-02-28,a0,none,none,a180,a180,a120,none,a0,none,none,none,none,none,156.730833333333,339.766666666667, 0.0040925, 0.0040970, 0.0027930, 0.00275173, 0.0040970,buy
2010-03-01,a0,none,none,none,a150,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,-0.0030994,-0.0099832,-0.0107815,-0.00537121,-0.0096692,sell
2010-03-02,none,a60,none,a150,a150,a90,none,a0,none,none,none,a30,none,186.767916666667,341.772916666667,-0.0020468,-0.0016613,-0.0022282,-0.00151434,-0.0014528,sell
2010-03-03,none,a60,none,none,a120,none,a150,a0,none,none,none,a30,none,201.306666666667,342.77625, 0.0029123, 0.0049319, 0.0045130, 0.00514229, 0.0045307,buy
2010-03-04,none,a60,none,a120,a120,a60,none,a0,none,none,none,a30,none,215.387083333333,343.778333333333,-0.0011037, 0.0001485, 0.0014092, 0.00082107, 0.0004604,buy
2010-03-05,none,a60,none,a120,a90,none,a120,a0,none,none,none,a30,none,228.97375,344.78, 0.0023880, 0.0030001, 0.0034170, 0.00327542, 0.0035518,buy
2010-03-06,none,a60,none,none,a90,none,a120,none,none,none,none,a30,none,242.082916666667,345.781666666667, 0.0031581, 0.0039524, 0.0050566, 0.00536713, 0.0048487,buy
2010-03-07,none,none,none,a90,none,none,none,none,none,none,none,a30,none,254.764166666667,346.782083333333,-0.0014489,-0.0022196,-0.0017025,-0.00118274, 0.0038595,sell
2010-03-08,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,-0.0064197,-0.0005824,-0.0083178,-0.00894088,-0.0055049,sell
2010-03-09,none,none,none,a60,none,a0,a90,none,none,none,none,none,a90,279.159583333333,348.783333333334,-0.0017035,-0.0010817,-0.0038494,-0.00163619, 0.0019218,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,-0.0023371,-0.0006053,-0.0054518,-0.00054944,-0.0013202,buy
2010-03-11,none,none,none,none,none,none,a60,none,none,none,none,none,a90,302.842083333333,350.781666666667, 0.0013718, 0.0032975,-0.0060895, 0.00297595, 0.0041500,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,-0.0027725, 0.0021048,-0.0063628, 0.00114897, 0.0018853,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,a90,326.431666666667,352.777916666667,-0.0031163, 0.0023849,-0.0070823, 0.00055039, 0.0010999,buy
2010-03-14,a30,none,none,a0,none,a60,none,none,a30,none,none,a45,a90,338.336666666667,353.775833333333,-0.0005367, 0.0050589,-0.0032179,-0.00105770,-0.0042280,sell
2010-03-15,a30,none,none,a0,none,none,none,none,a30,none,a30,a45,none,350.364166666667,354.773333333333,-0.0005003, 0.0048015,-0.0026189,-0.00117910,-0.0053938,sell
2010-03-16,a30,none,none,none,none,a90,a0,none,a30,none,a30,a45,none,107.540416666667,355.769583333333, 0.0059183, 0.0068405, 0.0024020, 0.00529124,-0.0041783,buy
2010-03-17,a30,none,none,none,none,none,a0,none,a30,none,a30,a45,none,14.8766666666667,356.765416666667, 0.0045464, 0.0053273, 0.0015094, 0.00344287,-0.0050010,buy
2010-03-18,none,a90,none,none,a60,a120,none,none,a30,none,a30,a45,none,27.3858333333333,357.760833333333,-0.0018839,-0.0002559,-0.0045380,-0.00219875,-0.0087016,sell
2010-03-19,none,a90,none,a60,none,a120,none,none,a30,none,a30,a45,none,40.0741666666667,358.755833333333,-0.0055529,-0.0027938,-0.0079780,-0.00627210,-0.0105806,sell
2010-03-20,none,a90,none,a60,a90,none,none,none,a30,none,a30,none,none,52.95875,269.75,-0.0055229,-0.0058235,-0.0077065,-0.00712181,-0.0077222,sell
2010-03-21,none,a90,none,a90,a90,a150,none,none,a30,none,a30,none,none,66.0566666666667,0.74375,-0.0030438,-0.0018273,-0.0025797,-0.00328245,-0.0041716,sell
2010-03-22,a45,none,none,a90,a120,none,a60,none,none,none,none,none,none,79.39625,1.73666666666667, 0.0035374, 0.0036607, 0.0021959, 0.00414346, 0.0036624,buy
2010-03-23,a45,none,none,none,a120,a180,none,none,none,a90,none,none,none,93.00625,2.72875,-0.0019415,-0.0052719,-0.0046841,-0.00493491,-0.0026797,sell
2010-03-24,a45,none,none,a120,none,none,a90,none,none,a90,none,none,none,106.912083333333,3.72083333333333,-0.0047935,-0.0082903,-0.0073418,-0.00828376,-0.0051959,sell
2010-03-25,a45,none,none,none,a150,a150,a90,none,none,a90,none,none,none,121.12,4.71208333333333,-0.0054332,-0.0060882,-0.0061388,-0.00667945,-0.0033201,sell
2010-03-26,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,135.615833333333,5.7025, 0.0013556,-0.0037270, 0.0001267,-0.00420612, 0.0002914,buy
2010-03-27,none,none,none,none,a180,a120,a120,none,none,a90,none,a60,none,150.345833333333,6.69208333333333, 0.0066313, 0.0073210, 0.0055170, 0.00526098, 0.0053433,buy
2010-03-28,none,none,none,a180,none,a120,none,none,none,a90,none,a60,none,165.212916666667,7.68083333333333, 0.0102813, 0.0032462, 0.0026392, 0.00427822, 0.0039723,buy
2010-03-29,none,none,a0,none,a150,a90,a150,none,none,a90,none,a60,none,180.08625,8.66958333333333, 0.0107740, 0.0090557, 0.0088270, 0.00918470, 0.0099260,buy
2010-03-30,a60,none,a0,a150,none,a90,none,none,a45,none,a45,a60,none,194.822083333333,9.6575, 0.0073016, 0.0062226, 0.0069791, 0.00687756, 0.0063233,buy
2010-03-31,a60,none,a0,none,a120,a60,a180,none,a45,none,a45,a60,none,209.280416666667,10.645, 0.0072842, 0.0062184, 0.0067775, 0.00556723, 0.0041216,buy
2010-04-01,a60,none,a0,a120,none,a60,none,none,a45,none,a45,a60,none,223.358333333333,11.63125, 0.0057968, 0.0050016, 0.0054667, 0.00513889, 0.0034509,buy
2010-04-02,a60,none,a0,none,a90,none,a150,none,a45,none,a45,none,a120,236.990833333333,12.61875,-0.0016369, 0.0041462, 0.0025946, 0.00051068,-0.0028481,sell
2010-04-03,a60,none,a0,a90,none,none,a150,none,a45,none,a45,none,a120,250.16875,13.60375, 0.0012708, 0.0060116, 0.0046520, 0.00466529, 0.0001530,buy
2010-04-04,none,a120,a0,a90,a60,none,none,none,a45,none,a45,none,a120,262.920416666667,14.5895833333333,-0.0001569,-0.0014206,-0.0007917,-0.00301452,-0.0050818,sell
2010-04-05,none,a120,a0,none,a60,a0,a120,a30,a45,none,a45,none,a120,275.310416666667,15.57375,-0.0009829,-0.0010072,-0.0018844,-0.00378799,-0.0064611,sell
2010-04-06,none,a120,a0,a60,none,none,none,a30,none,none,none,none,a120,287.415,16.5583333333333,-0.0014324,-0.0058761,-0.0043763,-0.00216260,-0.0043763,sell
2010-04-07,none,a120,a0,none,none,none,none,a30,none,none,none,none,a120,299.332083333333,17.5416666666667,-0.0009730,-0.0050043,-0.0039390,-0.00178189,-0.0040931,sell
2010-04-08,none,a120,a0,none,none,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0062130,-0.0059016,-0.0047993,-0.00612497,-0.0061451,sell
2010-04-09,none,a120,a0,none,a0,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,-0.0029496,-0.0043005,-0.0012802,-0.00367060,-0.0043415,sell
2010-04-10,none,none,a0,none,a0,a60,a60,a30,none,none,none,none,none,334.815833333333,20.4908333333333, 0.0015033,-0.0012434, 0.0007436, 0.00099483, 0.0054818,buy
2010-04-11,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,346.809166666667,21.4729166666667, 0.0005519,-0.0018491,-0.0010916,-0.00098740, 0.0057066,sell
2010-04-12,none,none,a0,a0,none,a90,none,a30,none,none,none,none,none,208.977083333333,22.45375, 0.0012596, 0.0005576, 0.0012059, 0.00108646, 0.0044879,buy
2010-04-13,none,none,a0,none,none,a90,none,a30,none,none,none,none,none,11.35125,23.4345833333333,-0.0013633, 0.0003840, 0.0019176, 0.00300506, 0.0031587,buy
2010-04-14,none,none,none,none,a60,none,none,none,none,none,a60,none,a135,23.9441666666667,24.415, 0.0002133,-0.0054401,-0.0015010,-0.00037678,-0.0049391,buy
2010-04-15,none,none,none,none,a60,a120,none,none,a60,none,a60,none,a135,36.7533333333333,25.395,-0.0002932,-0.0043586,-0.0027985,-0.00256005,-0.0037454,sell
2010-04-16,none,none,none,a60,a90,none,a0,none,a60,none,a60,none,a135,49.7708333333333,26.3741666666667,-0.0025607,-0.0041363,-0.0024647,-0.00302234,-0.0039884,sell
2010-04-17,none,none,none,none,a90,a150,none,none,a60,none,a60,none,a135,62.9783333333333,27.3529166666667,-0.0033242,-0.0039477,-0.0027065,-0.00336433,-0.0042930,sell
2010-04-18,none,none,none,a90,none,none,none,none,a60,none,a60,none,a135,76.36625,28.3308333333333,-0.0019934,-0.0029100,-0.0024522,-0.00189352,-0.0037364,sell
2010-04-19,none,none,none,a90,a120,a180,none,none,a60,none,a60,none,a135,89.92375,29.3075,-0.0011098, 0.0015774,-0.0017943,-0.00179426,-0.0019240,sell
2010-04-20,none,none,none,a120,none,a180,none,none,a60,none,a60,none,none,103.653333333333,30.285, 0.0008731, 0.0014208, 0.0004934, 0.00084036,-0.0002257,buy
2010-04-21,none,none,none,a120,a150,a150,a60,none,a60,none,none,a90,none,117.55875,31.26125,-0.0022327,-0.0008740,-0.0009355,-0.00359284, 0.0011067,buy
2010-04-22,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,131.63875,32.23625,-0.0057166,-0.0043454,-0.0043724, 0.00017176,-0.0040966,sell
2010-04-23,none,none,none,a150,a180,a120,a90,none,none,a120,none,a90,none,145.880833333333,33.2125,-0.0032943,-0.0027102,-0.0038146,-0.00235590,-0.0039041,sell
2010-04-24,none,none,none,none,none,a120,none,a45,none,a120,none,a90,none,160.257916666667,34.1858333333333,-0.0029648,-0.0020822,-0.0004863, 0.00135390,-0.0023709,sell
2010-04-25,none,none,none,a180,a150,none,a120,a45,none,a120,none,a90,none,174.710833333333,35.1595833333333,-0.0002142,-0.0008124,-0.0006780, 0.00074654, 0.0004500,buy
2010-04-26,none,none,none,none,none,a90,a120,a45,none,a120,none,a90,none,189.156666666667,36.1333333333333,-0.0015778,-0.0011732,-0.0006005,-0.00022782,-0.0010641,buy
2010-04-27,none,none,none,a150,a120,none,none,a45,none,a120,none,none,a150,203.49625,37.1054166666667,-0.0019611,-0.0057893, 0.0005557,-0.00486106, 0.0005819,sell
2010-04-28,none,a120,none,none,a120,a60,a150,a45,none,a120,none,none,a150,217.627083333333,38.0770833333333,-0.0041250,-0.0075265,-0.0023972,-0.00654137,-0.0026827,sell
2010-04-29,none,a120,a30,a120,a90,none,none,a45,none,none,none,none,a150,231.46125,39.04875, 0.0018860,-0.0051540, 0.0030729, 0.00102513, 0.0019914,buy
2010-04-30,none,a120,a30,none,a90,none,a180,a45,none,none,none,none,a150,244.942083333333,40.0208333333333, 0.0002346,-0.0043184,-0.0005974,-0.00091779,-0.0007216,buy
2010-05-01,none,a120,a30,a90,none,none,none,a45,none,none,none,none,a150,258.0425,40.99125, 0.0018270,-0.0051001, 0.0027102, 0.00124876, 0.0015566,buy
2010-05-02,none,a120,a30,a90,a60,a0,a150,a45,none,none,none,none,a150,270.774166666667,41.96125, 0.0022106,-0.0049230, 0.0007005, 0.00042976, 0.0001527,buy
2010-05-03,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,283.176666666667,42.9308333333333,-0.0066020,-0.0065227,-0.0048089,-0.00816687,-0.0085744,sell
2010-05-04,none,a120,none,a60,none,none,none,none,none,none,none,none,none,295.315416666667,43.9,-0.0101446,-0.0088526,-0.0067526,-0.00905526,-0.0108141,sell
2010-05-05,none,a120,none,none,none,none,a120,none,none,none,none,none,none,307.267083333333,44.87,-0.0099058,-0.0093620,-0.0043766,-0.00928279,-0.0128137,sell
2010-05-06,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,319.119583333333,45.83875,-0.0128619,-0.0121234,-0.0051799,-0.01229132,-0.0129687,sell
2010-05-07,none,a120,a45,none,a0,a60,none,none,none,a135,none,none,none,330.959583333333,46.8066666666667,-0.0037319,-0.0041944,-0.0073926,-0.00402611,-0.0044370,sell
2010-05-08,none,a120,a45,none,none,a60,a90,none,none,a135,none,none,none,342.871666666667,47.77375,-0.0034134,-0.0042056,-0.0089846,-0.00402185,-0.0047169,sell
2010-05-09,none,a120,a45,a0,none,none,a90,none,none,a135,none,none,none,324.932083333333,48.74,-0.0053821,-0.0062835,-0.0108661,-0.00518954,-0.0063085,sell
2010-05-10,none,a120,a45,none,none,a90,none,none,none,a135,none,none,none,7.20416666666667,49.71, 0.0044795, 0.0038118, 0.0001330, 0.00508862, 0.0038513,buy
2010-05-11,none,a120,a45,none,a60,none,a60,none,none,a135,none,none,none,19.7329166666667,50.675, 0.0084406, 0.0080190, 0.0015895, 0.00898401, 0.0079608,buy
2010-05-12,none,a120,a45,none,a60,a120,none,none,none,a135,none,none,none,32.5433333333333,51.64, 0.0074965, 0.0077395, 0.0008557, 0.00811042, 0.0077395,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,a135,none,none,none,45.6379166666667,52.60875, 0.0022094, 0.0020946,-0.0068357, 0.00274479, 0.0023256,buy
2010-05-14,none,a120,none,a60,a90,a150,none,a60,none,none,a90,none,none,59.0008333333334,53.57,-0.0048616,-0.0062413,-0.0054521,-0.00371789,-0.0033360,sell
2010-05-15,none,a120,none,none,none,a150,none,a60,none,none,a90,none,none,72.5954166666667,54.54,-0.0035445,-0.0100178,-0.0042523,-0.00329064,-0.0044237,sell
2010-05-16,none,a120,none,a90,a120,a180,a0,a60,a90,none,a90,a120,none,86.38375,55.5, 0.0000719,-0.0115199,-0.0072503,-0.00054130,-0.0004865,buy
2010-05-17,none,a120,none,none,none,a180,none,a60,a90,none,a90,a120,none,100.319166666667,56.4679166666667,-0.0007747,-0.0128115,-0.0081072,-0.00162130,-0.0018723,buy
2010-05-18,none,a120,none,a120,a150,none,none,a60,a90,none,a90,a120,none,114.361666666667,57.43,-0.0041061,-0.0123141,-0.0065465,-0.00480838,-0.0046957,sell
2010-05-19,none,a120,none,none,none,a150,none,a60,a90,none,a90,a120,none,128.475833333333,58.39,-0.0004786,-0.0124455,-0.0029419,-0.00161808,-0.0016288,buy
2010-05-20,none,a120,none,a150,a180,none,a60,a60,a90,none,a90,a120,a180,142.63375,59.3583333333333,-0.0094695,-0.0090073,-0.0065669,-0.00533805,-0.0060021,sell
2010-05-21,none,a120,none,a150,a180,a120,a60,a60,a90,none,none,a120,a180,156.81,60.32,-0.0106920,-0.0044033,-0.0034981,-0.00087690,-0.0022402,sell
2010-05-22,none,a120,none,a180,a150,none,none,none,a90,none,none,none,a180,170.972916666667,61.28,-0.0027021, 0.0040351, 0.0020191, 0.00200469, 0.0022908,buy
2010-05-23,none,a120,none,a180,a150,a90,a90,none,none,a150,none,none,a180,185.089583333333,62.24,-0.0059133, 0.0005229, 0.0034358, 0.00125486, 0.0015455,buy
2010-05-24,none,none,a60,a150,a120,none,none,none,none,a150,none,none,a180,199.114166666667,63.2,-0.0046270,-0.0060332,-0.0022867,-0.00700306,-0.0041650,sell
2010-05-25,none,none,a60,a150,a120,a60,a120,none,none,a150,none,none,a180,212.995416666667,64.16,-0.0035112,-0.0069006,-0.0039335,-0.00768589,-0.0052727,sell
2010-05-26,none,none,a60,none,none,none,none,none,none,a150,none,none,a180,226.680416666667,65.12,-0.0023141,-0.0028049,-0.0016243,-0.00437634,-0.0003093,sell
2010-05-27,none,none,a60,a120,a90,none,a150,none,none,a150,none,none,a180,240.123333333333,66.08, 0.0009518, 0.0003519, 0.0007609,-0.00319745, 0.0024690,buy
2010-05-28,none,none,a60,none,none,none,a150,none,none,a150,none,none,none,253.290416666667,67.04,-0.0029042,-0.0017490,-0.0024183, 0.00528503, 0.0032636,sell
2010-05-29,none,none,a60,a90,a60,a0,none,none,none,a150,none,a135,none,266.164583333333,68,-0.0020060,-0.0026912,-0.0040159, 0.00034115, 0.0003106,sell
2010-05-30,none,none,a60,none,none,a0,a180,none,none,none,none,a135,none,278.751666666667,68.96, 0.0064489, 0.0053814, 0.0028333, 0.00566349, 0.0059917,buy
2010-05-31,none,none,a60,a60,none,none,a180,none,none,none,none,a135,none,291.07875,69.92, 0.0049581, 0.0055470, 0.0036053, 0.00464517, 0.0059968,buy
2010-06-01,none,a135,a60,a60,none,none,none,none,none,none,none,a135,none,303.19,70.88, 0.0077701, 0.0052880, 0.0038648, 0.00418614, 0.0042986,buy
2010-06-02,none,a135,a60,none,none,none,a150,none,none,none,none,a135,none,315.141666666667,71.8345833333333, 0.0065490,-0.0013850, 0.0017469,-0.00213565,-0.0020961,sell
2010-06-03,none,a135,a60,none,a0,a60,none,none,none,none,none,a135,none,327.009583333333,72.79, 0.0028165, 0.0010472, 0.0006454,-0.00222333,-0.0011393,buy
2010-06-04,none,a135,a60,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,-0.0002056, 0.0051721, 0.0000468, 0.00432520,-0.0000517,sell
