Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,a150,none,none,none,none,none,none,none,a180,a180,a90,a150,none,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.0018109,-0.00192624,-0.00277126,-0.00250073,-0.001084928,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,a180,a150,a60,none,a120,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.0007781,-0.00140009,-0.00239043,-0.00137777, 0.002188425,sell
2010-01-30,a45,none,a0,none,none,none,none,none,a0,a150,a150,a60,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0007805, 0.00093729,-0.00295432,-0.00376229, 0.001598476,sell
2010-01-31,a45,none,a0,none,none,none,none,a180,none,a150,a120,none,none,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0069598, 0.00589951,-0.00111460, 0.00110204, 0.006114391,buy
2010-02-01,a45,none,a0,none,none,none,none,a180,none,a120,a120,none,a150,a180,none,a180,none,none,none,a45,none,none,a30,a45,a135,none,none, 0.0032465, 0.00295089, 0.00079759, 0.00081681, 0.005221904,buy
2010-02-02,a45,none,a0,none,none,none,none,a150,a60,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0038990, 0.00435896, 0.00477685, 0.00406094, 0.007493747,buy
2010-02-03,a45,none,a0,none,none,none,a60,a150,a60,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0021106, 0.00221874, 0.00270761, 0.00201948, 0.006193433,buy
2010-02-04,a45,none,a0,none,none,none,a60,a120,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,a45,a135,none,a30,-0.0062111,-0.00626722,-0.00652897,-0.00626722, 0.001391477,sell
2010-02-05,none,none,a0,none,none,none,a60,a120,a90,none,a60,none,a90,none,none,none,a30,a45,a135,none,none,none,a30,a45,a135,none,a30,-0.0104580,-0.01045796,-0.01054500,-0.01045796,-0.006102525,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,a120,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,-0.0008286,-0.00029939,-0.00196143,-0.00031459,-0.002646178,sell
2010-02-07,none,none,none,none,none,none,a60,a90,a120,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,-0.0000369, 0.00024021,-0.00232256, 0.00024021,-0.002082316,sell
2010-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30, 0.0007179, 0.00036097,-0.00086017, 0.00023626,-0.001317606,buy
2010-02-09,none,none,none,none,none,none,none,a60,a150,none,a0,a90,none,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30, 0.0021981, 0.00202543, 0.00373434, 0.00202543, 0.001206718,buy
2010-02-10,none,none,none,none,none,none,none,a60,a150,a0,a0,a90,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,none, 0.0019261, 0.00215109, 0.00398431, 0.00215109, 0.001725883,buy
2010-02-11,none,a180,none,a30,a120,none,none,none,none,a0,none,none,none,a60,none,none,a30,a45,none,a30,none,none,none,none,none,none,none, 0.0018617, 0.00121957, 0.00152359, 0.00186399, 0.000978064,buy
2010-02-12,a30,a180,none,a30,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,a150,a45,a60,a150,none,none, 0.0063689, 0.00342347, 0.00389430, 0.00181250, 0.003967178,buy
2010-02-13,a30,a180,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a0,a150,a45,a60,a150,none,none, 0.0071291, 0.00475518, 0.00451178, 0.00468509, 0.004283079,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a0,a150,none,a60,a150,a0,none,none,none,none,none,none,a30,a0,a150,a45,a60,a150,none,none, 0.0051466, 0.00400946, 0.00425387, 0.00181250, 0.003631014,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a0,a150,a60,a60,a150,none,none,none,none,none,none,none,a30,a0,a150,a45,a60,a150,none,none, 0.0070573, 0.00480567, 0.00419898, 0.00600192, 0.004487050,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,a60,none,none,none,a0,none,none,none,none,none,a30,a0,a150,a45,a60,a150,none,none, 0.0087713, 0.00927701, 0.00658482, 0.00748696, 0.008099080,buy
2010-02-17,a30,none,none,none,none,none,a45,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a0,none,a45,a60,none,none,none, 0.0084261, 0.01045001, 0.01073200, 0.00844456, 0.009230599,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.0021277, 0.00319848, 0.00244120, 0.00223762, 0.003198479,buy
2010-02-19,none,none,none,none,none,none,a45,a60,a90,none,a120,a150,a60,none,none,a150,a45,none,a150,none,a0,none,none,none,none,none,none, 0.0027033, 0.00344607, 0.00233624, 0.00305589, 0.003353404,buy
2010-02-20,none,none,none,none,a135,none,none,a60,none,a120,a120,none,none,none,none,a150,a45,a60,a150,none,a0,none,none,none,none,none,none, 0.0018033, 0.00229194, 0.00038512, 0.00270812, 0.002164757,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,a60,a120,a150,a120,a90,a60,none,a150,a45,a60,a150,none,a0,none,none,none,none,none,none,-0.0015953,-0.00144144, 0.00041814, 0.00063122,-0.001130896,sell
2010-02-22,none,none,a30,a45,a135,none,none,a90,a60,a150,a150,a120,a90,none,none,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,-0.0028860,-0.00269637,-0.00099006,-0.00052912,-0.000756417,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a150,none,none,none,a90,a0,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,-0.0031875,-0.00322468,-0.00280775,-0.00262806,-0.002369388,sell
2010-02-24,none,none,a30,a45,a135,none,none,a120,none,none,a180,a90,a120,none,a0,none,a45,a60,a150,none,none,a135,a60,none,none,none,none,-0.0040388,-0.00182201,-0.00138831,-0.00155036,-0.001000175,sell
2010-02-25,none,none,none,a45,none,none,a30,none,a0,a180,none,none,none,a120,a0,none,a45,a60,none,none,none,a135,a60,none,none,none,none, 0.0012706, 0.00097274, 0.00072995, 0.00305294, 0.003399495,buy
2010-02-26,none,none,none,none,none,none,a30,a150,a0,none,a150,a60,a150,none,a0,none,none,a60,none,none,none,a135,a60,none,none,none,none,-0.0025860,-0.00003623,-0.00010928, 0.00039679, 0.000052155,sell
2010-02-27,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0005367,-0.00053675, 0.00127310,-0.00053675, 0.000481686,sell
2010-02-28,none,a150,none,none,none,none,a30,a180,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0, 0.0022110, 0.00250902, 0.00235833, 0.00208024, 0.001517710,buy
2010-03-01,none,a150,a45,none,a150,none,none,none,a60,a120,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0041918, 0.00531181, 0.00554954, 0.00562998, 0.005436440,buy
2010-03-02,none,a150,a45,a60,a150,none,none,a150,a60,none,a90,a0,a150,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0033965, 0.00541865, 0.00561626, 0.00476187, 0.006073430,buy
2010-03-03,none,a150,a45,a60,a150,none,none,none,a90,a90,none,none,a150,a150,a0,a135,none,none,none,none,none,none,none,none,none,none,a0, 0.0015709, 0.00263077, 0.00255971, 0.00255971, 0.002587469,buy
2010-03-04,none,none,a45,a60,a150,none,none,a120,a90,none,a60,none,a120,a150,a0,a135,none,none,none,none,none,none,none,none,none,none,a0, 0.0015312, 0.00217034, 0.00153120, 0.00182662, 0.001507088,buy
2010-03-05,a0,none,a45,a60,none,none,none,a120,none,a60,none,none,a120,a120,a0,a135,a60,none,none,none,none,a120,none,none,none,none,a0, 0.0037785, 0.00536738, 0.00455089, 0.00595858, 0.004386981,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a120,none,none,a60,none,a120,none,a135,a60,none,none,none,none,a120,none,none,a180,none,a0, 0.0061908, 0.00629276, 0.00619046, 0.00627411, 0.006095009,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a135,a60,none,none,none,none,a120,none,none,a180,none,a0, 0.0051206, 0.00505033, 0.00613812, 0.00500285, 0.006002365,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a0,a90,none,a90,none,a135,a60,none,none,none,none,a120,none,none,a180,none,none, 0.0032998, 0.00290810, 0.00314266, 0.00312611, 0.003139818,buy
2010-03-09,a0,a135,a60,none,none,none,none,a60,none,a0,a0,a90,none,none,none,a135,a60,none,none,none,none,a120,none,a90,a180,none,none, 0.0026083, 0.00289306, 0.00250414, 0.00344463, 0.002390156,buy
2010-03-10,a0,a135,a60,none,none,a0,none,none,a180,a0,none,none,a60,a60,none,none,a60,none,none,none,none,a120,none,a90,a180,none,none, 0.0035806, 0.00304932, 0.00376320, 0.00366247, 0.002528615,buy
2010-03-11,none,a135,a60,none,none,a0,none,none,a180,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a90,a180,none,none, 0.0033299, 0.00306934, 0.00363063, 0.00376482, 0.002827553,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0030570, 0.00345444, 0.00446534, 0.00328124, 0.003056982,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.0042857, 0.00458208, 0.00603784, 0.00380314, 0.004582084,buy
2010-03-14,none,none,none,none,none,a0,a0,a0,a150,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.0003929, 0.00093061, 0.00072034,-0.00049331,-0.000811887,buy
2010-03-15,none,none,none,none,none,a0,a0,a0,none,a60,none,none,a0,a0,none,none,none,none,none,a0,a30,none,none,none,none,none,none,-0.0018511,-0.00208562,-0.00082138,-0.00055570,-0.000227688,sell
2010-03-16,none,a120,none,none,a180,a0,a0,none,a120,none,a90,a180,a0,a0,none,none,none,none,none,a0,a30,none,none,none,none,none,none, 0.0018023, 0.00411900, 0.00172342, 0.00270015, 0.003116306,buy
2010-03-17,none,a120,none,none,a180,a0,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none, 0.0009443, 0.00406570, 0.00083746, 0.00292684, 0.003200937,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,a90,none,a120,a150,none,none,none,a120,none,none,a180,a0,a30,none,none,none,none,none,none, 0.0005957, 0.00165438, 0.00042284, 0.00121250, 0.001347336,buy
2010-03-19,none,a120,none,a90,a180,none,none,a60,none,a120,a120,a150,none,none,none,a120,none,none,a180,a0,a30,none,a90,none,none,none,none, 0.0006463, 0.00093548, 0.00002536, 0.00105984, 0.001059843,buy
2010-03-20,none,none,none,a90,a180,none,none,a60,a60,a120,none,a120,a60,a60,none,a120,none,none,a180,a0,a30,none,a90,none,none,none,none,-0.0002466,-0.00045927,-0.00088417,-0.00064969,-0.000527738,sell
2010-03-21,none,none,none,a90,none,none,none,a90,a60,none,a150,a120,a60,a60,none,a120,none,none,a180,a0,a30,none,a90,none,none,none,none, 0.0045483, 0.00093857, 0.00212890, 0.00215706, 0.001941990,buy
2010-03-22,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,a120,none,none,a180,none,none,none,a90,none,none,none,none, 0.0031279,-0.00078795, 0.00099361, 0.00082083, 0.000820833,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,a120,none,a90,a180,none,none,none,a90,none,none,none,none, 0.0043668, 0.00063213, 0.00306496, 0.00336724, 0.003589010,buy
2010-03-24,a30,none,a90,none,none,none,none,a120,none,a180,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0011391,-0.00016898, 0.00044244, 0.00132068, 0.000770277,buy
2010-03-25,a30,none,a90,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0016819,-0.00028625, 0.00111567, 0.00228040, 0.001555008,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0043114, 0.00057194, 0.00088046,-0.00113717,-0.000630211,sell
2010-03-27,a30,none,a90,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0012317, 0.00288988, 0.00171468, 0.00248459, 0.002484590,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a120,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0013969, 0.00418757, 0.00494825, 0.00375879, 0.004281893,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,a90,a0,a180,a180,none,none,none,a90,none,none,none,none,none,none,a150,none,a30, 0.0032761, 0.00601874, 0.00511972, 0.00439908, 0.005603795,buy
2010-03-30,none,none,none,none,none,none,a30,a150,none,a90,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a30, 0.0019116, 0.00652597, 0.00454988, 0.00239816, 0.002229511,buy
2010-03-31,none,none,none,none,none,none,a30,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,a45,a90,none,none,a150,none,a30, 0.0010112, 0.00323028, 0.00345780, 0.00077135, 0.000864698,buy
2010-04-01,none,none,none,none,a150,none,a30,a120,none,a60,a60,none,a150,none,none,none,none,none,none,none,a45,a90,none,none,a150,none,a30, 0.0018269, 0.00417470, 0.00352818, 0.00033809, 0.002403287,buy
2010-04-02,a45,a90,none,none,a150,none,a30,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,a45,a90,none,a120,a150,none,none, 0.0009614, 0.00387354,-0.00042249,-0.00200511, 0.001804716,sell
2010-04-03,a45,a90,none,none,a150,none,none,a90,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45,a90,none,a120,a150,none,none, 0.0034416, 0.00352052, 0.00019628,-0.00051884, 0.003374434,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a90,none,none,none,a90,a120,a90,none,none,a90,none,none,none,a45,a90,none,a120,none,none,none, 0.0019628, 0.00291415,-0.00575805,-0.00039790, 0.001287420,buy
2010-04-05,a45,a90,none,a120,none,none,none,none,a150,none,a0,a90,none,a90,a30,none,a90,none,none,none,a45,a90,none,a120,none,none,none, 0.0026382, 0.00394382,-0.00147579, 0.00025351, 0.002693217,buy
2010-04-06,a45,a90,none,a120,none,none,none,a60,none,a0,none,none,a90,none,a30,none,a90,none,none,none,none,a90,none,a120,none,none,none, 0.0029104, 0.00408308, 0.00139381, 0.00106709, 0.003236303,buy
2010-04-07,a45,a90,none,a120,none,none,none,none,a180,none,none,a120,none,a60,a30,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0000037, 0.00106963,-0.00100947,-0.00064309, 0.000058712,sell
2010-04-08,none,a90,none,a120,none,none,none,none,a180,none,none,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0001045, 0.00224758, 0.00059213, 0.00010454, 0.000444535,sell
2010-04-09,none,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0024439, 0.00541969, 0.00442799, 0.00255078, 0.004357167,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0007159, 0.00515692,-0.00025917, 0.00083993, 0.001663435,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a135,none,a45,-0.0018036, 0.00454685, 0.00095895, 0.00126598, 0.001191433,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a120,none,a90,a180,none,a0,a30,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.0004920, 0.00527742, 0.00230957, 0.00212016, 0.002182203,buy
2010-04-13,none,none,none,none,a135,none,a45,none,a120,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a135,none,a45,-0.0003086, 0.00506627, 0.00136467, 0.00416781, 0.001970822,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,a90,none,a150,a0,none,none,none,none,none,none,none,a60,none,a120,a135,a135,none,none,-0.0003654, 0.00316805, 0.00187189, 0.00271502, 0.000996755,buy
2010-04-15,none,none,none,none,a135,none,a45,none,a90,none,a120,a150,none,none,none,none,none,none,none,a30,a60,none,a120,a135,none,none,none, 0.0004155, 0.00268619, 0.00164232, 0.00268619, 0.001430643,buy
2010-04-16,none,none,none,none,a135,none,a45,a60,none,a120,none,none,none,a60,none,none,none,none,a150,a30,a60,none,a120,a135,none,none,none,-0.0025137,-0.00219241, 0.00138870,-0.00214472,-0.002789689,sell
2010-04-17,none,none,none,none,a135,none,a45,none,a60,none,a150,a120,none,a60,none,none,none,none,a150,a30,a60,none,none,a135,none,none,none,-0.0037963,-0.00370738,-0.00091041,-0.00357895,-0.004307402,sell
2010-04-18,none,none,none,none,a135,none,a45,a90,a60,a150,none,none,none,none,none,none,none,none,a150,a30,a60,none,none,a135,none,none,none,-0.0022717,-0.00201171,-0.00050016,-0.00190201,-0.002120771,sell
2010-04-19,none,none,none,none,a135,none,a45,a90,none,none,a180,a90,a60,a90,none,none,none,none,a150,a30,a60,none,none,a135,none,none,none,-0.0010035,-0.00054620,-0.00011198,-0.00100876,-0.000673517,sell
2010-04-20,none,none,none,none,a135,none,a45,a120,none,a180,a180,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,none,none, 0.0015523, 0.00155228,-0.00107368, 0.00146373, 0.001655967,buy
2010-04-21,none,a90,none,none,a135,none,a45,a120,none,none,a150,a60,a90,a120,none,none,none,none,a150,a30,none,none,none,none,none,none,a60, 0.0011126, 0.00198762,-0.00081341, 0.00058956, 0.001202449,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,a0,a150,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a60, 0.0000952, 0.00183718, 0.00171197, 0.00147869, 0.001525220,buy
2010-04-23,none,a90,none,none,a135,none,a45,a150,none,none,a120,none,a120,a150,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60,-0.0028469, 0.00218674, 0.00218674, 0.00208882, 0.001486322,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,a120,a120,none,a120,none,a45,none,none,a120,none,none,none,none,a135,none,a120,none,a60,-0.0031776, 0.00271528, 0.00220282, 0.00255965, 0.002491078,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a120,none,a0,none,a180,a45,none,none,a120,none,none,none,none,a135,none,a120,none,a60,-0.0081645,-0.00279674,-0.00253788,-0.00161165,-0.001644834,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,a60,a90,a90,a0,a150,a180,a45,none,none,a120,none,none,none,none,a135,none,a120,none,a60,-0.0096817,-0.00335907,-0.00302307,-0.00297535,-0.003027800,sell
2010-04-27,a45,a90,none,none,none,a0,none,a150,none,a90,none,none,none,a150,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0079293,-0.00703208,-0.00833145,-0.00696078,-0.008030535,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,a90,a60,a60,none,a180,a150,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0049343,-0.00442363,-0.00457910,-0.00378333,-0.007282522,sell
2010-04-29,a45,none,none,a120,none,a0,none,a120,none,a60,none,a60,none,a120,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0046396, 0.00620510, 0.00470975, 0.00384278, 0.003977747,buy
2010-04-30,a45,none,none,a120,none,a0,none,none,a120,none,none,a60,a150,a120,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0026354, 0.00475476, 0.00169708, 0.00197972, 0.001885588,buy
2010-05-01,a45,none,none,a120,none,a0,none,a90,a120,none,none,none,a150,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.0001443, 0.00266780,-0.00041320,-0.00024268,-0.003080564,sell
2010-05-02,a45,none,none,a120,none,none,none,a90,none,none,a0,a90,none,a90,a45,a90,a120,none,a135,a45,none,none,none,a150,none,none,none,-0.0007983,-0.00172444,-0.00261873,-0.00079829,-0.005918366,sell
2010-05-03,none,none,none,a120,none,none,none,none,a150,a0,a0,none,a120,none,none,a90,a120,none,a135,a45,none,none,none,none,none,a30,none,-0.0061192,-0.00583537,-0.00583537,-0.00619896,-0.005835370,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,a60,none,a90,a120,none,a135,a45,none,a60,none,none,none,a30,none,-0.0096396,-0.00940427,-0.00907020,-0.00919719,-0.009197192,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,none,a90,a60,none,a90,a120,none,a135,a45,none,a60,a150,none,none,a30,none,-0.0090723,-0.00906870,-0.00942267,-0.00906870,-0.009883045,sell
