Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,1,0,1,0,0,4,2,1,1,1,1,4,2,2,-0.0525416,-0.056922,-0.0569222,-0.056922,-0.0648188,sell
2017-02-04,0,0,1,1,2,0,2,2,1,1,2,1,2,2,3, 0.0098817, 0.009482, 0.0163494, 0.009882, 0.0394715,buy
2017-02-05,0,0,0,2,1,0,2,1,1,2,2,1,2,2,2, 0.0018980,-0.016707, 0.0126006,-0.039108, 0.0023235,sell
2017-02-06,0,1,1,1,1,1,2,2,0,1,2,1,3,2,2,-0.0024116, 0.010745,-0.0024116,-0.003120,-0.0365069,sell
2017-02-07,0,2,3,0,0,1,1,2,0,1,3,2,3,1,1, 0.0207164, 0.019882, 0.0206677, 0.020934, 0.0288004,buy
2017-02-08,0,3,2,1,1,1,1,1,0,2,4,3,2,2,1, 0.0226456, 0.023362, 0.0206660, 0.022646, 0.0195752,buy
2017-02-09,0,3,2,2,2,0,1,1,1,1,3,3,2,1,4,-0.0094463, 0.004222, 0.0141803, 0.015125, 0.0093783,buy
2017-02-10,0,2,3,2,2,0,1,1,2,0,3,3,1,2,4,-0.0172406, 0.012601,-0.0128838, 0.015726,-0.0133966,sell
2017-02-11,0,2,2,2,1,0,0,3,2,0,4,2,0,2,4,-0.0149512, 0.032642, 0.0200195, 0.029803, 0.0158480,buy
2017-02-12,0,3,2,1,1,1,1,3,2,0,3,3,2,2,4, 0.0103157, 0.010259, 0.0039505, 0.010259,-0.0108091,buy
2017-02-13,0,2,2,0,0,0,3,2,2,1,3,2,2,1,4, 0.0172184, 0.021810, 0.0227955, 0.023014, 0.0292695,buy
2017-02-14,0,2,1,0,1,1,2,2,2,0,1,3,3,1,3, 0.0310540, 0.036831, 0.0242505, 0.024882,-0.0164150,buy
2017-02-15,1,1,1,1,1,1,2,2,3,1,2,3,4,1,4,-0.0020487, 0.011063, 0.0072617, 0.010436, 0.0104360,buy
2017-02-16,1,1,1,1,0,0,3,3,3,0,1,2,4,1,5, 0.0498772, 0.059651, 0.0596529, 0.059653, 0.0499230,buy
2017-02-17,0,1,1,0,1,0,4,3,3,0,1,3,3,2,4, 0.0227683, 0.025544, 0.0249083, 0.024037,-0.0202923,buy
2017-02-18,0,2,0,1,0,0,4,3,3,0,1,3,2,4,3,-0.0351916,-0.035192,-0.0351916,-0.035192,-0.0351916,sell
2017-02-19,0,1,2,1,0,0,2,4,1,1,2,4,2,3,1, 0.0054453, 0.017831, 0.0154230, 0.013740, 0.0230669,buy
2017-02-20,1,1,2,0,0,0,3,2,2,1,2,3,2,3,2, 0.0164790, 0.028182, 0.0264601, 0.022492, 0.0210389,buy
2017-02-21,1,2,1,0,0,0,2,2,4,0,2,3,2,2,3, 0.0116416, 0.046666, 0.0214547, 0.021455, 0.0258586,buy
2017-02-22,1,2,1,1,0,0,1,2,2,2,3,3,2,2,2, 0.0479697, 0.038266, 0.0453787, 0.049391, 0.0479697,buy
2017-02-23,1,2,1,1,0,0,2,3,1,2,4,2,2,2,3, 0.0125521, 0.036257, 0.0362566, 0.011168, 0.0376405,buy
2017-02-24,0,2,1,1,0,0,3,3,1,0,3,1,2,2,3, 0.0152418, 0.015398, 0.0162617, 0.019133, 0.0162479,buy
2017-02-25,0,1,1,1,0,0,2,3,3,0,2,2,1,3,3, 0.0381895, 0.052258, 0.0361142, 0.037757, 0.0181146,buy
2017-02-26,2,1,0,2,0,0,1,5,2,0,2,2,3,3,3, 0.0189652, 0.022230, 0.0385675, 0.010607, 0.0231236,buy
2017-02-27,2,1,0,2,1,0,2,2,1,1,3,2,3,2,2,-0.0290716,-0.046333,-0.0390713,-0.032688,-0.0463332,sell
2017-02-28,1,2,0,2,0,0,2,3,0,1,2,2,3,1,3, 0.0132834,-0.010891,-0.0032862,-0.003286,-0.0032862,sell
2017-03-01,2,2,1,2,0,1,2,4,0,1,3,3,4,2,3,-0.0519412,-0.024674,-0.0233010,-0.024674,-0.0260879,sell
2017-03-02,3,2,1,2,0,1,1,4,1,0,2,3,5,2,3, 0.0182517, 0.016981, 0.0177946, 0.017795, 0.0133499,buy
2017-03-03,2,1,1,2,2,0,2,2,1,0,2,3,4,1,3,-0.0031402, 0.008747,-0.0120745, 0.004126, 0.0041261,buy
2017-03-04,2,1,0,3,2,0,2,3,0,0,3,4,3,1,2, 0.0046603, 0.002173, 0.0046603, 0.004660, 0.0046603,buy
2017-03-05,2,2,1,1,1,0,1,3,1,1,2,3,5,2,1,-0.0043308,-0.002799, 0.0087517,-0.006785,-0.0043308,sell
2017-03-06,2,3,1,0,1,1,1,2,3,0,2,3,4,3,2,-0.0180103,-0.015714,-0.0111381,-0.020530,-0.0123101,sell
2017-03-07,0,2,1,0,1,1,1,2,2,1,3,2,2,3,1, 0.0113692, 0.008596, 0.0087554, 0.012186, 0.0069587,buy
2017-03-08,0,1,0,1,3,1,1,0,2,2,3,1,2,3,2,-0.0029306,-0.019965,-0.0132544,-0.016253, 0.0275627,sell
2017-03-09,0,2,0,1,4,0,1,0,2,0,2,1,2,3,2, 0.0007386, 0.000326, 0.0005298, 0.000904, 0.0058106,buy
2017-03-10,0,1,2,1,3,0,1,0,3,1,3,1,1,4,3,-0.0093616,-0.003541,-0.0093616,-0.007866,-0.0043366,sell
2017-03-11,0,2,2,2,2,1,1,1,1,1,3,2,2,2,4,-0.0389214,-0.025400,-0.0267734,-0.025400,-0.0253999,sell
2017-03-12,0,2,1,1,1,1,3,0,1,2,2,2,2,2,4,-0.0236429,-0.025273,-0.0214969,-0.005026,-0.0242465,sell
2017-03-13,0,2,0,0,3,0,2,0,1,3,1,2,2,2,4, 0.0111092,-0.011949,-0.0078616,-0.004075,-0.0040751,sell
2017-03-14,1,2,0,0,2,0,2,0,0,3,2,1,2,2,3,-0.0030509,-0.024488,-0.0114641,-0.024488,-0.0211559,sell
2017-03-15,1,1,0,1,1,1,2,0,1,2,2,2,2,1,3,-0.0142749,-0.019885,-0.0198849,-0.010104,-0.0190128,sell
2017-03-16,0,1,1,0,0,1,2,1,1,1,0,2,2,1,3, 0.0243543,-0.032754,-0.0115795, 0.048396, 0.0310658,buy
2017-03-17,0,3,0,0,0,0,5,0,1,1,1,2,2,1,4, 0.0150242, 0.001343, 0.0282256,-0.002216, 0.0178318,buy
2017-03-18,0,3,0,0,1,0,5,2,0,2,1,3,4,1,4,-0.0241343,-0.018545,-0.0203865,-0.023339,-0.0183539,sell
2017-03-19,0,2,0,1,1,0,5,0,1,2,1,4,3,1,3, 0.0006667,-0.003633, 0.0020067, 0.002007, 0.0020067,sell
2017-03-20,1,2,0,1,0,0,3,0,1,1,1,2,1,1,4, 0.0232343, 0.023440, 0.0221151, 0.025176, 0.0269868,buy
2017-03-21,1,2,1,0,0,0,2,0,1,2,0,2,2,2,3, 0.0111681, 0.009972,-0.0052560,-0.014742, 0.0093368,buy
2017-03-22,1,2,0,0,0,1,3,1,1,3,2,2,3,2,3, 0.0051601, 0.027324, 0.0157008, 0.012381, 0.0180494,buy
2017-03-23,0,2,0,0,0,1,3,2,0,2,2,3,2,1,2, 0.0164212, 0.020271, 0.0202711, 0.016115, 0.0164212,buy
2017-03-24,0,0,1,0,0,1,2,1,1,2,2,1,1,2,2, 0.0149275, 0.022441, 0.0134461, 0.023002, 0.0126062,buy
2017-03-25,0,0,0,1,0,1,0,1,1,1,2,0,0,2,1, 0.0150142, 0.025530, 0.0285710, 0.024399,-0.0064694,buy
2017-03-26,1,0,1,1,1,1,0,2,2,1,3,1,2,3,1,-0.0222849,-0.008090,-0.0074825,-0.005622, 0.0014912,sell
2017-03-27,0,1,1,0,1,0,0,2,1,1,1,1,1,1,3, 0.0154461, 0.010048,-0.0058515, 0.015209,-0.0053775,buy
2017-03-28,0,2,1,0,0,1,2,1,0,1,1,1,2,1,3, 0.0039249, 0.018721,-0.0060308, 0.003925,-0.0199646,sell
2017-03-29,0,2,2,0,0,1,1,3,0,1,1,1,3,2,3,-0.0523313,-0.053562,-0.0597965,-0.046677,-0.0327384,sell
2017-03-30,1,3,2,1,1,0,1,2,1,1,1,2,3,3,4,-0.0340746,-0.038054,-0.0185439,-0.034075,-0.0027780,sell
2017-03-31,0,2,2,2,2,0,1,2,0,1,2,1,2,3,4,-0.0208510,-0.019257,-0.0192571,-0.019257,-0.0192571,sell
2017-04-01,0,2,2,2,1,0,3,2,0,2,2,3,3,3,3, 0.0134500,-0.032209, 0.0273055, 0.012734, 0.0147093,buy
2017-04-02,0,4,2,0,1,1,3,3,0,1,2,4,3,2,4,-0.0337162, 0.005581,-0.0337162,-0.040451,-0.0024669,sell
2017-04-03,0,3,1,0,0,1,2,2,1,2,2,4,2,2,2, 0.0162559, 0.019678, 0.0207406, 0.022194, 0.0162559,buy
2017-04-04,0,2,0,1,1,2,2,1,1,3,2,3,2,3,3,-0.0452450,-0.036902,-0.0452450,-0.038226,-0.0454025,sell
2017-04-05,0,1,0,2,2,1,2,0,0,2,1,1,3,2,3,-0.0378573,-0.035151,-0.0351509, 0.010235,-0.0411620,sell
2017-04-06,0,1,1,1,2,1,2,0,1,3,2,2,2,3,3,-0.0053474,-0.014570,-0.0211557,-0.020134,-0.0629924,sell
2017-04-07,0,2,1,1,0,2,1,1,0,2,2,2,1,3,2,-0.0077118,-0.003499,-0.0085559,-0.003085, 0.0110225,sell
2017-04-08,0,2,2,0,0,2,2,0,0,2,2,2,1,3,2, 0.0057251, 0.003432,-0.0017147, 0.006452, 0.0207328,buy
2017-04-09,0,2,1,1,0,1,1,0,0,3,1,3,0,3,2, 0.0042056,-0.020126,-0.0182720,-0.017302, 0.0016548,sell
2017-04-10,1,2,0,1,1,1,1,0,0,3,2,2,1,4,1,-0.0316589,-0.013942,-0.0169605, 0.022383,-0.0061578,sell
2017-04-11,1,1,0,1,1,1,1,0,2,3,2,3,1,3,2,-0.0292934,-0.014787,-0.0292934,-0.029293,-0.0130919,sell
2017-04-12,0,1,1,1,0,0,1,1,2,2,0,2,2,2,3, 0.0114228, 0.012315, 0.0072153, 0.009122, 0.0072153,buy
2017-04-13,0,1,2,0,0,1,3,1,2,2,1,3,1,3,4,-0.0672673,-0.060344, 0.0393823, 0.002718,-0.0609467,sell
2017-04-14,0,2,1,0,0,1,2,3,1,1,1,3,2,2,3,-0.0384885,-0.016970,-0.0384885,-0.038489,-0.0291863,sell
2017-04-15,0,1,1,0,0,0,2,2,2,2,1,2,2,3,2, 0.0181431, 0.018143, 0.0181431, 0.018143, 0.0181431,buy
2017-04-16,1,1,1,0,1,0,2,1,2,1,1,3,1,2,3, 0.0206685, 0.024918, 0.0116274, 0.023294, 0.0078741,buy
2017-04-17,1,1,1,1,1,0,1,2,2,1,0,4,3,1,3,-0.0081465, 0.017192,-0.0080758,-0.008076,-0.0179634,sell
2017-04-18,1,2,2,1,0,0,3,2,2,2,1,4,3,3,4, 0.0085237, 0.001267, 0.0031286, 0.003129, 0.0083650,buy
2017-04-19,0,3,3,0,0,0,3,3,1,1,1,4,3,2,4,-0.0061077, 0.052177,-0.0039606,-0.006038, 0.0341203,buy
2017-04-20,0,3,3,0,0,0,4,3,1,1,1,4,3,3,4, 0.0028398, 0.018247, 0.0028398, 0.002840, 0.0208432,buy
2017-04-21,0,3,3,1,0,0,3,3,2,2,2,5,2,4,4,-0.0119134,-0.056457, 0.0182447, 0.008708,-0.0119134,sell
2017-04-22,1,2,1,1,1,0,2,3,1,2,2,4,3,3,2, 0.0296587, 0.040009, 0.0296587, 0.029659, 0.0286061,buy
2017-04-23,1,2,1,0,1,0,2,1,3,2,1,4,2,3,3, 0.0027927,-0.004480, 0.0006484,-0.002045, 0.0006484,sell
2017-04-24,0,2,1,0,0,1,2,2,2,2,1,4,2,1,4,-0.0173780,-0.012912,-0.0268383,-0.025443,-0.0143583,sell
2017-04-25,0,2,2,0,0,1,2,3,1,2,1,3,3,2,4,-0.0435234,-0.044300,-0.0435234,-0.042692,-0.0414098,sell
2017-04-26,0,2,2,1,1,0,2,2,1,1,1,2,3,2,4,-0.0156863,-0.021859,-0.0252149,-0.023269,-0.0192695,sell
2017-04-27,0,0,2,2,2,0,1,1,1,1,2,1,2,1,4,-0.0163563,-0.019837,-0.0151089,-0.016258,-0.0135749,sell
2017-04-28,1,0,2,3,1,0,1,1,0,2,2,2,2,1,4, 0.0098580,-0.004852,-0.0368378,-0.003662,-0.0085964,sell
2017-04-29,0,1,2,1,1,1,1,2,1,2,1,2,4,1,4,-0.0058710,-0.021014,-0.0210145,-0.019442,-0.0210145,sell
2017-04-30,0,2,2,1,0,1,2,2,1,2,2,3,4,0,4, 0.0402328, 0.008108, 0.0085699, 0.008570,-0.0076369,buy
2017-05-01,0,0,2,2,2,1,0,2,1,2,2,2,3,1,4,-0.0137729, 0.004081, 0.0053592, 0.005359, 0.0022947,buy
2017-05-02,0,0,1,3,3,0,0,1,2,0,1,2,3,0,4, 0.0489230, 0.035721, 0.0321418, 0.036113,-0.0261444,buy
2017-05-03,0,0,2,2,3,0,0,1,3,0,2,2,2,1,4, 0.0061467,-0.003638,-0.0044272, 0.005411, 0.0234255,buy
2017-05-04,0,0,2,2,1,0,0,2,1,1,2,2,1,1,3,-0.0163468,-0.013859,-0.0173751,-0.016675,-0.0127305,sell
2017-05-05,0,2,3,2,1,1,1,1,1,1,2,3,2,3,3,-0.0107134,-0.010713,-0.0066464,-0.009298,-0.0073617,sell
2017-05-06,0,2,3,1,1,0,0,1,1,1,1,2,1,3,3,-0.0203165,-0.000424,-0.0170300,-0.016967,-0.0137244,sell
2017-05-07,1,1,3,0,2,0,0,2,1,0,2,2,3,2,1,-0.0113476, 0.002082,-0.0183812,-0.016686,-0.0148318,sell
2017-05-08,1,0,3,2,2,0,0,2,2,1,2,3,4,2,2, 0.0279012, 0.042062,-0.0053079,-0.005308, 0.0380086,buy
2017-05-09,0,1,2,2,2,0,0,3,1,0,1,3,2,1,4, 0.0006724,-0.006255,-0.0080830, 0.000689, 0.0260426,buy
2017-05-10,0,1,3,0,1,0,1,3,1,0,1,2,2,2,3,-0.0031413, 0.008709, 0.0153755, 0.022966,-0.0031413,buy
2017-05-11,0,2,2,0,0,0,1,4,1,0,1,1,2,3,3, 0.0647792, 0.032172, 0.0237548, 0.043569, 0.0673224,buy
2017-05-12,0,2,2,0,0,1,0,3,1,1,1,2,3,2,2, 0.0303008, 0.017744, 0.0484142, 0.046908, 0.0327069,buy
2017-05-13,1,1,2,0,1,1,1,2,1,1,1,2,2,2,4,-0.0211607,-0.019838,-0.0169074, 0.013856,-0.0211607,sell
2017-05-14,1,2,1,0,1,0,1,2,0,0,0,1,2,1,4, 0.0232053, 0.023113, 0.0022080, 0.013209, 0.0232053,buy
2017-05-15,1,2,1,1,2,1,1,2,1,1,3,2,3,2,3,-0.0530671,-0.027938,-0.0279375,-0.034448,-0.0284017,sell
2017-05-16,1,3,1,2,1,1,2,3,0,0,3,2,3,2,4,-0.0435278,-0.043528,-0.0400420,-0.040042,-0.0566616,sell
2017-05-17,0,2,2,2,1,1,2,3,0,0,3,3,3,1,3, 0.0338382, 0.038746, 0.0279256, 0.024077, 0.0213720,buy
2017-05-18,0,2,2,2,1,1,3,3,1,0,4,2,3,2,4, 0.0226487, 0.024748, 0.0247476, 0.016460, 0.0180927,buy
2017-05-19,1,3,0,2,2,1,1,3,1,0,4,2,3,2,3,-0.0469335,-0.024705,-0.0247545,-0.024392,-0.0203674,sell
2017-05-20,1,1,0,1,2,1,1,1,1,2,3,2,2,2,2,-0.0363630,-0.029340,-0.0096735,-0.024361,-0.0344157,sell
2017-05-21,0,2,0,2,1,1,1,1,0,2,2,1,1,3,3, 0.0007815,-0.057873,-0.0578730,-0.027763,-0.0419190,sell
2017-05-22,0,2,0,2,0,2,2,1,1,2,3,2,2,4,1,-0.0145188,-0.014095,-0.0145331,-0.007782,-0.0354232,sell
2017-05-23,0,1,1,3,0,1,1,3,1,2,2,3,2,4,2, 0.0164531, 0.014454, 0.0091581,-0.000218, 0.0187138,buy
2017-05-24,0,0,1,3,2,1,2,2,1,1,3,3,2,3,2,-0.0193689, 0.002387,-0.0170912,-0.026899, 0.0012779,sell
2017-05-25,0,0,1,4,2,0,1,1,1,1,2,2,1,4,2,-0.0117393,-0.005974,-0.0117393,-0.008735,-0.0087353,sell
2017-05-26,1,0,1,3,2,1,0,1,2,2,2,3,2,4,2,-0.0257699,-0.055916,-0.0396117,-0.051779,-0.0465189,sell
2017-05-27,1,2,0,2,2,1,0,1,2,1,2,3,2,3,2,-0.0241428,-0.043546,-0.0435460,-0.042808,-0.0428082,sell
2017-05-28,0,0,3,2,2,1,1,1,2,2,2,3,2,4,3, 0.0104596,-0.004155,-0.0011652,-0.000527, 0.0089913,sell
2017-05-29,0,0,2,2,2,1,1,0,2,1,1,2,2,4,2,-0.0150923,-0.011371,-0.0128822,-0.009694,-0.0097903,sell
2017-05-30,0,0,3,1,3,0,0,1,3,1,3,2,2,3,2, 0.0097239, 0.010442, 0.0097239, 0.009724, 0.0091226,buy
2017-05-31,0,0,4,1,1,0,0,1,2,1,2,2,1,3,2,-0.0144662,-0.011840,-0.0144662,-0.014985, 0.0003287,sell
2017-06-01,0,1,4,1,0,1,1,1,1,1,2,1,3,3,2,-0.0251365,-0.016484,-0.0160079,-0.016008,-0.0066098,sell
2017-06-02,0,0,4,0,1,1,1,1,1,3,2,2,3,2,3,-0.0146785,-0.040593,-0.0123005,-0.018316,-0.0009571,sell
2017-06-03,1,2,2,1,2,0,0,1,1,2,3,3,3,1,2,-0.0203226,-0.027203,-0.0678709,-0.067603,-0.0272027,sell
2017-06-04,1,2,2,1,2,0,1,1,2,2,3,3,3,2,3, 0.0241923, 0.024192, 0.0332178, 0.035804, 0.0305636,buy
2017-06-05,0,1,3,2,2,0,1,1,2,1,2,3,3,2,3,-0.0056853,-0.013627,-0.0143890,-0.014389,-0.0032218,sell
2017-06-06,0,1,2,3,2,0,2,2,2,1,3,3,3,4,2,-0.0078800, 0.003054,-0.0267249,-0.029873, 0.0028668,sell
2017-06-07,0,2,1,3,2,0,2,3,2,1,3,4,3,5,1,-0.0612266,-0.080901,-0.0724741,-0.079047,-0.0776895,sell
2017-06-08,0,2,0,2,2,0,1,3,2,2,3,3,4,4,0,-0.0518828,-0.065652,-0.0656522,-0.085455,-0.0703870,sell
2017-06-09,1,1,0,1,1,0,2,1,2,1,1,2,2,4,1,-0.0244698,-0.012135,-0.0245656,-0.014804,-0.0131414,sell
2017-06-10,1,1,0,1,1,1,1,0,1,0,0,3,0,3,1,-0.0469630,-0.046176,-0.0461761,-0.053861,-0.0255777,sell
2017-06-11,1,1,1,0,1,2,1,0,2,1,2,3,1,3,1,-0.0594695,-0.036137,-0.0525523,-0.052552, 0.0166548,sell
2017-06-12,1,2,1,1,1,1,1,1,2,1,2,1,3,3,3,-0.0424792,-0.040632,-0.0387884,-0.040632,-0.0263513,sell
2017-06-13,0,1,2,1,2,1,1,2,1,1,3,2,3,1,3, 0.0035320, 0.017175, 0.0158718, 0.017445, 0.0158718,buy
2017-06-14,0,1,2,2,1,1,2,1,2,1,2,2,3,2,4,-0.0056665,-0.018911,-0.0224894,-0.017812,-0.0210043,sell
2017-06-15,0,1,2,3,2,1,0,1,2,1,3,3,2,2,3,-0.0306766, 0.001840, 0.0018400, 0.001840,-0.0017652,buy
2017-06-16,1,1,1,1,3,1,0,1,3,1,2,2,4,3,2,-0.0074538,-0.002352,-0.0189014,-0.034827, 0.0027892,sell
2017-06-17,0,3,0,1,2,2,0,0,3,1,2,2,2,2,4,-0.0147495,-0.008636,-0.0065843,-0.006584,-0.0147495,sell
2017-06-18,0,4,0,1,2,3,1,0,2,2,3,2,4,2,4,-0.0445151,-0.043547,-0.0445151,-0.044515,-0.0452387,sell
2017-06-19,0,5,1,1,1,3,1,1,2,1,4,1,5,2,4,-0.0546384,-0.054638,-0.0546384,-0.054638,-0.0568442,sell
2017-06-20,0,5,2,1,2,1,0,1,4,0,4,2,5,3,2, 0.0009607,-0.006431,-0.0117770,-0.010600,-0.0009026,sell
2017-06-21,0,4,2,2,3,0,0,1,2,0,5,1,4,3,1, 0.0037017, 0.004397, 0.0003440,-0.001037, 0.0037017,buy
2017-06-22,0,3,2,2,2,0,1,0,1,1,5,1,3,3,0,-0.0062586,-0.007257,-0.0062586,-0.006500,-0.0084908,sell
2017-06-23,0,4,2,0,2,1,1,0,1,1,5,1,3,2,1, 0.0077967, 0.007797, 0.0096596, 0.009660, 0.0085655,buy
2017-06-24,1,3,2,0,0,1,0,0,1,1,3,1,3,2,0, 0.0580388, 0.055847, 0.0159755, 0.015976, 0.0571431,buy
2017-06-25,1,1,2,1,2,1,0,0,0,2,3,1,2,2,2,-0.0481398,-0.000690,-0.0482068,-0.064501,-0.0464129,sell
2017-06-26,1,1,2,2,3,0,1,0,1,1,3,2,3,2,2,-0.0351531,-0.059173,-0.0628567,-0.063631,-0.0603375,sell
2017-06-27,1,0,3,0,3,0,1,2,1,1,3,3,2,2,2,-0.0514978,-0.013659,-0.0396854,-0.043896,-0.0307487,sell
2017-06-28,1,1,2,1,1,2,1,2,1,1,3,3,2,3,2, 0.0810705, 0.088474, 0.0642285, 0.082854, 0.0883220,buy
2017-06-29,1,1,2,0,1,2,1,0,1,2,2,2,2,2,3, 0.0176039, 0.038461, 0.0076440, 0.017604, 0.0040981,buy
2017-06-30,1,1,0,1,2,1,0,0,0,1,1,1,0,2,3,-0.0497066,-0.061454,-0.0608216,-0.057777,-0.0565347,sell
2017-07-01,2,1,1,1,3,1,0,0,1,3,3,2,2,3,3,-0.0440886,-0.038160,-0.0088724,-0.044089,-0.0515194,sell
2017-07-02,0,1,1,2,2,0,0,0,1,3,2,2,2,1,3,-0.0339232,-0.005370,-0.0526341,-0.051115,-0.0526341,sell
2017-07-03,0,1,2,2,1,0,1,1,1,1,3,1,3,1,2, 0.0147711, 0.030668, 0.0251485, 0.030668, 0.0213831,buy
2017-07-04,0,0,3,3,1,0,2,1,1,1,4,1,3,2,2, 0.0094303, 0.017557, 0.0249981, 0.020059, 0.0239290,buy
2017-07-05,0,1,1,4,0,0,0,2,0,1,3,1,3,2,0,-0.0119046,-0.002789,-0.0119046,-0.011012,-0.0110122,sell
2017-07-06,1,0,1,4,1,1,1,0,1,2,3,2,3,3,1,-0.0379044,-0.050420,-0.0177587,-0.050812,-0.0454280,sell
2017-07-07,1,0,1,3,1,1,1,1,0,1,2,2,2,3,1,-0.0382285,-0.062602,-0.0384679,-0.070440,-0.0608003,sell
2017-07-08,1,0,1,3,0,1,0,1,1,2,3,1,2,3,1,-0.0565678,-0.065327,-0.0262138,-0.060778,-0.0510696,sell
