Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.00098901, 0.00071753,-0.002817731, 0.00307211, 0.00056049,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.00465263, 0.00286852, 0.005073810, 0.00090092, 0.00316758,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.00178095,-0.00198483, 0.000573006,-0.00296308, 0.00044629,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,-0.00190992,-0.00112396,-0.003839775,-0.00374534,-0.00314225,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.00228118, 0.00110158, 0.002237487, 0.00112561, 0.00166892,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608, 0.00144337,-0.00104716, 0.000676004,-0.00011017, 0.00058727,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615, 0.00277628, 0.00245802, 0.002136704, 0.00272688, 0.00194396,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881, 0.00051541,-0.00212415,-0.000344291,-0.00142648, 0.00103831,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192, 0.00159521,-0.00052396, 0.001182721,-0.00225807, 0.00113230,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,-0.00032121,-0.00110942, 0.000027851,-0.00056505,-0.00095464,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,-0.00162162, 0.00007576,-0.000701416,-0.00063830, 0.00069874,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961, 0.00210028, 0.00267499, 0.000633930, 0.00174246, 0.00395831,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155, 0.00378619, 0.00194660, 0.002438200, 0.00253311, 0.00339782,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,-0.00064455, 0.00261306, 0.000989833, 0.00179696,-0.00067758,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.00574010, 0.00241684, 0.005380147, 0.00243776, 0.00632450,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,-0.00004698,-0.00061604,-0.000280343, 0.00159377, 0.00118628,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,-0.00064029,-0.00368583,-0.002996518,-0.00123592,-0.00062384,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.00075897, 0.00090708,-0.000275074, 0.00192394, 0.00193938,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,-0.00344427,-0.00091348,-0.002244966, 0.00077828, 0.00007050,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,-0.00645208,-0.00177251,-0.003125195,-0.00265531,-0.00186430,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,-0.00514004,-0.00460153,-0.005980412,-0.00163142,-0.00310004,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,-0.00283286,-0.00242557,-0.003279501, 0.00023228,-0.00303238,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.00099780,-0.00251184,-0.004009455,-0.00010144,-0.00064648,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,-0.00035058,-0.00107289,-0.001444313, 0.00131799, 0.00053690,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,-0.00242971,-0.00075307,-0.003680296, 0.00004291,-0.00084103,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535, 0.00118777, 0.00315882, 0.001059222, 0.00197401, 0.00082987,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.00538870,-0.00507458,-0.004162388,-0.00415922,-0.00715819,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.00238749,-0.00640520,-0.006786399,-0.00198447,-0.00569763,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421, 0.00273641,-0.00343214,-0.004575015, 0.00023774,-0.00293753,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.00065133,-0.00221010,-0.000641061, 0.00260100,-0.00089111,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365, 0.00030199,-0.00262426,-0.000846401, 0.00267037, 0.00127262,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.00544601, 0.00049081,-0.000099292, 0.00592264, 0.00554189,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.00599845,-0.00119152,-0.000288748, 0.00535005, 0.00452395,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436, 0.00182377,-0.00481091, 0.000053271, 0.00275641, 0.00117969,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.00345140,-0.00177641,-0.000620321, 0.00198839, 0.00072640,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.00481580, 0.00143427, 0.000078098, 0.00197654, 0.00242660,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442, 0.00187282, 0.00298824,-0.002102275, 0.00110554, 0.00123268,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.00235664, 0.00469721, 0.002780051, 0.00208225, 0.00227977,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.00366341,-0.00332996,-0.003762361,-0.00339097,-0.00317099,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,-0.00691029,-0.00340188,-0.004942263,-0.00467217,-0.00683339,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.00214826, 0.00136689,-0.002978908,-0.00274556,-0.00140592,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,-0.00336448,-0.00108546,-0.005474333,-0.00513936,-0.00486291,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,-0.00507809,-0.00194545,-0.005271233,-0.00292573,-0.00361529,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262, 0.00068603,-0.00056273,-0.000557756,-0.00228766,-0.00143978,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.00055725, 0.00060653,-0.002687358,-0.00067315,-0.00383648,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949, 0.00246260,-0.00020617,-0.001983073, 0.00228502, 0.00121292,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.00048236,-0.00025538,-0.000197831, 0.00459313, 0.00283847,buy
