Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,1,3,0,0,2,1,3,0,0.54,5.48,2.6,2.82,1.09,2.97,0,3.1,-0.00484123,-0.0039488,-0.00394880,-0.00353640,-0.0046974,sell
2010-02-25,2,1,2,3,2,2,1,2,0,4.74,2.4,2.62,2.68,4.39,2.65,3.45,3.63,-0.00116937,-0.0007728, 0.00284181, 0.00012243, 0.0051658,buy
2010-02-26,2,0,3,2,1,2,0,2,0,5.53,3.22,0,1.47,3,2.62,5.92,1.29, 0.00242664, 0.0021486, 0.00264775, 0.00333216, 0.0006184,buy
2010-02-27,2,1,0,2,3,2,0,2,0,4.3,0.41,2.65,5.35,4.29,0,5.54,5.84, 0.00334730,-0.0012360,-0.00082679,-0.00306298, 0.0001228,sell
2010-02-28,3,0,1,1,4,2,1,2,0,0.4,3.4,0.46,1.87,2.77,2.49,0.73,2.34,-0.00279224, 0.0000138,-0.00044182,-0.00315931, 0.0000138,sell
2010-03-01,2,1,0,3,2,1,2,1,2,2.75,6.34,0.71,2.97,3.04,0,2.69,3.1, 0.00272755, 0.0027275, 0.00368741, 0.00368741,-0.0048059,buy
2010-03-02,1,0,1,5,1,1,2,1,1,0.73,5.57,2.95,3.03,1.24,2.62,0.91,3.19, 0.00247602,-0.0006754,-0.00165803, 0.00249930, 0.0013784,buy
2010-03-03,1,1,3,4,0,1,1,2,3,4.18,0.93,2.74,3.87,5.39,3.13,5.35,4.67, 0.00250693, 0.0022615, 0.00250693, 0.00250693,-0.0028321,buy
2010-03-04,1,3,2,2,0,1,2,2,2,6.26,2.77,2.84,3.46,1.34,2.45,6.15,3.22,-0.00239798,-0.0028094,-0.00282925,-0.00235728,-0.0016609,sell
2010-03-05,1,3,1,1,0,2,2,1,3,4.12,0.36,0,3.71,2.97,2.53,3.67,3.71, 0.00027041,-0.0010252,-0.00068249,-0.00082664,-0.0011103,sell
2010-03-06,1,3,0,1,0,2,1,0,4,3.35,3.68,0.92,3.77,2.47,0,3.3,2.35, 0.00722365, 0.0032365, 0.00722365, 0.00310904, 0.0033392,buy
2010-03-07,1,1,1,0,0,2,0,0,3,0.37,5.46,2.89,0.34,3,2.65,0.15,0, 0.00365773, 0.0042090, 0.00508054, 0.00503352, 0.0042090,buy
2010-03-08,1,2,1,1,0,0,0,1,1,2.95,5.68,0,2.72,0,0,2.47,2.67, 0.00301447, 0.0023649, 0.00292507, 0.00301447, 0.0030441,buy
2010-03-09,1,1,2,0,0,0,1,2,0,0,3.21,2.53,2.72,0.39,0,0,2.44,-0.00130815, 0.0001739,-0.00043589,-0.00098743,-0.0027302,sell
2010-03-10,2,1,1,1,1,2,0,4,0,0.95,3.37,2.47,2.22,3.78,2.81,2.97,2.56,-0.00365717, 0.0017452,-0.00396327, 0.00133425,-0.0001940,buy
2010-03-11,1,0,1,1,1,2,3,2,0,2.62,3.24,2.72,2.62,2.95,3.3,1.49,0.24,-0.00414501,-0.0048152,-0.00638056,-0.00415314,-0.0034749,sell
2010-03-12,1,0,1,0,1,3,3,1,0,2.89,0,1.94,0,4.02,1.58,2.65,0.52, 0.00066226, 0.0031966, 0.00076401,-0.00068055,-0.0006805,buy
2010-03-13,3,0,1,2,1,4,1,2,0,2.97,2.49,2.79,2.92,2.03,4.36,2.69,4.99,-0.00266542,-0.0019178, 0.00033577,-0.00511113,-0.0026654,sell
2010-03-14,2,0,2,2,0,1,2,0,0,0,1.32,0,0.53,2.49,2.97,0.6,5.87, 0.00160995,-0.0013621, 0.00160995,-0.00117974, 0.0001177,sell
2010-03-15,5,0,2,2,0,2,1,1,1,0.3,2.58,2.04,3.52,2.58,5.03,5.16,5.44,-0.00279497,-0.0040769,-0.00279497,-0.00338792,-0.0026697,sell
2010-03-16,5,2,2,0,0,2,1,0,2,4.34,2.95,3,7.71,0,1.74,5.12,3.17, 0.00173239, 0.0022836, 0.00228363, 0.00189335, 0.0019461,buy
2010-03-17,2,2,1,0,0,1,2,0,2,2.92,2.87,0,6.23,2.77,0.36,0.46,2.07,-0.00420072, 0.0000684,-0.00001644, 0.00022171, 0.0002217,buy
2010-03-18,1,3,0,0,0,3,1,1,2,4.08,5.59,2.97,4.11,0,2.8,2.87,2.56, 0.00145432, 0.0017701, 0.00202618, 0.00164497, 0.0022331,buy
2010-03-19,0,2,1,0,0,1,3,0,2,3.05,0.53,0.92,0.54,1.42,3,2.47,0,-0.00059784,-0.0024967,-0.00270588,-0.00222045,-0.0031042,sell
2010-03-20,0,1,2,1,0,0,2,3,3,1.82,0.65,2.58,2.58,4.01,1.53,2.4,3.83,-0.00343575,-0.0040094,-0.00340430,-0.00240014,-0.0024707,sell
2010-03-21,0,0,2,1,0,0,0,4,2,2.95,2.77,2.82,0.37,5.86,2.95,0.21,2.97, 0.00258980, 0.0011247, 0.00302451, 0.00243551, 0.0025898,buy
2010-03-22,0,1,1,1,0,0,2,1,2,0,2.42,0,1.29,4.68,0,1.2,4.12,-0.00378333,-0.0053317,-0.00191943,-0.00115782,-0.0035219,sell
2010-03-23,0,2,1,0,1,1,2,0,4,2.49,2.44,0.22,5.94,0.57,3,2.72,3.37,-0.00019918,-0.0005699,-0.00018580,-0.00077010,-0.0047360,buy
2010-03-24,0,1,1,0,1,1,2,0,2,0,0,2.89,5.57,3.06,0,0,4.39,-0.00045012,-0.0012644,-0.00120400,-0.00166451,-0.0011450,sell
2010-03-25,1,3,0,2,0,1,1,0,1,2.49,2.65,0,2.8,1.62,2.92,2.49,3.5,-0.00305001,-0.0022501,-0.00218040,-0.00284846,-0.0029559,sell
2010-03-26,1,2,3,1,0,0,0,0,1,2.67,0,2.87,0,5.87,2.4,2.56,4.42,-0.00057904,-0.0002049, 0.00052381,-0.00021222,-0.0012649,sell
2010-03-27,1,3,3,2,1,2,0,1,1,2.3,2.92,2.92,3.28,3.35,2.83,3.11,2.18, 0.00331363, 0.0033136, 0.00331363, 0.00326608, 0.0033136,buy
2010-03-28,0,2,1,2,0,2,1,1,0,0,2.36,2.86,1.16,2.32,1.38,1.67,5.48, 0.00211552,-0.0006253,-0.00061755,-0.00041243, 0.0007938,buy
2010-03-29,0,1,0,2,2,2,1,2,1,2.32,2.84,1.59,5.31,0,0.52,5.79,5.68, 0.00095288,-0.0030214,-0.00005267, 0.00193220,-0.0002831,sell
2010-03-30,0,1,1,0,2,2,1,3,1,0,0,0.09,6.05,2.95,2.4,2.52,4.63, 0.00212984, 0.0021298, 0.00376506, 0.00310671, 0.0022223,buy
2010-03-31,0,2,0,1,1,2,0,4,2,2.83,2.88,2.42,5.96,0,0,6.18,1.71, 0.00201970,-0.0014264,-0.00016377, 0.00079759, 0.0003393,buy
2010-04-01,0,1,1,1,0,2,1,3,2,3.68,0.78,0,3.22,2.34,2.65,5.73,0.64,-0.00047740, 0.0026146, 0.00178514, 0.00114916,-0.0009766,buy
2010-04-02,0,4,1,1,0,2,1,1,4,5.96,4.88,2.56,3.72,2.89,2.58,3.18,2.95, 0.00277456, 0.0007333, 0.00068022, 0.00068022, 0.0007333,buy
2010-04-03,0,4,2,0,0,2,1,1,2,5.22,5.93,1.52,0.23,2.61,2.53,0,0, 0.00193850, 0.0000410, 0.00143700, 0.00210195, 0.0013597,buy
2010-04-04,0,4,2,0,0,1,0,1,3,3.94,7.14,2.56,2.95,2.58,0.26,2.38,3, 0.00204063,-0.0007868,-0.00087577,-0.00154657,-0.0004123,sell
2010-04-05,1,3,1,1,0,0,1,1,3,4.96,6.27,2.97,1.38,0,0,0.6,2.92,-0.00118891,-0.0024188,-0.00246441,-0.00157031,-0.0012646,sell
2010-04-06,1,1,0,1,0,0,1,0,3,0.6,1.72,0,2.44,2.77,2.58,0,2.87, 0.00094017,-0.0012783,-0.00120179,-0.00120179,-0.0002371,sell
2010-04-07,0,1,0,1,1,2,0,1,2,2.67,3.55,0.44,2.58,0,0,2.62,0.49, 0.00194510, 0.0014605, 0.00173479, 0.00239033, 0.0023889,buy
2010-04-08,0,0,0,0,1,2,3,1,2,1.13,1.59,2.77,0,2.65,0.42,3.15,0,-0.00026253, 0.0017750, 0.00104603, 0.00128919,-0.0000626,buy
2010-04-09,1,0,0,0,1,2,3,1,0,2.56,0,0,2.67,1.67,2.84,3.22,2.82, 0.00223576, 0.0017975, 0.00160278, 0.00234684, 0.0015601,buy
2010-04-10,1,0,0,1,0,1,3,2,0,2.92,2.51,2.58,1.12,2.49,2.97,3.18,0,-0.00084573,-0.0024674,-0.00220408,-0.00119710,-0.0014081,sell
2010-04-11,0,1,1,1,0,1,3,2,0,0,2.84,1.33,0,2.77,2.51,3.3,2.65, 0.00301827, 0.0016519, 0.00124131, 0.00279008, 0.0010756,buy
2010-04-12,1,2,2,1,0,2,3,0,1,2.97,1.45,2.7,2.65,1.02,1.1,4.58,1.43, 0.00087287, 0.0046044, 0.00265251,-0.00037659, 0.0034122,buy
2010-04-13,0,2,2,0,0,1,3,0,2,1.04,2.7,2.74,2.79,5.69,0,1.36,2.6,-0.00092217,-0.0029788,-0.00234582, 0.00051712,-0.0032376,sell
2010-04-14,1,2,1,0,0,1,1,1,1,0.75,0,0,2.51,3.33,2.42,3.58,2.42, 0.00133560, 0.0031537, 0.00069043, 0.00387867, 0.0027527,buy
2010-04-15,1,2,1,0,0,1,2,1,1,4.44,2.49,2.87,0.33,0.86,0,4.15,0,-0.00041766,-0.0032464, 0.00018812, 0.00211684, 0.0004384,sell
2010-04-16,1,2,2,0,0,1,2,1,3,5.44,0,1.12,0.46,2.88,1.51,4.35,2.93,-0.00016804, 0.0039811,-0.00033795,-0.00033795,-0.0003380,buy
2010-04-17,0,0,2,1,0,1,1,2,2,4.2,2.72,0,2.74,2.92,2.4,4.61,1.26,-0.00038180, 0.0049674, 0.00496739, 0.00496739,-0.0009970,buy
2010-04-18,0,0,1,1,0,1,3,2,1,0.54,3.04,2.77,0,2.65,2.58,1.62,5.79, 0.00115654, 0.0016712, 0.00035972, 0.00240570, 0.0003232,buy
2010-04-19,0,1,0,0,1,1,4,2,2,2.53,2.64,2.49,2.34,0,2.53,4.22,4.95,-0.00107807,-0.0065097,-0.00628060,-0.00480908,-0.0069397,sell
2010-04-20,0,0,1,0,2,2,2,1,1,0.28,2.58,2.56,2.72,2.58,0,1.27,3.75,-0.00548316, 0.0000115, 0.00001148,-0.00131772, 0.0000115,buy
2010-04-21,0,1,0,2,0,1,1,1,4,2.49,0.22,0,3.03,0,2.56,4.12,2.9, 0.00067560, 0.0013554, 0.00171479, 0.00107358, 0.0008172,buy
2010-04-22,1,0,2,2,0,0,1,1,3,3.3,3.01,2.56,1.18,2.4,0,4.3,0,-0.00187280,-0.0023782,-0.00059196,-0.00249540,-0.0014650,sell
2010-04-23,1,2,3,1,1,0,1,1,2,3.37,0.9,0,5.4,2.73,1.31,5.98,2.79,-0.00298990,-0.0027660,-0.00176537,-0.00030159,-0.0059719,sell
2010-04-24,0,4,3,0,0,1,1,1,2,2.95,5.01,2.34,2.51,4.02,2.86,3.31,0, 0.00217831, 0.0027044, 0.00161277, 0.00020773, 0.0021783,buy
2010-04-25,0,1,3,1,1,1,1,1,3,0.21,5.33,2.34,3.2,3.4,2.47,3.96,2.42,-0.00001522,-0.0051026,-0.00523519,-0.00070405, 0.0003205,sell
2010-04-26,1,0,2,3,1,0,1,2,4,3.21,4.61,2.42,2.62,4.97,3.11,0.54,2.6,-0.00183493, 0.0008008, 0.00139810, 0.00064445,-0.0007057,buy
2010-04-27,1,1,1,2,0,0,0,1,2,0.94,0.77,0,2.62,1.73,1.03,2.36,2.87,-0.00234054,-0.0021389,-0.00229568,-0.00192612, 0.0016715,sell
2010-04-28,1,1,2,2,2,0,0,2,2,5.26,2.87,2.7,0.32,1.37,5.53,3.14,0, 0.00019309, 0.0006001,-0.00011889,-0.00001794, 0.0000977,sell
2010-04-29,1,2,1,1,0,0,2,1,2,5.79,0,0,2.01,3.16,1.94,2.52,2.67, 0.00379692, 0.0054810, 0.00301332, 0.00323525, 0.0040106,buy
2010-04-30,1,3,0,3,0,1,1,0,1,4.35,1.02,2.67,2.7,2.74,2.94,2.53,0, 0.00078636, 0.0005319, 0.00114053,-0.00312926, 0.0028767,buy
2010-05-01,1,3,2,2,0,1,0,0,0,1.1,2.62,2.4,0,2.56,1.44,0,2.51,-0.00290391,-0.0028762,-0.00289956,-0.00016253,-0.0028762,sell
2010-05-02,1,3,3,0,0,0,0,1,1,3.98,2.72,2.7,2.89,0,2.53,2.82,1.93,-0.00305257, 0.0000976,-0.00305257,-0.00305257,-0.0052371,sell
2010-05-03,2,3,1,1,0,1,1,0,0,2.31,2.77,0.63,2.87,2.58,3.2,0,2.7,-0.00291976,-0.0011840,-0.00187666,-0.00187666,-0.0018767,sell
2010-05-04,0,1,0,1,0,2,0,2,0,3,0.38,0,2.82,0,0.31,2.84,2.72,-0.00006560,-0.0039171,-0.00375010,-0.00019785, 0.0000758,sell
2010-05-05,0,1,0,1,1,3,1,2,2,5.71,1.49,2.47,0,0.99,0.75,1.36,0,-0.00481245,-0.0050876,-0.00481245,-0.00508758,-0.0048124,sell
2010-05-06,1,1,0,1,2,2,2,1,1,4.71,4.11,0,0.11,4.37,3.18,2.4,2.56,-0.00148860,-0.0072039,-0.00744779,-0.00881652,-0.0072039,sell
2010-05-07,1,1,0,1,1,2,1,3,0,3.85,2.97,2.56,2.53,5.42,0.6,2.97,2.3,-0.00460403,-0.0021549,-0.00511310,-0.00501968,-0.0047976,sell
2010-05-08,0,1,0,2,0,1,1,4,0,1.35,5.47,2.72,0,4.18,3.52,0,0, 0.00650554, 0.0021573, 0.00109911, 0.00624999, 0.0017045,buy
2010-05-09,1,1,1,2,0,3,1,2,0,0.92,3.29,1.59,2.6,0.57,2.34,2.72,2.6,-0.00036277, 0.0010130, 0.00268563,-0.00078580, 0.0004738,buy
2010-05-10,1,1,2,0,0,3,2,1,2,3.52,3.63,2.92,2.33,0.73,3.81,0.54,2.44, 0.01121381, 0.0112138, 0.00913719, 0.00870343, 0.0083102,buy
2010-05-11,0,3,1,0,0,2,1,2,1,0.82,3.25,0,3.02,2.95,3.83,0,2.64,-0.00216102,-0.0019714,-0.00171707,-0.00122775,-0.0008214,sell
2010-05-12,1,3,0,0,0,2,0,1,0,3.5,0,2.67,2.74,0,1.74,2.67,2.34, 0.00067524,-0.0010477,-0.00260771, 0.00483536, 0.0006752,sell
2010-05-13,1,2,1,0,0,1,1,0,1,3.48,2.6,0,0,2.56,3.3,2.42,0,-0.00082019,-0.0023111, 0.00020821,-0.00018208,-0.0021968,sell
2010-05-14,1,1,1,1,0,2,0,2,2,4.26,0,2.4,2.77,2.36,5.54,2.38,2.83,-0.00192436,-0.0042727,-0.00368350,-0.00390596,-0.0039060,sell
2010-05-15,0,1,0,2,0,1,1,2,0,2.42,2.58,2.44,0,2.79,3,0,0.53,-0.00226582,-0.0022658,-0.00114754,-0.00331967,-0.0005322,sell
2010-05-16,0,3,0,0,1,2,2,4,1,4.76,2.4,2.59,2.79,0,5.54,2.84,4.07,-0.00911436,-0.0089575,-0.00911436,-0.00911436,-0.0017210,sell
2010-05-17,0,2,1,0,2,2,3,2,1,5.95,2.63,2.95,3.78,2.34,4.71,0.44,5.56,-0.00750707,-0.0058323,-0.00569458,-0.00633608,-0.0053874,sell
2010-05-18,0,3,0,2,1,3,0,2,1,2.21,2.82,0,5.71,0.17,4.63,3.65,5.53,-0.00231776,-0.0025437,-0.00231776,-0.00411818,-0.0022007,sell
2010-05-19,0,3,1,2,1,1,0,1,2,3.95,0,2.97,2.77,2.49,1.44,6.27,1.33,-0.00805188,-0.0080519,-0.00805188,-0.00997814,-0.0080519,sell
2010-05-20,2,2,3,2,2,1,0,1,2,4.02,2.77,0,3.55,3.23,3.29,5.84,3.3,-0.01429704,-0.0132455,-0.01201998,-0.01371026,-0.0147520,sell
2010-05-21,1,5,1,1,2,1,0,1,2,4.57,0,2.77,1.23,3.27,3.56,3.28,0.96,-0.00609921,-0.0039819,-0.00464903,-0.00638700,-0.0063870,sell
2010-05-22,0,1,1,1,2,3,0,0,1,2.95,2.4,2.87,1.31,2.95,0.77,0.78,1.05, 0.00109173, 0.0003419, 0.00095513, 0.00109173, 0.0009551,buy
2010-05-23,0,1,1,2,2,2,2,0,2,4.01,2.79,2.92,2.97,0.41,3.22,2.38,3.31,-0.00410202, 0.0016702,-0.00528545, 0.00053159, 0.0002577,buy
2010-05-24,0,1,2,0,1,1,2,1,1,0.49,2.69,0,2.95,2.72,3.23,0,2.74, 0.00114926,-0.0000068, 0.00081448, 0.00114926, 0.0000453,buy
2010-05-25,0,1,0,2,2,1,1,2,0,2.55,0.66,2.67,2.97,0,2.97,2.82,2.4,-0.00381708,-0.0042541,-0.00217758,-0.00289941,-0.0029009,sell
2010-05-26,0,0,1,0,1,1,2,1,1,2.42,2.37,2.1,0,2.51,0.33,2.42,0,-0.00114465, 0.0009350, 0.00145734, 0.00145734,-0.0025452,buy
2010-05-27,0,2,0,0,1,2,2,0,3,2.87,5.23,0,2.87,3.12,3.11,2.7,2.65, 0.00334841, 0.0033484,-0.00123928,-0.00207773, 0.0030232,buy
2010-05-28,0,1,0,1,2,2,2,0,0,0,3,2.44,0,3.82,2.23,0.41,0, 0.00536876, 0.0054503, 0.00005178, 0.00536876, 0.0068351,buy
