Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,1,2,1,1,0,0,1,0,0,1,1,0,1,1,0,0,2,2,0,0,1,0,2,-0.00316910,-0.00174383,-0.0017862, 0.0006524,-0.0017862,sell
2010-01-13,1,1,2,1,1,0,0,1,0,1,2,1,0,2,2,0,0,1,1,0,0,0,0,3,-0.00032313, 0.00216728, 0.0005168, 0.0016443, 0.0024519,buy
2010-01-14,1,1,1,2,1,0,0,1,0,1,1,1,0,1,1,0,0,2,2,0,0,0,0,3,-0.00115049, 0.00237584, 0.0018075, 0.0073721, 0.0017179,sell
2010-01-15,2,0,0,2,0,2,0,0,0,1,0,2,0,2,1,1,0,2,2,0,0,1,0,2,-0.00263492,-0.00180372,-0.0027036,-0.0011420,-0.0007726,sell
2010-01-16,2,0,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,0,2,-0.00088209,-0.00101977, 0.0014892,-0.0001673, 0.0005497,sell
2010-01-17,1,0,0,1,0,2,0,1,1,0,0,2,1,1,1,1,0,2,0,1,0,1,0,1, 0.00169490,-0.00249253,-0.0018376,-0.0020371, 0.0008637,sell
2010-01-18,0,0,1,1,0,2,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,1,0,2, 0.00114377, 0.00063232, 0.0005391,-0.0010335,-0.0012156,buy
2010-01-19,1,0,1,0,0,1,0,1,1,0,0,0,0,2,1,1,1,1,0,1,1,0,0,2,-0.00136082,-0.00118844,-0.0030275,-0.0039509,-0.0025716,sell
2010-01-20,0,0,1,1,0,2,0,1,0,0,1,1,1,2,1,2,1,1,0,1,1,0,0,2,-0.00087258, 0.00247292,-0.0011538,-0.0011725,-0.0014296,sell
2010-01-21,0,1,2,0,1,2,0,1,1,0,2,0,1,2,1,2,1,1,0,0,1,0,0,3,-0.00071084,-0.00067627,-0.0025373, 0.0002165,-0.0026605,sell
2010-01-22,0,2,2,0,1,0,0,1,0,0,2,0,0,2,0,1,0,1,0,1,0,0,0,3,-0.00118179,-0.00100368,-0.0019574,-0.0009504,-0.0009504,sell
2010-01-23,0,1,1,0,1,0,1,1,0,1,2,0,0,2,0,2,1,1,2,0,1,1,0,2,-0.00142602,-0.00071697,-0.0013890, 0.0088432,-0.0010249,sell
2010-01-24,0,1,2,0,0,0,1,2,0,2,2,0,0,2,0,2,0,1,3,0,0,1,0,1, 0.00417257,-0.00032877, 0.0008392,-0.0001548,-0.0004053,buy
2010-01-25,0,1,2,0,1,0,0,2,0,1,2,0,0,1,0,1,0,2,2,0,0,2,1,0, 0.00498008,-0.00261594,-0.0012758,-0.0006977,-0.0026633,sell
2010-01-26,0,2,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,3,1,0,0,2,1,0,-0.00122813,-0.00330854,-0.0017649,-0.0024362,-0.0033085,sell
2010-01-27,0,1,1,1,0,1,1,2,0,0,1,1,0,1,1,0,0,3,2,0,0,2,1,0,-0.00048408,-0.00031166,-0.0009145, 0.0023377,-0.0011234,buy
2010-01-28,1,2,0,1,0,1,0,3,0,1,1,1,0,1,1,0,0,2,1,0,0,2,2,0,-0.00156733, 0.00013292,-0.0027686,-0.0021499,-0.0017778,sell
2010-01-29,1,2,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,-0.00813515,-0.00787769,-0.0061470,-0.0064703,-0.0061470,sell
2010-01-30,1,2,0,0,1,0,0,1,0,1,0,0,0,2,2,0,0,1,0,1,0,2,0,2, 0.00161274,-0.00062394, 0.0009329,-0.0009895, 0.0005794,buy
2010-01-31,1,1,0,1,1,1,0,1,0,1,0,1,1,2,1,2,0,0,0,1,0,1,0,2,-0.00455463,-0.00487413,-0.0045730,-0.0041375,-0.0021871,sell
2010-02-01,2,1,0,0,1,1,1,1,0,1,0,0,1,1,0,2,0,1,0,1,0,2,0,2,-0.00137485,-0.00193812, 0.0000735,-0.0016372,-0.0006961,sell
2010-02-02,1,1,0,1,1,1,2,0,0,1,0,1,2,0,0,2,0,1,0,1,0,2,0,2, 0.00214320, 0.00158927, 0.0027388,-0.0002844, 0.0018993,buy
2010-02-03,2,0,0,1,1,2,1,0,1,0,0,1,2,0,0,2,0,1,1,0,0,3,1,2, 0.00406664, 0.00224072, 0.0019943, 0.0000319, 0.0041219,buy
2010-02-04,2,0,0,3,1,2,0,0,1,0,0,2,2,0,0,2,0,0,1,2,0,2,2,0,-0.00350659,-0.00350659,-0.0035066, 0.0043957,-0.0035066,sell
2010-02-05,1,1,0,2,0,1,1,0,0,0,0,2,3,0,1,2,1,0,1,2,0,1,1,0,-0.00212160,-0.00166523,-0.0010090,-0.0015079,-0.0016675,sell
2010-02-06,0,1,1,2,0,0,0,0,1,0,1,2,1,0,1,0,1,0,1,2,1,1,1,0, 0.00742803, 0.00922349, 0.0092235, 0.0064363, 0.0075598,buy
2010-02-07,0,0,0,2,1,0,0,1,1,0,0,2,0,1,1,0,0,0,1,1,0,1,1,0,-0.00016793,-0.00380935,-0.0044986,-0.0014198,-0.0040883,sell
2010-02-08,0,1,1,2,0,0,0,1,1,0,1,2,0,0,0,0,1,0,2,1,1,1,0,0, 0.00258268, 0.00350419, 0.0028117, 0.0015990, 0.0025827,buy
2010-02-09,0,0,1,2,1,0,0,1,0,1,1,2,0,1,1,0,1,0,1,1,1,1,0,3, 0.00435088, 0.00074492, 0.0033093, 0.0041734,-0.0005919,buy
2010-02-10,0,1,1,1,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,3, 0.00332755, 0.00075666,-0.0000743, 0.0029359,-0.0008440,buy
2010-02-11,1,1,0,2,1,0,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,2,0,4, 0.00609589, 0.00584218, 0.0064842, 0.0061572, 0.0057357,buy
2010-02-12,2,0,0,0,0,2,0,3,0,1,0,0,1,2,0,3,0,0,1,0,0,2,0,3, 0.00465822, 0.00212027, 0.0047422, 0.0045934, 0.0052661,buy
2010-02-13,2,0,0,1,0,2,0,2,0,0,0,1,2,1,0,3,0,1,1,1,0,1,0,2, 0.00328408, 0.00242947, 0.0001610, 0.0001610, 0.0082358,buy
2010-02-14,1,0,0,1,0,3,0,3,0,1,0,1,2,1,0,3,0,1,0,1,0,2,0,2,-0.00307337,-0.00374867,-0.0037866,-0.0032412,-0.0012515,sell
2010-02-15,1,0,0,0,0,3,0,4,0,1,0,0,2,1,0,3,0,0,1,0,0,2,0,0,-0.00001608,-0.00159767,-0.0000171,-0.0001425, 0.0007707,buy
2010-02-16,2,0,0,1,0,2,0,2,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1, 0.00699833,-0.00013934, 0.0004395, 0.0004395, 0.0059722,buy
2010-02-17,1,0,1,0,0,3,0,1,1,0,1,0,2,0,0,1,1,1,1,0,0,2,0,1, 0.00883460, 0.00823302, 0.0078608, 0.0064477, 0.0090121,buy
2010-02-18,0,1,2,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.00085328, 0.00169143, 0.0000067, 0.0024383, 0.0017603,buy
2010-02-19,0,2,1,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,-0.00154156,-0.00003644, 0.0000117, 0.0034740,-0.0030025,buy
2010-02-20,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0, 0.00084378, 0.00045229, 0.0004390, 0.0013267, 0.0006937,buy
2010-02-21,0,1,1,0,0,1,1,0,0,0,1,0,1,2,0,3,1,0,1,0,0,0,1,0, 0.00224646, 0.00576401, 0.0020993, 0.0018177, 0.0020993,buy
2010-02-22,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0, 0.00031131, 0.00160577, 0.0024721, 0.0003113, 0.0018686,buy
2010-02-23,0,1,0,1,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.00358371,-0.00080735,-0.0006735, 0.0068274, 0.0043139,sell
2010-02-24,1,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,2,0, 0.00416021, 0.00066123, 0.0007867, 0.0012438, 0.0016267,buy
2010-02-25,1,1,0,3,0,1,0,2,0,1,0,2,1,0,0,0,0,1,0,2,0,1,1,2,-0.00057070, 0.00097168, 0.0022125, 0.0003867, 0.0003839,sell
2010-02-26,1,1,0,2,0,1,0,2,0,0,0,2,0,1,1,0,0,1,0,2,0,1,0,2, 0.00598176, 0.00651937, 0.0065851, 0.0064742, 0.0064742,buy
2010-02-27,1,1,0,2,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,2,0,1,0,2, 0.00489961, 0.00634508, 0.0044482, 0.0056740, 0.0054964,buy
2010-02-28,1,0,0,2,0,1,1,2,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,2,-0.00168367,-0.00241408,-0.0021403,-0.0016543,-0.0026873,sell
2010-03-01,2,0,0,2,0,0,2,1,0,1,0,2,0,0,0,2,0,0,0,2,0,1,0,2, 0.00482095, 0.00500144, 0.0038465, 0.0048093, 0.0062303,buy
2010-03-02,1,0,0,4,0,1,1,1,0,1,0,3,2,0,0,2,0,1,0,2,0,0,1,1, 0.00324262, 0.00090073, 0.0021238, 0.0025043,-0.0018034,buy
2010-03-03,2,0,0,3,0,1,1,1,0,1,0,3,1,0,0,1,0,2,0,2,0,1,1,1, 0.00263771, 0.00416255, 0.0035142, 0.0026377, 0.0006908,buy
2010-03-04,3,0,0,2,0,1,1,0,0,1,0,2,2,0,0,2,0,2,0,3,0,1,1,1, 0.00136805, 0.00023793, 0.0005062, 0.0001843, 0.0006796,buy
2010-03-05,2,1,1,1,0,2,0,1,0,0,1,1,2,0,1,0,0,1,0,3,0,2,1,1, 0.00727518, 0.00619604, 0.0018017, 0.0066114, 0.0062627,buy
2010-03-06,1,1,1,1,0,1,0,2,1,0,1,1,1,1,1,1,0,0,0,2,0,1,1,1,-0.00202130,-0.00214666,-0.0006193, 0.0002737,-0.0013447,sell
2010-03-07,1,0,0,1,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00139395, 0.00064296, 0.0010656, 0.0014768, 0.0018977,buy
2010-03-08,0,1,1,0,0,1,0,3,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.00370171, 0.00330764,-0.0004491, 0.0028519, 0.0030051,buy
2010-03-09,0,0,1,0,1,1,0,2,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.00037640, 0.00231117, 0.0002245, 0.0017981, 0.0022139,buy
2010-03-10,0,1,1,1,1,1,0,3,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.00400000, 0.00498349, 0.0050008, 0.0051059, 0.0019792,buy
2010-03-11,0,1,0,1,1,0,0,2,1,0,0,1,1,1,0,2,1,1,2,0,1,0,0,1, 0.00095605, 0.00155639, 0.0010388, 0.0012548, 0.0002696,buy
2010-03-12,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,2,1,2,1,0,1,0,0,2,-0.00179692, 0.00252671,-0.0018537,-0.0018385, 0.0031101,sell
2010-03-13,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2,1,0,0,3,-0.00745380,-0.00725390, 0.0008339,-0.0065300,-0.0030231,sell
2010-03-14,0,0,0,0,0,1,0,2,0,0,1,1,2,0,0,1,0,1,0,1,0,1,0,2, 0.00069103,-0.00043692,-0.0009856,-0.0009572,-0.0006342,sell
2010-03-15,1,0,1,2,0,2,0,1,0,1,1,2,0,0,0,0,0,2,0,2,0,0,0,3, 0.00262558, 0.00241041, 0.0025649, 0.0025450, 0.0025649,buy
2010-03-16,2,0,1,2,0,1,0,2,0,1,1,2,1,0,0,2,0,2,0,2,0,1,0,2, 0.00121346, 0.00152969, 0.0012135, 0.0012135, 0.0027936,buy
2010-03-17,1,0,2,1,0,2,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,2, 0.00274122,-0.00426901,-0.0005703, 0.0000967, 0.0000266,buy
2010-03-18,1,1,2,1,1,1,1,1,0,1,2,0,1,1,0,2,0,2,0,1,0,0,0,1, 0.00050315, 0.00099470, 0.0004487, 0.0005764, 0.0006679,buy
2010-03-19,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,3,1,0,1,0,0,1,0,0,-0.00355666,-0.00400385,-0.0004997,-0.0044442,-0.0042470,sell
2010-03-20,0,2,2,0,1,1,1,0,1,0,1,0,1,1,0,3,2,0,1,0,1,1,1,1, 0.00202151, 0.00323297, 0.0018032,-0.0010780, 0.0016634,buy
2010-03-21,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.00164388,-0.00051432, 0.0005011,-0.0016439,-0.0033570,sell
2010-03-22,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.00450325, 0.00429491,-0.0007072, 0.0007455, 0.0006451,buy
2010-03-23,0,1,1,1,0,1,0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,0,1,1,-0.00383546,-0.00286944, 0.0034612, 0.0025548, 0.0021966,sell
2010-03-24,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,-0.00235661,-0.00348968,-0.0017903, 0.0001320,-0.0020848,sell
2010-03-25,0,1,1,1,0,2,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,2, 0.00269767, 0.00356921, 0.0028878, 0.0017522, 0.0008913,buy
2010-03-26,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,2,-0.00158780,-0.00110002,-0.0012626,-0.0015878,-0.0016748,sell
2010-03-27,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,2,0,2,0,2,0,3,-0.00322750,-0.00322750,-0.0032275,-0.0032275,-0.0032275,sell
2010-03-28,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,2,-0.00312467,-0.00241056,-0.0003606,-0.0022559,-0.0054046,sell
2010-03-29,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,2,0,1,0,2,0,2,1,2,-0.00594239,-0.00319237,-0.0024902,-0.0031924,-0.0019998,sell
2010-03-30,0,0,1,1,1,1,0,0,0,1,2,1,1,0,0,1,0,1,0,2,0,1,2,1,-0.00118466,-0.00001333,-0.0007707, 0.0002522,-0.0010064,buy
2010-03-31,1,1,2,1,1,1,2,0,0,1,2,1,1,0,0,2,0,0,0,3,0,2,1,0,-0.00224256,-0.00160045,-0.0021888,-0.0026694,-0.0034659,sell
2010-04-01,1,1,2,0,1,1,1,0,0,0,2,0,2,0,1,2,0,1,0,3,0,1,1,0, 0.00097509,-0.00058925,-0.0007197,-0.0007245,-0.0023487,buy
2010-04-02,0,3,3,0,2,0,2,1,0,1,2,0,1,2,1,2,0,1,0,2,0,2,1,0, 0.00406212, 0.00337299, 0.0030547, 0.0056652, 0.0061228,buy
2010-04-03,0,3,1,0,3,0,2,2,0,1,1,0,0,2,0,2,0,1,0,0,0,3,0,0, 0.00494183, 0.00494183, 0.0049418, 0.0050180, 0.0049418,buy
2010-04-04,0,2,2,0,3,0,2,1,0,1,1,0,0,2,1,1,0,1,1,0,0,2,0,1, 0.00312104, 0.00375209, 0.0031210, 0.0024174, 0.0034345,buy
2010-04-05,0,3,1,0,2,0,2,1,0,1,2,0,0,3,1,0,0,0,1,0,0,2,0,1, 0.00004197, 0.00308101, 0.0015798, 0.0017577, 0.0026982,buy
2010-04-06,0,1,1,0,2,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1, 0.00057297, 0.00158284, 0.0003858, 0.0011338, 0.0018732,buy
2010-04-07,0,2,0,1,2,0,1,1,1,0,0,1,0,3,0,1,0,0,1,0,0,1,0,1, 0.00216083, 0.00150764,-0.0012292,-0.0012590,-0.0053348,buy
2010-04-08,1,1,0,0,1,1,1,1,1,0,0,0,0,2,0,1,1,0,2,0,1,1,0,0,-0.00066436,-0.00066436,-0.0041168,-0.0070602,-0.0066273,sell
2010-04-09,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,1,-0.00285783, 0.00062966, 0.0013708, 0.0012066,-0.0013596,buy
2010-04-10,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,2,1,0,1,1,1,1,0,0,-0.00612894,-0.00342163,-0.0055610,-0.0055661,-0.0054986,sell
2010-04-11,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1, 0.00031035, 0.00031035,-0.0000090,-0.0004828, 0.0005797,buy
2010-04-12,1,0,0,1,0,1,0,2,1,0,0,1,1,0,0,2,0,1,2,1,1,1,0,2, 0.00254839,-0.00284983,-0.0027738,-0.0048422, 0.0023601,sell
2010-04-13,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,2,0,0,2,0,0,2,0,1, 0.00179584, 0.00431045, 0.0005653, 0.0008482, 0.0016114,buy
2010-04-14,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,3,0,1,1,1,0,1,0,1, 0.00673850, 0.00756159, 0.0083661, 0.0083661, 0.0083661,buy
2010-04-15,0,2,1,0,2,0,1,0,0,1,1,0,0,2,0,3,0,0,2,1,0,0,0,0, 0.00337906, 0.00644434, 0.0064443, 0.0058219, 0.0057693,buy
2010-04-16,0,2,0,0,2,0,0,0,0,1,1,0,0,2,0,2,0,1,3,0,0,1,2,0,-0.00244493,-0.00253278,-0.0027813,-0.0037157,-0.0024449,sell
2010-04-17,0,2,1,0,1,0,1,0,0,0,1,0,0,2,0,2,0,1,2,0,0,0,1,0, 0.00365313, 0.00389950, 0.0046251, 0.0043951, 0.0047289,buy
2010-04-18,0,1,0,0,2,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,2,0, 0.00172101,-0.00151953, 0.0024699, 0.0018620, 0.0013072,buy
2010-04-19,0,1,0,1,2,0,1,1,1,0,0,1,0,2,1,1,1,0,2,0,1,1,3,0,-0.00181083,-0.00177614,-0.0021593,-0.0018108,-0.0011156,sell
2010-04-20,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,2,1, 0.00855834, 0.00716051, 0.0079597, 0.0081892, 0.0085583,buy
2010-04-21,0,1,0,1,0,2,1,0,0,0,1,1,0,1,1,1,1,0,2,1,1,0,1,1,-0.00217899, 0.00150782, 0.0002545, 0.0005901, 0.0017122,buy
2010-04-22,0,2,1,0,0,1,1,1,1,0,1,0,0,2,1,2,0,0,2,1,0,0,0,0,-0.00233264,-0.00197563,-0.0028306,-0.0004093, 0.0002361,sell
2010-04-23,0,2,1,1,0,1,1,0,0,0,1,1,0,2,0,3,0,1,2,1,1,0,0,1, 0.00705059, 0.00831549, 0.0085267, 0.0085267, 0.0075206,buy
2010-04-24,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,2,0,2,2,0,0,0,0,0,-0.00255891,-0.00507046,-0.0001788,-0.0046906,-0.0051185,sell
2010-04-25,1,0,1,1,1,1,2,0,0,1,1,1,0,0,0,2,0,1,1,1,0,1,0,1, 0.00925248, 0.00918519, 0.0096431, 0.0000066, 0.0001225,buy
2010-04-26,1,1,1,2,1,0,2,0,0,1,1,1,1,0,0,2,0,2,1,1,0,2,1,0,-0.00096462,-0.00044626,-0.0020378,-0.0000974, 0.0010987,sell
2010-04-27,0,1,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.00322406,-0.00734548,-0.0084412,-0.0081650,-0.0017348,sell
2010-04-28,1,1,0,1,1,1,2,0,0,1,0,1,1,2,1,1,0,2,0,2,0,1,0,0,-0.00309865, 0.00465861,-0.0031007,-0.0087200,-0.0015751,sell
2010-04-29,1,2,1,0,1,1,0,0,0,0,1,0,1,2,2,0,0,1,0,2,0,1,1,0, 0.00396714,-0.00115068, 0.0047203, 0.0039485, 0.0027651,buy
2010-04-30,0,3,1,0,1,0,0,1,0,1,1,0,0,3,1,0,0,2,0,1,0,2,0,0,-0.00564094,-0.00544890,-0.0043120,-0.0055686,-0.0030847,sell
2010-05-01,0,2,0,0,2,0,0,1,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0,1,-0.00177756,-0.00102706,-0.0010271, 0.0027574, 0.0029937,sell
2010-05-02,0,2,1,0,2,0,0,1,0,1,1,0,0,3,1,0,0,1,1,0,0,2,0,2, 0.00097892, 0.00160105, 0.0016368, 0.0022621, 0.0018256,buy
2010-05-03,0,2,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,2,0,0,0,1,0,1,-0.00000881, 0.00215975, 0.0016788, 0.0019116, 0.0012630,buy
2010-05-04,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.00786502,-0.00529927,-0.0057150,-0.0052993, 0.0055205,sell
2010-05-05,0,2,0,1,1,0,1,1,1,0,0,0,0,2,0,1,1,1,2,0,0,1,0,0, 0.00329290, 0.00248132,-0.0047873,-0.0039145,-0.0017880,sell
2010-05-06,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.00315119,-0.00267001,-0.0018260,-0.0021362,-0.0019972,sell
2010-05-07,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,-0.00877939,-0.00111947,-0.0028622,-0.0089836,-0.0017427,sell
2010-05-08,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,-0.00125587, 0.00113844, 0.0004661,-0.0060455,-0.0007461,sell
2010-05-09,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,2,0,0,1,-0.00645356,-0.00029105,-0.0001480,-0.0016988,-0.0007567,sell
2010-05-10,1,1,2,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1, 0.00134670, 0.00183844,-0.0010658,-0.0004776, 0.0021237,buy
2010-05-11,0,1,2,0,0,1,1,1,0,0,2,0,0,1,0,1,0,2,0,0,2,0,0,2, 0.00405356, 0.00079133, 0.0046041,-0.0020065, 0.0042054,buy
2010-05-12,0,2,2,0,1,1,0,0,0,1,1,0,0,2,0,1,0,1,0,1,2,0,0,1, 0.00543658, 0.00469539, 0.0044148,-0.0047956, 0.0042996,buy
2010-05-13,0,2,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,2,1,0,1,1,0,0, 0.00124089, 0.00124872, 0.0015065, 0.0012487, 0.0041532,buy
2010-05-14,0,2,2,0,2,0,0,0,0,1,1,0,0,3,0,1,0,2,1,0,0,1,2,0, 0.00741708, 0.00646579, 0.0064658, 0.0078447, 0.0063615,buy
2010-05-15,0,2,1,0,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,-0.00223773,-0.00188171,-0.0023579,-0.0021959,-0.0016599,sell
2010-05-16,0,2,1,1,2,0,2,0,2,0,0,2,0,2,2,0,0,2,1,0,0,1,2,0, 0.00013828,-0.00042867,-0.0004287,-0.0001559, 0.0018383,buy
2010-05-17,0,2,1,2,1,0,1,1,1,0,0,2,0,2,1,0,1,1,1,0,0,0,2,0,-0.00201784,-0.00200812,-0.0003799,-0.0003799, 0.0065525,sell
2010-05-18,0,2,0,3,1,1,0,1,0,0,0,2,0,1,2,0,1,1,1,1,0,1,1,1,-0.00529757,-0.00905958,-0.0047290,-0.0052549,-0.0053911,sell
2010-05-19,0,3,0,2,1,1,0,0,1,0,0,1,0,2,2,0,0,1,1,2,1,1,1,0,-0.00792063,-0.00788450, 0.0004005,-0.0076090,-0.0074697,sell
2010-05-20,0,3,0,2,1,1,0,1,0,0,0,2,0,3,2,1,1,1,1,2,2,0,1,1,-0.00718668,-0.00180940,-0.0006443,-0.0017273,-0.0089550,sell
2010-05-21,0,3,0,2,0,1,0,0,0,1,0,2,0,3,0,1,1,1,1,1,1,0,1,1,-0.00471140,-0.00471140,-0.0031601,-0.0047114,-0.0047114,sell
2010-05-22,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,0,0,1, 0.00267625, 0.00267625, 0.0025126, 0.0037427, 0.0031859,buy
2010-05-23,1,1,0,2,0,1,1,0,0,1,0,2,1,2,0,1,0,2,0,1,1,0,1,1,-0.00580339, 0.00099275,-0.0073377,-0.0061016,-0.0061016,sell
2010-05-24,0,1,0,1,0,1,2,0,0,0,0,2,0,1,0,1,0,2,0,0,1,0,1,0, 0.00329733, 0.00687580, 0.0054810,-0.0056505, 0.0042886,buy
2010-05-25,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,2,0,1,1,1,1,0,-0.00952792,-0.00050788,-0.0050338,-0.0081992,-0.0055467,sell
2010-05-26,1,0,0,0,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.01001951, 0.01063756, 0.0107907, 0.0053700, 0.0098515,buy
