Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESU,MEVE,MEVS,MOJU,MOPL,MOSU,MOVE,MOVS,VEJU,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.004588, 0.015114, 0.006729, 0.0094236,-0.002295,buy
2010-01-18,1,0,0,1,3,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0, 0.120903, 0.113995, 0.051040, 0.0586220, 0.117911,buy
2010-01-19,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.015825, 0.006049, 0.002851, 0.0104849, 0.025951,buy
2010-01-20,1,0,0,0,3,0,2,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.068996, 0.042084, 0.020142, 0.0377007, 0.037701,buy
2010-01-21,1,0,2,0,1,1,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,-0.015246,-0.005894, 0.002573,-0.0208873,-0.020887,sell
2010-01-22,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.031915,-0.036432,-0.031275,-0.0283868,-0.036450,sell
2010-01-23,2,0,1,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.045353,-0.024682, 0.001914,-0.0068715,-0.005842,sell
2010-01-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.035434, 0.039503, 0.004868,-0.0228183, 0.042690,sell
2010-01-25,1,0,1,0,1,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.005628, 0.006230, 0.003632, 0.0327792, 0.005628,buy
2010-01-26,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,-0.013775,-0.011386,-0.012092,-0.0205185,-0.006844,sell
2010-01-27,1,2,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.026376,-0.004099,-0.010529,-0.0126757,-0.044382,sell
2010-01-28,0,1,2,1,1,1,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,-0.063930, 0.005010, 0.058789, 0.0070114, 0.009270,sell
2010-01-29,0,0,2,0,2,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.019545, 0.022234,-0.000043, 0.0007597, 0.001526,sell
2010-01-30,0,1,1,2,1,1,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.027413,-0.034544,-0.021219, 0.0248730,-0.018055,sell
2010-01-31,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.066212,-0.030556, 0.022046,-0.0174685, 0.039358,buy
2010-02-01,0,1,2,0,1,2,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.016517,-0.006586,-0.023675, 0.0023172,-0.009750,sell
2010-02-02,0,3,1,0,2,2,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.036366, 0.014146, 0.036634, 0.0282580, 0.043588,buy
2010-02-03,2,3,0,0,1,3,0,1,1,0,0,1,1,1,1,1,2,1,0,1,0,0, 0.038411,-0.000676, 0.039513,-0.0027078, 0.040180,buy
2010-02-04,2,1,0,0,1,1,2,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,-0.064750,-0.026910,-0.069553,-0.0507386,-0.038930,sell
2010-02-05,1,0,0,0,1,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.028634,-0.028778,-0.027744,-0.0145858,-0.027744,sell
2010-02-06,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.013734,-0.023670,-0.022823,-0.0527526,-0.028139,sell
2010-02-07,0,0,0,0,2,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.007892, 0.012583, 0.012583, 0.0125828,-0.027024,buy
2010-02-08,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.062199,-0.071292,-0.094990,-0.0732769,-0.071292,sell
2010-02-09,1,0,0,0,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.102948,-0.031907,-0.097929,-0.1019819,-0.092602,sell
2010-02-10,0,1,1,0,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.003617, 0.023181, 0.044695, 0.0243730, 0.006240,buy
2010-02-11,0,0,2,1,3,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.034490,-0.014559,-0.014576,-0.0450923,-0.034906,sell
2010-02-12,0,0,2,1,5,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,-0.039663,-0.023459,-0.021136,-0.0402566,-0.033710,sell
2010-02-13,0,0,0,1,3,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.008906, 0.009687, 0.006985, 0.0247473, 0.008808,buy
2010-02-14,0,0,0,1,2,0,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0, 0.102199, 0.102199, 0.110207, 0.0421882, 0.064992,buy
2010-02-15,0,0,0,0,2,0,2,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.016755, 0.028452, 0.021053, 0.0089443, 0.016113,buy
2010-02-16,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.006622,-0.005384,-0.007064, 0.0094467, 0.009136,sell
2010-02-17,0,0,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.114460,-0.095141,-0.052951,-0.0971573,-0.114460,sell
2010-02-18,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.023623, 0.026496,-0.018797,-0.0307133,-0.021727,buy
2010-02-19,2,0,0,0,0,2,2,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0, 0.070561, 0.078874, 0.062937,-0.0019097, 0.063279,buy
2010-02-20,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.009592, 0.000812, 0.002420,-0.0151744,-0.015174,sell
2010-02-21,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.040521, 0.017202, 0.037972, 0.0305683, 0.021425,buy
2010-02-22,0,0,1,0,0,1,0,3,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.006044,-0.011410,-0.008784,-0.0114097,-0.035318,sell
2010-02-23,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.066327, 0.066180, 0.026221, 0.0029680, 0.059941,buy
2010-02-24,2,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.086999,-0.041819,-0.052127, 0.0662854,-0.068705,sell
2010-02-25,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0, 0.020408, 0.023631,-0.011875,-0.0047691,-0.010596,buy
2010-02-26,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.040556,-0.021341,-0.003789,-0.0352094,-0.041173,sell
2010-02-27,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.008024,-0.003978,-0.004542,-0.0239408, 0.010211,sell
2010-02-28,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.008127, 0.052197, 0.054961, 0.0478142, 0.043093,buy
2010-03-01,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.006926, 0.033249,-0.023873,-0.0243797,-0.006860,sell
2010-03-02,0,0,3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.045261, 0.025274,-0.023669,-0.0490176,-0.027698,sell
2010-03-03,0,2,2,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.053261, 0.016847,-0.051454,-0.0249781,-0.061489,sell
2010-03-04,1,2,1,0,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.039954, 0.026646, 0.040904, 0.0768930, 0.020474,buy
2010-03-05,2,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.068072,-0.058517,-0.052331, 0.0582599,-0.070104,sell
2010-03-06,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.067279, 0.058878, 0.058878, 0.0715032, 0.076671,buy
2010-03-07,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.043427, 0.111569, 0.124684, 0.0844407, 0.106270,buy
2010-03-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.053325,-0.056081,-0.069753,-0.0380840,-0.061058,sell
2010-03-09,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.000420,-0.003678, 0.080391, 0.0004202, 0.065827,buy
2010-03-10,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.034646, 0.028157, 0.030797, 0.0307969, 0.062639,buy
2010-03-11,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.073557, 0.031100, 0.065839, 0.0825904, 0.083500,buy
2010-03-12,0,0,0,0,2,2,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.059250,-0.073905,-0.092953,-0.0647468,-0.078733,sell
2010-03-13,0,1,1,1,1,2,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.020180,-0.031600,-0.028349,-0.0255782,-0.029181,sell
2010-03-14,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.036437, 0.033894, 0.021936,-0.0207488, 0.030407,buy
2010-03-15,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.010798,-0.019915,-0.018400,-0.0178303,-0.017603,sell
2010-03-16,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.006293,-0.003251,-0.028654, 0.0208430,-0.018750,sell
2010-03-17,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.048649, 0.033695, 0.054196, 0.0195894, 0.044662,buy
2010-03-18,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.025491, 0.056133, 0.044526, 0.0351916, 0.040291,buy
2010-03-19,1,0,0,0,2,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.012652,-0.003237,-0.006791,-0.0043386,-0.002328,sell
2010-03-20,0,2,0,0,2,0,1,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.009265,-0.028152,-0.041029,-0.0465512, 0.003700,sell
2010-03-21,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.040775, 0.020315, 0.034746, 0.0207100, 0.025442,buy
2010-03-22,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.002728, 0.068901, 0.033031, 0.0130600, 0.009903,buy
2010-03-23,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.048350, 0.063319, 0.070748, 0.0585051, 0.109960,buy
2010-03-24,2,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.020010,-0.024640,-0.022108,-0.0557625,-0.009615,sell
2010-03-25,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.021953, 0.047850, 0.055059, 0.0478497, 0.075322,buy
2010-03-26,2,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.046429,-0.048663,-0.044218,-0.0456255,-0.019956,sell
2010-03-27,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.002162,-0.024192, 0.058972, 0.0013365, 0.007318,sell
2010-03-28,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.012199, 0.029246,-0.006647, 0.0041374,-0.025550,sell
2010-03-29,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,-0.023992, 0.003116, 0.003116, 0.0199689,-0.013318,buy
2010-03-30,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.038280,-0.045257,-0.040625, 0.0352616,-0.048220,sell
2010-03-31,0,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.024601, 0.009076, 0.011586,-0.0040830,-0.034556,sell
2010-04-01,1,0,1,0,0,2,1,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,-0.008349,-0.004581,-0.008301,-0.0108385,-0.038421,sell
2010-04-02,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.010199, 0.011246,-0.028364, 0.0024348, 0.002396,sell
2010-04-03,2,0,1,0,1,2,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.016040, 0.003017,-0.019951, 0.0607841,-0.019951,sell
2010-04-04,3,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,-0.082372,-0.029427,-0.044832,-0.0556754, 0.006737,sell
2010-04-05,3,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,-0.035678,-0.069490,-0.015457,-0.0291736,-0.010641,sell
2010-04-06,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.094293,-0.058743,-0.039479,-0.1001204,-0.044642,sell
2010-04-07,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.032965, 0.021081, 0.030908, 0.0542213, 0.021998,buy
2010-04-08,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.048725, 0.024564, 0.047348, 0.0492979, 0.053400,buy
2010-04-09,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.016422,-0.006520,-0.009253, 0.0088420,-0.021581,sell
2010-04-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.027529, 0.025888, 0.023499,-0.0651601, 0.013567,buy
2010-04-11,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.040060,-0.004933,-0.015537,-0.0036077,-0.006132,sell
2010-04-12,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,-0.025028,-0.020091,-0.021925, 0.0270088, 0.009212,sell
2010-04-13,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.025991, 0.028019, 0.057130, 0.0341615,-0.017118,buy
2010-04-14,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.006401,-0.001542,-0.051555,-0.0162176,-0.020231,sell
2010-04-15,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.113346,-0.006649,-0.016858, 0.0079834,-0.015595,sell
2010-04-16,0,2,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.151165,-0.099495,-0.137063,-0.1123835,-0.108433,sell
2010-04-17,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.015369,-0.003135,-0.005707, 0.0341494, 0.007595,buy
2010-04-18,0,1,0,0,1,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.051424, 0.030699,-0.072492,-0.0639194,-0.063560,sell
2010-04-19,0,0,0,1,1,1,3,1,0,0,0,0,0,0,1,1,1,2,1,0,0,1,-0.001170,-0.002309,-0.016513,-0.0011701,-0.008058,sell
2010-04-20,1,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.093762,-0.047336,-0.093545,-0.0807537,-0.093176,sell
2010-04-21,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.015097, 0.009338, 0.017853, 0.0226356, 0.008481,buy
2010-04-22,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.043217, 0.048125, 0.052767, 0.0462653, 0.055765,buy
2010-04-23,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.011699,-0.011088, 0.029080,-0.0091501,-0.011464,sell
2010-04-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.024468,-0.018642, 0.008134,-0.0403336,-0.001798,sell
2010-04-25,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.017943,-0.001308,-0.019372,-0.0183595,-0.015468,sell
2010-04-26,1,1,1,0,0,2,0,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0, 0.008855,-0.006690,-0.002079, 0.0214905, 0.021490,buy
2010-04-27,0,1,2,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.001849, 0.001234, 0.005329,-0.0025796, 0.002508,sell
2010-04-28,0,1,2,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.000354,-0.007361, 0.020486,-0.0134529,-0.013453,buy
2010-04-29,1,0,1,0,1,2,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.005914,-0.000391,-0.052609,-0.0010783,-0.001078,sell
2010-04-30,1,0,2,1,2,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.006177, 0.005065,-0.012484,-0.0229173, 0.001260,sell
2010-05-01,2,0,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.007009,-0.044668, 0.001774,-0.0276029,-0.001833,sell
2010-05-02,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.039994, 0.044510, 0.085179, 0.0170138, 0.044510,buy
2010-05-03,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.045876, 0.033495, 0.081474, 0.0815210, 0.089350,buy
2010-05-04,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.042892, 0.003273,-0.059187,-0.0389558,-0.023244,sell
2010-05-05,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.007860,-0.020122,-0.011500,-0.0024581,-0.029717,sell
2010-05-06,2,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.036609,-0.043197,-0.043197,-0.0485723,-0.055774,sell
2010-05-07,1,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.076993,-0.038150,-0.115993,-0.0574315,-0.090981,sell
2010-05-08,1,0,0,0,1,1,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0, 0.021424, 0.022395, 0.015644, 0.0159960, 0.021513,buy
2010-05-09,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.029962,-0.061684,-0.050897,-0.0641732,-0.062186,sell
2010-05-10,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.032298,-0.018456,-0.035181,-0.0322448,-0.056256,sell
2010-05-11,1,0,0,0,3,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.059292,-0.085563,-0.072527,-0.0849670,-0.061802,sell
2010-05-12,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.028565,-0.012771,-0.020068,-0.0269332,-0.028298,sell
2010-05-13,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.056041,-0.076263,-0.063526,-0.0619159, 0.009450,sell
2010-05-14,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.034886, 0.014260,-0.035590, 0.0101195,-0.015550,sell
2010-05-15,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.025100, 0.040347, 0.040304, 0.0396456, 0.042294,buy
2010-05-16,1,0,0,1,2,0,2,2,0,1,0,0,0,1,1,1,1,1,1,0,1,1,-0.046341,-0.047013,-0.035106,-0.0463412,-0.047589,sell
2010-05-17,1,0,0,1,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.029285, 0.075224, 0.041809, 0.0481726, 0.075431,buy
2010-05-18,2,0,0,0,3,0,2,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,-0.017834,-0.017355,-0.016487,-0.0171592,-0.014656,sell
2010-05-19,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.025050, 0.020009, 0.021142,-0.0228154,-0.025599,buy
2010-05-20,1,1,1,0,1,1,2,1,0,1,0,0,0,1,1,1,2,1,0,0,1,1,-0.035183,-0.018781,-0.041063,-0.0366653,-0.041063,sell
2010-05-21,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.071904,-0.035467,-0.015700,-0.0396908,-0.060852,sell
2010-05-22,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.039660,-0.039834,-0.039167,-0.0524953,-0.039660,sell
2010-05-23,1,0,0,2,2,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.041206,-0.041206,-0.041206,-0.0233830,-0.042881,sell
2010-05-24,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.006974,-0.030652,-0.027477,-0.0067483, 0.004136,sell
2010-05-25,1,0,2,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.035492,-0.044743, 0.021854,-0.0042601,-0.001489,sell
2010-05-26,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.055816, 0.016484, 0.028713, 0.0465488, 0.022703,buy
2010-05-27,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.014771, 0.012540, 0.017226, 0.0142545, 0.018402,buy
2010-05-28,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.001087,-0.050242,-0.063943, 0.0145812,-0.006175,sell
2010-05-29,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.021416, 0.082842, 0.079709, 0.1076153, 0.077186,buy
2010-05-30,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,-0.037230,-0.017535, 0.031340,-0.0086573,-0.008877,sell
2010-05-31,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.015701,-0.057775,-0.026265, 0.0156687,-0.026265,sell
2010-06-01,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.022335, 0.005373, 0.005373, 0.0051842,-0.003586,buy
2010-06-02,1,1,1,0,0,3,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.011339,-0.000626,-0.008162, 0.0113390,-0.011230,buy
2010-06-03,0,2,0,1,1,2,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,-0.008464, 0.031918, 0.039763,-0.0196150, 0.044339,buy
2010-06-04,0,2,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.011798, 0.005811,-0.053579, 0.0149232,-0.018183,buy
2010-06-05,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.014445, 0.075155, 0.016938, 0.0126788, 0.050686,buy
2010-06-06,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.083927, 0.002692,-0.074463,-0.0744632,-0.074342,sell
2010-06-07,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.018029, 0.059053, 0.039139, 0.0462530, 0.047917,buy
2010-06-08,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.068256,-0.027725,-0.029855,-0.0565659,-0.040248,sell
2010-06-09,2,0,0,0,1,2,1,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0, 0.034234, 0.041428, 0.059717, 0.0570972, 0.056356,buy
2010-06-10,0,1,0,0,1,0,3,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.059284,-0.079078,-0.040093,-0.0600700, 0.002630,sell
