Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,0,0,0,4,2,1,1,0.27,0.46,0.46,0,2.66,0.83,1.87,-0.002303829,-0.00420977,-0.00459525,-0.00234343,-0.00444193,sell
2010-01-17,4,0,0,1,0,0,6,1,0,1,1.87,1.07,1.85,1.6,2.61,1.29,1.73,-0.000501732,-0.00237689,-0.00047776,-0.00130766,-0.00058595,sell
2010-01-18,4,0,0,0,1,0,3,3,0,1,0.31,3.68,0.47,1.86,2.37,2.49,0.11, 0.007298138, 0.00512105, 0.00303098, 0.00363302, 0.00416155,buy
2010-01-19,2,0,1,0,0,0,1,4,1,1,0.2,1.54,0.09,1.45,0.62,2.32,0.09, 0.002586050, 0.00231202, 0.00218945, 0.00153190, 0.00220718,buy
2010-01-20,2,0,1,0,0,1,4,2,2,1,2.06,2.47,2.07,1.95,1.01,2.28,1.91, 0.000574971,-0.00008807, 0.00113935,-0.00079823, 0.00004312,buy
2010-01-21,1,0,1,0,0,1,2,5,1,1,2.43,1.13,2.04,0,3.34,0.66,0,-0.004671633,-0.00467163,-0.00460654,-0.00557007,-0.00467163,sell
2010-01-22,1,0,1,0,0,0,2,4,2,2,2.75,1.88,2.25,1.67,2.08,0.23,2.05,-0.002341580,-0.00234158,-0.00314382,-0.00303210,-0.00234158,sell
2010-01-23,1,1,1,0,1,0,1,4,3,1,1.9,1.86,1.14,1.88,2.69,2.1,2.22, 0.002213703, 0.00115546, 0.00213794, 0.00221370, 0.00111809,buy
2010-01-24,1,1,2,1,0,0,0,4,1,2,2.48,0,2.1,1.88,1.94,1.96,2.38,-0.000304426,-0.00051175,-0.00056087,-0.00056087,-0.00056087,sell
2010-01-25,1,2,4,1,0,0,0,3,1,3,3.71,1.86,4.43,1.69,2.02,1.85,3.61,-0.000095389,-0.00089153, 0.00022904, 0.00015099,-0.00009539,sell
2010-01-26,1,4,3,2,1,0,0,3,0,1,2.18,1.88,2.76,2.2,1.37,1.49,1.61, 0.002126300, 0.00230338, 0.00191332, 0.00115136, 0.00115136,buy
2010-01-27,1,2,3,1,2,0,0,3,0,2,1.84,1.61,1.98,0.64,3.6,2.05,2.89, 0.001305562, 0.00156341, 0.00052940, 0.00224523,-0.00048645,buy
2010-01-28,1,2,2,3,1,1,0,4,0,1,2.05,1.95,2.07,1.57,0.58,1.87,1.78,-0.000719217, 0.00090287, 0.00089486,-0.00071922,-0.00071922,sell
2010-01-29,0,1,1,2,3,1,0,3,1,0,1.88,1.97,1.97,0.89,2.18,0,1.95,-0.001220743,-0.00097884, 0.00141690,-0.00124684,-0.00033148,sell
2010-01-30,1,1,0,2,3,1,0,2,1,0,0,0.64,0,1.77,3.01,1.72,1.65,-0.001732704,-0.00132744,-0.00132744,-0.00171508,-0.00214733,sell
2010-01-31,1,1,0,2,2,3,2,2,0,0,1.57,2.94,1.56,2.59,4.18,0,1.8, 0.002128536, 0.00141447, 0.00105797, 0.00188133, 0.00141447,buy
2010-02-01,1,1,1,2,1,2,2,1,0,0,0,2.05,0,3.3,2.33,1.91,0.11,-0.003428788,-0.00268252,-0.00379762,-0.00354386,-0.00182875,sell
2010-02-02,2,2,1,2,3,1,1,1,0,0,1.78,2.96,1.6,4.23,4.28,1.78,1.72, 0.005091106, 0.00509111, 0.00500915, 0.00433692, 0.00509111,buy
2010-02-03,2,2,1,4,1,0,3,1,1,1,1.87,2.31,1.61,7.25,2.42,1.78,0.21,-0.000263945, 0.00087223, 0.00087223, 0.00087223, 0.00068329,buy
2010-02-04,3,1,3,2,1,0,5,1,1,1,1.99,1.85,1.77,2.8,1.6,1.8,2.62, 0.000574404,-0.00496966,-0.00506902,-0.00474593,-0.00423622,sell
2010-02-05,3,3,1,2,0,0,5,2,2,1,2.51,1.86,2.53,0.6,2.03,2.27,3.68,-0.003524075,-0.00567547,-0.00208311,-0.00459439,-0.00391029,sell
2010-02-06,2,1,1,1,0,0,4,1,2,3,3.9,1.91,3.55,1.85,1.78,1.85,5.35,-0.003705728,-0.00367563,-0.00370573,-0.00243512,-0.00159443,sell
2010-02-07,2,1,0,0,0,0,3,1,2,1,3.91,2,3.44,1.96,1.91,0,4.68, 0.001769684, 0.00176598, 0.00190319, 0.00388479, 0.00188597,buy
2010-02-08,2,1,0,0,0,0,4,0,4,1,3.22,0,3.32,1.96,0,1.78,3.27, 0.000547818, 0.00054782, 0.00063109, 0.00288451, 0.00054782,buy
2010-02-09,2,0,0,0,0,0,3,1,4,2,2.83,1.77,2.85,0,1.78,1.95,2.3, 0.003269993, 0.00290686, 0.00196019, 0.00319283, 0.00310312,buy
2010-02-10,3,1,1,0,0,0,3,4,1,1,2.03,0.83,2.22,0.54,2.21,1.29,0.09, 0.002439237, 0.00243924, 0.00207244, 0.00207244, 0.00198826,buy
2010-02-11,3,1,1,0,1,0,4,2,1,0,2.04,1.89,1.83,2.03,1.07,1.91,1.72, 0.003426091, 0.00297123, 0.00392169, 0.00157694, 0.00392900,buy
2010-02-12,0,0,2,0,1,0,2,2,0,0,0,1.95,0,0.21,3.81,0,1.75,-0.000328018,-0.00046632,-0.00046632,-0.00045043, 0.00205918,buy
2010-02-13,4,0,1,1,1,0,3,2,0,0,0.2,0.88,0.18,2.44,4.74,0.42,0.81, 0.000583881,-0.00081537, 0.00012703, 0.00069254,-0.00065876,sell
2010-02-14,5,0,1,0,2,0,2,3,0,0,1.72,2.94,1.63,3.98,4.49,1.88,2.06, 0.001774554, 0.00424337, 0.00269329, 0.00320033, 0.00492136,buy
2010-02-15,2,0,1,0,2,0,1,3,1,0,0,4.02,0,2.64,1.6,0,0.39, 0.004055568, 0.00402246, 0.00382269, 0.00381830, 0.00353586,buy
2010-02-16,2,0,0,0,1,0,4,2,1,0,1.98,2.33,1.98,2.56,0.35,1.75,3.07, 0.005375163, 0.00412814, 0.00605301, 0.00226132, 0.00537516,buy
2010-02-17,1,0,0,0,1,1,5,5,0,0,1.87,3.79,1.82,0.18,1.83,0.68,2, 0.003394781, 0.00101079, 0.00252382, 0.00188683, 0.00256370,buy
2010-02-18,1,0,0,0,0,0,1,5,2,1,1.33,2.58,1.31,1.88,0,1.88,1.32, 0.003068307, 0.00361666, 0.00316401, 0.00162676, 0.00316401,buy
2010-02-19,1,1,0,0,1,0,1,3,4,0,1.98,1.35,1.88,1.78,1.6,1.73,1.87, 0.002215487, 0.00215031, 0.00202443, 0.00202233, 0.00068079,buy
2010-02-20,1,0,1,2,1,0,1,1,1,0,0,1.78,0,1.72,1.89,0,1.83, 0.002120687, 0.00300591, 0.00193710, 0.00194848, 0.00194848,buy
2010-02-21,1,0,2,3,0,0,1,0,1,3,1.57,0.06,1.77,2.02,2.29,0.91,1.9, 0.001195875, 0.00032491, 0.00130824, 0.00057399, 0.00089169,buy
2010-02-22,0,3,1,2,1,0,1,0,0,2,1.96,1.69,1.75,3.89,3.74,2.33,0,-0.000769132,-0.00005528,-0.00027824,-0.00027824,-0.00019387,sell
2010-02-23,0,3,2,1,1,0,1,0,1,2,1.85,1.9,1.56,3.5,2.79,1.66,1.57,-0.000762856,-0.00078711,-0.00078711,-0.00156146,-0.00079018,sell
2010-02-24,0,1,4,3,0,0,2,0,1,1,1.78,1.67,1.95,0.73,2.13,1.98,1.81, 0.001576342, 0.00151359, 0.00377430, 0.00181316, 0.00170753,buy
2010-02-25,2,0,1,4,2,1,2,0,1,0,2.26,1.53,1.92,3.01,0,1.77,2.3, 0.000832595, 0.00645111, 0.00166893, 0.00166893, 0.00113498,buy
2010-02-26,2,0,1,1,4,0,1,0,2,0,0.83,1.93,0.98,2,1.93,1.75,4.01, 0.003119845, 0.00377029, 0.00296184, 0.00380044, 0.00364297,buy
2010-02-27,2,0,0,1,2,2,1,1,1,0,3.84,0,3.57,2.87,1.9,0,3.76, 0.002546853, 0.00320482, 0.00435954, 0.00319311, 0.00306059,buy
2010-02-28,3,0,0,1,2,4,2,0,1,0,1.71,1.66,1.24,1.85,1.58,1.66,0.55,-0.002341756,-0.00604872,-0.00203798,-0.00625017,-0.00586415,sell
2010-03-01,4,0,1,0,3,1,2,1,1,0,2.25,0,2.06,2.13,0.37,0,1.89, 0.000592231, 0.00024669,-0.00245824, 0.00057138,-0.00280505,sell
2010-03-02,3,1,0,2,5,1,2,1,0,0,2.08,1.78,2.01,2.52,3.48,1.75,0.61, 0.003953789, 0.00388318, 0.00401790, 0.00395379, 0.00401790,buy
2010-03-03,1,0,2,4,3,0,2,1,0,1,2.28,1.61,2.58,3.59,1.96,2.08,3.56,-0.000993233,-0.00037708,-0.00046392,-0.00062557,-0.00337755,sell
2010-03-04,1,2,4,3,2,0,3,1,0,0,2.04,2.03,2.69,0.9,2.21,1.64,4.09, 0.001180947,-0.00092773,-0.00383215, 0.00102387,-0.00079842,sell
2010-03-05,2,3,3,1,1,0,2,2,1,2,4.1,0.7,4.2,1.98,2.04,1.69,2.45, 0.004715285, 0.00471529, 0.00472146, 0.00428540, 0.00472146,buy
2010-03-06,2,2,1,0,0,1,2,1,1,3,2.93,2.42,2.52,1.64,1.93,1.9,2.2, 0.006280317, 0.00281231, 0.00417868, 0.00279981, 0.00019203,buy
2010-03-07,2,1,0,0,0,1,3,0,0,2,0.38,3.67,0.23,2,0.39,1.77,2.01, 0.000263738, 0.00161406, 0.00059468, 0.00057269,-0.00017400,buy
2010-03-08,1,0,0,0,0,1,3,0,2,3,1.77,1.98,1.89,0.13,3.08,0.06,1.64, 0.001421163, 0.00191467, 0.00191467, 0.00347883, 0.00191467,buy
2010-03-09,2,1,0,0,0,1,0,2,2,1,1.63,2.41,1.81,0.26,4.18,0,0,-0.002649440,-0.00156361, 0.00137683,-0.00138940,-0.00195020,sell
2010-03-10,3,1,0,0,0,1,2,3,4,0,0.98,1.43,1.58,2.52,2.68,1.87,1.98, 0.000851693, 0.00034758,-0.00051226, 0.00039142,-0.00062868,sell
2010-03-11,1,0,1,0,0,1,2,3,2,0,1.9,1.86,1.75,1.96,2.29,2.19,1,-0.000148254,-0.00004914, 0.00059016,-0.00004914,-0.00089307,sell
2010-03-12,1,0,0,1,0,1,3,2,1,0,0,1.7,0,2.68,1.76,1.05,1.77, 0.001500317, 0.00156842,-0.00053547, 0.00156842, 0.00336594,buy
2010-03-13,4,0,0,1,1,0,3,1,1,0,1.61,0,1.95,1.35,1.74,2.9,1.79,-0.002080735, 0.00060669, 0.00082000,-0.00084613, 0.00081347,sell
2010-03-14,3,0,0,0,1,0,3,3,1,0,0.17,1.84,0.35,1.73,1.08,1.98,0.4, 0.002859220, 0.00275709, 0.00204124, 0.00262015, 0.00284816,buy
2010-03-15,5,0,0,0,0,0,5,2,1,0,1.11,0.75,2.34,1.72,0,3.36,3.44, 0.000139534,-0.00074704,-0.00015498,-0.00081836, 0.00022517,sell
2010-03-16,4,0,0,0,0,2,5,3,0,0,4.3,0.34,5.21,0,2.06,1.16,3.4, 0.001852505, 0.00228922, 0.00342563, 0.00246190, 0.00308320,buy
2010-03-17,2,0,0,0,0,1,4,4,0,1,4.72,2.46,4.14,1.85,0.78,0.24,0.31, 0.001318046, 0.00221632, 0.00264652, 0.00278522, 0.00278522,buy
2010-03-18,1,1,0,0,1,1,5,3,2,2,4.07,3.77,2.84,1.8,3.62,1.87,1.91,-0.000072681,-0.00049880,-0.00160809, 0.00077904, 0.00147995,buy
2010-03-19,0,1,1,1,1,1,1,4,1,1,0.83,3.54,0.36,1.05,2.58,2,1.64,-0.001472600,-0.00164397, 0.00218894,-0.00082111,-0.00206612,sell
2010-03-20,0,0,2,2,0,1,1,3,3,3,1.88,1.02,1.84,2.79,1.94,1.02,1.6, 0.002324250, 0.00307959, 0.00420446, 0.00112224,-0.00022029,buy
2010-03-21,0,2,1,1,0,0,1,2,2,4,2.47,0.54,1.94,3.91,1.96,1.96,0.14, 0.002805233, 0.00416829, 0.00463623, 0.00425444, 0.00328769,buy
2010-03-22,0,4,2,0,1,0,1,2,0,3,0.86,2.01,1.06,3.12,1.56,0,0.8,-0.006186356,-0.00451358, 0.00057334,-0.00479518,-0.00245470,sell
2010-03-23,0,2,2,2,0,0,1,2,0,4,2.57,2.11,3.96,0.38,1.69,2,3.3, 0.001388739, 0.00187519, 0.00157935, 0.00215063, 0.00116240,buy
2010-03-24,0,2,2,2,1,1,1,2,0,2,3.8,2.72,3.77,2.16,0,1.85,1.71, 0.001612021, 0.00191075, 0.00155912, 0.00298053, 0.00166986,buy
2010-03-25,0,0,2,1,2,0,1,2,1,1,2.46,3.81,1.87,1.08,1.66,1.95,1.66, 0.000824855,-0.00142044,-0.00159145, 0.00021423,-0.00391833,sell
2010-03-26,0,0,1,2,2,0,2,2,1,1,0.15,2.94,0.09,3.91,1.96,1.7,1.84, 0.000889849, 0.00347561,-0.00188823, 0.00072398, 0.00079414,buy
2010-03-27,0,0,0,2,2,2,3,0,2,1,2.05,0.23,2.19,2.22,1.66,1.88,2.08,-0.001123405,-0.00060413, 0.00671770,-0.00048066,-0.00052170,sell
2010-03-28,0,1,1,0,1,1,1,0,2,1,0.26,1.53,0.77,1.73,0,0.92,1.11,-0.002680541,-0.00278343,-0.00342554,-0.00441332,-0.00406392,sell
2010-03-29,1,2,0,0,3,2,2,1,3,0,2.33,0.06,3.6,2.1,1.69,0.35,3.97, 0.000441861, 0.00267849, 0.00200057, 0.00332317, 0.00201387,buy
2010-03-30,0,2,0,2,2,1,2,1,4,1,4.04,2.09,4.03,2.95,0.51,1.6,1.68,-0.003950863,-0.00326529,-0.00203988,-0.00216032,-0.00345233,sell
2010-03-31,0,2,2,1,3,0,3,1,4,0,4.27,2.02,3.97,2.19,3.37,0,4.11, 0.003248967, 0.00116866, 0.00239981, 0.00099659, 0.00116866,buy
2010-04-01,0,4,1,1,3,0,2,3,5,0,4.4,2.54,4.05,3.92,4.44,1.77,3.82, 0.000466572, 0.00219405, 0.00257682, 0.00190818, 0.00203245,buy
2010-04-02,0,3,2,1,2,0,1,3,6,2,3.87,3.07,2.56,4.4,4.31,1.72,2.12, 0.001694350, 0.00216459, 0.00152547, 0.00169435, 0.00290892,buy
2010-04-03,0,4,1,0,2,0,2,3,4,1,0.58,4.92,0.15,2.74,1.79,1.69,1.81, 0.000423006, 0.00241558, 0.00100025, 0.00496498,-0.00228713,buy
2010-04-04,0,3,1,0,2,0,1,2,3,3,1.6,4.68,1.96,1.94,1.07,0.29,1.85, 0.002225830, 0.00259592, 0.00202146, 0.00304310, 0.00070434,buy
2010-04-05,0,3,0,0,1,0,0,4,2,2,1.84,1.72,0.91,0.06,2.03,1.73,0.4, 0.002202559,-0.00033655, 0.00225974, 0.00226843,-0.00000054,buy
2010-04-06,1,1,0,0,0,0,0,4,1,1,1.73,2.44,1.63,1.85,1.93,1.72,0, 0.002742171, 0.00425510, 0.00291770, 0.00181476, 0.00271699,buy
2010-04-07,0,0,1,0,0,0,2,3,1,0,1.69,1.89,1.72,0,1.9,0,1.81, 0.000667144, 0.00067278, 0.00085967, 0.00001756, 0.00400282,buy
2010-04-08,0,0,0,1,0,0,2,4,1,0,0,0.83,0,1.77,1.83,0.28,2.11,-0.000488309,-0.00061465,-0.00150395, 0.00000398, 0.00029669,sell
2010-04-09,2,0,0,2,1,0,3,3,1,0,0.9,1.75,1.78,1.12,1,1.9,2.21, 0.001088454, 0.00283344, 0.00343118, 0.00152055,-0.00053198,buy
2010-04-10,2,0,1,1,1,0,1,4,0,0,1.85,0,0.74,1.73,1.91,1.98,2.25,-0.000625154,-0.00000895,-0.00103005,-0.00043588,-0.00043588,sell
2010-04-11,1,0,1,1,0,0,1,2,1,0,0,1.81,0,1.85,0.9,1.67,2.2, 0.003058652, 0.00217203, 0.00038318, 0.00071187, 0.00071187,buy
2010-04-12,2,0,1,2,0,1,3,2,0,0,1.85,0.1,1.77,0.68,3.91,0.73,3.05, 0.002107359, 0.00199654, 0.00175837, 0.00207321, 0.00241805,buy
2010-04-13,0,0,1,2,0,0,1,4,1,1,1.96,0.22,1.86,3.79,1.5,0,0.9, 0.001366042, 0.00099295, 0.00144208, 0.00239580, 0.00106841,buy
2010-04-14,1,1,1,2,1,0,2,3,3,1,1.72,1.75,1.67,3.97,2.64,1.61,2.5, 0.006014560, 0.00601456, 0.00449621, 0.00443161, 0.00646067,buy
2010-04-15,0,1,3,3,1,0,1,3,3,0,0.96,2.21,0.22,1.31,1.75,0,2.77, 0.000575917, 0.00015165,-0.00210420, 0.00015165, 0.00069495,sell
2010-04-16,0,0,4,2,0,0,1,2,3,2,0.07,2.61,0.31,2,2.23,1.01,2.9, 0.000654327, 0.00097062, 0.00102123,-0.00147077, 0.00160724,buy
2010-04-17,0,2,3,2,0,0,1,2,2,2,1.99,1.98,2.22,2.11,2.4,1.69,3.07, 0.001091405,-0.00177614, 0.00109609, 0.00099218, 0.00096914,buy
2010-04-18,0,3,1,1,1,0,0,2,1,1,1.69,3.6,1.75,1.87,2.16,1.72,1.08,-0.003846576,-0.00301385,-0.00375058,-0.00362202,-0.00112206,sell
2010-04-19,0,1,3,1,0,0,0,1,2,3,1.63,2.61,1.56,0.1,2.22,1.69,2.81,-0.003340145,-0.00367420,-0.00378861,-0.00378861,-0.00388662,sell
2010-04-20,0,2,2,3,0,1,0,1,2,1,1.86,1.06,1.9,1.82,0.44,0,2.62,-0.000069799,-0.00426795,-0.00050449,-0.00096142,-0.00427657,sell
2010-04-21,0,0,4,2,2,0,0,1,3,2,1.8,1.88,2.02,0.08,2.4,1.7,2.75,-0.006308091,-0.00360455,-0.00351154,-0.00360455,-0.00370766,sell
2010-04-22,0,1,2,4,2,0,0,2,1,3,0.16,1.68,0.78,1.76,2.28,2.08,2.87,-0.002257810,-0.00195138,-0.00195138,-0.00346534,-0.00288605,sell
2010-04-23,0,1,2,3,3,2,1,2,1,2,2.09,1.77,3.6,1.92,3.21,0.98,3.99, 0.002618093, 0.00505975, 0.00133755, 0.00133755, 0.00161468,buy
2010-04-24,0,0,3,4,0,1,0,2,1,2,1.4,0.13,1.67,2.68,2.14,1.91,2.21,-0.000191312, 0.00157943, 0.00119334, 0.00171087, 0.00092488,buy
2010-04-25,1,1,2,3,3,2,0,2,1,2,3.64,2.22,2.13,3.16,2.69,1.7,2.76, 0.003345207, 0.00334521, 0.00237241, 0.00240390, 0.00334521,buy
2010-04-26,2,1,1,4,3,1,0,2,1,3,3.04,0.55,1.8,4.84,0.46,2.07,0.43, 0.000307575, 0.00061094, 0.00053550, 0.00065098, 0.00050817,buy
2010-04-27,1,0,3,3,2,0,1,1,1,3,2.92,2.92,1.93,1.15,1.79,0.69,1.67,-0.001095923,-0.00349106, 0.00448420, 0.00264435,-0.00312463,sell
2010-04-28,1,2,2,3,1,1,2,2,1,1,1.43,3.63,0.96,0.9,2.19,3.74,2.09,-0.003508529,-0.00329577, 0.00122790,-0.00006395,-0.00357787,sell
2010-04-29,1,2,2,1,0,0,1,3,2,2,1.99,3.47,3.25,2.1,1.8,1.36,1.68, 0.004821591, 0.00083436, 0.00552448, 0.00527039, 0.00527039,buy
2010-04-30,1,1,1,0,1,0,2,2,1,2,1.75,2.67,1.8,1.89,1.88,2.05,1.69, 0.002842972, 0.00027957, 0.00096023,-0.00030949, 0.00026020,buy
2010-05-01,1,3,0,1,1,0,2,1,0,1,0,2.75,0.11,1.7,0,1.08,1.67,-0.001757995, 0.00108368, 0.00095083, 0.00096334, 0.00017088,buy
2010-05-02,0,1,0,1,0,0,1,1,2,3,1.88,1.18,2.25,0,1.86,1.83,1.88, 0.000501117, 0.00074786,-0.00026135, 0.00103032, 0.00111229,buy
2010-05-03,1,3,1,0,0,0,1,3,0,0,2.13,0.08,2.83,1.72,1.9,2.13,0, 0.001421666, 0.00013408, 0.00321636, 0.00091213, 0.00069747,buy
2010-05-04,0,4,1,0,1,0,3,0,3,0,2.43,1.81,3.84,0.11,1.8,1.75,1.9,-0.003291538,-0.00074752,-0.00002380,-0.00319175, 0.00128775,sell
2010-05-05,0,4,1,1,1,0,4,2,2,1,2.15,1.66,1.57,0.66,1.79,2.25,0.9,-0.003109941,-0.00310994,-0.00277001,-0.00295526,-0.00345125,sell
2010-05-06,1,3,0,1,2,0,3,2,1,1,2.12,1.8,0.56,2.91,2.7,2.12,1.6, 0.005772778, 0.00588076, 0.00613669, 0.00576762, 0.00704475,buy
2010-05-07,2,3,0,0,2,0,4,1,1,0,3.06,1.52,1.86,3.6,3.86,0.4,2.04,-0.003487554,-0.00239767, 0.00225943,-0.00742522,-0.00264170,sell
2010-05-08,0,3,0,0,1,0,2,0,3,0,0.61,0,0.06,2.78,1.61,2.35,0.07, 0.003834855, 0.00414089, 0.00225371, 0.00414089, 0.00416449,buy
2010-05-09,2,2,0,0,1,1,4,1,2,0,2.26,1.63,1.73,0.38,2.49,1.65,1.9, 0.002362490, 0.00387216, 0.00386323, 0.00485949, 0.00376863,buy
2010-05-10,1,1,0,0,1,1,4,3,1,1,1.7,0,1.56,0.6,0.31,2.54,0.46, 0.006204351,-0.00187663, 0.00537235, 0.00015069, 0.00479657,buy
2010-05-11,0,2,0,0,1,0,5,2,2,1,2.21,1.86,2.02,2.33,0.32,2.56,0.19, 0.000650135, 0.00065014, 0.00065014, 0.00005393,-0.00638698,buy
2010-05-12,0,1,0,0,1,0,4,1,3,0,2.22,1.59,1.83,1.59,1.72,1.16,1.89, 0.002068010, 0.00205693, 0.00206801,-0.00023459,-0.00352511,buy
2010-05-13,1,0,1,1,0,0,2,2,1,1,0.35,1.81,0,1.7,1.9,2.2,1.72, 0.000874047, 0.00076238,-0.00046051, 0.00311422, 0.00072624,buy
2010-05-14,1,0,1,1,0,0,2,0,3,3,2.02,1.97,1.85,1.57,1.85,3.7,1.69,-0.002797855,-0.00367845,-0.00369589,-0.00429841, 0.00515192,sell
2010-05-15,0,3,1,0,1,0,2,0,1,2,1.91,0.51,1.92,1.86,1.93,2,0.09,-0.000625632,-0.00094835,-0.00109300,-0.00050018,-0.00065529,sell
2010-05-16,0,0,3,0,0,0,3,0,1,6,2.05,3.17,1.86,0,2.14,3.69,2.07,-0.001917731,-0.00249779, 0.00178612,-0.00488561,-0.00193888,sell
2010-05-17,0,2,3,2,0,1,1,1,1,4,2.38,3.8,2.52,1.56,1.32,3.13,1.89,-0.000527709,-0.00374506,-0.00196641,-0.00378106,-0.00000363,sell
2010-05-18,0,0,4,2,2,1,1,0,3,3,2.41,3.02,3.87,0.11,3.61,3.09,2.43,-0.002557862, 0.00001607, 0.00001607, 0.00063813,-0.00016046,sell
2010-05-19,0,0,3,2,3,0,1,1,3,3,1.86,2.44,1.98,1.66,3,1.03,4.18,-0.005292417,-0.00507317,-0.00542620,-0.00535734,-0.00506533,sell
2010-05-20,0,0,2,3,3,2,2,1,0,4,2.54,2.01,2.36,2.15,2.05,2.19,3.89, 0.001188044, 0.00121237,-0.00207297,-0.00152407, 0.00118804,buy
2010-05-21,0,1,3,1,2,2,2,0,0,4,3.16,0.29,0.82,2.18,0.41,4.07,2.19,-0.007384910,-0.00746855,-0.00045514,-0.00817872,-0.00738491,sell
2010-05-22,1,2,4,0,2,2,1,0,0,1,0.67,1.85,0.95,2.06,1.78,2.02,0.52,-0.003906110,-0.00096393,-0.00106684,-0.00110102,-0.00087089,sell
2010-05-23,1,1,2,1,2,2,1,0,0,2,1.82,1.28,1.98,1.97,1.33,2.15,1.66,-0.002348073,-0.00071210,-0.00234807,-0.00237331,-0.00234807,sell
2010-05-24,0,0,2,3,1,0,2,0,0,1,2.05,0.24,1.96,1.81,0.32,2.15,0, 0.000888898, 0.00205793, 0.00247597, 0.00172338, 0.00153220,buy
2010-05-25,0,0,2,2,3,0,2,2,0,0,1.91,2.01,1.98,0,1.83,1.98,1.88,-0.005391022,-0.00690509,-0.00670677,-0.00466936,-0.00645303,sell
2010-05-26,0,3,1,3,0,0,1,2,1,0,1.75,1.95,1.75,1.78,2.03,0.22,1.61, 0.000992523, 0.00026216, 0.00183494, 0.00099252, 0.00019199,buy
2010-05-27,0,2,3,1,0,1,1,3,1,2,1.98,2.31,1.91,2.08,2.4,2.08,1.99, 0.002958278,-0.00307216, 0.00208980, 0.00240969, 0.00240969,buy
2010-05-28,0,4,1,2,0,2,2,2,0,0,0,3.53,0.13,2.55,1.95,1.49,2.19, 0.004138903, 0.00421081, 0.00350016, 0.00253826, 0.00415515,buy
2010-05-29,0,3,1,2,0,1,1,2,2,3,1.66,5.48,2.15,2.34,3.63,0.12,3.4, 0.003291083, 0.00219341, 0.00211555, 0.00306921, 0.00225998,buy
