Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0015704, 0.01570436, 0.01127357, 0.0149307, 0.01088894,buy
2010-02-01,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0015704, 0.01570436, 0.01127357, 0.0149307, 0.01088894,buy
2010-02-02,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0015704, 0.01570436, 0.01127357, 0.0149307, 0.01088894,buy
2010-02-03,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0034328, 0.00971092, 0.00779561, 0.0095032, 0.00731447,buy
2010-02-04,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0078317,-0.00853065,-0.00640289,-0.0077948,-0.01002977,sell
2010-02-05,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0089509,-0.01134250,-0.01317234,-0.0090870,-0.01303381,sell
2010-02-06,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0027651, 0.00296063,-0.00220720, 0.0033496, 0.00176227,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0110810, 0.00707947, 0.01172535, 0.0034577, 0.00407945,buy
2010-02-08,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0099924,-0.00896640, 0.00786786,-0.0114391,-0.01240571,sell
2010-02-09,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0097665,-0.01754485,-0.01393741,-0.0181314,-0.01798864,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0052642,-0.00852244,-0.00606583,-0.0067656,-0.00687961,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0045360, 0.00364549, 0.00415445, 0.0036122, 0.00515736,buy
2010-02-12,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.0053425, 0.00406672, 0.00511836, 0.0045283, 0.00584927,buy
2010-02-13,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1, 0.0053920, 0.00393089, 0.00553231, 0.0046520, 0.00612567,buy
2010-02-14,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1, 0.0056838, 0.01048318, 0.00676850, 0.0076311, 0.00837388,buy
2010-02-15,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0007925, 0.01411678, 0.00565535, 0.0056554, 0.01406513,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0044951, 0.01348509, 0.01213537, 0.0124750, 0.01425317,buy
2010-02-17,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0044951, 0.01043713, 0.00908742, 0.0094270, 0.01052833,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0044706,-0.00447062,-0.00372635,-0.0044706,-0.00464822,sell
2010-02-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0098637,-0.00986373,-0.00965899,-0.0098637,-0.01106431,sell
2010-02-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0045042,-0.00409981,-0.00330691,-0.0045042,-0.00399568,sell
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0089551,-0.01021083,-0.00916211,-0.0091302,-0.00841161,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079795,-0.01017148,-0.00955481,-0.0050193,-0.01262475,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079795,-0.01017148,-0.00955481,-0.0050193,-0.01262475,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0066167,-0.00768385,-0.00994935,-0.0057807,-0.00914336,sell
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0038582,-0.00978228,-0.00764229,-0.0066710,-0.00874634,sell
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0038582,-0.00978228,-0.00764229,-0.0066710,-0.00874634,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0099214,-0.01010301,-0.01269326,-0.0106907,-0.00727141,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0137606,-0.01368598,-0.01661054,-0.0066440,-0.01645978,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.0094419,-0.00886465,-0.01012384,-0.0029512,-0.01101293,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0048276, 0.00932007, 0.00482755, 0.0012566, 0.00498854,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0048276, 0.00932007, 0.00482755, 0.0012566, 0.00498854,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.0128424, 0.01575017, 0.01281088, 0.0021627, 0.01337705,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0135493, 0.01359200, 0.01354929,-0.0021054, 0.01579201,buy
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0112015, 0.01066388, 0.00909496,-0.0006414, 0.01031617,buy
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0067555, 0.00574492, 0.00408467, 0.0065138, 0.00719341,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0048683, 0.00098479,-0.00098377, 0.0036245, 0.00519880,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0046591, 0.00252350,-0.00028438, 0.0037476, 0.00472270,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0002472,-0.00045199,-0.00325987,-0.0006643, 0.00472270,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0012484, 0.00514645, 0.00139323, 0.0009783,-0.00641338,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0011786, 0.00524034, 0.00122567, 0.0011555,-0.00607914,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0050231,-0.00372703,-0.00502308,-0.0050231,-0.00460888,sell
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0033801, 0.00568857, 0.00614358, 0.0047981, 0.00541649,buy
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0032950, 0.00376395, 0.00553192, 0.0045352, 0.00836042,buy
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0075721,-0.00849802,-0.00710266,-0.0075721,-0.01051889,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0057318,-0.00696198,-0.00329891,-0.0067428,-0.00827247,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0041225,-0.00567496,-0.00305692,-0.0028745,-0.00601857,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.0013466,-0.00069572,-0.00147422,-0.0013369,-0.00161523,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.0013466,-0.00069572,-0.00147422,-0.0013369,-0.00161523,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0059203, 0.00545299, 0.00582099,-0.0010394, 0.00717977,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.0141546, 0.01419859, 0.01419859, 0.0142886, 0.01520405,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0135833, 0.01312456, 0.01412941, 0.0151529, 0.01436070,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0081427, 0.00374474, 0.00775194, 0.0084662, 0.00628674,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0081427, 0.00374474, 0.00775194, 0.0084662, 0.00628674,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0003226,-0.00295877, 0.00023816, 0.0027661, 0.00368579,buy
2010-03-27,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0003226,-0.00295877, 0.00023816, 0.0027661, 0.00368579,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0095927, 0.00554506, 0.00970467, 0.0082657, 0.00896501,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0037919, 0.00476901, 0.00379188, 0.0070686, 0.00627789,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0005740,-0.00066645,-0.00057401,-0.0014766,-0.00087518,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0012249,-0.00410816, 0.00122488,-0.0041345, 0.00365545,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0043291, 0.00457600, 0.00408617, 0.0037870, 0.00148784,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.0028486, 0.00223552, 0.00258771, 0.0022664, 0.00190983,buy
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0031868, 0.00389122, 0.00389122, 0.0040842, 0.00197985,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0048401, 0.00713575, 0.00700478, 0.0064846, 0.00796054,buy
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0058366, 0.00786957, 0.00715367, 0.0079543, 0.00833321,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0058177, 0.00756055, 0.00756055, 0.0081296, 0.00784810,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0058177, 0.00756055, 0.00756055, 0.0081296, 0.00784810,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0072855, 0.00790103, 0.00842501, 0.0085530, 0.00878218,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0068676, 0.00799834, 0.00838898, 0.0068597, 0.00856732,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0010740,-0.00114975,-0.00114975,-0.0011498,-0.00837368,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0029824,-0.00485785,-0.00495773,-0.0031987,-0.00365089,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0015704, 0.01570436, 0.01127357, 0.0149307, 0.01088894,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0078440, 0.01466848, 0.01466848, 0.0169923, 0.01754432,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0, 0.0133925, 0.01724913, 0.01724903, 0.0190577, 0.01866713,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0, 0.0095692, 0.01402755, 0.01285389, 0.0135198, 0.01330360,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0027787, 0.00832088, 0.00832072, 0.0090610, 0.00665349,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0027787, 0.00832088, 0.00832072, 0.0090610, 0.00665349,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0027787, 0.00832088, 0.00832072, 0.0090610, 0.00665349,buy
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0027787, 0.00832088, 0.00832072, 0.0090610, 0.00665349,buy
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0,-0.0005576,-0.00614826,-0.00614826,-0.0059856,-0.00785099,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0, 0.0022617,-0.00174381,-0.00132887,-0.0013289,-0.00214948,sell
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.0039214, 0.00182732, 0.00190947, 0.0019095, 0.00186637,buy
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0129277, 0.01306636, 0.01306636, 0.0079825, 0.01397034,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0129277, 0.01306636, 0.01306636, 0.0079825, 0.01397034,buy
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0129277, 0.01306636, 0.01306636, 0.0079825, 0.01397034,buy
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0194259, 0.01942592, 0.01942592, 0.0094046, 0.02135199,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0019811, 0.00198111, 0.00231768, 0.0019704, 0.00220792,buy
2010-04-28,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0071565,-0.00606818,-0.00888792,-0.0044399,-0.00733143,sell
2010-04-29,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0071565,-0.00606818,-0.00888792,-0.0044399,-0.00733143,sell
2010-04-30,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0044677,-0.00742698,-0.00971955,-0.0067093,-0.01018393,sell
2010-05-01,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0118163, 0.00336344, 0.01292867, 0.0086256, 0.00906571,buy
2010-05-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0018567, 0.00185670, 0.00433154, 0.0017822, 0.00265775,buy
2010-05-03,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0097895, 0.00780715, 0.01155256, 0.0075048, 0.00713106,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0101729,-0.00484567,-0.01174381,-0.0071479,-0.01043524,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0101729,-0.00484567,-0.01174381,-0.0071479,-0.01043524,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0101729,-0.00484567,-0.01174381,-0.0071479,-0.01043524,sell
2010-05-07,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0104723,-0.00623513,-0.01312556,-0.0089285,-0.01058405,sell
2010-05-08,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0104723,-0.00623513,-0.01312556,-0.0089285,-0.01058405,sell
2010-05-09,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0024450,-0.00530329,-0.00330004,-0.0027490,-0.00612144,buy
2010-05-10,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0024450,-0.00530329,-0.00330004,-0.0027490,-0.00612144,buy
2010-05-11,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0024450,-0.00530329,-0.00330004,-0.0027490,-0.00612144,buy
2010-05-12,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0005960,-0.00873777, 0.00033160, 0.0028312, 0.00095051,buy
2010-05-13,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0021793, 0.00020289, 0.00240312, 0.0015792,-0.00752093,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0050899,-0.00804453,-0.00526176,-0.0040500,-0.00837536,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0123516,-0.01704360,-0.01647359,-0.0124059,-0.01695749,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0090972,-0.01431749,-0.01431749,-0.0094290,-0.01520270,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0081298,-0.01378493,-0.01384477,-0.0063271,-0.01503708,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0081298,-0.01378493,-0.01384477,-0.0063271,-0.01503708,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0081298,-0.01378493,-0.01384477,-0.0063271,-0.01503708,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0067557,-0.00093477,-0.00928822,-0.0043497,-0.01005285,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0067557,-0.00093477,-0.00928822,-0.0043497,-0.01005285,sell
2010-05-22,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.0001211, 0.00227335, 0.00519494, 0.0064390, 0.00685858,buy
2010-05-23,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0084401, 0.01649442, 0.00653950, 0.0076671, 0.00439188,buy
2010-05-24,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0077826, 0.01571076, 0.00545085, 0.0064621, 0.00015039,buy
2010-05-25,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0084268, 0.00893854, 0.01052556, 0.0092358,-0.00434826,buy
2010-05-26,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0022140,-0.00081426, 0.00610133, 0.0009426,-0.00555325,sell
2010-05-27,0,2,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,-0.0080829,-0.00844405,-0.00282072,-0.0004705,-0.00881787,sell
2010-05-28,0,2,0,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.0009031,-0.00196814, 0.01128308, 0.0004300, 0.00087114,sell
2010-05-29,0,2,0,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.0009031,-0.00196814, 0.01128308, 0.0004300, 0.00087114,sell
2010-05-30,0,2,0,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0, 0.0066722, 0.00648564, 0.01144480,-0.0013279, 0.01190958,buy
2010-05-31,0,2,0,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0, 0.0054831, 0.00548307, 0.01264103, 0.0033942, 0.01028152,buy
2010-06-01,0,2,0,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0, 0.0054831, 0.00548307, 0.01264103, 0.0033942, 0.01028152,buy
2010-06-02,0,2,0,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0, 0.0066743, 0.00734747, 0.01263622,-0.0014542, 0.01190958,buy
2010-06-03,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.0094950, 0.01639685, 0.01430722, 0.0135312, 0.01446980,buy
2010-06-04,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038597,-0.00089618, 0.00010009,-0.0026783,-0.00412645,sell
2010-06-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038597,-0.00089618, 0.00010009,-0.0026783,-0.00412645,sell
2010-06-06,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0064179,-0.00299466,-0.00496610,-0.0050371,-0.00666794,sell
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0041642,-0.00043196,-0.00043196,-0.0005618, 0.00395935,buy
2010-06-08,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037331,-0.00077576,-0.00055741,-0.0007758, 0.00157894,buy
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0087638, 0.00071565,-0.00067411, 0.0092796,-0.00052413,buy
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0099791, 0.00001619, 0.00083295, 0.0086168,-0.00111092,buy
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0069584,-0.00133996, 0.00337342, 0.0086314, 0.00294289,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0071953, 0.00973621, 0.00558271, 0.0067418, 0.00276973,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0076360, 0.00727059, 0.00867502, 0.0081901, 0.00414063,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0, 0.0089504, 0.01191217, 0.01101072, 0.0119122, 0.01005291,buy
