Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,1,0,1,0,2,1,0,0,0,3,0,3,0,6,0,6,-0.0103066, 0.0161339,-0.0070177, 0.0025890,-0.0077927,sell
2010-01-21,1,1,0,1,0,2,1,0,0,0,3,0,3,0,6,0,6,-0.0103066, 0.0161339,-0.0070177, 0.0025890,-0.0077927,sell
2010-01-22,1,1,0,1,0,1,1,0,0,0,0,0,3,0,6,0,6, 0.0120539, 0.0110659, 0.0136178, 0.0105572, 0.0116059,buy
2010-01-23,0,0,0,2,0,2,1,0,0,0,0,3,3,0,3,3,3,-0.0047414, 0.0219589,-0.0057167,-0.0065284,-0.0068172,sell
2010-01-24,0,0,0,2,1,2,1,0,0,0,0,6,3,0,3,3,3,-0.0087226,-0.0057730,-0.0128208,-0.0027410,-0.0100563,sell
2010-01-25,0,0,0,1,1,2,1,0,0,3,0,6,3,0,0,3,0,-0.0070480,-0.0117007,-0.0060699,-0.0111974,-0.0108048,sell
2010-01-26,0,0,0,1,1,2,1,0,0,3,0,6,3,0,0,3,0,-0.0070480,-0.0117007,-0.0060699,-0.0111974,-0.0108048,sell
2010-01-27,0,0,0,1,1,2,1,0,0,3,0,6,3,0,0,3,0,-0.0070480,-0.0117007,-0.0060699,-0.0111974,-0.0108048,sell
2010-01-28,0,0,0,1,1,2,1,1,0,6,0,6,3,0,0,3,0,-0.0045264,-0.0149148,-0.0083453,-0.0136551,-0.0002549,sell
2010-01-29,0,0,0,0,1,2,1,1,0,6,3,3,0,0,0,3,0,-0.0133917,-0.0137576,-0.0142947,-0.0135388, 0.0047694,sell
2010-01-30,1,0,1,0,0,2,1,1,0,6,3,0,0,3,0,3,3, 0.0025541,-0.0042787,-0.0005151,-0.0004947, 0.0005318,buy
2010-01-31,1,0,1,0,0,2,2,1,0,6,3,0,0,3,3,3,3,-0.0058143,-0.0118509,-0.0006679,-0.0021034,-0.0007060,sell
2010-02-01,1,0,1,0,0,3,2,1,0,6,3,0,0,6,3,3,3, 0.0090660,-0.0102748,-0.0114594, 0.0038151, 0.0107005,sell
2010-02-02,1,0,1,0,0,3,2,1,0,6,3,0,0,6,3,3,3, 0.0090660,-0.0102748,-0.0114594, 0.0038151, 0.0107005,sell
2010-02-03,1,0,1,0,0,2,2,1,0,3,3,0,0,6,3,3,3,-0.0030772, 0.0052552, 0.0094396, 0.0054157, 0.0004174,buy
2010-02-04,2,0,0,0,0,2,2,0,0,0,3,0,3,6,3,3,0, 0.0004561,-0.0030924,-0.0166905, 0.0008715,-0.0051727,sell
2010-02-05,2,0,0,0,0,3,1,0,0,0,0,0,6,6,3,3,0,-0.0177093, 0.0050825,-0.0090173,-0.0052358,-0.0048180,sell
2010-02-06,1,0,0,0,0,2,0,0,0,0,0,0,6,0,0,3,0, 0.0087081,-0.0037489, 0.0096840, 0.0067502, 0.0045742,buy
2010-02-07,1,0,0,0,0,2,0,0,0,0,0,0,6,0,0,3,0, 0.0087081,-0.0037489, 0.0096840, 0.0067502, 0.0045742,buy
2010-02-08,1,0,0,0,0,2,0,0,0,0,0,0,6,0,0,3,0, 0.0087081,-0.0037489, 0.0096840, 0.0067502, 0.0045742,buy
2010-02-09,1,0,0,1,1,2,0,0,0,0,0,0,6,0,0,3,6, 0.0121082, 0.0081398, 0.0141008,-0.0011586, 0.0118817,buy
2010-02-10,1,0,0,1,1,1,0,0,0,0,0,0,3,0,0,3,6, 0.0095048, 0.0084683, 0.0117653, 0.0045874, 0.0043765,buy
2010-02-11,1,0,0,1,2,2,1,0,0,3,0,3,3,0,3,3,6,-0.0014620,-0.0049352,-0.0043422, 0.0015676,-0.0029994,sell
2010-02-12,0,0,0,2,2,3,2,1,0,3,3,6,0,3,6,3,6,-0.0179805,-0.0179805,-0.0183809,-0.0061606,-0.0147240,sell
2010-02-13,1,0,0,2,2,3,2,1,0,3,6,6,0,3,6,3,6,-0.0168060,-0.0158487,-0.0190071,-0.0024794,-0.0153724,sell
2010-02-14,1,0,0,1,2,3,2,1,0,3,6,6,0,3,6,3,3,-0.0099919,-0.0076381,-0.0109639,-0.0090495,-0.0131188,sell
2010-02-15,1,0,0,1,1,3,2,1,0,3,6,6,0,3,6,3,0,-0.0020335,-0.0019671,-0.0055476,-0.0056012,-0.0087146,sell
2010-02-16,1,0,0,1,0,2,2,1,0,3,6,3,0,3,3,3,0, 0.0007440, 0.0021927, 0.0039925, 0.0022149,-0.0068267,buy
2010-02-17,1,0,0,0,0,2,2,1,0,3,6,0,0,3,3,3,0,-0.0089442,-0.0097081,-0.0038531,-0.0103848,-0.0103858,sell
2010-02-18,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0221066, 0.0275277, 0.0088152, 0.0101660, 0.0180715,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0221066, 0.0275277, 0.0088152, 0.0101660, 0.0180715,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0221066, 0.0275277, 0.0088152, 0.0101660, 0.0180715,buy
2010-02-21,1,0,0,0,0,1,1,0,0,0,3,0,0,3,3,0,0, 0.0007976, 0.0037401,-0.0156841,-0.0166093,-0.0157599,sell
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,3,0,3,3,0,0, 0.0069541, 0.0086998, 0.0106311, 0.0064567, 0.0085898,buy
2010-02-23,0,0,1,0,0,1,1,0,0,0,0,3,0,3,3,0,0, 0.0069541, 0.0086998, 0.0106311, 0.0064567, 0.0085898,buy
2010-02-24,0,0,1,0,0,1,1,2,0,3,0,3,0,6,3,0,0,-0.0128111,-0.0036484,-0.0115496, 0.0013519,-0.0133693,sell
2010-02-25,1,0,1,0,1,0,1,2,0,3,0,3,3,3,3,0,3, 0.0470297, 0.0460298, 0.0460667, 0.0380568, 0.0470960,buy
2010-02-26,1,0,1,0,1,0,0,2,0,3,0,3,3,3,0,0,3, 0.0517802, 0.0440197, 0.0417572, 0.0344656, 0.0433272,buy
2010-02-27,1,0,0,0,1,0,0,2,0,3,0,0,3,3,0,0,3, 0.0709497, 0.0704430, 0.0671770, 0.0627313, 0.0710729,buy
2010-02-28,1,0,0,1,1,0,0,2,0,3,0,3,3,3,0,0,3, 0.0132026, 0.0159858, 0.0147107, 0.0159858, 0.0117700,buy
2010-03-01,1,0,0,1,1,0,1,0,1,3,0,3,3,3,0,0,3, 0.0051731, 0.0054710, 0.0082174, 0.0097851, 0.0100405,buy
2010-03-02,0,0,0,2,0,1,1,1,1,3,0,3,3,3,3,0,3, 0.0169383,-0.0019209,-0.0113695,-0.0033437,-0.0011284,buy
2010-03-03,0,0,0,2,0,1,1,1,1,3,0,3,3,3,3,0,3, 0.0169383,-0.0019209,-0.0113695,-0.0033437,-0.0011284,buy
2010-03-04,0,0,0,1,0,1,1,1,1,3,0,0,3,3,3,0,3,-0.0249104,-0.0034049,-0.0246219,-0.0195749,-0.0222600,sell
2010-03-05,1,1,0,1,0,1,1,1,1,3,3,3,3,3,3,0,3,-0.0229827,-0.0183138,-0.0100235,-0.0049037,-0.0109601,sell
2010-03-06,1,1,0,1,0,1,0,1,1,3,3,3,3,0,3,0,3,-0.0324054,-0.0243016,-0.0335843,-0.0390263,-0.0267097,sell
2010-03-07,1,1,0,0,0,1,0,0,1,3,3,3,3,0,0,0,0,-0.0007576,-0.0210864,-0.0104666,-0.0193110,-0.0113733,sell
2010-03-08,1,1,1,0,0,0,0,0,0,0,3,6,0,0,0,0,0, 0.0217204, 0.0141518, 0.0175326, 0.0097864, 0.0144015,buy
2010-03-09,1,1,1,0,0,0,0,1,1,0,3,6,0,3,3,0,0,-0.0116304,-0.0087971, 0.0027026,-0.0080765,-0.0078345,sell
2010-03-10,1,1,1,0,0,0,0,1,1,0,3,6,0,3,3,0,0,-0.0116304,-0.0087971, 0.0027026,-0.0080765,-0.0078345,sell
2010-03-11,0,0,1,0,0,0,0,1,1,0,0,3,0,3,3,0,0, 0.0033648,-0.0024871, 0.0011375,-0.0026701,-0.0036944,buy
2010-03-12,0,0,1,0,0,0,0,1,1,0,0,0,0,3,3,0,3, 0.0071589, 0.0002374,-0.0088394,-0.0155160, 0.0063144,sell
2010-03-13,0,0,1,1,0,0,0,1,1,0,0,0,0,3,3,0,6, 0.0052480, 0.0262347, 0.0262532, 0.0237309, 0.0216820,buy
2010-03-14,0,0,1,1,0,1,1,0,1,0,0,0,6,0,3,0,6,-0.0155736,-0.0138919,-0.0163687,-0.0141899,-0.0184927,sell
2010-03-15,0,0,1,1,0,2,1,0,1,3,3,0,6,0,0,0,6,-0.0074937,-0.0020997,-0.0085220,-0.0080620,-0.0096691,sell
2010-03-16,0,1,1,0,0,2,1,0,1,3,3,3,6,0,0,0,3, 0.0049402, 0.0131645, 0.0043561,-0.0092943, 0.0043815,buy
2010-03-17,0,1,0,0,0,2,1,0,1,3,3,3,6,0,0,0,0, 0.0063375, 0.0054867, 0.0077186, 0.0162449, 0.0014459,buy
2010-03-18,0,1,0,0,0,1,1,0,2,3,3,3,3,0,3,0,0, 0.0308789, 0.0188996, 0.0145755, 0.0379005, 0.0362217,buy
2010-03-19,0,1,0,0,0,1,1,0,3,3,3,3,3,3,3,0,0,-0.0206447,-0.0192699,-0.0156060,-0.0116265,-0.0153101,sell
2010-03-20,0,0,1,0,0,1,0,0,2,0,3,0,0,3,3,0,3,-0.0052849,-0.0156881,-0.0170324,-0.0158066,-0.0131891,sell
2010-03-21,0,0,1,0,0,1,0,0,2,0,3,0,0,3,3,0,3,-0.0052849,-0.0156881,-0.0170324,-0.0158066,-0.0131891,sell
2010-03-22,0,0,1,0,0,0,1,0,1,0,0,0,3,3,0,0,3,-0.0221192,-0.0201894,-0.0208506,-0.0177440,-0.0190869,sell
2010-03-23,0,1,0,0,0,1,1,0,1,0,3,0,3,3,0,0,3, 0.0109218,-0.0038708, 0.0123015,-0.0177084, 0.0196568,buy
2010-03-24,0,1,0,0,0,1,1,0,1,0,3,0,3,3,0,0,3, 0.0109218,-0.0038708, 0.0123015,-0.0177084, 0.0196568,buy
2010-03-25,0,1,0,0,0,1,1,0,1,0,3,0,3,3,0,0,3, 0.0109218,-0.0038708, 0.0123015,-0.0177084, 0.0196568,buy
2010-03-26,0,1,0,0,0,1,0,0,1,0,3,0,0,3,0,0,3, 0.0109352,-0.0067932, 0.0107912,-0.0408846, 0.0080676,sell
2010-03-27,0,2,0,0,0,1,0,1,1,0,3,0,3,3,0,0,6, 0.0168777,-0.0181295,-0.0138537,-0.0147214, 0.0137226,sell
2010-03-28,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,3,-0.0011329,-0.0049736, 0.0051497, 0.0021327, 0.0051497,buy
2010-03-29,1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,3,3, 0.0065953,-0.0030240, 0.0103910, 0.0032904, 0.0023792,buy
2010-03-30,1,1,0,0,0,0,1,2,0,0,3,0,6,0,0,3,3, 0.0167403,-0.0068422, 0.0003235, 0.0006881, 0.0038868,buy
2010-03-31,1,1,0,0,0,0,1,2,1,3,3,3,6,0,0,3,0, 0.0024482,-0.0109695, 0.0136303, 0.0071431, 0.0073311,buy
2010-04-01,1,1,0,0,0,0,1,2,1,3,3,3,6,0,0,3,0, 0.0024482,-0.0109695, 0.0136303, 0.0071431, 0.0073311,buy
2010-04-02,1,3,0,0,0,0,2,1,2,6,6,6,3,0,3,3,0,-0.0025467,-0.0013096,-0.0025467,-0.0044151,-0.0006841,sell
2010-04-03,1,3,0,0,0,0,2,1,2,6,6,6,3,0,3,3,0,-0.0025467,-0.0013096,-0.0025467,-0.0044151,-0.0006841,sell
2010-04-04,1,4,0,0,0,0,2,0,2,6,6,6,0,0,6,3,0,-0.0016700,-0.0155941,-0.0036809,-0.0015316,-0.0019716,sell
2010-04-05,1,4,0,0,0,0,2,0,2,6,6,6,0,0,6,3,0,-0.0016700,-0.0155941,-0.0036809,-0.0015316,-0.0019716,sell
2010-04-06,1,3,0,0,0,0,1,0,2,3,3,6,0,0,6,3,0,-0.0286999,-0.0197428,-0.0145898,-0.0112978,-0.0270923,sell
2010-04-07,1,3,0,0,0,0,1,0,1,3,3,3,0,0,6,3,0, 0.0074887, 0.0057218, 0.0076173, 0.0095685, 0.0105945,buy
2010-04-08,1,1,0,0,0,0,0,0,1,0,0,3,0,0,3,3,0,-0.0115776,-0.0104728,-0.0252373,-0.0169044,-0.0225307,sell
2010-04-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0, 0.0014378, 0.0014378,-0.0246986,-0.0080117,-0.0163983,sell
2010-04-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0006931,-0.0056403,-0.0264677,-0.0140657,-0.0151107,sell
2010-04-11,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,-0.0070673, 0.0205746, 0.0111647, 0.0230167, 0.0095228,buy
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,-0.0070673, 0.0205746, 0.0111647, 0.0230167, 0.0095228,buy
2010-04-13,1,1,1,0,0,0,0,0,0,3,0,0,0,3,0,3,0,-0.0249958,-0.0426371,-0.0258210,-0.0428315,-0.0263154,sell
2010-04-14,0,1,2,0,0,0,0,1,0,3,3,0,0,3,3,0,0,-0.0050693,-0.0011631, 0.0006629, 0.0016874,-0.0037878,sell
2010-04-15,0,1,2,0,0,0,0,1,0,3,3,0,0,3,3,0,0,-0.0050693,-0.0011631, 0.0006629, 0.0016874,-0.0037878,sell
2010-04-16,0,1,2,0,0,0,0,1,1,3,3,0,0,3,3,0,3, 0.0015589,-0.0142385,-0.0068045,-0.0216091,-0.0082446,sell
2010-04-17,0,0,2,0,0,0,0,1,1,3,3,0,0,0,3,0,3, 0.0047115,-0.0029294,-0.0022116,-0.0099899, 0.0020123,sell
2010-04-18,0,0,2,0,0,0,0,1,1,3,3,0,0,0,3,0,3, 0.0047115,-0.0029294,-0.0022116,-0.0099899, 0.0020123,sell
2010-04-19,0,0,1,0,0,0,0,1,1,0,3,0,0,0,3,0,3,-0.0009467,-0.0010405,-0.0013282,-0.0050196, 0.0099186,sell
2010-04-20,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,3, 0.0064739, 0.0250435, 0.0069699, 0.0251609, 0.0250226,buy
2010-04-21,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,3, 0.0002495, 0.0033728,-0.0017645,-0.0031553,-0.0084041,buy
2010-04-22,0,0,0,0,0,0,0,0,2,0,0,3,3,0,0,0,0, 0.0090053,-0.0004699, 0.0010242,-0.0021423, 0.0051602,buy
2010-04-23,0,0,1,0,0,0,0,0,2,0,0,3,3,3,0,0,0,-0.0062367,-0.0213273,-0.0142904,-0.0158384,-0.0128945,sell
2010-04-24,0,0,1,0,0,0,0,0,2,0,0,3,3,3,0,0,0,-0.0062367,-0.0213273,-0.0142904,-0.0158384,-0.0128945,sell
2010-04-25,0,0,1,0,0,0,1,0,2,0,3,3,3,3,0,0,0, 0.0080728,-0.0047548,-0.0020283,-0.0005251,-0.0090872,sell
2010-04-26,0,0,1,1,0,0,1,0,2,3,3,3,3,3,0,0,0, 0.0089710,-0.0034667, 0.0003994, 0.0006523, 0.0049815,sell
2010-04-27,0,0,1,2,0,0,1,0,1,3,3,3,0,3,3,0,0,-0.0270300,-0.0233441,-0.0269862,-0.0191063,-0.0313924,sell
2010-04-28,0,1,1,2,0,0,1,0,1,3,3,3,0,3,6,0,0, 0.0354451, 0.0350650, 0.0475992, 0.0509728, 0.0476852,buy
2010-04-29,0,2,0,2,0,1,1,0,0,6,3,0,0,0,6,3,0,-0.0133102,-0.0135416,-0.0117247,-0.0078485,-0.0085288,sell
2010-04-30,0,2,0,2,0,1,1,0,0,6,3,0,0,0,6,3,0,-0.0133102,-0.0135416,-0.0117247,-0.0078485,-0.0085288,sell
2010-05-01,0,2,0,2,0,1,1,0,0,6,3,0,0,0,6,3,0,-0.0133102,-0.0135416,-0.0117247,-0.0078485,-0.0085288,sell
2010-05-02,0,2,0,1,0,1,1,0,0,3,3,0,0,0,6,3,0,-0.0215951,-0.0216327,-0.0210283,-0.0222657,-0.0083390,sell
2010-05-03,0,2,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.0064850,-0.0008598,-0.0094955,-0.0098698,-0.0071285,sell
2010-05-04,0,2,0,0,0,0,0,1,0,3,0,3,0,0,3,0,0, 0.0415432, 0.0453872, 0.0101505, 0.0443363, 0.0439931,buy
2010-05-05,0,2,0,1,0,0,0,1,0,3,0,3,0,3,3,0,0, 0.0284214,-0.0040966, 0.0102763, 0.0284947, 0.0194126,buy
2010-05-06,0,2,0,1,0,0,0,1,0,3,0,3,0,3,3,0,0, 0.0284214,-0.0040966, 0.0102763, 0.0284947, 0.0194126,buy
2010-05-07,0,2,0,1,0,0,1,1,0,3,0,3,0,3,3,3,0, 0.0255284, 0.0014429, 0.0041946, 0.0272852, 0.0205721,buy
2010-05-08,0,2,0,1,0,0,1,1,0,3,0,3,0,3,3,3,0, 0.0255284, 0.0014429, 0.0041946, 0.0272852, 0.0205721,buy
2010-05-09,0,2,0,1,0,0,1,1,0,3,0,3,0,3,3,3,0, 0.0255284, 0.0014429, 0.0041946, 0.0272852, 0.0205721,buy
2010-05-10,0,2,0,0,0,0,1,1,0,3,0,3,0,0,3,3,0, 0.0214272, 0.0050073, 0.0084541, 0.0209774, 0.0242205,buy
2010-05-11,0,2,0,0,0,0,1,1,0,3,0,3,0,0,3,3,0, 0.0214272, 0.0050073, 0.0084541, 0.0209774, 0.0242205,buy
2010-05-12,0,2,0,0,0,0,1,0,0,3,0,0,0,0,3,3,0,-0.0017222,-0.0015499,-0.0077648,-0.0035530,-0.0036538,sell
2010-05-13,0,2,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.0064850,-0.0008598,-0.0094955,-0.0098698,-0.0071285,sell
2010-05-14,0,2,0,0,0,0,0,1,1,3,3,0,0,0,3,0,3, 0.0020248, 0.0004375, 0.0041971, 0.0023296, 0.0067721,buy
2010-05-15,0,2,0,0,0,0,0,1,1,3,3,0,0,0,3,0,3, 0.0020248, 0.0004375, 0.0041971, 0.0023296, 0.0067721,buy
2010-05-16,0,3,0,0,0,0,0,1,1,3,3,0,3,0,3,0,3, 0.0057571, 0.0109352, 0.0111219, 0.0116788, 0.0131115,buy
2010-05-17,0,3,0,0,0,0,0,1,1,3,3,0,3,0,3,0,3, 0.0057571, 0.0109352, 0.0111219, 0.0116788, 0.0131115,buy
2010-05-18,0,3,0,0,0,0,0,1,1,3,3,0,3,0,3,0,3, 0.0057571, 0.0109352, 0.0111219, 0.0116788, 0.0131115,buy
2010-05-19,0,3,0,0,1,0,0,1,1,6,3,0,3,0,3,0,3, 0.0295556, 0.0208761, 0.0301087, 0.0302930, 0.0213207,buy
2010-05-20,0,3,0,0,2,0,0,1,1,6,3,0,3,0,6,0,3,-0.0104783,-0.0089158,-0.0074001,-0.0076913,-0.0012936,sell
2010-05-21,0,3,0,0,2,0,0,1,0,6,0,0,3,0,6,0,3, 0.0032670, 0.0062305, 0.0051027, 0.0055628, 0.0119188,buy
2010-05-22,0,1,0,0,2,0,0,0,0,3,0,0,0,0,6,0,0,-0.0031477,-0.0054430,-0.0029981,-0.0069710,-0.0010767,sell
2010-05-23,0,1,0,0,2,0,0,0,0,3,0,0,0,0,6,0,0,-0.0031477,-0.0054430,-0.0029981,-0.0069710,-0.0010767,sell
2010-05-24,0,0,0,0,2,0,1,1,0,3,0,3,0,0,3,3,0,-0.0024212, 0.0005847,-0.0009746, 0.0009642, 0.0029707,sell
2010-05-25,0,0,0,0,2,0,1,1,0,3,0,3,0,0,3,3,0,-0.0024212, 0.0005847,-0.0009746, 0.0009642, 0.0029707,sell
2010-05-26,0,0,0,0,1,0,2,1,0,0,3,3,0,0,3,3,0,-0.0029431,-0.0039250,-0.0017871,-0.0050317,-0.0035138,sell
2010-05-27,0,1,0,0,1,0,2,1,0,0,3,3,0,3,3,3,0,-0.0047633,-0.0077643,-0.0071150,-0.0084424,-0.0074104,sell
2010-05-28,0,1,0,0,1,0,2,1,0,0,3,3,0,6,0,3,0,-0.0087066, 0.0038061,-0.0096243,-0.0100969,-0.0101754,sell
2010-05-29,0,1,2,0,1,0,2,1,0,3,3,3,3,6,0,3,0,-0.0038848, 0.0046010, 0.0006452,-0.0002855,-0.0005607,sell
2010-05-30,0,1,2,0,1,0,2,1,0,3,3,3,3,6,0,3,0,-0.0038848, 0.0046010, 0.0006452,-0.0002855,-0.0005607,sell
2010-05-31,0,1,2,0,1,0,3,1,0,3,3,3,3,6,0,3,3, 0.0006234, 0.0091620, 0.0056148, 0.0095476, 0.0053440,buy
2010-06-01,0,1,3,0,1,0,3,1,0,3,3,3,3,6,3,3,3, 0.0094857, 0.0127337, 0.0251796, 0.0177269, 0.0195384,buy
2010-06-02,0,0,3,0,1,0,1,1,0,3,0,0,3,3,3,3,3,-0.0079811,-0.0099405, 0.0193582, 0.0460159, 0.0282819,buy
2010-06-03,0,0,2,0,1,0,1,1,0,0,0,0,3,3,3,3,3, 0.0041944, 0.0066084, 0.0282358, 0.0282882, 0.0207116,buy
2010-06-04,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3,3,3,-0.0181052,-0.0137441,-0.0125734,-0.0223932,-0.0209091,sell
2010-06-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3,3,3,-0.0181052,-0.0137441,-0.0125734,-0.0223932,-0.0209091,sell
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,-0.0223156,-0.0128356,-0.0226491,-0.0044964,-0.0104694,sell
2010-06-07,0,0,1,0,0,0,1,0,1,0,0,0,3,3,0,0,3,-0.0221192,-0.0201894,-0.0208506,-0.0177440,-0.0190869,sell
2010-06-08,0,0,1,1,0,0,0,1,2,3,3,3,3,3,0,0,0, 0.0101827, 0.0029592, 0.0042105, 0.0064835, 0.0065896,buy
2010-06-09,0,0,1,1,0,0,0,1,2,3,3,3,3,3,0,0,0, 0.0101827, 0.0029592, 0.0042105, 0.0064835, 0.0065896,buy
2010-06-10,0,0,1,2,0,0,0,1,2,3,3,3,6,3,0,0,0,-0.0036994, 0.0039173, 0.0028642,-0.0069164, 0.0027454,buy
2010-06-11,0,0,0,4,0,0,0,1,3,6,3,3,6,0,3,0,3,-0.0192028,-0.0298083,-0.0248651,-0.0406530,-0.0298092,sell
2010-06-12,0,1,0,3,0,0,0,1,2,3,6,3,3,0,3,0,3,-0.0143160,-0.0190470,-0.0205942,-0.0184502,-0.0101131,sell
2010-06-13,0,1,0,3,0,0,0,0,2,3,3,3,3,0,3,0,3,-0.0035776,-0.0057466,-0.0144995,-0.0080708,-0.0076076,sell
2010-06-14,0,1,0,3,0,0,0,0,1,3,3,0,3,0,3,0,3,-0.0118932, 0.0040753,-0.0153076,-0.0117171,-0.0070261,sell
2010-06-15,0,1,0,4,0,1,0,0,1,3,3,3,3,3,3,0,3,-0.0061775,-0.0009503,-0.0092122, 0.0021716, 0.0039640,sell
2010-06-16,0,1,0,2,0,1,0,0,0,0,3,3,0,3,3,0,0,-0.0136020,-0.0154391,-0.0136020, 0.0013131,-0.0128629,sell
2010-06-17,0,1,0,2,0,1,0,0,0,0,3,3,0,3,3,0,0,-0.0136020,-0.0154391,-0.0136020, 0.0013131,-0.0128629,sell
2010-06-18,0,1,0,2,0,2,0,0,0,0,3,3,0,3,3,0,3, 0.0158322, 0.0237782, 0.0297499, 0.0283134, 0.0267762,buy
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,3,0,0,3,0,3,-0.0014262, 0.0380409, 0.0137191, 0.0042962, 0.0216237,buy
2010-06-20,0,0,0,1,0,2,1,0,0,0,0,3,0,0,3,3,3,-0.0193036, 0.0145767, 0.0129403,-0.0195257, 0.0090336,buy
2010-06-21,0,0,0,0,0,2,1,0,0,0,0,3,0,0,0,3,3, 0.0258255, 0.0456051, 0.0497422, 0.0289407, 0.0411721,buy
2010-06-22,0,0,1,1,1,2,1,0,0,6,0,3,0,3,0,3,3, 0.0065426, 0.0004976,-0.0032011, 0.0009124, 0.0117155,sell
2010-06-23,0,1,1,1,1,2,1,0,0,6,0,3,3,3,0,3,3, 0.0068189, 0.0048201,-0.0066784, 0.0056940, 0.0049716,sell
