Date,MEJU,MEMA,MOJU,MOMA,MOME,SUJU,SUMA,VEJU,VEMA,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,none,none,none,a90,a150,none,none,none,none,92.6558333333334,300.11875,318.8825,-0.03129439,-0.0066305,-0.018203,-0.0164182,-0.0048496,sell
2017-02-08,none,none,a90,none,none,none,none,none,none,106.920416666667,301.607916666667,319.894583333333, 0.04324553, 0.0419131, 0.093012, 0.0213508, 0.0958070,buy
2017-02-09,none,none,none,none,a180,none,none,none,none,121.055833333333,303.110833333333,320.906666666667,-0.01783754,-0.0649492,-0.074091,-0.0824902,-0.0632764,sell
2017-02-10,none,none,none,a120,none,a120,none,none,none,134.98875,304.62875,321.918333333333,-0.03502806,-0.0297985,-0.023745,-0.0057618,-0.0206967,sell
2017-02-11,none,none,a60,none,none,a120,none,none,none,148.65875,306.160416666667,322.93,-0.00560278, 0.0065944, 0.011598, 0.0196402, 0.0180856,buy
2017-02-12,none,none,none,a150,a150,a120,none,none,none,162.022916666667,307.70625,323.940833333333,-0.03027331,-0.0300874,-0.026190,-0.0216212,-0.0264029,sell
2017-02-14,none,none,none,a180,a120,none,none,none,none,187.792083333333,310.84125,325.961666666667, 0.07657789, 0.0710891, 0.080664, 0.0310632, 0.0451312,buy
2017-02-15,none,a60,a0,none,none,none,none,none,none,200.22875,312.430416666667,326.97125, 0.04252657, 0.0191812, 0.041731, 0.0418932, 0.0317069,buy
2017-02-16,none,a60,none,none,none,none,none,none,none,212.425,314.03375,327.980833333333, 0.00745931,-0.0139010, 0.007459,-0.0032175, 0.0004844,sell
2017-02-17,none,a60,none,a150,a90,none,a45,none,none,224.4425,315.65125,328.990416666667, 0.00142137,-0.0011880, 0.002563, 0.0150603, 0.0060517,buy
2017-02-18,none,none,none,none,none,none,a45,none,none,236.352083333333,317.285,329.999166666667, 0.04669104, 0.0728012, 0.052078, 0.0526410, 0.0868928,buy
2017-02-19,none,none,none,none,none,none,a45,none,none,248.232083333333,318.932916666667,331.007083333333, 0.05696747, 0.0743495, 0.055247, 0.0526410, 0.0868928,buy
2017-02-20,none,none,a60,a120,a60,none,a45,none,none,260.16125,320.59625,332.015, 0.03790282, 0.0609925, 0.043244, 0.0458857, 0.0743869,buy
2017-02-21,a120,none,none,none,none,none,a45,none,none,272.215,322.275,333.022916666667,-0.02187951, 0.0044580,-0.011876,-0.0092056,-0.0098362,sell
2017-02-22,a120,none,none,a90,none,none,a45,none,none,284.460833333333,323.970416666667,334.030833333334,-0.03017699,-0.0024743,-0.017777,-0.0163398,-0.0165304,sell
2017-02-23,none,none,a90,none,none,none,a45,none,none,296.956666666667,325.680833333333,335.037916666667, 0.10579190, 0.1274453, 0.116880, 0.0843306, 0.1334982,buy
2017-02-24,none,none,none,none,none,none,a45,none,none,309.742916666667,327.4075,336.044583333333, 0.05909898, 0.0916629, 0.077041, 0.0652895, 0.0989343,buy
2017-02-25,none,none,a120,a60,a0,a135,none,none,none,322.84,329.150416666667,337.050416666667,-0.04919006,-0.0419316,-0.044354,-0.0534534,-0.0302781,sell
2017-02-26,none,none,none,none,a0,a135,none,none,none,336.248333333333,330.91,338.05625,-0.01779767, 0.0581746, 0.028505, 0.0187798, 0.0294591,buy
2017-02-27,none,none,a150,none,none,none,none,none,none,349.945833333333,332.686666666667,339.06125,-0.03252205, 0.0960712, 0.073779, 0.0730667, 0.0861123,buy
2017-02-28,none,none,none,none,none,none,none,none,none,78.8866666666667,334.48,340.06625,-0.03572561, 0.0399653,-0.007788, 0.0041177, 0.0378956,sell
2017-03-01,a135,none,a180,a0,none,none,none,none,none,18.01375,336.290833333333,341.07,-0.00327361, 0.0092575,-0.002053, 0.0052777,-0.0066322,buy
2017-03-02,a135,a45,none,none,a60,none,none,none,none,32.2570833333333,338.11875,342.07375,-0.04038411,-0.0798777,-0.045011,-0.0363876,-0.0445465,sell
2017-03-03,none,a45,a150,none,a60,none,none,none,none,46.5525,339.962083333333,343.0775, 0.00020988,-0.0539644, 0.052539, 0.0351292, 0.0437956,buy
2017-03-04,none,a45,none,none,none,none,none,none,none,60.835,341.823333333333,344.079583333333,-0.03475739,-0.0403469, 0.002033, 0.0506080,-0.0236791,sell
2017-03-05,none,none,a120,none,a90,none,none,none,none,75.05625,343.701666666667,345.081666666667,-0.03025227,-0.0119172,-0.004928,-0.0563571, 0.0055887,sell
2017-03-06,none,none,a120,a60,none,none,none,none,none,89.1733333333334,345.594166666667,346.082916666667,-0.04520712,-0.0399187,-0.043784,-0.0417037,-0.0471514,sell
2017-03-07,none,none,none,none,a120,none,none,none,none,103.156666666667,347.50125,347.083333333333, 0.00568036, 0.0060274, 0.007572,-0.0290314,-0.0161800,sell
2017-03-08,none,none,a90,a90,none,none,none,none,none,116.98625,349.425833333333,348.083333333333,-0.01493109,-0.0044377, 0.001137,-0.0243335,-0.0000106,sell
2017-03-09,a150,none,none,none,none,none,none,none,none,130.640416666667,351.362916666667,349.083333333333,-0.07753013,-0.0320727, 0.002927,-0.0422088,-0.0384814,sell
2017-03-10,a150,none,a60,a120,a150,a150,none,none,none,144.100416666667,353.312083333333,350.082083333333,-0.05832442,-0.0491004,-0.047459,-0.0437911,-0.0703619,sell
2017-03-11,none,none,none,a120,none,a150,none,none,none,157.352083333333,355.270416666667,351.080833333333, 0.01129630, 0.0153364, 0.025631, 0.0286025,-0.0269672,buy
2017-03-12,none,none,none,none,none,a150,none,none,none,170.384583333333,357.237083333333,352.078333333333,-0.01335906,-0.0088356, 0.001411,-0.0080941,-0.0260782,sell
2017-03-13,none,none,none,a150,a180,none,none,none,none,183.185416666667,329.20875,353.075416666667, 0.01939979, 0.0261462, 0.012149, 0.0042374, 0.0168879,sell
2017-03-14,none,none,a0,none,none,none,none,none,none,195.76,1.18333333333333,354.0725,-0.06959221,-0.0536954,-0.020795,-0.0292052,-0.0532874,sell
2017-03-15,none,a30,none,a180,a150,none,none,none,none,208.1175,3.15583333333333,355.068333333333,-0.00789632,-0.0098490,-0.001876,-0.0060388, 0.0109417,sell
2017-03-16,none,a30,none,a180,a150,none,none,none,none,220.282916666667,5.1225,356.064583333333,-0.00856452, 0.0134210,-0.001876, 0.0172312, 0.0342117,buy
2017-03-18,none,none,none,a150,a120,none,none,none,none,244.211666666667,9.01875,358.054583333333,-0.01567058, 0.2768191, 0.277739, 0.2772944, 0.2722157,buy
2017-03-19,none,none,a60,none,a120,none,none,none,none,256.090416666667,10.9370833333333,359.048333333333, 0.10338726, 0.0778137, 0.091132,-0.0172399, 0.0778908,buy
2017-03-20,none,none,none,none,none,none,none,none,a30,268.0025,12.8283333333333,165.0425,-0.00262512, 0.0186101, 0.009614, 0.0234808,-0.0090984,buy
2017-03-21,none,none,none,a120,a90,none,none,none,a30,280.032083333333,14.6833333333333,1.03541666666667,-0.00761210,-0.0287290,-0.028333,-0.0301369,-0.0527747,sell
2017-03-22,none,none,a90,none,a90,none,none,none,none,292.255,16.49625,2.02833333333333, 0.08261102, 0.0883432, 0.098040, 0.0973729, 0.0981938,buy
2017-03-23,none,none,none,a90,none,none,none,none,none,304.748333333333,18.2583333333333,3.02083333333333,-0.00635309,-0.0035218,-0.006353,-0.0063531,-0.0224546,sell
2017-03-24,a180,none,a120,none,a60,none,none,none,none,317.580833333333,19.96375,4.01291666666667, 0.04905529, 0.0973930, 0.091626, 0.0871062, 0.0873614,buy
2017-03-25,a180,none,none,none,none,none,none,none,none,330.795833333333,21.60625,5.00375, 0.03765680, 0.0667465, 0.063664, 0.0616219, 0.0595666,buy
2017-03-26,none,none,a150,a60,none,none,none,none,none,344.415833333333,23.1754166666667,5.995, 0.00508889, 0.0401722, 0.037216, 0.0604883,-0.0012715,buy
2017-03-28,none,none,a180,none,none,none,none,none,none,12.7775,26.0741666666667,7.97458333333333, 0.18939807, 0.0637971, 0.184333, 0.1961924, 0.1814388,buy
2017-03-29,none,none,a180,none,a0,none,none,none,none,27.37625,27.3895833333333,8.96375, 0.10421935, 0.0794185, 0.085709, 0.1633393, 0.0867647,buy
2017-03-30,none,none,a150,a0,none,none,none,none,none,42.1016666666667,28.6091666666667,9.95208333333333, 0.01185147, 0.0416497, 0.037635, 0.0447773, 0.0401402,buy
2017-03-31,none,none,a150,none,none,none,none,none,a45,56.83125,29.7308333333333,10.94, 0.02546699,-0.0802423,-0.061773, 0.0085793,-0.0081316,buy
2017-04-01,none,none,a120,none,none,none,none,none,a45,71.4491666666667,30.7470833333333,11.9275,-0.02518612,-0.0882400,-0.064877,-0.0492451,-0.0825266,sell
2017-04-02,none,none,a120,none,a60,none,none,none,a45,85.86375,31.655,12.91375,-0.00380450,-0.0586308,-0.051278,-0.0306751,-0.0572935,sell
2017-04-03,none,none,none,none,none,none,none,none,none,100.01625,32.4508333333333,13.9,-0.05162259,-0.0422543,-0.046983,-0.0449819,-0.0360800,sell
2017-04-04,none,none,a90,a60,none,none,none,none,none,113.884166666667,33.13625,14.8858333333333,-0.05237139,-0.0477814,-0.049243,-0.0491008,-0.0414994,sell
2017-04-05,none,none,none,none,a90,none,none,none,none,127.471666666667,33.70375,15.87,-0.03961470,-0.0340420,-0.034353,-0.0340420,-0.0270520,sell
2017-04-06,none,none,a60,a90,none,none,none,none,none,140.794166666667,34.1591666666667,16.85375,-0.06192737,-0.0576903,-0.057337,-0.0578435,-0.0443118,sell
2017-04-07,none,none,none,none,a120,a180,none,none,none,153.87875,34.4958333333333,17.8379166666667, 0.05463836, 0.0549609, 0.037663, 0.0493573, 0.0442205,buy
2017-04-08,none,none,none,a120,none,a180,none,none,none,166.750833333333,34.72,18.8204166666667, 0.07628670, 0.0650803, 0.049787, 0.0725082, 0.0537870,buy
2017-04-09,none,none,none,none,a150,none,none,none,none,179.43125,34.8304166666667,19.8020833333333, 0.09395569, 0.0938411, 0.120166, 0.1078580, 0.1082115,buy
2017-04-10,none,none,a0,none,none,none,none,none,none,191.937916666667,34.82875,20.78375, 0.01178143, 0.0178921, 0.017876, 0.0312533,-0.0291481,buy
2017-04-11,none,none,a0,a150,none,none,none,none,none,204.287083333333,34.7216666666667,21.7654166666667, 0.02224595, 0.0099224, 0.013461, 0.0097990, 0.0134609,buy
2017-04-12,none,none,none,none,a180,none,a30,none,none,216.4875,34.51125,22.7458333333333,-0.04899731,-0.0569777, 0.002192,-0.0393360,-0.0201375,sell
2017-04-13,none,none,none,a180,none,none,a30,none,none,228.5575,34.2066666666667,23.7258333333333, 0.02146108, 0.0209645, 0.062018, 0.0260406, 0.0366642,buy
2017-04-14,none,none,none,a180,a150,none,a30,none,none,240.520416666667,33.8141666666667,24.705, 0.01645404, 0.0194353, 0.056930, 0.0257519, 0.0331367,buy
2017-04-15,none,none,a60,none,none,none,a30,none,a60,252.410833333333,33.3416666666667,25.6845833333333, 0.03019846, 0.0336000, 0.013788, 0.0303144, 0.0301985,buy
2017-04-16,none,none,none,a150,none,none,a30,none,a60,264.27375,32.8004166666667,26.6629166666667,-0.01534073,-0.0168908,-0.025211,-0.0201300,-0.0012847,sell
2017-04-17,none,none,none,none,a120,none,a30,none,a60,276.167916666667,32.20125,27.6404166666667, 0.01819294,-0.0068547,-0.013735,-0.0070503, 0.0095963,sell
2017-04-18,none,none,a90,none,none,none,a30,none,a60,288.162916666667,31.5558333333333,28.6175, 0.01088141, 0.0111854, 0.019574, 0.0183357, 0.0208533,buy
2017-04-19,none,none,none,a120,a90,none,a30,none,none,300.338333333333,30.8775,29.595,-0.00656766,-0.0267755, 0.059310,-0.0095698, 0.0102757,sell
2017-04-20,none,a30,a120,none,none,none,none,none,none,312.773333333333,30.18,30.5720833333333,-0.00175098,-0.0194102,-0.004170,-0.0245371, 0.0293280,sell
2017-04-21,none,a30,none,a90,a60,none,none,none,none,325.554583333333,29.4745833333333,31.5470833333333, 0.01822419, 0.0028368, 0.012922, 0.0015971, 0.0285321,buy
2017-04-22,none,none,none,none,none,none,none,none,none,338.747916666667,28.7754166666667,32.52375, 0.00081875,-0.0096921,-0.008200,-0.0017099,-0.0164338,sell
2017-04-23,none,none,a150,none,none,none,none,none,none,352.400833333333,28.095,33.4983333333333,-0.00279039,-0.0163225, 0.000099,-0.0129651,-0.0251920,sell
2017-04-24,none,none,none,a60,none,none,none,none,none,21.52625,27.4454166666667,34.47375, 0.00311629,-0.0058539, 0.008456,-0.0041896,-0.0193845,buy
2017-04-25,none,none,a180,none,a0,none,none,none,none,21.0829166666667,26.835,35.4466666666667, 0.11272445, 0.0787228, 0.123679, 0.1669931, 0.1262072,buy
2017-04-27,none,none,a150,none,none,none,none,none,none,51.0729166666667,25.7729166666667,37.3945833333333,-0.02538663, 0.0289001, 0.042181, 0.0341986, 0.0273906,buy
2017-04-28,none,none,none,a0,none,none,none,none,none,66.1966666666667,25.3375,38.3666666666667, 0.07209047, 0.0821620, 0.058627, 0.0821419, 0.0744316,buy
2017-04-29,none,none,a120,none,a60,none,none,none,none,81.18125,24.97,39.3391666666667, 0.04475859, 0.0468974, 0.052052, 0.0330097,-0.0213990,buy
2017-05-01,none,none,a90,none,a90,none,none,none,none,110.238333333333,24.4620833333333,41.2825, 0.12773584, 0.1315636, 0.137951, 0.1364292, 0.1363804,buy
2017-05-02,none,none,none,a60,none,none,none,none,none,124.184166666667,24.3258333333333,42.2525, 0.05476971, 0.0497064, 0.049786, 0.0383565, 0.0518502,buy
2017-05-03,none,a45,a60,none,a120,none,none,none,none,137.73375,24.2675,43.2225,-0.00941411,-0.0140210, 0.068723, 0.0187915, 0.0146637,sell
2017-05-04,none,a45,none,none,a120,a150,none,none,none,150.923333333333,24.2916666666667,44.1916666666667, 0.03714230, 0.0903685, 0.064831, 0.0921684, 0.0609589,buy
2017-05-05,none,a45,none,a90,none,a150,none,none,none,163.80625,24.395,45.16, 0.03662498, 0.0864918, 0.065048, 0.0926155, 0.0430291,buy
2017-05-06,none,a45,none,none,a150,a150,none,none,none,176.435833333333,24.5754166666667,46.13, 0.03307279, 0.0699612, 0.050626, 0.0759411, 0.0383368,buy
2017-05-07,none,a45,a0,a120,none,none,none,none,none,188.86125,24.8333333333333,47.0970833333333, 0.03740145, 0.0519410, 0.075742, 0.0527755, 0.0129494,sell
2017-05-08,none,none,a0,none,a180,none,none,none,none,201.125833333333,25.16625,48.0633333333333,-0.04403197,-0.0497393,-0.044505,-0.0577841,-0.0484022,sell
2017-05-10,none,none,none,a150,none,none,none,none,none,225.308333333333,26.0491666666667,49.9983333333334, 0.05233608, 0.0466692, 0.045541, 0.0466692, 0.0455408,buy
2017-05-11,none,none,none,none,a150,none,none,none,none,237.27,26.5945833333333,50.96125,-0.00571102, 0.0001366, 0.031250,-0.0077206, 0.0200405,sell
2017-05-12,none,none,a60,a180,none,none,none,none,none,249.173333333333,27.20625,51.93,-0.02230997, 0.0146260, 0.030448, 0.0081764, 0.0195165,buy
2017-05-13,none,none,none,a180,none,none,none,none,none,261.042083333333,27.8808333333333,52.89125,-0.02041765,-0.0014352, 0.028555,-0.0074134, 0.0023988,sell
2017-05-14,none,none,none,none,a120,none,none,none,none,272.908333333333,28.62,53.86, 0.01886183, 0.0195922, 0.011066, 0.0526649, 0.0311470,buy
2017-05-15,none,none,a90,a150,none,none,none,none,none,284.81625,29.4175,54.82, 0.00853082,-0.0116429,-0.000353,-0.0071805,-0.0095835,buy
2017-05-16,none,none,none,none,a90,none,none,none,none,296.819166666667,30.27125,55.7879166666667,-0.03732559,-0.0396626,-0.028714,-0.0502505,-0.0434705,sell
2017-05-17,none,none,a120,none,none,none,none,none,none,308.982916666667,31.18125,56.75,-0.00758078,-0.0251667,-0.067111, 0.0614421,-0.0265612,sell
2017-05-18,none,none,none,a120,none,a135,none,a180,none,321.381666666667,32.14625,57.71,-0.01444327,-0.0254408,-0.003785,-0.0082602, 0.0031004,sell
2017-05-19,none,a45,none,none,a60,a135,none,a180,none,334.100416666667,33.1616666666667,58.6779166666667, 0.03887922,-0.0010796, 0.028453,-0.0048775, 0.0387182,buy
2017-05-20,none,a45,a150,a90,none,a135,none,a180,none,347.211666666667,34.2279166666667,59.64, 0.02362318,-0.0045037, 0.016650,-0.0054306, 0.0264850,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,165.782083333333,35.3433333333333,60.6, 0.03635057, 0.0440839, 0.076499, 0.0883244, 0.0257275,buy
2017-05-22,none,a45,a180,a60,none,none,none,none,none,14.8391666666667,36.5075,61.56, 0.57766855, 0.5415362, 0.583411, 0.5097463, 0.5104172,buy
2017-05-23,none,a45,none,a60,none,none,none,none,none,29.3745833333333,37.71625,62.5216666666667, 0.31507399, 0.3160558, 0.331832, 0.2373227, 0.2966306,buy
2017-05-24,none,none,a150,none,a0,none,none,none,none,44.3120833333333,38.9720833333333,63.49,-0.03513514, 0.0701592, 0.070802, 0.0808344, 0.0242440,buy
2017-05-26,none,none,a120,none,none,none,none,none,none,74.8316666666667,41.6166666666667,65.41,-0.07629605,-0.0940661,-0.098003, 0.0199522,-0.1124182,sell
2017-05-27,a150,none,none,a0,none,none,none,none,none,90.0466666666667,43.00375,66.37,-0.10862403,-0.1025526,-0.026049,-0.1001473,-0.1120098,sell
2017-05-28,a150,none,a90,none,a60,none,none,none,none,104.99875,44.4333333333333,67.33,-0.00262685, 0.0026749, 0.027282,-0.0167610,-0.0000413,sell
2017-05-30,none,none,a60,none,a90,none,none,none,none,133.675,47.4208333333333,69.25, 0.16697129, 0.0729176, 0.167260, 0.1600604, 0.1000386,buy
2017-05-31,none,none,none,a60,none,none,none,none,none,147.325416666667,48.9770833333333,70.21, 0.06168381, 0.0478970, 0.054765, 0.0425994, 0.0552544,buy
2017-06-02,none,none,none,a90,a120,a120,none,none,none,173.391666666667,52.2133333333333,72.12,-0.03557051,-0.0433187,-0.032218,-0.0303105,-0.0326716,sell
2017-06-03,none,none,none,none,none,a120,none,none,none,185.931666666667,53.89375,73.08,-0.02910082,-0.0267097,-0.018323,-0.0078601,-0.0120916,sell
2017-06-04,none,none,a0,none,none,a120,none,none,none,198.235416666667,55.6158333333334,74.04,-0.02644373, 0.0006875, 0.008415, 0.0125791, 0.0084713,buy
2017-06-05,a135,none,none,a120,a150,none,none,none,none,210.36375,57.3791666666667,74.9970833333334, 0.06016849, 0.0123226, 0.055688, 0.0651814, 0.0647958,buy
2017-06-06,a135,none,none,none,none,none,none,none,a60,222.372083333333,59.18125,75.95,-0.00231769, 0.0189517,-0.032590,-0.0070090, 0.0207805,sell
2017-06-07,none,a30,none,none,none,none,none,none,a60,234.304583333333,61.02375,76.91, 0.08788245, 0.0778385, 0.068562, 0.0775731, 0.0955404,buy
2017-06-08,none,a30,none,a150,a180,none,none,none,a60,246.19375,62.90625,77.8658333333333, 0.06615790, 0.0632253, 0.062200, 0.0638100, 0.0703958,buy
2017-06-09,none,none,a60,none,none,none,none,none,a60,258.066666666667,64.8275,78.82,-0.01587869,-0.0207555,-0.026326,-0.0149736,-0.0082372,sell
2017-06-10,none,none,none,a180,none,none,none,none,a60,269.95,66.7870833333334,79.78, 0.03420334, 0.0358508,-0.079698, 0.0351244, 0.0379697,buy
2017-06-11,none,none,a90,none,a150,none,none,none,a60,281.868333333333,68.7820833333333,80.7304166666667,-0.02390095,-0.0232697,-0.036132,-0.0229100,-0.0172715,sell
2017-06-12,none,none,none,none,none,none,none,none,a60,293.855416666667,70.81125,81.69,-0.03002849,-0.0283132,-0.069195,-0.0296903,-0.0203031,sell
2017-06-13,a120,none,none,a150,none,none,none,none,none,305.94375,72.8741666666667,82.6420833333333, 0.05252586, 0.0930342, 0.073080, 0.0792152, 0.0854477,buy
2017-06-14,a120,none,a120,none,a120,none,none,none,none,318.18875,74.96625,83.6, 0.02986722, 0.1055661, 0.089148, 0.0980393, 0.1046139,buy
2017-06-15,none,none,none,a120,none,none,none,none,none,330.645833333333,77.0845833333333,84.5529166666667,-0.06663025,-0.0507106, 0.041973,-0.0432665,-0.0661803,buy
2017-06-16,none,none,a150,a120,a90,none,none,none,none,343.379583333333,79.22625,85.51,-0.00764925,-0.0418069,-0.006214,-0.0197111, 0.0101723,sell
2017-06-17,none,none,none,none,a90,none,none,none,none,266.457083333333,81.3879166666667,86.4625,-0.02530250,-0.0285196,-0.022897,-0.0495251,-0.0465771,sell
2017-06-18,none,none,a180,a90,none,none,none,a150,none,9.93666666666667,83.5645833333333,87.42, 0.02638884,-0.0077556, 0.001704,-0.0139056, 0.0346334,sell
2017-06-19,none,none,none,none,a60,none,none,a150,none,23.8575,85.7516666666667,88.37125, 0.00833581,-0.0070320,-0.005074,-0.0041940,-0.0054146,buy
2017-06-20,none,none,a150,a60,none,none,none,a150,none,38.22375,87.9458333333333,89.33, 0.03429720, 0.0233708, 0.019150, 0.0347113, 0.0358799,buy
2017-06-22,none,none,a120,none,none,none,none,none,none,68.0495833333334,92.3329166666667,91.2383333333333,-0.03413117,-0.0502019,-0.055390, 0.0163647,-0.0795633,sell
2017-06-23,none,none,none,none,none,none,none,none,none,83.2645833333333,94.5179166666667,92.19,-0.11023636,-0.0384549,-0.051312,-0.0504488,-0.0519437,sell
2017-06-24,none,none,a90,a0,a0,none,none,none,none,98.4579166666667,96.6916666666667,93.14625,-0.09263683,-0.0638113,-0.075973,-0.0756686,-0.0798419,sell
2017-06-25,none,none,none,none,none,none,none,none,none,113.457083333333,98.84875,94.1,-0.09358214,-0.0555665,-0.072720,-0.0741187,-0.0708295,sell
2017-06-26,none,none,a60,none,none,none,none,none,none,128.119166666667,100.98625,95.05375,-0.08276835,-0.0585831,-0.069050,-0.0714399,-0.0684491,sell
2017-06-27,a90,none,none,none,none,none,none,none,none,142.354166666667,103.1025,96.01, 0.00335225,-0.0703281,-0.054702,-0.0604037,-0.0606367,sell
2017-06-28,a90,a0,none,none,none,none,none,none,none,156.128333333333,105.195,96.9604166666667, 0.03204532,-0.0703281,-0.005183,-0.0068911,-0.0074747,buy
2017-06-29,none,a0,none,a60,a60,none,none,none,none,169.44875,107.259583333333,97.91625,-0.00843391,-0.0136795,-0.027795, 0.0349297,-0.0142628,sell
2017-07-01,none,none,a0,a90,none,none,none,none,none,194.922916666667,111.3025,99.8216666666666, 0.01933376, 0.0189508, 0.019334, 0.0193338,-0.0299998,sell
