Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0024321390,-0.00465618,-0.00243214,-0.0046156,-0.0046251,sell
2010-01-26,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0003665020,-0.00257887,-0.00017498,-0.0023896,-0.0022844,sell
2010-01-27,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0003598498,-0.00114428, 0.00227413,-0.0011274,-0.0010718,sell
2010-01-28,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0020049147,-0.00374652,-0.00208630,-0.0040598,-0.0040926,sell
2010-01-29,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0044871494,-0.00109480,-0.00386785,-0.0038064,-0.0039078,sell
2010-01-30,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0016577087, 0.00230128, 0.00010548,-0.0013130, 0.0000870,sell
2010-01-31,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0016577087, 0.00230128, 0.00010548,-0.0013130, 0.0000870,sell
2010-02-01,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0016577087, 0.00230128, 0.00010548,-0.0013130, 0.0000870,sell
2010-02-02,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0018498636, 0.00422697, 0.00529174, 0.0039663, 0.0012779,buy
2010-02-03,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0025838825, 0.00064557, 0.00328223, 0.0001736, 0.0012360,buy
2010-02-04,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0070022804,-0.00669930, 0.00537619,-0.0066993,-0.0047471,sell
2010-02-05,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0060868341,-0.00649342, 0.00419632,-0.0063378,-0.0043794,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0054976158,-0.00550860, 0.00784320,-0.0048286,-0.0025613,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012765072, 0.00060203, 0.00483243,-0.0018516, 0.0025797,sell
2010-02-08,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021872964, 0.00253794, 0.00343920, 0.0011720, 0.0039538,buy
2010-02-09,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0047672725, 0.00607766, 0.00488389, 0.0048346, 0.0057465,buy
2010-02-10,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0018868372, 0.00488423, 0.00110836, 0.0017911, 0.0045077,buy
2010-02-11,0,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0039325315, 0.00483474, 0.00103579, 0.0042852, 0.0048347,buy
2010-02-12,0,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0034739490, 0.00375417, 0.00064104, 0.0043604, 0.0038580,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0020277179, 0.00202772,-0.00290709, 0.0029610, 0.0040130,buy
2010-02-14,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0049308737, 0.00486590, 0.00522625, 0.0052741, 0.0059477,buy
2010-02-15,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0054399560, 0.00800934, 0.00680530, 0.0083876, 0.0088762,buy
2010-02-16,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0077430738, 0.00917096, 0.00892455, 0.0100267, 0.0085220,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.0059216619, 0.00625612, 0.00670943, 0.0068261, 0.0065305,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.0026665609, 0.00328257, 0.00304353, 0.0028702, 0.0019399,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0020906096, 0.00204143, 0.00205217, 0.0016124, 0.0030342,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0020427590, 0.00226785, 0.00226785, 0.0013728, 0.0040233,buy
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0013602648, 0.00183417, 0.00243025, 0.0000059,-0.0001691,buy
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0024205985,-0.00174613,-0.00238762,-0.0066171,-0.0031389,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0028472914,-0.00284729,-0.00216393,-0.0042119,-0.0035570,sell
2010-02-24,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0001422237,-0.00017401, 0.00125107,-0.0033775,-0.0019203,sell
2010-02-25,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0002444678, 0.00009090,-0.00017427,-0.0026705,-0.0006106,sell
2010-02-26,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010708061, 0.00112128, 0.00118735,-0.0052192, 0.0011213,buy
2010-02-27,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0028310164, 0.00322907, 0.00283102,-0.0002441, 0.0028310,buy
2010-02-28,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0061087730, 0.00685802, 0.00546166, 0.0066868, 0.0061150,buy
2010-03-01,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0073498616, 0.00780004, 0.00598642, 0.0068600, 0.0067368,buy
2010-03-02,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0061091698, 0.00610917, 0.00741539, 0.0034787, 0.0061092,buy
2010-03-03,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0061091698, 0.00610917, 0.00741539, 0.0034787, 0.0061092,buy
2010-03-04,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0042177948, 0.00452738, 0.00819400, 0.0032659, 0.0045274,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0065429620, 0.00631179, 0.00356827, 0.0016875, 0.0065171,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0106730017, 0.00501578, 0.01121876, 0.0101233, 0.0077030,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0033452123, 0.00515502, 0.00515502, 0.0051550, 0.0037808,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0032421972, 0.00517634, 0.00504769, 0.0049633, 0.0040043,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0032421972, 0.00517634, 0.00504769, 0.0049633, 0.0040043,buy
2010-03-10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0041195760, 0.00541277, 0.00519762, 0.0051998, 0.0043572,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0053022052, 0.00489118, 0.00451926, 0.0052805, 0.0053326,buy
2010-03-12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0051323044,-0.00038532, 0.00239395, 0.0017159, 0.0013316,buy
2010-03-13,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0014645314,-0.00463573,-0.00416271,-0.0032916,-0.0050728,sell
2010-03-14,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0017205966,-0.00459152,-0.00260286,-0.0021764,-0.0011680,sell
2010-03-15,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0035074361,-0.00325902,-0.00177901,-0.0015383,-0.0010678,sell
2010-03-16,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0046037346, 0.00376865, 0.00334066, 0.0037608, 0.0040320,buy
2010-03-17,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0026473062, 0.00102613, 0.00282606, 0.0026003, 0.0005441,buy
2010-03-18,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0013967913, 0.00164232, 0.00141097, 0.0016246, 0.0019082,buy
2010-03-19,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0007413314,-0.00120253,-0.00055257,-0.0001414, 0.0024482,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0007413314,-0.00120253,-0.00055257,-0.0001414, 0.0024482,sell
2010-03-21,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0009373685, 0.00038284, 0.00056840, 0.0012975, 0.0037005,buy
2010-03-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.0028866846, 0.00117457, 0.00225960, 0.0030213, 0.0029415,buy
2010-03-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0058437361, 0.00211583, 0.00671524, 0.0054275, 0.0058703,buy
2010-03-24,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0027819485,-0.00019836, 0.00308843, 0.0030884, 0.0032418,buy
2010-03-25,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0027819485,-0.00019836, 0.00308843, 0.0030884, 0.0032418,buy
2010-03-26,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0009702633, 0.00076150,-0.00066510, 0.0017556, 0.0007615,sell
2010-03-27,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0028691367, 0.00054286,-0.00180707, 0.0000281, 0.0000858,sell
2010-03-28,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0028691367, 0.00002368,-0.00273779, 0.0000281, 0.0000281,sell
2010-03-29,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0029464815, 0.00275173, 0.00185873, 0.0020567, 0.0029465,buy
2010-03-30,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0010895558,-0.00067861, 0.00142947, 0.0004197, 0.0011462,buy
2010-03-31,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0008019142, 0.00076682, 0.00226960, 0.0005084, 0.0027630,buy
2010-04-01,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0032545436,-0.00341504,-0.00626269,-0.0027177,-0.0081451,sell
2010-04-02,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0039585330,-0.00390019,-0.00632039,-0.0032966,-0.0073207,sell
2010-04-03,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0014021330, 0.00131351, 0.00057654, 0.0027758,-0.0007911,buy
2010-04-04,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0037916739, 0.00388018, 0.00389520, 0.0040750, 0.0019547,buy
2010-04-05,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0035427176, 0.00346100, 0.00350843, 0.0034610, 0.0028909,buy
2010-04-06,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0034433152, 0.00336159, 0.00340903, 0.0033616, 0.0026892,buy
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0022565384, 0.00224203, 0.00224203, 0.0021143, 0.0023376,buy
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0019182277, 0.00207348, 0.00207348, 0.0019641, 0.0020312,buy
2010-04-09,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0036708330, 0.00375665, 0.00358442, 0.0016640, 0.0036708,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0035656944, 0.00356569, 0.00356569, 0.0012295, 0.0035657,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0034451999, 0.00308209, 0.00335946, 0.0018877, 0.0034447,buy
2010-04-12,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0047152199, 0.00385876, 0.00469673, 0.0045792, 0.0043405,buy
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0034934768, 0.00243338, 0.00368255, 0.0036826, 0.0027084,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0069217695, 0.00655756, 0.00742086, 0.0074209, 0.0052032,buy
2010-04-15,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.0011244860, 0.00112449, 0.00316191, 0.0026616,-0.0030843,buy
2010-04-16,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0013590695,-0.00201539, 0.00220100, 0.0022010,-0.0035468,sell
2010-04-17,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0020500902,-0.00284202, 0.00063246, 0.0006325,-0.0026770,sell
2010-04-18,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0020500902,-0.00284202, 0.00063246, 0.0006325,-0.0026770,sell
2010-04-19,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0020500902,-0.00284202, 0.00063246, 0.0006325,-0.0026770,sell
2010-04-20,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0, 0.0018242988,-0.00257661, 0.00254392, 0.0020199, 0.0015949,buy
2010-04-21,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.0034988081, 0.00074578, 0.00237637, 0.0023764, 0.0022786,buy
2010-04-22,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0028413712,-0.00054792, 0.00142181, 0.0014218, 0.0007562,buy
2010-04-23,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0049426670, 0.00421885, 0.00421885, 0.0041812, 0.0043565,buy
2010-04-24,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0041539655, 0.00450786, 0.00450786, 0.0045079, 0.0045387,buy
2010-04-25,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0041539655, 0.00450786, 0.00450786, 0.0045079, 0.0045387,buy
2010-04-26,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0001451705, 0.00339640,-0.00036981,-0.0003698,-0.0003376,sell
2010-04-27,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0044859979, 0.00411893,-0.00497990,-0.0034250,-0.0049114,sell
2010-04-28,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040371373, 0.00220050,-0.00341433,-0.0072952,-0.0038456,sell
2010-04-29,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040371373, 0.00220050,-0.00341433,-0.0072952,-0.0038456,sell
2010-04-30,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0025303308,-0.00147233,-0.00229063,-0.0054476,-0.0027641,sell
2010-05-01,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0020451798,-0.00005494,-0.00204518,-0.0011244,-0.0021070,sell
2010-05-02,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0058803007,-0.00489772,-0.00582783,-0.0097747,-0.0031057,sell
2010-05-03,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0083193242,-0.00697361,-0.00831932,-0.0104656,-0.0061279,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0129471162,-0.00996299,-0.01276186,-0.0089570,-0.0083029,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0129471162,-0.00996299,-0.01276186,-0.0089570,-0.0083029,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0137145835,-0.01018206,-0.01376818,-0.0091760,-0.0095174,sell
2010-05-07,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0121216539,-0.00514927,-0.01212165,-0.0047662,-0.0081042,sell
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0087184123,-0.00509141,-0.00871841,-0.0046191,-0.0047534,sell
